"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"3003","TBC1D9B",1,0,1,0
"3004","PINK1",1,0,1,1
"3005","APBB1IP",1,0,1,0
"3006","ARHGEF28",1,0,1,0
"3007","RTN2",1,0,1,1
"3008","GIN1",1,0,1,0
"3009","EVC",1,0,1,0
"3010","ASAP1",1,0,1,0
"3011","CBFA2T2",1,0,1,0
"3012","ATPAF2",1,0,1,0
"3013","EZH2",1,0,1,1
"3014","ART4",1,0,1,0
"3015","PPARG",1,1,1,1
"3016","CEP170B",1,0,1,0
"3017","CSNK2A2",1,0,1,0
"3018","XPOT",1,0,1,0
"3019","RNF6",1,0,1,0
"3020","ZSCAN18",1,0,1,0
"3021","NAV3",1,0,1,0
"3022","AKT1",1,0,1,0
"3023","GTF2H4",1,0,1,0
"3024","COMP",1,0,1,0
"3025","TRMU",1,0,1,0
"3026","MICALL2",1,0,1,0
"3027","BCR",1,0,1,0
"3028","NUDT21",1,0,1,0
"3029","TDO2",1,0,1,0
"3030","MTUS1",1,0,1,0
"3031","TANK",1,0,1,0
"3032","XAF1",1,0,1,0
"3033","LRRC20",1,0,1,0
"3034","CORO1C",1,0,1,0
"3035","HHLA3",1,0,1,0
"3036","CEMIP",1,0,1,0
"3037","ADCY9",1,0,1,0
"3038","ANKRD6",1,0,1,0
"3039","ACTR10",1,0,1,0
"3040","SENP5",1,0,1,0
"3041","STOM",1,0,1,0
"3042","DGCR2",1,0,1,0
"3043","SLPI",1,0,1,0
"3044","GABBR1",1,0,1,0
"3045","RFC2",1,0,1,0
"3046","ODAM",1,0,1,0
"3047","NECAP1",1,0,1,0
"3048","MMP24-AS1",1,0,1,0
"3049","ATP9A",1,0,1,0
"3050","NRP1",1,1,1,0
"3051","MAPK9",1,0,1,0
"3052","FES",1,0,1,0
"3053","HBS1L",1,0,1,0
"3054","ACO2",1,0,1,0
"3055","EDC4",1,0,1,0
"3056","FUT3",1,0,1,0
"3057","HIST1H2AM",1,0,1,1
"3058","SLC12A7",1,0,1,0
"3059","SOX30",1,0,1,0
"3060","DLC1",1,0,1,0
"3061","KRT3",1,0,1,0
"3062","HECA",1,0,1,0
"3063","CHMP1B",1,0,1,0
"3064","OGN",1,0,1,0
"3065","ATP10D",1,0,1,0
"3066","IFFO1",1,0,1,0
"3067","HMGA2",1,0,1,0
"3068","ARHGEF5",1,0,1,0
"3069","SARS",1,0,1,0
"3070","KIF4A",1,0,1,0
"3071","JADE2",1,0,1,0
"3072","PRPSAP2",1,0,1,0
"3073","CYCS",1,0,1,0
"3074","PPEF1",1,1,1,1
"3075","SAMD4A",1,0,1,0
"3076","NSFL1C",1,0,1,0
"3077","PHB",1,0,1,0
"3078","SMARCE1",1,0,1,0
"3079","STXBP2",1,0,1,0
"3080","HSD11B1",1,0,1,0
"3081","NAV2",1,0,1,0
"3082","NPTN",1,0,1,0
"3083","SLC22A4",1,0,1,1
"3084","SERPINF1",1,0,1,0
"3085","FSCN1",1,0,1,0
"3086","COL4A1",1,0,1,0
"3087","DIAPH2",1,0,1,0
"3088","UBE2Q1",1,0,1,0
"3089","TMEM123",1,0,1,0
"3090","DDR2",1,0,1,0
"3091","MAP4",1,0,1,0
"3092","DCAF17",1,0,1,0
"3093","GOLGA2",1,0,1,0
"3094","AMBRA1",1,0,1,0
"3095","SVEP1",1,0,1,0
"3096","GRAMD3",1,0,1,0
"3097","ERBB2",1,0,1,0
"3098","SIGLEC7",1,0,1,0
"3099","BRAF /// KIAA1549",1,0,1,0
"3100","CCDC93",1,0,1,0
"3101","RBM23",1,0,1,0
"3102","CENPC",1,0,1,0
"3103","SDC3",1,0,1,0
"3104","ADORA1",1,0,1,0
"3105","DCHS1",1,0,1,0
"3106","PLK2",1,1,1,0
"3107","GMEB1",1,0,1,0
"3108","TRIM5",1,0,1,0
"3109","LRRFIP1",1,0,1,0
"3110","HSPE1",1,0,1,0
"3111","SDS",1,0,1,1
"3112","GAR1",1,0,1,0
"3113","ARHGEF18",1,0,1,0
"3114","RNF138",1,0,1,1
"3115","TMEM43",1,0,1,0
"3116","UPK1B",1,0,1,0
"3117","SEPW1",1,0,1,0
"3118","RRP12",1,0,1,0
"3119","MELK",1,0,1,0
"3120","MAK16",1,0,1,1
"3121","LILRA4",1,0,1,0
"3122","CASC3 /// MIR6866",1,0,1,0
"3123","SYNCRIP",1,0,1,1
"3124","KCNK15",1,0,1,0
"3125","UBE2V2",1,0,1,0
"3126","PNRC1",1,0,1,0
"3127","CPSF1 /// MIR1234 /// MIR6849 /// MIR939",1,0,1,0
"3128","EFNA3",1,0,1,0
"3129","MLXIP",1,0,1,0
"3130","TCEAL1",1,0,1,0
"3131","FKRP",1,0,1,0
"3132","CRNKL1",1,0,1,1
"3133","LTB4R",1,0,1,0
"3134","MRPL22",1,0,1,0
"3135","ATM",1,0,1,0
"3136","C1orf27",1,0,1,0
"3137","EXOSC5",1,0,1,0
"3138","ELMO3",1,0,1,0
"3139","ANGPTL4",1,0,1,0
"3140","ZNF529",1,0,1,0
"3141","CHMP5",1,0,1,0
"3142","EDC3",1,0,1,1
"3143","HNRNPDL",1,0,1,0
"3144","PEX13",1,0,1,0
"3145","SLIT2",1,0,1,0
"3146","HOMER3",1,0,1,0
"3147","ETF1",1,0,1,0
"3148","LRP2",1,0,1,0
"3149","CCDC102B",1,0,1,0
"3150","HSPA5",1,0,1,0
"3151","RQCD1",1,0,1,0
"3152","TENM4",1,0,1,0
"3153","PDE9A",1,0,1,0
"3154","OXA1L",1,0,1,0
"3155","AKR1C3",1,0,1,0
"3156","TTLL12",1,0,1,0
"3157","HAUS2",1,0,1,0
"3158","DDX39A",1,0,1,0
"3159","BAG3",1,0,1,1
"3160","FLT1",1,0,1,0
"3161","HOXC10",1,0,1,0
"3162","FEM1B",1,0,1,0
"3163","PASK",1,0,1,0
"3164","CLSTN3",1,0,1,0
"3165","FAM155A",1,0,1,1
"3166","DAK",1,0,1,0
"3167","APEH",1,0,1,0
"3168","WDR6",1,0,1,0
"3169","ALDH7A1",1,0,1,0
"3170","CAPG",1,0,1,0
"3171","PSMC6",1,0,1,0
"3172","FGF13",1,0,1,0
"3173","AVL9",1,0,1,0
"3174","BCOR",1,0,1,0
"3175","C5orf30",1,0,1,0
"3176","LHPP",1,0,1,0
"3177","NCOA2",1,0,1,0
"3178","PTCD2",1,0,1,1
"3179","ZNF337",1,0,1,0
"3180","UBE2H",1,0,1,0
"3181","WWOX",1,0,1,0
"3182","TBCC",1,0,1,0
"3183","KIAA0100",1,0,1,0
"3184","IFI16",1,0,1,0
"3185","ASAP3",1,0,1,0
"3186","TMED1",1,0,1,0
"3187","C7orf49",1,0,1,0
"3188","PHF20L1",1,0,1,0
"3189","PDHA1",1,0,1,0
"3190","MGAT1",1,0,1,0
"3191","UBA2",1,0,1,1
"3192","MEOX1",1,0,1,0
"3193","TOLLIP",1,0,1,0
"3194","SMG8",1,0,1,0
"3195","RBX1",1,0,1,0
"3196","S1PR4",1,0,1,1
"3197","EXOC7",1,0,1,0
"3198","RABGGTA",1,0,1,1
"3199","P2RX1",1,0,1,0
"3200","YIPF2",1,0,1,0
"3201","SF3B3",1,0,1,0
"3202","IDH3B",1,0,1,0
"3203","LOC101060181 /// ZNF44",1,0,1,0
"3204","FAM216A",1,0,1,0
"3205","CACNB3",1,0,1,0
"3206","NDRG3",1,0,1,0
"3207","NMB",1,0,1,0
"3208","SLC29A3",1,0,1,0
"3209","PNMA2",1,0,1,0
"3210","PTK2",1,0,1,0
"3211","MICAL2",1,0,1,0
"3212","DOLK",1,0,1,0
"3213","HLA-B",1,0,1,0
"3214","HUS1",1,0,1,0
"3215","CDC25A",1,0,1,0
"3216","MAP4K5",1,0,1,0
"3217","ARPC2",1,0,1,0
"3218","SLC25A44",1,0,1,0
"3219","KLK14",1,0,1,0
"3220","FXN",1,0,1,0
"3221","PRPF39",1,0,1,0
"3222","MIA3",1,0,1,0
"3223","TACC3",1,0,1,0
"3224","CD2AP",1,0,1,0
"3225","RARRES2",1,0,1,0
"3226","LINC00094",1,0,1,0
"3227","C12orf29",1,0,1,0
"3228","LOC100506403 /// LOC101928269 /// RUNX1",1,0,1,0
"3229","HOOK2",1,0,1,0
"3230","RGS14",1,0,1,1
"3231","TULP4",1,0,1,0
"3232","PTGDR",1,0,1,0
"3233","ATXN1",1,0,1,0
"3234","NKX2-2",1,0,1,0
"3235","PRPF18",1,0,1,0
"3236","TNNT2",1,0,1,0
"3237","CAT",1,0,1,1
"3238","IFT140",1,0,1,0
"3239","RASL11B",1,0,1,0
"3240","FBXL2",1,0,1,0
"3241","LRP8",1,0,1,1
"3242","CGA",1,1,1,0
"3243","C17orf75",1,0,1,1
"3244","KLF10",1,0,1,0
"3245","JAG2",1,0,1,1
"3246","CTTN",1,0,1,0
"3247","NSL1",1,0,1,0
"3248","UNC119",1,0,1,0
"3249","MMP25",1,0,1,0
"3250","HAUS3",1,0,1,0
"3251","APOC1",1,0,1,0
"3252","CAPN15",1,0,1,0
"3253","BECN1",1,0,1,0
"3254","SECISBP2",1,0,1,0
"3255","CTCF",1,0,1,0
"3256","RNF126",1,0,1,1
"3257","DNAJA1",1,0,1,0
"3258","G3BP1",1,0,1,0
"3259","EHD1",1,0,1,0
"3260","C5AR1",1,0,1,0
"3261","AGPAT2",1,0,1,0
"3262","SHB",1,0,1,0
"3263","RASGRP2",1,0,1,0
"3264","HSPBAP1",1,0,1,1
"3265","CFB",1,0,1,0
"3266","SPAG1",1,0,1,0
"3267","ERO1L",1,0,1,0
"3268","CPVL",1,0,1,0
"3269","EIF4G2",1,0,1,0
"3270","UNC45A",1,0,1,0
"3271","MRPS31",1,0,1,0
"3272","ATF7IP",1,0,1,1
"3273","TEFM",1,0,1,0
"3274","CDK2",1,0,1,0
"3275","SFXN3",1,0,1,0
"3276","CSF1R",1,0,1,0
"3277","SUMO1",1,0,1,0
"3278","PREP",1,0,1,0
"3279","MIR6878 /// TARS2",1,0,1,0
"3280","TIMP2",1,0,1,1
"3281","TADA3",1,1,1,0
"3282","NR2F6",1,0,1,0
"3283","BAZ2B",1,0,1,0
"3284","PIKFYVE",1,0,1,0
"3285","LOC440434",1,0,1,0
"3286","PPA1",1,0,1,0
"3287","THSD7A",1,0,1,0
"3288","TCERG1",1,0,1,1
"3289","CSNK1A1",1,0,1,0
"3290","CDC7",1,0,1,0
"3291","JADE1",1,0,1,0
"3292","SYNPO",1,0,1,0
"3293","ACACA",1,0,1,0
"3294","NUAK1",1,0,1,0
"3295","SYNGR2",1,0,1,0
"3296","PIDD1",1,0,1,0
"3297","TNFRSF25",1,0,1,0
"3298","TGM5",1,0,1,0
"3299","C1QBP",1,0,1,0
"3300","NDRG2",1,0,1,0
"3301","ADARB1",1,1,1,0
"3302","CUL4B",1,0,1,0
"3303","GABBR2",1,0,1,0
"3304","PGF",1,0,1,0
"3305","DBF4",1,0,1,0
"3306","CSTB",1,0,1,0
"3307","SMTN",1,0,1,1
"3308","LRRC8D",1,0,1,0
"3309","XBP1",1,0,1,0
"3310","C9orf91",1,0,1,0
"3311","MXI1",1,0,1,1
"3312","KIAA1107",1,0,1,0
"3313","METTL21B",1,0,1,0
"3314","PRR5L",1,0,1,0
"3315","OSBP",1,0,1,0
"3316","CBX7",1,0,1,0
"3317","TMEM47",1,1,1,1
"3318","ANK1",1,0,1,0
"3319","RPL7",1,0,1,0
"3320","SPATA5L1",1,0,1,1
"3321","HIVEP1",1,0,1,1
"3322","SQRDL",1,0,1,0
"3323","ACVR2A",1,0,1,0
"3324","PPP1R10",1,0,1,1
"3325","SNRK",1,0,1,1
"3326","ACACB",1,0,1,0
"3327","C21orf91",1,0,1,0
"3328","ZNF473",1,0,1,0
"3329","UAP1L1",1,0,1,0
"3330","SULT2B1",1,0,1,0
"3331","FLRT3",1,0,1,0
"3332","DNM1",1,0,1,0
"3333","TIMM10",1,0,1,0
"3334","GOLGA4",1,0,1,0
"3335","SDHAF1",1,0,1,0
"3336","PPP1R7",1,0,1,0
"3337","VRK1",1,0,1,0
"3338","ARL6IP4",1,0,1,0
"3339","HLA-DRB6",1,0,1,0
"3340","ZNF22",1,0,1,1
"3341","CLDN1",1,1,1,1
"3342","DPEP2",1,0,1,0
"3343","TM2D1",1,0,1,0
"3344","LDLRAP1",1,0,1,0
"3345","THUMPD1",1,0,1,0
"3346","PIGQ",1,0,1,1
"3347","ELAVL3",1,0,1,1
"3348","SUPT4H1",1,0,1,0
"3349","MAP9",1,0,1,0
"3350","MGST2",1,0,1,0
"3351","RBP4",1,1,1,0
"3352","MAPK8IP2",1,0,1,0
"3353","TMPRSS4",1,0,1,0
"3354","GYG2",1,0,1,1
"3355","AKAP10",1,0,1,0
"3356","AKR7A2",1,0,1,0
"3357","GNG11",1,0,1,0
"3358","ITGA2",1,0,1,0
"3359","RPL30",1,0,1,0
"3360","TMSB10",1,0,1,0
"3361","CIT /// MIR1178",1,0,1,0
"3362","COX7A1",1,0,1,0
"3363","WDR46",1,0,1,0
"3364","THBS4",1,0,1,0
"3365","CEBPD",1,0,1,0
"3366","PAXIP1",1,0,1,0
"3367","NADK",1,0,1,0
"3368","ZFP36L2",1,0,1,0
"3369","THOP1",1,0,1,0
"3370","FXYD5",1,0,1,0
"3371","MLF1",1,0,1,0
"3372","SAYSD1",1,0,1,1
"3373","DIRAS3",1,0,1,0
"3374","TMEM14B",1,0,1,1
"3375","SCAMP4",1,0,1,0
"3376","DLEU2 /// DLEU2L /// MIR15A",1,0,1,0
"3377","TK1",1,0,1,0
"3378","NT5E",1,0,1,0
"3379","GAS1",1,0,1,0
"3380","YIPF6",1,0,1,0
"3381","TREM2",1,0,1,0
"3382","EFR3A",1,0,1,0
"3383","ZNF277",1,0,1,0
"3384","RPL26L1",1,0,1,0
"3385","MN1",1,0,1,0
"3386","SLC25A37",1,1,1,0
"3387","ZMYM6 /// ZMYM6NB",1,0,1,1
"3388","PDZD2",1,0,1,0
"3389","KAT8",1,0,1,0
"3390","PMVK",1,0,1,0
"3391","HEG1",1,0,1,0
"3392","PROS1",1,0,1,0
"3393","TK2",1,0,1,0
"3394","INPPL1",1,0,1,0
"3395","RAI2",1,0,1,0
"3396","CUX1",1,0,1,0
"3397","ARFGEF2",1,0,1,1
"3398","SMPDL3A",1,0,1,0
"3399","TCL1B",1,0,1,0
"3400","PSMD13",1,0,1,0
"3401","ANKRD10",1,0,1,0
"3402","HLCS",1,0,1,0
"3403","MTMR1",1,0,1,0
"3404","CPEB1",1,0,1,0
"3405","DUSP6",1,0,1,0
"3406","MED13L",1,0,1,0
"3407","SNAPC2",1,0,1,0
"3408","DOCK4",1,0,1,0
"3409","ZCCHC8",1,0,1,0
"3410","PITPNM1",1,0,1,1
"3411","CHST15",1,0,1,0
"3412","PDE8A",1,0,1,0
"3413","ADAM9",1,0,1,0
"3414","STK38",1,0,1,0
"3415","CCDC86",1,0,1,0
"3416","ELMO2",1,0,1,0
"3417","ADH5",1,0,1,0
"3418","CARD9 /// DNLZ",1,0,1,0
"3419","CIDEC",1,0,1,0
"3420","IL33",1,0,1,0
"3421","INTS12",1,0,1,1
"3422","CCNH",1,0,1,1
"3423","SPA17",1,0,1,0
"3424","TM6SF1",1,0,1,0
"3425","TRIM9",1,0,1,1
"3426","AVPI1",1,0,1,0
"3427","SRF",1,0,1,0
"3428","ZNF408",1,0,1,0
"3429","NACC2",1,0,1,0
"3430","PRIM2",1,0,1,0
"3431","GHITM",1,0,1,0
"3432","SSTR5",1,0,1,0
"3433","ZNF227",1,0,1,0
"3434","POLD4",1,0,1,1
"3435","KAT2A",1,0,1,0
"3436","ARID3A",1,0,1,1
"3437","VRK2",1,0,1,0
"3438","PPAP2B",1,0,1,0
"3439","ZNF613",1,0,1,0
"3440","CCT3 /// LOC101927137",1,0,1,0
"3441","CDKN2A",1,0,1,0
"3442","MMP10",1,0,1,0
"3443","FRMD4B",1,0,1,0
"3444","CDK12",1,0,1,0
"3445","UBR7",1,0,1,0
"3446","C5orf28",1,0,1,0
"3447","TEAD3",1,0,1,0
"3448","PSMC4",1,0,1,0
"3449","TPRA1",1,0,1,0
"3450","SEZ6L",1,0,1,0
"3451","RNF38",1,0,1,0
"3452","VPS45",1,0,1,0
"3453","ZNF804A",1,0,1,0
"3454","ZGPAT",1,0,1,0
"3455","NEDD4",1,0,1,0
"3456","P2RX7",1,0,1,1
"3457","LILRB4",1,0,1,0
"3458","LSM14A",1,0,1,0
"3459","CENPQ",1,0,1,0
"3460","IFITM1",1,0,1,0
"3461","COL9A3",1,0,1,0
"3462","CNOT7",1,0,1,0
"3463","ZDHHC17",1,0,1,0
"3464","KCND2",1,0,1,0
"3465","TAF1C",1,0,1,0
"3466","HSP90AA1",1,0,1,0
"3467","GLB1L",1,0,1,0
"3468","SMC2",1,0,1,0
"3469","GCC2",1,0,1,0
"3470","CAPN1",1,0,1,0
"3471","FBXO38",1,0,1,0
"3472","TCEAL4",1,0,1,0
"3473","MT1HL1",1,0,1,0
"3474","OXLD1",1,0,1,0
"3475","ZSCAN5A",1,0,1,0
"3476","UQCRC2",1,0,1,0
"3477","PIK3C3",1,0,1,0
"3478","REC8",1,0,1,0
"3479","TRIO",1,0,1,0
"3480","PRKAR1B",1,0,1,0
"3481","GPS1",1,0,1,0
"3482","PRSS3",1,0,1,0
"3483","FBXO17",1,0,1,0
"3484","HLA-DOA",1,0,1,0
"3485","ASNA1",1,0,1,0
"3486","DYNC2LI1",1,0,1,0
"3487","KIF14",1,0,1,0
"3488","PIK3R2",1,0,1,1
"3489","FKBP1A /// LOC101929368",1,0,1,0
"3490","NDUFA2",1,0,1,0
"3491","OCEL1",1,0,1,0
"3492","UNC5B",1,0,1,0
"3493","TALDO1",1,0,1,0
"3494","YAP1",1,0,1,0
"3495","XPO4",1,0,1,1
"3496","HSPA8 /// SNORD14C /// SNORD14D",1,0,1,0
"3497","BTD",1,0,1,0
"3498","RHOBTB3",1,0,1,0
"3499","PRDM12",1,0,1,0
"3500","TRIM17",1,0,1,0
"3501","GALC",1,0,1,0
"3502","CYP2E1",1,0,1,0
"3503","NFATC3",1,0,1,1
"3504","DTL",1,0,1,0
"3505","TSC22D3",1,0,1,0
"3506","GRP",1,0,1,0
"3507","ACAA1",1,0,1,0
"3508","CALM1 /// CALM2 /// CALM3",1,0,1,0
"3509","CTSF",1,0,1,0
"3510","ATP6V1D",1,0,1,0
"3511","SEP15",1,0,1,0
"3512","MAL",1,0,1,0
"3513","GOT2",1,0,1,1
"3514","ADH1C",1,0,1,1
"3515","SNAP25",1,0,1,0
"3516","DYNLRB1",1,0,1,0
"3517","FAM222B",1,0,1,0
"3518","STYXL1",1,0,1,1
"3519","ZNF232",1,0,1,0
"3520","MFSD9",1,0,1,1
"3521","SNX24",1,0,1,0
"3522","IQCC",1,0,1,0
"3523","NME7",1,0,1,0
"3524","BCAP31",1,0,1,0
"3525","DCTN6",1,0,1,0
"3526","SDHA",1,0,1,0
"3527","POLD2",1,0,1,0
"3528","ATG13",1,0,1,0
"3529","PLXNB2",1,0,1,0
"3530","HGSNAT",1,0,1,1
"3531","NPLOC4",1,0,1,0
"3532","BAZ1A",1,0,1,0
"3533","CD55",1,0,1,0
"3534","RRP1B",1,0,1,0
"3535","PRKCZ",1,0,1,0
"3536","ZNF16",1,0,1,0
"3537","RAN",1,0,1,0
"3538","MFHAS1",1,0,1,0
"3539","SLC6A14",1,0,1,0
"3540","RELN",1,0,1,1
"3541","TMBIM4",1,0,1,0
"3542","TRIM37",1,0,1,0
"3543","INSR",1,0,1,0
"3544","ADK",1,0,1,0
"3545","CDK5R1",1,0,1,1
"3546","FOCAD",1,0,1,0
"3547","SERPINA1",1,0,1,0
"3548","USP22",1,0,1,0
"3549","GBF1",1,0,1,0
"3550","C3orf52",1,0,1,0
"3551","OSR2",1,0,1,0
"3552","VDAC2",1,0,1,0
"3553","MRPL18",1,0,1,0
"3554","YWHAE",1,0,1,0
"3555","APOOL",1,0,1,0
"3556","SLC16A4",1,0,1,0
"3557","ZNF576",1,0,1,0
"3558","EPHA3",1,0,1,0
"3559","ZBTB25",1,0,1,1
"3560","UBFD1",1,0,1,0
"3561","LOC101928189 /// RSRP1",1,0,1,0
"3562","COG2",1,0,1,0
"3563","TIMP3",1,0,1,0
"3564","RBM15",1,0,1,0
"3565","NBEA",1,0,1,0
"3566","RNGTT",1,0,1,0
"3567","TRIM28",1,0,1,0
"3568","SCN9A",1,0,1,1
"3569","DMTN",1,0,1,0
"3570","AURKA",1,0,1,1
"3571","TRAK2",1,0,1,0
"3572","BOLA1",1,0,1,0
"3573","SMYD3",1,0,1,0
"3574","KIF13B",1,0,1,0
"3575","THNSL2",1,0,1,0
"3576","GPR19",1,0,1,0
"3577","SV2C",1,0,1,0
"3578","SLCO3A1",1,0,1,1
"3579","PAPOLG",1,0,1,0
"3580","NXN",1,0,1,0
"3581","SPTSSA",1,0,1,0
"3582","CLASRP",1,0,1,0
"3583","NTHL1",1,0,1,0
"3584","ASL",1,0,1,0
"3585","ISCU",1,0,1,0
"3586","SET /// SETSIP",1,0,1,0
"3587","ADAM17",1,0,1,0
"3588","IL21R",1,0,1,0
"3589","TUBGCP5",1,0,1,0
"3590","EGR1",1,0,1,0
"3591","ACTL8",1,0,1,0
"3592","CIZ1",1,0,1,0
"3593","C21orf2",1,0,1,0
"3594","LOC100129361",1,0,1,0
"3595","PIAS4",1,0,1,0
"3596","CTPS2",1,0,1,0
"3597","MME",1,1,1,0
"3598","KIAA1462",1,0,1,0
"3599","TRIM29",1,0,1,0
"3600","RRAS2",1,0,1,0
"3601","LPHN3",1,0,1,0
"3602","THAP9-AS1",1,0,1,0
"3603","STXBP3",1,0,1,0
"3604","PRSS8",1,0,1,1
"3605","ERMAP",1,0,1,0
"3606","EVX1",1,0,1,0
"3607","LDHA",1,0,1,0
"3608","PLEKHB2",1,0,1,1
"3609","SLC4A8",1,0,1,0
"3610","LEPRE1",1,0,1,1
"3611","MIR3656 /// TRAPPC4",1,0,1,0
"3612","IGFALS",1,0,1,1
"3613","DENND1B",1,0,1,0
"3614","DGCR8 /// MIR1306",1,0,1,0
"3615","VPS52",1,0,1,0
"3616","PMM1",1,0,1,0
"3617","GPAA1",1,0,1,0
"3618","CASQ2",1,0,1,1
"3619","DENND4A",1,0,1,0
"3620","CSTF2T",1,0,1,0
"3621","ZMYM2",1,0,1,0
"3622","FLRT2 /// LOC100506718",1,0,1,0
"3623","CFI",1,0,1,0
"3624","ZFAND3",1,0,1,0
"3625","OVGP1",1,0,1,0
"3626","PGD",1,0,1,0
"3627","PCM1",1,0,1,0
"3628","OSGIN1",1,0,1,0
"3629","CALCOCO2",1,0,1,0
"3630","IGFBP3",1,0,1,0
"3631","CXorf21",1,0,1,0
"3632","C16orf95",1,0,1,0
"3633","ZFPM2",1,0,1,0
"3634","DNMT1",1,0,1,0
"3635","OSTM1",1,0,1,0
"3636","SSUH2",1,0,1,0
"3637","CRISP2",1,0,1,0
"3638","IMP4",1,0,1,1
"3639","RRN3",1,0,1,0
"3640","SYK",1,0,1,0
"3641","LARP4",1,0,1,0
"3642","MED27",1,0,1,0
"3643","LARP4B",1,0,1,0
"3644","CREM",1,1,1,0
"3645","C1orf159",1,0,1,0
"3646","NGRN",1,0,1,1
"3647","FBN1",1,0,1,0
"3648","SART1",1,0,1,0
"3649","ZNF430",1,0,1,0
"3650","PAWR",1,0,1,0
"3651","OBFC1",1,0,1,0
"3652","EIF4A3",1,0,1,0
"3653","COPB1",1,0,1,0
"3654","LAMB3",1,0,1,0
"3655","SWAP70",1,0,1,0
"3656","MAZ",1,0,1,1
"3657","DPYSL2",1,0,1,0
"3658","RTN3",1,0,1,0
"3659","LRP1B",1,0,1,0
"3660","ADRA2C",1,0,1,0
"3661","TIA1",1,0,1,0
"3662","TRMT1L",1,0,1,1
"3663","UFM1",1,0,1,0
"3664","ST3GAL1",1,0,1,0
"3665","LPCAT1",1,0,1,0
"3666","MYLK",1,1,1,0
"3667","CLDN8",1,0,1,0
"3668","HMP19",1,0,1,0
"3669","C1orf61",1,0,1,0
"3670","LOC101927673 /// OTUB1",1,0,1,0
"3671","STAT5B",1,0,1,0
"3672","MGAM",1,1,1,0
"3673","YRDC",1,0,1,0
"3674","GPN1",1,0,1,0
"3675","C9orf3",1,0,1,0
"3676","RRM2",1,0,1,0
"3677","RBM39",1,0,1,0
"3678","ZC3HAV1",1,0,1,0
"3679","CHD1",1,0,1,1
"3680","SUZ12",1,0,1,1
"3681","LRIG1",1,0,1,1
"3682","ALG8",1,0,1,0
"3683","CRADD",1,0,1,0
"3684","IBTK",1,0,1,1
"3685","SGPL1",1,0,1,0
"3686","LOC101928143 /// LOC101930388 /// NUMB",1,0,1,0
"3687","ROR1",1,0,1,0
"3688","VANGL1",1,0,1,0
"3689","SMARCD2",1,0,1,0
"3690","ZNF646",1,0,1,0
"3691","SORD",1,0,1,0
"3692","KDELC1",1,0,1,0
"3693","FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531",1,0,1,0
"3694","IL18RAP",1,0,1,0
"3695","SEPP1",1,0,1,0
"3696","CDC73",1,0,1,0
"3697","ECH1",1,0,1,0
"3698","FDXR",1,0,1,0
"3699","BNC1",1,0,1,0
"3700","VPS4A",1,0,1,0
"3701","EIF3D",1,0,1,0
"3702","SETD2",1,0,1,0
"3703","PHF20",1,0,1,0
"3704","LMX1B",1,0,1,0
"3705","TSEN34",1,0,1,0
"3706","TBC1D17",1,0,1,0
"3707","ALG12",1,0,1,0
"3708","UGGT1",1,0,1,0
"3709","HIP1R",1,0,1,0
"3710","CGREF1",1,0,1,0
"3711","C12orf49",1,0,1,0
"3712","EGLN3",1,0,1,0
"3713","GTF3C2",1,0,1,0
"3714","PTRF",1,0,1,0
"3715","GPRIN2",1,0,1,1
"3716","ZXDC",1,0,1,0
"3717","FGFR1",1,0,1,0
"3718","RNF13",1,0,1,0
"3719","XRCC5",1,0,1,0
"3720","SMG7",1,0,1,0
"3721","LTBP3",1,0,1,0
"3722","DNAJC22",1,0,1,1
"3723","NDRG4",1,0,1,0
"3724","SBNO1",1,0,1,0
"3725","ZMYM3",1,0,1,0
"3726","NUDT15",1,0,1,0
"3727","LBR",1,0,1,1
"3728","CXCL3",1,0,1,0
"3729","ACP2",1,0,1,0
"3730","RNPEP",1,0,1,1
"3731","SFTPD",1,0,1,0
"3732","TAB2",1,0,1,0
"3733","GCHFR",1,0,1,0
"3734","TRIM32",1,0,1,1
"3735","C11orf57",1,0,1,0
"3736","RNF187",1,0,1,1
"3737","BCHE",1,0,1,0
"3738","FBXO31",1,0,1,0
"3739","RINT1",1,0,1,0
"3740","PNPLA2",1,0,1,0
"3741","SPOCK1",1,0,1,0
"3742","NCDN",1,0,1,0
"3743","RAB8B",1,0,1,0
"3744","KIAA0195 /// MIR6785",1,0,1,0
"3745","ZNF175",1,0,1,0
"3746","GMPR2",1,0,1,0
"3747","MAP3K7CL",1,0,1,0
"3748","XYLT1",1,0,1,0
"3749","BCAS4",1,0,1,0
"3750","XPNPEP1",1,0,1,0
"3751","SARDH",1,0,1,0
"3752","NAE1",1,0,1,0
"3753","ARHGAP22",1,0,1,0
"3754","CD14",1,0,1,0
"3755","PTGES2",1,0,1,0
"3756","WHSC1L1",1,0,1,0
"3757","PODNL1",1,0,1,0
"3758","RAP1GAP",1,0,1,0
"3759","LRRFIP2",1,0,1,0
"3760","NDP",1,0,1,0
"3761","GGA2",1,0,1,0
"3762","CPD",1,0,1,0
"3763","NPM3",1,0,1,0
"3764","CHTOP",1,0,1,1
"3765","HMBOX1",1,0,1,0
"3766","PHLDA3",1,0,1,0
"3767","BCL7C",1,0,1,0
