"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"2793","PDLIM2",1,0,0,1,0,1,0
"2794","EPO",1,0,1,1,0,1,1
"2795","ZAP70",1,0,0,1,0,1,1
"2796","BASP1",1,0,0,1,0,1,1
"2797","CBX1",1,0,0,1,0,1,0
"2798","DLX5",1,0,0,1,0,1,0
"2799","SLC4A1",1,1,1,1,0,1,1
"2800","MRPL40",1,0,0,1,0,1,0
"2801","PAQR4",1,0,0,1,0,1,1
"2802","FAS",1,0,0,1,0,0,0
"2803","CCT6A",1,0,0,1,0,1,0
"2804","NDN",1,0,0,1,0,1,1
"2805","TAB2",1,0,0,1,0,1,0
"2806","KL",1,0,0,1,0,1,1
"2807","INPP1",1,0,1,1,0,1,0
"2808","PRKCDBP",1,0,0,1,0,1,1
"2809","BCCIP",1,0,1,1,0,1,0
"2810","CCDC181",1,0,1,1,0,1,0
"2811","TIMM10",1,0,0,1,0,1,0
"2812","RASAL1",1,0,0,1,0,1,1
"2813","BAZ2B",1,0,0,1,0,1,0
"2814","SNRPA",1,0,1,1,0,1,0
"2815","ZNF3",1,0,1,1,0,1,0
"2816","CITED1",1,0,0,1,0,1,0
"2817","TSC22D1",1,0,0,1,0,1,0
"2818","POLQ",1,0,1,1,0,1,0
"2819","FNDC3A",1,0,0,1,0,1,1
"2820","OGFOD1",1,0,0,1,0,1,0
"2821","KLHL25",1,0,0,1,0,1,0
"2822","TBC1D31",1,0,0,1,0,1,0
"2823","PDAP1",1,0,1,1,0,1,0
"2824","ATP6V0E2",1,0,0,1,0,1,0
"2825","GPC3",1,0,1,1,0,1,1
"2826","BNIP1",1,0,0,1,0,1,0
"2827","CCDC59",1,0,0,1,0,1,0
"2828","ACOX2",1,0,1,1,0,1,1
"2829","PRPS1",1,0,0,1,0,1,0
"2830","TMPRSS11E",1,0,1,1,0,1,1
"2831","OVOL2",1,0,0,1,0,1,0
"2832","INPP5A",1,0,0,1,0,1,0
"2833","DEAF1",1,0,0,1,0,1,0
"2834","GPR116",1,0,0,1,0,1,0
"2835","BBOX1",1,0,0,1,0,1,1
"2836","MXRA8",1,0,0,1,0,1,1
"2837","FGF21",1,0,1,1,0,1,1
"2838","STAU2",1,0,1,1,0,1,0
"2839","CHKB",1,0,0,1,0,1,0
"2840","XPO4",1,0,1,1,0,1,0
"2841","PNP",1,0,0,1,0,1,0
"2842","F8",1,0,0,1,0,1,0
"2843","ASB7",1,0,0,1,0,1,0
"2844","CH25H",1,0,0,1,0,1,1
"2845","PPME1",1,0,0,1,0,1,0
"2846","KDM7A",1,0,0,1,0,1,0
"2847","UBE2N",1,0,0,1,0,1,0
"2848","NDUFAF1",1,0,0,1,0,1,0
"2849","PLCL1",1,0,0,1,0,1,0
"2850","HSPA1L",1,0,0,1,0,1,0
"2851","CLIP4",1,0,0,1,0,1,0
"2852","AKAP7",1,0,0,1,0,1,0
"2853","ATF3",1,0,0,1,0,1,0
"2854","IGFBP6",1,0,1,1,0,1,1
"2855","UBAP2",1,0,1,1,0,1,0
"2856","TRPA1",1,0,0,1,0,1,1
"2857","IL18RAP",1,0,0,1,0,1,0
"2858","MLLT4-AS1",1,0,0,1,0,1,0
"2859","STRADA",1,0,0,1,0,1,0
"2860","MEX3C",1,0,0,1,0,1,1
"2861","MED12",1,0,0,1,0,1,0
"2862","NPTXR",1,0,0,1,0,1,0
"2863","MUC5B",1,0,0,1,0,1,1
"2864","PLA2G7",1,0,0,1,0,1,1
"2865","WBSCR22",1,0,0,1,0,1,0
"2866","CEBPB",1,0,0,1,0,1,0
"2867","DCN",1,0,0,1,0,1,1
"2868","RASSF1",1,0,1,1,0,1,1
"2869","QTRTD1",1,0,0,1,0,1,0
"2870","XRCC2",1,0,0,1,0,1,0
"2871","MICA",1,0,0,1,0,1,0
"2872","DHX57",1,0,1,1,0,1,1
"2873","WEE1",1,0,1,1,0,1,1
"2874","DEF6",1,0,0,1,0,1,1
"2875","HSPA14",1,0,0,1,0,1,1
"2876","AP3S1",1,0,1,1,0,1,0
"2877","ULK1",1,0,0,1,0,1,0
"2878","PHACTR1",1,0,1,1,0,1,1
"2879","GNL2",1,0,0,1,0,1,0
"2880","RCOR3",1,0,1,1,0,1,1
"2881","TTC28",1,0,0,1,0,1,0
"2882","FHOD3",1,0,0,1,0,1,0
"2883","GOLPH3",1,0,1,1,0,1,0
"2884","STX18",1,0,1,1,0,1,0
"2885","FBLN5",1,0,0,1,0,1,1
"2886","ELOVL4",1,0,0,1,0,1,0
"2887","C11orf80",1,0,0,1,0,1,1
"2888","PDZRN4",1,0,0,1,0,1,0
"2889","RPL34",1,0,1,1,0,1,1
"2890","MSH2",1,0,0,1,0,1,0
"2891","TEAD3",1,0,0,1,0,1,0
"2892","EFTUD1",1,0,0,1,0,1,0
"2893","RECQL",1,0,0,1,0,1,0
"2894","ACAT1",1,0,0,1,0,1,0
"2895","ROR2",1,0,0,1,0,1,0
"2896","SMURF1",1,0,0,1,0,1,0
"2897","CCDC51",1,0,1,1,0,1,0
"2898","TP53BP2",1,0,0,1,0,1,1
"2899","DYNC2H1",1,0,0,1,0,1,1
"2900","TRAF1",1,0,1,1,0,1,1
"2901","LUC7L3",1,0,0,1,0,1,1
"2902","ATF6B",1,0,1,1,0,1,0
"2903","ACTR1A",1,0,0,1,0,1,0
"2904","NREP",1,0,0,1,0,1,0
"2905","PITPNA",1,0,0,1,0,1,0
"2906","POLR2H",1,0,0,1,0,1,0
"2907","SCT",1,0,1,1,0,1,0
"2908","ARHGAP12",1,0,0,1,0,1,0
"2909","MCM3AP-AS1",1,0,0,1,0,1,0
"2910","GTF2F1",1,0,0,1,0,1,0
"2911","KATNBL1",1,0,0,1,0,1,0
"2912","CLK2",1,0,1,1,0,1,0
"2913","RSRC1",1,0,0,1,0,1,1
"2914","GATM",1,0,0,1,0,1,0
"2915","USP39",1,0,0,1,0,1,1
"2916","CD53",1,0,0,1,0,1,0
"2917","AIM1",1,0,0,1,0,1,1
"2918","PSMD12",1,0,0,1,0,1,0
"2919","PRKAR2B",1,0,0,1,0,1,1
"2920","RRN3",1,0,0,1,0,1,0
"2921","CHGB",1,0,1,1,0,1,0
"2922","GID8",1,0,1,1,0,1,0
"2923","SRSF6",1,0,0,1,0,1,0
"2924","EMR2",1,0,0,1,0,1,0
"2925","FPR1",1,0,0,1,0,1,1
"2926","TBX2",1,0,0,1,0,1,1
"2927","RNF144A",1,0,0,1,0,1,1
"2928","CD2BP2",1,0,1,1,0,1,0
"2929","CHST3",1,0,0,1,0,1,1
"2930","DCUN1D4",1,0,0,1,0,1,1
"2931","HEATR1",1,0,0,1,0,1,0
"2932","GMEB1",1,0,1,1,0,1,1
"2933","EMC3",1,0,0,1,0,1,0
"2934","LOC101060181 /// ZNF44",1,0,0,1,0,1,0
"2935","WBP2",1,0,1,1,0,1,0
"2936","PRKCB",1,0,0,1,0,1,0
"2937","THBS2",1,0,0,1,0,1,0
"2938","PGAP1",1,0,0,1,0,1,1
"2939","FAM83E",1,0,1,1,0,1,1
"2940","PAXIP1",1,0,0,1,0,1,0
"2941","CETN2",1,0,1,1,0,1,1
"2942","FBXO9",1,0,0,1,0,1,0
"2943","EIF2S3",1,0,0,1,0,1,0
"2944","DCXR",1,0,0,1,0,1,0
"2945","ZNF257",1,0,1,1,0,1,1
"2946","APOBR",1,1,1,1,0,1,0
"2947","PLA2G3",1,0,0,1,0,1,1
"2948","IL11RA",1,0,0,1,0,1,1
"2949","PRF1",1,0,1,1,0,1,1
"2950","RALGAPB",1,0,1,1,0,1,0
"2951","TMEM106B",1,0,0,1,0,1,0
"2952","MMP13",1,0,0,1,0,1,1
"2953","CCNJL",1,0,1,1,0,1,1
"2954","ZNF516",1,0,0,1,0,1,0
"2955","GNA13",1,0,1,1,0,1,0
"2956","TFAP2A",1,0,0,1,0,1,0
"2957","CXCR4",1,0,0,1,0,1,1
"2958","SP110",1,0,0,1,0,1,0
"2959","NXPH3",1,0,0,1,0,1,1
"2960","LEPRE1",1,0,0,1,0,1,0
"2961","COA1",1,0,0,1,0,1,0
"2962","DDX18",1,0,0,1,0,1,0
"2963","DHTKD1",1,0,0,1,0,1,0
"2964","GIT2",1,0,0,1,0,1,0
"2965","RNGTT",1,0,0,1,0,1,1
"2966","UBE3C",1,0,0,1,0,1,0
"2967","SLC26A2",1,0,0,1,0,1,1
"2968","TMEM231",1,0,1,1,0,1,1
"2969","MIR6743 /// RIC8A",1,0,1,1,0,1,0
"2970","GAL3ST1",1,0,1,1,0,1,0
"2971","BFAR",1,0,0,1,0,1,0
"2972","C1R",1,0,0,1,0,1,0
"2973","GPR107",1,0,0,1,0,1,0
"2974","IMPDH2",1,0,0,1,0,1,0
"2975","AGPAT2",1,0,0,1,0,1,0
"2976","CORO1A",1,0,0,1,0,1,0
"2977","TTLL5",1,0,1,1,0,1,0
"2978","HIF1AN",1,0,1,1,0,1,0
"2979","AK6",1,0,0,1,0,1,0
"2980","SLC25A24",1,0,0,1,0,1,0
"2981","DTX4",1,0,0,1,0,1,0
"2982","CCR10",1,0,0,1,0,1,0
"2983","H1FX",1,0,0,1,0,1,0
"2984","TNPO3",1,0,1,1,0,1,0
"2985","UBP1",1,0,1,1,0,1,1
"2986","GALNT2",1,0,1,1,0,1,0
"2987","CLEC2B",1,0,0,1,0,1,0
"2988","HDDC2",1,0,0,1,0,1,1
"2989","TPCN1",1,0,0,1,0,1,0
"2990","URB2",1,0,0,1,0,1,0
"2991","PTPRB",1,0,0,1,0,1,0
"2992","TTC3 /// TTC3P1",1,0,1,1,0,1,0
"2993","GMFG",1,0,0,1,0,1,0
"2994","CES2",1,0,1,1,0,1,1
"2995","FZD1",1,0,0,1,0,1,0
"2996","TNMD",1,0,0,1,0,1,0
"2997","VIPR1",1,0,0,1,0,1,0
"2998","TENM1",1,1,1,1,0,1,1
"2999","CORO2B",1,0,0,1,0,1,0
"3000","C1orf35",1,0,0,1,0,1,0
"3001","COL4A1",1,0,0,1,0,1,0
"3002","PACS2",1,0,0,1,0,1,0
"3003","ZMAT3",1,0,0,1,0,1,0
"3004","EPHB6",1,0,0,1,0,1,0
"3005","MAPRE1",1,0,1,1,0,1,0
"3006","SLC25A22",1,0,1,1,0,1,0
"3007","SEC63",1,0,0,1,0,1,0
"3008","IRS1",1,0,1,1,0,1,1
"3009","SSFA2",1,0,1,1,0,1,0
"3010","YKT6",1,0,0,1,0,1,0
"3011","PLP1",1,0,0,1,0,1,0
"3012","HK2",1,0,0,1,0,1,0
"3013","RFWD3",1,0,0,1,0,1,1
"3014","CD47",1,0,0,1,0,1,0
"3015","WBP4",1,0,0,1,0,1,0
"3016","EIF2B3",1,0,0,1,0,1,0
"3017","NARFL",1,0,0,1,0,1,0
"3018","ILF2",1,0,1,1,0,1,1
"3019","BMP2",1,0,0,1,0,1,1
"3020","SREK1",1,0,0,1,0,1,0
"3021","CLPP",1,0,0,1,0,1,0
"3022","ARSA",1,0,0,1,0,1,0
"3023","PERP",1,0,0,1,0,1,0
"3024","ZSCAN32",1,0,1,1,0,1,1
"3025","PCDH12",1,0,0,1,0,1,1
"3026","NMT2",1,0,0,1,0,1,0
"3027","TRHDE",1,0,1,1,0,1,0
"3028","C7orf43",1,0,0,1,0,1,0
"3029","MSH6",1,0,0,1,0,1,1
"3030","CARD9 /// DNLZ",1,0,0,1,0,0,0
"3031","NMNAT2",1,0,0,1,0,1,1
"3032","CXCL1",1,0,0,1,0,1,1
"3033","MIR4691 /// MIR7113 /// NDUFS8",1,0,1,1,0,1,0
"3034","PARP8",1,0,0,1,0,1,0
"3035","SAC3D1",1,0,0,1,0,1,1
"3036","PDE2A",1,0,0,1,0,1,0
"3037","NFS1",1,0,0,1,0,1,0
"3038","XRCC4",1,0,0,1,0,1,0
"3039","TRIM32",1,0,0,1,0,1,0
"3040","OSGIN2",1,0,0,1,0,1,0
"3041","ADAM9",1,0,0,1,0,1,1
"3042","CLUAP1",1,0,1,1,0,1,0
"3043","BRWD1",1,0,1,1,0,1,1
"3044","TCERG1",1,0,1,1,0,1,0
"3045","TUBBP5",1,0,0,1,0,1,0
"3046","CECR1",1,0,0,1,0,1,0
"3047","DNAJB4",1,0,0,1,0,1,1
"3048","OAZ2",1,0,0,1,0,1,0
"3049","NBEA",1,0,1,1,0,1,1
"3050","EXOG",1,0,0,1,0,1,1
"3051","ARRB1",1,0,0,1,0,1,0
"3052","SLC39A7",1,0,0,1,0,1,0
"3053","POLA2",1,0,1,1,0,1,1
"3054","IDH2",1,0,1,1,0,1,1
"3055","KIAA0020",1,0,1,1,0,1,1
"3056","FAHD2A",1,0,0,1,0,1,0
"3057","NUP155",1,0,0,1,0,1,0
"3058","MLC1",1,0,1,1,0,1,1
"3059","LMF2",1,0,1,1,0,1,1
"3060","NPTX1",1,0,0,1,0,1,0
"3061","PLAGL2",1,0,0,1,0,1,0
"3062","TJP3",1,0,0,1,0,1,1
"3063","COL10A1",1,0,0,1,0,1,0
"3064","DDX5 /// MIR3064 /// MIR5047",1,0,0,1,0,0,0
"3065","HAX1",1,0,1,1,0,1,0
"3066","AGPAT5",1,0,0,1,0,1,0
"3067","ATG4A",1,0,0,1,0,1,0
"3068","DCT",1,0,1,1,1,1,1
"3069","MYOF",1,0,0,1,0,1,1
"3070","CCND3",1,0,1,1,0,1,1
"3071","CYP27A1",1,0,1,1,0,1,1
"3072","ZMYM6 /// ZMYM6NB",1,0,0,1,0,1,0
"3073","C19orf73",1,0,1,1,0,1,0
"3074","ATXN10",1,0,0,1,0,1,0
"3075","MED13L",1,0,0,1,0,1,0
"3076","BICC1",1,0,0,1,0,1,0
"3077","WHSC1L1",1,0,0,1,0,1,0
"3078","TTC9",1,0,0,1,0,1,0
"3079","BTG1",1,0,0,1,0,1,0
"3080","PRSS16",1,0,0,1,0,1,1
"3081","CUX1",1,0,0,1,0,1,0
"3082","PCSK7",1,0,0,1,0,1,0
"3083","RRP12",1,0,0,1,0,1,1
"3084","FJX1",1,0,1,1,0,1,0
"3085","ATP2B4",1,0,0,1,0,1,1
"3086","PIGN",1,0,0,1,0,1,0
"3087","ZNF84",1,0,0,1,0,1,1
"3088","ITGA2",1,0,0,1,0,1,1
"3089","APITD1 /// APITD1-CORT",1,0,0,1,0,1,0
"3090","TMEM176B",1,0,0,1,0,1,0
"3091","MFSD7",1,0,0,1,0,1,1
"3092","POU3F2",1,0,0,1,0,1,1
"3093","MYH11",1,0,0,1,0,1,0
"3094","PPID",1,0,0,1,0,1,0
"3095","SFMBT1",1,0,0,1,0,0,0
"3096","GHRH",1,0,1,1,0,1,1
"3097","MYO1D",1,1,0,1,0,1,0
"3098","SYNGR2",1,0,0,1,0,1,0
"3099","ZNF148",1,0,0,1,0,1,0
"3100","ACYP2 /// LOC101927144",1,0,0,1,0,1,0
"3101","CDC25A",1,0,0,1,0,1,1
"3102","IGFALS",1,0,1,1,0,1,0
"3103","DCAF15",1,0,1,1,0,1,0
"3104","NUBPL",1,0,0,1,0,1,0
"3105","DLG5",1,0,0,1,0,1,1
"3106","PUM2",1,0,0,1,0,1,0
"3107","NEB",1,0,0,1,0,1,0
"3108","TRAF5",1,0,0,1,0,1,1
"3109","GALK1",1,0,0,1,0,1,0
"3110","CLN8",1,0,0,1,0,1,0
"3111","DEXI",1,0,0,1,0,1,1
"3112","AKT3",1,0,0,1,0,1,1
"3113","DNAJC10",1,0,0,1,0,1,0
"3114","ATP5G1",1,0,0,1,0,1,0
"3115","TGDS",1,0,0,1,0,1,0
"3116","HOMER3",1,0,0,1,0,1,1
"3117","YIF1A",1,0,1,1,0,1,0
"3118","SPOCK2",1,0,0,1,0,1,1
"3119","RFTN1",1,0,0,1,0,1,1
"3120","RBL2",1,0,0,1,0,1,0
"3121","AIMP1",1,0,0,1,0,1,0
"3122","LIG4",1,0,0,1,0,1,0
"3123","PDE5A",1,0,0,1,0,1,0
"3124","NPR3",1,0,0,1,0,1,0
"3125","SLMO1",1,0,0,1,0,1,1
"3126","B3GNT1",1,0,0,1,0,1,0
"3127","MBNL1",1,0,0,1,0,1,1
"3128","DGCR9",1,0,1,1,0,1,0
"3129","GAR1",1,0,0,1,0,1,0
"3130","TARBP1",1,0,0,1,0,1,0
"3131","GJB5",1,0,0,1,0,1,0
"3132","HSPA4L",1,0,0,1,0,1,1
"3133","GRINA",1,0,1,1,0,1,0
"3134","ALKBH4",1,0,1,1,0,1,0
"3135","PHACTR4",1,0,0,1,0,1,0
"3136","LCP1",1,0,0,1,0,1,0
"3137","PEX1",1,0,0,1,0,1,1
"3138","MIR6716 /// PHLDB1",1,0,0,1,0,1,0
"3139","CERS2",1,0,0,1,0,1,0
"3140","AZI2",1,0,0,1,0,1,0
"3141","NRG1",1,0,0,1,0,1,1
"3142","PRPF40A",1,0,0,1,0,1,0
"3143","LEF1",1,0,0,1,0,1,1
"3144","THBS4",1,0,0,1,0,1,1
"3145","PDSS1",1,0,0,1,0,1,0
"3146","EPHB4",1,0,0,1,0,1,0
"3147","SLAMF7",1,0,0,1,0,1,1
"3148","ACP1",1,0,0,1,0,1,0
"3149","TREM2",1,0,1,1,0,1,1
"3150","PROL1",1,0,0,1,0,1,0
"3151","IKZF1",1,0,0,1,0,1,0
"3152","VANGL1",1,0,0,1,0,1,0
"3153","ZNF134",1,0,0,1,0,0,0
"3154","ABCC4",1,1,0,1,0,1,1
"3155","SCAMP4",1,0,0,1,0,1,0
"3156","ENDOU",1,0,0,1,0,1,1
"3157","MCCC1",1,0,1,1,0,1,1
"3158","ACTR3",1,0,0,1,0,1,0
"3159","INPP5F",1,0,0,1,0,1,0
"3160","LTBP1",1,0,0,1,0,1,0
"3161","GRTP1",1,0,0,1,0,1,0
"3162","GPD2",1,0,0,1,0,1,0
"3163","LIMD1",1,0,1,1,0,1,0
"3164","LAMP3",1,0,0,1,0,1,1
"3165","HERC1",1,0,0,1,0,1,0
"3166","SCML1",1,0,0,1,0,1,1
"3167","CD46",1,0,0,1,0,1,0
"3168","MRC2",1,0,0,1,0,1,0
"3169","CXCL8",1,0,0,1,1,1,1
"3170","AZGP1P1",1,0,1,1,0,1,1
"3171","MARK4",1,0,1,1,0,1,0
"3172","ESF1",1,0,0,1,0,1,1
"3173","GALNT10",1,0,0,1,0,1,0
"3174","DDT /// DDTL",1,0,0,1,0,1,0
"3175","SPCS2",1,0,0,1,0,1,0
"3176","IFI44",1,0,0,1,0,1,1
"3177","GNAI2",1,0,1,1,0,1,0
"3178","PDK2",1,0,0,1,0,1,0
"3179","AP5S1",1,0,1,1,0,1,0
"3180","GRAP2",1,0,1,1,0,1,0
"3181","BACE1",1,0,0,1,0,1,1
"3182","MRAS",1,0,0,1,0,1,1
"3183","NSA2",1,0,0,1,0,1,0
"3184","SRSF4",1,0,0,1,0,1,0
"3185","DOK2",1,0,1,1,0,1,1
"3186","PRMT7",1,1,1,1,0,1,0
"3187","MTHFSD",1,0,1,1,0,1,0
"3188","ZNF669",1,0,0,1,0,1,0
"3189","SH3BGRL",1,0,0,1,0,1,1
"3190","ARHGAP32",1,0,0,1,0,1,1
"3191","FERMT1",1,1,0,1,0,1,1
"3192","CLPB",1,1,1,1,0,1,0
"3193","BCL2L11",1,0,0,1,0,1,0
"3194","KCNQ3",1,0,1,1,0,1,1
"3195","HEBP1",1,0,0,1,0,1,1
"3196","P2RX1",1,0,0,1,0,1,0
"3197","SF3A1",1,0,0,1,0,1,0
"3198","FIBP",1,0,1,1,0,1,0
"3199","S100A11",1,0,0,1,0,1,0
"3200","GFOD1",1,0,0,1,0,1,0
"3201","POLRMT",1,0,0,1,0,1,0
"3202","LRRC40",1,0,0,1,0,1,0
"3203","PLAU",1,0,0,1,0,1,0
"3204","HSP90B1 /// MIR3652",1,0,0,1,0,1,0
"3205","PWP1",1,0,1,1,0,1,0
"3206","ACO2",1,0,0,1,0,1,1
"3207","SEPT6",1,0,0,1,0,1,0
"3208","VAMP4",1,0,0,1,0,1,0
"3209","MPC1",1,0,0,1,0,1,0
"3210","VEGFC",1,0,0,1,0,1,1
"3211","FAM64A",1,0,0,1,0,1,0
"3212","TMEM242",1,0,1,1,0,1,0
"3213","WDR82",1,0,1,1,0,1,0
"3214","DSE",1,0,0,1,0,1,1
"3215","BIRC7",1,0,1,1,0,1,1
"3216","SCAMP5",1,0,0,1,0,1,1
"3217","OSMR",1,0,0,1,0,1,0
"3218","SOX9",1,0,0,1,0,1,1
"3219","PSMD13",1,0,1,1,0,1,1
"3220","ESM1",1,0,0,1,0,1,0
"3221","UNKL",1,0,0,1,0,1,0
"3222","TFAP2C",1,0,0,1,0,1,0
"3223","DCK",1,0,0,1,0,1,0
"3224","LRP3",1,0,1,1,1,1,1
"3225","SLC7A9",1,0,0,1,0,1,0
"3226","BEGAIN",1,0,0,1,0,1,0
"3227","IQCG",1,0,0,1,0,1,1
"3228","EDEM1",1,0,0,1,0,1,0
"3229","TSR3",1,0,1,1,0,1,0
"3230","DTNB",1,0,0,1,0,1,1
"3231","PLVAP",1,0,0,1,0,1,0
"3232","MTX2",1,0,0,1,0,1,0
"3233","TOPBP1",1,0,1,1,0,1,0
"3234","PROS1",1,0,0,1,0,1,0
"3235","ZC3H15",1,0,0,1,0,1,0
"3236","PLEKHA1",1,0,1,1,0,1,0
"3237","MED28",1,0,0,1,0,1,0
"3238","KCTD9",1,0,0,1,0,1,0
"3239","ACYP1",1,0,0,1,0,1,1
"3240","CRIM1 /// LOC101929500",1,0,1,1,0,1,0
"3241","HMGB3P1",1,0,0,1,0,1,0
"3242","LIMK2",1,0,0,1,0,1,0
"3243","DDX39A",1,0,0,1,0,1,0
"3244","NELFCD",1,0,0,1,0,1,0
"3245","MAP3K13",1,0,0,1,0,1,0
"3246","CDSN",1,0,1,1,0,1,1
"3247","FAM118A",1,0,1,1,0,1,1
"3248","KCTD3",1,0,1,1,0,1,1
"3249","HSD17B12",1,0,0,1,0,1,1
"3250","FCGBP",1,0,0,1,0,1,0
"3251","CDK8",1,0,0,1,0,1,0
"3252","PHLDA1",1,0,0,1,0,1,0
"3253","BCOR",1,0,0,1,0,1,0
"3254","PRLR",1,0,0,1,0,1,0
"3255","ZNF264",1,0,0,1,0,1,0
"3256","NCALD",1,0,0,1,0,1,1
"3257","SAV1",1,0,0,1,0,1,0
"3258","MED14",1,0,0,1,0,1,0
"3259","IQGAP2",1,0,0,1,0,1,0
"3260","ANKRD28",1,0,0,1,0,1,0
"3261","VTI1B",1,0,0,1,0,1,0
"3262","LINC00260",1,0,0,1,0,1,0
"3263","CCT6B",1,0,0,1,0,1,0
"3264","C5AR1",1,0,1,1,0,1,1
"3265","FSTL1",1,0,0,1,0,1,0
"3266","OSBPL10",1,0,1,1,0,1,1
"3267","C10orf2",1,0,1,1,0,1,0
"3268","SREBF2",1,0,0,1,0,1,0
"3269","ZNF10",1,0,0,1,0,1,1
"3270","UBAP2L",1,0,1,1,0,1,1
"3271","KLF9",1,0,0,1,0,1,1
"3272","DCAF6",1,0,1,1,0,1,0
"3273","SAP130",1,0,0,1,0,1,0
"3274","DHX29",1,0,0,1,0,1,1
"3275","CCDC15",1,0,0,1,0,1,0
"3276","TSR2",1,0,0,1,0,0,0
"3277","PSMF1",1,0,0,1,0,0,1
"3278","PSMD4",1,0,0,1,0,1,0
"3279","LOC101929726",1,0,1,1,0,1,0
"3280","SHOX2",1,0,0,1,0,1,1
"3281","SUPT16H",1,0,1,1,0,1,0
"3282","ASNSD1",1,0,0,1,0,1,0
"3283","RLBP1",1,0,0,1,0,1,0
"3284","PRRG4",1,0,0,1,0,1,0
"3285","UBE2Q1",1,0,0,1,0,1,0
"3286","KCNJ6",1,0,0,1,0,1,1
"3287","DNAJC28",1,0,1,1,0,1,1
"3288","SEC24B",1,0,0,1,0,1,0
"3289","S1PR1",1,0,0,1,0,1,0
"3290","NOD1",1,0,0,1,0,1,0
"3291","BRDT",1,0,1,1,0,1,0
"3292","SLC27A6",1,0,0,1,1,1,0
"3293","HAO1",1,0,1,1,0,1,1
"3294","PLTP",1,0,0,1,0,1,0
"3295","ARL17A /// ARL17B",1,0,0,1,0,1,0
"3296","RNF126",1,0,1,1,0,1,0
"3297","ACSL3",1,0,0,1,0,1,1
"3298","PPP3CB",1,0,1,1,0,1,1
"3299","P2RX4",1,0,1,1,0,1,1
"3300","TRIM28",1,0,0,1,0,1,0
"3301","EXT1",1,0,0,1,0,1,0
"3302","CHRNA9",1,0,0,1,0,1,0
"3303","PRKD3",1,0,1,1,0,1,1
"3304","TAGLN",1,0,0,1,0,1,0
"3305","LAMA5",1,0,1,1,0,1,0
"3306","CD74",1,0,1,1,0,1,1
"3307","DENND4C",1,0,0,1,0,1,0
"3308","LARP4",1,0,0,1,0,1,0
"3309","CCL11",1,0,0,1,0,1,0
"3310","TRRAP",1,0,1,1,0,1,0
"3311","CD28",1,0,0,1,0,1,0
"3312","ABHD6",1,0,0,1,0,1,1
"3313","STUB1",1,0,0,1,0,1,0
"3314","INPP4A",1,0,0,1,0,1,0
"3315","CCDC91",1,0,0,1,0,1,0
"3316","RITA1",1,0,0,1,0,1,0
"3317","SLC25A28",1,0,0,1,0,1,0
"3318","NCKAP1L",1,0,0,1,0,1,0
"3319","FHL2",1,0,0,1,0,1,1
"3320","PAX5",1,0,0,1,0,1,1
"3321","MPZ",1,0,0,1,0,1,0
"3322","COX7C",1,0,0,1,0,1,1
"3323","TRAIP",1,0,1,1,0,1,1
"3324","GGNBP2",1,0,0,1,0,1,0
"3325","ATP6AP2",1,0,0,1,0,1,1
"3326","SPARCL1",1,0,0,1,0,1,1
"3327","PILRA",1,0,0,1,0,1,0
"3328","MFHAS1",1,0,0,1,0,1,1
"3329","PDPN",1,0,0,1,0,1,0
"3330","SMPDL3A",1,0,0,1,0,1,1
"3331","B4GALT3",1,0,0,1,0,1,0
"3332","ZC3HAV1",1,0,0,1,0,1,0
"3333","RALA",1,0,0,1,0,1,0
"3334","ADORA2B",1,0,0,1,0,1,0
"3335","ZDHHC13",1,0,0,1,0,1,1
"3336","SKAP1",1,0,0,1,0,1,1
"3337","ATP5S",1,0,0,1,0,1,0
"3338","HAUS7",1,0,0,1,0,1,0
"3339","EIF1AX",1,0,0,1,0,1,0
"3340","CLEC4A",1,0,0,1,0,1,0
"3341","STRA6",1,0,0,1,0,1,0
"3342","TXNDC9",1,0,0,1,0,1,0
"3343","KCNG1",1,0,0,1,0,1,1
"3344","POR",1,0,0,1,0,1,0
"3345","CST5",1,0,1,1,0,1,1
"3346","NR1D2",1,0,0,1,0,1,0
"3347","PEMT",1,0,0,1,0,1,0
"3348","DSN1",1,0,0,1,0,1,0
"3349","SCRIB",1,0,0,1,0,1,0
"3350","ZCCHC14",1,0,0,1,0,1,0
"3351","SBF1",1,0,0,1,0,1,0
"3352","UPF2",1,0,1,1,0,1,0
"3353","OPTN",1,0,0,1,0,1,1
"3354","RWDD2A",1,0,1,1,0,1,0
"3355","GK",1,0,0,1,0,1,0
"3356","GAPDH",1,0,0,1,0,1,0
"3357","APLP2",1,0,0,1,0,1,0
"3358","CDC45",1,0,0,1,0,1,0
"3359","GSTZ1",1,1,1,1,0,1,1
"3360","RGN",1,0,0,1,0,1,0
"3361","SOX11",1,0,0,1,0,1,1
"3362","BAD",1,0,0,1,0,1,0
"3363","RTFDC1",1,0,1,1,0,1,0
"3364","RANBP17",1,0,1,1,1,1,1
"3365","MIR636 /// SRSF2",1,0,0,1,0,1,1
"3366","PARP12",1,0,0,1,0,1,0
"3367","TM7SF2",1,0,0,1,0,1,0
"3368","COPS7A",1,0,1,1,0,1,0
"3369","OPA3",1,0,0,1,0,1,1
