"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"4808","HTR7",1,1,1,1,1,1,1
"4809","GLRA3",1,1,1,1,1,1,1
"4810","GRPR",1,1,1,1,1,1,1
"4811","LCN1",1,1,1,1,1,1,1
"4812","IFNA8",1,1,1,1,1,1,1
"4813","ZP2",1,1,1,1,1,1,1
"4814","RFPL1",1,1,1,1,1,1,1
"4815","KRT13",1,1,1,1,1,1,1
"4816","PI15",1,1,1,1,1,1,1
"4817","RBM39",1,1,1,1,1,1,1
"4818","ICA1",1,1,1,1,1,1,1
"4819","CSN2",1,1,1,1,1,1,1
"4820","IL5",1,1,1,1,1,1,1
"4821","CCL27",1,1,1,1,1,1,1
"4822","PRKCB",1,1,1,1,1,1,1
"4823","DNAH9",1,1,1,1,1,1,1
"4824","CAPN11",1,1,1,1,1,1,1
"4825","NEUROG3",1,1,1,1,1,1,1
"4826","GLRA1",1,1,1,1,1,1,1
"4827","ESRRG",1,1,1,1,1,1,1
"4828","GNRH1",1,1,1,1,1,1,1
"4829","AMPD3",1,1,1,1,1,1,1
"4830","LDLRAD4",1,1,1,1,1,1,1
"4831","GML",1,1,1,1,1,1,1
"4832","ACOT7",1,1,1,1,1,1,1
"4833","PROL1",1,1,1,1,1,1,1
"4834","NTN1",1,1,1,1,1,1,1
"4835","FOXI1",1,1,1,1,1,1,1
"4836","TBC1D29",1,1,1,1,1,1,1
"4837","ARHGEF16",1,1,1,1,1,1,1
"4838","SP110",1,1,1,1,1,1,1
"4839","MCF2",1,1,1,1,1,1,1
"4840","HCK",1,1,1,1,1,1,1
"4841","RFC1",1,1,1,1,1,1,1
"4842","HMGA2",1,1,1,1,1,1,1
"4843","ADD1",1,1,1,1,1,1,1
"4844","RFX2",1,1,1,1,1,1,1
"4845","ZFHX3",1,1,1,1,1,1,1
"4846","PROZ",1,1,1,1,1,1,1
"4847","GRM6",1,1,1,1,1,1,1
"4848","OPN1SW",1,1,1,1,1,1,1
"4849","MADCAM1",1,1,1,1,1,1,1
"4850","IL1RL2",1,1,1,1,1,1,1
"4851","MYBPC3",1,1,1,1,1,1,1
"4852","GRK1",1,1,1,1,1,1,1
"4853","HIST1H4A",1,1,1,1,1,1,1
"4854","TACR1",1,1,1,1,1,1,1
"4855","PAIP1",1,1,1,1,1,1,1
"4856","CEACAM3",1,1,1,1,1,1,1
"4857","GUCY2F",1,1,1,1,1,1,1
"4858","HERC4",1,1,1,1,1,1,1
"4859","CBFA2T3",1,1,1,1,1,1,1
"4860","CCR8",1,1,1,1,1,1,1
"4861","PAX7",1,1,1,1,1,1,1
"4862","CAPN9",1,1,1,1,1,1,1
"4863","ST8SIA3",1,1,1,1,1,1,1
"4864","GTF2B",1,1,1,1,1,1,1
"4865","REV3L",1,1,1,1,1,1,1
"4866","DGKD",1,1,1,1,1,1,1
"4867","TTC3 /// TTC3P1",1,1,1,1,1,1,1
"4868","CCL7",1,1,1,1,1,1,1
"4869","HIST1H4D",1,1,1,1,1,1,1
"4870","AURKA",1,1,1,1,1,1,1
"4871","ZNF442",1,1,1,1,1,1,1
"4872","ITGB6 /// LOC100505984",1,1,1,1,1,1,1
"4873","ZBP1",1,1,1,1,1,1,1
"4874","CFHR5",1,1,1,1,1,1,1
"4875","AIRE",1,1,1,1,1,1,1
"4876","VOPP1",1,1,1,1,1,1,1
"4877","NDEL1",1,1,1,1,1,1,1
"4878","CCDC130",1,1,1,1,1,1,1
"4879","COL21A1",1,1,1,1,1,1,1
"4880","SEMA6C",1,1,1,1,1,1,1
"4881","URM1",1,1,1,1,1,1,1
"4882","PSD",1,1,1,1,1,1,1
"4883","TSC22D4",1,1,1,1,1,1,1
"4884","GIPR",1,1,1,1,1,1,1
"4885","LOC81691",1,1,1,1,1,1,1
"4886","LINC00597",1,1,1,1,1,1,1
"4887","AVPR2",1,1,1,1,1,1,1
"4888","EHD1",1,1,1,1,1,1,1
"4889","LAS1L",1,1,1,1,1,1,1
"4890","ZNF93",1,1,1,1,1,1,1
"4891","PTPRO",1,1,1,1,1,1,1
"4892","KCNB2",1,1,1,1,1,1,1
"4893","KIF25",1,1,1,1,1,1,1
"4894","TBXAS1",1,1,1,1,1,1,1
"4895","PTGIS",1,1,1,1,1,1,1
"4896","PSG2",1,1,1,1,1,1,1
"4897","ZNF205-AS1",1,1,1,1,1,1,1
"4898","GAST",1,1,1,1,1,1,1
"4899","LRRC48",1,1,1,1,1,1,1
"4900","DOHH",1,1,1,1,1,1,1
"4901","CPVL",1,1,1,1,1,1,1
"4902","CYP2C8",1,1,1,1,1,1,1
"4903","MYH4",1,1,1,1,1,1,1
"4904","DDX21",1,1,1,1,1,1,1
"4905","FAT2",1,1,1,1,1,1,1
"4906","EPPK1",1,1,1,1,1,1,1
"4907","OSBPL1A",1,1,1,1,1,1,1
"4908","ABCC3",1,1,1,1,1,1,1
"4909","PRSS16",1,1,1,1,1,1,1
"4910","CHIT1",1,1,1,1,1,1,1
"4911","IFNB1",1,1,1,1,1,1,1
"4912","ZRSR2",1,1,1,1,1,1,1
"4913","DMP1",1,1,1,1,1,1,1
"4914","DUX1",1,1,1,1,1,1,1
"4915","SLC34A1",1,1,1,1,1,1,1
"4916","HIST1H4H",1,1,1,1,1,1,1
"4917","TACR3",1,1,1,1,1,1,1
"4918","LIPE",1,1,1,1,1,1,1
"4919","KRT9",1,1,1,1,1,1,1
"4920","MYO7A",1,1,1,1,1,1,1
"4921","LSR",1,1,1,1,1,1,1
"4922","PSG4",1,1,1,1,1,1,1
"4923","IL9",1,1,1,1,1,1,1
"4924","TTN",1,1,1,1,1,1,1
"4925","CAV3",1,1,1,1,1,1,1
"4926","PCDHA9",1,1,1,1,1,1,1
"4927","RASGRP2",1,1,1,1,1,1,1
"4928","MYH13",1,1,1,1,1,1,1
"4929","C4BPB",1,1,1,1,1,1,1
"4930","MAS1",1,1,1,1,1,1,1
"4931","ALK",1,1,1,1,1,1,1
"4932","ADRB1",1,1,1,1,1,1,1
"4933","DRD4",1,1,1,1,1,1,1
"4934","DLX4",1,1,1,1,1,1,1
"4935","GABRR2",1,1,1,1,1,1,1
"4936","AMELY",1,1,1,1,1,1,1
"4937","HOXB1",1,1,1,1,1,1,1
"4938","RAX",1,1,1,1,1,1,1
"4939","BMP3",1,1,1,1,1,1,1
"4940","RAB9BP1",1,1,1,1,1,1,1
"4941","ERC2-IT1",1,1,1,1,1,1,1
"4942","TGDS",1,1,1,1,1,1,1
"4943","DMBT1",1,1,1,1,1,1,1
"4944","KCNC4",1,1,1,1,1,1,1
"4945","SIGLEC8",1,1,1,1,1,1,1
"4946","EFNA2",1,1,1,1,1,1,1
"4947","AVPR1B",1,1,1,1,1,1,1
"4948","IFNA10",1,1,1,1,1,1,1
"4949","MEFV",1,1,1,1,1,1,1
"4950","EIF3J",1,1,1,1,1,1,1
"4951","C2orf83",1,1,1,1,1,1,1
"4952","TRPV5",1,1,1,1,1,1,1
"4953","ADAM28",1,1,1,1,1,1,1
"4954","RNPEP",1,1,1,1,1,1,1
"4955","PAPOLB",1,1,1,1,1,1,1
"4956","ZNF670 /// ZNF670-ZNF695 /// ZNF695",1,1,0,1,0,0,1
"4957","OCLM",1,1,1,1,1,1,1
"4958","UTF1",1,1,1,1,1,1,1
"4959","PITX3",1,1,1,1,1,1,1
"4960","CDRT1",1,1,1,1,1,1,1
"4961","GAGE1",1,1,1,1,1,1,1
"4962","OR7A5",1,1,1,1,1,1,1
"4963","HCG9",1,1,1,1,1,1,1
"4964","ABCB11",1,1,1,1,1,1,1
"4965","TH",1,1,1,1,1,1,1
"4966","BMP10",1,1,1,1,1,1,1
"4967","CSHL1",1,1,1,1,1,1,1
"4968","EVI5",1,1,1,1,1,1,1
"4969","PTPRH",1,1,1,1,1,1,1
"4970","HMHB1",1,1,1,1,1,1,1
"4971","CRLF2",1,1,1,1,1,1,1
"4972","CCR3",1,1,1,1,1,1,1
"4973","PGR",1,1,1,1,1,1,1
"4974","GPI",1,1,1,1,1,1,1
"4975","GPR50",1,1,1,1,1,1,1
"4976","SF1",1,1,1,1,1,1,1
"4977","RRH",1,1,1,1,1,1,1
"4978","XYLB",1,1,1,1,1,1,1
"4979","CABP1",1,1,1,1,1,1,1
"4980","ST3GAL1",1,1,1,1,1,1,1
"4981","ANXA13",1,1,1,1,1,1,1
"4982","CYP2A13",1,1,1,1,1,1,1
"4983","PBOV1",1,1,1,1,1,1,1
"4984","ALX4",1,1,1,1,1,1,1
"4985","LHX5",1,1,1,1,1,1,1
"4986","NDST4",1,1,1,1,1,1,1
"4987","ACKR1",1,1,1,1,1,1,1
"4988","TECR",1,1,1,1,1,1,1
"4989","P2RX3",1,1,1,1,1,1,1
"4990","PPBPP2",1,1,1,1,1,1,1
"4991","CSN1S1",1,1,1,1,1,1,1
"4992","UGT8",1,1,1,1,1,1,1
"4993","KCNJ4",1,1,1,1,1,1,1
"4994","POLR3D",1,1,1,1,1,1,1
"4995","GRK4",1,1,1,1,1,1,1
"4996","GCDH",1,1,1,1,1,1,1
"4997","RCAN1",1,1,1,1,1,1,1
"4998","RING1",1,1,1,1,1,1,1
"4999","P2RY6",1,1,1,1,1,1,1
"5000","CAPZA1",1,1,1,1,1,1,1
"5001","IFNA1",1,1,1,1,1,1,1
"5002","CCR4",1,1,1,1,1,1,1
"5003","CACNA1F",1,1,1,1,1,1,1
"5004","LBX1",1,1,1,1,1,1,1
"5005","PCK1",1,1,1,1,1,1,1
"5006","NR2E3",1,1,1,1,1,1,1
"5007","DMC1",1,1,1,1,1,1,1
"5008","SLC1A2",1,1,1,1,1,1,1
"5009","ESM1",1,1,1,1,1,1,1
"5010","URB1",1,1,1,1,1,1,1
"5011","PDE1A",1,1,1,1,1,1,1
"5012","TBPL1",1,1,1,1,1,1,1
"5013","EDN3",1,1,1,1,1,1,1
"5014","IL17A",1,1,1,1,1,1,1
"5015","KCNJ5",1,1,1,1,1,1,1
"5016","CD164",1,1,1,1,1,1,1
"5017","GRAP2",1,1,1,1,1,1,1
"5018","LOC101930602 /// SLC14A2",1,1,1,1,1,1,1
"5019","AMELX",1,1,1,1,1,1,1
"5020","PPEF2",1,1,1,1,1,1,1
"5021","HOXB3",1,1,1,1,1,1,1
"5022","ING1",1,1,1,1,1,1,1
"5023","FGF6",1,1,1,1,1,1,1
"5024","SUPT6H",1,1,1,1,1,1,1
"5025","CIAPIN1",1,1,1,1,1,1,1
"5026","TANC2",1,1,1,1,1,1,1
"5027","ELAVL2",1,1,1,1,1,1,1
"5028","TAP2",1,1,1,1,1,1,1
"5029","CACNA1E",1,1,1,1,1,1,1
"5030","IRF7",1,1,1,1,1,1,1
"5031","CLCN1",1,1,1,1,1,1,1
"5032","FGR",1,1,1,1,1,1,1
"5033","C3orf27",1,1,1,1,1,1,1
"5034","BAZ1B",1,1,1,1,1,1,1
"5035","FGF8",1,1,1,1,1,1,1
"5036","LGALS2",1,1,1,1,1,1,1
"5037","GABRD",1,1,1,1,1,1,1
"5038","SCNN1D",1,1,1,1,1,1,1
"5039","GJC1",1,1,1,1,1,1,1
"5040","HIC1",1,1,1,1,1,1,1
"5041","GABRA4",1,1,1,1,1,1,1
"5042","GRIA4",1,1,1,1,1,1,1
"5043","GRM2",1,1,1,1,1,1,1
"5044","RAB3D",1,1,1,1,1,1,1
"5045","SOX21",1,1,1,1,1,1,1
"5046","HPR",1,1,1,1,1,1,1
"5047","IKZF4",1,1,1,1,1,1,1
"5048","CLDN6",1,1,1,1,1,1,1
"5049","FRMD4A",1,1,1,1,1,1,1
"5050","KCNC1",1,1,1,1,1,1,1
"5051","KCNA1",1,1,1,1,1,1,1
"5052","SSTR1",1,1,1,1,1,1,1
"5053","KRT33A",1,1,1,1,1,1,1
"5054","HIST1H1A",1,1,1,1,1,1,1
"5055","LMX1B",1,1,1,1,1,1,1
"5056","GJA8",1,1,1,1,1,1,1
"5057","PGM5",1,1,1,1,1,1,1
"5058","RFXAP",1,1,1,1,1,1,1
"5059","SLC6A7",1,1,1,1,1,1,1
"5060","TLX3",1,1,1,1,1,1,1
"5061","HIST1H3G",1,1,1,1,1,1,1
"5062","NEUROG1",1,1,1,1,1,1,1
"5063","DNAJC3",1,1,1,1,1,1,1
"5064","FOXD3",1,1,1,1,1,1,1
"5065","GFI1B",1,1,1,1,1,1,1
"5066","PCDHB11",1,1,1,1,1,1,1
"5067","HIST1H3F",1,1,1,1,1,1,1
"5068","OR7C2",1,1,1,1,1,1,1
"5069","OR7A17",1,1,1,1,1,1,1
"5070","PPARG",1,1,1,1,1,1,1
"5071","PTTG3P",1,1,1,1,1,1,1
"5072","FOXB1",1,1,1,1,1,1,1
"5073","HIST1H2BM",1,1,1,1,1,1,1
"5074","MTNR1B",1,1,1,1,1,1,1
"5075","GNRH2",1,1,1,1,1,1,1
"5076","OR10H3",1,1,1,1,1,1,1
"5077","OR5I1",1,1,1,1,1,1,1
"5078","GPR15",1,1,1,1,1,1,1
"5079","OR2F1",1,1,1,1,1,1,1
"5080","BTF3P11",1,1,1,1,1,1,1
"5081","SERPINA2",1,1,1,1,1,1,1
"5082","SOX1",1,1,1,1,1,1,1
"5083","S1PR2",1,1,1,1,1,1,1
"5084","ANP32C",1,1,1,1,1,1,1
"5085","ZNF208 /// ZNF595 /// ZNF718",1,1,0,1,0,0,1
"5086","OR10H2",1,1,1,1,1,1,1
"5087","ADRA2B",1,1,1,1,1,1,1
"5088","HIST1H2BB",1,1,1,1,1,1,1
"5089","IFNA5 /// IFNA6",1,1,1,1,1,1,1
"5090","KCNG2",1,1,1,1,1,1,1
"5091","HIST1H4G",1,1,1,1,1,1,1
"5092","GRIK4",1,1,1,1,1,1,1
"5093","HIST1H1E",1,1,1,1,1,1,1
"5094","POU4F3",1,1,1,1,1,1,1
"5095","CST2",1,1,1,1,1,1,1
"5096","GPR31",1,1,1,1,1,1,1
"5097","HOXA6",1,1,1,1,1,1,1
"5098","OR10H1",1,1,1,1,1,1,1
"5099","KCNA10",1,1,1,1,1,1,1
"5100","ABCC9",1,1,1,1,1,1,1
"5101","POU3F3",1,1,1,1,1,1,1
"5102","KCNA2",1,1,1,1,1,1,1
"5103","MC5R",1,1,1,1,1,1,1
"5104","HIST1H2AB",1,1,1,1,1,1,1
"5105","WNT1",1,1,1,1,1,1,1
"5106","ANP32D",1,1,1,1,1,1,1
"5107","HIST3H3",1,1,1,1,1,1,1
"5108","SOX14",1,1,1,1,1,1,1
"5109","HIST1H3A",1,1,1,1,1,1,1
"5110","HIST1H3B",1,1,1,1,1,1,1
"5111","HIST1H3C",1,1,1,1,1,1,1
"5112","SCN10A",1,1,1,1,1,1,1
"5113","TRPC7",1,1,1,1,1,1,1
"5114","GJA3",1,1,1,1,1,1,1
"5115","LILRA6",1,1,1,1,1,1,1
"5116","HUWE1",1,1,1,1,1,1,1
"5117","GPR39",1,1,1,1,1,1,1
"5118","TUBB1",1,1,1,1,1,1,1
"5119","HOXA3",1,1,1,1,1,1,1
"5120","NTRK1",1,1,1,1,1,1,1
"5121","WNT4",1,1,1,1,1,1,1
"5122","FLNB",1,1,1,1,1,1,1
"5123","PTP4A2",1,1,1,1,1,1,1
"5124","DDB1",1,1,1,1,1,1,1
"5125","PCBP1",1,1,1,1,1,1,1
"5126","EZR",1,1,1,1,1,1,1
"5127","EIF4G1",1,1,1,1,1,1,1
"5128","VAT1",1,1,1,1,1,1,1
"5129","YBX1",1,1,1,1,1,1,1
"5130","HADHA",1,1,1,1,1,1,1
"5131","RNF10",1,1,1,1,1,1,1
"5132","MACF1",1,1,1,1,1,1,1
"5133","ACTN1",1,1,1,1,1,1,1
"5134","PDIA6",1,1,1,1,1,1,1
"5135","RAC1",1,1,1,1,1,1,1
"5136","XRCC5",1,1,1,1,1,1,1
"5137","PARP1",1,1,1,1,1,1,1
"5138","FDFT1",1,1,1,1,1,1,1
"5139","VCP",1,1,1,1,1,1,1
"5140","PPP2CA",1,1,1,1,1,1,1
"5141","CCNI",1,1,1,1,1,1,1
"5142","PDIA4",1,1,1,1,1,1,1
"5143","CLIC1",1,1,1,1,1,1,1
"5144","CS",1,1,1,1,1,1,1
"5145","ST13",1,1,1,1,1,1,1
"5146","SERINC1",1,1,1,1,1,1,1
"5147","SRSF3",1,1,1,1,1,1,1
"5148","DDOST",1,1,1,1,1,1,1
"5149","BSG",1,1,1,1,1,1,1
"5150","ATP6V1E1",1,1,1,1,1,1,1
"5151","PRDX1",1,1,1,1,1,1,1
"5152","MAGED2",1,1,1,1,1,1,1
"5153","CAPN2",1,1,1,1,1,1,1
"5154","COPA",1,1,1,1,1,1,1
"5155","BRD2",1,1,1,1,1,1,1
"5156","EIF3B",1,1,1,1,1,1,1
"5157","PDLIM1",1,1,1,1,1,1,1
"5158","TFRC",1,1,1,1,1,1,1
"5159","RPS3",1,1,1,1,1,1,1
"5160","GARS",1,1,1,1,1,1,1
"5161","PRKDC",1,1,1,1,1,1,1
"5162","RPL39",1,1,1,1,1,1,1
"5163","CCT5",1,1,1,1,1,1,1
"5164","EIF3E",1,1,1,1,1,1,1
"5165","TKT",1,1,1,1,1,1,1
"5166","APLP2",1,1,1,1,1,1,1
"5167","EIF5",1,1,1,1,1,1,1
"5168","NRD1",1,1,1,1,1,1,1
"5169","CCND1",1,1,1,1,1,1,1
"5170","HNRNPUL1",1,1,1,1,1,1,1
"5171","NDUFV1",1,1,1,1,1,1,1
"5172","TMCO1",1,1,1,1,1,1,1
"5173","OXA1L",1,1,1,1,1,1,1
"5174","DDX17",1,1,1,1,1,1,1
"5175","USP11",1,1,1,1,1,1,1
"5176","EIF2S2",1,1,1,1,1,1,1
"5177","RAB2A",1,1,1,1,1,1,1
"5178","ARPC3",1,1,1,1,1,1,1
"5179","ATP6V1G1",1,1,1,1,1,1,1
"5180","LOC101929087 /// SUMO2 /// SUMO3",1,1,1,1,1,1,1
"5181","SAP18",1,1,1,1,1,1,1
"5182","ATP5L",1,1,1,1,1,1,1
"5183","C1S",1,1,1,1,1,1,1
"5184","NAPA",1,1,1,1,1,1,1
"5185","NAP1L1",1,1,1,1,1,1,1
"5186","EIF3I",1,1,1,1,1,1,1
"5187","ATIC",1,1,1,1,1,1,1
"5188","NCSTN",1,1,1,1,1,1,1
"5189","UBE2I",1,1,1,1,1,1,1
"5190","SUMO1",1,1,1,1,1,1,1
"5191","TSC22D3",1,1,1,1,1,1,1
"5192","ATP5G2",1,1,1,1,1,1,1
"5193","HNRNPR",1,1,1,1,1,1,1
"5194","EIF4EBP2",1,1,1,1,1,1,1
"5195","LOC101928830 /// LTA4H",1,1,1,1,1,1,1
"5196","ANKHD1 /// ANKHD1-EIF4EBP3",1,1,1,1,1,1,1
"5197","CSNK1D",1,1,1,1,1,1,1
"5198","XPO1",1,1,1,1,1,1,1
"5199","PSMD11",1,1,1,1,1,1,1
"5200","VAPA",1,1,1,1,1,1,1
"5201","FSTL1",1,1,1,1,1,1,1
"5202","CD46",1,1,1,1,1,1,1
"5203","KLHDC3",1,1,1,1,1,1,1
"5204","MAP1LC3B",1,1,1,1,1,1,1
"5205","MRPL3",1,1,1,1,1,1,1
"5206","ELOVL5",1,1,1,1,1,1,1
"5207","PTRF",1,1,1,1,1,1,1
"5208","CLU",1,1,1,1,1,1,1
"5209","MCM7",1,1,1,1,1,1,1
"5210","CCNG1",1,1,1,1,1,1,1
"5211","GOLGA8A",1,1,1,1,1,1,1
"5212","PSMB5",1,1,1,1,1,1,1
"5213","SRP72",1,1,1,1,1,1,1
"5214","SRSF6",1,1,1,1,1,1,1
"5215","CHD3",1,1,1,1,1,1,1
"5216","HMGB2",1,1,1,1,1,1,1
"5217","C6orf62",1,1,1,1,1,1,1
"5218","GOT1",1,1,1,1,1,1,1
"5219","HSPA4",1,1,1,1,1,1,1
"5220","RAB8A",1,1,1,1,1,1,1
"5221","PTK2",1,1,1,1,1,1,1
"5222","DAP3",1,1,1,1,1,1,1
"5223","CDK16",1,1,1,1,1,1,1
"5224","PSMB6",1,1,1,1,1,1,1
"5225","POLE3",1,1,1,1,1,1,1
"5226","TAPBP",1,1,1,1,1,1,1
"5227","ATXN10",1,1,1,1,1,1,1
"5228","ATP1B3",1,1,1,1,1,1,1
"5229","TMED3",1,1,1,1,1,1,1
"5230","CAND1",1,1,1,1,1,1,1
"5231","G3BP2",1,1,1,1,1,1,1
"5232","GORASP2",1,1,1,1,1,1,1
"5233","VDAC3",1,1,1,1,1,1,1
"5234","ADH5",1,1,1,1,1,1,1
"5235","STK24",1,1,1,1,1,1,1
"5236","ESYT1",1,1,1,1,1,1,1
"5237","ATRX",1,1,1,1,1,1,1
"5238","TXN",1,1,1,1,1,1,1
"5239","GABARAPL1",1,1,1,1,1,1,1
"5240","REEP5",1,1,1,1,1,1,1
"5241","PPP2R4",1,1,1,1,1,1,1
"5242","PAK2",1,1,1,1,1,1,1
"5243","PRPF6",1,1,1,1,1,1,1
"5244","IDI1",1,1,1,1,1,1,1
"5245","UBR5",1,1,1,1,1,1,1
"5246","LCP1",1,1,1,1,1,1,1
"5247","H1F0",1,1,1,1,1,1,1
"5248","EIF3G",1,1,1,1,1,1,1
"5249","PLXNB2",1,1,1,1,1,1,1
"5250","DUSP6",1,1,1,1,1,1,1
"5251","DDX18",1,1,1,1,1,1,1
"5252","ATP6V1D",1,1,1,1,1,1,1
"5253","TOP1",1,1,1,1,1,1,1
"5254","RPS28",1,1,1,1,1,1,1
"5255","CYCS",1,1,1,1,1,1,1
"5256","UQCRFS1",1,1,1,1,1,1,1
"5257","CNP",1,1,1,1,1,1,1
"5258","GGA2",1,1,1,1,1,1,1
"5259","SLC1A5",1,1,1,1,1,1,1
"5260","NADK",1,1,1,1,1,1,1
"5261","SRI",1,1,1,1,1,1,1
"5262","NXF1",1,1,1,1,1,1,1
"5263","CYFIP1",1,1,1,1,1,1,1
"5264","RNF11",1,1,1,1,1,1,1
"5265","CLDND1",1,1,1,1,1,1,1
"5266","NEU1",1,1,1,1,1,1,1
"5267","SPOP",1,1,1,1,1,1,1
"5268","POR",1,1,1,1,1,1,1
"5269","PPP4C",1,1,1,1,1,1,1
"5270","ID1",1,1,1,1,1,1,1
"5271","PRCC",1,1,1,1,1,1,1
"5272","SEPHS1",1,1,1,1,1,1,1
"5273","SEC62",1,1,1,1,1,1,1
"5274","TGFBR2",1,1,1,1,1,1,1
"5275","BECN1",1,1,1,1,1,1,1
"5276","LGALS3",1,1,1,1,1,1,1
"5277","LARP4B",1,1,1,1,1,1,1
"5278","DUT",1,1,1,1,1,1,1
"5279","ERP44",1,1,1,1,1,1,1
"5280","KLF6",1,1,1,1,1,1,1
"5281","FADS1 /// MIR1908",1,1,1,1,1,1,1
"5282","NDUFA9",1,1,1,1,1,1,1
"5283","UROD",1,1,1,1,1,1,1
"5284","ATP5G1",1,1,1,1,1,1,1
"5285","ERI3",1,1,1,1,1,1,1
"5286","KPNB1",1,1,1,1,1,1,1
"5287","CRIP2",1,1,1,1,1,1,1
"5288","NCOA6",1,1,1,1,1,1,1
"5289","PECAM1",1,1,1,1,1,1,1
"5290","TCF12",1,1,1,1,1,1,1
"5291","KDM2A",1,1,1,1,1,1,1
"5292","HNRNPH3",1,1,1,1,1,1,1
"5293","STAT3",1,1,1,1,1,1,1
"5294","PPIG",1,1,1,1,1,1,1
"5295","UCP2",1,1,1,1,1,1,1
"5296","SEPT8",1,1,1,1,1,1,1
"5297","ANAPC13",1,1,1,1,1,1,1
"5298","CALCOCO1",1,1,1,1,1,1,1
"5299","SLC25A11",1,1,1,1,1,1,1
"5300","FBXL5",1,1,1,1,1,1,1
"5301","LOC101928189 /// RSRP1",1,1,1,1,1,1,1
"5302","KRT8",1,1,1,1,1,1,1
"5303","TRIO",1,1,1,1,1,1,1
"5304","MAGED1",1,1,1,1,1,1,1
"5305","DNAJB6",1,1,1,1,1,1,1
"5306","KRT7",1,1,1,1,1,1,1
"5307","LONP1",1,1,1,1,1,1,1
"5308","PINK1",1,1,1,1,1,1,1
"5309","OSER1",1,1,1,1,1,1,1
"5310","STAG2",1,1,1,1,1,1,1
"5311","ABI1",1,1,1,1,1,1,1
"5312","COPS7A",1,1,1,1,1,1,1
"5313","CADM1",1,1,1,1,1,1,1
"5314","DYRK1A",1,1,1,1,1,1,1
"5315","PNRC1",1,1,1,1,1,1,1
"5316","MDK",1,1,1,1,1,1,1
"5317","PSMB8",1,1,1,1,1,1,1
"5318","UBE2G2",1,1,1,1,1,1,1
"5319","PAPSS1",1,1,1,1,1,1,1
"5320","SF3B4",1,1,1,1,1,1,1
"5321","XPNPEP1",1,1,1,1,1,1,1
"5322","GABARAPL2",1,1,1,1,1,1,1
"5323","AQP1",1,1,1,1,1,1,1
"5324","ZMYND8",1,1,1,1,1,1,1
"5325","RALGDS",1,1,1,1,1,1,1
"5326","WHSC1",1,1,1,1,1,1,1
"5327","CDC5L",1,1,1,1,1,1,1
"5328","EDF1",1,1,1,1,1,1,1
"5329","NCOA3",1,1,1,1,1,1,1
"5330","UQCRB",1,1,1,1,1,1,1
"5331","HNRNPDL",1,1,1,1,1,1,1
"5332","MBP",1,1,1,1,1,1,1
"5333","ISCU",1,1,1,1,1,1,1
"5334","WDR45B",1,1,1,1,1,1,1
"5335","TXN2",1,1,1,1,1,1,1
"5336","GLRX3",1,1,1,1,1,1,1
"5337","COL18A1",1,1,1,1,1,1,1
"5338","CORO1A",1,1,1,1,1,1,1
"5339","RAB28",1,1,1,1,1,1,1
"5340","RAB5A",1,1,1,1,1,1,1
"5341","SH3GLB1",1,1,1,1,1,1,1
"5342","GLOD4",1,1,1,1,1,1,1
"5343","DDAH1",1,1,1,1,1,1,1
"5344","DLD",1,1,1,1,1,1,1
"5345","UBE2V2",1,1,1,1,1,1,1
"5346","IFRD2",1,1,1,1,1,1,1
"5347","CTGF",1,1,1,1,1,1,1
"5348","HBP1",1,1,1,1,1,1,1
"5349","UFD1L",1,1,1,1,1,1,1
"5350","NHP2",1,1,1,1,1,1,1
"5351","NCOA1",1,1,1,1,1,1,1
"5352","TSPAN6",1,1,1,1,1,1,1
"5353","RGL2",1,1,1,1,1,1,1
"5354","CDKN1B",1,1,1,1,1,1,1
"5355","TSPAN1",1,1,1,1,1,1,1
"5356","UBA3",1,1,1,1,1,1,1
"5357","WBP2",1,1,1,1,1,1,1
"5358","TUBA1A",1,1,1,1,1,1,1
"5359","NR2F2",1,1,1,1,1,1,1
"5360","PLIN2",1,1,1,1,1,1,1
"5361","QDPR",1,1,1,1,1,1,1
"5362","MYD88",1,1,1,1,1,1,1
"5363","TRIP6",1,1,1,1,1,1,1
"5364","SNAP23",1,1,1,1,1,1,1
"5365","COMMD4",1,1,1,1,1,1,1
"5366","RPS6",1,1,1,1,1,1,1
"5367","ASPH",1,1,1,1,1,1,1
"5368","USP10",1,1,1,1,1,1,1
"5369","PRKRA",1,1,1,1,1,1,1
"5370","HLA-B",1,1,1,1,1,1,1
"5371","UBE2G1",1,1,1,1,1,1,1
"5372","CLNS1A",1,1,1,1,1,1,1
"5373","MSMO1",1,1,1,1,1,1,1
"5374","RXRB",1,1,1,1,1,1,1
"5375","TCF3",1,1,1,1,1,1,1
"5376","NT5C2",1,1,1,1,1,1,1
"5377","DNAJA2",1,1,1,1,1,1,1
"5378","CYTH2",1,1,1,1,1,1,1
"5379","NDRG4",1,1,1,1,1,1,1
"5380","AKR1C3",1,1,1,1,1,1,1
"5381","PRPF4",1,1,1,1,1,1,1
"5382","CYB561",1,1,1,1,1,1,1
"5383","AATF",1,1,1,1,1,1,1
"5384","MAN2B1",1,1,1,1,1,1,1
"5385","GPM6B",1,1,1,1,1,1,1
