Features,Coefficient Estimate Seed 0
DNAJC3_in_GSE63471,0.0
DNAJC4_in_GSE63471,0.0
DNAJC6_in_GSE63471,0.0
DNAJC7_in_GSE63471,0.0
DNAJC8_in_GSE63471,0.0
DNAJC9_in_GSE63471,0.0
DNAL4_in_GSE63471,0.0
DNALI1_in_GSE63471,0.0
DNASE1_in_GSE63471,0.0
DNASE1L1_in_GSE63471,0.0
DNASE1L2_in_GSE63471,0.07876898881769408
DNASE1L3_in_GSE63471,0.0
DNASE2_in_GSE63471,0.0
DNASE2B_in_GSE63471,0.0
DND1_in_GSE63471,0.0
DNM1_in_GSE63471,0.0
DNM1L_in_GSE63471,0.0
DNM2_in_GSE63471,0.0
DNM3_in_GSE63471,0.0
DNMBP_in_GSE63471,0.0
DNMT1_in_GSE63471,0.0
DNMT3A_in_GSE63471,0.0
DNMT3B_in_GSE63471,0.0
DNMT3L_in_GSE63471,0.0
DNPH1_in_GSE63471,0.0
DNTT_in_GSE63471,0.0
DNTTIP2_in_GSE63471,0.0
DOC2A_in_GSE63471,0.0
DOC2B_in_GSE63471,0.0
DOCK1_in_GSE63471,0.0
DOCK10_in_GSE63471,0.0
DOCK2_in_GSE63471,0.0
DOCK3_in_GSE63471,0.0
DOCK4_in_GSE63471,0.0
DOCK5_in_GSE63471,0.0
DOCK6_in_GSE63471,0.0
DOCK9_in_GSE63471,0.0
DOHH_in_GSE63471,0.0
DOK1_in_GSE63471,0.0
DOK2_in_GSE63471,0.0
DOK3_in_GSE63471,0.0
DOK4_in_GSE63471,0.0
DOK5_in_GSE63471,0.0
DOLK_in_GSE63471,0.0
DOLPP1_in_GSE63471,-0.0019587522771038523
DONSON_in_GSE63471,0.0
DOPEY1_in_GSE63471,0.0
DOPEY2_in_GSE63471,0.0
DOT1L_in_GSE63471,0.0
DPAGT1_in_GSE63471,0.0
DPEP1_in_GSE63471,0.0
DPEP2_in_GSE63471,0.0
DPEP3_in_GSE63471,0.0
DPF1_in_GSE63471,0.0
DPF2_in_GSE63471,0.0
DPF3_in_GSE63471,0.0033870601983958387
DPH2_in_GSE63471,0.0
DPH5_in_GSE63471,0.0
DPM1_in_GSE63471,0.0
DPM2_in_GSE63471,0.0
DPM3_in_GSE63471,0.0
DPP3_in_GSE63471,0.0
DPP4_in_GSE63471,0.0
DPP6_in_GSE63471,0.0
DPP8_in_GSE63471,0.0
DPPA4_in_GSE63471,0.0
DPT_in_GSE63471,0.0
DPY19L1_in_GSE63471,0.0
DPY19L1P1_in_GSE63471,0.0
DPY19L4_in_GSE63471,0.0
DPY30 /// MEMO1_in_GSE63471,0.0
DPYD_in_GSE63471,0.0
DPYS_in_GSE63471,0.0
DPYSL2_in_GSE63471,0.0
DPYSL3_in_GSE63471,0.0
DPYSL4_in_GSE63471,0.0
DR1_in_GSE63471,0.0
DRAM1_in_GSE63471,0.0
DRAP1_in_GSE63471,0.0
DRD1_in_GSE63471,0.0
DRD2_in_GSE63471,0.0
DRD3_in_GSE63471,0.0
DRD4_in_GSE63471,0.0
DRG1_in_GSE63471,0.0
DRG2_in_GSE63471,0.0
DRICH1_in_GSE63471,0.0
DROSHA_in_GSE63471,0.0
DRP2_in_GSE63471,0.0
DSC1_in_GSE63471,0.0
DSC2_in_GSE63471,0.0
DSC3_in_GSE63471,0.0
DSCAM_in_GSE63471,0.031485164148045475
DSCC1_in_GSE63471,0.0
DSCR3_in_GSE63471,0.0
DSCR4_in_GSE63471,0.0
DSE_in_GSE63471,0.0
DSG1_in_GSE63471,0.0
DSG2_in_GSE63471,0.0
DSG3_in_GSE63471,0.0
DSN1_in_GSE63471,0.0
DSP_in_GSE63471,0.0
DSPP_in_GSE63471,0.0
DST_in_GSE63471,0.0
DSTN_in_GSE63471,0.0
DSTNP2_in_GSE63471,0.0
DSTYK_in_GSE63471,0.0
DTL_in_GSE63471,0.0
DTNA_in_GSE63471,0.0
DTNB_in_GSE63471,0.0
DTWD1_in_GSE63471,0.0
DTX2 /// LOC102725292_in_GSE63471,0.0
DTX3_in_GSE63471,0.0
DTX4_in_GSE63471,0.0
DTYMK_in_GSE63471,0.0
DUOX1_in_GSE63471,0.0
DUOX2_in_GSE63471,0.0
DUS1L_in_GSE63471,0.0
DUS2_in_GSE63471,0.0
DUS4L_in_GSE63471,0.0
DUSP1_in_GSE63471,0.0
DUSP10_in_GSE63471,0.0
DUSP11_in_GSE63471,0.0
DUSP12_in_GSE63471,0.0
DUSP13_in_GSE63471,0.0
DUSP14_in_GSE63471,0.0
DUSP2_in_GSE63471,0.0
DUSP21_in_GSE63471,0.0
DUSP22_in_GSE63471,0.0
DUSP26_in_GSE63471,0.0
DUSP3_in_GSE63471,0.0
DUSP4_in_GSE63471,0.00533634634753047
DUSP5_in_GSE63471,0.0
DUSP6_in_GSE63471,0.0
DUSP7_in_GSE63471,0.0002647328537141533
DUSP8 /// LOC101927562_in_GSE63471,0.0
DUSP9_in_GSE63471,-0.0003756587828760029
DUT_in_GSE63471,0.0
DUX1_in_GSE63471,0.0
DVL1_in_GSE63471,0.0
DVL2_in_GSE63471,0.0
DVL3_in_GSE63471,0.0
DXO_in_GSE63471,0.0
DYNC1H1_in_GSE63471,0.0
DYNC1I1_in_GSE63471,0.0
DYNC1I2_in_GSE63471,0.0
DYNC1LI1_in_GSE63471,0.0
DYNC1LI2_in_GSE63471,0.0
DYNC2H1_in_GSE63471,0.0
DYNC2LI1_in_GSE63471,0.0
DYNLL1_in_GSE63471,0.0
DYNLRB1_in_GSE63471,0.0
DYNLT1_in_GSE63471,0.0
DYNLT3_in_GSE63471,0.0
DYRK1A_in_GSE63471,0.0
DYRK1B_in_GSE63471,0.0
DYRK2_in_GSE63471,0.0
DYRK3_in_GSE63471,0.0
DYRK4_in_GSE63471,0.0
DYSF_in_GSE63471,0.0
DZANK1_in_GSE63471,0.0
DZIP1_in_GSE63471,0.0
DZIP3_in_GSE63471,0.0
E2F1_in_GSE63471,0.0
E2F2_in_GSE63471,0.0
E2F3_in_GSE63471,0.007328740613325252
E2F4_in_GSE63471,0.0
E2F5_in_GSE63471,0.0
E2F8_in_GSE63471,0.0
E4F1_in_GSE63471,0.0
EAF2_in_GSE63471,0.0
EAPP_in_GSE63471,0.0
EBAG9_in_GSE63471,0.0
EBF2_in_GSE63471,0.0
EBI3_in_GSE63471,0.0
EBLN2_in_GSE63471,0.0
EBNA1BP2 /// MIR6733_in_GSE63471,0.0
EBP_in_GSE63471,0.0
ECD_in_GSE63471,0.0
ECE1_in_GSE63471,-0.011199516978268318
ECE2_in_GSE63471,0.0
ECEL1_in_GSE63471,0.0
ECH1_in_GSE63471,0.0
ECHDC1_in_GSE63471,0.0
ECHDC2_in_GSE63471,0.0
ECHDC3_in_GSE63471,0.0
ECHS1_in_GSE63471,0.0
ECI1_in_GSE63471,0.0
ECI2_in_GSE63471,0.0
ECM1_in_GSE63471,0.0
ECM2_in_GSE63471,0.0
ECRP_in_GSE63471,0.0
ECSIT_in_GSE63471,0.0
ECT2_in_GSE63471,0.0
EDA_in_GSE63471,0.0
EDA2R_in_GSE63471,0.0
EDAR_in_GSE63471,0.0
EDC3_in_GSE63471,0.00041746268429980503
EDC4_in_GSE63471,0.0
EDDM3A_in_GSE63471,0.0
EDDM3B_in_GSE63471,0.0
EDEM1_in_GSE63471,0.0
EDEM2_in_GSE63471,0.0
EDEM3_in_GSE63471,0.0
EDF1_in_GSE63471,0.0
EDIL3_in_GSE63471,0.0
EDN1_in_GSE63471,0.0
EDN2_in_GSE63471,0.0
EDN3_in_GSE63471,0.0
EDNRA_in_GSE63471,0.0
EDNRB_in_GSE63471,0.0
EDRF1_in_GSE63471,0.0
EEA1_in_GSE63471,0.0
EED_in_GSE63471,0.0
EEF1A1_in_GSE63471,0.0
EEF1A2_in_GSE63471,0.0
EEF1B2 /// SNORA41_in_GSE63471,0.0
EEF1D_in_GSE63471,0.0
EEF1E1_in_GSE63471,0.0
EEF1G /// MIR3654_in_GSE63471,0.0
EEF2_in_GSE63471,0.0
EFCAB1_in_GSE63471,0.0
EFCAB11_in_GSE63471,0.0
EFCAB14_in_GSE63471,0.0
EFCAB2_in_GSE63471,0.0
EFCAB6_in_GSE63471,0.0
EFCC1_in_GSE63471,0.0
EFEMP1_in_GSE63471,0.0
EFEMP2_in_GSE63471,0.0
EFHC1_in_GSE63471,0.0
EFHC2_in_GSE63471,0.0
EFHD1_in_GSE63471,-0.0012384726355027494
EFHD2_in_GSE63471,0.0
EFNA1_in_GSE63471,0.0
EFNA2_in_GSE63471,0.0
EFNA3_in_GSE63471,0.0
EFNA4_in_GSE63471,0.0
EFNA5_in_GSE63471,0.0
EFNB1_in_GSE63471,0.0
EFNB2_in_GSE63471,0.0
EFNB3_in_GSE63471,0.0
EFR3A_in_GSE63471,0.0
EFS_in_GSE63471,0.0
EFTUD1_in_GSE63471,0.0
EGF_in_GSE63471,0.0
EGFL6_in_GSE63471,0.0
EGFL7_in_GSE63471,0.0
EGFL8 /// PPT2_in_GSE63471,0.0
EGFR_in_GSE63471,0.0
EGLN1_in_GSE63471,0.0
EGLN3_in_GSE63471,0.0
EGOT_in_GSE63471,0.0
EGR1_in_GSE63471,0.0
EGR2_in_GSE63471,0.00038867427388274833
EGR3_in_GSE63471,0.0
EGR4_in_GSE63471,0.0
EHBP1_in_GSE63471,0.0
EHBP1L1_in_GSE63471,0.0
EHD1_in_GSE63471,0.0
EHD2_in_GSE63471,0.0
EHD3_in_GSE63471,0.0
EHD4_in_GSE63471,0.0
EHF_in_GSE63471,0.0
EHHADH_in_GSE63471,0.0
EHMT1_in_GSE63471,0.0
EHMT2_in_GSE63471,0.0
EI24_in_GSE63471,0.0
EID1_in_GSE63471,0.0
EIF1_in_GSE63471,0.0
EIF1AX_in_GSE63471,0.0
EIF1AY_in_GSE63471,0.0
EIF1B_in_GSE63471,0.0
EIF2AK1_in_GSE63471,0.0
EIF2AK2_in_GSE63471,0.0
EIF2AK3_in_GSE63471,0.0
EIF2B1_in_GSE63471,0.0
EIF2B2_in_GSE63471,0.0
EIF2B3_in_GSE63471,0.0
EIF2B4_in_GSE63471,0.0
EIF2B5_in_GSE63471,0.0
EIF2D_in_GSE63471,0.0
EIF2S1_in_GSE63471,0.0
EIF2S2_in_GSE63471,0.0
EIF2S3_in_GSE63471,0.0
EIF3A_in_GSE63471,0.0
EIF3B_in_GSE63471,0.0
EIF3D_in_GSE63471,0.0
EIF3E_in_GSE63471,0.0
EIF3F_in_GSE63471,0.0
EIF3G_in_GSE63471,0.0
EIF3H_in_GSE63471,0.0
EIF3I_in_GSE63471,0.0
EIF3J_in_GSE63471,0.0
EIF3K_in_GSE63471,0.0
EIF3L_in_GSE63471,0.0
EIF3M_in_GSE63471,0.0
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2_in_GSE63471,0.0
EIF4A3_in_GSE63471,0.0
EIF4B_in_GSE63471,0.0
EIF4E_in_GSE63471,0.0
EIF4E2_in_GSE63471,0.0
EIF4EBP1_in_GSE63471,0.0
EIF4EBP2_in_GSE63471,0.0
EIF4ENIF1_in_GSE63471,0.0
EIF4G1_in_GSE63471,0.0
EIF4G2_in_GSE63471,0.0
EIF4G3_in_GSE63471,0.0
EIF4H_in_GSE63471,0.0
EIF5_in_GSE63471,0.0
EIF5A2_in_GSE63471,0.0
EIF5B_in_GSE63471,0.0
EIF6_in_GSE63471,-2.6589284762506204e-05
ELAC1_in_GSE63471,0.0
ELAC2_in_GSE63471,0.0
ELANE_in_GSE63471,0.0
ELAVL1_in_GSE63471,0.0
ELAVL2_in_GSE63471,0.0
ELAVL3_in_GSE63471,0.0
ELAVL4_in_GSE63471,0.0
ELF1_in_GSE63471,0.0
ELF2_in_GSE63471,0.0
ELF3_in_GSE63471,0.0
ELF4_in_GSE63471,0.0
ELF5_in_GSE63471,0.0
ELK1_in_GSE63471,0.0
ELK3_in_GSE63471,0.0
ELK4_in_GSE63471,0.0003520785282196884
ELL_in_GSE63471,0.0
ELL2_in_GSE63471,-0.00022158570461928745
ELL3_in_GSE63471,0.0
ELMO1_in_GSE63471,0.0
ELMO2_in_GSE63471,0.0
ELMO3_in_GSE63471,0.0
ELN_in_GSE63471,0.005627958420860947
ELOVL1 /// MIR6734_in_GSE63471,0.0
ELOVL2_in_GSE63471,0.0
ELOVL4_in_GSE63471,0.0
ELOVL5_in_GSE63471,0.0
ELOVL6_in_GSE63471,0.0
ELP3_in_GSE63471,0.0
ELP4_in_GSE63471,0.0
ELP5_in_GSE63471,0.0
ELSPBP1_in_GSE63471,0.0
ELTD1_in_GSE63471,0.0
EMC1_in_GSE63471,0.0
EMC2_in_GSE63471,0.0
EMC3_in_GSE63471,0.0
EMC6_in_GSE63471,0.0
EMC7_in_GSE63471,0.0
EMC8_in_GSE63471,0.0
EMC9_in_GSE63471,0.0
EMCN_in_GSE63471,0.0
EMD_in_GSE63471,0.0
EMG1_in_GSE63471,0.0
EMID1_in_GSE63471,0.0
EMILIN1_in_GSE63471,0.0
EML1_in_GSE63471,0.0
EML2_in_GSE63471,0.0
EML3_in_GSE63471,0.0
EML4_in_GSE63471,0.0
EMP1_in_GSE63471,0.0
EMP2_in_GSE63471,0.0
EMP3_in_GSE63471,0.0
EMR1_in_GSE63471,0.0
EMR2_in_GSE63471,0.0
EMR3_in_GSE63471,0.0
EMX1_in_GSE63471,0.0
EMX2_in_GSE63471,0.04124815649629463
EN1_in_GSE63471,0.0
EN2_in_GSE63471,0.0
ENAH_in_GSE63471,0.0
ENC1_in_GSE63471,0.0
ENDOD1_in_GSE63471,0.0
ENDOG_in_GSE63471,0.0
ENDOU_in_GSE63471,0.0
ENG_in_GSE63471,0.0
ENGASE_in_GSE63471,0.0
ENO1_in_GSE63471,0.0
ENO2_in_GSE63471,0.0
ENO3_in_GSE63471,0.0
ENOPH1_in_GSE63471,0.0
ENOSF1_in_GSE63471,0.0
ENOX1_in_GSE63471,0.0
ENOX2_in_GSE63471,0.0
ENPEP_in_GSE63471,0.0
ENPP1_in_GSE63471,0.0
ENPP2_in_GSE63471,0.0
ENPP4_in_GSE63471,0.0
ENSA_in_GSE63471,0.0
ENTPD1_in_GSE63471,0.0
ENTPD2_in_GSE63471,0.00035038943479782773
ENTPD3_in_GSE63471,0.0
ENTPD4_in_GSE63471,0.0
ENTPD5_in_GSE63471,0.0
ENTPD6_in_GSE63471,0.0
ENTPD7_in_GSE63471,0.0
ENY2_in_GSE63471,0.0
EOGT_in_GSE63471,0.0
EP300_in_GSE63471,0.0
EP400_in_GSE63471,0.0
EPAS1_in_GSE63471,0.0
EPB41_in_GSE63471,0.0
EPB41L1_in_GSE63471,0.0
EPB41L2_in_GSE63471,0.0
EPB41L3_in_GSE63471,0.0
EPB41L4A_in_GSE63471,0.0
EPB41L4A-AS2_in_GSE63471,0.0
EPB41L4B_in_GSE63471,0.0
EPB41L5_in_GSE63471,0.0
EPB42_in_GSE63471,0.00042530704464583834
EPCAM_in_GSE63471,0.0
EPHA1_in_GSE63471,0.0
EPHA2_in_GSE63471,0.0
EPHA3_in_GSE63471,0.0
EPHA4_in_GSE63471,0.0
EPHA5_in_GSE63471,0.0
EPHA7_in_GSE63471,0.0
EPHB1_in_GSE63471,0.03335448526609473
EPHB2_in_GSE63471,0.0
EPHB3_in_GSE63471,0.0
EPHB4_in_GSE63471,0.0
EPHB6_in_GSE63471,0.0
EPHX1_in_GSE63471,0.0
EPHX2_in_GSE63471,0.0
EPHX3_in_GSE63471,0.0
EPM2A_in_GSE63471,0.0
EPM2AIP1_in_GSE63471,0.0
EPN1_in_GSE63471,0.0
EPN2 /// EPN2-IT1_in_GSE63471,0.0
EPN3_in_GSE63471,0.0
EPO_in_GSE63471,0.020359023811750587
EPOR_in_GSE63471,0.0
EPPIN /// EPPIN-WFDC6_in_GSE63471,0.0
EPPK1_in_GSE63471,0.0
EPRS_in_GSE63471,0.0
EPS15_in_GSE63471,0.0
EPS15L1_in_GSE63471,0.0
EPS8_in_GSE63471,0.0
EPS8L1_in_GSE63471,0.0
EPS8L2_in_GSE63471,0.0
EPS8L3_in_GSE63471,0.0
EPX_in_GSE63471,0.0
EPYC_in_GSE63471,0.0
ERAL1_in_GSE63471,0.0
ERAP1_in_GSE63471,0.0
ERAP2_in_GSE63471,0.0
ERBB2_in_GSE63471,0.0
ERBB2IP_in_GSE63471,0.0
ERBB3_in_GSE63471,0.0
ERBB4_in_GSE63471,0.0
ERC1_in_GSE63471,0.0
ERC2_in_GSE63471,0.0
ERC2-IT1_in_GSE63471,0.0
ERCC1_in_GSE63471,0.0
ERCC2_in_GSE63471,0.0
ERCC3_in_GSE63471,0.0
ERCC4_in_GSE63471,0.0
ERCC6_in_GSE63471,0.0
ERCC6L_in_GSE63471,0.0
ERCC8_in_GSE63471,0.0
EREG_in_GSE63471,0.0
ERF_in_GSE63471,0.0
ERG_in_GSE63471,0.0
ERGIC2_in_GSE63471,0.0
ERGIC3_in_GSE63471,0.0
ERH_in_GSE63471,0.0
ERI2_in_GSE63471,0.0
ERI3_in_GSE63471,0.0
ERICH1_in_GSE63471,0.0
ERLIN1_in_GSE63471,0.0
ERLIN2_in_GSE63471,0.0
ERMAP_in_GSE63471,0.0
ERMP1_in_GSE63471,0.0
ERN1_in_GSE63471,0.0
ERN2_in_GSE63471,0.0
ERO1L_in_GSE63471,0.0
ERO1LB_in_GSE63471,0.0
ERP29_in_GSE63471,0.0
ERP44_in_GSE63471,0.0
ERVMER34-1_in_GSE63471,0.0
ESD_in_GSE63471,0.0
ESF1_in_GSE63471,0.0
ESM1_in_GSE63471,0.0
ESPL1_in_GSE63471,0.0
ESR1_in_GSE63471,0.0
ESR2_in_GSE63471,0.015067020787435853
ESRP1_in_GSE63471,0.0
ESRP2 /// MIR6773_in_GSE63471,0.0
ESRRA_in_GSE63471,0.0
ESRRG_in_GSE63471,0.0
ESYT1_in_GSE63471,0.0
ETAA1_in_GSE63471,0.0
ETF1_in_GSE63471,0.0
ETFA_in_GSE63471,0.0
ETFB_in_GSE63471,0.0
ETFDH_in_GSE63471,0.0
ETHE1_in_GSE63471,0.0008650072929567865
ETNK1_in_GSE63471,0.0
ETNK2_in_GSE63471,0.0
ETNPPL_in_GSE63471,0.0
ETS1_in_GSE63471,0.00036989299248276614
ETS2_in_GSE63471,0.0
ETV1_in_GSE63471,0.0
ETV2_in_GSE63471,0.0
ETV3_in_GSE63471,0.0
ETV4_in_GSE63471,0.0
ETV5_in_GSE63471,0.0
ETV6_in_GSE63471,0.0
ETV7_in_GSE63471,0.0
EVA1B_in_GSE63471,0.0
EVC_in_GSE63471,0.0
EVI2A_in_GSE63471,0.0
EVI2B_in_GSE63471,0.0
EVI5_in_GSE63471,0.0
EVL_in_GSE63471,0.0
EVPL_in_GSE63471,0.0
EVX1_in_GSE63471,0.0
EWSR1_in_GSE63471,0.0
EXD2_in_GSE63471,0.0
EXD3_in_GSE63471,0.0
EXO1_in_GSE63471,0.0
EXOC1_in_GSE63471,0.0
EXOC2_in_GSE63471,0.0
EXOC3_in_GSE63471,0.0
EXOC5_in_GSE63471,0.0
EXOC6B_in_GSE63471,0.0
EXOC7_in_GSE63471,0.0
EXOG_in_GSE63471,0.0
EXOSC1_in_GSE63471,0.0
EXOSC10_in_GSE63471,0.0
EXOSC2_in_GSE63471,0.0
EXOSC4_in_GSE63471,0.0
EXOSC5_in_GSE63471,0.0
EXOSC7_in_GSE63471,0.0
EXOSC8_in_GSE63471,0.0
EXOSC9_in_GSE63471,0.0
EXPH5_in_GSE63471,0.0
EXT1_in_GSE63471,0.0
EXT2_in_GSE63471,0.0
EXTL1_in_GSE63471,0.0
EXTL2_in_GSE63471,0.0
EXTL3_in_GSE63471,0.0
EYA1_in_GSE63471,0.0
EYA2_in_GSE63471,0.0
EYA3_in_GSE63471,0.0
EYA4_in_GSE63471,0.0
EZH1_in_GSE63471,0.0
EZH2_in_GSE63471,0.0
EZR_in_GSE63471,0.0
F10_in_GSE63471,0.0
F11_in_GSE63471,0.0
F11R_in_GSE63471,0.0
F12_in_GSE63471,0.0
F13A1_in_GSE63471,0.0
F13B_in_GSE63471,0.0
F2_in_GSE63471,0.0
F2R_in_GSE63471,0.0
F2RL1_in_GSE63471,0.0
F2RL2_in_GSE63471,0.0
F3_in_GSE63471,0.0
F5_in_GSE63471,0.0
F7_in_GSE63471,0.0
F8_in_GSE63471,0.0
F8A1 /// F8A2 /// F8A3_in_GSE63471,0.0
F9_in_GSE63471,0.0
FA2H_in_GSE63471,0.0
FAAH_in_GSE63471,0.0
FABP1_in_GSE63471,0.006049930071188718
FABP2_in_GSE63471,0.03226187497652073
FABP3_in_GSE63471,0.0
FABP4_in_GSE63471,0.0
FABP5_in_GSE63471,0.0
FABP6_in_GSE63471,0.0
FABP7_in_GSE63471,0.0
FADD_in_GSE63471,0.0
FADS1 /// MIR1908_in_GSE63471,0.0
FADS2_in_GSE63471,0.0
FADS3_in_GSE63471,0.0
FAF1_in_GSE63471,0.0
FAF2_in_GSE63471,0.0
FAH_in_GSE63471,0.0
FAHD2A_in_GSE63471,0.0
FAIM_in_GSE63471,0.0
FAIM2_in_GSE63471,0.0
FAIM3_in_GSE63471,0.0
FAM102A_in_GSE63471,0.0
FAM105A_in_GSE63471,0.0
FAM106A_in_GSE63471,0.0
FAM107A_in_GSE63471,0.0
FAM110B_in_GSE63471,0.0
FAM110D_in_GSE63471,0.0
FAM111A_in_GSE63471,0.0
FAM114A1_in_GSE63471,0.0
FAM114A2_in_GSE63471,0.0
FAM115A /// LOC100294033_in_GSE63471,0.0
FAM117A_in_GSE63471,0.0
FAM118A_in_GSE63471,0.0
FAM120A_in_GSE63471,0.0
FAM120C_in_GSE63471,0.0
FAM124B_in_GSE63471,0.0
FAM127A_in_GSE63471,0.0
FAM127B_in_GSE63471,0.0
FAM129A_in_GSE63471,0.0
FAM131A_in_GSE63471,0.0
FAM131B_in_GSE63471,0.0
FAM134A_in_GSE63471,0.0
FAM134B_in_GSE63471,0.0
FAM134C_in_GSE63471,0.0
FAM135A_in_GSE63471,0.0
FAM136A /// LOC100287852_in_GSE63471,0.0
FAM13A_in_GSE63471,0.0
FAM13B_in_GSE63471,0.0
FAM149A_in_GSE63471,0.0
FAM149B1_in_GSE63471,0.0
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE63471,0.0
FAM155A_in_GSE63471,0.0
FAM155B_in_GSE63471,0.0
FAM160B2_in_GSE63471,0.0
FAM162A_in_GSE63471,0.0
FAM163A_in_GSE63471,0.0
FAM168A_in_GSE63471,0.0
FAM168B_in_GSE63471,0.0
FAM169A_in_GSE63471,0.0
FAM171A1_in_GSE63471,0.0
FAM172A_in_GSE63471,0.0
FAM173A_in_GSE63471,0.0
FAM174B_in_GSE63471,0.0
FAM175B_in_GSE63471,0.0
FAM178A_in_GSE63471,0.0
FAM179B_in_GSE63471,0.0
FAM182B /// FAM27B /// FAM27C_in_GSE63471,0.0
FAM184A_in_GSE63471,0.0
FAM188A_in_GSE63471,0.0
FAM189A1_in_GSE63471,0.0
FAM189A2_in_GSE63471,0.0
FAM189B_in_GSE63471,0.0
FAM192A_in_GSE63471,0.0
FAM193A_in_GSE63471,0.0
FAM193B_in_GSE63471,0.0
FAM198B_in_GSE63471,0.0
FAM204A_in_GSE63471,0.0
FAM205B_in_GSE63471,0.0
FAM206A_in_GSE63471,0.0
FAM208A_in_GSE63471,0.0
FAM208B_in_GSE63471,0.0
FAM20B_in_GSE63471,0.0
FAM212B /// LOC101928718_in_GSE63471,0.0
FAM214B_in_GSE63471,0.0
FAM215A_in_GSE63471,0.0
FAM216A_in_GSE63471,0.0
FAM21A /// FAM21C /// LOC101930591_in_GSE63471,0.0
FAM222B_in_GSE63471,0.0
FAM32A_in_GSE63471,0.0
FAM3A_in_GSE63471,0.0
FAM3C_in_GSE63471,0.0
FAM46A_in_GSE63471,0.0
FAM46C_in_GSE63471,0.0
FAM49A_in_GSE63471,0.0
FAM49B_in_GSE63471,0.0
FAM50A_in_GSE63471,0.0
FAM50B_in_GSE63471,0.0
FAM53B_in_GSE63471,0.0
FAM53C_in_GSE63471,0.0
FAM57A_in_GSE63471,0.0
FAM60A_in_GSE63471,0.0
FAM63A_in_GSE63471,0.0
FAM63B_in_GSE63471,0.0
FAM64A_in_GSE63471,0.0
FAM65A_in_GSE63471,0.0
FAM65B_in_GSE63471,0.0
FAM69A_in_GSE63471,0.0
FAM76A_in_GSE63471,0.0
FAM83E_in_GSE63471,0.0
FAM89B_in_GSE63471,0.0
FAM8A1_in_GSE63471,0.0
FAM90A1_in_GSE63471,0.0
FAM96B_in_GSE63471,0.0
FAM98A_in_GSE63471,0.0
FAN1_in_GSE63471,0.0
FANCA_in_GSE63471,0.0
FANCC_in_GSE63471,0.0
FANCE_in_GSE63471,0.0
FANCF_in_GSE63471,0.0
FANCG_in_GSE63471,0.0
FANCI_in_GSE63471,-0.00017663864922540172
FANCL_in_GSE63471,0.0
FAP_in_GSE63471,0.0
FAR2_in_GSE63471,0.0
FARP1_in_GSE63471,0.0
FARP2_in_GSE63471,0.0
FARS2_in_GSE63471,0.0
FARSA_in_GSE63471,0.0
FAS_in_GSE63471,0.0
FASLG_in_GSE63471,0.0
FASN_in_GSE63471,0.0
FASTK_in_GSE63471,0.0
FASTKD1_in_GSE63471,0.0
FASTKD2_in_GSE63471,0.0
FASTKD3_in_GSE63471,0.0
FASTKD5_in_GSE63471,0.0
FAT1_in_GSE63471,0.0
FAT2_in_GSE63471,0.0
FAT4_in_GSE63471,0.0
FAU_in_GSE63471,0.0
FAXDC2_in_GSE63471,0.0
FBL_in_GSE63471,0.0
FBLN1_in_GSE63471,0.0
FBLN2_in_GSE63471,0.0
FBLN5_in_GSE63471,0.0
FBN1_in_GSE63471,0.0
FBN2_in_GSE63471,0.0
FBP1_in_GSE63471,0.0
FBP2_in_GSE63471,0.0
FBRS_in_GSE63471,0.0
FBXL12_in_GSE63471,0.0
FBXL15_in_GSE63471,0.0
FBXL18_in_GSE63471,0.0
FBXL2_in_GSE63471,0.0
FBXL4_in_GSE63471,0.0
FBXL5_in_GSE63471,0.0
FBXL6_in_GSE63471,0.0
FBXL7_in_GSE63471,0.0
FBXL8_in_GSE63471,0.0
FBXO11_in_GSE63471,0.0
FBXO17_in_GSE63471,0.0
FBXO2_in_GSE63471,0.0
FBXO21_in_GSE63471,0.0
FBXO22_in_GSE63471,0.0470928228254639
FBXO24_in_GSE63471,0.0
FBXO28_in_GSE63471,0.0
FBXO3_in_GSE63471,0.0
FBXO31_in_GSE63471,0.0
FBXO34_in_GSE63471,0.0
FBXO38_in_GSE63471,0.0
FBXO4_in_GSE63471,0.0
FBXO40_in_GSE63471,0.0
FBXO41 /// LOC101927826_in_GSE63471,0.0
FBXO42_in_GSE63471,0.0
FBXO46_in_GSE63471,0.0
FBXO5_in_GSE63471,0.0
FBXO7_in_GSE63471,0.0
FBXO9_in_GSE63471,0.0
FBXW11_in_GSE63471,0.0
FBXW2_in_GSE63471,0.0
FBXW4_in_GSE63471,0.0
FBXW4P1_in_GSE63471,0.0
FBXW7_in_GSE63471,0.0
FCAR_in_GSE63471,0.0
FCER1A_in_GSE63471,0.0
FCER1G_in_GSE63471,0.0
FCER2_in_GSE63471,0.0
FCGBP_in_GSE63471,0.0
FCGR3B_in_GSE63471,0.0
FCGRT_in_GSE63471,0.0
FCHO1_in_GSE63471,0.0
FCHSD2_in_GSE63471,0.0
FCN1_in_GSE63471,0.0
FCN2_in_GSE63471,0.0
FCN3_in_GSE63471,0.0
FCRL2_in_GSE63471,0.0
FDFT1_in_GSE63471,0.0
FDPS_in_GSE63471,0.0
FDX1_in_GSE63471,0.0
