HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
ATP6V1G1,11.733816901408455,0.6283566613768914,0.05355091754512271,968,ATP6V1G1,968
YTHDF1,10.031823943661973,0.5372456851675458,0.05355413812928539,969,YTHDF1,969
CAMLG,10.02730281690141,0.5370408147707187,0.05355785345043291,970,CAMLG,970
PDHB,9.87038028169014,0.5287304711266341,0.053567386061856744,971,PDHB,971
NEMF,9.180169014084509,0.4918437878607162,0.0535767682605967,972,NEMF,972
CSNK1G2,8.448450704225348,0.45274937217691724,0.053589632943053384,973,CSNK1G2,973
HIPK1,9.400626760563386,0.5038421402160769,0.05359665403691459,974,HIPK1,974
SRPRB,9.831556338028168,0.5271160196977094,0.053614707740506994,975,SRPRB,975
CDK4,10.018894366197184,0.5373434089267044,0.05363300472950897,976,CDK4,976
NCSTN,8.880295774647891,0.47630136459084166,0.053635754560182686,977,NCSTN,977
ATG13,8.16918309859155,0.4382898684550336,0.053651615242973225,978,ATG13,978
BAG6,10.031873239436624,0.538517953883322,0.05368069761550978,979,BAG6,979
ABI1,9.688169014084503,0.5202425235295388,0.05369874563224678,980,ABI1,980
CLIC4,11.58720422535211,0.6223966665065565,0.053714136249086705,981,CLIC4,981
TMEM11,7.997281690140842,0.4296911370733549,0.053729648863448685,982,TMEM11,982
ANKS1A,9.003422535211271,0.48389991233965046,0.053746218223922934,983,ANKS1A,983
USP9X,9.090859154929573,0.4887619268690306,0.053764107279562955,984,USP9X,984
IFNGR2,10.1098309859155,0.5435857305052721,0.05376803343820169,985,IFNGR2,985
RRAGA,9.894697183098595,0.5321205402478942,0.053778355254451245,986,RRAGA,986
PPP1R11,9.704690140845074,0.5221193605973814,0.05380072449710546,987,PPP1R11,987
TSC22D1,11.480887323943662,0.617878228249354,0.053817985562906304,988,TSC22D1,988
DBI,12.063535211267608,0.650003651511531,0.05388168891855294,989,DBI,989
DGUOK,8.90464084507042,0.47980760537740946,0.05388287003658653,990,DGUOK,990
NUP54,9.436366197183094,0.5085621711942732,0.053893857080926665,991,NUP54,991
SORBS3,7.604457746478867,0.40988342267990474,0.05390041424974651,992,SORBS3,992
TMX2,10.156612676056342,0.5476704093567467,0.05392254552030419,993,TMX2,993
SDHD,10.816471830985915,0.5833476110957271,0.053931413145699963,994,SDHD,994
NAE1,10.603028169014088,0.571839447581931,0.053931710683656785,995,NAE1,995
CHD4,8.94276056338028,0.48232270368546865,0.05393443112639429,996,CHD4,996
DENND5A,8.915119718309862,0.48101008500647285,0.05395441678910659,997,DENND5A,997
GALNT11,9.661985915492957,0.5214791426836939,0.05397225241733214,998,GALNT11,998
UBE2D1,9.214077464788737,0.4975235989833046,0.05399602954116384,999,UBE2D1,999
NHP2,11.185760563380281,0.6039866717985741,0.053996030790779984,1000,NHP2,1000
DLD,10.258802816901406,0.5540261437290401,0.05400495102764628,1001,DLD,1001
TNPO1,8.98938028169014,0.4856514340070576,0.054025018275870265,1002,TNPO1,1002
NDUFA2,10.879211267605639,0.5880420310035249,0.05405189921759325,1003,NDUFA2,1003
SNRPB,11.02851408450705,0.5961927759050376,0.054059211543518296,1004,SNRPB,1004
PARL,9.188464788732393,0.4967890466862186,0.05406659960164616,1005,PARL,1005
SUGP2,9.291323943661975,0.5023721537277667,0.05406895258134413,1006,SUGP2,1006
SNAP23,10.383845070422531,0.5614668768865847,0.05407119165191261,1007,SNAP23,1007
HSPA4,10.824,0.5853167052033206,0.054075822727579506,1008,HSPA4,1008
LGALS3,12.936605633802815,0.6996794398505612,0.05408524149660463,1009,LGALS3,1009
MANF,9.755366197183102,0.5277867003996682,0.054102192550400476,1010,MANF,1010
ATP6V0D1,10.004760563380279,0.5416324933627477,0.05413747684729677,1011,ATP6V0D1,1011
BAG5,9.32308450704225,0.5047882709430462,0.05414391241029203,1012,BAG5,1012
SUMO3,11.094204225352108,0.6008094367374733,0.05415525300719844,1013,SUMO3,1013
RPA1,10.235774647887329,0.5544479510436866,0.05416765903088,1014,RPA1,1014
ARHGAP1,11.223753521126762,0.608158529475111,0.05418495054531966,1015,ARHGAP1,1015
SRSF6,10.957802816901406,0.5944395803980265,0.054248063259648906,1016,SRSF6,1016
SLC25A36,9.708690140845068,0.5267782068317632,0.05425842201056292,1017,SLC25A36,1017
HEXA,9.192767605633804,0.4988582661671594,0.05426638500699541,1018,HEXA,1018
HAX1,10.142788732394369,0.5504891548971467,0.054273944712954186,1019,HAX1,1019
EZR,10.696711267605641,0.5809445180597114,0.05431057299069739,1020,EZR,1020
PEF1,8.703387323943662,0.47295511082919334,0.05434149868615623,1021,PEF1,1021
LASP1,11.573204225352116,0.6289540516849828,0.05434571441392211,1022,LASP1,1022
DERL2,9.124394366197187,0.4959506804258299,0.05435436704305115,1023,DERL2,1023
DHX16,8.13028169014084,0.4419328013838383,0.05435639479991777,1024,DHX16,1024
IGFBP7,12.50474647887324,0.6798977127555356,0.054371171291175094,1025,IGFBP7,1025
GAPVD1,9.175894366197188,0.498998723796979,0.054381480854359655,1026,GAPVD1,1026
PCF11,8.839028169014084,0.48073005863145374,0.054387207443991545,1027,PCF11,1027
RUFY1,9.256338028169012,0.503485424684611,0.05439358665947564,1028,RUFY1,1028
M6PR /// PHC1,9.628183098591546,0.5239175347880768,0.05441499496044252,1029,M6PR /// PHC1,1029
TOR1AIP2,8.855330985915497,0.4819632533862143,0.0544263398118921,1030,TOR1AIP2,1030
CPSF4,8.239492957746476,0.4485064852663131,0.05443374823746203,1031,CPSF4,1031
RBL2,9.603507042253515,0.5227746588365644,0.054435807308357266,1032,RBL2,1032
UNC119B,9.106077464788727,0.4958084604135357,0.05444808286891057,1033,UNC119B,1033
SS18L2,9.297408450704225,0.5062678650020686,0.054452578660639746,1034,SS18L2,1034
GTF2A2,9.036521126760558,0.4921407674756149,0.05446130879041492,1035,GTF2A2,1035
CHSY1,10.550936619718309,0.5748120163240139,0.054479714649196744,1036,CHSY1,1036
ATP5C1,11.93252816901408,0.6502057796870679,0.054490194406202765,1037,ATP5C1,1037
EPS15,8.746471830985916,0.47678927194220394,0.054512182872766365,1038,EPS15,1038
TMEM127,8.686647887323943,0.4736605631019519,0.054527427523929535,1039,TMEM127,1039
SRPR,9.852908450704229,0.5373342647986081,0.05453559905554614,1040,SRPR,1040
ARPC1A,9.998232394366198,0.5453311917820182,0.05454276018722082,1041,ARPC1A,1041
SUZ12,10.327464788732392,0.5634644691293601,0.054559805398137845,1042,SUZ12,1042
TEX261,9.056288732394364,0.4944802785041961,0.05460076341597183,1043,TEX261,1043
FAM98A,9.520591549295771,0.5199958968050002,0.05461802390246054,1044,FAM98A,1044
METAP1,9.133408450704227,0.4989633673065535,0.054630576306710685,1045,METAP1,1045
RING1,8.242485915492962,0.4504633349255813,0.05465139274049221,1046,RING1,1046
FNTA,11.299725352112684,0.6176983833780767,0.054664902387436085,1047,FNTA,1047
SPTBN1,10.761598591549298,0.5887484027155656,0.05470826640736153,1048,SPTBN1,1048
PSMC3,9.430669014084506,0.5161259223150353,0.054728452620297886,1049,PSMC3,1049
LAMTOR3,9.756415492957741,0.5339695484046951,0.05473009516559833,1050,LAMTOR3,1050
SKIV2L2,9.15419718309859,0.5011992319057669,0.054750757699553586,1051,SKIV2L2,1051
OSBPL9,9.882591549295773,0.5410864059015743,0.054751469106312685,1052,OSBPL9,1052
ATP6V1D,9.854035211267602,0.539593561412042,0.054758639465286606,1053,ATP6V1D,1053
ATP6V0B,10.792183098591545,0.5910780104724667,0.054769086576154036,1054,ATP6V0B,1054
URGCP,7.920823943661976,0.4341187911306144,0.05480727689674056,1055,URGCP,1055
ZC3H7A,9.158739436619717,0.5029757643947418,0.054917575489010606,1056,ZC3H7A,1056
TTC3 /// TTC3P1,11.512345070422539,0.6323554979808355,0.05492846975248163,1057,TTC3 /// TTC3P1,1057
DDX42,9.629246478873235,0.5292573438134058,0.05496352647890023,1058,DDX42,1058
KIAA0907,10.678647887323942,0.5871799559498468,0.05498635802448895,1059,KIAA0907,1059
CSNK2A1,9.668408450704222,0.5318361630476458,0.055007622584346674,1060,CSNK2A1,1060
NIF3L1,8.885873239436616,0.48887993071374874,0.055017657526785155,1061,NIF3L1,1061
USP24,8.772985915492955,0.48288090812479356,0.055041796803985917,1062,USP24,1062
GNPAT,9.789176056338029,0.5388604643040821,0.05504655971073228,1063,GNPAT,1063
PPP1CA,10.614683098591549,0.5846801680074779,0.05508220665438976,1064,PPP1CA,1064
QRICH1,8.335422535211272,0.4594053560753185,0.055114825209478635,1065,QRICH1,1065
HMGN4,10.775845070422536,0.5940802092104456,0.0551307303815153,1066,HMGN4,1066
RBM26,10.1547323943662,0.5599554556181195,0.055142315313870836,1067,RBM26,1067
PPP6C,10.15061267605634,0.5597470914287995,0.05514416807067742,1068,PPP6C,1068
PHF20,9.988091549295781,0.5507850091560751,0.05514416907751598,1069,PHF20,1069
RANBP9,10.853309859154926,0.5987125452310159,0.05516405161195993,1070,RANBP9,1070
KCMF1,10.416274647887315,0.5749315364035041,0.055195504711477134,1071,KCMF1,1071
CCPG1,6.957908450704219,0.3840717077131141,0.05519930456604984,1072,CCPG1,1072
GBAS,10.956683098591558,0.6050481297275323,0.05522183349496611,1073,GBAS,1073
PSMC5,10.491028169014085,0.5793549964976884,0.05522385291165741,1074,PSMC5,1074
TWF1,10.38187323943663,0.5736407784345954,0.05525407267115928,1075,TWF1,1075
ELF2,8.10973943661972,0.4481985483214007,0.05526670145498752,1076,ELF2,1076
NOL7,10.742852112676053,0.5941709397419256,0.05530849103291967,1077,NOL7,1077
XPOT,10.407542253521125,0.5758250771532738,0.055327671329747245,1078,XPOT,1078
PSMB6,9.861478873239442,0.5456164412560662,0.05532805457168051,1079,PSMB6,1079
ZMYM2,9.717781690140846,0.5377131392182111,0.05533290995451634,1080,ZMYM2,1080
UQCRC1,10.150267605633799,0.5616591545532905,0.055334418399131426,1081,UQCRC1,1081
GGCT,11.808366197183098,0.6535315788261686,0.05534479265912921,1082,GGCT,1082
BANF1,10.269549295774649,0.5686333320752648,0.05537081674160968,1083,BANF1,1083
THOC1,9.229626760563383,0.5111709074113646,0.05538370301121065,1084,THOC1,1084
KBTBD2,8.66125352112676,0.47996670151374216,0.0554153853530548,1085,KBTBD2,1085
CSGALNACT2,8.69821830985915,0.4822970468129563,0.05544779742608761,1086,CSGALNACT2,1086
CDK2AP1,12.043676056338027,0.6683039032372994,0.05549002647622709,1087,CDK2AP1,1087
YBX1,12.953739436619712,0.7189169620282156,0.05549879751293018,1088,YBX1,1088
WDR45B,10.664267605633801,0.5923867808215331,0.05554875428187702,1089,WDR45B,1089
CEP350,9.26164084507042,0.5144827374306881,0.05554984759579891,1090,CEP350,1090
TMBIM6,11.753598591549292,0.653128641330069,0.05556839773307056,1091,TMBIM6,1091
DUSP3,9.097823943661972,0.5057872635984222,0.0555943120828119,1092,DUSP3,1092
RPL22,11.43457042253521,0.6357413430705776,0.05559818336661436,1093,RPL22,1093
GTF2E1,8.536774647887322,0.47486454051127214,0.055625755639314135,1094,GTF2E1,1094
TAB2,9.400873239436619,0.5231094546538965,0.055644772706800766,1095,TAB2,1095
NFU1,9.45057746478873,0.5261857979427492,0.05567763450468815,1096,NFU1,1096
ALG5,10.15111267605634,0.5652272385383562,0.055681308697476145,1097,ALG5,1097
PLEKHM1,7.70045070422535,0.4288799626648313,0.055695436428090966,1098,PLEKHM1,1098
EHD1,8.22089436619718,0.4578714816702394,0.05569606678720061,1099,EHD1,1099
EIF3B,10.30530281690141,0.5744634868488208,0.05574445477785096,1100,EIF3B,1100
EIF4G1,9.840887323943656,0.5486831960479673,0.05575545964366219,1101,EIF4G1,1101
GNPTAB,9.823380281690136,0.5478701214366785,0.05577205663694576,1102,GNPTAB,1102
CTSA,10.009584507042259,0.5582978721833957,0.05577632835714652,1103,CTSA,1103
MBD1,9.312000000000001,0.5194092662011363,0.05577848649067184,1104,MBD1,1104
MFN2,8.458330985915488,0.47238684294513694,0.055848706291080207,1105,MFN2,1105
NUBP2,6.777577464788737,0.37861826663407067,0.05586336247738815,1106,NUBP2,1106
LUM,13.263767605633811,0.7410190861478279,0.05586791839093129,1107,LUM,1107
CUL5,9.45821830985915,0.5289152168473944,0.05592123162309106,1108,CUL5,1108
CUL1,9.317281690140842,0.5211261178699464,0.055931132620083854,1109,CUL1,1109
MRPL28,8.731626760563381,0.48859885951558263,0.055957368874532294,1110,MRPL28,1110
TAF10,9.895816901408446,0.5538585171479096,0.055968953616055715,1111,TAF10,1111
TSC22D2,9.655739436619717,0.5406769421185699,0.05599539482890708,1112,TSC22D2,1112
SF3B5,10.518605633802817,0.5890354654369322,0.055999386795526886,1113,SF3B5,1113
IFITM3,12.555218309859153,0.7033784138979164,0.05602279439024801,1114,IFITM3,1114
SMAD2,9.46930985915493,0.531457719448765,0.056124229469051705,1115,SMAD2,1115
PIGF,8.80604225352113,0.4943524150428673,0.056137865434974336,1116,PIGF,1116
MAML1,9.00319014084507,0.5055175556309037,0.05614871481359763,1117,MAML1,1117
UFSP2,8.58152816901408,0.4818421314356092,0.05614875601940341,1118,UFSP2,1118
SHC1,10.195725352112674,0.5726277880159425,0.05616351639928073,1119,SHC1,1119
TCF25,9.389901408450708,0.5274482840415995,0.05617186603971235,1120,TCF25,1120
UBE2G2,10.103007042253516,0.5675494854105423,0.05617629316072892,1121,UBE2G2,1121
POLR2C,8.134887323943664,0.45710485937287026,0.056190681096154764,1122,POLR2C,1122
TAF7,9.959746478873235,0.5599380466821892,0.05622011040842638,1123,TAF7,1123
EIF4A3,10.18732394366197,0.5729760500149376,0.05624401984109025,1124,EIF4A3,1124
STK38,10.230288732394367,0.5755639304440203,0.05626077088337578,1125,STK38,1125
MED13,11.12251408450704,0.6257686760860058,0.056261441552828605,1126,MED13,1126
KAT8,9.24414788732395,0.5204060464209973,0.05629572922936519,1127,KAT8,1127
DYNC1H1,10.243943661971834,0.5769530110376062,0.05632137681305344,1128,DYNC1H1,1128
GRK6,7.607161971830985,0.4285903107049048,0.05634036875932936,1129,GRK6,1129
NDUFA8,9.661260563380283,0.5443332140676966,0.056341841781073466,1130,NDUFA8,1130
AIMP2,9.432535211267606,0.5318744274288736,0.056387218867046965,1131,AIMP2,1131
PDCD6,9.829126760563382,0.554402609410658,0.05640405530581243,1132,PDCD6,1132
TMEM126B,9.935852112676056,0.5605291186618635,0.05641480089530986,1133,TMEM126B,1133
LOC101928830 /// LTA4H,10.330683098591543,0.5829333912014002,0.05642738100066933,1134,LOC101928830 /// LTA4H,1134
SRSF5,10.7721338028169,0.6078480613259997,0.05642782316415789,1135,SRSF5,1135
DNAAF2,7.834147887323938,0.44208243426248933,0.05643018750996543,1136,DNAAF2,1136
RNF111,8.553788732394363,0.48289482917334425,0.05645391115922185,1137,RNF111,1137
TXNDC15,9.71414084507042,0.5486695525489969,0.05648153154248604,1138,TXNDC15,1138
MICU2,10.036626760563385,0.5668903681414593,0.056482160955603586,1139,MICU2,1139
NFKBIA,11.082056338028165,0.62603754192198,0.05649109901866562,1140,NFKBIA,1140
RAD1,9.054239436619726,0.5116551632626191,0.05651001023821371,1141,RAD1,1141
WBSCR22,9.395204225352112,0.531290273917493,0.05654909261938703,1142,WBSCR22,1142
CBX1,10.426676056338032,0.5900980150499556,0.05659502720344463,1143,CBX1,1143
REST,8.02697183098591,0.45453714192052147,0.05662622860664668,1144,REST,1144
NIPBL,8.695380281690138,0.4924674555599949,0.05663552824676151,1145,NIPBL,1145
ATP1B3,10.903584507042254,0.6175472330166276,0.05663708412749724,1146,ATP1B3,1146
ATG9A,7.287753521126756,0.4131891910634004,0.05669637287616684,1147,ATG9A,1147
CUL4A,9.595647887323947,0.5442351936978483,0.056716878327391994,1148,CUL4A,1148
CCNL1,9.4756338028169,0.5374372267995351,0.0567178130754448,1149,CCNL1,1149
SUN1,10.253471830985916,0.5818077439961836,0.05674251156939496,1150,SUN1,1150
NDFIP1,10.58615492957747,0.6008047711109752,0.056753823754490944,1151,NDFIP1,1151
CLK2,9.332704225352117,0.5297308802721762,0.0567607059519975,1152,CLK2,1152
SEC24C,9.075359154929583,0.515275074118467,0.056777375453904565,1153,SEC24C,1153
GYG1,10.073035211267607,0.5721916607428963,0.05680429470780047,1154,GYG1,1154
RBM10,8.235746478873242,0.46786573567501116,0.05680914740093133,1155,RBM10,1155
PSMD13,9.354211267605638,0.5314972272431683,0.056819031774895286,1156,PSMD13,1156
EXOSC10,9.049253521126762,0.51432145530269,0.056835788068257106,1157,EXOSC10,1157
CHMP2B,9.392330985915493,0.5340097712314377,0.056855936192221665,1158,CHMP2B,1158
TIMP1,11.972852112676057,0.6807520970886101,0.056857972576799407,1159,TIMP1,1159
NUP50,9.459711267605632,0.5383878954540411,0.056913776776435755,1160,NUP50,1160
NADK,9.023063380281693,0.5135868474320184,0.05691934388429228,1161,NADK,1161
DYNC1LI2,10.190964788732401,0.5801193006672789,0.05692486557393324,1162,DYNC1LI2,1162
SEC61G,11.284204225352122,0.6423870217055905,0.05692798613679335,1163,SEC61G,1163
RAD21,12.066753521126769,0.6873252833995557,0.05696024885203545,1164,RAD21,1164
SLBP,9.940901408450705,0.5663400140263481,0.05697069015742432,1165,SLBP,1165
AK6,9.46203521126761,0.539189560108592,0.05698452268139022,1166,AK6,1166
MORC3,7.95989436619718,0.453772878918291,0.05700739960134419,1167,MORC3,1167
KLC1,9.718739436619714,0.5540815117797508,0.057011664464632114,1168,KLC1,1168
PHIP,10.057507042253519,0.5735124668178058,0.05702332242059287,1169,PHIP,1169
PSMA7,10.98382394366197,0.6265183916099129,0.05704009776772093,1170,PSMA7,1170
MRFAP1L1,10.097640845070424,0.5760382466314711,0.05704681474313752,1171,MRFAP1L1,1171
SF3A1,8.606119718309861,0.4909543677773287,0.05704712272742428,1172,SF3A1,1172
RELA,8.289626760563374,0.47299341919094634,0.057058469923053697,1173,RELA,1173
NDUFV1,10.309781690140856,0.5882724331029766,0.05705964013433338,1174,NDUFV1,1174
TNIP1,9.13461971830986,0.521648868783846,0.05710679643710055,1175,TNIP1,1175
SEPW1,11.063302816901409,0.6319434842025443,0.057120689423516835,1176,SEPW1,1176
SLC35A1,9.860056338028171,0.5638276077593231,0.05718300062695972,1177,SLC35A1,1177
TRADD,8.426105633802816,0.4819202386515176,0.057193709596780884,1178,TRADD,1178
CNDP2,10.454809859154933,0.5982228401080408,0.057219868000200576,1179,CNDP2,1179
GNL3 /// SNORD19B,9.341767605633805,0.5349592635845608,0.057265314892006,1180,GNL3 /// SNORD19B,1180
DPF2,8.141415492957742,0.46640890413622743,0.057288429087014085,1181,DPF2,1181
TRAPPC3,8.462957746478871,0.48505962013077364,0.05731561407506605,1182,TRAPPC3,1182
GDI1,9.769612676056335,0.5599720465235953,0.05731773255412591,1183,GDI1,1183
RREB1,9.563894366197191,0.548345696569927,0.05733498045607974,1184,RREB1,1184
OFD1,9.686746478873236,0.5556316121880494,0.057359982879688264,1185,OFD1,1185
CAST,9.85065492957747,0.5651889290069125,0.05737577176821841,1186,CAST,1186
TMEM165,9.957760563380273,0.5719441763363541,0.05743702840573235,1187,TMEM165,1187
ZNF160,11.353415492957751,0.6521343489803065,0.05743948588729177,1188,ZNF160,1188
HLA-G,10.306845070422533,0.5922434004107912,0.05746117229513298,1189,HLA-G,1189
UBR2,8.634211267605638,0.4961835171678116,0.05746715036142598,1190,UBR2,1190
VTI1B,9.279795774647882,0.5334021481145583,0.057479944717296116,1191,VTI1B,1191
TAOK3,9.263056338028177,0.5324590854277724,0.05748200874497939,1192,TAOK3,1192
SETD2,7.997929577464788,0.4599197532207731,0.0575048515701685,1193,SETD2,1193
PNRC1,9.210901408450708,0.5298395222034522,0.05752309124895652,1194,PNRC1,1194
NGLY1,8.830788732394367,0.5082051134325091,0.057549232444916054,1195,NGLY1,1195
MTIF2,9.194028169014082,0.5294014811831312,0.05758101579102529,1196,MTIF2,1196
SEC63,10.094316901408451,0.5814798846977092,0.05760467898690359,1197,SEC63,1197
CAND1,9.748021126760564,0.5616651215540737,0.05761837343706339,1198,CAND1,1198
ENOPH1,9.973584507042256,0.5750128613172507,0.05765358090777087,1199,ENOPH1,1199
MTHFD1,9.551647887323945,0.5508629619033425,0.0576720340198466,1200,MTHFD1,1200
RBM5,10.299000000000001,0.5942091352831097,0.05769580884387898,1201,RBM5,1201
SOX4,11.818535211267605,0.6820593312722045,0.057710986943791474,1202,SOX4,1202
EPRS,10.236288732394364,0.590894616625712,0.057725473760400284,1203,EPRS,1203
ARHGEF12,10.690007042253528,0.6171566291587526,0.05773210688443584,1204,ARHGEF12,1204
