,Features,p_value_t_test_equalvar_false
14466,TNFSF4_in_GSE63471,0.1292151163897547
14467,C1orf105_in_GSE41998,0.12921974697614702
14468,HNRNPDL_in_GSE63471,0.1292285825284201
14469,PDLIM7_in_GSE63471,0.12922860409850992
14470,RPS6_in_GSE26639,0.12923449598002518
14471,TSPAN9_in_GSE41998,0.12924726804530928
14472,SYP_in_GSE20194,0.1292601233233498
14473,TRIO_in_GSE63471,0.12926259369370713
14474,ENC1_in_GSE20194,0.12934360923026236
14475,CSRP1_in_GSE20194,0.12934407355151262
14476,ADARB2_in_GSE20194,0.1293452775892874
14477,AQP5_in_GSE26639,0.12944780232363917
14478,CD6_in_GSE26639,0.12947453526755126
14479,WDR77_in_GSE41998,0.1294872286301287
14480,DBNDD1_in_GSE20194,0.1294931660093376
14481,MYBPC2_in_GSE63471,0.12950348292579086
14482,RBBP4_in_GSE32646,0.12950610785729536
14483,PASK_in_GSE63471,0.12950701718159202
14484,CASZ1_in_GSE26639,0.1295165341227975
14485,THSD4_in_GSE20194,0.12954725808018597
14486,CASP9_in_GSE41998,0.12955294943210036
14487,SAMD14_in_GSE32646,0.12955866987995335
14488,SLC9A1_in_GSE25055,0.12959044729121028
14489,OGFOD1_in_GSE41998,0.1295950567787602
14490,RPL36AL_in_GSE63471,0.1296139600744358
14491,HPX_in_GSE41998,0.12967082102298008
14492,HOXB6_in_GSE63471,0.12971927562365593
14493,DDX1_in_GSE63471,0.12972903735232455
14494,SH3GL3_in_GSE41998,0.12973398703651692
14495,ANKMY1_in_GSE32646,0.12975471950042675
14496,LRRC1_in_GSE41998,0.1297696612598035
14497,NFE2L1_in_GSE26639,0.1297733822479392
14498,LAMTOR2_in_GSE26639,0.12977738288249374
14499,KRT13_in_GSE20194,0.12978959174769272
14500,PDE4A_in_GSE26639,0.12979608723485508
14501,CLCN6_in_GSE20194,0.12979635451572458
14502,ADA_in_GSE25055,0.12981006930012084
14503,GTPBP4_in_GSE63471,0.12985070650575187
14504,SULT1C2_in_GSE32646,0.12986453575680643
14505,RPP25_in_GSE41998,0.12987148814589208
14506,CBFB_in_GSE26639,0.12987475670048945
14507,KRT15_in_GSE20194,0.1298800088783633
14508,ETV7_in_GSE26639,0.1298828209537903
14509,ABO_in_GSE26639,0.12988587272915358
14510,LILRA2_in_GSE20194,0.1299315468182159
14511,FERMT1_in_GSE63471,0.12993326207204067
14512,NUP155_in_GSE63471,0.12993645800327228
14513,KHDRBS3_in_GSE41998,0.1299460059399354
14514,ARHGEF12_in_GSE20194,0.1299712712618618
14515,BMP2K_in_GSE25055,0.12998350490583915
14516,IP6K1_in_GSE26639,0.129988592897603
14517,PPP4R1_in_GSE41998,0.13003413885159334
14518,HAUS4 /// MIR4707_in_GSE63471,0.13004268669390395
14519,NAP1L1_in_GSE41998,0.13006276442687892
14520,WDR45B_in_GSE63471,0.13009071760804342
14521,FAM20B_in_GSE25055,0.13011159607419873
14522,PDCD6IP_in_GSE63471,0.13011380074352952
14523,TUSC3_in_GSE20194,0.13011930589404297
14524,DNASE2B_in_GSE32646,0.13012514555543278
14525,SLC12A2_in_GSE63471,0.13015772680921048
14526,ZNF606_in_GSE26639,0.13018911023268226
14527,KRCC1_in_GSE63471,0.13020773451874695
14528,SREK1_in_GSE41998,0.1302131873702131
14529,CFL1_in_GSE63471,0.13021903593439538
14530,SPAG1_in_GSE41998,0.1302198054353723
14531,KAT6B_in_GSE20194,0.13023395679229055
14532,EIF3A_in_GSE20194,0.13029200695800347
14533,SLC4A8_in_GSE63471,0.13030779720613556
14534,TEAD3_in_GSE26639,0.13030831749247673
14535,SEPT7_in_GSE41998,0.1303328024154976
14536,CRNKL1_in_GSE26639,0.13033348923602484
14537,DPF2_in_GSE26639,0.13033571273241445
14538,BRWD1_in_GSE25055,0.13034592741880355
14539,CRYAB_in_GSE20194,0.1303464022053518
14540,GPX1_in_GSE26639,0.1303550124134166
14541,PTPN18_in_GSE63471,0.13035996409540399
14542,ZNF749_in_GSE25055,0.13037715681397488
14543,TMEM41B_in_GSE26639,0.1303848741787427
14544,HEBP2_in_GSE63471,0.13041117867175855
14545,ZFAND5_in_GSE20194,0.1304220452542389
14546,MAP4K4_in_GSE20194,0.13043073750080436
14547,SDC4_in_GSE20194,0.13043493916363233
14548,TUFM_in_GSE26639,0.1304756926264014
14549,SSR4_in_GSE41998,0.13049166042909907
14550,EHD3_in_GSE41998,0.1305038518064984
14551,C2orf54_in_GSE26639,0.1305100569843886
14552,JMJD7 /// JMJD7-PLA2G4B_in_GSE41998,0.13052220314280813
14553,RPS3A /// SNORD73A_in_GSE26639,0.13053266500444452
14554,FRY_in_GSE20194,0.13054956256193648
14555,OLFML3_in_GSE63471,0.13057500319600826
14556,MUC16_in_GSE41998,0.13057817354075807
14557,TXN2_in_GSE20194,0.1305885718924402
14558,GGPS1_in_GSE41998,0.13059111447087277
14559,DKK1_in_GSE63471,0.13059426249144337
14560,TBC1D16_in_GSE20194,0.13069926115686425
14561,CASS4_in_GSE20194,0.13070760089135045
14562,C1orf174_in_GSE63471,0.1307117880576521
14563,LOC101928830 /// LTA4H_in_GSE63471,0.13071737947825487
14564,ASAP2_in_GSE26639,0.13071755806170748
14565,SECISBP2L_in_GSE41998,0.1307255186428733
14566,CA12_in_GSE26639,0.13078110714799904
14567,ETV5_in_GSE26639,0.13080768962064207
14568,SMARCC2_in_GSE20194,0.13081990631680349
14569,CRYBG3_in_GSE26639,0.13083041724224803
14570,MAMLD1_in_GSE41998,0.1308363431512156
14571,SFRP5_in_GSE26639,0.13083704923085454
14572,POLR3D_in_GSE63471,0.1308496245147679
14573,GPR126_in_GSE26639,0.1308689106872476
14574,GINS1_in_GSE26639,0.13088075383363046
14575,TRAPPC8_in_GSE26639,0.1308819021722348
14576,KLRAP1_in_GSE20194,0.13089564415075902
14577,PRKAB1_in_GSE20194,0.13089688619452922
14578,IMPG2_in_GSE41998,0.13092271115086201
14579,DPM2_in_GSE63471,0.13094881359016516
14580,RAB33B_in_GSE26639,0.1309635524222648
14581,MIR6132 /// ST7 /// ST7-OT3_in_GSE26639,0.13096380460332396
14582,TESK2_in_GSE41998,0.13100418864950072
14583,DAZAP1_in_GSE20194,0.13100790441014676
14584,LIAS_in_GSE41998,0.1310209173913414
14585,KLRC3_in_GSE63471,0.1310282453052616
14586,RAMP3_in_GSE63471,0.13105820701380397
14587,FXYD5_in_GSE26639,0.1310712275955517
14588,STMN1_in_GSE63471,0.1310806753006806
14589,SSTR5_in_GSE25055,0.13113753023478822
14590,GAL3ST4_in_GSE26639,0.13114201379877402
14591,SYT5_in_GSE26639,0.13115113417568908
14592,MAP2_in_GSE41998,0.13115496560970677
14593,RELN_in_GSE63471,0.13121228852067848
14594,MGST2_in_GSE41998,0.13122517886411522
14595,ATP5I_in_GSE63471,0.13123814530922315
14596,TRIB3_in_GSE20194,0.13124027784761555
14597,RAB9BP1_in_GSE20194,0.13126285992960357
14598,YIPF3_in_GSE63471,0.13128339349330567
14599,TAF9B_in_GSE63471,0.13131141528459084
14600,DPAGT1_in_GSE63471,0.13132431177541717
14601,SKIL_in_GSE25055,0.131328871953661
14602,NDST4_in_GSE32646,0.13137719903243553
14603,MROH9_in_GSE41998,0.131385840129526
14604,SDR39U1_in_GSE63471,0.13138843909229053
14605,C1orf106_in_GSE63471,0.13140891211324116
14606,CFP_in_GSE63471,0.13143024174459975
14607,ATP13A1_in_GSE41998,0.13143951979941293
14608,LRRC2_in_GSE20194,0.13144358725710745
14609,BRD1_in_GSE63471,0.13146119757373048
14610,EIF2D_in_GSE41998,0.13147190159022704
14611,DOCK1_in_GSE20194,0.13147899451324271
14612,ZNF204P_in_GSE41998,0.13152528563835678
14613,USH1C_in_GSE41998,0.13152748150843052
14614,RANBP3_in_GSE41998,0.13155631408824014
14615,RPF1_in_GSE63471,0.13156573206933944
14616,WDR74_in_GSE63471,0.13158360792890827
14617,CIDEA_in_GSE20194,0.13159760162944203
14618,NOC2L_in_GSE41998,0.13162026791246856
14619,FAM65A_in_GSE63471,0.13166094063680991
14620,PRR16_in_GSE41998,0.13171305242181833
14621,SERPINF1_in_GSE63471,0.1317745183585084
14622,SGSH_in_GSE20194,0.13179536132250647
14623,RMND5B_in_GSE26639,0.13180519633619162
14624,RARRES2_in_GSE63471,0.13182780475375147
14625,MTRF1_in_GSE25055,0.1318296403169551
14626,RGS14_in_GSE26639,0.13184835488980967
14627,WDR46_in_GSE26639,0.13188304564031164
14628,ABCA3_in_GSE26639,0.13188850716071288
14629,CLCN6_in_GSE41998,0.13189634022866986
14630,NEFH_in_GSE25055,0.13189681288072644
14631,CDC123_in_GSE63471,0.13190507301852814
14632,ELTD1_in_GSE63471,0.1319627592929897
14633,FSTL3_in_GSE20194,0.13196561898196715
14634,ST18_in_GSE25055,0.13199957947433577
14635,MC2R_in_GSE32646,0.13200507753422702
14636,CNOT8_in_GSE20194,0.13203161881583356
14637,KIAA1279_in_GSE20194,0.13203893473406852
14638,CCDC68_in_GSE25055,0.13205013964230797
14639,MED13L_in_GSE20194,0.13207679562949542
14640,MCM4_in_GSE63471,0.13209604891504756
14641,LRP2_in_GSE63471,0.1321040054759516
14642,SUB1_in_GSE26639,0.13210897518368472
14643,CACNB2_in_GSE20194,0.13211191827035454
14644,LMO3_in_GSE63471,0.1321591569613661
14645,TLK1_in_GSE63471,0.13217705156165577
14646,E2F1_in_GSE26639,0.13218615331317496
14647,C2orf54_in_GSE63471,0.132206688620361
14648,PGM1_in_GSE63471,0.13221627350236767
14649,PTGES_in_GSE41998,0.132225737216337
14650,VPS16_in_GSE41998,0.1322527678390682
14651,TGDS_in_GSE41998,0.13226516238886646
14652,MB_in_GSE26639,0.1322678559962831
14653,ZNF84_in_GSE25055,0.13228411494013842
14654,TP63_in_GSE63471,0.1323182692805051
14655,TRPM2_in_GSE20194,0.1323387198202045
14656,TNFSF15_in_GSE26639,0.13234309372927247
14657,PLK4_in_GSE41998,0.1323515037764993
14658,SLC17A7_in_GSE32646,0.13237263094176538
14659,ABHD4_in_GSE63471,0.13237787809887078
14660,TRAF1_in_GSE41998,0.13239018040387326
14661,C16orf80_in_GSE26639,0.13239315245184174
14662,EIF4E_in_GSE41998,0.1323973812314233
14663,CEP170 /// CEP170P1_in_GSE26639,0.132433093421909
14664,MAP9_in_GSE41998,0.13243693186002403
14665,GPR124_in_GSE26639,0.13245514925751212
14666,MAP3K6_in_GSE32646,0.13248121918967837
14667,GULP1_in_GSE63471,0.13248332770971344
14668,SART1_in_GSE63471,0.13248766730515538
14669,GRB2_in_GSE63471,0.13249631411581647
14670,ZNF91_in_GSE20194,0.13250304891027415
14671,GTPBP3_in_GSE41998,0.13250620390147858
14672,GTF3A_in_GSE63471,0.1325087983525883
14673,FAM178A_in_GSE63471,0.13252012411769448
14674,RXRA_in_GSE26639,0.13252461847299404
14675,C7orf25 /// PSMA2_in_GSE20194,0.13253538298489306
14676,IGF2-AS_in_GSE41998,0.1325788896647564
14677,SP3_in_GSE41998,0.13258273739185847
14678,DNAI2_in_GSE20194,0.13258742113044214
14679,PCDH8_in_GSE25055,0.13264901664215153
14680,NDN_in_GSE20194,0.1326598164766538
14681,PCNA_in_GSE41998,0.13267887409328322
14682,ITGA6_in_GSE25055,0.132703391864639
14683,ZC3HAV1_in_GSE26639,0.13271482987423894
14684,PNPLA3_in_GSE41998,0.13272185125708866
14685,SMYD3_in_GSE20194,0.13272644837901276
14686,SFSWAP_in_GSE63471,0.13273223868043896
14687,MMP20_in_GSE20194,0.1327385443184817
14688,RNF219_in_GSE41998,0.13276138020639847
14689,RAB29_in_GSE41998,0.1327666954345049
14690,MS4A5_in_GSE20194,0.13278869899588758
14691,PRAF2_in_GSE41998,0.13279657296256928
14692,CYP4B1_in_GSE63471,0.13281581779657325
14693,PAOX_in_GSE26639,0.13282016732882979
14694,CASR_in_GSE41998,0.1328319687307831
14695,ARHGAP5_in_GSE26639,0.1328689829449903
14696,PBRM1_in_GSE63471,0.13286923551160376
14697,CSF2RB_in_GSE41998,0.13288341502253678
14698,GEMIN7_in_GSE41998,0.13289274167892273
14699,TP73_in_GSE25055,0.13293101562855653
14700,SYNPO2L_in_GSE41998,0.1329394920329854
14701,TAF1B_in_GSE26639,0.1329431464169786
14702,SNRK_in_GSE26639,0.1329714929202093
14703,VEGFC_in_GSE20194,0.13298928965341195
14704,LY6E_in_GSE32646,0.13299093350055444
14705,PPP1CA_in_GSE41998,0.13299926826977004
14706,DAG1_in_GSE41998,0.13300626761941176
14707,ADAM12_in_GSE41998,0.13304468112930148
14708,PAGE1_in_GSE32646,0.13308023070888256
14709,YBX1_in_GSE26639,0.13310114043703017
14710,PON2_in_GSE63471,0.13310827224778726
14711,SLC4A2_in_GSE41998,0.1331096390270683
14712,SLC4A1_in_GSE41998,0.13312815299557113
14713,ST3GAL5_in_GSE41998,0.13314857856763404
14714,CDK11A /// CDK11B_in_GSE63471,0.13315341931044275
14715,PIGB_in_GSE26639,0.1331606292036729
14716,SECTM1_in_GSE26639,0.13318002146007332
14717,CDH10_in_GSE41998,0.1331880549396469
14718,KCNK15_in_GSE32646,0.13319042596397676
14719,LINS_in_GSE63471,0.133193577991181
14720,MBD2_in_GSE41998,0.13320332261313664
14721,SPDEF_in_GSE63471,0.1332127799285822
14722,KLF15_in_GSE32646,0.1332220956475761
14723,NUCB2_in_GSE25055,0.13322911166200618
14724,SLIRP_in_GSE25055,0.13324552137400558
14725,C12orf10_in_GSE41998,0.13326623618826014
14726,PC_in_GSE63471,0.13326686323173254
14727,CD82_in_GSE63471,0.13327789660161785
14728,LHPP_in_GSE63471,0.13328484410615457
14729,PPM1D_in_GSE41998,0.1332888059766906
14730,PLXNC1_in_GSE25055,0.1333006641083027
14731,SLC4A4_in_GSE41998,0.13330074902522676
14732,SAP130_in_GSE41998,0.13333435743104505
14733,CPB1_in_GSE63471,0.1333422347343508
14734,CTRC_in_GSE41998,0.1333427956560906
14735,TPP2_in_GSE63471,0.1333528522368514
14736,SLC12A3_in_GSE41998,0.1333536298538119
14737,PROSER1_in_GSE26639,0.13335673188409986
14738,CDK7_in_GSE25055,0.13336809801744012
14739,JADE2_in_GSE26639,0.1333757540122372
14740,LINC00963_in_GSE41998,0.1333816925097983
14741,NYNRIN_in_GSE63471,0.13338296343422193
14742,ARHGAP4_in_GSE25055,0.13338359198027952
14743,ARHGAP1_in_GSE26639,0.13339590186730932
14744,MIR6789 /// PLEKHJ1_in_GSE63471,0.13341498573449073
14745,BLVRA_in_GSE20194,0.1334199389862572
14746,BCL2L13_in_GSE41998,0.13342219756682444
14747,SH3BP4_in_GSE63471,0.13343131625461918
14748,IRF3_in_GSE41998,0.13347250848938502
14749,MIR612 /// NEAT1_in_GSE63471,0.13348004882929015
14750,C3_in_GSE41998,0.13350978166091546
14751,TSPYL1_in_GSE63471,0.13351486332456436
14752,STK32B_in_GSE20194,0.13352580559123028
14753,MEOX1_in_GSE26639,0.13353537637165236
14754,DHRS9_in_GSE63471,0.133539031240352
14755,CNTD2_in_GSE41998,0.13355432186725344
14756,MAP3K2_in_GSE63471,0.1335609988857061
14757,ETV2_in_GSE26639,0.1335743398980288
14758,PDGFD_in_GSE20194,0.13358250081201287
14759,FZD4_in_GSE20194,0.13359628982411953
14760,HOXC10_in_GSE63471,0.13359811080741738
14761,TMPRSS6_in_GSE20194,0.1336247790797131
14762,KIF1B_in_GSE63471,0.1336426756014703
14763,PTER_in_GSE63471,0.1336687041231785
14764,HCCS_in_GSE63471,0.1336740136871816
14765,RAB17_in_GSE41998,0.13370558366051966
14766,C14orf1_in_GSE26639,0.13371559238136646
14767,ALOX12B_in_GSE20194,0.1337175805694125
14768,GSDMD_in_GSE26639,0.1337250997608931
14769,TUT1_in_GSE63471,0.13373699519096044
14770,CHEK2_in_GSE63471,0.13374397811257277
14771,TSEN2_in_GSE41998,0.13376273004659167
14772,MTRF1_in_GSE63471,0.13376366976916482
14773,DEK_in_GSE25055,0.13376813060050283
14774,CXCR3_in_GSE26639,0.13377572982954086
14775,DHX15_in_GSE26639,0.13379252306243952
14776,MAN2B2_in_GSE20194,0.1338336639942938
14777,OCRL_in_GSE20194,0.13385201089988452
14778,ARPC1A_in_GSE26639,0.13385298601840948
14779,GABRA3_in_GSE20194,0.13386261972639696
14780,PLEKHO1_in_GSE26639,0.13390068965259252
14781,MRPS11_in_GSE25055,0.13392031987187644
14782,TGFBRAP1_in_GSE63471,0.1339407803852548
14783,ADAMTS13_in_GSE20194,0.13395549679213786
14784,LINC00597_in_GSE41998,0.1339650092085835
14785,MDC1_in_GSE26639,0.13398184066461694
14786,PCDHGB6_in_GSE25055,0.13402952323964185
14787,NFATC2IP_in_GSE63471,0.1340618648805887
14788,PRX_in_GSE20194,0.13407627120229548
14789,PEX6_in_GSE26639,0.13408431354684078
14790,HAND1_in_GSE20194,0.13412483527899383
14791,TNRC6B_in_GSE63471,0.1341331907345235
14792,ARF3_in_GSE63471,0.1341422459494688
14793,MSTN_in_GSE41998,0.1341606475190001
14794,MT1G_in_GSE63471,0.13416393601705068
14795,COL16A1_in_GSE26639,0.1341681882862647
14796,PKI55_in_GSE20194,0.13419237957980773
14797,MYBPC1_in_GSE63471,0.13421282100126136
14798,STIL_in_GSE63471,0.13423300299690977
14799,CSN1S1_in_GSE25055,0.1342343460742804
14800,STMN2_in_GSE41998,0.13423714903689266
14801,MYO7A_in_GSE63471,0.1342520964027278
14802,CH25H_in_GSE26639,0.13426009996191893
14803,EML2_in_GSE20194,0.13426232982925576
14804,ABHD11_in_GSE63471,0.13426373355267168
14805,CORO1B_in_GSE41998,0.13428913926198496
14806,ADAP2_in_GSE63471,0.13439072504541535
14807,CRNKL1_in_GSE63471,0.1344000344498176
14808,BACH1_in_GSE41998,0.13440456824244415
14809,CCL11_in_GSE32646,0.1344450723487538
14810,FSHB_in_GSE41998,0.1344457164634648
14811,CAP2_in_GSE32646,0.13446746131293325
14812,GLMN_in_GSE25055,0.13448883157346322
14813,HLA-DRB6_in_GSE63471,0.13450154102026693
14814,WRAP73_in_GSE63471,0.13451700588249443
14815,DNAJB4_in_GSE41998,0.134525517398111
14816,MXD3_in_GSE63471,0.13456674612517955
14817,CCS_in_GSE26639,0.1345802859120052
14818,MUT_in_GSE25055,0.13462788183498148
14819,TMED7 /// TMED7-TICAM2_in_GSE41998,0.13463123239284833
14820,CCL25_in_GSE41998,0.13466071800667961
14821,PAAF1_in_GSE25055,0.13467077034408276
14822,CCL19_in_GSE32646,0.13467919607792705
14823,SMG6_in_GSE26639,0.1347000658231001
14824,GZMA_in_GSE26639,0.13470948465870614
14825,SPG20_in_GSE41998,0.13471454883845424
14826,TOX4_in_GSE26639,0.13474328219441878
14827,CBX5_in_GSE41998,0.13478680606425353
14828,CDK11A /// CDK11B_in_GSE41998,0.13484244085834474
14829,CNTNAP2_in_GSE41998,0.1348646217127754
14830,AVL9_in_GSE63471,0.1348690760689799
14831,COL9A3_in_GSE41998,0.1349048183937899
14832,RAB11FIP3_in_GSE41998,0.13495114415437545
14833,CALR_in_GSE63471,0.13499524205413715
14834,FAM175B_in_GSE20194,0.13499970934248065
14835,F8_in_GSE32646,0.135009157246151
14836,PTTG2_in_GSE26639,0.13504059222877093
14837,BDH1_in_GSE63471,0.13506363958318962
14838,BGN_in_GSE26639,0.13506631872786187
14839,ZNF354A_in_GSE20194,0.13508167273178542
14840,CDKAL1_in_GSE41998,0.13509883196242362
14841,TNN_in_GSE20194,0.13511279245065635
14842,VDAC1_in_GSE26639,0.13511555480841386
14843,HMGN1 /// LOC101927733_in_GSE63471,0.13511575972322368
14844,PROL1_in_GSE63471,0.1351267162628002
14845,TRMT112_in_GSE26639,0.13514215694115778
14846,QTRTD1_in_GSE63471,0.13514560617175553
14847,CHRNE_in_GSE25055,0.1351643822766513
14848,HIRIP3_in_GSE63471,0.13517246195190574
14849,MMP2_in_GSE63471,0.1351726057558089
14850,GTF2E2_in_GSE20194,0.13517481074867038
14851,MIR7114 /// NSMF_in_GSE41998,0.135182482848075
14852,POU4F3_in_GSE20194,0.1352107348778889
14853,C1GALT1C1_in_GSE41998,0.13521672107858812
14854,LRRC2_in_GSE25055,0.1352416119531797
14855,USP19_in_GSE26639,0.13527124587481065
14856,LPAR2_in_GSE63471,0.13527307602145616
14857,SCGB2A1_in_GSE41998,0.13530430285415315
14858,LOC441601_in_GSE41998,0.13532042960265725
14859,CDK2AP2_in_GSE26639,0.1353278817006974
14860,CHP2_in_GSE32646,0.1353371359666943
14861,PTH2R_in_GSE32646,0.1353409417060485
14862,PDK4_in_GSE20194,0.1353767995204443
14863,SLC39A6_in_GSE26639,0.13538166921884973
14864,COL15A1_in_GSE63471,0.13538531751234337
14865,PHF2_in_GSE25055,0.13542513032367484
14866,C19orf53_in_GSE41998,0.13543762232428494
14867,IFI16_in_GSE63471,0.13545614336008993
14868,SH3GLB1_in_GSE26639,0.13545885851619224
14869,COQ9_in_GSE63471,0.13546572591615066
14870,PLS3_in_GSE63471,0.13547265670129277
14871,FAM155A_in_GSE63471,0.13547319851518225
14872,FAM168B_in_GSE41998,0.13548193779162776
14873,PCNA_in_GSE63471,0.13549137600913436
14874,MBOAT7_in_GSE63471,0.13549606309765636
14875,NRG1_in_GSE20194,0.1355196087180118
14876,AGTR1_in_GSE26639,0.13552356638320073
14877,ATP9A_in_GSE25055,0.13553007426943084
14878,KNG1_in_GSE20194,0.1355492727466155
14879,PRPF8_in_GSE41998,0.13554933841258357
14880,HMGB3P1_in_GSE41998,0.13557191821277198
14881,GGA2_in_GSE63471,0.1355759920436159
14882,RRN3P1_in_GSE41998,0.13560532547354617
14883,MAB21L1 /// MIR548F5_in_GSE25055,0.13561893831081084
14884,CADPS_in_GSE32646,0.13566593230532165
14885,CRNKL1_in_GSE41998,0.13568676369797555
14886,ANAPC5_in_GSE63471,0.13571092095417459
14887,CADM3-AS1_in_GSE20194,0.13571821296085984
14888,PFDN5_in_GSE63471,0.13573826578337445
14889,IQSEC1_in_GSE41998,0.13575947866923804
14890,IZUMO4_in_GSE41998,0.13576867860010242
14891,PAPPA_in_GSE26639,0.1357937533186222
14892,PDCD10_in_GSE26639,0.1358034514792135
14893,PLAUR_in_GSE26639,0.13584800824873072
14894,LYPD3_in_GSE25055,0.13591969504004503
14895,NGRN_in_GSE26639,0.13593202837326848
14896,FRYL_in_GSE41998,0.13593461331341508
14897,ANKMY2_in_GSE26639,0.1359368984512059
14898,ANKRD2_in_GSE20194,0.13594364731851322
14899,SLC9A6_in_GSE26639,0.13598510705694225
14900,PTP4A1_in_GSE63471,0.1360083269297993
14901,SYNDIG1_in_GSE20194,0.13603219847469403
14902,ALG13_in_GSE63471,0.13603374509888866
14903,RNF126_in_GSE26639,0.13604912483313675
14904,A2M_in_GSE26639,0.13607138915837508
14905,MIR4784 /// MZT2A /// MZT2B_in_GSE26639,0.13609026862509055
14906,FKBP8_in_GSE20194,0.13609797073705443
14907,GAS6_in_GSE20194,0.13610387158870835
14908,CD163_in_GSE63471,0.13610471397616866
14909,MFAP2_in_GSE63471,0.13611646696309282
14910,DCHS2_in_GSE32646,0.13613573081245012
14911,KIF22_in_GSE20194,0.13614626871495644
14912,APIP_in_GSE26639,0.13614737816064343
14913,COA1_in_GSE63471,0.13616489846505028
14914,INHBC_in_GSE32646,0.1361766344918933
14915,ERGIC2_in_GSE20194,0.13617956320217145
14916,SHFM1_in_GSE20194,0.1361802983863834
14917,ERAL1_in_GSE63471,0.13618459906175398
14918,EPRS_in_GSE63471,0.1361951745896337
14919,KCNF1_in_GSE26639,0.13623081453694613
14920,PHKB_in_GSE20194,0.1362413481055367
14921,SIM2_in_GSE20194,0.1362484058154707
14922,GCG_in_GSE20194,0.13624854544247877
14923,RCAN1_in_GSE63471,0.13626675378761133
14924,PSMD8_in_GSE26639,0.13626785110405765
14925,LBH_in_GSE26639,0.13628459902144258
14926,MAU2_in_GSE63471,0.13630762797307192
14927,SEMA3F_in_GSE41998,0.1363258700994298
14928,HHLA2_in_GSE20194,0.13632886774253145
14929,CES2_in_GSE41998,0.13636035765121754
14930,ZFAND5_in_GSE26639,0.13636129772230138
14931,SMARCC1_in_GSE41998,0.13636205097952261
14932,PEX7_in_GSE20194,0.13636312939957448
14933,RPS6KA2_in_GSE25055,0.13637426346320408
14934,ENPP4_in_GSE63471,0.136378778408445
14935,ZNF669_in_GSE41998,0.1363880212042997
14936,FOXA2_in_GSE32646,0.13641837378563276
14937,JAKMIP2_in_GSE41998,0.13642727912526748
14938,FLG_in_GSE26639,0.13647141674490756
14939,RAB3IL1_in_GSE63471,0.13648836855703758
14940,EVX1_in_GSE32646,0.13649020013446783
14941,DHX40_in_GSE26639,0.13651731924819807
