Features,Mean Coefficient Estimate 10 Seeds
POF1B_in_GSE41998,0.0007406850840941083
INTS12_in_GSE63471,0.0007402629200219441
MEF2D_in_GSE25055,0.000740064398705528
GDAP1L1_in_GSE41998,0.0007386067763822466
KIF2C_in_GSE25055,0.0007382988512645274
HBQ1_in_GSE63471,0.0007377181057905529
LBR_in_GSE25055,0.0007375270926754912
WDR41_in_GSE41998,0.0007365789243711547
AURKC_in_GSE25055,0.0007363254994899965
SLC12A3_in_GSE63471,0.0007362748233754975
GBP1_in_GSE63471,0.0007360532648772528
POU1F1_in_GSE63471,0.000735207071968004
SLC24A1_in_GSE63471,0.0007348647071189989
PRAME_in_GSE41998,0.0007338872146866056
ALPI_in_GSE41998,0.0007325510985367639
RAB11A_in_GSE41998,0.0007319950871587807
TRIM32_in_GSE41998,0.0007305698234725096
MBOAT7_in_GSE41998,0.0007286033815903322
DPM2_in_GSE25055,0.0007265596491081082
CLIC4_in_GSE41998,0.0007259417926451376
IFT74_in_GSE25055,0.0007254073911362364
ERGIC3_in_GSE41998,0.0007250517204368928
CSK_in_GSE63471,0.000724371585695629
RAB11A_in_GSE25055,0.0007234932652249241
DUSP9_in_GSE63471,0.0007231454552780961
TBC1D5_in_GSE41998,0.0007227690099072097
PTPLA_in_GSE41998,0.0007212900444641355
POLD4_in_GSE25055,0.00072123087559623
PPM1B_in_GSE41998,0.0007202838065469045
RNF138_in_GSE41998,0.0007201887143792827
KRT1_in_GSE25055,0.0007201204973888961
OR52A1_in_GSE63471,0.000717474632154127
CDH13_in_GSE41998,0.0007162987594125441
FOXE1_in_GSE63471,0.0007159686719107715
TAS2R3_in_GSE63471,0.0007155232866688221
GRAMD1B_in_GSE25055,0.0007150568299630285
TKT_in_GSE41998,0.0007140590701299168
CYP3A7-CYP3AP1_in_GSE41998,0.0007136505213181848
PWP1_in_GSE25055,0.0007133006324989834
LGSN_in_GSE41998,0.00071314667220391
GRM5_in_GSE41998,0.0007127012398221074
SCN4A_in_GSE25055,0.0007124142113313619
GRIA1_in_GSE41998,0.0007119173383397356
DDX4_in_GSE41998,0.0007117804056341589
PKD2L2_in_GSE25055,0.000711551557532778
API5_in_GSE41998,0.0007093405971371228
COL11A2_in_GSE63471,0.0007080021657646811
BANP_in_GSE63471,0.0007076523110392058
MFSD9_in_GSE63471,0.0007055796481832175
LENEP_in_GSE63471,0.0007051510435203647
PKD2L2_in_GSE63471,0.0007039646293436481
TWIST1_in_GSE41998,0.0007036840617738081
KHSRP_in_GSE25055,0.0007004519770753261
RGS1_in_GSE25055,0.0006993286814962204
OR7E2P_in_GSE41998,0.0006992742389697773
UGT2B4_in_GSE25055,0.0006991346193646295
GRIP1_in_GSE25055,0.000698920426902834
LCMT1_in_GSE41998,0.0006985077449094525
PAX7_in_GSE63471,0.0006975980537468568
RRAGA_in_GSE41998,0.0006957556606146531
LRRC2_in_GSE41998,0.0006945035818392544
GMNN_in_GSE25055,0.0006939302996513935
PAX6_in_GSE25055,0.0006935590592416335
NR2E3_in_GSE41998,0.000693251960521657
TEX12_in_GSE25055,0.0006926981053678231
MLLT1_in_GSE63471,0.0006921184867670853
NR2E3_in_GSE25055,0.0006920073022184004
RAB23_in_GSE25055,0.0006916535458960266
CDK5RAP1_in_GSE63471,0.0006909341221712911
RYR1_in_GSE63471,0.0006893970097664475
GAPDHS_in_GSE63471,0.0006885850402268861
EPHA5_in_GSE63471,0.0006878893186739204
CHIA_in_GSE63471,0.0006862106497703065
GNAT1_in_GSE25055,0.0006852813676556023
XPO6_in_GSE41998,0.0006850627471461551
PTPRJ_in_GSE63471,0.000684873484458625
VPS35_in_GSE25055,0.0006847945584909174
TIMELESS_in_GSE63471,0.0006840266176586703
YPEL1_in_GSE25055,0.0006839137058114407
PDSS2_in_GSE63471,0.0006837324311742483
SERPINB13_in_GSE25055,0.0006818336809949965
TGM5_in_GSE25055,0.0006818225647876041
FOXE1_in_GSE25055,0.0006817163627192418
TMED2_in_GSE25055,0.0006803325479863895
ELK4_in_GSE25055,0.0006802629255269742
PORCN_in_GSE41998,0.0006797469605043572
HTR1B_in_GSE25055,0.0006778842804153523
MAP2K5_in_GSE25055,0.0006759099247256001
RNU86 /// RPL3 /// SNORD83B_in_GSE41998,0.000674418074476003
CADM3_in_GSE41998,0.0006743006531255431
CITED2_in_GSE25055,0.0006742804253488757
ARL4D_in_GSE41998,0.0006741065554101849
RIMS1_in_GSE41998,0.0006731407714987054
CDK7_in_GSE25055,0.000672138984088364
ACSM1_in_GSE41998,0.0006715838439168048
KARS_in_GSE25055,0.0006712664000678238
FAM215A_in_GSE41998,0.0006704719011390497
SIGLEC5_in_GSE41998,0.0006697652319701056
ACVR1B_in_GSE25055,0.0006689574218452295
TTC38_in_GSE41998,0.000667842625317506
IL5_in_GSE41998,0.0006675958668466043
GMNN_in_GSE41998,0.0006673344107960195
ACSM1_in_GSE63471,0.0006673054077635583
CYP2J2_in_GSE41998,0.0006672301521502714
ITPKB_in_GSE41998,0.0006659817941527576
CLCA1_in_GSE41998,0.0006658141026515296
TNNT3_in_GSE63471,0.0006642639078748792
OARD1_in_GSE63471,0.0006633288824413904
PLA2R1_in_GSE41998,0.00066203010533829
AATK_in_GSE63471,0.0006616672037359002
BSG_in_GSE41998,0.0006615251963537893
PAX6_in_GSE41998,0.0006604465216339283
LILRA5_in_GSE41998,0.0006582026347915643
BET1L_in_GSE41998,0.0006571866051731701
IFNA2_in_GSE25055,0.0006563703975872824
HCRTR1_in_GSE25055,0.0006561498453057482
ELK4_in_GSE41998,0.0006529475771867392
FCGR3B_in_GSE41998,0.0006529407093943433
TFRC_in_GSE63471,0.0006529355652540682
JMJD7 /// JMJD7-PLA2G4B_in_GSE41998,0.0006529080667377156
SLC13A4_in_GSE63471,0.0006497990306445653
SLC16A8_in_GSE63471,0.0006493775747164475
TPMT_in_GSE63471,0.0006480105767866118
PSRC1_in_GSE63471,0.0006469535248262222
ASPA_in_GSE41998,0.0006469446974820057
COX7A2_in_GSE25055,0.0006469050493671147
TRIM9_in_GSE25055,0.0006467328273487325
IMPDH1_in_GSE25055,0.000644376103108789
TFDP3_in_GSE25055,0.0006442541093337394
IFNA2_in_GSE63471,0.0006413363642474551
MDH2_in_GSE41998,0.0006409133960002675
FZD9_in_GSE25055,0.0006408215958981175
F9_in_GSE25055,0.0006407538653715324
NLRP3_in_GSE63471,0.0006406603771504223
RAB26_in_GSE41998,0.0006395612719539357
PSD4_in_GSE25055,0.0006381117134473236
GAPDHS_in_GSE25055,0.0006372034206978398
DOT1L_in_GSE63471,0.000636073796769023
TNNT3_in_GSE25055,0.0006355505736374974
RAD50_in_GSE41998,0.0006350729711439458
SNTG1_in_GSE41998,0.0006348773062048708
PKDREJ_in_GSE41998,0.0006304241368065458
ACVR1B_in_GSE63471,0.0006302598482925542
TTC13_in_GSE25055,0.0006276441067231642
TFDP3_in_GSE41998,0.0006269442172941961
F5_in_GSE41998,0.0006243123893980187
FBXO40_in_GSE63471,0.0006239671965382614
NRD1_in_GSE25055,0.0006234256112432834
EMC7_in_GSE41998,0.0006231233198331894
SLITRK3_in_GSE25055,0.0006225254646109348
PTPRJ_in_GSE41998,0.0006212739301234359
POF1B_in_GSE63471,0.0006209857061487768
HIVEP1_in_GSE41998,0.0006208824533508614
RAG2_in_GSE25055,0.0006206081839686772
SLC6A4_in_GSE63471,0.0006182173443645231
FAM212B /// LOC101928718_in_GSE41998,0.0006177487186879507
MCTP2_in_GSE25055,0.0006169983451268007
SNX3_in_GSE25055,0.0006164296756567181
AASS_in_GSE25055,0.0006159896004583659
ADAMTS12_in_GSE41998,0.0006144871935928918
HBQ1_in_GSE25055,0.000612379772279079
DDX42_in_GSE25055,0.0006122680457448257
TSPAN5_in_GSE63471,0.0006109616069309266
ZCCHC6_in_GSE41998,0.0006093843857966038
WDR41_in_GSE25055,0.0006089249649387858
FAM117A_in_GSE41998,0.0006086936098875804
RSL1D1_in_GSE25055,0.0006072466119870287
SEMA7A_in_GSE63471,0.0006064147202959548
NRIP3_in_GSE41998,0.0006055604188077722
MS4A12_in_GSE25055,0.0006049507407421294
POU4F3_in_GSE63471,0.0006038146694398932
PPP4R4_in_GSE63471,0.0006037079233424567
HBD_in_GSE25055,0.0006036413181052391
LRP2BP_in_GSE25055,0.0006015812790524873
RWDD2A_in_GSE63471,0.0006012852094529395
DMRT1_in_GSE63471,0.0006006078517610578
DPM2_in_GSE63471,0.0006003935397284087
ETS1_in_GSE41998,0.0006001954610317645
PAX7_in_GSE25055,0.0006000342074993221
PSG1_in_GSE63471,0.000599941053604577
LTC4S_in_GSE25055,0.0005995287817754486
PNLIPRP1_in_GSE63471,0.0005962776592405413
TMOD1_in_GSE25055,0.0005959935178475624
LPL_in_GSE63471,0.0005944927618375125
APOM_in_GSE63471,0.0005938051389721195
KCNK13_in_GSE25055,0.0005931166069257656
KCNA3_in_GSE25055,0.0005928106166377125
HIC1_in_GSE25055,0.0005926176938836238
SFN_in_GSE41998,0.000592022207778137
MYL4_in_GSE63471,0.0005917655491364125
HSF2_in_GSE41998,0.0005912066189192056
NT5C2_in_GSE63471,0.0005909339195070985
ZSCAN2_in_GSE25055,0.0005899081987757942
DPP6_in_GSE25055,0.0005894953356653642
DHX32_in_GSE63471,0.0005893583049652362
FUT9_in_GSE41998,0.0005893058540384412
LCN2_in_GSE25055,0.0005891073653520414
MYLPF_in_GSE63471,0.0005883739752773598
GHRH_in_GSE63471,0.0005877889486463056
HPS6_in_GSE63471,0.0005867579035207747
MYLPF_in_GSE41998,0.0005842316158062509
HIVEP1_in_GSE25055,0.0005837980359665679
TAS2R3_in_GSE41998,0.0005837045181668963
SPR_in_GSE63471,0.0005830719624809121
SIKE1_in_GSE25055,0.0005814836011388155
HAND1_in_GSE63471,0.0005805179844108996
DPP6_in_GSE63471,0.0005794429880846583
CPNE1_in_GSE41998,0.0005792804221813897
ADAP1_in_GSE25055,0.0005790781477927953
LYST_in_GSE25055,0.0005790015207004427
ABCC8_in_GSE41998,0.0005776969059690438
USP1_in_GSE41998,0.0005773032385780641
LMO1_in_GSE25055,0.0005772967386129961
HEXA_in_GSE41998,0.0005770363568982547
NPLOC4_in_GSE41998,0.0005769033435325499
CACNA2D3_in_GSE41998,0.0005761013612512882
ANP32D_in_GSE41998,0.0005757469971027233
PSD4_in_GSE41998,0.0005751315039274855
ZNF492_in_GSE25055,0.0005750993603701245
CLDN1_in_GSE25055,0.0005748570784275495
PPBPP2_in_GSE63471,0.0005748064818031759
DNMT3B_in_GSE25055,0.0005725861306526372
TMOD1_in_GSE41998,0.0005725203163015077
USP20_in_GSE41998,0.0005715295230412205
KALRN_in_GSE63471,0.0005708606181410611
DPP8_in_GSE41998,0.0005701465409231718
FADS3_in_GSE25055,0.000569838047092841
SETDB1_in_GSE25055,0.0005690424016175824
NLRP3_in_GSE25055,0.0005677582274130801
IFT27_in_GSE63471,0.0005676027881728798
DSC2_in_GSE63471,0.0005675422840628973
AMFR_in_GSE25055,0.0005674633590175784
ELAC1_in_GSE25055,0.0005671605401264652
GNA13_in_GSE25055,0.0005668647144345844
SLC12A3_in_GSE25055,0.0005668122720521972
COL11A2_in_GSE41998,0.0005667564018837868
CYP4F11_in_GSE63471,0.0005662292999954753
KIR2DL4_in_GSE63471,0.0005658285382644017
UBA2_in_GSE63471,0.0005652237374314569
FBXO40_in_GSE25055,0.0005652122430536258
RNASET2_in_GSE41998,0.0005648573110162955
PGM5_in_GSE63471,0.0005628938355788508
WNT7B_in_GSE25055,0.0005627079831686862
NUP88_in_GSE41998,0.0005626480633187266
AMFR_in_GSE63471,0.0005620009985642186
C6orf25_in_GSE25055,0.000561834589487501
MAPK8_in_GSE41998,0.0005614567229838598
TAF4B_in_GSE41998,0.0005612657309954926
PYCARD_in_GSE25055,0.0005604944740835387
NUDCD3_in_GSE63471,0.0005599043310223234
GTPBP8_in_GSE25055,0.0005592015983975851
COX7A2_in_GSE41998,0.0005584148264201564
GPSM2_in_GSE63471,0.0005579192725250974
TACC1_in_GSE25055,0.0005571193369043038
PTPRN_in_GSE41998,0.0005551173836087626
KIAA0922_in_GSE41998,0.000553636767434513
CTGF_in_GSE63471,0.0005512563095705032
MYF6_in_GSE63471,0.000551166470139122
SLC13A4_in_GSE25055,0.0005508030978440081
RNF39_in_GSE25055,0.0005506097177620762
DPYS_in_GSE63471,0.0005498598374271458
PPP1R10_in_GSE25055,0.0005496726290265753
ABHD17A_in_GSE25055,0.0005492508511865562
TIMP2_in_GSE63471,0.0005489599823578193
PAOX_in_GSE41998,0.0005471848288806074
NCAPH2_in_GSE25055,0.0005467349250060202
MOGAT2_in_GSE25055,0.0005467328213890616
TRIM10_in_GSE63471,0.0005462106813501723
IL37_in_GSE63471,0.0005457017039297683
GADD45A_in_GSE63471,0.0005450066140398048
ATP10B_in_GSE63471,0.0005448599294293457
POLR3B_in_GSE25055,0.0005447537560595853
MED12_in_GSE25055,0.0005443219598551888
TGFBR3_in_GSE41998,0.0005440175693678559
GRINA_in_GSE41998,0.0005436450355401002
ABCD2_in_GSE63471,0.0005433097923464165
FTSJ3_in_GSE63471,0.000542636420331483
LCMT2_in_GSE41998,0.0005417232078694081
VRK3_in_GSE41998,0.0005415895068041132
SLC6A4_in_GSE41998,0.0005408398328030643
C5AR2_in_GSE41998,0.0005369358493152749
HMHB1_in_GSE41998,0.0005365280156117003
DBNDD1_in_GSE25055,0.0005362013090226054
ILF2_in_GSE25055,0.0005358809173072481
SDS_in_GSE41998,0.0005354126139544101
SSR1_in_GSE41998,0.0005338819791675861
CBLN1_in_GSE63471,0.0005332746719870764
RRN3P1_in_GSE63471,0.0005320244484695969
PDE6H_in_GSE41998,0.0005319447886986446
DBI_in_GSE25055,0.0005316798076115476
L3MBTL1_in_GSE25055,0.0005316732877568604
LMO1_in_GSE41998,0.0005300198409376623
P2RY1_in_GSE63471,0.0005288429750346331
BIRC5_in_GSE41998,0.0005275626890731172
SPG21_in_GSE41998,0.0005274109110194723
PTMA_in_GSE41998,0.0005271739095770754
NIT1_in_GSE25055,0.0005269389016960279
VPS39_in_GSE63471,0.0005268582430091568
PPP4R4_in_GSE25055,0.0005264910246296701
MTHFD1_in_GSE63471,0.0005260522969046182
PRG3_in_GSE63471,0.0005256386422141903
FAM106A_in_GSE41998,0.0005248335125251581
POLR3C_in_GSE41998,0.0005248135422798601
SCT_in_GSE25055,0.0005226124234101957
OSBPL11_in_GSE41998,0.000522567215955239
FANCI_in_GSE63471,0.0005225267037603184
CER1_in_GSE63471,0.0005224657310984242
NOL11_in_GSE41998,0.0005219688039757275
NPBWR2_in_GSE63471,0.0005212597624445479
NUDCD3_in_GSE41998,0.0005212528921998087
FEV_in_GSE41998,0.0005211781299755147
GTF3C1_in_GSE63471,0.0005206213579959338
ASH2L_in_GSE25055,0.000520615956015898
PNLIPRP1_in_GSE25055,0.000520471873183601
APAF1_in_GSE25055,0.000519367627476256
CDK7_in_GSE63471,0.0005191743986809198
CTNNA2_in_GSE63471,0.0005185050986158209
MS4A12_in_GSE41998,0.0005183178461125708
KCNH4_in_GSE63471,0.0005170092688387598
VIL1_in_GSE63471,0.0005168956493403846
GNAT1_in_GSE41998,0.0005167045259684539
SLC12A3_in_GSE41998,0.0005159594845314458
KCNA1_in_GSE63471,0.0005153070867680345
S100A5_in_GSE41998,0.0005149955427508825
SEMA7A_in_GSE41998,0.0005146664372899341
COMMD8_in_GSE41998,0.0005145056998026968
RLBP1_in_GSE63471,0.000513885079915193
TIMELESS_in_GSE25055,0.0005138299960190188
CRYBB1_in_GSE41998,0.0005110852721150022
ATP7B_in_GSE63471,0.0005110105362511203
VPS72_in_GSE25055,0.00050935319524733
S100A5_in_GSE25055,0.0005087925474542694
PRDM14_in_GSE25055,0.0005084612031134376
SIGLEC5_in_GSE25055,0.0005078264673282393
GNRH2_in_GSE63471,0.0005078010962556418
METTL8_in_GSE25055,0.0005076144328881233
OSBPL11_in_GSE25055,0.0005073168821243591
PRG3_in_GSE25055,0.0005069206756151546
ANO2_in_GSE25055,0.0005069197981774561
MTNR1A_in_GSE63471,0.000506407064858009
LENEP_in_GSE25055,0.0005060057769088813
CHIA_in_GSE25055,0.0005057909970515898
EPB41_in_GSE63471,0.0005054577502285908
FAM117A_in_GSE63471,0.0005043108168788523
SLC12A2_in_GSE41998,0.0005039895538675084
ZNF609_in_GSE41998,0.0005034987164841259
PGM5_in_GSE41998,0.0005028095238224531
SOCS7_in_GSE41998,0.0005025831597287491
LGALS13_in_GSE63471,0.0005021286023616914
SLC35F5_in_GSE41998,0.0005018144174823906
CKAP4_in_GSE63471,0.0005013550478452233
GNB1L_in_GSE41998,0.0005011934535266031
GLUD1_in_GSE25055,0.0005011764395781674
MANBA_in_GSE41998,0.0005003970111632888
PRDM14_in_GSE41998,0.0005003408226448564
OR1D2_in_GSE63471,0.0005002461659943838
HOXA10_in_GSE41998,0.000500142898549446
PSG1_in_GSE41998,0.0004998480395854303
CHAF1B_in_GSE25055,0.0004998145123638468
CASP3_in_GSE25055,0.0004996624705838582
MLLT1_in_GSE25055,0.0004984824866220789
KRT33B_in_GSE25055,0.0004982770914592766
MUSK_in_GSE25055,0.000498031839965486
TDRKH_in_GSE25055,0.0004979743043249953
SBSPON_in_GSE41998,0.0004971905991465671
HEXA-AS1_in_GSE41998,0.0004965320433266637
COL17A1_in_GSE41998,0.000495381500517247
MRPS27_in_GSE63471,0.0004947287058987426
DRD3_in_GSE63471,0.0004940867134810829
DBNDD1_in_GSE41998,0.0004916222675617497
EHMT1_in_GSE63471,0.0004912716118117404
PRDM13_in_GSE25055,0.0004911819045332009
KIF5A_in_GSE63471,0.0004908122065632976
TM4SF5_in_GSE25055,0.0004907132906807134
USP20_in_GSE25055,0.0004901140283914093
POU1F1_in_GSE41998,0.0004894692166626375
SPINT3_in_GSE63471,0.0004887839049184738
BPIFA1_in_GSE63471,0.0004886318251753782
PRSS8_in_GSE25055,0.0004884889068145076
CDC42_in_GSE25055,0.00048797284974173177
RRN3P1_in_GSE41998,0.0004873937144262458
HIST1H2AM_in_GSE63471,0.0004866560823014897
CSK_in_GSE25055,0.00048665090089853073
NPBWR2_in_GSE41998,0.00048551528525822655
ADAM5_in_GSE25055,0.0004846323537754587
PON2_in_GSE25055,0.00048413489681457686
CHIA_in_GSE41998,0.0004840756735990701
KCNJ9_in_GSE63471,0.00048345819314869206
CCNH_in_GSE63471,0.000483344025025432
KCNMB2_in_GSE63471,0.0004832398398734054
ERC2-IT1_in_GSE63471,0.00048236882398142243
NAT8B_in_GSE63471,0.0004821327913624849
KCNH4_in_GSE25055,0.00048209065351744205
SUV39H2_in_GSE41998,0.0004816624660919448
MED12_in_GSE41998,0.00048065389248101085
SFRP1_in_GSE25055,0.00048011947327459404
CSRP1_in_GSE25055,0.00048010048397101015
STOML1_in_GSE41998,0.00047940824329833776
ATP6V0A4_in_GSE25055,0.0004781581995296674
CCL1_in_GSE63471,0.00047771461032861183
TRIM10_in_GSE25055,0.00047731718256574784
CYP2C19_in_GSE63471,0.00047720321939332815
CLIC4_in_GSE25055,0.00047719133749254684
KIR2DL4_in_GSE41998,0.000476268024462944
CAPN5_in_GSE63471,0.00047597057543066117
FAM120C_in_GSE25055,0.0004757322072612333
TUBB1_in_GSE63471,0.0004751099125532518
NR6A1_in_GSE41998,0.00047495156862623696
PPA2_in_GSE63471,0.0004748994100525457
TMEM50B_in_GSE41998,0.0004746953011042419
TKT_in_GSE25055,0.000472977582778625
EPHA5_in_GSE41998,0.0004728848466047961
MRPS27_in_GSE25055,0.0004726895016317219
AFF1_in_GSE25055,0.0004724102185654881
ASPHD1_in_GSE25055,0.00047218975218891985
CLCN7_in_GSE63471,0.000472096784690963
HSPB6_in_GSE63471,0.00047054991569130583
IL9_in_GSE63471,0.00047015140447495616
OR52A1_in_GSE41998,0.00046962496002374667
PCDHA2_in_GSE63471,0.0004694856018735457
APOM_in_GSE41998,0.0004680577409700832
BTG4_in_GSE63471,0.00046766732549944403
NKX2-8_in_GSE63471,0.0004674249076195312
PRR14_in_GSE25055,0.0004670332887527698
ABCA5_in_GSE41998,0.00046636734605120454
HAND1_in_GSE25055,0.0004658925766090861
GTPBP8_in_GSE41998,0.00046528604052868824
METTL8_in_GSE41998,0.00046461221362692766
GNA13_in_GSE63471,0.0004641195450075873
MYF6_in_GSE41998,0.00046394372821529696
CPA3_in_GSE63471,0.00046356321128820005
ECE2_in_GSE63471,0.00046297564505158183
MYL4_in_GSE25055,0.00046286647608126765
SNRPF_in_GSE41998,0.0004627801641120757
ITGB8_in_GSE63471,0.00046260291188378
COQ4_in_GSE63471,0.00046245782467611553
PLAC1_in_GSE41998,0.0004609948073761757
CYP2C18_in_GSE63471,0.0004597542746759299
GLIPR1_in_GSE25055,0.0004593838784919041
GHRH_in_GSE25055,0.0004592981834913668
SSR2_in_GSE63471,0.00045872482612540147
ANAPC13_in_GSE25055,0.00045825996767701987
UNC93A_in_GSE63471,0.0004572054995947555
CBLN1_in_GSE25055,0.0004570917989830295
OR1D2_in_GSE25055,0.00045702817074650624
SEC14L1P1_in_GSE25055,0.0004560084294809413
ABCD2_in_GSE41998,0.0004559555515955071
SPINT3_in_GSE25055,0.0004551337401518982
POU1F1_in_GSE25055,0.00045461486084176733
ZNF281_in_GSE41998,0.00045415827754237523
CYP11A1_in_GSE63471,0.0004540245785217937
P2RY1_in_GSE41998,0.0004538255791466797
ATP10B_in_GSE25055,0.00045306298148052105
LY6G6D /// LY6G6F_in_GSE41998,0.0004529911495517349
SPTBN5_in_GSE25055,0.00045247131398956154
TMEM177_in_GSE63471,0.0004523307457820949
AFF1_in_GSE41998,0.00045201593360290397
HIST1H4E_in_GSE63471,0.00045191770846912834
SNRPF_in_GSE25055,0.0004483934818655005
TUBB1_in_GSE25055,0.00044707528823506625
PPBPP2_in_GSE25055,0.0004464567039165861
ARHGEF7_in_GSE63471,0.0004459512780499313
HNF4G_in_GSE41998,0.0004450827300292472
SPG21_in_GSE25055,0.00044465921658385163
EPB41_in_GSE25055,0.00044402796289293416
FOXD1_in_GSE63471,0.00044349272002217727
RGS1_in_GSE63471,0.00044337956010740754
CALCB_in_GSE63471,0.0004432429567032071
RRAGA_in_GSE25055,0.00044313435866926077
ADCY8_in_GSE63471,0.00044311762397500885
IFNW1_in_GSE41998,0.00044284256758763535
ZCCHC6_in_GSE63471,0.0004426188653612753
UNC93A_in_GSE41998,0.00044199372824298713
EZH2_in_GSE25055,0.0004418530736349027
ASPA_in_GSE25055,0.0004415872071578876
APOM_in_GSE25055,0.0004411258282874409
CYP2C19_in_GSE25055,0.00044102656136836473
YY1AP1_in_GSE63471,0.0004388980317967816
CACNA1C_in_GSE63471,0.00043836988622358587
LAMTOR3_in_GSE25055,0.0004379750765311668
EHMT1_in_GSE41998,0.00043736774516652557
WNT16_in_GSE63471,0.0004372993289456284
IER2_in_GSE25055,0.0004348665905091543
KCNJ9_in_GSE41998,0.00043469651250710787
BPIFA1_in_GSE41998,0.0004343092713157837
HBD_in_GSE41998,0.0004341580824539136
MAOA_in_GSE63471,0.0004340100497445766
BFSP1_in_GSE41998,0.0004337023106079439
DOT1L_in_GSE41998,0.0004333979587836883
ENTPD6_in_GSE41998,0.00043153639295443965
SERPINI1_in_GSE25055,0.0004312422382481485
ROGDI_in_GSE63471,0.0004304233614423416
MTNR1A_in_GSE25055,0.0004303328463692641
NFYA_in_GSE41998,0.00042982141093636663
CRB1_in_GSE63471,0.00042937764307379825
ACOX1_in_GSE63471,0.0004288659219616266
PRIM1_in_GSE41998,0.00042864429256212643
CYP2C18_in_GSE25055,0.0004281365289943552
HOXD13_in_GSE25055,0.0004277082916454882
UBE2D3_in_GSE63471,0.00042752812340118976
RAB26_in_GSE25055,0.0004273482923338413
SLC5A4_in_GSE41998,0.0004270429375616715
TCTN1_in_GSE63471,0.0004269629729346568
KIF5A_in_GSE25055,0.00042692753362328685
GNB1L_in_GSE25055,0.0004255761219487365
THAP1_in_GSE41998,0.0004247510768812353
RPARP-AS1_in_GSE63471,0.00042460107379437337
POU4F3_in_GSE41998,0.00042270691575881867
MAPKAPK3_in_GSE41998,0.00042052505602625453
PZP_in_GSE63471,0.00042036945658206217
INO80B_in_GSE25055,0.0004197325814084042
CER1_in_GSE41998,0.0004195632057401304
KLHDC8A_in_GSE63471,0.0004193588621964978
LPCAT3_in_GSE25055,0.00041923478948297454
GPR173_in_GSE63471,0.0004184048854702803
SLITRK3_in_GSE41998,0.0004183922599266775
CDIPT_in_GSE25055,0.0004177705667950836
RECQL4_in_GSE41998,0.00041696963067528494
LGALS13_in_GSE25055,0.00041684084066393416
ITGB8_in_GSE41998,0.00041667733821672373
COL17A1_in_GSE25055,0.0004165867162964096
NKX2-8_in_GSE25055,0.00041628442203212615
RWDD1_in_GSE41998,0.00041619851543124126
PLAA_in_GSE41998,0.0004154128888289655
IQCH_in_GSE63471,0.0004145939482358859
VDAC3_in_GSE25055,0.00041381444647221475
PRPF4B_in_GSE25055,0.00041280582543412256
MID1IP1_in_GSE63471,0.0004119367504528585
PPM1B_in_GSE25055,0.00041055222422959855
