Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LOC101928663,1.8369080913488657e-05,0.0,0.0,0.0,2.1134325644586876e-05,1.4041045481749902e-05,2.1324594320942894e-05,0.0,0.0,1.1217422919914292e-05
LOC100506498,-1.0687279007624407e-05,0.0,0.0,0.0,-7.4476696613750685e-06,-2.041868860282701e-05,-6.119489651896656e-06,0.0,0.0,-1.6339870006454497e-05
CNP,-5.4159010756317896e-05,0.0,0.0,0.0,-1.0683522066077891e-05,-4.451361574568079e-05,-3.899083711212608e-05,0.0,0.0,-5.9193134265079686e-05
PHLDB3,-0.0003337807843847396,0.0,0.0,-5.518782695987412e-05,-0.0007695557669507491,-0.0005637407282636152,-0.000476913201077865,-0.0003755823783364408,-0.00022050931834941698,-0.0003861046262308336
LOC100506655,1.1010668522649402e-05,0.0,0.0,0.0,2.0910181590934246e-05,-2.4967236274911972e-05,1.598626436430904e-05,0.0,0.0,-1.3925041467855493e-05
KIAA0895L,-0.00017091922675469242,0.0,0.0,0.0,-0.0002699828730193205,-0.0002434279735613092,-0.00011096015747266542,0.0,0.0,-0.0001603380918440934
PRR14L,-9.462895751323326e-05,0.0,0.0,0.0,-3.81780854742227e-05,4.612710929290869e-05,4.2027391450494546e-05,0.0,0.0,-1.7873513083103232e-05
SLC9A7,-0.0002421739684398753,0.0,0.0,0.0,0.00011058353818230395,0.00011454413438112577,-0.00020469621600246196,0.0,0.0,-7.434691653479925e-05
TNRC6B,-0.0004498079355690985,0.0,0.0,0.0,-0.00030204412526109214,-0.0003499975640168732,-0.0003195630487412319,0.0,0.0,-0.00039369713617232416
MGC16275,-0.000357460384132959,0.0,0.0,0.0,-0.0003387577493852492,-0.00037254495446920863,-0.0003548523756776602,0.0,0.0,-0.0003089726055973419
LINC00592,-3.062158698892333e-05,0.0,0.0,0.0,-2.901508712049389e-05,-3.720996353952074e-05,-2.9766809749465115e-05,0.0,0.0,-3.281867213142647e-05
SLC4A1AP,-0.00026183642112390023,0.0,0.0,0.0,-0.0002529233348326079,-0.0002984286366604626,-0.00022806533956361578,0.0,0.0,-0.0003130892397311114
LOC101930048 /// LOC101930053 /// VLDLR-AS1,-0.0003108778553278206,0.0,0.0,0.0,-5.6540027868994416e-05,-5.5514543548312145e-05,0.00013430130363065553,0.0,0.0,8.152117923337566e-06
KCNJ2-AS1,-1.6049549904166678e-05,0.0,0.0,0.0,-1.2369223640806047e-05,-2.9557288097256858e-05,-1.1228763734358174e-05,0.0,0.0,-2.2868536309064377e-05
LINC00662,0.0004203558431252703,0.0,0.0,0.0,0.0001533732790909787,0.0001668951827768462,0.00018328448456223558,0.0,0.0,0.0003351240329254676
TMEM184A,7.973134875848211e-05,0.0,0.0,0.0,9.175759003246755e-07,5.0600101669631864e-05,0.0001113312118956224,0.0,0.0,0.00010315871125340146
MIR1204 /// PVT1,0.0004936605534910358,0.0,0.0,2.6014892523197268e-05,0.0006170322244131745,0.0004733460086484695,0.0009038472871560798,0.00025100634744578185,7.866700644607753e-05,0.0006523117573266702
PIGW,4.6939746726258287e-05,0.0,0.0,0.0,-9.445818733247918e-05,-0.00022485931654343951,-7.488438589950828e-05,0.0,0.0,-0.00020587230216278558
EFCAB5,-1.607901685735082e-05,0.0,0.0,0.0,-1.155536926377246e-05,-2.9223340995120664e-05,-1.1219951117709458e-05,0.0,0.0,-2.4000661089081925e-05
TSEN54,-0.00031286417524587406,0.0,0.0,0.0,-0.000366079977193502,-0.0003570987152501116,-0.0003574139362490612,-0.00018306228634078995,0.0,-0.00023481163788564483
LOC100132356,5.11962561567942e-05,0.0,0.0,0.0,6.007448665848413e-05,-6.946889794542217e-06,5.530269720157496e-05,0.0,0.0,-7.428577804855195e-06
PAQR9,-1.0307811229102817e-05,0.0,0.0,0.0,-6.641702062928578e-06,-1.8972742949204884e-05,-5.816141014918587e-06,0.0,0.0,-1.571025907858245e-05
TMEM72,-2.1345697477333682e-06,0.0,0.0,0.0,2.0233700009757345e-06,-9.584769308082961e-06,9.87178198326884e-07,0.0,0.0,-9.770645406239803e-06
TONSL,-5.5073453960179715e-05,0.0,0.0,0.0,4.133760226076121e-05,-1.417430445362409e-06,3.6222804303408285e-05,0.0,0.0,-1.493671396939342e-05
C22orf15,-6.432650800162265e-05,0.0,0.0,0.0,-7.491963558431313e-05,-0.0001161279316570347,-9.610597624777349e-05,0.0,0.0,-6.115801691366434e-05
PLCG1-AS1,1.1266045561821104e-05,0.0,0.0,0.0,1.9146823863639083e-05,-1.942757180855414e-08,1.6197621771735997e-05,0.0,0.0,1.0807510549697491e-05
UG0898H09,-2.263420751126268e-05,0.0,0.0,0.0,-1.9939176363268607e-05,-4.1273186018346766e-05,-2.2155856648136776e-05,0.0,0.0,-2.9537809087309485e-05
ZNF599,-2.6664420066817225e-05,0.0,0.0,0.0,-2.5313499098127352e-05,-3.3856852311772357e-05,-1.96058190232888e-05,0.0,0.0,-3.0083632756486652e-05
CTD-3080P12.3,-7.12022775116144e-06,0.0,0.0,0.0,-2.686986079999192e-06,-3.2050730252574224e-05,-2.357687468852776e-06,0.0,0.0,-2.5763299162288773e-05
LINC00622,-1.1249521605218988e-05,0.0,0.0,0.0,-7.69109650664595e-06,-1.7598432930436597e-05,-7.533771468610485e-06,0.0,0.0,-1.5756716473240386e-05
PLEKHG2,-0.00012691569214817657,0.0,0.0,0.0,-9.966577988978365e-06,-8.587198838723328e-05,-3.7131350231916304e-05,0.0,0.0,-6.69714898279175e-05
EGFEM1P,5.060690758894514e-05,0.0,0.0,0.0,5.70799488679925e-05,3.772999582227719e-05,5.726543020951024e-05,0.0,0.0,4.8791395969352096e-05
LOC113230 /// MIR1199,0.000260468661797112,0.0,0.0,0.0,0.0003149881168884224,0.00030855799067576434,0.0002550963997798556,0.0,0.0,0.0002617296285815892
C14orf180,-0.00010612192309372523,0.0,0.0,0.0,-9.99883473313816e-05,-0.00010837434805294541,-9.546488964136373e-05,0.0,0.0,-0.00014122989227888144
LINC00265 /// LOC101929038,-5.468239209885069e-05,0.0,0.0,0.0,-1.0861593880298901e-05,-5.9486124935959825e-05,-4.817368570693625e-05,0.0,0.0,-4.6073182195751376e-05
NHLRC4,-8.26570371623951e-05,0.0,0.0,0.0,-9.515349019886166e-05,-9.280859917901493e-05,-6.601531315272648e-05,0.0,0.0,-8.316592489845225e-05
LOC285500,-9.326541951284446e-06,0.0,0.0,0.0,-5.912244809665904e-06,-1.788422328175405e-05,-4.982192199635276e-06,0.0,0.0,-1.468725024684303e-05
LOC100131496,-2.333288934850347e-05,0.0,0.0,0.0,-1.854184580606633e-05,-3.534305336372259e-05,-2.1521841523611116e-05,0.0,0.0,-3.0708555843700445e-05
TMED4,4.746783582469881e-05,0.0,0.0,0.0,3.49675078276241e-05,7.750120813304456e-05,-0.0002678076287275763,0.0,0.0,0.00010607283171726773
CST13P,-7.941603962519944e-06,0.0,0.0,0.0,-8.061963353161779e-06,-1.841487822102362e-05,-6.689178446807163e-06,0.0,0.0,-1.3537281615230878e-05
LOC100505609,-2.68305530635866e-05,0.0,0.0,0.0,-2.2460839643889056e-05,-3.7066794370632974e-05,-2.5277498771251377e-05,0.0,0.0,-3.113136545409866e-05
C1orf53,-0.00025626292727239466,-0.00011102082910063707,-0.00016883904644958626,-0.0006101025644206982,-0.0006690436669809718,-0.0007702360155970886,-0.00048457080756910906,-0.00017761681432097305,-0.00044360627565836173,-0.0004481607246041819
TAB3,-1.461864482622869e-05,0.0,0.0,0.0,-1.2024880695803252e-05,-2.607356880039708e-05,-6.298276521090411e-06,0.0,0.0,-2.029812520368738e-05
MPP6,-4.070150348710226e-05,0.0,0.0,0.0,-6.922438613199986e-05,-3.871301055664799e-05,-5.7620925226765185e-05,0.0,0.0,-4.489986033072632e-05
LRTM2,-0.00027618022342950195,0.0,0.0,0.0,-0.0001377568109726866,-0.0002913984889132973,-0.00021353569927615214,0.0,0.0,-0.00033320248690564796
KRBA2,-0.00014818559847909523,0.0,0.0,0.0,-0.00023513847017208562,-0.00025123606122556184,-0.0002465377086097208,0.0,0.0,-0.0002593680875147116
C3orf55,-2.4633246269817323e-05,0.0,0.0,0.0,-1.9558429575622935e-05,-4.453568296380833e-05,-2.5511991608640408e-05,0.0,0.0,-2.966999918934981e-05
LOC145783 /// ZNF280D,-5.190732633153154e-06,0.0,0.0,0.0,-1.892732373713672e-06,-9.91440757243398e-06,-1.4526939235072685e-06,0.0,0.0,-9.84120712474346e-06
LOC100508631,-1.1091484673031755e-05,0.0,0.0,0.0,-7.334498924117373e-06,-1.6363283470253763e-05,-4.186276970423788e-06,0.0,0.0,-1.367267250977339e-05
LOC148709,-3.04350143490208e-06,0.0,0.0,0.0,-3.7722069480259777e-07,-7.767292335640465e-06,7.721550734631931e-07,0.0,0.0,-7.446508950461169e-06
TEX22,-5.061635806126733e-05,0.0,0.0,0.0,-4.283340324231621e-05,-5.3491455519132295e-05,-4.3764079934192854e-05,0.0,0.0,-5.5326394829702466e-05
LOC101928020,-1.518498141621014e-05,0.0,0.0,0.0,-1.2162242877696851e-05,-6.000625695797119e-05,-1.571796700282992e-05,0.0,0.0,-3.815292598609966e-05
TUSC7,6.845282827783492e-06,0.0,0.0,0.0,1.0969018525550398e-05,-8.623481078440511e-07,1.1173983435546561e-05,0.0,0.0,-4.1314564593220735e-07
ATP1A4,5.620215185478005e-06,0.0,0.0,0.0,9.796929562429813e-06,2.2981198276685725e-06,8.699473128587961e-06,0.0,0.0,1.4222661025200244e-06
ZNF621,0.0008678117403986754,0.0005461077982774869,0.0006779272650007094,0.0008111150710145902,0.0008123657837187677,0.0009234878089418421,0.0008438389077094517,0.0007262128657723481,0.0007824138652590266,0.0008971369906640668
RGPD4-AS1,4.588663762768573e-05,0.0,0.0,0.0,6.215940531538423e-05,3.258333219222213e-05,5.0813165531622104e-05,0.0,0.0,3.209220813657705e-05
RBFADN,-2.875330131702641e-05,0.0,0.0,0.0,-2.2999177977128726e-05,-3.551427471215617e-05,-2.3955817672554753e-05,0.0,0.0,-3.0321637620485812e-05
LOC101926987,-2.0872791477587676e-06,0.0,0.0,0.0,4.869061506238937e-07,-5.646210877649721e-06,7.003125481245076e-07,0.0,0.0,-5.967491115605946e-06
PPARA,0.00014951116218311458,0.0,0.0,0.0,0.000248617123825153,0.00022655236530739025,9.339080072011462e-05,0.0,0.0,0.0002665768933616727
SPATA24,-9.356824391025485e-05,0.0,0.0,0.0,-1.11339507516947e-05,-3.1110823092704344e-05,-6.296491525632437e-05,0.0,0.0,-0.0001079882852779037
LOC100507462,-5.92166067768713e-06,0.0,0.0,0.0,-8.317491076727366e-07,-1.4081105058657726e-05,-1.7697367753431638e-07,0.0,0.0,-1.0587984167972999e-05
MLK7-AS1,-8.029544659840308e-06,0.0,0.0,0.0,-5.423246041381853e-06,-1.413444495078971e-05,-4.2277486548623455e-06,0.0,0.0,-1.2968090053320558e-05
LINC00703,-3.1635627288519987e-06,0.0,0.0,0.0,-1.0110486900455098e-06,-5.758873988034447e-06,2.3512716554162873e-07,0.0,0.0,-6.333904557002592e-06
LOC100506207,-7.386407439265605e-06,0.0,0.0,0.0,-4.723428665398993e-06,-1.4668528714099341e-05,-3.2056096403250494e-06,0.0,0.0,-1.2236127429856598e-05
PHEX-AS1,-2.434643068557624e-06,0.0,0.0,0.0,8.325573346858687e-07,-6.948486621634213e-06,1.1514707100151824e-06,0.0,0.0,-7.6003947955242625e-06
SPATA22,-1.5409110966236008e-05,0.0,0.0,0.0,-1.0547555513179462e-05,-2.6943093841157653e-05,-1.073595043285555e-05,0.0,0.0,-2.220962394513576e-05
HMGA2,2.466532265210773e-06,0.0,0.0,0.0,6.447056588831405e-06,-5.988030599632408e-07,6.132229212714973e-06,0.0,0.0,-3.491002433230593e-07
LOC158960,9.425310938763944e-05,0.0,0.0,0.0,4.600479311974656e-05,-1.6141209098720706e-05,3.240307406309067e-05,0.0,0.0,7.109175607249448e-05
FOXN1,-0.000273186923471194,0.0,0.0,0.0,-0.0001825538588712489,-0.00026809216210785724,-0.0002607200705970844,0.0,0.0,-0.0002664977551369964
LOC441461,-0.00022782691474344417,0.0,0.0,0.0,-0.0001979852734104242,-0.00032771587649185784,-0.00025555918769094713,0.0,0.0,-0.0001336097200193165
SLC46A1,-0.00017699509195112214,0.0,0.0,0.0,-0.0002297748489656319,-0.00022462800941208948,-0.0001689036842450177,0.0,0.0,-0.00017193959333446307
FAM13A-AS1,8.306718302515881e-05,0.0,0.0,0.0,9.303856498570861e-05,8.564423605997712e-05,9.563288680848158e-05,0.0,0.0,9.389547373947788e-05
VPS9D1-AS1,0.00015702203974586162,0.0,0.0,0.0,0.00015413079636077508,0.0001493557145825705,0.00015342708322838643,0.0,0.0,0.0001517657699964878
ZNF620,-6.967220488862772e-05,0.0,0.0,0.0,-6.611462444220762e-05,-9.885133335199293e-05,-6.365477622338994e-05,0.0,0.0,-7.534093367652492e-05
ARHGAP11B /// LOC100288637,0.00021644332842757878,0.0,0.0,0.0,0.0003571178228574537,2.976076508523299e-05,0.00048167276275157435,1.3043943730428596e-05,4.786840115064038e-05,9.7203713898635e-05
ZNF763,1.9057087940623486e-05,0.0,0.0,0.0,1.1512017486852192e-06,-1.357156585682584e-05,1.1529919333794336e-06,0.0,0.0,-7.845380063406979e-06
PIK3R6,-1.6272494474029477e-05,0.0,0.0,0.0,-1.0469098816840826e-05,-1.9150908798793813e-05,-1.0065688482646754e-05,0.0,0.0,-2.0451908400050095e-05
NFYC-AS1,-4.674219985192339e-05,0.0,0.0,0.0,-3.2804309061614794e-05,-4.527399260952034e-05,-3.398728403962625e-05,0.0,0.0,-7.086970232978024e-06
ZNF252P-AS1,-5.779984022251904e-06,0.0,0.0,0.0,-3.1247218412723713e-06,-1.294566117047048e-05,-2.1017797223766356e-06,0.0,0.0,-1.0619150844801944e-05
FIRRE,0.00011618966677396415,0.0,0.0,0.0,0.00013347838413933603,0.00010483773147712918,0.00012710081104517123,0.0,0.0,0.00012959916443310354
FRY-AS1,-1.3054002818219662e-05,0.0,0.0,0.0,-9.31866593919363e-06,-2.6937902021798038e-05,-5.086157619824138e-06,0.0,0.0,-1.8701762386419318e-05
NNT-AS1,-0.0004952238076504035,0.0,0.0,0.0,-0.0005979088273590998,-0.0008064780232207125,-0.00029927267830651236,-0.0002466977852042666,0.0,-0.0004157084707919395
LOC101929759,4.1189755416249426e-06,0.0,0.0,0.0,9.202392580667763e-05,7.33846804395512e-05,8.753448478523075e-05,0.0,0.0,9.497574406396893e-05
CCDC178,-0.00012176153460583192,0.0,0.0,0.0,-0.00012808614088840575,-0.00012182548679939832,-0.00012277093740176552,0.0,0.0,-0.00013928513855167302
ZNF831,-9.659016124141136e-05,0.0,0.0,0.0,-9.17421376299021e-05,-0.0001011888491877626,-0.0001059199787299787,0.0,0.0,-8.664487860253053e-05
AKNAD1,-1.0657974421832895e-05,0.0,0.0,0.0,-6.476167164009789e-06,-1.654297010268695e-05,-6.0486257389490445e-06,0.0,0.0,-1.5589995716834183e-05
PNLIPRP3,-2.3805952522637503e-05,0.0,0.0,0.0,-2.1416197511820785e-05,-3.42449231019103e-05,-1.9742885722505876e-05,0.0,0.0,-2.8786576496259803e-05
LINC00565,-7.560439235726553e-06,0.0,0.0,0.0,-5.621360683878295e-06,-1.1988767807564562e-05,-4.994761351903838e-06,0.0,0.0,-1.0602562779334378e-05
LINC00908,-3.5915916862391386e-05,0.0,0.0,0.0,-2.460270630134514e-05,-3.9566277738987543e-05,-3.0796990491873804e-05,0.0,0.0,-4.124866269666493e-05
DMRTA2,0.0002871367821466963,0.0,0.0,0.0,0.00029733875776897584,0.00029031117415452806,0.00029621172055904304,0.0,0.0,0.0002731848633497496
LOC100506885,-2.3792596650567397e-06,0.0,0.0,0.0,3.8027362777899596e-07,-5.3444278738231295e-06,9.813308082743192e-07,0.0,0.0,-6.156241963925749e-06
LINC00924,-4.097069297909587e-06,0.0,0.0,0.0,-3.3063583667132023e-07,-9.478752883355502e-06,-1.3214460305556742e-06,0.0,0.0,-9.001522318206631e-06
HTATSF1P2,0.00019105824451772253,0.0,0.0,0.0,2.5011128982731144e-05,-3.265587698417442e-05,0.00014904680045698814,0.0,0.0,0.00011975632994663292
PLK5,1.8187665594222174e-05,0.0,0.0,0.0,2.4184197113895286e-05,1.6311133775458664e-05,2.0490798126715856e-05,0.0,0.0,1.7186697395824898e-05
RGMB-AS1,-3.149074460421948e-05,0.0,0.0,0.0,-2.7203855473051678e-05,-3.0695892448152085e-05,-1.6194682101732252e-05,0.0,0.0,-3.0104990253984113e-05
OSER1-AS1,-0.0003423561351720532,0.0,0.0,-8.50833852202511e-05,-0.0005075865755955919,-0.00046501889083222394,-0.00029900113612104523,-8.470514524047503e-05,-0.00021986116163793596,-0.0005028138098155904
SLC8A1-AS1,-4.1716983163658645e-05,0.0,0.0,0.0,-3.826063664756164e-05,-4.6337753630321276e-05,-3.582860666570238e-05,0.0,0.0,-4.2079741677317315e-05
LINC00460,-0.0004886409459190113,0.0,0.0,0.0,-0.0006161411152814558,-0.00067280077423272,-0.00032837367684399624,-0.0004508300019690683,0.0,-0.00040991515383563657
ZNF765,0.0001255366247582679,0.0,0.0,0.0,-6.345953047606327e-05,4.780273450326378e-05,0.00010884246120544726,0.0,0.0,1.2949493475219935e-05
IFT80,-0.0001991342694321792,0.0,0.0,0.0,-0.00018673622958757574,-0.0002266547378168231,6.396220829746665e-05,0.0,0.0,-0.00021900667041187675
RPL32P3,-9.66052870866998e-05,0.0,0.0,0.0,-7.209616655278473e-05,-8.323603907368575e-05,-7.668162199705302e-05,0.0,0.0,-9.234886533797162e-05
THEMIS,1.4325483292098233e-05,0.0,0.0,0.0,0.00020903239789120897,5.8921140879393824e-05,-7.315776780236389e-05,0.0,0.0,0.00014645434430632094
LOC100130992,-1.1428197603043279e-05,0.0,0.0,0.0,-8.474031733877003e-06,-2.101586455291288e-05,-7.233513648288173e-06,0.0,0.0,-1.689753162826822e-05
ZNF547,-4.7813337281660776e-06,0.0,0.0,0.0,-2.417812206961593e-06,-7.58814175045635e-06,-1.4376658557067462e-06,0.0,0.0,-8.0941660993587e-06
CCDC163P,-0.00010802516092577514,0.0,0.0,0.0,-2.626993810350332e-05,-3.0146109036450803e-05,-0.00010119069805666529,0.0,0.0,-9.115355268708081e-05
LOC101928504,-1.948401022294833e-05,0.0,0.0,0.0,-1.553616684903313e-05,-2.924225212777835e-05,-1.2711117990163088e-05,0.0,0.0,-1.3006852101557784e-05
LOC100507351,-4.935976228664865e-07,0.0,0.0,0.0,1.238362335258729e-06,-4.600817067696446e-06,2.2882579192986017e-06,0.0,0.0,-6.068499506570316e-06
PPP1R26-AS1,0.00045872283316923754,0.0,0.0,0.0,0.00040620034188955503,0.0004980173872583839,0.0004539542996442502,0.0001712171727050727,0.0,0.0004945627456685597
LINC01018,-1.3929848876748858e-05,0.0,0.0,0.0,-1.2634908174055128e-05,-2.021832717912072e-05,-1.0330089970176956e-05,0.0,0.0,-1.6992703420804707e-05
SIRPB2,-0.0003557817845573031,0.0,0.0,0.0,-0.0003355500444994108,-0.00036870708031063295,-0.00030029530260327475,0.0,0.0,-0.00031456776464199466
LOC100128288,6.967678072777953e-05,0.0,0.0,0.0,0.000100356022172259,3.790618901108363e-05,6.670900962562396e-05,0.0,0.0,9.727945793540017e-05
HCG27,1.6724221197186935e-05,0.0,0.0,0.0,2.0861194275477022e-05,1.1167181477694368e-05,2.4472509615541134e-05,0.0,0.0,1.4634805744194079e-05
MB21D1,0.0003193613040047203,0.0,0.0,0.0,0.0005531499971883446,0.00034038217657096306,0.00041729839171567127,0.00010636440479010286,2.6854609145832873e-05,0.0006258864105244056
CACNA1G-AS1,9.587140652895118e-06,0.0,0.0,0.0,1.369593722974945e-05,4.790418483840041e-06,1.215564963397063e-05,0.0,0.0,5.449894240109284e-06
CLEC4G,-4.475992675125454e-06,0.0,0.0,0.0,-1.8840146715564465e-06,-9.423846849009306e-06,-1.0172823170730116e-06,0.0,0.0,-9.819569138934839e-06
ELFN2,1.2037440393666059e-05,0.0,0.0,0.0,-0.00010872408543995398,1.7113296569418958e-06,2.8294614252447416e-05,0.0,0.0,3.612797589120762e-06
LINC00567,-3.499543376483203e-05,0.0,0.0,0.0,-2.431020821880017e-05,-4.254834688221145e-05,-2.6517924006103084e-05,0.0,0.0,-3.5480360453497846e-05
LOC284600,7.01077053078889e-05,0.0,0.0,0.0,0.00020604592281684326,9.707778107830065e-05,0.00010988864594566194,0.0,0.0,4.598324588117847e-05
LEKR1,-4.375619550422244e-05,0.0,0.0,0.0,-3.7049045314686205e-05,-5.851710300126616e-05,-4.5428996483162397e-05,0.0,0.0,-4.745362377832103e-05
LOC644135,-1.4464237394059679e-05,0.0,0.0,0.0,-9.554819991673583e-06,-2.5430752603433145e-05,-9.779889574256223e-06,0.0,0.0,-1.919629512001731e-05
MIRLET7DHG,0.00010107348881336004,0.0,0.0,0.0,0.00011005039485186566,0.00010003028986125937,0.00011337827243777271,0.0,0.0,0.00010810629427329391
LOC101928047,-9.949417118734155e-08,0.0,0.0,0.0,4.213573905976971e-06,-8.368956896349523e-06,-2.659246939201709e-07,0.0,0.0,-9.73791163110598e-06
SPATA19,-1.331551528778116e-06,0.0,0.0,0.0,1.2392403970315927e-06,-4.017358568887978e-06,1.9159500737014593e-06,0.0,0.0,-4.934413138646272e-06
MPV17L,0.0001000677713014718,0.0,0.0,0.0,0.00012752188834810123,0.00011769849623645209,0.00011751300957599347,0.0,0.0,0.00015254759915640543
CLEC4GP1,-2.013117893183557e-06,0.0,0.0,0.0,1.161884769427966e-06,-4.605484682299391e-06,1.6245960753589539e-06,0.0,0.0,-5.836234905241695e-06
LOC100996286,-3.575981550001386e-05,0.0,0.0,0.0,2.596787438180083e-05,-4.398885956808518e-05,-6.219058941468163e-05,0.0,0.0,-3.4961393939871005e-05
ST7-OT4,-8.730657322720524e-06,0.0,0.0,0.0,-6.837302636321114e-06,-1.569278965099607e-05,-5.185890914089454e-06,0.0,0.0,-1.3287483839823038e-05
LINC01419,-8.521125761470772e-06,0.0,0.0,0.0,-5.801319908069116e-06,-1.6343648358315444e-05,-4.753518382310311e-06,0.0,0.0,-1.331489746970607e-05
LCE1E,-7.203329328295583e-07,0.0,0.0,0.0,1.4155515043490117e-07,-1.864196756417361e-06,1.8368229508290807e-06,0.0,0.0,-2.890930603895196e-06
VHL,-4.154359813564035e-05,0.0,0.0,0.0,-2.9049921953184812e-05,-8.192625787687578e-05,-6.489078805219111e-05,0.0,0.0,-3.806644576700488e-05
LOC101929125,0.00010981858238432836,0.0,0.0,0.0,0.00014737882316456538,-7.386026957945445e-05,0.00011808797318426227,0.0,0.0,-6.000863709921591e-05
LINC00162,-7.543091854389189e-06,0.0,0.0,0.0,-3.5682346959271607e-06,-1.1089188776454216e-05,-4.903646666189676e-06,0.0,0.0,-1.2219139908145012e-05
CT83,-0.0011174847503882409,0.0,0.0,-0.0004577098001716215,-0.0018004565418217706,-0.001762007289459708,-0.0017976503229700366,-0.0011418265451083069,-0.0005000012418719207,-0.0016222607774322266
ZC3H12D,-6.552114243682291e-05,0.0,0.0,0.0,-4.0501800099032076e-05,-0.0001270313862723939,5.161608295001238e-05,0.0,0.0,-0.00010509386359439278
LOC286190,-2.9409087493660245e-05,0.0,0.0,0.0,-2.15933210191415e-05,-4.011349482167441e-05,-2.1138920139579564e-05,0.0,0.0,-3.1415012821816535e-05
SKIDA1,-0.00010562588175636647,0.0,0.0,0.0,-0.0003851671579879353,-0.00011702070766380202,-0.0002824178188547515,0.0,0.0,-0.00035793549052735114
PCAT18,-0.0006213889526164525,0.0,0.0,0.0,-0.00038557507017899996,-0.0006412782296478507,-0.0006003000381767701,-0.0001719732733084649,-0.0001008055466058307,-0.000493559394007867
APELA,0.0004240726884703143,0.0,0.0,0.0,0.0004893481635519456,0.0004179782278901534,0.000500191609749427,0.0001436761296493988,0.0,0.000464525176465973
CNPY1,-4.61163685868369e-06,0.0,0.0,0.0,-1.2768023766793612e-06,-1.1027312233570436e-05,-1.0975691659109553e-06,0.0,0.0,-9.05810824675258e-06
ADAMTS9-AS2,-7.249110698271613e-06,0.0,0.0,0.0,-3.4334025070944437e-06,-1.3651729890420161e-05,-1.0771289234889593e-06,0.0,0.0,-1.1132458456122072e-05
SPATA41,-1.1427483824692586e-06,0.0,0.0,0.0,5.960100312586223e-07,-3.8039842687612294e-06,1.997730044051893e-06,0.0,0.0,-5.092254921313929e-06
LOC100505835,2.061201985394911e-06,0.0,0.0,0.0,5.2214136180169124e-06,-2.2324702555419067e-06,5.6026101179869515e-06,0.0,0.0,-2.4444506619522837e-06
EHMT1-IT1,-2.5028183249702736e-07,0.0,0.0,0.0,2.6747753760389493e-08,-1.3248271826618435e-06,1.8857907454878126e-06,0.0,0.0,-2.4721211543289583e-06
LOC101928858,1.639428995115158e-05,0.0,0.0,0.0,2.9433730300551228e-05,-1.4933471844084767e-05,2.1637656586498807e-05,0.0,0.0,-1.532616380430027e-05
LOC101927416,-1.099268452839532e-05,0.0,0.0,0.0,-8.779189687637207e-06,-1.9443213252279117e-05,-7.193108201970925e-06,0.0,0.0,-1.6397040292623004e-05
LOC101928505,-7.090308073692426e-06,0.0,0.0,0.0,-4.176507100287249e-06,-1.3173735660505152e-05,-2.8928835921489546e-06,0.0,0.0,-1.1616088820997903e-05
