Features,Mean Coefficient Estimate 10 Seeds
RARS2,0.00017758192739767968
PELP1,0.00017754087953214187
GRIPAP1,0.0001775196323474857
VCAM1,0.00017751748706645127
EXO5,0.00017749774558712837
LMF1,0.0001774865892286295
PLCD4,0.00017743539008604247
CXCL13,0.0001774337765270665
ZMYM6,0.00017742508338990554
GJA1,0.00017739569494269194
PTDSS2,0.00017739008416164308
SPECC1,0.00017736777577338157
MEX3C,0.0001773660502821701
PRKAA2,0.0001773160458830343
MED29,0.000177297791584479
TGFB2,0.00017726178194273813
GALE,0.00017725475602361674
CMTM5,0.00017724656107740314
ADAM8,0.0001772442276330279
MAMLD1,0.0001772129850437633
LRRC45,0.00017720138687477553
FTO,0.00017719190185822996
NAGA,0.0001771804590618547
PPP2R3A,0.00017716511162759404
COPZ1,0.00017710525181336768
OSBPL11,0.00017696728944408246
EVPL,0.00017696402023829929
DLX6,0.00017694434941735747
SDF4,0.00017693917134837842
LOC100506922,0.00017691203487750617
PES1,0.0001768892349251984
ZNF404,0.0001768828364978673
TTC39A,0.0001768369140838651
PLCH1,0.00017683536490588394
TCF7L2,0.0001768154934465555
SLC27A6,0.00017678175956559248
CAD,0.00017675078983389792
RAB5C,0.00017674707589823132
GCH1,0.00017673073890336275
RPUSD4,0.00017673001243128996
SLC25A5,0.00017669364090141718
CCNYL2,0.00017669044251467518
C5orf51,0.00017664036339676222
AAMDC,0.00017656216158483629
GLTSCR1,0.0001765584787866169
CENPV,0.00017654333356441348
ZNF677,0.00017652824446389212
SFXN2,0.00017651267644613498
FH,0.0001764618894427769
POLD3,0.00017645780947502464
TMEM35,0.00017645675074007622
MIR6845 /// NRBP2,0.00017642505327603679
TUSC1,0.00017642151489612472
HDGFRP2,0.00017637323844601704
BIRC7,0.0001763624358221988
SELPLG,0.00017627757124102147
SNX14,0.0001762531171790944
MAP1A,0.00017625232484923614
C16orf95,0.0001761850355928183
SUPT4H1,0.00017616343815519592
DCTD,0.00017608304638323615
KRT23,0.00017603126263407328
C1orf85,0.00017601636124459433
PXDN,0.00017599626264226605
PINK1,0.0001759564191192766
SPSB2,0.00017592513619432804
TWISTNB,0.00017587214551675922
SCFD1,0.00017580340547628963
SPATA33,0.0001757832910147953
ITGB2,0.00017566526743322415
CARF,0.00017558268813860299
TRPV6,0.000175526445159792
SSR4,0.00017547418448075297
PQLC1,0.00017542403889041599
EVI2A,0.00017539162331911643
IRF2BPL,0.0001753874072298206
R3HCC1,0.00017538703281796478
FAM175B,0.0001752931907912357
TMEM178A,0.0001751863344923475
LINC01133,0.00017512943332032442
PHF2,0.00017507873957502417
ILF3-AS1,0.00017502547572862542
DCTN6,0.00017502292155168608
PARL,0.00017500868896552405
ZDHHC11,0.00017500807835270748
ARHGAP1,0.00017500098292898354
RNF25,0.00017499114602390547
MYCL,0.00017497154498830812
SRPX2,0.00017495056484345906
DCTN5,0.00017486226330207057
GBA2,0.00017483228563729204
FAM63B,0.00017483151095339463
PLA2G15,0.0001748126805774442
DYSF,0.00017481186045952858
HECW2,0.0001747825402840974
RUVBL1,0.00017475276598610104
ABT1,0.00017475152556916141
B4GALT5,0.0001747265246903761
ALG13,0.00017472484916503396
SERPINB5,0.00017469085893231213
CASZ1,0.00017465478156466195
ICT1,0.00017464638698432553
PPM1H,0.00017463216722913647
PDCD4-AS1,0.00017462451980721974
NAPB,0.00017462086943587047
ANXA11,0.0001746162973581269
PTPRA,0.0001746088096564861
HMCES,0.0001745622217692415
KANSL1,0.00017455283380380765
CCDC97,0.00017454968711314606
ZNF382,0.00017454320121252512
CST7,0.00017450996982395903
NMNAT1,0.00017434774048158294
GRIN1,0.00017433135712840514
EGLN1,0.0001743046104253753
ZNF319,0.0001742710121183067
ZNF883,0.00017404781101142182
TAP1,0.00017404154577549364
WDFY2,0.00017402027038082205
PDRG1,0.00017401067507968372
LOC440416,0.00017395272998262887
GCAT,0.00017395210101569798
KIAA0368,0.00017392702928870188
KIAA0040,0.00017392656764260767
CLTA,0.00017387566240448953
LOC153684,0.0001738073440509138
MYT1,0.0001736791268894116
C11orf68,0.00017367773553051815
SENP1,0.00017362953778370135
GPR84,0.00017362169180847086
ZNF408,0.00017361989734991933
ADAM17,0.00017361011107282418
MTIF2,0.00017360004496495065
DUSP7,0.000173558939776864
PIGV,0.00017353244579873783
MTF1,0.00017351727337022352
NMRK1,0.0001733946192831345
THAP7,0.00017335709496741177
SCARA5,0.00017331641944026517
ARID2,0.00017328629393230488
PKN3,0.00017328358745709858
MGC16275,0.00017325880692624186
TIMP4,0.0001732199923466153
PLK3,0.00017317703955918275
FBLIM1,0.0001731504003494064
MPP2,0.00017314088771513666
LSAMP,0.00017309785493132076
TSPAN12,0.00017309711549951776
SLC25A43,0.0001730501520309251
PTN,0.00017301313997320218
ALPK1,0.00017294065180308488
OVOL1,0.0001729239341029184
KCNA1,0.00017291555870076032
DDX54,0.0001728404239538323
CCDC88C,0.00017282740507093883
ZNF558,0.00017282392308320694
DDX17,0.00017279837780215064
MRPL50,0.00017275523521786666
SACM1L,0.00017274347487213033
MAPK9,0.0001727306964789436
MCM9,0.00017269540130658323
ERP29,0.00017267182848550023
PTTG3P,0.00017255370535217913
ZNHIT2,0.0001725237487576689
IFT43,0.0001725012375396364
BCAP31,0.00017244536804285562
TBC1D14,0.00017232200659375734
CXorf24,0.00017231548821952235
C3orf62 /// MIR4271,0.00017230083110664787
KCNK5,0.0001722478164285876
ERGIC2,0.00017209715914816282
ARHGDIA,0.00017206457188663317
KLK12,0.00017205081154876667
LARP4,0.00017202270258953465
ERLIN2,0.0001720119509428324
SSC5D,0.00017193210503329867
RBM10,0.00017190590052465235
EIF4EBP1,0.0001718857733713902
RCAN2,0.00017188574890114052
FLJ36848,0.00017187746388479955
VPS13C,0.00017185851874522534
ZKSCAN7,0.00017185699602522894
PRMT3,0.0001718363398586223
CLIC4,0.00017179654650212382
SSBP4,0.0001717756409714345
PLA2G4C,0.0001717568880515655
CAPN5,0.00017174902878348207
GBP5,0.0001717462603015943
NOL4,0.0001717194171085424
AKAP11,0.0001717022134255654
FMNL2,0.00017169382372235166
ITGAM,0.00017167075774700822
TTC7A,0.00017163896944515192
FAM101B,0.00017162183655419473
SUPT16H,0.00017157431124801534
SDHC,0.00017155454479408268
TRIOBP,0.0001715180298491214
TBK1,0.00017150937117361902
XRRA1,0.00017145822065819304
MIEN1,0.00017142775573690089
ECSCR,0.00017141182040237196
CCL21,0.00017138308306948548
CLSTN1,0.00017133869343175913
KITLG,0.00017132420553963665
PLEKHF1,0.00017123869558572846
BCAT1,0.00017122055924602682
FGD6,0.0001712160148343666
AGMAT,0.00017119813552969503
NUDCD2,0.00017108667353188462
DSCR3,0.00017105386820873207
MAN1A1,0.00017103526639484007
IFNAR1,0.00017103208795673743
KIAA1731,0.00017102426978510906
NUP210,0.00017101637467149635
UHRF1BP1L,0.0001710099778838778
TMEM43,0.00017099976050380955
RBPJ,0.0001709274177052014
SOWAHA,0.00017089006465320603
HS6ST3,0.0001708361544547492
CTSV,0.00017076936833086644
OGFRL1,0.00017076063696397484
SYCE1L,0.00017075854921975666
NCKAP5L,0.00017072912712403683
GUCD1,0.00017069780207463385
C11orf49,0.00017066829915609306
ATG5,0.00017066293323819676
DPM2,0.00017059211146713905
TEX30,0.0001705824899917657
XPNPEP3,0.00017046662966896067
LIX1L,0.00017045688541016317
CHCHD3,0.00017044992154983284
UBE2G2,0.00017044300216686025
TMEM25,0.00017037153698968438
CTSO,0.00017036998103473033
SPTSSA,0.00017031126784123615
C3orf52,0.0001703087446309918
ZFP1,0.0001702962925596928
CCDC58,0.00017029584675508588
TMEM219,0.00017027787598268253
NCOA2,0.0001702749409188564
F2RL2,0.00017025259380672972
RCBTB2,0.00017024343372902878
LDB2,0.00017023830801629863
ZFAND5,0.00017015201801548992
HPS6,0.00017010067764376935
RAB40C,0.0001700594092463326
RILPL1,0.0001700419802404509
NDUFS3,0.00016998425108318872
PDLIM5,0.00016996879700912184
DOCK11,0.00016994839496775707
CCDC66,0.00016994226053609055
PNMAL1,0.00016992292507187398
LYRM1,0.0001698355468487589
ZNF528,0.0001698049187288995
ADAM12,0.00016979516277342856
SF3B6,0.00016979502242209357
ECEL1,0.00016974792499526364
LAMB2,0.0001696440632174299
CSAD,0.00016963043673760885
PTPN3,0.00016958643093227538
PSMC1,0.00016956741895931445
NAA40,0.00016952492924359502
CTSZ,0.0001694978218158859
ATP5SL,0.00016939559639920934
BCL9,0.00016939282369900634
EBF4,0.00016929103571669584
SGMS1,0.00016918873874207318
MED15P9,0.00016914831995321444
F12,0.00016907657838478613
ZNF267,0.00016901565518211573
STARD7,0.00016898467039066868
ST6GALNAC1,0.00016898266498192085
EFNB2,0.00016894403120029113
ZRSR2,0.0001689329425184512
ACPP,0.000168873848142185
NUDT2,0.00016886610703242908
LPIN1,0.00016882440789093336
SEPW1,0.00016881727395808775
LOC100505592,0.00016877287120618104
KCNQ3,0.0001686856073512401
FRK,0.0001686855811859145
ATP6AP2,0.0001686570492081055
ZNF485,0.00016862687821871022
EPHX2,0.00016861151261843608
REM1,0.00016857897227728062
FCHO1,0.00016850344515930527
PPP1R3F,0.00016837865361012138
TATDN1,0.0001683701612369417
NUCKS1,0.00016833082121615493
HOXC6,0.00016831320398660198
ULK2,0.00016830027425632902
ACSL6,0.00016828732192949812
FBXO42,0.00016828310026330675
PTPN12,0.00016814338636053373
POLR2A,0.00016812171027529688
GUCY1B3,0.00016811744279755236
CIART,0.0001680717955674103
RAB15,0.00016806284344703839
TGFBI,0.00016805350528162843
CNIH4,0.0001680502436242792
DYNLRB1,0.0001680405412855785
EMC6,0.00016803405332982253
CASP8AP2,0.00016803096378077616
ADCY6,0.00016798351989332893
HPS3,0.0001679749788391427
CHMP2B,0.00016788159774248543
C1QTNF6,0.00016784260245091996
MMAB,0.00016783146795849743
GFM1,0.0001677843777188756
ARAP1,0.00016768278266381638
GPS2,0.00016765944614226749
CECR1,0.00016765279536815747
RAB4A /// SPHAR,0.00016764946826338002
C8orf46,0.00016761149809052086
ZBTB22,0.00016751173105101683
SIRPB2,0.00016749019766126164
CIPC,0.0001674895335533286
SAMD11,0.00016743145057244107
MXRA5,0.00016739466227190232
CLASP2,0.0001673916990610589
RRM2,0.000167312227785348
LPCAT3,0.00016728220330436606
FAM122B,0.00016725281730133626
G0S2,0.00016724826411574901
MAP3K12,0.00016724477142555585
PPP2R1A,0.00016721643009435592
MIR4680 /// PDCD4,0.00016713457911493636
TBRG1,0.00016712287593737633
CTNNAL1,0.00016712271885796015
MAGEA1,0.00016707736883576213
ABTB2,0.00016707401102968245
ROM1,0.00016704534776613585
CCR10,0.00016697797590767491
RAD23B,0.00016696925704500073
HEXIM1,0.00016695702272010086
AMPD3,0.00016694572308362425
TGM1,0.00016692650609301463
SIM1,0.00016688179882576906
TRIP4,0.00016687535134697417
GTF3A,0.00016686436700000823
PIGG,0.0001668601515279515
HIRIP3,0.00016684622930196748
ZCCHC17,0.00016683728432004887
CHIC2,0.0001668203785723541
CIDEB,0.00016679553078842213
PLCD1,0.00016677588020577432
NDRG2,0.00016675183910612213
G2E3,0.00016674461321801876
CNNM4,0.0001667287252091335
NFKBIB,0.00016672035177838225
ILKAP,0.0001667169463575484
COX11,0.00016670341951277313
CA2,0.00016669161785135244
DUSP28,0.00016662646158365244
DVL2,0.00016659781965517144
COX8A,0.0001665760793085523
RPL10L,0.00016652771876148322
PAK4,0.00016638445320330567
SP2,0.00016637385925211498
EPHB4,0.0001663283353094775
GPX1,0.0001661891421350867
MEF2A,0.0001661808011186573
MEDAG,0.00016617082184041854
CDX1,0.00016613661300659313
ZNF507,0.00016605878312204824
ZNF787,0.00016605851726834154
HINT1,0.0001659895786091
POLR3G,0.0001659706609699484
LIMD2,0.00016589870443258577
RFWD2,0.00016588397904166515
EOGT,0.00016584600626310173
DHX38,0.00016584322521743478
SLC20A1,0.0001658088886986395
HSPA6,0.00016576177474113106
PCK1,0.0001657508088029639
AZIN1,0.00016571856956413587
MOB2,0.0001656702918653505
IRAK2,0.00016561458283297146
CLEC2B,0.00016558357233207934
EBF3,0.0001655831827651743
C5orf34,0.00016555766053664186
NME4,0.00016555555266151473
ARSD,0.00016553932731802468
WNT6,0.000165501292942511
CIC,0.00016545890839421413
TUBGCP3,0.00016545348548614556
RPL7,0.0001654461642279764
TMEM213,0.0001653640613257439
SYT5,0.00016532557636867522
VPS26A,0.00016530678329086684
SOX9,0.0001652824562397279
EFS,0.00016526470628189512
RAMP1,0.00016524214736552672
GUCY1B2,0.0001652385727797134
PLD4,0.00016523209864048675
MGAT1,0.00016522318527733076
ACBD4,0.00016521127979468323
ZRANB2,0.00016519407161576984
ASPSCR1,0.00016509804491048253
CDC42BPB,0.0001650505602399105
COLGALT1,0.0001649774697461795
LPIN2,0.00016497676842882882
LRP12,0.0001649457682555634
UTP18,0.00016492792072241876
HELQ,0.0001648773779375745
LINC00667,0.0001648491077683409
LOC338667,0.00016481591630072704
APPL1,0.00016477447520631236
NDUFAF4,0.0001647607145506736
IPO5P1,0.00016473123403096238
PARP2,0.00016469293156226082
PRKD2,0.00016467480888167555
LTBP4,0.00016461137809163195
PRPSAP2,0.00016452090499455705
APOL2,0.00016450172838116138
CDNF,0.00016448315169338042
RPP40,0.0001644707725204395
BRWD1-IT2,0.00016443779323850892
CCDC80,0.00016438447157121145
AKR1B1,0.0001643844222782253
PARPBP,0.0001643710935220165
TMOD2,0.00016433161310410192
OBSL1,0.00016431599830829736
CRLF1,0.00016419580589252503
CENPJ,0.00016414947716905713
ANGPT2,0.00016405176745715354
ARHGEF4 /// LOC101930241,0.0001640495093677656
HDAC2,0.00016403360278307902
PHGDH,0.00016402921455662233
CD52,0.00016396683174025095
RRAGC,0.00016395760712523472
LHFP,0.00016395324554938448
ARAP3,0.00016394298220036182
PGLS,0.00016385596769988748
SYNPO2L,0.00016385302549528524
NFIX,0.00016373431688461302
MCRS1,0.00016364129508424205
SUV39H2,0.00016363722674080685
SPRY4,0.00016359063075402938
LRRC8B,0.00016353854332638618
DMTN,0.00016352929870306693
IKZF4,0.0001635083312531901
SMARCD2,0.0001634975178906426
IL1RN,0.0001634661672185984
PET100,0.0001634235782041992
PLEKHN1,0.00016340018434557132
MYH14,0.00016338508155341915
KRT33A,0.00016334039578913602
EFEMP2,0.00016333219861604532
BIRC5,0.00016331524904058856
FAM198A,0.00016328320659627534
COL4A2,0.0001631891530513775
CYP20A1,0.00016317568479286122
DRG2,0.00016312647241501567
TET3,0.0001630550161851497
FAM26F,0.00016298595238332518
BICD1,0.0001629578443765399
TENC1,0.00016285972369946055
MARK1,0.00016285137853437904
ZNF358,0.00016282858625579072
CNN1,0.00016275325750732562
SLC38A1,0.0001627082184762374
COPS6,0.00016269651105090514
USP40,0.00016269048848970762
PLEKHA7,0.00016259312929748417
C5orf56,0.00016257923773273242
FAM53B,0.00016257667229585188
PIP4K2A,0.00016255006383116919
PER3,0.00016250422176263536
TAGLN,0.00016249049364303563
TMEM222,0.00016246081858996815
IPO8,0.0001624323892022979
LSM14B,0.00016241804855468501
BOLA3-AS1,0.00016241710253555157
GTF2H2 /// GTF2H2B,0.0001623927569657764
TRIM9,0.00016233528140587055
AREL1,0.0001623151688155655
ITGB3BP,0.0001622946152422378
NINJ2,0.00016229447449122463
PNN,0.0001622844758010085
VARS,0.0001622808775284896
EDN2,0.00016227473963547023
CREBL2,0.00016227077345549635
SH2D3A,0.00016225688255888955
PCDH10,0.00016223940140205548
GCLC,0.00016223051598751354
RSPH9,0.00016221835559722143
AZIN2,0.0001622036461361629
ATP9B,0.00016217013183186704
ABCD3,0.0001621671729088233
ZBTB10,0.0001621547003641065
ARSG,0.00016214462107917984
FGF1,0.0001621004453519443
PNPLA6,0.00016206312994560028
MEX3D,0.00016203694943493137
AKR1C2 /// LOC101930400,0.00016202559697244258
ERMAP,0.00016198270221728323
SMARCD1,0.00016197804282919704
TMEM117,0.00016194516753516804
TROAP,0.00016187666734170328
C2orf42,0.00016184448481401211
BRIP1,0.00016180699348649792
RIN1,0.00016179013545840267
LMF2,0.00016178397328043891
RASL10A,0.00016177164898074846
METAP1D,0.00016175280950446021
TRIB2,0.0001617193946135703
SCG5,0.00016168588381248967
TNF,0.00016160291516786803
KCTD7 /// RABGEF1,0.0001615960448353409
ATXN3,0.00016156013824307892
CCDC150,0.00016155990056919423
PDE10A,0.00016154053530768043
SPOP,0.00016153150777831548
AXIN1,0.00016146527321840896
DAZAP2 /// LOC102723983,0.00016146178034036346
ECD,0.00016145530929665455
ADNP,0.00016143530890970844
EEFSEC,0.00016137589618526568
EMC8,0.00016136898530921717
CEP85,0.00016136869641510864
LCMT1,0.0001613666659271387
CLEC3A,0.0001613180828872286
ABHD10,0.00016131763977846245
PPFIA3,0.00016127351670925473
GLTSCR2 /// SNORD23,0.0001612044330009332
TUBAL3,0.00016116259596498384
LEMD2,0.00016115719373524425
DAPK2,0.0001611190560475232
QTRTD1,0.0001610507164845512
CHST6,0.00016104726760069447
CD2BP2,0.00016103921270598382
TMCO3,0.00016097550147054705
SEPP1,0.00016087889444327646
SSR3,0.00016086018798005405
ZNF646,0.0001608578240477032
TMEM19,0.00016085198243704417
ZRANB3,0.00016082055475445125
TRIM28,0.00016081050212053862
RNASET2,0.0001607417535526915
JRK,0.00016073280606691094
ADK,0.0001606343726955412
CCDC30,0.00016061891387092022
SPEN,0.0001606042537427133
TTLL7,0.00016056211567649846
SH3RF2,0.00016052537496506156
CCT8,0.00016052283923639326
YEATS4,0.00016052048233600744
ARHGAP17,0.00016051034804254419
NF2,0.00016050100186607269
FUT11,0.0001604990481549651
ZBTB1,0.00016044249201641633
XAF1,0.0001604358243955251
LYL1,0.00016041541324530155
CD1E,0.0001604153008651543
FAM214B,0.0001604035361670623
ZFP36L2,0.0001603837878930097
SHOC2,0.00016035432603407718
WWP2,0.00016033995848391296
PPAPDC3,0.0001603174277791497
MAP7D1,0.00016030557697699398
ZNF428,0.00016028208648903694
SMDT1,0.00016024976968227836
C9orf3,0.00016019834941501278
PPIP5K2,0.00016013520840461244
CDK16,0.00016007236380122353
EN2,0.00016004221334103507
ARRDC4,0.00016002095905705754
SERPINH1,0.00015996173968167696
SLC39A1,0.0001598799267908051
SNORA72,0.00015984920321997844
PEPD,0.00015984710182607602
ZBTB42,0.0001598447362110549
USP9X,0.00015981376911334885
CAPRIN1,0.0001598028323371056
EHD4,0.00015978196993525481
GFRA3,0.0001597304603865251
SNX25,0.00015972051734031704
ASPA,0.00015970619120138553
KLRG1,0.0001596967666483707
HSPA9,0.00015969388116701943
SLC1A3,0.00015966299421219275
PRKAR1B,0.00015964931333953934
CAMSAP1,0.00015963570785647682
RNF150,0.00015962609306361175
CXCR4,0.00015959953893059453
REEP2,0.00015958162371682052
METAP1,0.00015954914642688783
NKAP,0.00015946415486742092
GSAP,0.00015943826817120744
SH2B3,0.00015943468682168155
PPP1R3B,0.00015923841677322758
DFNB31,0.00015922821313000854
APOL1,0.0001591351450230418
TUBE1,0.00015902983201576175
ATP6V1B1,0.0001589759120401758
RAPGEF3,0.00015896507205039485
ARF4,0.000158926534009794
PPIP5K1,0.00015890983703554813
RBBP5,0.00015890861475525699
SHMT2,0.00015889445042340975
CYSTM1,0.00015881848789167964
APOBEC3F,0.00015880042471738418
FAM135A,0.0001587918813363684
CRAMP1L,0.0001587864601334695
PCSK5,0.00015875182908522457
PKIG,0.00015870852647993823
RBM22,0.00015868628168651106
ARHGAP28,0.00015868317063971786
TRAPPC13,0.00015867911843483993
PRPF3,0.00015866056734417932
HBP1,0.00015864337411380247
ACAP3,0.0001585434531977163
ARL6IP5,0.00015853372257444384
KDM4C,0.0001585111676547788
NOS3,0.00015850594728607315
VILL,0.00015848541003315092
FGFR3,0.00015845371485703766
SOSTDC1,0.0001584512733797552
FANCD2,0.00015844514263537143
MRPS33,0.00015844343845805418
KCNC3,0.00015844252143400043
MPZL3,0.00015843851019457046
ITPR2,0.00015842685928827067
MED10,0.00015841374801521597
ZPR1,0.00015840281382554464
RIMS4,0.0001583804262224398
ZNF324,0.00015830472605597284
ARPC5L,0.00015830287272828287
RIMS2,0.0001582901872308736
FAM83E,0.00015828064102914817
IL17RB,0.00015822902326746976
NUPL2,0.00015822755025977827
MGAT5,0.0001582069705483362
CASKIN1,0.00015819792020535989
BTAF1,0.00015815076025048612
DACT3,0.00015809861999314286
INPP4A,0.00015802269469641586
LRCH4,0.0001579709606913866
FAM172A,0.00015797011586275053
GRB10,0.00015796893765846924
TEX14,0.00015794247096072937
PSMC4,0.0001579329442457155
PPP1R8,0.00015791614072098456
GPR133,0.00015786268092307312
SYNE1,0.00015785364851078526
NARFL,0.00015784778458364295
PRSS3,0.00015781288743018786
FAM46B,0.0001577964637685851
LOC100289495,0.0001577931832914298
PLA2G12A,0.00015778131637669731
TLX1,0.00015771632607423876
SLC7A6,0.00015769148529697319
SPI1,0.00015765078902315975
EID3,0.00015759230125900179
MAST4,0.0001575867503986527
NOP10,0.0001575607768675733
PTGR1,0.00015755839093371742
LRP3,0.00015755802841238299
GRHPR,0.00015753000743004024
NET1,0.00015745401238870775
LOC100507487 /// LOC101927184,0.00015738425994745272
NDUFB2,0.00015737416623436864
