Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DGKG,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CD19,0.0,0.000753430328100879,0.0,0.0007310190341318595,0.0,0.0,0.0007562331185096889,0.0008651996606184666,0.0,0.0
NPFF,0.0,-4.216579630834977e-05,0.0,-2.6221224444130756e-05,0.0,0.0,-5.7763630959360005e-05,-0.0001000978318254067,0.0,0.0
ZNF536,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FGF9,0.0,-0.0003944934836597208,0.0,-0.0004321009246236585,0.0,0.0,-0.0001966410879325482,-0.0006205288094953611,0.0,0.0
SMCP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCL13,0.0,9.064541828956254e-05,0.0,-0.00032639024752799536,0.0,0.0,-7.453345172140148e-05,-0.0002866246983833532,0.0,0.0
LRRTM2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NR0B2,0.0,-0.00010797408499638618,0.0,-0.00011642638331250453,0.0,0.0,-0.00011606751739037094,-0.00012774226846523618,0.0,0.0
ABL2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FER,0.0,-8.104360839922952e-05,0.0,-2.538364031851581e-05,0.0,0.0,-6.594128151026184e-05,-0.00010312028383319473,0.0,0.0
TCL1B,0.0,-0.00037318909773899773,0.0,-0.00035229696382095045,0.0,0.0,-0.0003553884775724606,-9.165508980125109e-05,0.0,0.0
ASAP2,0.0,7.522513650210323e-05,0.0,3.947868538410695e-05,0.0,0.0,0.00021230549354237413,6.083769279614824e-05,0.0,0.0
TLL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF205,0.0,-0.00044149841653802913,0.0,-0.0005766189734356628,0.0,0.0,-0.00034190178619820184,-0.000547184607762266,0.0,0.0
CNGA1,0.0,3.179730965857442e-05,0.0,-0.00016666620746959963,0.0,0.0,-0.00017090848853941134,-0.00016379321423976663,0.0,0.0
NOX1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RORC,0.0,-0.000104451586582092,0.0,-9.114727259859457e-06,0.0,0.0,-0.00010881342740511402,-0.00011126372760202294,0.0,0.0
IGSF6,0.0,0.0004591305082293119,0.0,0.00036756711474271827,0.0,0.0,0.00039595539702608375,0.00034408115728776467,0.0,0.0
SERPINB7,0.0,0.0002644825423872977,0.0,0.00038197670480133667,0.0,0.0,0.0006297399825120252,0.00033147433145255887,0.0,0.0
GCG,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ANGPTL7,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CYP26A1,0.0,-0.00046731229852132675,0.0,-0.0004205948959108671,0.0,0.0,-0.00027189354030734373,-0.0004844374093348045,0.0,0.0
TRPC3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MLANA,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CDX1,0.0,0.00016257347412229156,0.0,0.00017477874250022767,0.0,0.0,0.00015021572569217422,0.0001682359665841728,0.0,0.0
TBC1D9B,0.0,-0.0002995404155117612,0.0,-0.00033332560504643573,0.0,0.0,-0.00029216377106920985,-0.000375468101575932,0.0,0.0
HAS2,0.0,-0.0004433610968674593,0.0,-0.00047496862706256597,0.0,0.0,-0.0005023374991418403,-0.0004481477322349217,0.0,0.0
SPOCK3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
B4GALNT1,0.0,0.00019663695952367986,0.0,0.00016536449460367075,0.0,0.0,0.00018002335964567296,0.00018862779667632435,0.0,0.0
MPPED1,0.0,-3.5706225808691895e-05,0.0,-3.9003257725749636e-05,0.0,0.0,-7.219969633036417e-06,-2.9526784754276934e-05,0.0,0.0
S1PR4,0.0,0.0003333432904336831,0.0,0.0002958662037140273,0.0,0.0,0.0003084628553359547,0.00029285429064605426,0.0,0.0
TCTN2,0.0,6.941764834139224e-05,0.0,0.0002758448047006015,0.0,0.0,0.00024572213046652585,0.00021900772900393218,0.0,0.0
EPYC,0.0,-0.0005689938559258554,0.0,-0.00022268714819588694,0.0,0.0,-0.00041438617187579657,-0.0007776750697225833,0.0,0.0
LIN7A,0.0,9.491354314099736e-05,0.0,2.941247200095478e-07,0.0,0.0,5.8959991572128025e-05,5.5798446250633976e-05,0.0,0.0
SEMG1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RORB,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PDE1B,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PRMT1,0.0,5.6111443317561485e-05,0.0,-0.00022647192155621202,0.0,0.0,0.00013661736717732737,-0.00030276985557267937,0.0,0.0
CELA2A /// CELA2B,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF365,0.0,-2.934394100682748e-05,0.0,-3.2504318313675303e-05,0.0,0.0,-2.9939105670672715e-05,-2.668463686767796e-05,0.0,0.0
DBH,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TBCCD1,0.0,5.326579600993643e-05,0.0,0.00037966189445738115,0.0,0.0,0.0003451701800372443,0.00028909019101522863,0.0,0.0
NDRG2,0.0,0.00045856363189158544,0.0,0.00025011428848721714,0.0,0.0,0.00040640223593913367,8.7539583431445e-05,0.0,0.0
RHO,0.0,-1.7297410176111562e-05,0.0,-1.5854925295639335e-05,0.0,0.0,-1.2729591403134053e-05,-1.289891558611574e-05,0.0,0.0
GABRA5,0.0,0.0004183319917944135,0.0,0.00042787217001657985,0.0,0.0,0.000395364614367134,0.0004949526672543053,0.0,0.0
DIO1,0.0,-0.0011828487439411945,0.0,-0.0015675490296157143,-0.0009857112905959542,0.0,-0.0013212810746102723,-0.0011007163782595925,0.0,0.0
WNT2B,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MT1H,0.0,-0.00019459764126974176,0.0,-0.00046745197902926144,0.0,0.0,-0.0003418466697563977,-0.00045318355440194966,0.0,0.0
BMX,0.0,-9.85839628178168e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.150797478358669e-06,-4.955557114910097e-06,0.0,0.0
ACSBG1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MBTPS2,0.0,-0.0001324256674641359,0.0,-0.00014856598794017327,0.0,0.0,-0.00014468206872855145,-0.0001703580871521102,0.0,0.0
NOVA2,0.0,-0.000220326502212386,0.0,-0.00022339711120994773,0.0,0.0,-0.00021423807490221575,-0.00019228159296234837,0.0,0.0
KIAA0125,0.0,0.0008645472915380726,0.0,0.0008450293570764169,0.0,0.0,0.0007834417233614607,0.0009658881120396754,0.0,0.0
TRPM1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
LTC4S,0.0,3.23011417285694e-05,0.0,3.0277853298151835e-05,0.0,0.0,3.057512576146796e-05,3.266416177279917e-05,0.0,0.0
LDB2,0.0,0.0003743850974064333,0.0,0.0006784088213625429,0.0,0.0,0.0004573837746288871,0.0005904900872294056,0.0,0.0
PTK6,0.0,-0.0006857107333116503,0.0,-0.001126846808483078,-0.0003305048203656231,0.0,-0.00115307059051596,-0.0009777093323574124,0.0,0.0
LRRC6,0.0,-0.0008252970567434059,0.0,-0.00040213079845614295,0.0,0.0,-0.0005552788797032798,-0.0006544966894597951,0.0,0.0
XPNPEP2,0.0,-9.355360713897356e-06,0.0,-8.522605414195956e-06,0.0,0.0,-6.635078769620143e-06,-4.3155747001096975e-06,0.0,0.0
CD5,0.0,2.251306138140754e-05,0.0,1.8462386553013455e-05,0.0,0.0,2.212928757428563e-05,1.946414681874878e-05,0.0,0.0
LAG3,0.0,0.0007131176411532379,0.0,0.0006482837512681025,0.0,0.0,0.0007053773176083305,0.0007805632390326469,0.0,0.0
CD36,0.0,8.186552314836826e-05,0.0,0.0007402430135478952,0.0,0.0,0.0004978930853921565,0.0007388212678242274,0.0,0.0
DLGAP1,0.0,-0.00040974265075099643,0.0,-0.000457047506920654,0.0,0.0,-0.0004168626255994215,-0.00040054649174661505,0.0,0.0
FHIT,0.0,-0.0001363491026686791,0.0,-0.00017129570734769327,0.0,0.0,-0.00015840635563989084,-0.00012379544010769522,0.0,0.0
ITGA2B,0.0,-0.0001213838051851483,0.0,-0.00014501586068131343,0.0,0.0,-0.0001291761955389784,-0.00013878559431151989,0.0,0.0
HINFP,0.0,0.00010139894147604546,0.0,0.00023077279853221953,0.0,0.0,0.00014739826705143045,0.00024177291440761442,0.0,0.0
OCA2,0.0,0.0004644910600476493,0.0,0.00045879828959148253,0.0,0.0,0.0004034157910575268,0.0005216595643401003,0.0,0.0
RCC1,0.0,-0.00021017173617150176,0.0,-0.0002071631200245801,0.0,0.0,-0.00024237706167722772,-0.00014853051415748925,0.0,0.0
MIS18BP1,0.0,-9.247077813318496e-05,0.0,6.193396291555134e-06,0.0,0.0,6.685760398136592e-06,0.00010062568595646397,0.0,0.0
INSM1,0.0,0.00016433434601490594,0.0,-5.2494380725564433e-05,0.0,0.0,6.183788419603023e-06,-5.3126126277206776e-05,0.0,0.0
CYP24A1,0.0,-0.0005730918838480984,0.0,-0.0006018787146136054,0.0,0.0,-0.0005916734590302031,-0.0005724127150005088,0.0,0.0
UGT2B4,0.0,-0.00017806154231131952,0.0,-0.00019949164702897675,0.0,0.0,-0.00016958934037480803,-0.00019698613653317825,0.0,0.0
SUPT3H,0.0,0.00021893823483962833,0.0,0.00016901473714704302,0.0,0.0,0.0001743845011663772,0.00020970230725841528,0.0,0.0
ZSCAN12,0.0,3.4521964234116152e-06,0.0,9.36928563499988e-05,0.0,0.0,8.385209648522954e-05,7.098040211203132e-05,0.0,0.0
CD70,0.0,4.4140919039821155e-05,0.0,3.344554299366578e-05,0.0,0.0,4.11655112987471e-05,7.028292960713772e-07,0.0,0.0
PIP,-0.0001961536090877376,-0.0011913900679661926,0.0,-0.0012632377355215616,-0.00154416021414444,0.0,-0.0016657270719982046,-0.001000267695248208,0.0,0.0
SIX2,0.0,6.520664465654741e-05,0.0,0.00017639918578082585,0.0,0.0,2.7887973175398498e-05,0.0002807214166181046,0.0,0.0
AIM2,0.00027397467763828117,0.0015641210328786448,0.0,0.001334264896767803,0.001367672321542152,0.0,0.001322389932057015,0.0015455530806202573,0.0,0.0
AMH /// MIR4321,0.0,-0.0003276297315208434,0.0,-2.0919408141206908e-05,0.0,0.0,-0.00035013911369450435,-0.0003611212964087524,0.0,0.0
CDH16,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RGS9,0.0,-9.936053820966744e-06,0.0,-5.6272177399354144e-05,0.0,0.0,-5.6533223462671526e-05,-4.8934190455347276e-05,0.0,0.0
SIGLEC6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GTF2A1,0.0,-9.848612668709798e-06,0.0,-9.032331792316989e-06,0.0,0.0,-7.149213363206384e-06,-4.865183152179794e-06,0.0,0.0
MGAM,0.0,-0.0003385128498860068,0.0,-0.000188249531906689,0.0,0.0,-0.00019073954434245202,-0.0003720052084133596,0.0,0.0
CYTH3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
T,0.0,-6.762070700665753e-06,0.0,-6.433549921354375e-06,0.0,0.0,-4.342950478395042e-06,-1.8020397954543848e-06,0.0,0.0
GABRR1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RIBC2,0.0,-0.000230555461731843,0.0,9.144547701509918e-05,0.0,0.0,-0.0002237064120561017,0.00023945963519736354,0.0,0.0
TRPC6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC26A4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RAB30,0.0,-0.00014656602145167512,0.0,-0.0001645578233493236,0.0,0.0,-0.00014862934728458187,-0.00015516126587986054,0.0,0.0
DPF1,0.0,-5.5266360556594884e-05,0.0,-5.8672344126010385e-05,0.0,0.0,-5.7646011705775106e-05,-6.0910541263076844e-05,0.0,0.0
CHRNA5,0.0,-0.00025141797425995346,0.0,-0.0002847319265201332,0.0,0.0,-0.0001380874893937813,-0.00023819702425221867,0.0,0.0
GRIN2A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC2A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
XIAP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MRAS,0.0,0.0002681862010215034,0.0,5.692876464044068e-05,0.0,0.0,0.00010234365249852424,0.0001024403737557526,0.0,0.0
CYP4F12,0.0,4.067034719051019e-05,0.0,2.9918471918994002e-05,0.0,0.0,3.576631809484343e-05,3.7096706740014613e-05,0.0,0.0
GLB1L,0.0,0.00015525398967630686,0.0,0.0003008065327207351,0.0,0.0,0.0002972884907006674,0.0003986999925029313,0.0,0.0
KLKB1,0.0,-4.8895014965716e-06,0.0,-4.359355600432102e-06,0.0,0.0,-3.1116059652844776e-06,-7.61195507120973e-09,0.0,0.0
SMARCA2,0.0,-1.3858049546623831e-05,0.0,0.00019285834038091355,0.0,0.0,5.621465863479845e-05,-2.317068411468749e-05,0.0,0.0
CD28,0.0,0.0005554600026902798,0.0,0.0004988071608170224,0.0,0.0,0.0005354302763570808,0.000596774760317056,0.0,0.0
SYCP2,0.0,-0.0007560821385580132,0.0,-0.0004400644808873036,0.0,0.0,-0.0004257704645700998,-0.0002499963483327961,0.0,0.0
PPEF1,0.0,-0.00042173697433919285,0.0,2.9043266468730057e-06,0.0,0.0,-0.0003768461449141334,-0.0004722605002493673,0.0,0.0
INSL4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NUP155,0.0,0.0002418581526798028,0.0,0.00020848168971338506,0.0,0.0,0.00023061023759435976,0.0003402015280238248,0.0,0.0
TAC1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SETMAR,0.0,-0.0001711841897539024,0.0,-0.00048132399915631446,0.0,0.0,-0.000525063131305213,-0.0004401288598131733,0.0,0.0
CLUL1,0.0,-3.060243572039296e-05,0.0,1.92727339309492e-05,0.0,0.0,1.962291635411503e-05,-4.789753383014154e-05,0.0,0.0
SIM2,0.0,0.0010841393541781714,0.0,0.0006665173157709341,0.0,0.0,0.0010206121815572605,0.0006099399636203497,0.0,0.0
MIA,0.0,0.0005182035122182608,0.0,-0.000117623456251719,0.0,0.0,0.0007360508161220589,-0.00039610077048044613,0.0,0.0
AKR1B10,0.0,0.0014157540761815485,0.0,0.0018435930934913778,0.0,0.0,0.0016426076739887235,0.0017286431713288742,0.0,0.0
OPRL1,0.0,-5.951872510374312e-05,0.0,-6.338747140501545e-05,0.0,0.0,-6.226912800671511e-05,-6.695391637947913e-05,0.0,0.0
TNP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
IL24,0.0,-5.166212530572678e-05,0.0,-5.177583951085585e-05,0.0,0.0,-5.0037391669341215e-05,-4.600228623760158e-05,0.0,0.0
PSG11,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF85,0.0,-2.4669894915273434e-05,0.0,-2.5792287641949294e-05,0.0,0.0,-0.00012763035428438085,1.8599654599354532e-05,0.0,0.0
KCNQ3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CDKL5,0.0,-9.85839628178168e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.150797478358669e-06,-4.955557114910097e-06,0.0,0.0
VIP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NKX2-5,0.0,0.0002009243230389303,0.0,0.00020752793106116075,0.0,0.0,0.0003876601092681435,0.0001559888028893224,0.0,0.0
ZKSCAN8,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EFEMP2,0.0,3.09456673151829e-05,0.0,0.00012507016421557795,0.0,0.0,0.0001254282108117936,2.4857246242005433e-05,0.0,0.0
BNC1,0.0,-0.00037897157022355075,0.0,-0.00016248055440042967,0.0,0.0,-0.00017021886478472178,-0.00036991337370136817,0.0,0.0
KRBOX4,0.0,-0.00015145199090179558,0.0,0.00018003236122949047,0.0,0.0,2.5605237439174003e-07,-0.00010031298558660869,0.0,0.0
LY96,0.0,0.0006929236223240597,0.0,0.0005298262235712368,0.0,0.0,0.0005021710114828696,0.0005912249211156665,0.0,0.0
CNR2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCT6B,0.0,0.0002237068789056933,0.0,0.0001937995122627533,0.0,0.0,0.00016977079667129466,0.0002399053018385324,0.0,0.0
DAZL,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GFI1,0.0,0.00018550623657912803,0.0,0.00016827320026425384,0.0,0.0,0.00017793299178268604,0.00020301159902142072,0.0,0.0
DRD2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RAG1,0.0,-6.477805953119624e-05,0.0,-7.121553722155812e-05,0.0,0.0,-6.018433073011398e-05,-6.74638713491755e-05,0.0,0.0
AP3D1,0.0,6.89413306652878e-05,0.0,2.921298477386448e-05,0.0,0.0,1.7984646876109373e-06,-6.1731690165651e-05,0.0,0.0
MED22,0.0,0.0001399238909971744,0.0,9.194588230055971e-05,0.0,0.0,5.392679096278778e-06,0.00015675689841541796,0.0,0.0
CST6,0.0,-0.00024345058390467302,0.0,-0.0006403670136263836,0.0,0.0,-0.0009439797655101592,-0.0007374554195752068,0.0,0.0
NRL,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
INS,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC16A5,0.0,-0.00032973661016681835,0.0,-0.0006703983509835835,0.0,0.0,-0.0004081089965312861,-0.00027331560659795247,0.0,0.0
SLC2A4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OVOL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ENDOU,0.0,1.9807231245396572e-05,0.0,1.8976468370890685e-05,0.0,0.0,2.1762304466805567e-05,1.4555247810990512e-05,0.0,0.0
LIPC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CBL,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RPGRIP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MAGEC1,0.0,-0.0001941108560890139,0.0,-9.114727259859457e-06,0.0,0.0,-0.00020518645336059198,-0.0002122470517404644,0.0,0.0
F11,0.0,-0.00010518220465163079,0.0,-0.0001105043071690279,0.0,0.0,-0.00010595609864590564,-9.47363895214024e-05,0.0,0.0
CACNG1,0.0,-5.699030061824167e-05,0.0,-5.8261177327253985e-05,0.0,0.0,-5.435372330536099e-05,-5.210102826661184e-05,0.0,0.0
TAF1A,0.0,-0.0004961876388687877,0.0,1.2332841188124404e-05,0.0,0.0,-0.00021656944556670517,-5.242707281415984e-05,0.0,0.0
GDF5,0.0,3.739370080948621e-05,0.0,3.954263955704523e-06,0.0,0.0,3.4933907465060065e-05,1.4622607676105583e-06,0.0,0.0
RENBP,0.0,-5.795332733962957e-05,0.0,-6.449259338736582e-05,0.0,0.0,-4.8832722375403895e-05,-6.655758432271399e-05,0.0,0.0
IL18R1,0.0,0.00042158226743022054,0.0,0.00038421019587539767,0.0,0.0,0.00038079985024376236,0.00038081690193983724,0.0,0.0
DKK4,0.0,-1.5779326714422266e-05,0.0,-1.551053103283358e-05,0.0,0.0,-1.3707042425361373e-05,-1.217973975118421e-05,0.0,0.0
GRAP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EIF4H,0.0,-3.88411497325561e-06,0.0,-2.303026101271331e-05,0.0,0.0,9.568658149817481e-06,4.497303573337059e-05,0.0,0.0
TRH,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PDE6A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
USP9Y,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PRPH2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC5A1,0.0,-1.4487514356739747e-05,0.0,-1.0877740202137916e-05,0.0,0.0,-1.2326599839843371e-05,-9.827911612174289e-06,0.0,0.0
ADAMTSL2,0.0,-1.0264347945523819e-05,0.0,-9.495448194602032e-06,0.0,0.0,-7.219969633036417e-06,-5.261318113817677e-06,0.0,0.0
TYR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PTGER2,0.0,-0.000581705963215152,0.0,-0.0005907118623174822,0.0,0.0,-0.0005794047632811775,-0.0005866188490083456,0.0,0.0
APOBEC3B,0.0,-0.0002723066486646719,0.0,-0.00022247909318172013,0.0,0.0,-0.0003433935729913171,-0.0006153411379322145,0.0,0.0
CHRNA1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SIX3,0.0,0.0003749800266704081,0.0,-0.00029059184322299364,0.0,0.0,6.244527476901975e-05,-0.000254686490937756,0.0,0.0
CHRNB2,0.0,-0.00012103073636682556,0.0,-0.0002125085929867607,0.0,0.0,-4.143873250902145e-05,-0.00021020311610465723,0.0,0.0
RASA2,0.0,9.898014123025578e-06,0.0,9.277379571681212e-05,0.0,0.0,0.00016099669804034558,-4.429746844556223e-05,0.0,0.0
P2RY14,0.0,0.001108875955380377,0.0,0.0010889185488018687,0.0,0.0,0.0010510016150762655,0.0010239110213967398,0.0,0.0
HTR2B,0.0,0.00013038057714214894,0.0,0.00012178859001567498,0.0,0.0,0.0001185441640865193,0.00014793328941783455,0.0,0.0
HTN1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TNFRSF17,0.0008470510139815295,0.0016123119444561805,0.0010534845982309935,0.0018711704164670045,0.001944327439388335,0.0002754343314823779,0.0017985998575356856,0.0021434412712516677,0.0,0.0004233801674348346
DSG1,0.0,-0.00018856278863648004,0.0,-0.00020840782324238854,0.0,0.0,-0.00022403641676179873,-0.00018195886914836604,0.0,0.0
NR0B1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GLI1,0.0,3.538916670003571e-05,0.0,3.255612064114041e-05,0.0,0.0,2.669521467111796e-05,2.8937281606157875e-05,0.0,0.0
HBZ,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF571,0.0,-8.771220307062362e-06,0.0,-9.114727259859457e-06,0.0,0.0,-6.182446460613017e-06,-4.955557114910097e-06,0.0,0.0
IQCC,0.0,-0.00024790017222660115,0.0,-0.0003569613405334705,0.0,0.0,-0.00026315177319224866,-0.00026321513388712667,0.0,0.0
CPB2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZMYM5,0.0,-0.00042632554441432354,0.0,-0.0003202089935063648,0.0,0.0,-0.0003328993417413929,-0.00030599252121772354,0.0,0.0
POLR3G,0.0,0.00045790464884719746,0.0,0.0002688560242503254,0.0,0.0,0.0003520330986154135,0.00037127332800274056,0.0,0.0
APMAP,0.0,-0.00046605664208802995,0.0,-0.0003586790161257355,0.0,0.0,-0.0005495991532262239,-0.00037149329301965767,0.0,0.0
MYOD1,0.0,3.5670397798714876e-05,0.0,-3.270231113217303e-05,0.0,0.0,3.078477651434061e-05,-2.9957578206127395e-05,0.0,0.0
