"Features","Mean_of_rank_across_10_seeds"
"NUDT4 /// NUDT4P1",5005.5
"CCNA2",5005.8
"RNF11",5006.3
"SPATA2",5006.7
"MAP4K1",5006.8
"ACVR1B",5009.2
"TXNDC9",5009.9
"FOXI1",5011
"CYTH2",5012
"GNA13",5013.6
"PLAG1",5014.2
"ITGAL",5015.5
"MDFIC",5015.7
"DIO3",5016.1
"TMEM87A",5018.3
"LRP5",5019.3
"TBC1D9",5020.6
"KIAA0556",5020.8
"MATN3",5021.5
"MTA2",5021.8
"PIGA",5022
"EPHA4",5023.7
"PDIA6",5023.8
"QKI",5023.8
"RPP38",5025.3
"CES1P1",5026.1
"FBXO2",5026.8
"TSC1",5027.6
"CCBL1",5028.4
"GM2A",5028.6
"LOC441155 /// ZC3H11A",5029.6
"RFNG",5030.2
"TARP /// TRGC2 /// TRGV9",5032.1
"OLFM4",5032.3
"SGCG",5032.6
"LRP3",5033.3
"TMEM41B",5033.6
"CRADD",5034.5
"CYP19A1",5034.8
"PDLIM3",5035.8
"TRIM3",5036.1
"FAM179B",5036.2
"CPA4",5037.3
"DUS4L",5038.4
"CLU",5039.2
"CBR1",5042.4
"NAAA",5044.6
"ZNF24",5045.1
"SP140L",5046.2
"KIF1A",5048
"CCT5",5049.2
"UQCRFS1",5050.4
"XPA",5051.8
"ARHGEF16",5051.9
"ANKRD28",5052.2
"APC",5053.6
"PVR",5053.7
"IFI44",5056.4
"PAEP",5058.6
"GFAP",5059.2
"COL17A1",5059.9
"EFNA3",5061.5
"KRT14",5062.2
"ACPP",5062.9
"CNP",5063.2
"HSD11B2",5065
"TAF4",5066.2
"SEPT6",5067.2
"AMPD3",5067.3
"GPT",5067.4
"HOXD1",5067.6
"GPM6B",5067.7
"DLC1",5068
"TRIM33",5069.4
"COX5B",5069.4
"PRMT3",5071.2
"ATP6V1E1",5071.7
"BMP2",5072.1
"CASQ2",5072.4
"PAQR4",5075
"CEBPB",5075.4
"NIT1",5076.3
"PPP2R5B",5077.5
"CREM",5077.6
"SUPT6H",5081.4
"SRI",5082.7
"TCF3",5084
"TRIM5",5084.1
"C3orf14",5084.7
"ZBTB11",5085.6
"TEAD3",5085.6
"EXOG",5085.9
"MTCL1",5085.9
"IRS2",5087.2
"NUP210",5088.4
"CSN3",5092.6
"CD46",5092.6
"ASMTL-AS1",5092.7
"NME4",5093.4
"OSBPL1A",5093.8
"KNOP1",5094.5
"CD226",5094.6
"POU6F1",5096.7
"ATP5G1",5096.9
"NTHL1",5096.9
"MERTK",5097.4
"DDX17",5099.3
"RPGR",5105.1
"TIPARP",5105.9
"TANC2",5107.3
"ARID4A",5107.5
"CLCN4",5107.6
"SARDH",5108.1
"PDS5B",5108.3
"BTBD2",5109.4
"CD164",5109.4
"ZBTB18",5109.9
"GOLGA2",5110.6
"CALCOCO1",5110.8
"LPXN",5111
"PTPRH",5114.4
"BRWD1",5115.1
"F12",5116.4
"TG",5116.8
"EXOSC7",5117.9
"PNN",5118
"HP",5119.2
"ABCC10",5120.4
"IL17RA",5120.5
"CADM1",5120.8
"HOXB3",5121
"PRDX1",5121.2
"DFFB",5121.6
"HNRNPA2B1",5123
"AGPAT2",5123.6
"RER1",5123.6
"SPRED2",5124
"SLIT2",5124.6
"FAM107A",5124.8
"C19orf40",5124.9
"CRISP2",5125.7
"APOBEC3A /// APOBEC3A_B",5126.1
"FMO5",5130.2
"SLAMF8",5131.5
"OPA1",5131.6
"RBM42",5132.8
"CDKN1C",5132.8
"CCDC9",5132.9
"SLC43A1",5133.7
"PLK3",5133.9
"CYP2A6",5134.3
"LRCH3",5134.6
"NFKB2",5141.5
"MEIS3P1",5141.7
"METAP2",5142.1
"COG4",5144.1
"MGRN1",5144.2
"CARS",5145.2
"ELL",5147.4
"POM121",5147.6
"DPY19L4",5147.8
"CLDN5",5148.8
"HNMT",5149.9
"APITD1 /// APITD1-CORT",5149.9
"NCAPD3",5150.7
"HOXC11",5151.5
"LILRB4",5151.6
"PEX1",5153.5
"NKRF",5156.6
"ISG20L2",5157.6
"F11",5159
"CECR1",5160
"ATP5G2",5162
"ZBTB39",5163.4
"CXCR2",5164.9
"UBXN2B",5165.7
"TBX19",5167.4
"PIGB",5167.6
"ANKRD46",5170.8
"TMEM30B",5172.7
"SGMS1",5174.6
"H2AFX",5175.6
"ABR",5178.8
"PCBP3",5179
"VHL",5180
"BICD1",5180.1
"SLCO3A1",5180.6
"DGKZ",5181.1
"HLA-DMA",5183.2
"CDK16",5183.5
"SPRY1",5183.5
"TUSC3",5183.9
"SLC30A3",5184.3
"DZIP3",5185.2
"C14orf132",5186.4
"TRPC1",5186.5
"OTUD3",5187.3
"LLGL1",5187.7
"GALK1",5188
"RIPK2",5188.4
"ACTN2",5188.8
"NLE1",5190.4
"ANO1",5190.4
"UPK3B",5190.7
"MAPK8IP3",5192.5
"PER2",5193.5
"CEP350",5194.7
"ASPHD1",5195.8
"BRD2",5197.2
"HOXA4",5197.9
"SYT5",5199.7
"PDE4A",5199.9
"LAMB3",5200
"CASP7",5200.9
"POU3F2",5201.7
"HSPA5",5201.7
"MAK16",5202
"FKBP1A /// LOC101929368",5202.4
"TMEM123",5205.8
"SNRNP35",5206.6
"ADCY6",5207.1
"SLC43A3",5207.1
"KDELR3",5207.2
"SLC4A4",5207.5
"ZFC3H1",5207.7
"ATP11B",5209.2
"AKR1C3",5209.4
"RAD54B",5209.8
"XPOT",5210.2
"MSH2",5210.3
"SIX1",5211.5
"CCNE1",5212.3
"PAQR3",5212.5
"GPR37L1",5213.3
"ASAP2",5215.1
"PITRM1",5215.3
"LY9",5215.5
"ZNF248",5216.9
"GARS",5217.5
"INVS",5218.3
"APLP1",5219.7
"LYZ",5220.1
"ZC3H4",5220.4
"PRDM2",5221.1
"ARHGDIG",5222.4
"CDH11",5223.3
"BAZ1B",5223.4
"LYL1",5224.6
"MYL5",5225.3
"MPO",5225.8
"TNFSF9",5226.9
"ENTPD3",5227.1
"SPINK5",5227.3
"EXPH5",5227.4
"COL18A1",5227.5
"FANCC",5228
"SCAPER",5228.1
"POP1",5228.4
"PLCB2",5229.7
"CD7",5232
"RASA3",5233.4
"MTUS1",5234.1
"NETO2",5235.1
"DPEP1",5235.4
"ZDHHC18",5237.2
"EXOC7",5237.4
"SYNJ1",5237.9
"RAB3A",5238.2
"CALCOCO2",5238.6
"PCGF1",5241.8
"COPA",5242.6
"NFATC4",5244
"SELENBP1",5244.8
"KHNYN",5245.8
"C3",5246.5
"CTSG",5248.1
"RBM8A",5248.2
"RGS1",5249.7
"RAD51C",5250.1
"GABARAPL2",5250.7
"POLE2",5252.4
"RAMP2",5252.7
"JAM3",5254
"TNFSF12 /// TNFSF12-TNFSF13",5254.7
"SMARCE1",5255.3
"EXOSC10",5256.4
"PEG10",5258.1
"IL6ST",5258.7
"TRIM24",5259.5
"TRIP11",5260.4
"POLR3D",5261.2
"PTPRO",5261.7
"ACAP2",5262.6
"ANKHD1 /// ANKHD1-EIF4EBP3",5262.7
"YWHAE",5265.9
"SLC7A8",5266.3
"PGAP1",5268.7
"SH3GLB1",5271.4
"ENO3",5272.5
"PTPN14",5273.4
"LARGE",5273.4
"PRCC",5273.5
"GPAA1",5274
"SNPH",5274.4
"MFN1",5274.7
"SNAPC4",5275.2
"SIM1",5275.2
"ATP9A",5275.3
"DEPDC5",5275.4
"EGFL6",5276.5
"KANK1",5277.2
"GTF2E1",5279.1
"LYPD1",5279.4
"IBTK",5279.5
"ZBTB20",5280.3
"CCDC181",5280.5
"TMEM97",5284.6
"LDHC",5284.8
"SMAD5",5287.3
"LIG4",5289.1
"NR2F2",5289.2
"THOC2",5290
"TAX1BP1",5290.3
"TCF15",5292.7
"F10",5293.9
"IGFBP3",5294.2
"KLF5",5294.8
"PCYT2",5295.1
"SPAG1",5296
"MT1HL1",5296.5
"H1FX",5297.1
"SH3PXD2A",5298.1
"TICAM1",5298.7
"MT1M",5299.6
"MYL2",5299.7
"GNG5",5300
"PIK3C2A",5301.2
"FTH1",5302
"CREB5 /// LOC401317",5302.3
"CA9",5304.1
"UBXN7",5304.1
"FAM102A",5305
"INADL",5306.2
"CYFIP1",5306.6
"PRRC2A",5308.8
"COL14A1",5311.9
"WDR73",5314.3
"CA2",5314.5
"IPCEF1",5315
"TAOK2",5316
"GRTP1",5316
"TFRC",5316.1
"CHD3",5316.9
"RRAGB",5317.4
"LOC100996668 /// ZEB1",5317.5
"RBMX2",5317.9
"CLCA2",5319.4
"ALOX12",5319.5
"TMSB4Y",5321.8
"SOX13",5322.5
"PIGR",5323.8
"PAIP1",5326.4
"VAT1",5326.5
"ASPN",5326.6
"CTNS",5326.7
"SOS1",5328.3
"AQP5",5328.4
"DESI1",5329
"ZDHHC24",5329.3
"ITGAX",5329.3
"DNAJC24",5329.7
"GPS2",5331.3
"MAN2B1",5331.4
"CXCL5",5332.8
"DIP2C",5333.6
"PDE1A",5335.5
"HAAO",5335.7
"OIP5",5338.1
"YY1",5338.2
"EYA1",5338.2
"CEP170 /// CEP170P1",5338.4
"MRPS28",5338.4
"CLDND1",5339.5
"CFH",5340.6
"EFR3A",5341
"PRKRIR",5342
"CDKN1B",5342.1
"CHGB",5342.3
"AVPR2",5344.3
"B4GALT3",5345.8
"PPP1R13B",5346.2
"VEGFC",5347
"SLC24A1",5347.6
"LGALS4",5348.1
"FAM49A",5350
"HGS",5350.3
"RORC",5351.5
"PPFIA4",5351.5
"PRKAR2A",5351.6
"COPS2",5353
"CD80",5353.2
"NPTX2",5353.3
"MARCH2",5354.9
"KIAA1279",5356.2
"CYP11A1",5360.5
"KLHL25",5360.9
"CLIP3",5361.4
"ATP1B2",5361.5
"RAPGEF1",5361.7
"PLCH1",5361.9
"SETD6",5361.9
"CSF2RA",5362.1
"NFKBIL1",5364.1
"POLG",5366.6
"RGS12",5366.6
"RNF10",5367
"FOXN3",5369.2
"ATP5H",5370.6
"DUSP7",5371.1
"PPM1B",5372.3
"LAPTM4B",5372.9
"CREB1",5373.4
"FEM1B",5374.3
"ITGA10",5376.2
"CLTCL1",5376.5
"TAF11",5377.5
"AVL9",5377.8
"LIFR",5378.2
"MIA3",5379.9
"FAT2",5381
"SLC17A4",5381.5
"ZNF222",5382.3
"MED13L",5382.4
"VPRBP",5383.9
"PCDHA9",5383.9
"CACNA1A /// LOC100507353",5387.3
"TSR2",5387.6
"CHRNA4",5388.6
"NRP1",5388.7
"THAP11",5388.9
"MDK",5389.9
"PQBP1",5390.4
"ATG2A",5390.5
"EIF1AY",5394.1
"TBX1",5396.3
"PFKFB4",5397.4
"ERI2",5397.4
"BNIP1",5398.6
"ARL17A /// ARL17B",5399
"CREB3L1",5399.7
"GRAP2",5400.2
"LRRC8B",5400.5
"FGFR1",5400.7
"VDAC2",5401
"KCNF1",5401.7
"ACOT7",5402
"MICAL2",5403.3
"GNG4",5403.5
"BRINP2",5404.7
"TP53I11",5404.8
"BMP4",5406.4
"IL10RB",5406.6
"CHKB-CPT1B /// CPT1B",5406.8
"TDRD12",5407.6
"DNAJC3",5407.9
"ITPKC",5408.4
"KRBOX4",5409.2
"PPP1R8",5410.8
"CETN2",5411.2
"PTAFR",5412.8
"SOSTDC1",5412.9
"TGFBR2",5413.1
"ERI3",5414.3
"MAP4",5415.2
"YIPF6",5417.2
"SLBP",5418
"GAP43",5418.3
"FOSB",5418.8
"BFSP2",5419.2
"SNRPA1",5419.7
"CASP5",5421.7
"LAMB2",5422.9
"RAB5A",5425
"FXYD6",5425.3
"NOS3",5425.6
"DHRS1",5426.8
"PPP3R1",5427.6
"SLC3A1",5428.2
"RALA",5430.8
"ATM",5431.7
"RYR3",5432.7
"GPR65",5433.6
"CBR4",5434.8
"ZNF230",5437.2
"EMID1",5438
"ID1",5438.4
"FBXW11",5439.1
"SAMSN1",5440.2
"PHF14",5441
"FER",5441.6
"IFT20",5441.8
"PLCD1",5442
"RING1",5442.3
"TOX",5443.2
"APLP2",5443.4
"MAP2K5",5443.8
"LRIG1",5444.3
"TCF12",5445
"PFKM",5445.2
"PTGIR",5447
"GOT1",5447.7
"NRTN",5447.9
"BBX",5450.4
"OSER1",5451.6
"FCN3",5452.1
"DDI2 /// RSC1A1",5453.2
"AIF1",5453.3
"MCM5",5453.9
"OPHN1",5454.5
"DNAJC4",5456.2
"KLRG1",5457.1
"ZFP37",5457.5
"FADS1 /// MIR1908",5457.5
"RARA",5457.6
"PDCD2",5461.3
"WISP1",5462.4
"N4BP2L2",5462.4
"SCML2",5462.9
"BUD31",5463.1
"MRPS31",5463.7
"TAPBP",5464.3
"WAS",5464.5
"BSN",5465.6
"DBF4B",5465.8
"ERCC8",5466.4
"MAZ",5468
"DLG4",5469
"CYP2C8",5469.7
"ZNF117",5469.8
"ID3",5470.3
"EFEMP2",5470.5
"SCNN1B",5470.9
"TNN",5471
"C5",5471.1
"VDAC3",5471.7
"FAM129A",5471.7
"KPNA5",5471.8
"GRB10",5471.9
"KIAA0895",5472
"HSF2",5472.3
"KLF7",5472.7
"CORO2A",5473
"AOC1",5473.7
"KLRC3",5474.1
"NCOA4",5474.6
"ATP8B1",5474.6
"CUL2",5474.7
"FOXJ1",5475.5
"CPSF4",5476
"TCEAL2",5479.5
"TPI1",5480.5
"RAD17",5480.9
"ROR1",5481.3
"SIGLEC8",5481.9
"MED22",5482.5
"ITGB3",5483.3
"HPCA",5483.3
"NKX3-2",5483.9
"MYH2",5484.3
"STRN4",5484.3
"KLRC4",5485.2
"RNF187",5486.1
"TAGLN",5486.2
"MEGF8",5486.2
"UTP3",5486.6
"SEMA4F",5486.9
"ARPC5",5488.4
"ALB",5489.9
"FLNA",5490
"BICD2",5490.6
"PDK1",5491.7
"CCBL2",5493.8
"ARNTL",5494.2
"TAGLN3",5494.6
"PTK7",5496
"GATAD1",5496.5
"ID4",5497.5
"SNCA",5498.4
"SIKE1",5499.3
"JADE2",5499.8
"HCN2",5500.1
"KISS1",5503.7
"PPWD1",5504
"CASK",5505.6
"ATP2B2",5506.3
"NCOA2",5507.4
"GPM6A",5508.2
"MYBPC2",5508.9
"GABBR2",5510.6
"GNAO1",5511.6
"FABP6",5513.1
"ORC4",5513.2
"ALDOB",5513.8
"ZNF500",5513.9
"PSMD11",5514
"MAPK4",5515.4
"TNFRSF10C",5515.7
"PDE8A",5516.7
"UQCRC2",5516.9
"MBOAT2",5517.2
"BCAT1",5517.8
"DPYSL4",5518.9
"RAB28",5519.3
"MPDZ",5519.4
"SOCS6",5519.5
"DNAJC6",5521.8
"SCN3B",5522.8
"CIR1",5524
"SGPL1",5525.2
"TAB2",5525.3
"ARSE",5525.6
"ACSL5",5525.7
"SMPDL3B",5526.2
"SH3GL2",5526.7
"RAG1",5527.3
"NDUFB1",5527.8
"RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C",5528
"THOC5",5529
"TNIP1",5529.1
"SFT2D2",5529.5
"PRKAR1B",5531
"LRRC48",5531.1
"NFKB1",5533
"ZNF747",5533.9
"ACACA",5535.3
"C2CD2L",5537.2
"ATP2B1",5538.6
"PBXIP1",5539.8
"APLNR",5540.2
"LAP3",5541.4
"ALDH1L1",5541.5
"HNRNPH3",5541.8
"BMP7",5542.4
"URM1",5542.8
"SNAP23",5542.8
"CROCC",5544.7
"SMARCA2",5545
"CIAPIN1",5545.3
"GJA4",5546.1
"KRT13",5546.8
"CHN2",5547.2
"OPRL1",5547.9
"ARHGEF18",5548.9
"BTRC",5549.5
"GLMN",5550.1
"CCKBR",5551
"CD33",5551.2
"ORM1 /// ORM2",5552.2
"AMHR2",5554.1
"GREB1L",5557.4
"LPAR2",5558.2
"CADPS",5559.7
"GTF3C2",5560.2
"PIK3CG",5560.5
"KCNAB1",5561
"PAXIP1",5563
"ADAMTS3",5563.1
"DIXDC1",5564.1
"RRP15",5565.3
"ATP5F1",5568.3
"EEA1",5569.6
"SETD2",5569.6
"CD8B /// LOC100996919",5569.7
"NPFF",5570
"PPAP2B",5570.2
"SERPINA1",5570.4
"SUZ12",5571.2
"COL4A1",5571.7
"PAPSS1",5572.2
"NENF",5573.3
"MOGS",5576.3
"VDAC1",5576.5
"CEP131",5578
"TPPP",5578.2
"MS4A2",5578.2
"SLC34A1",5578.8
"RNF113A",5581.3
"SNTB1",5581.5
"PCSK2",5582.2
"PIGK",5582.5
"PCGF2",5583.8
"TOR1B",5586.4
"DPF1",5586.7
"CDH13",5588.9
"CD1E",5589.2
"NTF3",5589.7
"POLE3",5590.5
"B3GNTL1",5591.9
"MAP1B",5592.6
"USP34",5592.8
"VGF",5593
"ZNF197",5593
"HPS1",5593.6
"STAT5B",5593.6
"OPA3",5594.5
"FABP3",5594.6
"LARP1",5596.1
"SCAF11",5598.9
"ZNF787",5599.1
"P2RY6",5600.5
"INHBA",5600.6
"GIPC1",5600.9
"ATPAF2",5603.6
"TCF21",5604
"GPR4",5604.7
"GPD1L",5605.4
"PPP2CA",5607.1
"POGZ",5608.5
"BEST2",5608.6
"TP63",5608.9
"ABCA5",5609.1
"PTPRN",5609.8
"GPR162",5610
"RQCD1",5610.4
"DGKD",5611.4
"RENBP",5611.5
"TOP2B",5611.9
"YIPF4",5612.7
"DNASE1L3",5613.5
"CBX7",5613.5
"DCN",5614.9
"PPME1",5615
"EIF3I",5616.2
"NRG1",5617.2
"CEP170B",5617.2
"GC",5619.4
"SENP5",5620.3
"SLC13A3",5620.9
"EPB41L1",5621.1
"RAP2B",5622.1
"TEX10",5626.2
"SVEP1",5629.2
"ZSWIM8",5630.1
"ITIH2",5630.4
"EPHA1",5630.6
"FGB",5631.4
"NDUFV1",5631.8
"CSNK1A1",5634.2
"RAX",5634.3
"C6orf62",5635.4
"G0S2",5635.9
"DDX3Y",5636
"GJC2",5636.5
"AURKC",5636.5
"WDR41",5638.6
"CNBP",5640.2
"MOG",5640.3
"SLC1A7",5641
"SEC13",5642.6
"SUN2",5643.2
"CIT /// MIR1178",5643.3
"THUMPD1",5643.4
"RAD51",5643.5
"IMP4",5644.6
"SEPT11",5646.6
"NCBP1",5648
"ITGA9",5650.7
"HTATIP2",5651
"SPTBN1",5651
"CFTR",5651.1
"BRINP3",5651.8
"CACNG1",5652.8
"SLC23A2",5654.4
"TNFRSF13B",5654.5
"SMAGP",5655.9
"PIKFYVE",5656.1
"NEB",5656.2
"RGS20",5656.2
"RANGAP1",5656.8
"FLJ10038",5657
"EIF4G1",5657.6
"BNIP2",5658.3
"SAMD4A",5658.3
"CDKN3",5658.4
"CA6",5658.9
"PRPF4",5659.2
"H2AFJ",5659.6
"PNPLA2",5660.2
"RRP1B",5663.6
"ZNF473",5665.4
"NSG1",5665.6
"SLC9A1",5671.1
"EXOC3",5672.6
"ATP2C1",5673.3
"PCBP4",5673.8
"ADD1",5675.2
"AHNAK",5675.3
"NUDT21",5675.6
"TMEM176A",5676.6
"APOB",5680.5
"ABHD14A /// ACY1",5680.8
"MRPL13",5682.3
"H3F3A /// H3F3B /// MIR4738",5682.7
"CARD10",5683.2
"NEFM",5683.3
"IL7",5684.1
"BEX1",5684.8
"NXF1",5685
"SGCB",5685.5
"TP53TG5",5686.8
"B4GALT6",5687.4
"PTGS1",5687.7
"MYO5C",5688.2
"SELE",5688.6
"PLEKHO1",5689
"ZDHHC17",5690.8
"ZNF423",5692.3
"UBE2W",5692.6
"TSFM",5692.8
"PANX1",5693.1
"DUX1",5693.2
"NCAN",5694.1
"C16orf58",5694.2
"GRK6",5694.5
"ZNHIT3",5695.3
"KYNU",5695.5
"LARP4",5695.9
"SLC6A1",5696.3
"DUT",5696.6
"SENP2",5696.6
"RUSC1",5696.8
"RPL36AL",5697
"SERPINH1",5697.1
"CCR6",5697.5
"RBMS1",5697.7
"IL24",5697.9
"HOMER2",5697.9
"PUF60",5698.2
"EMD",5698.8
"VAV2",5699.8
"PRKD3",5700.3
"MYLPF",5700.6
"ALDH1B1",5700.9
"FDFT1",5701
"TCF4",5701.4
"FEM1C",5701.7
"CAPN5",5702.2
"RETSAT",5705.2
"COPZ1",5706.5
"HADHA",5707.3
"CDK11A /// CDK11B",5707.9
"P2RY10",5708
"TNNI1",5708.6
"FZD9",5709.1
"LRIG2",5710.4
"CETN3",5710.7
"IDH2",5711.2
"ORC3",5711.5
"PGLYRP1",5712
"NCOA1",5712.1
"LGALS3",5712.8
"ZRSR2",5714.9
"NGDN",5714.9
"AP1B1",5715.8
"BANF1",5716.1
"REM1",5716.1
"IRF7",5716.4
"C1orf105",5716.6
"PRRC2B",5717
"PIAS4",5717.3
"CCNT1",5717.7
"CEMIP",5718.6
"NEDD4",5719.2
"CEACAM3",5719.4
"OLFML3",5720.1
"RASA2",5721.1
"SMARCD1",5721.4
"MAN1A2",5721.7
"TAF2",5722.1
"TSPAN4",5722.9
"FRMD4B",5723.3
"APOH",5723.9
"OSMR",5723.9
"CHRM3",5724
"DAAM1",5724.3
"PDLIM1",5726.9
"TRIM37",5727.6
"GGCT",5727.7
"TFAP2B",5729.1
"CCNG1",5729.2
"DHX34",5729.2
"RPH3A",5730.8
"ATP6V0E2",5730.9
"RAB25",5731.3
"ZNF688",5733.1
"LOC101928717 /// SLC19A1",5736.1
"TBKBP1",5736.6
"BLK",5736.8
"INSM1",5738.4
"CEP83",5738.8
"NDUFA9",5739.1
"SCAMP1",5740.2
"JAG1",5740.4
"FNBP4",5740.5
"DPY19L1",5741.2
"TXN2",5741.8
"SMCHD1",5742.2
"OLFML1",5745
"PGC",5745.2
"TMEM183A /// TMEM183B",5745.2
"KCNN1",5745.6
"TBC1D2B",5745.7
"CLK4",5746
"ZNF33B",5746.8
"UBAP2L",5748
"TNNT1",5748.1
"ATP2A2",5750.8
"UPK3A",5750.9
"SMC2",5751.1
"OXR1",5751.7
"KCNK3",5752.5
"ZNF140",5753
"AURKB",5753.7
"HEG1",5753.9
"ZNF134",5755.9
"PLEKHM1",5756.3
"CKMT2",5757.8
"DAP3",5757.9
"ATP10D",5759.1
"TF",5759.2
"CAMSAP1",5760.6
"SCAMP4",5760.6
"RAB29",5760.6
"IGFBP1",5761.8
"PPP2R3A",5762
"MYO1B",5762.2
"ALDH7A1",5762.8
"KCNA4",5763.4
"FMR1",5763.5
"MICU2",5763.8
"OCLN",5764.3
"REEP5",5764.6
"MDN1",5764.6
"LBP",5765.6
"NES",5765.7
"ZNF85",5766.2
"ARPC2",5766.8
"HOXA7",5766.9
"CDA",5767.3
"HNF1B",5767.5
"PICALM",5768.3
"AP4M1",5769.2
"KIF5A",5769.7
"EFNA5",5770.5
"IGSF1",5773.1
"CSAD",5773.1
"PCSK5",5773.5
"PHYHIP",5773.7
"CD209",5773.7
"SCARF1",5775.1
"PSMC5",5778.2
"ZNF160",5778.2
"VGLL1",5778.4
"SLC39A8",5778.5
"CSTF2T",5778.9
"DCT",5780.1
"CAMK2G",5780.7
"PIP5K1A",5780.8
"SULT1C2",5782.3
"MXRA5",5784
"RNF2",5785.4
"METTL3",5785.5
"HSD17B12",5785.9
"BTAF1",5786.7
"ERGIC3",5787
"ATRX",5787.3
"TMX1",5787.3
"SERINC5",5788.3
"LILRA6",5788.9
"ZSCAN12",5789
"LY6G6C",5789
"AKAP6",5789.2
"OLR1",5789.7
"CMTR1",5790
"KTN1",5790.3
"PCK1",5792.3
"DOC2B",5793.5
"IVD",5793.5
"C1orf106",5794.2
"CTNNA2",5794.9
"RFX2",5795.5
"UPF1",5795.7
"FAF2",5796.8
"ANAPC10",5796.9
"CCL22",5797.5
"ACHE",5797.7
"ATXN10",5797.7
"HDGFRP3",5798.5
"ANAPC13",5799.5
"TNK1",5799.9
"CDC16",5800.3
"ARHGEF15",5801
"SRSF3",5801
"TNNC2",5801.1
"PROSC",5802.4
"TBC1D31",5802.4
"MMACHC",5802.8
"CNTFR",5803.7
"UNC5B",5804.1
"ARMC1",5805.5
"HRASLS2",5805.5
"NPL",5805.6
"APOBEC3C",5806.1
"A2M",5808.5
"STK4",5808.7
"RGS9",5808.8
"GORASP1",5809
"WHSC1",5809.3
"CD59",5810.3
"FUT5",5812
"PIK3C2G",5812.6
"FGF7",5812.8
"ATP6V0D1",5813.3
"SLC22A3",5814.3
"HIST1H2AE",5814.4
"CDKN2B",5815.6
"MYBL1",5816
"PIGT",5816.6
"METTL13",5816.9
"CCDC130",5817
"KRT31",5817.3
"DDAH1",5817.5
"CXCL2",5818.1
"RXRB",5818.4
"DLG3",5819
"ABCB9",5819
"H2AFY2",5819.2
"LPHN3",5820.5
"KIF1B",5820.6
"AACS",5821.4
"DNM3",5822.4
"CPEB3",5822.6
"DNAJC16",5822.6
"PHF8",5823.2
"UQCC1",5824.2
"ATP2A1",5824.8
"PRL",5825.8
"AGFG1",5827.5
"S100G",5828.1
"MYRIP",5828.3
"UTRN",5828.4
"MTMR1",5828.4
"CXCR5",5828.5
"NOP16",5829.1
"YBX1",5829.2
"SLC22A14",5829.4
"PRSS3",5829.4
"C1QL1",5830.3
"SMC3",5830.6
"TMEM8B",5831
"CRY2",5831.7
"RAB31",5834.4
"TNFRSF21",5835
"SHMT2",5835.5
"NIPA2",5836.6
"INSIG2",5836.9
"ARHGAP5",5837.4
"MKL2",5838.3
"NCOA6",5839.6
"PRB3",5841
"SFPQ",5841.2
"AGPAT1",5841.6
"LILRB5",5841.7
"TMEM254",5842.1
"BHMT",5843.7
"FCN1",5844.8
"GPR107",5846.8
"HUWE1",5847
"MYOM2",5848.2
"NDFIP1",5848.4
"PDCD1",5848.6
"TTLL1",5849.2
"SKIL",5849.7
"CYP17A1",5850
"AP5Z1 /// MIR4656",5850.1
"MAGI2",5852.1
"VIL1",5852.8
"MADD",5853.3
"KDM4C",5853.5
"RAB8A",5853.9
"GAL3ST1",5854.2
"CERS6",5854.7
"CYP4F12",5855.5
"LOC101929336 /// RIF1",5857
"SMPDL3A",5857.6
"DHX30",5857.8
"ARFGAP1",5858
"SCAMP5",5858.3
"OGT",5859.3
"YAP1",5860
"DST",5861.4
"DNAJC15",5861.6
"CDK12",5861.8
"PCDH7",5863.6
"MRPL3",5864.6
"XPC",5865.2
"LIN7A",5867.1
"GPC3",5867.8
"SEZ6L",5869.6
"CALB1",5869.9
"TRPS1",5870.9
"TCTN3",5872.8
"CSRP3",5873
"TMEM140",5873.9
"AHI1",5874.6
"PLXNB3",5875.5
"MFSD9",5875.6
"GUCA2A",5876
"DYNC1H1",5876.4
"LARS",5876.6
"PAGE4",5877.6
"TRAPPC8",5877.6
"ACTN1",5877.6
"TLK2",5878.1
"CELA3B",5878.2
"KRT83",5878.3
"MT1E",5878.4
"DGCR2",5878.5
"SSTR3",5879.6
"BCS1L",5879.7
"C12orf29",5879.7
"ENDOD1",5880
"MFHAS1",5882.9
"SERPIND1",5883.3
"PYGM",5884.3
"LTC4S",5885.6
"SLITRK5",5885.7
"CKAP5",5886.4
"PIGL",5886.6
"RTF1",5886.6
"HMGB2",5887.2
"MT2A",5887.5
"MYL3",5888.9
"PLD2",5889.7
"SUSD5",5889.9
"SLC4A1",5890.3
"ERC1",5890.3
"MAGI1",5890.8
"MAPK3",5891.7
"ARTN",5893
"TRMU",5893.5
"STX6",5894.1
"TRAIP",5894.3
"LCT",5894.6
"ACO1",5894.9
"VEGFA",5895.3
"RLN2",5895.9
"SLC35D2",5896.2
"DCXR",5896.4
"PSG7",5896.5
"SPAST",5896.9
"BMPR2",5896.9
"ZBTB7B",5897.5
"BARX2",5897.7
"PKN2",5898.1
"CYP4B1",5898.7
"MYOM1",5899.3
"MAP3K10",5899.7
"ZNF365",5899.9
"METTL21B",5899.9
"PRMT5",5899.9
"MMRN1",5900.9
"PTPLAD1",5902.2
"LOC101928830 /// LTA4H",5902.4
"CPA1",5902.5
"BAI1",5903.2
"ZMYM6 /// ZMYM6NB",5903.9
"BBC3 /// MIR3190 /// MIR3191",5904.3
