Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MYBPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6368699769257473e-05
DGKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.81024002334287e-07
CD19,0.0,0.0,-0.0006919598138055039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002559865988356651
NPFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.581358263970293e-05
ZNF536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108502067834322e-05
FGF9,0.0,0.0,0.0002894035200280295,0.0,0.0,0.0,0.0,0.0,0.0,0.0007889833163090855
SMCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2810853402040163e-05
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.719680550666697e-05
LRRTM2,0.0,0.0,4.0898143419768925e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00020514417892911787
NR0B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765212274266647e-05
ABL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017058829864930274
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013860848839318795
TCL1B,0.0,0.0,-2.303650224313799e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012304443340037434
ASAP2,0.0,0.0,0.00043281609382490014,0.0,0.0,0.0,0.0,0.0,0.0,0.000630314145669106
TLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634484579813808e-05
ZNF205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010709423673695196
CNGA1,0.0,0.0,-0.00015000601021126632,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015638616873091222
NOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.297952009902421e-05
RORC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751016767559001e-05
IGSF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8516592044377566e-05
SERPINB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.538099863564316e-05
GCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011039450313345443
ANGPTL7,0.0,0.0,0.00015848482796804335,0.0,0.0,0.0,0.0,0.0,0.0,0.00026280396254578297
CYP26A1,0.0,0.0,-0.0004795634544416517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007259263868798848
TRPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0557378666968195e-06
MLANA,0.0,0.0,8.830177752960595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0002717280785419565
CDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.422563484355968e-05
TBC1D9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013589664079120817
HAS2,0.0,0.0,-0.0003908997462578075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005443357027485451
SPOCK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.410015979645631e-05
B4GALNT1,0.0,0.0,3.362206354563503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030505490148878333
MPPED1,0.0,0.0,-6.76716154565548e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003104816984026972
S1PR4,0.0,0.0,0.0002487647388707928,0.0,0.0,0.0,0.0,0.0,0.0,0.0005346420884591868
TCTN2,0.0,0.0,-4.130567896295152e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016264770018354884
EPYC,0.0004942827040237035,0.0,0.0010184924819392597,0.0,0.0,0.0,0.0,0.0,0.0,0.0010894529730654911
LIN7A,-3.770326173636717e-05,0.0,0.00021226316194992244,0.0,0.0,0.0,0.0,0.0,0.0,0.00028441982236991246
SEMG1,0.0,0.0,0.0002370906509556935,0.0,0.0,0.0,0.0,0.0,0.0,0.00031656401082795775
RORB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.714848545752101e-06
PDE1B,0.0,0.0,5.365937573204597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00016788026216771928
PRMT1,0.0,0.0,-9.717464417215919e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001852220103422821
CELA2A /// CELA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013697755901885252
ZNF365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024806050574649203
DBH,0.0,0.0,-5.9961087171070035e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014155758133273046
TBCCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001410988629383536
NDRG2,0.0003314743480192563,0.0,0.00022805852653601526,0.0,0.0,0.0,0.0,0.0,0.0,0.001055430518636294
RHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.544002471542857e-05
GABRA5,-8.616511474425465e-05,0.0,-0.00015562351660820933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008531428556507894
DIO1,-0.000887264801614635,0.0,-0.001606280439328522,-0.0004880499006727616,0.0,0.0,0.0,0.0,0.0,-0.0019036409792250349
WNT2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0825319298345851e-05
MT1H,0.0,0.0,-8.763501362108267e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042864667699441433
BMX,0.0,0.0,1.4479078348183096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002534134531489338
ACSBG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.981429993034021e-06
MBTPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0360476912996967e-07
NOVA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584283668187015e-05
KIAA0125,-0.00038038472887183967,0.0,-0.0014822155892142703,-2.0764725142327762e-05,0.0,0.0,0.0,0.0,0.0,-0.0013057429265289303
TRPM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001508178121706094
LTC4S,0.0,0.0,-0.0004873508991807091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008255290461290951
LDB2,0.0,0.0,0.0004368599518810577,0.0,0.0,0.0,0.0,0.0,0.0,0.0006179067290123712
PTK6,-9.161959394505486e-05,0.0,1.4860905029834316e-08,0.0,0.0,0.0,0.0,0.0,0.0,-3.882417863791268e-05
LRRC6,-0.0006889325177728936,0.0,-0.0013357157524719158,-0.0007216102034697689,0.0,0.0,0.0,0.0,0.0,-0.0012750995957060201
XPNPEP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010555760480878768
CD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.03701205338394e-05
LAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032450027802143446
CD36,0.00028760184575839064,0.0,0.0015355149549581245,0.0,0.0,0.0,0.0,0.0,0.0,0.001545560840544002
DLGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017311150320010375
FHIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012882965840830442
ITGA2B,0.0,0.0,0.00015695068527514337,0.0,0.0,0.0,0.0,0.0,0.0,0.00044732555504204053
HINFP,0.0,0.0,0.00012141518036067953,0.0,0.0,0.0,0.0,0.0,0.0,0.00038132270939373713
OCA2,0.0,0.0,-0.0004282173448783797,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017415876205405448
RCC1,0.0,0.0,0.000605846962286,0.0,0.0,0.0,0.0,0.0,0.0,0.0005460410610224345
MIS18BP1,0.0,0.0,0.0005747613511409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0002370108535275824
INSM1,-0.0001746368155459197,0.0,-0.00028238986265360217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006522781356119651
CYP24A1,0.0,0.0,-0.00033478636544361016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005467122701902964
UGT2B4,0.0009468280500384627,0.0,0.0015710985148106014,0.00038568807933503146,0.0,0.0,0.0,0.0,0.0,0.0018342016147846632
SUPT3H,0.0,0.0,8.583705673411875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00019882462426793008
ZSCAN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012173693680459744
CD70,0.0,0.0,4.2145360334334904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012959990175712225
PIP,-0.00024029525204132267,0.0,-0.0014442341308793058,-0.00024064782966627774,0.0,0.0,0.0,0.0,0.0,-0.0015243766098182706
SIX2,0.0,0.0,-0.00015867895943024355,0.0,0.0,0.0,0.0,0.0,0.0,1.4894444893079374e-05
AIM2,0.0,0.0,0.00021480680053704668,0.0,0.0,0.0,0.0,0.0,0.0,0.00026418637763320977
AMH /// MIR4321,0.0,0.0,-2.911869224786854e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001740524174116268
CDH16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367194648665067e-05
RGS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385111205163946e-06
SIGLEC6,0.0,0.0,-0.00015307244129871876,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003420787666196878
GTF2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.161733324976089e-05
MGAM,0.0,0.0,-0.00016330641982774573,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006405396259292412
CYTH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010074896443361234
T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017240120062901596
GABRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079641615073185e-05
RIBC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035726595927430344
TRPC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015022190180671253
SLC26A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022998801069617892
RAB30,0.0,0.0,-0.0005753114968043991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006488056071109419
DPF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627632143706608e-06
CHRNA5,0.00010970532979863674,0.0,0.0014289093050505728,0.0,0.0,0.0,0.0,0.0,0.0,0.0010525198527247643
GRIN2A,0.0,0.0,2.185516438071098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002813709652877837
SLC2A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7497849485077e-06
XIAP,0.0,0.0,-0.00010772601467614327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003495568864761027
MRAS,0.0,0.0,0.00010027500511434073,0.0,0.0,0.0,0.0,0.0,0.0,0.000566579534681007
CYP4F12,0.0,0.0,-0.0003093975863591967,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006022123569189877
GLB1L,0.0,0.0,-0.0003228755860738726,0.0,0.0,0.0,0.0,0.0,0.0,-4.930356545362038e-05
KLKB1,0.0,0.0,-0.0003483268160939664,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025502561124881494
SMARCA2,0.0,0.0,-0.0004080148611139756,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045962589133514303
CD28,0.0,0.0,0.0002023338487010966,0.0,0.0,0.0,0.0,0.0,0.0,0.0004358684144249373
SYCP2,0.0,0.0,-0.001044125187279125,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032934408433786115
PPEF1,0.0,0.0,-0.00013296313886405564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004468507751667264
INSL4,0.0,0.0,-0.00041729559238406913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005909891991643797
NUP155,0.0,0.0,-0.00031317952496565625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037760378667227865
TAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002981448825525514
SETMAR,0.0,0.0,-0.0004740462530810379,0.0,0.0,0.0,0.0,0.0,0.0,-0.000502519481638893
CLUL1,0.0,0.0,-0.0006149765750888529,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031759229678065946
SIM2,0.0004583080649831734,0.0,0.0003866782367373874,0.0,0.0,0.0,0.0,0.0,0.0,0.0008996041863071249
MIA,0.0008141830810485098,0.0,0.0002673373840160831,0.0,0.0,0.0,0.0,0.0,0.0,0.000858719064813168
AKR1B10,0.0,0.0,-0.0011381625932316312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012380292381248634
OPRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.921523656826337e-05
TNP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3912308028134519e-05
IL24,0.0,0.0,-0.0001459298806775965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036270275664466474
PSG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.119155849952291e-05
ZNF85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017201302976119445
KCNQ3,0.0,0.0,-0.00027334430006037674,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039039744187846937
CDKL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5678016447820764e-05
VIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.633143376496764e-05
NKX2-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36852675327515e-05
ZKSCAN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9359696854095525e-05
EFEMP2,0.0,0.0,3.9655767109952655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002931302923336522
BNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002772036237631765
KRBOX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014534060450172744
LY96,0.0,0.0,1.9135483451882096e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.7541474713754603e-05
CNR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014254481082499589
CCT6B,0.0,0.0,-0.00023499854034061076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004148492773002862
DAZL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.984087381390273e-05
GFI1,0.0,0.0,-0.00014124664396159228,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033259926179064243
DRD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.742887259978549e-05
RAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020115021925066326
AP3D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.388632461609076e-05
MED22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1338262324507144e-05
CST6,-0.002067275572942694,-0.0008153849885853103,-0.0025199469631173805,-0.0013334615870439566,0.0,0.0,-0.0004936937155275053,0.0,-0.00014320975120537906,-0.0025126584241912356
NRL,0.0,0.0,-5.177882414765453e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025744933993750553
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711705042314379e-05
SLC16A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026206531663033503
SLC2A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011890831818946113
OVOL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018796064014941447
ENDOU,0.0,0.0,-0.00034144885062197526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003296245199451657
LIPC,0.0,0.0,-0.00016485689577260343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002285929757434988
CBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727213464130932e-05
RPGRIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001118305212371114
MAGEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.659830426360402e-05
F11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.410801677744716e-05
CACNG1,0.0,0.0,-0.00032186263301082124,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029317745309664716
TAF1A,0.0,0.0,0.0002774267351973283,0.0,0.0,0.0,0.0,0.0,0.0,0.0002209174450580837
GDF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036062546501005823
RENBP,0.0,0.0,0.00010377057565322552,0.0,0.0,0.0,0.0,0.0,0.0,0.0002470229019304536
IL18R1,0.0,0.0,-2.4457478527530765e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001769426577258712
DKK4,0.0,0.0,-2.9908583655861935e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002621269021873768
GRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852275583350471e-05
EIF4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361937857436704e-05
TRH,0.0,0.0,-0.00040764050531580306,0.0,0.0,0.0,0.0,0.0,0.0,-0.000571986894190065
PDE6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2524327921164e-05
USP9Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942340571684331e-06
PRPH2,0.0,0.0,-0.0002074429888054221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003928605998242003
SLC5A1,0.0,0.0,-0.00047264656899812055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004911054150237648
ADAMTSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000145072357331667
TYR,0.0,0.0,4.6766936016537435e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00018868038977583554
PTGER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007501778672952053
APOBEC3B,0.00016831625436366268,0.0,0.000728866255818033,0.0,0.0,0.0,0.0,0.0,0.0,0.0009583738860025126
CHRNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000212980271908072
SIX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008407820156932659
CHRNB2,0.0,0.0,2.481487470548884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002007678346101542
RASA2,0.0,0.0,0.0002491740609378171,0.0,0.0,0.0,0.0,0.0,0.0,0.0006416748086191731
P2RY14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003544227266427288
HTR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022953598343020717
HTN1,0.0,0.0,-0.00020730759020137199,0.0,0.0,0.0,0.0,0.0,0.0,0.00021291082639567676
TNFRSF17,0.0,0.0,-0.0010546413638957346,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009555891959421563
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102094614426988
NR0B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2351700370037278e-05
GLI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013841619565366678
HBZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047300744300736e-05
ZNF571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002892832281823303
IQCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010714096232600716
CPB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92059618173415e-05
ZMYM5,0.0,0.0,0.00043056047723340755,0.0,0.0,0.0,0.0,0.0,0.0,0.000833041362739108
POLR3G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005823865949224262
APMAP,0.0,0.0,-0.0007358505539664259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007736446615873576
MYOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2221640312152e-05
UPK3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001747020859960796
IGLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375821184729112e-06
DBF4B,0.0,0.0,6.21717821998788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023941505545904215
GLRX,0.0,0.0,-0.0003565237911074403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008016807551571999
SP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002377693303175981
SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010062252733727114
GZMK,0.0,0.0,0.0009423756194963583,0.0,0.0,0.0,0.0,0.0,0.0,0.0012306088722479232
GAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450193746328306e-05
SAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014154311853020515
AQP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666611393547945e-05
GPR176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001601450975408232
FLT3,-0.00042034644798132634,0.0,-0.0007927321391197581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011198467464699807
SKIL,0.0,0.0,0.0005790618840388595,0.0,0.0,0.0,0.0,0.0,0.0,0.0008681542854123067
CEACAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05133138010718e-05
KRT31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006007278787549593
GABRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399785272141459e-05
CD5L,0.0,0.0,-1.1842576514089336e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030301226252061025
CLEC10A,0.0,0.0,0.00037612546359279186,0.0,0.0,0.0,0.0,0.0,0.0,0.0008127325862078621
ZNF165,0.0010553363286013467,0.0,0.0018142056623325353,0.0007472230591033877,0.0,0.0,0.0,0.0,0.0,0.0017481973123164363
ATF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010094667150229625
HCG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404308287567966e-05
PDK1,0.0,0.0,0.00015493191243535722,0.0,0.0,0.0,0.0,0.0,0.0,0.00031431645227649276
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761096698061759e-05
CPSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.765309254328707e-05
KAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010876665031532264
ASIC2,0.0,0.0,-1.1864510864523322e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015058976434360682
PDIA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6508404926542514e-05
KCNJ10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013907218444777786
IL7,0.0,0.0,0.0002954031557400519,0.0,0.0,0.0,0.0,0.0,0.0,5.096553581008629e-05
PNLIPRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023035302313073426
GPR143,-0.0001776218821721969,0.0,-0.001097307037862039,-0.00018905002656163734,0.0,0.0,0.0,0.0,0.0,-0.0010061376288234085
HP,0.0,0.0,-8.367611925405249e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020080232757891257
XK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017155326558357517
KDM5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334697433659039e-05
TEK,0.0,0.0,0.0008153982073179234,0.0,0.0,0.0,0.0,0.0,0.0,0.000930358578736251
CHRNB1,0.0,0.0,-0.0002776864428347797,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015634874191588002
CLCN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010129672235583085
TULP1,0.0,0.0,-2.9785624329293068e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025891200190167606
NTF3,0.0,0.0,0.0005711312383057259,0.0,0.0,0.0,0.0,0.0,0.0,0.0002827823512585116
FOXN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9196455752599756e-05
GPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1723991418076834e-05
GRTP1,0.0,0.0,0.00027050408212926695,0.0,0.0,0.0,0.0,0.0,0.0,0.00040020565639407017
NTNG1,0.0,0.0,8.758771586970558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00021446208603507127
ALOX15B,0.0,0.0,-0.0006274642537840861,0.0,0.0,0.0,0.0,0.0,0.0,-0.000702304610269793
TFEC,0.0,0.0,0.00040800005106131793,0.0,0.0,0.0,0.0,0.0,0.0,0.00020166092334659622
UMOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9613357542625332e-05
LMO1,0.0,0.0,0.00023804425346794005,0.0,0.0,0.0,0.0,0.0,0.0,0.0006638674663929307
SYNGR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263321909572575
CCDC181,0.0,0.0,-0.0001368162382814325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006024837949551548
LPAR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022144116852003992
CBX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003024434355325931
HPGDS,0.0,0.0,-0.00047093252202704775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006430275809203005
C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.442711462486357e-05
ECE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020037608532342765
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542499219348039e-06
GRIA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.056344942640696e-05
CNKSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745826948840281e-05
SLITRK3,0.0,0.0,-0.00037604630473584376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005589283382379052
TULP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.631983805462701e-05
JRKL,0.0,0.0,0.0002500247664216119,0.0,0.0,0.0,0.0,0.0,0.0,0.0006916089304139101
