"Features","Mean_of_rank_across_10_seeds"
"ELANE",4199.1
"SLC17A1",4200.1
"CA6",4201.1
"SLK",4202.1
"SIM1",4203.1
"DAO",4205
"NRG2",4206
"LILRA3",4207
"SLC1A6",4208
"GP9",4209
"GH1",4210.9
"ACKR2",4211.9
"ARHGDIG",4212.9
"IL12RB1",4213.9
"ACTN3",4214.9
"AMHR2",4215.9
"SALL1",4216.9
"APOA4",4217.9
"GNG7",4218.9
"PAGE1",4219.9
"CDH19",4220.9
"NTSR2",4221.9
"ZNF253",4222.9
"C19orf57",4223.9
"MATN1",4224.9
"ICAM5",4225.9
"TNFSF9",4226.9
"CLDN11",4227.9
"CFHR2",4228.9
"HIST1H2BL",4229.7
"TRIM25",4229.9
"FOXE1",4230.9
"BAAT",4231.9
"CRTAM",4232.9
"NKX2-2",4233.9
"TAT",4234.9
"GNA13",4235.9
"CPNE1",4236.9
"ELK4",4237.9
"GLE1",4238.9
"IL11",4239.9
"ST8SIA4",4240.9
"GUCY1A2",4241.9
"ZNF124",4242.9
"NFIC",4243.9
"GLYAT",4244.9
"ZNF141",4245.9
"CH25H",4246.9
"SPTA1",4248.8
"SRD5A2",4249.8
"DCC",4250.8
"SEMA3E",4251.8
"PMCH",4252.8
"TGFBR1",4253.8
"HTR6",4254.8
"LCT",4255.8
"HCN4",4256.8
"B3GALT5",4257.8
"NEU3",4258.8
"RUSC1",4259.8
"SCN9A",4260.8
"HIST1H4E",4261.8
"G6PC",4262.8
"LOC101927458 /// LPHN2",4263.8
"LPAR4",4264.8
"CCNT1",4266.4
"CNTN2",4267.4
"PAX3",4267.9
"PPFIA2",4268.4
"CXCR6",4269.4
"LTA",4270.4
"HSPH1",4271.4
"PTH",4272.4
"CCR2",4273.4
"C8B",4274.4
"FLT3LG",4275.4
"SCN4A",4276.4
"CRYBA1",4277.4
"CCR6",4278.4
"RIT2",4279.4
"HSD17B3",4280.4
"FGF18",4281.4
"CCL25",4282.4
"SCAF11",4283.4
"SERPINH1",4283.9
"TNR",4284.4
"CCR5",4285.4
"ATP5S",4286.4
"SCARF1",4287.4
"HS6ST1",4288.4
"PRB3",4289.4
"IL12RB2",4290.4
"PLAGL1",4291.4
"GUCA2A",4292.4
"BCL2",4293.4
"CCDC106",4294.4
"NR1I3",4295.4
"CXCR2",4296.4
"PHOX2B",4297.4
"GABRB1",4298.4
"PTK7",4299.4
"MMP16",4300.4
"ALDH1A2 /// LOC101928635",4301.4
"RAB27B",4302.4
"MDK",4303.3
"AKAP4",4303.4
"ZPBP",4304.4
"LDHC",4305.4
"CHRND",4306.4
"GJC2",4307.4
"ATP2B3",4308.4
"HGFAC",4309.4
"MYCNOS",4310.4
"KITLG",4311.4
"CSRP2",4312.4
"NKX3-2",4313.4
"CRISP1",4314.4
"GIF",4315.4
"GLI2",4316.4
"SLC30A3",4317.4
"GRIN2D",4318.4
"TNFRSF11A",4319.4
"SLC16A6",4320.4
"CDKN2A",4321.4
"E2F2",4322.4
"SLC6A9",4323.4
"CRISP3",4323.8
"THRB",4324.4
"CCDC132",4325.4
"SLC6A11",4326.4
"SCN8A",4327.4
"CACNA2D1",4328.4
"SLC17A4",4329.4
"HAVCR1",4330.4
"SLC8A1",4331.4
"ADCY2",4331.9
"IMPG1",4332.4
"GPR37L1",4333.4
"SLC4A8",4334.4
"SLC16A7",4335.4
"PARK2",4336.4
"PAX9",4337.4
"EN2",4338.4
"ERN1",4339.4
"IAPP",4340.4
"NCRNA00185 /// TTTY14",4341.4
"KRT75",4342.4
"HRC",4343.4
"HDC",4344.4
"ZFP37",4345.4
"SMAD6",4346.4
"RGR",4347.4
"ACO1",4348.4
"IL18RAP",4349.4
"CDKL2",4350.4
"SLC18A1",4351.4
"NLRP3",4352.4
"ASS1",4353.4
"CELA2B",4354.4
"PYY",4355.4
"PI4KA",4356.4
"POU3F2",4357.4
"CSF2RA",4358.4
"NRAP",4359.4
"ZFP30",4360.4
"NPY2R",4361.1
"P2RX7",4361.4
"LEP",4362.4
"LOC101927057 /// OMG",4363.4
"CXCR1",4364.4
"SLC10A2",4365.4
"SLC17A2",4366.4
"MFN1",4367.4
"CHM",4368.4
"AKR1D1",4369.4
"KCND2",4370.4
"PIK3R2",4371.4
"POU2F3",4373.3
"EMR1",4374.3
"TNF",4375.3
"LY6G6C",4376.3
"GAPDHS",4377.3
"PRKG1",4378.3
"ZNF667",4379.3
"MAPK6",4380.3
"SULT1A2",4381.3
"MATN4",4382.3
"ZNF225",4383.3
"IFNA8",4383.4
"ZNF223",4384.3
"CA5B",4385.3
"HTR2A",4386.3
"ARR3",4387.3
"TONSL",4388.3
"ATP4A",4389.3
"ALPI",4390.3
"KCNJ3",4391.3
"CDK6",4392.3
"CITED1",4393.3
"MSTN",4394.3
"KRT32",4395.3
"DLX2",4396.3
"CDH12",4397.3
"SLC18A3",4398.3
"ADCYAP1R1",4399.3
"GLMN",4400.3
"DIO3",4401.3
"TBX5",4402.3
"GNG5",4403.3
"APOBEC1",4404.3
"IL12A",4405.3
"KIAA0087",4406.3
"CACNA1B",4407.3
"AKT1",4408.3
"HMMR",4409.3
"CD101",4411.2
"H2AFY",4412.2
"LETMD1",4413.2
"CDH11",4414.2
"GPC5",4415.2
"ADIPOQ",4416.2
"CD80",4417.2
"PTGFR",4418.2
"FRK",4419.2
"TLX1",4420.2
"CASP7",4421.2
"GABRA6",4422.2
"GPR19",4423.2
"SLC6A13",4424.2
"SLC10A1",4425.2
"JAK3",4426.2
"ISLR",4427.2
"AGRP",4428.6
"ICAM4",4429.6
"CNTN6",4430.6
"TNIP1",4431.6
"ZIC3",4432.6
"LIMS1 /// LIMS3L",4433.6
"TERT",4434.6
"OTC",4435.6
"SLC22A1",4436.6
"ZNF407",4437.1
"NR1I2",4437.6
"FSCN2",4438.6
"CEACAM4",4439.6
"ALOX12",4440.6
"RBMXL2",4441.6
"HBQ1",4442.2
"CETN1",4442.6
"GABRA3",4443.6
"SLC9A3",4444.6
"USP2",4445.6
"SPINK4",4446.6
"TNFSF8",4447.6
"F9",4448.6
"ZFP69B",4449.6
"ART4",4450.6
"LOC100652777 /// PLA2G10",4451.6
"SIGLEC7",4452.6
"AANAT",4453.6
"RFPL2",4454.6
"PRKACG",4455.6
"KLRAP1",4456.6
"CDON",4457.6
"MITF",4458.6
"RFX3",4459.6
"ZNF345",4460.6
"KCNA3",4461.6
"C4orf6",4463.5
"GRIK1",4464.5
"CYP2A6",4465.5
"UGT2B17",4466.5
"ZFY",4467.5
"KCNA4",4468.5
"SLC28A2",4469.5
"SIX6",4470.5
"MEP1B",4471.5
"INE1",4472.5
"UBN1",4473.5
"SLC15A1",4474.5
"MBL2",4475.5
"EPO",4476.5
"DSCR4",4477.5
"LINC00483",4478.5
"FEV",4479.5
"CNGA3",4480.5
"APOF",4481.5
"KDELR3",4482.5
"RIPPLY3",4483.5
"DEFA4",4484.5
"CD300C",4485.5
"SPAG11A /// SPAG11B",4486.5
"ZNF80",4487.5
"CHRNE",4488.5
"CDR1",4489.5
"CD209",4490.5
"MYOG",4492.3
"RPL23AP32",4493.3
"BIN3-IT1",4494.3
"ASMTL-AS1",4495.3
"PLXNA2",4496.3
"PRRG4",4497.3
"MAPK7",4498.3
"ZNF343",4499.3
"SLC17A3",4500.3
"GRM1",4501.3
"RAB9BP1",4502.1
"F7",4502.3
"SGCG",4503.3
"TRAPPC8",4504.3
"HLA-DQB1",4504.4
"TCF15",4505.3
"HTR2C",4506.3
"SLCO1A2",4507.3
"NOS1",4508.3
"DOC2B",4509.3
"PHKG1",4510.3
"KIR3DL1 /// KIR3DL2",4511.3
"CD226",4512.3
"HAS1",4513.3
"CASQ2",4514.3
"CDK13",4515.3
"DSC1",4516.3
"MAGEA1",4517.3
"BTC",4518.3
"EYA4",4519.3
"ALOX15",4520.3
"MMP8",4521.3
"PZP",4522.3
"NMBR",4523.3
"SOX5",4524.3
"CTAG2",4525.3
"LTB",4526.3
"PRTN3",4527.3
"LYZL6",4528.3
"AKAP3",4529.3
"COQ4",4530
"ERCC6",4530.3
"LIG3",4531.3
"SH2D2A",4532.3
"GABRB2",4533.3
"HMX1",4534.3
"CCL16",4535.3
"SLC1A7",4536.3
"NTSR1",4537.3
"SLC30A4",4538.3
"ANXA13",4538.4
"RS1",4539.3
"TEX28",4540.3
"KCNS1",4541.3
"ATP12A",4542.3
"HTR1D",4543.3
"IBSP",4544.3
"ENTPD2",4545.3
"HOXD10",4546.3
"PLSCR2",4547.3
"IL15RA",4548.3
"VENTX",4549.3
"PPP1R2P9",4550.3
"TREH",4551.3
"EDIL3",4552.3
"ALOX12B",4553.3
"RHBDL1",4554.3
"PGLYRP1",4555.3
"TFDP3",4556.3
"CYP7B1",4557.3
"GP1BA",4558.3
"SMTN",4559.3
"PIP5K1A",4560.3
"UGT2B15",4561.3
"HCRTR2",4562.3
"BTN1A1",4563.3
"EDN3",4563.4
"ALG3",4564.3
"HOXD13",4565.3
"BFSP2",4566.3
"NPY5R",4567.3
"PROX1",4568.3
"ZNF132",4569.3
"IRS4",4570.3
"HTR1E",4571.3
"RAD17",4572.3
"CYP7A1",4573.3
"SLC22A14",4574.3
"LECT2",4575.3
"CELP",4576.3
"SCN5A",4577.3
"LOC100507472 /// PCSK6",4578.3
"PLA2R1",4579.3
"NFATC3",4580.3
"DDO",4581.3
"COLEC10",4582.3
"CA5A",4583.3
"ADAM20",4584.3
"MYF5",4585.3
"PRRC2B",4585.8
"TNFSF4",4586.3
"ACR",4587.3
"CDK11A /// CDK11B",4588.3
"SLC22A2",4589.3
"BEST2",4590.3
"IL10",4591.3
"SRRM2",4592.3
"SNUPN",4593.3
"SMR3B",4594.3
"CSF3",4595.3
"NR2E1",4596.3
"SLC22A13",4597.3
"CCR9",4598.3
"TLR6",4599.3
"MGAT4C",4600.3
"POU6F2",4601.3
"NKX2-8",4602.3
"CNTN5",4603.3
"GRIK3",4604.3
"P2RY1",4605.3
"HNF4G",4606.3
"LY6G6D /// LY6G6F",4607.3
"RHPN1-AS1",4608.3
"GZMM",4609.3
"HLA-DRB4",4609.9
"GLRA2",4610.3
"CAST",4611.3
"SFRP5",4612.3
"PIR",4613.3
"MLN",4614.3
"FABP2",4615.3
"MEIS2",4616.3
"TP53TG5",4617.3
"TUBA4B",4618.3
"MOGAT2",4619.3
"ZNF76",4620.3
"CASP5",4622.2
"GUCA2B",4623.2
"TCP10",4624.2
"CA7",4625.2
"PRKG2",4626.2
"ATP5G3",4627.2
"LAIR2",4628.2
"BDKRB1",4629.2
"ZNF189",4630.2
"GNAT1",4631.2
"POLR1C",4632.2
"CHRNB4",4633.2
"DGKE",4634.2
"SLC6A4",4635.2
"ATP2A3",4636.2
"C6orf10",4637.2
"GIPC1",4638.2
"KCNJ9",4639.2
"DEFA5",4640.2
"CDKN2B",4641.2
"CRYGC",4642.2
"CRYGD",4643.2
"CCL1",4644.2
"MAGEB1",4645.2
"PFKFB1",4646.2
"IL4",4647.2
"EXOSC10",4648.2
"P4HA1",4649.2
"LOC101928143 /// LOC101930388 /// NUMB",4650.2
"ATP4B",4651.2
"FAM107A",4652.2
"GRM7 /// LOC100996542",4653.2
"MPL",4654.2
"MSL3",4655.2
"OPRK1",4656.2
"DGKZ",4657.2
"RYR2",4658.2
"PITX2",4659.2
"ZMYM3",4660.2
"SLC28A1",4661.2
"DGKQ",4662.2
"SLC13A2",4663.2
"CHRNA6",4664.2
"ROS1",4665.2
"THEMIS2",4666.2
"GADD45B",4667.2
"OXT",4668.2
"HTR4",4669.2
"MAGEB3",4670.2
"MAGEB4",4671.2
"PIN1P1",4672.2
"ABCD2",4673.2
"LPA",4674.2
"RPL36AL",4675.2
"SHH",4676.2
"CRYGA",4677.2
"ADRA1B",4678.2
"HCN2",4679.2
"ABCG4",4680.2
"ADAM18",4681.2
"XRCC2",4682.2
"MMP20",4683.2
"KCNC3",4684.2
"SULT1B1",4685.2
"TMPRSS11D",4686.2
"ZNF117",4687.2
"NTRK2",4687.6
"ARHGAP12",4688.2
"ASCL2",4689.2
"CYP1A2",4690.2
"EMR2",4691.2
"WNT8B",4693.1
"CUL1",4694.1
"C16orf3",4695.1
"BCS1L",4696.1
"HCRTR1",4697.1
"PEMT",4698.1
"ABCF2",4699.1
"RPGR",4700.1
"CBFA2T2",4701.1
"SLC7A2",4702.1
"WBSCR22",4703.1
"NBR2",4704.1
"MUSK",4705.1
"PDCD1",4706.1
"KCNH1",4707.1
"SERPINI2",4708.1
"TMPRSS15",4709.1
"NTN3",4710.9
"TNFRSF13B",4711.9
"HCRT",4712.9
"TNFRSF1A",4713.9
"FOXH1",4714.9
"DRP2",4715.9
"KRT37",4716.9
"SEZ6L2",4717.3
"PTGER1",4717.9
"GPR171",4718.9
"FOXD2",4719.9
"BLNK",4720.9
"MOBP",4721.9
"ADAM2",4722.9
"CREM",4722.9
"ADAM21",4723.9
"KRT83",4724.9
"KRT85",4725.9
"BEST1",4726.9
"NPHS1",4727.9
"FCAR",4728.9
"ONECUT2",4729.9
"NCF4",4730.9
"SOX30",4731.9
"CXCR3",4733.8
"FOXN1",4734.8
"TBX6",4735.8
"CRYBB3",4736.8
"INHBC",4737.8
"ALX3",4738.8
"ACAN",4739.8
"CACNB4",4740.8
"POU3F4",4741.8
"IGSF1",4742.8
"C6orf123",4743.8
"C22orf24",4744.8
"NLGN4Y",4745.8
"NINL",4746.8
"USH2A",4747.8
"SEC13",4748.8
"PRKAA2",4749.8
"LCE2B",4750.8
"BAGE",4751.8
"RBCK1",4752.8
"CRYGB",4754.7
"KRT38",4755.7
"PKP2",4756.7
"CEP170 /// CEP170P1",4757.7
"LOR",4758.7
"BTBD2",4759.7
"KLRC3",4760.7
"POU4F2",4761.7
"MUTYH",4762.7
"CDH9",4763.7
"SBSPON",4764.4
"LAX1",4764.7
"RNF125",4765.7
"TNP2",4766.7
"NCKAP1",4767.7
"CABP2",4768.7
"ZNF304",4769.7
"RASSF8",4770.7
"ZFP2",4771.7
"NCOR2",4772.7
"METTL7A",4773.7
"LPAL2",4774.7
"S100A5",4775.7
"CDKL1",4776.7
"EGR4",4777.7
"PQBP1",4778.7
"SLC5A2",4779.7
"PRMT8",4780.7
"CYP3A43",4781.7
"LOC101928789 /// SP140",4782.7
"REG1P",4783.7
"CYLC2",4784.7
"ZNF711",4785.7
"ARSD",4786.7
"KRT33B",4787.7
"DPP6",4788.7
"OPRD1",4789.7
"EPB41",4790.7
"LRP2BP",4791.7
"ARMCX4",4792.7
"AKAP5",4793.7
"CSN3",4795.6
"FCN2",4796.6
"PROS1",4797.6
"ATP6AP1",4798.6
"F13B",4799.6
"KRT12",4800.6
"FDXR",4801.6
"DEFA6",4802.6
"PF4V1",4803.6
"IFNW1",4804.6
"ABCB4",4805.6
"ADH1A",4806.6
"GHRHR",4807.6
"ID3",4808.6
"PPP1R8",4809.9
"TMEM8B",4810.9
"CD160",4811.9
"CASC3 /// MIR6866",4812.9
"CYB5A",4813.9
"IL13",4814.9
"ANAPC10",4815.9
"POU1F1",4816.9
"AVP",4817.9
"IL2",4818.9
"CXCL3",4819.9
"SNCB",4820.9
"GYPE",4821.9
"LILRA2",4822.9
"CHRNB3",4823.9
"CCL22",4824.9
"UPK2",4825.9
"ADPRH",4826.9
"SCN7A",4827.9
"FAM105A",4827.9
"PAX4",4828.9
"CHRNA2",4829.9
"CACNA1G",4830.9
"FLNC",4832.6
"NVL",4833.6
"KRT76",4834.6
"ADAM11",4835.6
"GUCY2D",4836.6
"S100G",4837.6
"CALCR",4838.6
"MMP25",4839.6
"RGS13",4839.7
"CD40LG",4840.6
"SRY",4841.6
"TCL6",4842.6
"NAALADL1",4843.6
"DLEC1",4844.6
"CRHR2",4845.6
"GIP",4846.6
"CCL17",4847.6
"IL12B",4848.6
"LNPEP",4849.6
"IL3",4850.6
"TNFSF14",4851.6
"KRT2",4852.6
"SCGB1D1",4853.6
"TGM5",4854.6
"CYP2F1",4855.6
"EVX1",4856.6
"ART1",4857.6
"LOC101928676 /// MAEA",4858.6
"CST5",4859.6
"HTR7",4860.6
"GLRA3",4861.6
"GRPR",4862.6
"LCN1",4863.6
"ZP2",4865.5
"RFPL1",4866.5
"KRT13",4867.5
"PI15",4868.5
"RBM39",4869.5
"ICA1",4870.5
"CSN2",4871.5
"IL5",4872.5
"CCL27",4873.5
"CDH22",4874.3
"PRKCB",4874.5
"DNAH9",4875.5
"CAPN11",4876.5
"NEUROG3",4877.5
"GLRA1",4878.5
"ESRRG",4879.5
"GNRH1",4880.5
"AMPD3",4881.5
"LDLRAD4",4882.5
"ZNF674",4883.1
"GML",4883.5
"ACOT7",4884.5
"PROL1",4885.5
"NTN1",4886.5
"FOXI1",4887.5
"TBC1D29",4888.5
"ARHGEF16",4889.5
"SP110",4890.5
"MCF2",4891.5
"HCK",4892.5
"RFC1",4893.5
"HMGA2",4894.5
"ADD1",4895.5
"RFX2",4896.5
"ZFHX3",4897.5
"BIN2",4897.8
"PROZ",4898.5
"ZNF37BP",4898.5
"GRM6",4899.5
"OPN1SW",4900.5
"MADCAM1",4901.5
"IL1RL2",4902.5
"MYBPC3",4903.5
"GRK1",4904.5
"HIST1H4A",4905.5
"TACR1",4906.5
"PAIP1",4907.5
"CEACAM3",4908.5
"GUCY2F",4909.5
"HERC4",4910.5
"CBFA2T3",4911.5
"CCR8",4912.5
"PAX7",4913.5
"CAPN9",4914.5
"ST8SIA3",4915.5
"GTF2B",4916.5
"REV3L",4917.5
"DGKD",4918.5
"TTC3 /// TTC3P1",4919.5
"CCL7",4920.5
"HIST1H4D",4921.5
"AURKA",4922.5
"ZNF442",4923.5
"ITGB6 /// LOC100505984",4924.5
"ZBP1",4925.5
"CFHR5",4926.5
"AIRE",4927.5
"VOPP1",4928.5
"NDEL1",4929.5
"LOC254896 /// TNFRSF10C",4930
"CCDC130",4930.5
"COL21A1",4931.5
"SEMA6C",4932.5
"URM1",4933.5
"PSD",4934.5
"TSC22D4",4935.5
"GIPR",4936.5
"LOC81691",4937.5
"LINC00597",4938.5
"AVPR2",4939.5
"EHD1",4940.5
"LAS1L",4941.5
"ZNF93",4942.5
"PTPRO",4943.5
"KCNB2",4944.5
"KIF25",4945.5
"TBXAS1",4946.5
"PTGIS",4947.5
"ZNF205-AS1",4949
"GAST",4950
"LRRC48",4951
"DOHH",4952
"CPVL",4953
"CYP2C8",4954
"MYH4",4955
"DDX21",4956
"FAT2",4957
"EPPK1",4958
"OSBPL1A",4959
"ABCC3",4960
"PRSS16",4961
"CHIT1",4962
"IFNB1",4963
"ZRSR2",4964
"DMP1",4965
"DUX1",4966
"SLC34A1",4967
"HIST1H4H",4968
"TACR3",4969
"LIPE",4970
"KRT9",4971
"MYO7A",4972
"LSR",4973
"PSG4",4974
"IL9",4975
"TTN",4976
"CAV3",4977
"PCDHA9",4978
"RASGRP2",4979
"MYH13",4980
"C4BPB",4981
"MAS1",4982
"ALK",4983
"ADRB1",4984
"DRD4",4985
"DLX4",4986
"GABRR2",4987
"AMELY",4988
"HOXB1",4989
"RAX",4990
"BMP3",4991
"ERC2-IT1",4992.9
"TGDS",4993.9
"DMBT1",4994.9
"KCNC4",4995.9
"SIGLEC8",4996.9
"EFNA2",4997.9
"AVPR1B",4998.9
"MEFV",5000.4
"EIF3J",5001.4
"C2orf83",5002.4
"TRPV5",5003.4
"ADAM28",5004.4
"RNPEP",5005.4
"PAPOLB",5006.4
"ZNF670 /// ZNF670-ZNF695 /// ZNF695",5007.4
"OCLM",5008.4
"UTF1",5009.4
"PITX3",5010.4
"CDRT1",5011.4
"GAGE1",5012.4
"OR7A5",5013.4
"HCG9",5014.4
"ABCB11",5015.4
"TH",5016.4
"BMP10",5017.4
"CSHL1",5018.4
"EVI5",5019.4
"PTPRH",5020.4
"HMHB1",5021.4
"CRLF2",5022.4
"CCR3",5023.4
"PGR",5024.4
"GPI",5025.4
"GPR50",5026.4
"SF1",5027.4
"RRH",5028.4
"XYLB",5029.4
"CABP1",5030.4
"ST3GAL1",5031.4
"CYP2A13",5033.3
"PBOV1",5034.3
"ALX4",5035.3
"LHX5",5036.3
"NDST4",5037.3
"ACKR1",5038.3
"TECR",5039.3
"P2RX3",5040.3
"PPBPP2",5041.3
"CSN1S1",5042.3
"UGT8",5043.3
"KCNJ4",5044.3
"POLR3D",5045.3
"GCDH",5046.9
"PTN",5047.7
"RCAN1",5047.9
"RING1",5048.9
"P2RY6",5049.9
"CAPZA1",5050.9
"IFNA1",5051.9
"CCR4",5052.9
"CACNA1F",5053.9
"LBX1",5054.9
"PCK1",5055.9
"NR2E3",5056.9
"DMC1",5057.9
"SLC1A2",5058.9
"ESM1",5059.9
"URB1",5060.9
"PDE1A",5061.9
"TBPL1",5062.9
"IL17A",5064.8
"KCNJ5",5065.8
"CD164",5066.8
"GRAP2",5067.8
"LOC101930602 /// SLC14A2",5068.8
"AMELX",5069.8
"PPEF2",5070.8
"HOXB3",5071.8
"ING1",5072.8
"FGF6",5073.8
"SUPT6H",5074.8
"CIAPIN1",5075.8
"TANC2",5076.8
"ELAVL2",5077.8
"TAP2",5078.8
"CACNA1E",5079.8
"IRF7",5080.8
"CLCN1",5081.8
"FGR",5082.8
"C3orf27",5083.8
"BAZ1B",5084.8
"FGF8",5085.8
"LGALS2",5086.8
"GABRD",5087.8
"SCNN1D",5088.8
"GJC1",5089.8
"HIC1",5090.8
"GABRA4",5091.8
"GRIA4",5092.8
"GRM2",5093.8
"RAB3D",5094.8
"SOX21",5095.8
"HPR",5096.8
"IKZF4",5097.8
"CLDN6",5098.8
"FRMD4A",5099.8
"KCNC1",5100.8
"KCNA1",5101.8
"SSTR1",5102.8
"KRT33A",5103.8
"HIST1H1A",5104.8
"LMX1B",5105.8
"GJA8",5106.8
"PGM5",5107.8
"RFXAP",5108.8
"SLC6A7",5109.8
"TLX3",5110.8
"HIST1H3G",5111.8
"NEUROG1",5112.8
"DNAJC3",5113.8
"FOXD3",5114.8
"GFI1B",5115.8
"PCDHB11",5116.8
"HIST1H3F",5117.8
"OR7C2",5118.8
"OR7A17",5119.8
"PTTG3P",5121.3
"FOXB1",5122.3
"HIST1H2BM",5123.3
"MTNR1B",5124.3
"GNRH2",5125.3
"OR10H3",5126.3
"GPR15",5128
"OR2F1",5129
"BTF3P11",5130
"SERPINA2",5131
"SOX1",5132
"S1PR2",5133
"ANP32C",5134
"ZNF208 /// ZNF595 /// ZNF718",5135
"OR10H2",5136
"ADRA2B",5137
"IFNA5 /// IFNA6",5138.5
"KCNG2",5139.5
"HIST1H4G",5140.5
"GRIK4",5141.5
"HIST1H1E",5142.5
"POU4F3",5143.5
"CST2",5144.5
"GPR31",5145.5
"HOXA6",5146.5
"OR10H1",5147.5
"KCNA10",5148.5
"ABCC9",5149.5
"POU3F3",5150.5
"KCNA2",5151.5
"MC5R",5152.5
"HIST1H2AB",5153.5
"WNT1",5154.5
"ANP32D",5155.5
"HIST3H3",5156.5
"SOX14",5157.5
"HIST1H3A",5158.5
"HIST1H3C",5160.3
"SCN10A",5161.3
"TRPC7",5162.3
"GJA3",5163.3
"LILRA6",5164.3
"HUWE1",5165.3
"GPR39",5166.3
"TUBB1",5167.3
"HOXA3",5168.3
"NTRK1",5169.3
"WNT4",5170.3
"FLNB",5171.3
"PTP4A2",5172.3
"DDB1",5173.3
"PCBP1",5174.3
"EZR",5175.3
"EIF4G1",5176.3
"VAT1",5177.3
"YBX1",5178.3
"HADHA",5179.3
"RNF10",5180.3
"MACF1",5181.3
"ACTN1",5182.3
"PDIA6",5183.3
"RAC1",5184.3
"XRCC5",5185.3
"PARP1",5186.3
"FDFT1",5187.3
"VCP",5188.3
"PPP2CA",5189.3
"CCNI",5190.3
"PDIA4",5191.3
"CLIC1",5192.3
"CS",5193.3
"ST13",5194.3
"SERINC1",5195.3
"SRSF3",5196.3
"DDOST",5197.3
"BSG",5198.3
"ATP6V1E1",5199.3
"PRDX1",5200.3
"MAGED2",5201.3
"CAPN2",5202.3
"COPA",5203.3
"BRD2",5204.3
"EIF3B",5205.3
"PDLIM1",5206.3
"TFRC",5207.3
"RPS3",5208.3
"GARS",5209.3
"PRKDC",5210.3
"RPL39",5211.3
"CCT5",5212.3
"EIF3E",5213.3
"TKT",5214.3
"APLP2",5215.3
"EIF5",5216.3
"NRD1",5217.3
"CCND1",5218.3
"HNRNPUL1",5219.3
"NDUFV1",5220.3
"TMCO1",5221.3
"OXA1L",5222.3
"DDX17",5223.3
"USP11",5224.3
"EIF2S2",5225.3
"RAB2A",5226.3
"ARPC3",5227.3
"ATP6V1G1",5228.3
"LOC101929087 /// SUMO2 /// SUMO3",5229.3
"SAP18",5230.3
"ATP5L",5231.3
"C1S",5232.3
"NAPA",5233.3
"NAP1L1",5234.3
"EIF3I",5235.3
"ATIC",5236.3
"NCSTN",5237.3
"UBE2I",5238.3
"SUMO1",5239.3
"TSC22D3",5240.3
"ATP5G2",5241.3
"HNRNPR",5242.3
"EIF4EBP2",5243.3
"LOC101928830 /// LTA4H",5244.3
"ANKHD1 /// ANKHD1-EIF4EBP3",5245.3
"CSNK1D",5246.3
"XPO1",5247.3
"PSMD11",5248.3
"VAPA",5249.3
"STYK1",5249.9
"FSTL1",5250.3
"CD46",5251.3
"KLHDC3",5252.3
"MAP1LC3B",5253.3
"MRPL3",5254.3
"ELOVL5",5255.3
"PTRF",5256.3
"CLU",5257.3
"MCM7",5258.3
"CCNG1",5259.3
"GOLGA8A",5260.3
"PSMB5",5261.3
"SRP72",5262.3
"SRSF6",5263.3
"CHD3",5264.3
"HMGB2",5265.3
"C6orf62",5266.3
"GOT1",5267.3
"HSPA4",5268.3
"RAB8A",5269.3
"PTK2",5270.3
"FUT4",5271.2
"DAP3",5271.3
"CDK16",5272.3
"PSMB6",5273.3
"POLE3",5274.3
"TAPBP",5275.3
"ATXN10",5276.3
"ATP1B3",5277.3
"TMED3",5278.3
"CAND1",5279.3
"G3BP2",5280.3
"GORASP2",5281.3
"VDAC3",5282.3
"ADH5",5283.3
"STK24",5284.3
"ESYT1",5285.3
"ATRX",5286.3
"TXN",5287.3
"GABARAPL1",5288.3
"REEP5",5289.3
"PPP2R4",5290.3
"PAK2",5291.3
"PRPF6",5292.3
"IDI1",5293.3
"UBR5",5294.3
"LCP1",5295.3
"H1F0",5296.3
"EIF3G",5297.3
"PLXNB2",5298.3
"DUSP6",5299.3
"DDX18",5300.3
"ATP6V1D",5301.3
"TOP1",5302.3
"RPS28",5303.3
"CYCS",5304.3
"UQCRFS1",5305.3
"CNP",5306.3
"GGA2",5307.3
"SLC1A5",5308.3
"NADK",5309.3
"SRI",5310.3
"NXF1",5311.3
"CYFIP1",5312.3
"RNF11",5313.3
"CLDND1",5314.3
"NEU1",5315.3
"SPOP",5316.3
"POR",5317.3
"PPP4C",5318.3
"ID1",5319.3
"PRCC",5320.3
"SEPHS1",5321.3
"SEC62",5322.3
"TGFBR2",5323.3
"BECN1",5324.3
"LGALS3",5325.3
"LARP4B",5326.3
"DUT",5327.3
"ERP44",5328.3
"NRP1",5328.4
"KLF6",5329.3
"FADS1 /// MIR1908",5330.3
"NDUFA9",5331.3
"UROD",5332.3
"ATP5G1",5333.3
"ERI3",5334.3
"KPNB1",5335.3
"CRIP2",5336.3
"NCOA6",5337.3
"PECAM1",5338.3
"TCF12",5339.3
"KDM2A",5340.3
"HNRNPH3",5341.3
"STAT3",5342.3
"PPIG",5343.3
"UCP2",5344.3
"SEPT8",5345.3
"ANAPC13",5346.3
"CALCOCO1",5347.3
"SLC25A11",5348.3
"FBXL5",5349.3
"LOC101928189 /// RSRP1",5350.3
"KRT8",5351.3
"TRIO",5352.3
"MAGED1",5353.3
"DNAJB6",5354.3
"KRT7",5355.3
"LONP1",5356.3
"PINK1",5357.3
