"Features","Mean_of_rank_across_10_seeds"
"SZT2",0.289154048716261
"IL7R",0.289170506912442
"RCC1",0.289524358130349
"PPFIBP1",0.28973008558262
"CETP",0.28973008558262
"CA3",0.289853522053983
"GATA4",0.289869980250165
"MAP3K7",0.290108624094799
"KNTC1",0.290264976958525
"TRADD",0.290478933508887
"CAPN5",0.29070111915734
"EGR3",0.290725806451613
"DHX16",0.290742264647795
"CNTRL",0.290832784726794
"LDB2",0.290915075707702
"FBP1",0.290980908492429
"PIGR",0.291030283080974
"USPL1",0.291038512179065
"CHGA",0.291079657669519
"IL18",0.2911866359447
"NINL",0.2912771560237
"HIP1",0.291310072416063
"APC",0.291326530612245
"HOXC6",0.291359447004608
"NAGLU",0.291622778143515
"ZKSCAN5",0.291696840026333
"EPHA2",0.291746214614878
"NEFM",0.291820276497696
"GFAP",0.29186142198815
"IL1B",0.291919025674786
"ZMYM5",0.292034233048058
"ADH1C",0.29205069124424
"INTS9",0.292067149440421
"SBNO2",0.292207044107966
"ASL",0.292207044107966
"ALOX15B",0.292207044107966
"CYP11A1",0.292355167873601
"RELN",0.292470375246873
"CHML",0.292544437129691
"GEM",0.292783080974325
"KIF21B",0.292955892034233
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531",0.292988808426596
"ERCC8",0.293095786701777
"ARHGAP6",0.29312047399605
"GATA6",0.293128703094141
"GPSM3",0.293161619486504
"PTPN13",0.29321922317314
"GAS2",0.293350888742594
"TUFT1",0.293581303489138
"VPS33A",0.293655365371955
"RGS10",0.293712969058591
"CCL21",0.293778801843318
"GPKOW",0.293787030941409
"DLK1",0.293902238314681
"BATF",0.293918696510862
"LMO4",0.29399275839368
"CXCL14",0.29409150757077
"PURA",0.294107965766952
"TTLL4",0.294124423963134
"GATA2",0.29418202764977
"COX10",0.294256089532587
"B3GNT3",0.294321922317314
"MTAP",0.294420671494404
"LSP1",0.294511191573404
"LIFR",0.294552337063858
"VSIG4",0.294675773535221
"MLF1",0.294741606319947
"TCF21",0.294799210006583
"KCNJ3",0.294807439104674
"HAS2",0.294823897300856
"PPP2R5B",0.294955562870309
"EVPL",0.29515306122449
"CCNO",0.295169519420671
"APOBEC3G",0.295276497695853
"PIK3C2B",0.295317643186307
"MED7",0.295391705069124
"PIP5K1B",0.295457537853851
"CD82",0.295564516129032
"ZFYVE16",0.295580974325214
"ARHGAP26",0.295671494404213
"RAB3A",0.295696181698486
"ADAM12",0.29573732718894
"RAD52",0.295943054641211
"PSMC1",0.296017116524029
"INSL4",0.296280447662936
"CYP4B1",0.296338051349572
"CLEC10A",0.296502633311389
"CNKSR1",0.296552007899934
"IFNAR1",0.29670836076366
"VIL1",0.296741277156024
"GLYAT",0.296741277156024
"GLRX",0.296765964450296
"RAC3",0.29680710994075
"CHKA",0.296815339038841
"EXOSC9",0.297029295589203
"CBFA2T3",0.297037524687294
"CAMK2B",0.297053982883476
"SLC22A4",0.297218564845293
"CA9",0.297407834101382
"SLC16A7",0.297416063199473
"DGAT1",0.297605332455563
"CD22",0.297638248847926
"FOXG1",0.297638248847926
"WDR76",0.297646477946017
"DPYSL4",0.29767116524029
"ERCC1",0.297712310730744
"LEP",0.297778143515471
"KRT8",0.297909809084924
"SH3YL1",0.298016787360105
"PRRG1",0.298016787360105
"RAD9A",0.298025016458196
"HOXA7",0.298033245556287
"PNPLA4",0.298115536537196
"PRKAR2A",0.298288347597103
"PCK1",0.298345951283739
"KLK10",0.29835418038183
"KIAA0513",0.298387096774194
"FOLR2",0.298420013166557
"FOXC1",0.298518762343647
"ADORA2B",0.29864219881501
"EDN3",0.298757406188282
"ITGB6 /// LOC100505984",0.298864384463463
"AGTR1",0.29893844634628
"AGTPBP1",0.298979591836735
"HDAC4",0.299061882817643
"GCNT1",0.299210006583278
"CD38",0.299234693877551
"GJB5",0.299234693877551
"SETMAR",0.299259381171824
"STX8",0.29932521395655
"NLE1",0.299506254114549
"BCL3 /// MIR8085",0.299530941408822
"SSUH2",0.299654377880184
"ZNF134",0.299777814351547
"ENDOG",0.29981073074391
"EXO1",0.299843647136274
"HPGDS",0.299909479921001
"PIN4",0.299942396313364
"SMAD5",0.300090520078999
"SF3A3",0.300123436471363
"SCGN",0.300213956550362
"TSC22D2",0.30028801843318
"RABIF",0.300329163923634
"IRF7",0.300394996708361
"CYP24A1",0.30048551678736
"EIF1AY",0.300543120473996
"PARD6A",0.300592495062541
"MT1X",0.300625411454905
"INPP5E",0.300707702435813
"MPO",0.300715931533904
"LRRC23",0.300765306122449
"NFKBIE",0.30077353522054
"ADCY7",0.300789993416722
"KRAS",0.300806451612903
"TAGLN3",0.300814680710994
"NAGPA",0.300814680710994
"FMNL1",0.300905200789993
"PCYT1A",0.300929888084266
"CYP4F12",0.300929888084266
"TRH",0.300954575378539
"LIN7A",0.300987491770902
"PRRX1",0.301020408163265
"PDZD2",0.301217906517446
"ENPP4",0.301341342988808
"GTF2E1",0.301481237656353
"PLA2G4A",0.301522383146807
"PON1",0.301530612244898
"NAP1L3",0.301637590520079
"ARHGEF15",0.30164581961817
"RBMX2",0.301736339697169
"EVI2A",0.301777485187623
"SKI",0.301876234364714
"NAIP",0.30193383805135
"CBR3",0.301958525345622
"AP3B2",0.301991441737986
"DLX2",0.302057274522712
"CDSN",0.302444042132982
"DDC",0.302542791310072
"HSD3B1",0.302551020408163
"TRMT2B",0.302600394996708
"CSTF3",0.302682685977617
"SOD3",0.302789664252798
"KIF14",0.30290487162607
"RPL39L",0.303118828176432
"PRKD1",0.303234035549704
"ZNF124",0.303299868334431
"RLBP1",0.303324555628703
"SLC5A1",0.303365701119157
"TUBG2",0.303472679394338
"ELL",0.303480908492429
"SCN3B",0.303612574061883
"SIPA1",0.30367840684661
"SYNGR3",0.303727781435155
"RUNX3",0.303744239631336
"PLA2G7",0.303842988808427
"BFSP1",0.303892363396972
"LIG4",0.303925279789335
"IFT88",0.304032258064516
"CCL19",0.30406517445688
"S1PR4",0.304122778143515
"MYRF",0.304139236339697
"C4BPA",0.304237985516787
"SYCP2",0.304270901909151
"TOE1",0.304320276497696
"NMI",0.304328505595787
"PLEKHA6",0.304427254772877
"GOLIM4",0.304476629361422
"KAL1",0.304526003949967
"SDS",0.304526003949967
"MNT",0.304558920342331
"SELP",0.304715273206057
"SMARCA2",0.304731731402238
"LOC101927458 /// LPHN2",0.304764647794602
"ZNF264",0.304789335088874
"IQCE",0.304863396971692
"CPNE1",0.304863396971692
"PLA2G15",0.304879855167874
"GRIN1",0.304912771560237
"CACNA2D2",0.3050362080316
"MAP3K13",0.305126728110599
"SP2",0.305167873601053
"TBX5",0.305381830151415
"BTN3A3",0.305398288347597
"RASSF7",0.305455892034233
"PIK3CD",0.305480579328506
"ASB9",0.305529953917051
"PKMYT1",0.305612244897959
"UBOX5",0.305653390388413
"PARG",0.305694535878868
"BTN2A1",0.305735681369322
"CD3G",0.305760368663594
"CEP162",0.305793285055958
"LOC101928198 /// MFAP3L",0.305834430546412
"SLMO1",0.305859117840685
"ABCD4",0.305916721527321
"DCTN3",0.306171823568137
"ANGPT2",0.3062047399605
"GTPBP1",0.306303489137591
"PRR3",0.306410467412772
"IRF9",0.306484529295589
"RGS11",0.30649275839368
"PPIC",0.306509216589862
"IDO1",0.30659150757077
"HMGA1",0.306747860434496
"MYL5",0.306772547728769
"HSPE1",0.306846609611587
"RDH16",0.306970046082949
"POT1",0.30697827518104
"PFN2",0.307011191573404
"TRA2A",0.307044107965767
"CRABP1",0.307060566161949
"MYL6B",0.307068795260039
"ZNF91",0.307109940750494
"IGFBP1",0.30716754443713
"ITGAE",0.307216919025675
"PANX1",0.307323897300856
"CCDC94",0.307332126398947
"VGF",0.307348584595128
"RASA2",0.307480250164582
"ACVR2A",0.3075543120474
"TCF7",0.307570770243581
"SLIT3",0.307685977616853
"VRK1",0.307694206714944
"OVGP1",0.307702435813035
"FABP6",0.307710664911126
"LSM7",0.30775181040158
"MSMB",0.307809414088216
"NRG1",0.307883475971034
"RPS6KA3",0.307924621461488
"CHAD",0.307932850559579
"ETV6",0.308023370638578
"PTPN7",0.308122119815668
"KLHL20",0.308294930875576
"HNMT",0.308327847267939
"MIEF1",0.308566491112574
"SLITRK3",0.308632323897301
"DDX10",0.308689927583937
"ENOX2",0.308838051349572
"STRN3",0.308895655036208
"ABCC2",0.308920342330481
"FMO1",0.309076695194207
"PTPN3",0.309150757077024
"MGAM",0.309224818959842
"RAB11FIP2",0.309323568136932
"KLF7",0.309438775510204
"FOSL1",0.309471691902567
"KALRN",0.309479921000658
"CLDN10",0.309512837393022
"F5",0.309586899275839
"C5",0.309628044766294
"ITPKA",0.309652732060566
"SLC7A7",0.309710335747202
"ITGBL1",0.309800855826201
"CCR1",0.309866688610928
"RBM14",0.3099818959842
"BICD1",0.310047728768927
"CRLF3",0.310154707044108
"MPP6",0.310187623436471
"JRKL",0.310278143515471
"ITIH2",0.310286372613562
"LILRB5",0.310335747202107
"ZBTB11",0.310393350888743
"DMTN",0.310549703752469
"SURF2",0.311002304147465
"FARS2",0.311018762343647
"CD19",0.311117511520737
"ENTPD3",0.311224489795918
"GFRA2",0.311290322580645
"LMO1",0.311364384463463
"PTPRN",0.311446675444371
"RBBP5",0.311504279131007
"EPM2A",0.311594799210007
"IKBKE",0.311644173798552
"CLUL1",0.311668861092824
"CMAHP",0.311693548387097
"GMPR",0.311792297564187
"RARG",0.311808755760369
"VIPR2",0.311816984858459
"ITGB3BP",0.31182521395655
"GPRIN2",0.311891046741277
"BDKRB2",0.311989795918367
"FOXJ1",0.312022712310731
"ACTC1",0.312096774193548
"TDO2",0.312154377880184
"HOXD9",0.312187294272548
"GNE",0.312261356155365
"CSN3",0.312335418038183
"MAN2A1",0.312425938117182
"OPA3",0.312565832784727
"PTHLH",0.312648123765635
"CD33",0.312845622119816
"TFRC",0.313026662277814
"PHF14",0.313043120473996
"RBM19",0.313051349572087
"TEP1",0.313100724160632
"BTN2A2",0.313141869651086
"CD180",0.313240618828176
"FAM131B",0.313536866359447
"KIN",0.313586240947992
"BMP5",0.313668531928901
"LGALS4",0.313734364713627
"FGF1",0.3137590520079
"PTGES",0.313833113890718
"CREB1",0.31385780118499
"PSG7",0.313989466754444
"BHMT",0.314022383146807
"SRP19",0.31404707044108
"EDNRA",0.314154048716261
"ALX1",0.314195194206715
"NUFIP1",0.314228110599078
"CDK14",0.314557274522712
"TMEM186",0.314614878209348
"RAD51",0.314935813034891
"SULT1A2",0.3150181040158
"APOC1",0.315075707702436
"SGCG",0.315083936800527
"SMAD6",0.315413100724161
"RP2",0.315594140882159
"MMP13",0.316005595786702
"BPHL",0.316030283080974
"GPR162",0.316071428571429
"DNAJA3",0.316104344963792
"AKR1C1",0.316145490454246
"C1orf61",0.316161948650428
"LCT",0.316203094140882
"AR",0.316236010533246
"MAP2K5",0.316252468729427
"PKIA",0.316318301514154
"OSTF1",0.316318301514154
"KRT7",0.316507570770244
"SMPDL3B",0.316515799868334
"UCN",0.316556945358789
"SPRY2",0.316639236339697
"CD1D",0.316647465437788
"ATP5C1",0.31666392363397
"IL17RA",0.316919025674786
"OMD",0.316984858459513
"BSG",0.317017774851876
"ZDHHC24",0.317207044107966
"TUBB2A",0.317207044107966
"SCGB1D2",0.317231731402238
"FOLR3",0.317396313364055
"AGAP1",0.317429229756419
"NUP155",0.317560895325872
"FABP1",0.317676102699144
"GJC1",0.317676102699144
"ZNF222",0.317725477287689
"GNG7",0.317725477287689
"HTR1E",0.31821922317314
"FANCC",0.318367346938775
"RPH3A",0.318499012508229
"PDE6D",0.318573074391047
"RPS6KA4",0.318597761685319
"DPH2",0.318614219881501
"PDGFRL",0.318712969058591
"TRAPPC8",0.318778801843318
"RGS19",0.318819947333772
"TSC22D3",0.318819947333772
"HIRIP3",0.319157340355497
"GALK2",0.319223173140224
"NCAM2",0.319231402238315
"LIPT1",0.31928077682686
"KCNQ3",0.319338380513496
"SLC22A18AS",0.319346609611587
"ZNF7",0.319387755102041
"SNRNP35",0.319494733377222
"IL6",0.319782751810402
"TCIRG1",0.319807439104674
"CD28",0.319832126398947
"IRF5",0.319939104674128
"SIKE1",0.320013166556945
"TOX",0.320029624753127
"SPINT2",0.320210664911126
"ST3GAL1",0.32025181040158
"ITGA2B",0.320301184990125
"MRAS",0.320325872284398
"ARHGAP44",0.320506912442396
"CCT6B",0.32063857801185
"SEBOX /// VTN",0.320720868992758
"METRN",0.320762014483213
"CPA4",0.320811389071758
"HMGB2",0.32083607636603
"AVIL",0.320918367346939
"HIST1H2AM",0.32092659644503
"MIS18BP1",0.321148782093483
"CEBPG",0.321206385780119
"DNAJC4",0.321206385780119
"AKR1C3",0.321288676761027
"PPOX",0.321403884134299
"ACOT8",0.321436800526662
"CHP2",0.321552007899934
"ATP6V1G1",0.321667215273206
"ITIH3",0.321807109940751
"RNASE2",0.321938775510204
"RAPGEF4",0.321971691902567
"INHBA",0.322045753785385
"CARTPT",0.322053982883476
"TNNC2",0.322070441079658
"CCR5",0.322243252139566
"SMPD2",0.322358459512837
"DZIP1",0.322416063199473
"TCP11L1",0.322432521395655
"LAX1",0.322473666886109
"IL15",0.322572416063199
"ACOX3",0.322712310730744
"DDX3Y",0.32286866359447
"EEA1",0.323016787360105
"HIST1H1C",0.323049703752469
"ENDOU",0.323090849242923
"PTGS1",0.323123765635286
"MST1R",0.323197827518104
"C6orf47",0.323247202106649
"CCDC181",0.323288347597103
"PPIH",0.32335418038183
"VNN2",0.323378867676103
"AQP9",0.323584595128374
"SERPINB8",0.323716260697828
"RAD1",0.323765635286373
"SCUBE2",0.323765635286373
"AADAC",0.323889071757735
"ATP6V1B1",0.324152402896643
"SMAD7",0.324185319289006
"SCO2",0.324259381171824
"SCN2A",0.324267610269914
"NTF3",0.324292297564187
"TMC6",0.32432521395655
"SEMG1",0.324333443054641
"MT3",0.324465108624095
"SPINK2",0.324530941408822
"FCN3",0.324588545095458
"ICK",0.324629690585912
"GNAO1",0.324703752468729
"CA2",0.324703752468729
"TMCO1",0.324818959842001
"PDGFA",0.324835418038183
"MAPK4",0.324893021724819
"ME3",0.324967083607637
"GPA33",0.324983541803818
"C2CD2L",0.32509874917709
"KIAA0319",0.32509874917709
"MARCO",0.325123436471363
"ZBTB7B",0.325172811059908
"JAK2",0.325370309414088
"PPEF1",0.32538676761027
"GRTP1",0.325493745885451
"LIMS1 /// LIMS3L",0.325559578670178
"CLASRP",0.325691244239631
"SPA17",0.325715931533904
"ABCA3",0.325864055299539
"CCR7",0.326078011849901
"EFNB3",0.326152073732719
"CSF2RA",0.326193219223173
"ZNF324",0.326209677419355
"CCNA1",0.326226135615537
"P2RX7",0.326234364713627
"PROC",0.326324884792627
"STX1A",0.326497695852535
"PRSS22",0.326571757735352
"PTGER4",0.326579986833443
"PDE5A",0.32674456879526
"POLR3F",0.326752797893351
"BTRC",0.326793943383805
"PRPH2",0.326868005266623
"TCFL5",0.326900921658986
"DUT",0.326983212639895
"TM4SF5",0.327090190915076
"TNFRSF10C",0.327188940092166
"RBM42",0.327213627386438
"ZFYVE9",0.327271231073074
"PAX9",0.327271231073074
"ACPP",0.327411125740619
"TNFSF12 /// TNFSF12-TNFSF13",0.327452271231073
"LY86",0.327551020408163
"MRE11A",0.327690915075708
"BMP6",0.327699144173799
"ATXN7",0.327839038841343
"SPDEF",0.327888413429888
"KCND2",0.327921329822251
"STAT4",0.328020078999342
"CDH15",0.328044766293614
"LTBP4",0.328118828176432
"LETMD1",0.32819289005925
"NKRF",0.328234035549704
"NFIC",0.328308097432521
"LOC101929036 /// PAH",0.328324555628703
"MT1H",0.328332784726794
"PLK3",0.328398617511521
"RAPGEF1",0.328554970375247
"ALDOB",0.328596115865701
"CACNG1",0.328859447004608
"RAB3B",0.328917050691244
"ATG14",0.329015799868334
"AFP",0.329139236339697
"ADH1B",0.32926267281106
"KLKB1",0.329476629361422
"REEP2",0.329739960500329
"PYGM",0.329921000658328
"PIGL",0.329929229756419
"KRT14",0.330102040816327
"HINFP",0.330118499012508
"PGAM2",0.330250164581962
"FGD1",0.33033245556287
"CPEB3",0.330538183015142
"SEMA3E",0.330702764976958
"MAD1L1",0.330702764976959
"PIGB",0.330735681369322
"HOXC4",0.33090849242923
"SLC39A8",0.330916721527321
"NEURL1",0.330933179723502
"PGC",0.331056616194865
"MFGE8",0.331188281764319
"HK3",0.331212969058591
"ABCD1",0.331278801843318
"BRDT",0.331287030941409
"RARRES2",0.3312952600395
"SLC6A4",0.331344634628045
"PCBP3",0.331426925608953
"CH25H",0.331443383805135
"ORC2",0.331599736668861
"SIGLEC6",0.331928900592495
"KCNK1",0.33207702435813
"IFNAR2",0.332192231731402
"SPRR1B",0.332299210006583
"GNA13",0.33236504279131
"IL24",0.332488479262673
"DAPK2",0.332570770243581
"CRYM",0.332792955892034
"DBT",0.332809414088216
"VCAN",0.332998683344305
"EREG",0.333023370638578
"PIP5K1A",0.333130348913759
"RAD17",0.33313857801185
"IGF1",0.33313857801185
"TAOK2",0.333196181698486
"AURKA",0.333212639894668
"TFAP2B",0.333385450954575
"GPRASP1",0.333443054641211
"NOVA1",0.333607636603028
"PICK1",0.33362409479921
"ACTL6B",0.333648782093483
"MUC2",0.333657011191573
"TFDP1",0.333665240289664
"CARD8",0.333739302172482
"AOX1",0.333739302172482
"NGFR",0.333829822251481
"FOS",0.333953258722844
"PTH1R",0.333994404213298
"MPHOSPH9",0.334200131665569
"SRPX2",0.334241277156024
"ACYP2 /// LOC101927144",0.334241277156024
"ZNF646",0.334479921000658
"CTSG",0.33478439763002
"ANK1",0.334874917709019
"RWDD3",0.33488314680711
"ACOT13",0.334924292297564
"HDC",0.335014812376563
"TMED9",0.335023041474654
"POLA1",0.335162936142199
"TGM1",0.335220539828835
"CNNM2",0.335253456221198
"ZNF274",0.335327518104016
"CLC",0.335343976300198
"ERBB4",0.335590849242923
"CCDC9",0.335648452929559
"TMEM47",0.335673140223831
"AIM2",0.335673140223831
"GINS4",0.335681369321922
"DGKZ",0.335788347597103
"MAGI1",0.336026991441738
"CR2",0.336298551678736
"PTPLA",0.336298551678736
"RIN1",0.33643844634628
"HOXB2",0.336479591836735
"SEC14L2",0.336586570111916
"XIAP",0.336858130348914
"DDAH1",0.336965108624095
"RCBTB2",0.337030941408822
"ANGPTL7",0.337039170506912
"ASGR1",0.337137919684003
"GFI1",0.337170836076366
"OCA2",0.337179065174457
"HLA-DRB4",0.337179065174457
"IGSF1",0.337203752468729
"ZNF821",0.337253127057275
"ACD",0.337318959842001
"CYP2A6",0.337442396313364
"RASA3",0.337475312705727
"IL18RAP",0.337623436471363
"MAP2K6",0.33769749835418
"TYMP",0.337705727452271
"DNAJC6",0.337713956550362
"MS4A2",0.337722185648453
"ZMYND8",0.337771560236998
"UBE2I",0.337977287689269
"PSCA",0.338108953258723
"DUS4L",0.338117182356814
"LY6D",0.338117182356814
"LRCH4 /// SAP25",0.338133640552995
"LHCGR",0.338331138907176
"APC2",0.338347597103357
"PTPN14",0.338898946675444
"GGT5",0.33895655036208
"SERPINE2",0.339005924950625
"CEACAM7",0.339030612244898
"LY75",0.339129361421988
"CLCNKB",0.339154048716261
"SIDT1",0.339170506912442
"TDRD12",0.339211652402897
"RHOB",0.339236339697169
"SGCB",0.33934331797235
"SLC6A1",0.339516129032258
"APOH",0.339581961816985
"INSIG2",0.339705398288348
"MYF6",0.339721856484529
"ASIC1",0.339894667544437
"HRH1",0.339927583936801
"MYH2",0.340083936800527
"HOXC11",0.340157998683344
"GABPB1",0.340396642527979
"GAS8",0.340454246214615
"ATP6V0A2",0.340478933508887
"CITED1",0.340594140882159
"ARHGAP25",0.340824555628703
"HOXC5",0.340898617511521
"HYAL2",0.341096115865701
"NPY5R",0.341170177748519
"PHTF1",0.341384134298881
"HBE1",0.341417050691244
"HNRNPA2B1",0.341466425279789
"FXN",0.341556945358789
"MPPED1",0.341556945358789
"ADRA2C",0.341639236339697
"BMP7",0.34166392363397
"OLFM4",0.341754443712969
"COL21A1",0.341844963791968
"SLC4A3",0.342116524028966
"TAF1A",0.342215273206057
"ALDH3B1",0.342289335088874
"ZNF230",0.342421000658328
"PDK1",0.342503291639236
"CKM",0.3425362080316
"TP63",0.342890059249506
"TUBB6",0.34293120473996
"GNRH1",0.343079328505596
"FST",0.343169848584595
"POU3F2",0.343169848584595
"OPRK1",0.343342659644503
"SLC22A3",0.343350888742594
"TFEC",0.343441408821593
"ZNF74",0.343490783410138
"GALNT6",0.343548387096774
"MAP3K8",0.343614219881501
"NCAM1",0.343622448979592
"HCP5",0.343655365371955
"CTNS",0.343696510862409
"CASQ2",0.3437952600395
"PAIP1",0.343803489137591
"CD3EAP",0.343861092824226
"NKX2-2",0.343926925608953
"ATP5S",0.344009216589862
"TOR1B",0.344066820276498
"KCNN3",0.344437129690586
"FOXF2",0.344445358788677
"MYL3",0.344601711652403
"KCNQ2",0.344741606319947
"HIST1H4D",0.344922646477946
"ZNF254",0.344955562870309
"EPO",0.345169519420671
"SIX3",0.345218894009217
"PI4KB",0.345334101382488
"ZSCAN9",0.345424621461488
"DDX6",0.345572745227123
"CETN3",0.34563857801185
"SLBP",0.345655036208032
"DPYS",0.345696181698486
"SYNM",0.345778472679394
"ENPP1",0.345786701777485
"DGKD",0.345852534562212
"CCR6",0.346157011191573
"KIAA0753",0.346288676761027
"HSF2",0.346305134957209
"BCAP29",0.346535549703752
"SLC1A4",0.346560236998025
"PHYHIP",0.346568466096116
"B4GALNT1",0.346658986175115
"HLA-DOB",0.346691902567479
"SNAPC4",0.346733048057933
"BPI /// LOC149684",0.346840026333114
"POU6F1",0.34689763001975
"COLQ",0.346955233706386
"ADCY8",0.347136273864384
"DOC2A",0.34719387755102
"DUSP2",0.347243252139566
"SASH3",0.347448979591837
"CPVL",0.347498354180382
"PTGER2",0.347531270572745
"HIST1H2BK",0.347597103357472
"IFI16",0.348131994733377
"CADPS",0.348197827518104
"WNT10B",0.348271889400922
"HIST1H4E",0.34864219881501
"SCARF1",0.348675115207373
"SOX15",0.348782093482554
"CD58",0.348806780776827
"KCNH2",0.348954904542462
"PFDN4",0.349275839368005
"PIK3R2",0.349366359447005
"POLR1C",0.349539170506912
"PAGE4",0.349547399605003
"LIPC",0.349563857801185
"MC1R",0.349637919684003
"MAFG",0.349720210664911
"ZNF304",0.349769585253456
"SNRPG",0.349884792626728
"WWP1",0.350057603686636
"SLN",0.350123436471363
"AGPS",0.350164581961817
"KATNA1",0.350172811059908
"ZNF93",0.35018926925609
"HNF1B",0.35019749835418
"CKMT2",0.350362080315997
"HTN1",0.350394996708361
"BRINP3",0.350411454904542
"CCK",0.350526662277814
"WAS",0.350905200789993
"ARID3A",0.350954575378539
"MFN1",0.350979262672811
"CDA",0.351152073732719
"FBXO46",0.351324884792627
"ZNF354A",0.351324884792627
"SPAG6",0.351423633969717
"MATK",0.351505924950625
"CDT1",0.351793943383805
"ASS1",0.351909150757077
"ACHE",0.35194206714944
"KCNS3",0.352024358130349
"ATP6AP1",0.352049045424621
