Features,Mean Coefficient Estimate 10 Seeds
ITGA2,6.839843619116104e-05
APITD1 /// APITD1-CORT,6.839292545076549e-05
TMEM176B,6.827929155219043e-05
MFSD7,6.826814520498941e-05
POU3F2,6.826090590467559e-05
MYH11,6.825621203189265e-05
PPID,6.825195569461781e-05
SFMBT1,6.821687394625922e-05
GHRH,6.820583906563242e-05
MYO1D,6.811915715507096e-05
SYNGR2,6.808445292579395e-05
ZNF148,6.80688717844531e-05
ACYP2 /// LOC101927144,6.806520299170426e-05
CDC25A,6.804043980000434e-05
IGFALS,6.800409251896204e-05
DCAF15,6.796609615365183e-05
NUBPL,6.796476176527102e-05
DLG5,6.793981675326547e-05
PUM2,6.791024610627786e-05
NEB,6.787353872443627e-05
TRAF5,6.785376552482253e-05
GALK1,6.779300698144471e-05
CLN8,6.778438624167254e-05
DEXI,6.777655548454205e-05
AKT3,6.777165100152218e-05
DNAJC10,6.774020693057429e-05
ATP5G1,6.772677513389065e-05
TGDS,6.772177750991822e-05
HOMER3,6.769962818622105e-05
YIF1A,6.769192203071504e-05
SPOCK2,6.768326951004974e-05
RFTN1,6.767233193882461e-05
RBL2,6.767222670902225e-05
AIMP1,6.766254180994456e-05
LIG4,6.766201009754868e-05
PDE5A,6.764608477194642e-05
NPR3,6.763809111924976e-05
SLMO1,6.761954172369045e-05
B3GNT1,6.75985720950557e-05
MBNL1,6.757028024364747e-05
DGCR9,6.753795376987284e-05
GAR1,6.753475752870323e-05
TARBP1,6.752577106187387e-05
GJB5,6.752389754654496e-05
HSPA4L,6.749900943769074e-05
GRINA,6.747980577078233e-05
ALKBH4,6.747798792256975e-05
PHACTR4,6.747578221657974e-05
LCP1,6.743293016668467e-05
PEX1,6.742354027693519e-05
MIR6716 /// PHLDB1,6.74111313082587e-05
CERS2,6.737503582085684e-05
AZI2,6.736793281961389e-05
NRG1,6.735482142836691e-05
PRPF40A,6.733165157180469e-05
LEF1,6.732541346056037e-05
THBS4,6.732237292156136e-05
PDSS1,6.729853829166358e-05
EPHB4,6.728085278512555e-05
SLAMF7,6.72750970949369e-05
ACP1,6.727380232249854e-05
TREM2,6.726666494052223e-05
PROL1,6.724069191032213e-05
IKZF1,6.723020431763614e-05
VANGL1,6.722607790395871e-05
ZNF134,6.714999394565677e-05
ABCC4,6.713869384328036e-05
SCAMP4,6.713226624266732e-05
ENDOU,6.710733705671409e-05
MCCC1,6.710273684587935e-05
ACTR3,6.710076884941976e-05
INPP5F,6.708375377730282e-05
LTBP1,6.70770693958421e-05
GRTP1,6.707097385233371e-05
GPD2,6.70491353399883e-05
LIMD1,6.704049039295629e-05
LAMP3,6.703778253350978e-05
HERC1,6.701014577785345e-05
SCML1,6.699180674365807e-05
CD46,6.697851662557268e-05
MRC2,6.694536694129268e-05
CXCL8,6.693626709113886e-05
AZGP1P1,6.690677676279678e-05
MARK4,6.689465952767462e-05
ESF1,6.688375484076654e-05
GALNT10,6.687396811976386e-05
DDT /// DDTL,6.682545987529999e-05
SPCS2,6.680593869042791e-05
IFI44,6.67951402005926e-05
GNAI2,6.678907347131058e-05
PDK2,6.67771551402521e-05
AP5S1,6.673596558278486e-05
GRAP2,6.671907528450562e-05
BACE1,6.669609868728779e-05
MRAS,6.668545397953478e-05
NSA2,6.668050981795443e-05
SRSF4,6.664034914278382e-05
DOK2,6.662217876330249e-05
PRMT7,6.659317530964728e-05
MTHFSD,6.658699281418556e-05
ZNF669,6.658235763031762e-05
SH3BGRL,6.657088787903796e-05
ARHGAP32,6.653096299663235e-05
FERMT1,6.651363090467179e-05
CLPB,6.64770980318122e-05
BCL2L11,6.645906997562258e-05
KCNQ3,6.637417419388462e-05
HEBP1,6.636506415175488e-05
P2RX1,6.633275537923757e-05
SF3A1,6.632725364435291e-05
FIBP,6.628270060594728e-05
S100A11,6.626387552491904e-05
GFOD1,6.624446096619029e-05
POLRMT,6.62044943288148e-05
LRRC40,6.617069368868105e-05
PLAU,6.616539514960389e-05
HSP90B1 /// MIR3652,6.615475247517924e-05
PWP1,6.614735651192213e-05
ACO2,6.613831175176497e-05
SEPT6,6.610127299987402e-05
VAMP4,6.609701692200468e-05
MPC1,6.609442699411973e-05
VEGFC,6.609126582908875e-05
FAM64A,6.60810832294212e-05
TMEM242,6.606218738475442e-05
WDR82,6.605997014091716e-05
DSE,6.60095195464963e-05
BIRC7,6.599657407917552e-05
SCAMP5,6.595699810922075e-05
OSMR,6.595077094448889e-05
SOX9,6.593595544117313e-05
PSMD13,6.592551742903514e-05
ESM1,6.588502058372413e-05
UNKL,6.588338922598115e-05
TFAP2C,6.587347697919403e-05
DCK,6.585213105387151e-05
LRP3,6.584680657547147e-05
SLC7A9,6.581201498184645e-05
BEGAIN,6.575850831880509e-05
IQCG,6.574969267052391e-05
EDEM1,6.574121638762102e-05
TSR3,6.571660982536824e-05
DTNB,6.569644988154015e-05
PLVAP,6.567639323623246e-05
MTX2,6.566847470477996e-05
TOPBP1,6.564287536992456e-05
PROS1,6.562361966590742e-05
ZC3H15,6.558651716174089e-05
PLEKHA1,6.556159720631064e-05
MED28,6.555327864368964e-05
KCTD9,6.550002641801699e-05
ACYP1,6.54937912355932e-05
CRIM1 /// LOC101929500,6.547349114785935e-05
HMGB3P1,6.545166596523932e-05
LIMK2,6.54109293946734e-05
DDX39A,6.536841767938839e-05
NELFCD,6.53448497123397e-05
MAP3K13,6.531008557783522e-05
CDSN,6.530179415406544e-05
FAM118A,6.529329276595205e-05
KCTD3,6.526903532156967e-05
HSD17B12,6.525386465448974e-05
FCGBP,6.525033450020014e-05
CDK8,6.52210709525782e-05
PHLDA1,6.522039861320732e-05
BCOR,6.521682887655418e-05
PRLR,6.520993953865404e-05
ZNF264,6.517597923021751e-05
NCALD,6.516193782814275e-05
SAV1,6.514559243033808e-05
MED14,6.51361135619577e-05
IQGAP2,6.510559478419277e-05
ANKRD28,6.510130866708194e-05
VTI1B,6.504226160014162e-05
LINC00260,6.50355732707534e-05
CCT6B,6.49847817640897e-05
C5AR1,6.49639308022864e-05
FSTL1,6.49053516103532e-05
OSBPL10,6.48697542587142e-05
C10orf2,6.486678658663385e-05
SREBF2,6.483419598564823e-05
ZNF10,6.48083709805943e-05
UBAP2L,6.476215112563826e-05
KLF9,6.470626729262884e-05
DCAF6,6.468856909685012e-05
SAP130,6.464562609568924e-05
DHX29,6.463025310890232e-05
CCDC15,6.460584261741991e-05
TSR2,6.459463077619878e-05
PSMF1,6.453712924550618e-05
PSMD4,6.452403952709386e-05
LOC101929726,6.450635003476136e-05
SHOX2,6.449048377478676e-05
SUPT16H,6.448046276132089e-05
ASNSD1,6.442780171848572e-05
RLBP1,6.439085553369547e-05
PRRG4,6.43719774287106e-05
UBE2Q1,6.435617280441946e-05
KCNJ6,6.432545992823149e-05
DNAJC28,6.427957705354872e-05
SEC24B,6.425237441662945e-05
S1PR1,6.42506348101723e-05
NOD1,6.420301071160109e-05
BRDT,6.419895131510128e-05
SLC27A6,6.419446977243096e-05
HAO1,6.418999881066218e-05
PLTP,6.418808107168649e-05
ARL17A /// ARL17B,6.418661446876845e-05
RNF126,6.411526742500103e-05
ACSL3,6.409345008892243e-05
PPP3CB,6.404913017932986e-05
P2RX4,6.404813418222968e-05
TRIM28,6.40427852114824e-05
EXT1,6.396028217493921e-05
CHRNA9,6.395784175641506e-05
PRKD3,6.395118520221695e-05
TAGLN,6.395065711755257e-05
LAMA5,6.395063264930676e-05
CD74,6.38729450754048e-05
DENND4C,6.385629784960944e-05
LARP4,6.384491240764943e-05
CCL11,6.383767624528167e-05
TRRAP,6.382316249738786e-05
CD28,6.382022631260339e-05
ABHD6,6.380792634143842e-05
STUB1,6.375445576642831e-05
INPP4A,6.374185281499286e-05
CCDC91,6.370119889892052e-05
RITA1,6.370058650665873e-05
SLC25A28,6.368151420048588e-05
NCKAP1L,6.365551505994128e-05
FHL2,6.363110605929272e-05
PAX5,6.362495292573073e-05
MPZ,6.360602532584907e-05
COX7C,6.357968760657409e-05
TRAIP,6.357319664984948e-05
GGNBP2,6.357235839823562e-05
ATP6AP2,6.355366971713373e-05
SPARCL1,6.354110493083334e-05
PILRA,6.348929732081802e-05
MFHAS1,6.347714601029336e-05
PDPN,6.342614679481166e-05
SMPDL3A,6.342327802344913e-05
B4GALT3,6.33926654832635e-05
ZC3HAV1,6.338950247679227e-05
RALA,6.337303677020397e-05
ADORA2B,6.335826731552186e-05
ZDHHC13,6.33561573099121e-05
SKAP1,6.334741440064805e-05
ATP5S,6.330890213726205e-05
HAUS7,6.329940065428951e-05
EIF1AX,6.328961869559329e-05
CLEC4A,6.328569422544761e-05
STRA6,6.32796026534948e-05
TXNDC9,6.326485554893489e-05
KCNG1,6.325658267120894e-05
POR,6.325328549300888e-05
CST5,6.323717299941409e-05
NR1D2,6.323183305706909e-05
PEMT,6.32108181682825e-05
DSN1,6.31703893687367e-05
SCRIB,6.305224384811177e-05
ZCCHC14,6.304914582900382e-05
SBF1,6.304217805451738e-05
UPF2,6.302831049796185e-05
OPTN,6.29977642323224e-05
RWDD2A,6.298959316354257e-05
GK,6.297402563917799e-05
GAPDH,6.297348722553742e-05
APLP2,6.295208680896575e-05
CDC45,6.293387045732149e-05
GSTZ1,6.2932014017384e-05
RGN,6.291744999868559e-05
SOX11,6.291679461414944e-05
BAD,6.289829234037175e-05
RTFDC1,6.286411835253047e-05
RANBP17,6.285179540769392e-05
MIR636 /// SRSF2,6.284917614220847e-05
PARP12,6.280755112650749e-05
TM7SF2,6.279844886218268e-05
COPS7A,6.276195931689594e-05
OPA3,6.274943208970174e-05
ZNF142,6.27475632958769e-05
RELN,6.272174895020738e-05
RNF24,6.271073752631766e-05
ANKHD1 /// ANKHD1-EIF4EBP3,6.270265640174906e-05
KIF5B,6.268305154464814e-05
PFKFB2,6.266533926669048e-05
FAM168B,6.264093966403205e-05
RPP14,6.259770116623542e-05
MRPS34,6.254268135976758e-05
EPHB3,6.253918848786067e-05
DTL,6.25375939039492e-05
TSPAN15,6.252861117298555e-05
SPRED2,6.252814902288693e-05
BDH2,6.250447327893706e-05
PIGF,6.24921402341288e-05
PLXND1,6.247290421912454e-05
APEX2,6.246101021866279e-05
MTM1,6.244708061150257e-05
PTPN11,6.244452464215291e-05
FANCF,6.243184909309236e-05
MAK,6.242729252699886e-05
C16orf45,6.242065243648098e-05
ALDH5A1,6.241376933665398e-05
GPR182,6.2369108739914e-05
UBR2,6.23655779372719e-05
FAM149A,6.236071736152257e-05
NME6,6.23592316785103e-05
AGT,6.235062609610538e-05
DAAM1,6.23328766457172e-05
ALDH7A1,6.23142176766603e-05
LOC101928274 /// VSIG10,6.230167532867377e-05
DHX58,6.22881479827748e-05
DUSP14,6.227606188771312e-05
FUT5,6.2274487235568e-05
FAN1,6.227106019405127e-05
CNNM2,6.221231305444189e-05
POGLUT1,6.219192076764154e-05
COG4,6.218773958329557e-05
WWC3,6.218411281790323e-05
KIF20B,6.212440455857582e-05
EMP1,6.210158138706714e-05
HP1BP3,6.209874149275058e-05
PC,6.204514378754979e-05
MAGEC2,6.204317710540313e-05
PAFAH2,6.2023864767384e-05
ZXDC,6.1988979622512e-05
CCND2,6.195473879902438e-05
CYP39A1,6.19510431176013e-05
ATP5H,6.192471877066668e-05
GHITM,6.191907399319601e-05
SMARCC1,6.190754892609313e-05
RANBP6,6.18974859128088e-05
ARHGAP5,6.187292315655618e-05
SCYL3,6.184908315078827e-05
NIPAL2,6.184057487735032e-05
ANGPT4,6.183222179855817e-05
DBNDD1,6.181394332176327e-05
ZNF528,6.181177811238336e-05
CENPBD1P1,6.175200564050522e-05
MCTS1,6.174947431219586e-05
TMF1,6.173997441785795e-05
FAM3C,6.171639434069827e-05
ASPHD1,6.169707021923745e-05
EPB42,6.169027840774578e-05
FRK,6.167826795361593e-05
LRRC23,6.165789363720682e-05
PTEN,6.164091585731078e-05
BRD7,6.161724622779812e-05
C19orf53,6.159423903535784e-05
ERF,6.158899130588435e-05
B3GALNT1,6.15624182584245e-05
S100G,6.155055596647318e-05
SNRNP25,6.15066614689703e-05
CACNG1,6.150400861074684e-05
FAM189A1,6.146409876801474e-05
GEMIN6,6.145912963402878e-05
FOCAD,6.14553298954679e-05
CYBRD1,6.14490973822067e-05
BOLA2 /// LOC101060386 /// SMG1,6.144889110432622e-05
RSU1,6.141275727212724e-05
FSCN3,6.139651488787761e-05
IL10,6.137388522506561e-05
DYNC1I1,6.13499222673332e-05
ZNF711,6.132304703117963e-05
TMEM243,6.129998075788938e-05
RYR2,6.12436443103473e-05
SELP,6.123194391539501e-05
PLK2,6.120787210580451e-05
PCOLCE2,6.118937937014943e-05
ZNF556,6.116870814857076e-05
IRAK4,6.115217938061103e-05
FTSJ1,6.111872945593934e-05
ENDOD1,6.111408317741249e-05
BCAT2,6.111230756127459e-05
WDR13,6.109164595633691e-05
SLC22A4,6.108895699523441e-05
ITPR3,6.106061402059419e-05
PEX13,6.105767155705565e-05
ZSCAN18,6.0993602773237686e-05
RCBTB1,6.0990810389650415e-05
TFEC,6.096609744079141e-05
TTC17,6.095765708558205e-05
NR2F2,6.095374019360623e-05
OXSR1,6.0950689245730434e-05
ELP5,6.091354664989889e-05
C11orf16,6.0903265017762126e-05
TCF12,6.0884537483264386e-05
CDK19,6.086066911757815e-05
FLJ42627,6.084018243385175e-05
MDK,6.081627024884789e-05
RSL24D1,6.0800146182180185e-05
ELK3,6.079893678893263e-05
IL7R,6.0791883700179244e-05
KHNYN,6.079025859752503e-05
MFN1,6.078010428534125e-05
MT1HL1,6.07384295832379e-05
CCNF,6.0736940011772464e-05
ASS1,6.068708192389712e-05
SSSCA1,6.068072935063976e-05
DIRAS2,6.06768537054307e-05
LPP,6.067565302992112e-05
RGS11,6.0658124440383854e-05
APTX,6.064700330983444e-05
PIK3R2,6.0620764609562526e-05
PLA2G2A,6.0612845507094346e-05
SPRR1A,6.060257526718038e-05
KBTBD2,6.052990616505061e-05
NSUN5,6.052070556293548e-05
SPAST,6.049764062446663e-05
ABLIM1,6.048777508478347e-05
ITGA2B,6.0427624031718385e-05
EFNA4,6.039517818394671e-05
BZW2,6.034741443851326e-05
KLKB1,6.033524273427813e-05
ATP13A1,6.030791084006051e-05
RELB,6.028854764446928e-05
OCA2,6.0237610693243424e-05
UCP3,6.022040556883611e-05
IFT57,6.014135535845598e-05
L1TD1,6.014129708562634e-05
KRT31,6.0072787875495934e-05
NPM1,6.0056763327238375e-05
PRPH2,6.003035886296224e-05
HPX,6.00259223782653e-05
RTN1,5.998974909329674e-05
STARD5,5.995897993260763e-05
HYOU1,5.994857413404225e-05
FRZB,5.994576912421592e-05
SEC14L1P1,5.99048794611862e-05
CPSF6,5.9901961219980355e-05
POM121,5.9889554078369844e-05
EHF,5.988225620911252e-05
ABCB7,5.9869246698866493e-05
ERCC6L,5.9861939907724346e-05
TMA7,5.984783144392569e-05
REC8,5.982366128659841e-05
SNN,5.9815846804492076e-05
SVIL,5.981178199906553e-05
AGBL2,5.980669404546792e-05
CTIF,5.97610149447545e-05
SCARF1,5.975629195424688e-05
ARHGEF26,5.974401959047209e-05
TST,5.974323346998992e-05
MAGEF1,5.974066392644263e-05
MIR7114 /// NSMF,5.97387233634039e-05
DHRS3,5.972243520786164e-05
CDK11A /// CDK11B,5.964084433413753e-05
COPS4,5.962307251328068e-05
SARAF,5.9610988109693616e-05
TMCC2,5.9606007493060464e-05
MRPS35,5.959047996437697e-05
TPM2,5.952624578247336e-05
AREG,5.944480117793141e-05
UCKL1,5.9427674637560015e-05
KLRF1,5.942472901280292e-05
NUDT21,5.941457012769597e-05
ATP6V0C,5.940619678479948e-05
TNNT1,5.939251611988077e-05
UBTD1,5.935463111800636e-05
FOLR1,5.9351537955994477e-05
PARD6B,5.934900750625957e-05
RCN3,5.933367318971651e-05
MAGEA1,5.932757428080163e-05
TARBP2,5.9326518570118745e-05
PYHIN1,5.931482616896442e-05
CDCP1,5.926621651791686e-05
OBFC1,5.917053797792805e-05
C17orf75,5.9160984707602055e-05
IL15,5.915068876013517e-05
ANKRD40,5.9141594197815146e-05
MIR4784 /// MZT2A /// MZT2B,5.912896437933798e-05
PPM1H,5.912403061193948e-05
CLEC7A,5.9096338678081874e-05
PLEKHA6,5.908479949909203e-05
ABCC3,5.907943393420122e-05
MTR,5.907728567555243e-05
ARNTL2,5.907312692767654e-05
PTK2,5.906272931205979e-05
RFK,5.904819543974057e-05
TYROBP,5.902889374868928e-05
MARC2,5.9003712036201265e-05
ITIH4,5.90011494521036e-05
CASC1,5.8985883864066706e-05
MKL2,5.896640479020688e-05
CDK5,5.8957675900022784e-05
CRYZL1,5.894387962470201e-05
KARS,5.892869494972403e-05
ATP9A,5.89198992317001e-05
ICT1,5.890575090976425e-05
CMKLR1,5.89012020077421e-05
DSTN,5.8891805985710995e-05
CEP192,5.885937216224255e-05
NADSYN1,5.8815313157976186e-05
RTCA,5.8802644885445734e-05
CUL4A,5.87933230494777e-05
HOXA6,5.877987493974558e-05
GLCE,5.8763247373188956e-05
ADAMTSL3,5.875027675593348e-05
FRMD4B,5.873876542693218e-05
PSIP1,5.87270460876663e-05
ALOX12,5.870879221023511e-05
TLK1,5.868025563300835e-05
POP4,5.864971949808052e-05
FLI1,5.863494548697648e-05
DIMT1,5.858299546115262e-05
HCCS,5.8522184127183355e-05
MAFF,5.852165503507195e-05
CDIPT,5.851153266454437e-05
RANBP2,5.8507606678370586e-05
BMPR1A,5.849946863487188e-05
ABCC2,5.849283789376057e-05
ZBTB7A,5.845560371266143e-05
AZIN1,5.844908246041853e-05
EIF4G1,5.8425539742096094e-05
COLGALT1,5.841289749042057e-05
LIPE,5.841135715656835e-05
ARTN,5.838296511638827e-05
SRRD,5.838235103215626e-05
EXOSC4,5.8381050049923565e-05
CHMP1B,5.837403554443661e-05
BBS10,5.836770370877385e-05
B4GALT7,5.835094520263713e-05
EZR,5.831043797722068e-05
ALG3,5.830163994360806e-05
ANP32A-IT1,5.8275705895485355e-05
VASH2,5.825399789858351e-05
RHOF,5.825186551790727e-05
POLR3G,5.8238659492242616e-05
C3orf52,5.8232813536116065e-05
LXN,5.823096336752589e-05
SEMA3F,5.8219600365087864e-05
CLEC5A,5.817213292302317e-05
TMEM59,5.816363855134541e-05
ELAC1,5.8139617234008045e-05
POLR2C,5.813380789308683e-05
KIF25,5.807723228880928e-05
GNA15,5.8076303933623424e-05
EBAG9,5.8069470323048996e-05
PAWR,5.805748350379463e-05
MEIS2,5.804563495009251e-05
EMP3,5.803252993230904e-05
SLC12A5,5.802487618497315e-05
AUH,5.802142905096364e-05
CYP1B1,5.79979556685576e-05
PPEF1,5.79813914030782e-05
TADA2A,5.7956709357890094e-05
MMP24,5.7955602755626535e-05
SUB1,5.794346162378205e-05
ICMT,5.7930300386181765e-05
RNMT,5.790268344883578e-05
FAM216A,5.788807058014778e-05
CLCA4,5.784031352479743e-05
ADIPOR2,5.782444016868997e-05
KHDC1L,5.7822694396227235e-05
HCRTR2,5.780112749315165e-05
SETD2,5.779715288810611e-05
PRIM2,5.7779336961090056e-05
GAS2,5.776760163782544e-05
PCDH1,5.7755498276511663e-05
MUT,5.770706885177e-05
ALB,5.768767367632164e-05
NR3C1,5.768581764605123e-05
FOLR3,5.768086841441973e-05
GPS2,5.765761452040064e-05
APPL1,5.7635217263047274e-05
EIF3J,5.761251169945283e-05
WASF2,5.760858073557478e-05
WDR48,5.7596895180729764e-05
PTPRA,5.759658401014527e-05
KDM4C,5.759565951559072e-05
PTMS,5.7581735968503456e-05
PDZD8,5.757393963901662e-05
CNN1,5.754307932772199e-05
PIGQ,5.753877616352293e-05
SND1-IT1,5.7511466297423646e-05
GPR63,5.749403715454662e-05
QKI,5.7478371787603505e-05
LIFR,5.744972975750551e-05
TP53TG1,5.7444218310635636e-05
BRE,5.7411776937370406e-05
FOXO1,5.740718350115736e-05
LEPREL2,5.737649699591265e-05
TRAF3IP2,5.735439738479023e-05
CCR6,5.734638062228452e-05
GIGYF2,5.733614861201687e-05
RCN1,5.733380002722294e-05
GRK5,5.7317252754827444e-05
ALDH1L1,5.723804529289653e-05
MIR6878 /// TARS2,5.7206812523244075e-05
TXNL4A,5.7182849140152204e-05
TMEM248,5.716506662488585e-05
ACTL8,5.7157143678327525e-05
FOXG1,5.7091329013176254e-05
NIF3L1,5.7065002516315196e-05
UBE2C,5.70562586827136e-05
ASCC3,5.7047295255468706e-05
AP1G2,5.703267555989843e-05
C9orf114,5.703012929850298e-05
PKP2,5.7022161074805706e-05
SULF1,5.7018129202696836e-05
SMAP1,5.697688567168274e-05
NUSAP1,5.696181791888694e-05
TRIM36,5.6951358943221775e-05
ZHX3,5.6945150962400185e-05
ZNF432,5.691024402436279e-05
SNX10,5.6895954123250666e-05
PHF8,5.6892297606104863e-05
TMOD3,5.687053468814735e-05
SSTR2,5.686079754632364e-05
TRIM33,5.685224472974408e-05
CRABP1,5.6776645577190135e-05
CPQ,5.675795963215134e-05
IPCEF1,5.675621503280235e-05
HYAL2,5.672483443363672e-05
ZNF675,5.67194182031019e-05
CIDEB,5.671792952503922e-05
TMEM183A /// TMEM183B,5.668558071667059e-05
CORO1B,5.6680520813355814e-05
FXYD5,5.658479265451535e-05
IFIT2,5.654512976039565e-05
PTPRCAP,5.650769119706834e-05
ACE2,5.6488416863984384e-05
ATP7A,5.644381117395816e-05
LTBP3,5.6434812770848734e-05
BTG2,5.6410428239353514e-05
CD180,5.63892748790228e-05
ZNF710,5.637016129574097e-05
FEM1B,5.6366115525036954e-05
NR1H3,5.633150141541869e-05
ZNF345,5.633004506131429e-05
TRAF3,5.631708838512865e-05
TRAF4,5.631300221010607e-05
FNBP1,5.6278202766386396e-05
PDS5B,5.626256593174667e-05
GSTM3,5.6247871350380154e-05
RRBP1,5.6236263148803144e-05
CTC-338M12.4,5.6228434473926614e-05
MTMR1,5.621785222793077e-05
THTPA,5.621678370087547e-05
BTD,5.621492296714876e-05
PRRX1,5.617863902419826e-05
FAM193A,5.616818987231949e-05
ENTPD2,5.616034078379066e-05
PPWD1,5.613743575674327e-05
GTF3C4,5.607716560448023e-05
TMEM230,5.6052736142555995e-05
MPV17,5.603125014450762e-05
TSGA10,5.603001509538943e-05
MYL7,5.602862081180943e-05
ATXN2,5.602521767805901e-05
SLC2A9,5.6017361426337104e-05
TXN,5.598508443450706e-05
MYLIP,5.5937986945013857e-05
ASGR1,5.591234046819027e-05
TAF1C,5.590977138039046e-05
ARPC4,5.589778819417263e-05
PLK4,5.589324575156256e-05
SHOC2,5.587847414985384e-05
SKIV2L2,5.586894906647953e-05
FBXL15,5.5867756290986806e-05
SLC33A1,5.5867387112457065e-05
TMEM140,5.5851256418495714e-05
CCR7,5.584884875648535e-05
PIGC,5.5845971535134506e-05
CRNKL1,5.581098164893286e-05
ITPK1,5.5801912448820524e-05
TNS1,5.577927105517693e-05
GNB5,5.5758129148949283e-05
SLURP1,5.5735516621682365e-05
PTPN12,5.569962505117235e-05
PEF1,5.569577453058616e-05
CSGALNACT2,5.569197669532867e-05
MRPS15,5.5684669251232975e-05
RBM15,5.5662018659927895e-05
FAM136A /// LOC100287852,5.5653818144139544e-05
TFF2,5.563430258737536e-05
SPARC,5.56307217679689e-05
CXCR3,5.562797416669086e-05
PPP4R4,5.560739225190607e-05
ARHGEF5,5.5583847384191136e-05
SLCO2B1,5.5580101522293196e-05
EMC1,5.556790796311155e-05
HOXC11,5.5566373485367975e-05
EIF5A2,5.554337150825922e-05
RRP7A,5.554322164187302e-05
HIST1H4E,5.5534897523729065e-05
MGAT2,5.5530567073150934e-05
NSL1,5.552789019814632e-05
MPHOSPH9,5.552441664242625e-05
PLS3,5.549824785778237e-05
PDGFD,5.549737970323523e-05
VPS35,5.548057606055987e-05
RHCG,5.5475158405845725e-05
CLCN3,5.544539934361358e-05
COPB2,5.543867902796019e-05
CSPP1,5.5413211952288524e-05
PTGER3,5.541118847060992e-05
CUX2,5.539566904602261e-05
CACFD1,5.538364881564118e-05
SEC11A,5.537133658964438e-05
N6AMT1,5.5365531415206e-05
SEMG1,5.536546617836513e-05
MRPL18,5.534834605715236e-05
RNASEH2A,5.5273351144335543e-05
ANXA5,5.52551394739735e-05
THOC5,5.522908852896057e-05
COL3A1,5.522282657637085e-05
EIF3M,5.521457703508111e-05
ZNF222,5.521176063806012e-05
HAL,5.520640194752676e-05
TBXA2R,5.520100781724283e-05
FZD6,5.518299936009835e-05
STX7,5.51785423426937e-05
SLC19A3,5.5162019837147067e-05
ALKBH1,5.516059390524874e-05
FNDC3B /// LOC101928615,5.51393369727093e-05
TNFRSF1B,5.512273026266073e-05
EFEMP1,5.5120824199253864e-05
EPN2 /// EPN2-IT1,5.511218878647359e-05
CXCL2,5.5080334311938824e-05
TRIM44,5.506463354190543e-05
SH3D21,5.505215672995719e-05
GORASP1,5.5035187641842254e-05
SLCO1C1,5.5034158806815803e-05
C1orf174,5.5032669364275194e-05
HNRNPUL1,5.5020514624948706e-05
S100A4,5.500205458936763e-05
GIN1,5.499969561269518e-05
FCN1,5.499660572701249e-05
MPST,5.498950015519586e-05
C16orf62,5.498516630932542e-05
FLII,5.4955147665990524e-05
CRYBB3,5.495043884810014e-05
FLRT2 /// LOC100506718,5.487334640267526e-05
FANCG,5.486770921980418e-05
CDK5RAP1,5.486597480884773e-05
ESRRG,5.485197218682125e-05
ZNF254,5.4834850372912e-05
HSD17B10,5.483374918503303e-05
ATP1A2,5.4819388750398285e-05
KCNS1,5.480501487903793e-05
ISG20,5.476478114792593e-05
SKP1,5.47356190970875e-05
TRIM27,5.468809234107909e-05
ENTPD3,5.468319367309542e-05
COX7A2,5.467768898471556e-05
CD34,5.4673666249061275e-05
EBLN2,5.46669428681305e-05
SERPINF2,5.466374693916085e-05
PPP1R14D,5.465889601793325e-05
GGH,5.4643135848441856e-05
REXO4,5.462546964432911e-05
SERPINB9,5.4610141055032963e-05
CORT,5.460241485472192e-05
