"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"FABP1",0,0,0.331961816984858,0,0,0.284150757077024,-7.5595219228726e-05,7.5595219228726e-05,0.418778801843318,0,0,0.301596445029625,0,0,0.283080974325214,0,0,0.283657011191573,0,0,0.283657011191573,0,0,0.286454904542462,0,0,0.286619486504279,-0.000289332779725762,0.000289332779725762,0.416803818301514,0.317676102699144
"GJC1",9.49050119544668e-05,9.49050119544668e-05,0.0583443054641211,0,0,0.415487162606978,0.000499132360903158,0.000499132360903158,0.121626069782752,0,0,0.429970375246873,0,0,0.414993416721527,0,0,0.41540487162607,0,0,0.415240289664253,0,0,0.417709019091508,0,0,0.417626728110599,0.000867080400627184,0.000867080400627184,0.070358788676761,0.317676102699144
"ZNF222",0,0,0.346362738643845,0,0,0.299868334430546,-1.33074076166466e-06,1.33074076166466e-06,0.52732060566162,0,0,0.316984858459513,0,0,0.29912771560237,0,0,0.299621461487821,0,0,0.299539170506912,0,0,0.302172481895984,0,0,0.302501645819618,-0.000550786865618936,0.000550786865618936,0.183755760368664,0.317725477287689
"GNG7",0,0,0.38701448321264,0,0,0.34331797235023,-0.000588725068806752,0.000588725068806752,0.0945523370638578,0,0,0.359035549703752,0,0,0.342824226464779,0,0,0.343235681369322,0,0,0.343071099407505,0,0,0.345622119815668,0,0,0.345622119815668,-0.000428638756834227,0.000428638756834227,0.272959183673469,0.317725477287689
"HTR1E",0,0,0.415157998683344,0,0,0.372531270572745,0.000684904745074481,0.000684904745074481,0.0724160631994733,0,0,0.387672811059908,0,0,0.372037524687294,0,0,0.372448979591837,0,0,0.37228439763002,0,0,0.374835418038183,0,0,0.374753127057275,0.000876349080545003,0.000876349080545003,0.0680546412113232,0.31821922317314
"FANCC",0,0,0.295753785385122,0,0,0.242758393680053,0,0,0.658657011191573,0,0,0.262179065174457,0,0,0.241606319947334,0,0,0.24234693877551,0,0,0.242264647794602,0,0,0.245556287030941,0,0,0.245967741935484,-0.000228869482218187,0.000228869482218187,0.506583278472679,0.318367346938775
"RPH3A",0,0,0.297893350888743,0,0,0.245144832126399,8.51368845826927e-07,8.51368845826927e-07,0.528308097432521,0,0,0.264400921658986,0,0,0.243910467412772,0,0,0.244733377221856,0,0,0.244568795260039,0,0,0.247778143515471,0,0,0.248189598420013,0.000164599051263859,0.000164599051263859,0.62006254114549,0.318499012508229
"PDE6D",0,0,0.244075049374589,0,0,0.18449637919684,0,0,0.639236339697169,0,0,0.206797235023041,0,0,0.182932850559579,0,0,0.183838051349572,0,0,0.183591178406847,0,0,0.187705727452271,0,0,0.18778801843318,-5.58129980336344e-06,5.58129980336344e-06,0.98526991441738,0.318573074391047
"RPS6KA4",0,0,0.269502962475313,0,0,0.212722185648453,0,0,0.64902896642528,0,0,0.233706385780118,0,0,0.2112409479921,0,0,0.212063857801185,0,0,0.21181698485846,0,0,0.215766951942067,0,0,0.215931533903884,-9.83463978635269e-05,9.83463978635269e-05,0.754196840026333,0.318597761685319
"DPH2",0,0,0.263824884792627,0,0,0.206138907175774,0,0,0.646477946017117,0,0,0.22761685319289,0,0,0.204657669519421,0,0,0.205480579328506,0,0,0.20523370638578,0,0,0.209183673469388,0,0,0.209430546412113,-7.52996747092654e-05,7.52996747092654e-05,0.808097432521396,0.318614219881501
"PDGFRL",0,0,0.297728768926926,0,0,0.244897959183673,0,0,0.659315339038841,0,0,0.264236339697169,0,0,0.243663594470046,0,0,0.244486504279131,0,0,0.244404213298223,0,0,0.247613561553654,0,0,0.248025016458196,0.000237690677122579,0.000237690677122579,0.492758393680053,0.318712969058591
"TRAPPC8",0,0,0.409726793943384,0,0,0.367017774851876,0.00060284276689754,0.00060284276689754,0.0911784068466096,0,0,0.382159315339039,0,0,0.366524028966425,0,0,0.366935483870968,0,0,0.366770901909151,0,0,0.369321922317314,0,0,0.369239631336406,0.000755448171014969,0.000755448171014969,0.0989137590520079,0.318778801843318
"RGS19",0,0,0.255595786701777,0,0,0.197004608294931,0,0,0.64409150757077,0,0,0.218811718235681,0,0,0.195523370638578,0,0,0.196428571428571,0,0,0.196181698485846,0,0,0.200131665569454,0,0,0.200378538512179,-4.40950247578665e-05,4.40950247578665e-05,0.884052007899934,0.318819947333772
"TSC22D3",-0.000378692431425389,0.000378692431425389,0.0336570111915734,0,0,0.427995391705069,-0.000720492674750597,0.000720492674750597,0.0649275839368005,0,0,0.442314022383147,0,0,0.427501645819618,0,0,0.427830809743252,0,0,0.427748518762344,0,0,0.43013495720869,0,0,0.429970375246873,-0.000839952581257103,0.000839952581257103,0.0761191573403555,0.318819947333772
"HIRIP3",0,0,0.263331138907176,0,0,0.205562870309414,0,0,0.646231073074391,0,0,0.227123107307439,0,0,0.204081632653061,0,0,0.204904542462146,0,0,0.204657669519421,0,0,0.208607636603028,0,0,0.208854509545754,-7.10143064021083e-05,7.10143064021083e-05,0.81821922317314,0.319157340355497
"GALK2",0,0,0.297317314022383,0,0,0.244404213298223,0.000109574518375978,0.000109574518375978,0.379526003949967,0,0,0.263824884792627,0,0,0.243252139565504,0,0,0.24399275839368,0,0,0.243910467412772,0,0,0.247202106649111,0,0,0.247613561553654,8.67767387091777e-05,8.67767387091777e-05,0.781188281764319,0.319223173140224
"NCAM2",0,0,0.320194206714944,0,0,0.271148782093483,9.99210603499971e-08,9.99210603499971e-08,0.532504937458855,0,0,0.289005924950625,0,0,0.269914417379855,0,0,0.270655036208032,0,0,0.270572745227123,0,0,0.273535220539829,0,0,0.273782093482554,0.00028564937947646,0.00028564937947646,0.421000658327847,0.319231402238315
"LIPT1",0,0,0.314680710994075,0,0,0.264976958525346,-1.88628457809079e-05,1.88628457809079e-05,0.496955233706386,0,0,0.283163265306122,0,0,0.26366030283081,0,0,0.264483212639895,0,0,0.264318630678078,0,0,0.2674456879526,0,0,0.267774851876234,-0.000229766076164162,0.000229766076164162,0.505348913759052,0.31928077682686
"KCNQ3",0,0,0.36792297564187,0,0,0.323485845951284,-0.000273344300060377,0.000273344300060377,0.234611586570112,0,0,0.339697169190257,0,0,0.322827518104016,0,0,0.323321263989467,0,0,0.32315668202765,0,0,0.325707702435813,0,0,0.325789993416722,-0.000390397441878469,0.000390397441878469,0.306863067807768,0.319338380513496
"SLC22A18AS",0,0,0.341919025674786,0,0,0.295095457537854,-0.000120042111157641,0.000120042111157641,0.368334430546412,0,0,0.312294272547729,0,0,0.294272547728769,0,0,0.29476629361422,0,0,0.294684002633311,0,0,0.297399605003292,0,0,0.297728768926926,-0.000305036415615937,0.000305036415615937,0.396971691902567,0.319346609611587
"ZNF7",0,0,0.290980908492429,0,0,0.237409479921001,2.94001524121711e-08,2.94001524121711e-08,0.541556945358789,0,0,0.25707702435813,0,0,0.236257406188282,0,0,0.236998025016458,0,0,0.23691573403555,0,0,0.240207373271889,0,0,0.240618828176432,0.000135626510730838,0.000135626510730838,0.675855826201448,0.319387755102041
"SNRNP35",0,0,0.301349572086899,0,0,0.249341672152732,0,0,0.660631994733377,0,0,0.268433179723502,0,0,0.248107307439105,0,0,0.24893021724819,0,0,0.248765635286373,0,0,0.251974983541804,0,0,0.252386438446346,-0.000254755366441237,0.000254755366441237,0.465026333113891,0.319494733377222
"IL6",0,0,0.296658986175115,0,0,0.243745885450955,0,0,0.658986175115207,0,0,0.263166556945359,0,0,0.242593811718236,0,0,0.243334430546412,0,0,0.243252139565504,0,0,0.246543778801843,0,0,0.246955233706386,-0.000224943338504848,0.000224943338504848,0.512590520078999,0.319782751810402
"TCIRG1",0,0,0.247037524687294,0,0,0.187705727452271,0,0,0.64030612244898,0,0,0.209924292297564,0,0,0.18614219881501,0,0,0.187047399605003,0,0,0.186800526662278,0,0,0.190915075707702,0,0,0.190997366688611,1.08222190063806e-05,1.08222190063806e-05,0.971198156682028,0.319807439104674
"CD28",0,0,0.366770901909151,0,0,0.322169190256748,0.000202333848701097,0.000202333848701097,0.290569453587887,0,0,0.338380513495721,0,0,0.32151086240948,0,0,0.322004608294931,0,0,0.321840026333114,0,0,0.324391046741277,0,0,0.324473337722186,0.000435868414424937,0.000435868414424937,0.266211323238973,0.319832126398947
"IRF5",0,0,0.309660961158657,0,0,0.258805134957209,0,0,0.664170506912442,0,0,0.277402896642528,0,0,0.257570770243581,0,0,0.258393680052666,0,0,0.258229098090849,0,0,0.261356155365372,0,0,0.261767610269914,0.0003094661117402,0.0003094661117402,0.392034233048058,0.319939104674128
"SIKE1",0,0,0.2713133640553,0,0,0.214697169190257,0,0,0.649275839368005,0,0,0.235599078341014,0,0,0.213215931533904,0,0,0.214038841342989,0,0,0.213791968400263,0,0,0.217659644502962,0,0,0.217906517445688,9.9230828433403e-05,9.9230828433403e-05,0.752633311389072,0.320013166556945
"TOX",0,0,0.264565503620803,0,0,0.207044107965767,0,0,0.646889400921659,0,0,0.228522053982883,0,0,0.205562870309414,0,0,0.206385780118499,0,0,0.206138907175774,0,0,0.210088874259381,0,0,0.210335747202107,-7.25654211273303e-05,7.25654211273303e-05,0.814763001974984,0.320029624753127
"SPINT2",-0.000347546343396154,0.000347546343396154,0.0351382488479263,0,0,0.507406188281764,-0.000931943359175897,0.000931943359175897,0.0390882159315339,-1.59292040072201e-05,1.59292040072201e-05,0.0283903884134299,0,0,0.50707702435813,0,0,0.507323897300856,0,0,0.507241606319947,0,0,0.509216589861751,0,0,0.508805134957209,-0.000976847234748023,0.000976847234748023,0.0524193548387097,0.320210664911126
"ST3GAL1",-7.90137830297352e-05,7.90137830297352e-05,0.0616359447004608,0,0,0.410631994733377,-0.000666788995949695,0.000666788995949695,0.0756254114549045,0,0,0.42519749835418,0,0,0.410138248847926,0,0,0.410549703752469,0,0,0.410385121790652,0,0,0.412936142198815,0,0,0.412853851217907,-0.000572122989789244,0.000572122989789244,0.172564186965109,0.32025181040158
"ITGA2B",0,0,0.36405529953917,0,0,0.319124423963134,0.000156950685275143,0.000156950685275143,0.328999341672153,0,0,0.335500329163924,0,0,0.318466096115866,0,0,0.318959842001317,0,0,0.3187952600395,0,0,0.321346280447663,0,0,0.321428571428571,0.000447325555042041,0.000447325555042041,0.256336405529954,0.320301184990125
"MRAS",0,0,0.366359447004608,0,0,0.321757735352205,0.000100275005114341,0.000100275005114341,0.389894667544437,0,0,0.337969058591178,0,0,0.321099407504937,0,0,0.321593153390388,0,0,0.321428571428571,0,0,0.323979591836735,0,0,0.324061882817643,0.000566579534681007,0.000566579534681007,0.175115207373272,0.320325872284398
"ARHGAP44",0,0,0.306945358788677,0,0,0.255678077682686,-0.000232592603592696,0.000232592603592696,0.26473008558262,0,0,0.274358130348914,0,0,0.254443712969059,0,0,0.255266622778143,0,0,0.255102040816327,0,0,0.258229098090849,0,0,0.258640552995392,-6.96017524276774e-05,6.96017524276774e-05,0.821675444371297,0.320506912442396
"CCT6B",0,0,0.368745885450955,0,0,0.324308755760369,-0.000234998540340611,0.000234998540340611,0.262261356155365,0,0,0.340520078999342,0,0,0.323650427913101,0,0,0.324144173798552,0,0,0.323979591836735,0,0,0.326530612244898,0,0,0.326612903225806,-0.000414849277300286,0.000414849277300286,0.285631994733377,0.32063857801185
"SEBOX /// VTN",0,0,0.264812376563529,0,0,0.207290980908492,0,0,0.646971691902567,0,0,0.228768926925609,0,0,0.20580974325214,0,0,0.206632653061224,0,0,0.206385780118499,0,0,0.210335747202107,0,0,0.210582620144832,-7.02900440762892e-05,7.02900440762892e-05,0.819618169848585,0.320720868992758
"METRN",-0.00128930864974766,0.00128930864974766,0.00798222514812377,0,0,0.790816326530612,-0.00169982257940805,0.00169982257940805,0.00699473337722186,-0.000857961145417682,0.000857961145417682,0.00864055299539171,0,0,0.790816326530612,0,0,0.790898617511521,0,0,0.790816326530612,-0.000187189134405083,0.000187189134405083,0.00534891375905201,-0.000361458835103627,0.000361458835103627,0.00444371296905859,-0.00163884159112597,0.00163884159112597,0.010862409479921,0.320762014483213
"CPA4",0,0,0.32916392363397,0,0,0.281188281764319,-4.84736840262153e-05,4.84736840262153e-05,0.454493087557604,0,0,0.298716260697828,0,0,0.2800362080316,0,0,0.280694535878868,0,0,0.280694535878868,0,0,0.283574720210665,0,0,0.283739302172482,-0.000275124744652801,0.000275124744652801,0.435813034891376,0.320811389071758
"HMGB2",9.05449988551815e-05,9.05449988551815e-05,0.0592495062541145,0,0,0.430052666227781,0.000758106934540031,0.000758106934540031,0.059331797235023,0,0,0.444371296905859,0,0,0.429558920342331,0,0,0.429888084265964,0,0,0.429805793285056,0,0,0.432192231731402,0,0,0.432027649769585,0.00090964783535203,0.00090964783535203,0.0618828176431863,0.32083607636603
"AVIL",0,0,0.312870309414088,0,0,0.263001974983542,-6.38063050328485e-05,6.38063050328485e-05,0.434002633311389,0,0,0.281188281764319,0,0,0.261685319289006,0,0,0.262508229098091,0,0,0.262343647136274,0,0,0.265470704410797,0,0,0.265799868334431,-0.000174758003956907,0.000174758003956907,0.600312705727452,0.320918367346939
"HIST1H2AM",0.00199443387267057,0.00199443387267057,0.00296247531270573,0,0,0.637261356155365,0.00183219250381719,0.00183219250381719,0.0054312047399605,0.000874348557416658,0.000874348557416658,0.00831138907175774,0,0,0.637096774193548,0,0,0.637343647136274,0,0,0.637343647136274,0,0,0.638495720868993,0.000585872609825315,0.000585872609825315,0.00353851217906517,0.00254170950287393,0.00254170950287393,0.00148123765635286,0.32092659644503
"MIS18BP1",0,0,0.364384463462804,0,0,0.319453587886768,0.000574761351140967,0.000574761351140967,0.097597103357472,0,0,0.335829493087558,0,0,0.3187952600395,0,0,0.319289005924951,0,0,0.319124423963134,0,0,0.321675444371297,0,0,0.321757735352205,0.000237010853527582,0.000237010853527582,0.493581303489138,0.321148782093483
"CEBPG",0,0,0.249423963133641,0,0,0.190421329822251,0,0,0.641458196181699,0,0,0.212393021724819,0,0,0.18885780118499,0,0,0.189763001974984,0,0,0.189516129032258,0,0,0.193630678077683,0,0,0.193712969058591,1.34741430935111e-05,1.34741430935111e-05,0.96288676761027,0.321206385780119
"DNAJC4",0,0,0.380513495720869,0,0,0.336405529953917,-0.000507683815591403,0.000507683815591403,0.118828176431863,0,0,0.352369980250165,0,0,0.335829493087558,0,0,0.336323238973009,0,0,0.336076366030283,0,0,0.338709677419355,0,0,0.338709677419355,-0.00035900386360602,0.00035900386360602,0.338298222514812,0.321206385780119
"AKR1C3",-0.000691505620839748,0.000691505620839748,0.0194206714944042,0,0,0.443548387096774,-0.00112869937227573,0.00112869937227573,0.0242758393680053,0,0,0.457702435813035,0,0,0.443054641211323,0,0,0.443383805134957,0,0,0.443301514154049,0,0,0.445687952600395,0,0,0.445441079657669,-0.00101154482824051,0.00101154482824051,0.0470704410796577,0.321288676761027
"PPOX",0,0,0.276909150757077,0,0,0.220951283739302,0,0,0.651579986833443,0,0,0.241441737985517,0,0,0.219634628044766,0,0,0.220375246872943,0,0,0.220210664911126,0,0,0.223831468071099,0,0,0.224160631994733,0.000116783650042506,0.000116783650042506,0.714944042132982,0.321403884134299
"ACOT8",0,0,0.249917709019091,0,0,0.190915075707702,0,0,0.641869651086241,0,0,0.21288676761027,0,0,0.189351547070441,0,0,0.190256747860435,0,0,0.190009874917709,0,0,0.194124423963134,0,0,0.194206714944042,1.40903364041684e-05,1.40903364041684e-05,0.960829493087558,0.321436800526662
"CHP2",0,0,0.3449637919684,0,0,0.298469387755102,0.000143419376360561,0.000143419376360561,0.343071099407505,0,0,0.315585911784068,0,0,0.297646477946017,0,0,0.298140223831468,0,0,0.29805793285056,0,0,0.30077353522054,0,0,0.301020408163265,0.000288532945799178,0.000288532945799178,0.417791310072416,0.321552007899934
"ATP6V1G1",-0.000151761673807644,0.000151761673807644,0.0519256089532587,0,0,0.427007899934167,-0.000632113878360687,0.000632113878360687,0.0827024358130349,0,0,0.441326530612245,0,0,0.426514154048716,0,0,0.42684331797235,0,0,0.426761026991442,0,0,0.429147465437788,0,0,0.428982883475971,-0.000842417168882846,0.000842417168882846,0.0754608294930876,0.321667215273206
"ITIH3",0,0,0.325049374588545,0,0,0.276497695852535,-4.72083890361171e-05,4.72083890361171e-05,0.456303489137591,0,0,0.294107965766952,0,0,0.275263331138907,0,0,0.276003949967084,0,0,0.275921658986175,0,0,0.278884134298881,0,0,0.279131007241606,-0.00024548778197661,0.00024548778197661,0.48090849242923,0.321807109940751
"RNASE2",0,0,0.342659644502962,0,0,0.296000658327847,-2.90578948935205e-06,2.90578948935205e-06,0.524605003291639,0,0,0.313199473337722,0,0,0.295177748518762,0,0,0.295671494404213,0,0,0.295589203423305,0,0,0.298304805793285,0,0,0.298633969716919,-0.000443223811167065,0.000443223811167065,0.259545753785385,0.321938775510204
"RAPGEF4",0,0,0.319124423963134,0,0,0.269914417379855,0,0,0.667955892034233,0,0,0.287771560236998,0,0,0.268680052666228,0,0,0.269420671494404,0,0,0.269338380513496,0,0,0.272300855826201,0,0,0.272547728768927,-0.000375413574683126,0.000375413574683126,0.322662936142199,0.321971691902567
"INHBA",0,0,0.283327847267939,0,0,0.228028308097433,0,0,0.65446017116524,0,0,0.248271889400922,0,0,0.226793943383805,0,0,0.227534562211982,0,0,0.227369980250165,0,0,0.23090849242923,0,0,0.231319947333772,0.000141319900129053,0.000141319900129053,0.662442396313364,0.322045753785385
"CARTPT",0,0,0.356155365371955,0,0,0.310401579986833,-0.000154800266359379,0.000154800266359379,0.331550362080316,0,0,0.327106649111257,0,0,0.309660961158657,0,0,0.310154707044108,0,0,0.309990125082291,0,0,0.312623436471363,0,0,0.31278801843318,-0.000357812775844783,0.000357812775844783,0.340108624094799,0.322053982883476
"TNNC2",0,0,0.305793285055958,0,0,0.254443712969059,-3.7841909162122e-05,3.7841909162122e-05,0.468564845292956,0,0,0.273123765635286,0,0,0.253209348255431,0,0,0.254032258064516,0,0,0.253867676102699,0,0,0.256994733377222,0,0,0.257406188281764,-0.000151159471551622,0.000151159471551622,0.643268597761685,0.322070441079658
"CCR5",0,0,0.392363396971692,0,0,0.348831468071099,0.0004751436946705,0.0004751436946705,0.131171823568137,0,0,0.364466754443713,0,0,0.348337722185648,0,0,0.348749177090191,0,0,0.348584595128374,0,0,0.351135615536537,0,0,0.351135615536537,0.000469243143899498,0.000469243143899498,0.237656352863726,0.322243252139566
"SMPD2",0,0,0.317478604344964,0,0,0.26802172481896,9.80164291470678e-05,9.80164291470678e-05,0.391869651086241,0,0,0.28604344963792,0,0,0.266787360105332,0,0,0.267527978933509,0,0,0.2674456879526,0,0,0.270408163265306,0,0,0.27073732718894,0.00016586842510389,0.00016586842510389,0.617264647794602,0.322358459512837
"DZIP1",0,0,0.265799868334431,0,0,0.208443054641211,2.10130106908443e-05,2.10130106908443e-05,0.493745885450955,0,0,0.229838709677419,0,0,0.206961816984858,0,0,0.207784726793943,0,0,0.207537853851218,0,0,0.211487820934826,0,0,0.211734693877551,7.58709903018746e-06,7.58709903018746e-06,0.980826201448321,0.322416063199473
"TCP11L1",0,0,0.327106649111257,0,0,0.278966425279789,0.000120926895957218,0.000120926895957218,0.367593811718236,0,0,0.296576695194207,0,0,0.27781435154707,0,0,0.278472679394338,0,0,0.278472679394338,0,0,0.281352863726136,0,0,0.281599736668861,0.00019882611127584,0.00019882611127584,0.556369321922317,0.322432521395655
"LAX1",0,0,0.430628703094141,0,0,0.388495720868993,-0.00116586382233256,0.00116586382233256,0.0216425279789335,0,0,0.403308097432521,0,0,0.388001974983542,0,0,0.388413429888084,0,0,0.388248847926267,0,0,0.390799868334431,0,0,0.390717577353522,-0.00112115597182726,0.00112115597182726,0.0344799210006583,0.322473666886109
"IL15",0,0,0.337393021724819,0,0,0.289993416721527,0,0,0.675938117182357,0,0,0.307274522712311,0,0,0.288923633969717,0,0,0.289499670836076,0,0,0.289499670836076,0,0,0.292297564186965,0,0,0.292462146148782,-0.000591506887601352,0.000591506887601352,0.162442396313364,0.322572416063199
