Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TATDN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0,7.094608841435682e-05,0.0,0.0,0.0,0.0,0.0003628790243916444,0.0,0.0,0.0
PROCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNT,0.0,4.647013338849342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5A,0.0,0.00022978875298380766,0.0,0.0,0.0,0.0,3.689534621074035e-05,0.0,0.0,0.0
HMOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAN2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGAT1,0.0,2.4983365162876758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HELZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMED1,0.0,0.00020150200315474878,0.0,0.0,0.0,0.0,0.00021477336883084051,0.0,0.0,0.0
PRKAR2B,0.0,0.00022591614899493802,0.0,0.0,0.0,0.0,0.0002651488366524487,0.0,0.0,0.0
VEGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBGCP3,0.0,0.0006150517785742229,4.323943671409738e-05,0.0,0.00015395021595225082,0.0,0.0006030766929409694,0.0,0.0,0.0
PI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2F3,0.0,0.0006146237223716383,0.0,9.008322133710117e-06,0.0,0.0,0.0005658581063549718,0.0,0.0,0.0
DHX16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFNA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFC2,0.0,0.00035991261691137555,0.0,0.0,0.0,0.0,6.599846328336099e-05,0.0,0.0,0.0
FRZB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RREB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759770610269916,0.0,0.0,0.0
PDE4B,0.0,7.452060064358433e-05,0.0007583846706305602,1.4701554192535104e-05,0.0,0.0,0.0,0.0,0.0,0.0
PHKG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIBCH,0.0,0.00023649746925314376,0.0,0.0,0.0,0.0,9.819399478015289e-05,0.0,0.0,0.0
KIAA0020,0.0,0.0003733632235656193,0.0,0.00033447560576631454,0.0,0.0,0.0002873247945511854,0.0,0.0,0.0
LLGL2,0.0,2.8263506272165477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNPLA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTP18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPKB,0.0,0.0004636048176816447,0.0,0.0,0.0,0.0,0.0001159345428959038,0.0,0.0,0.0
RUFY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMA3,-6.51407505302797e-05,-0.0017062932598909267,-0.0007727632955151965,-0.0011090984475172782,-0.0008948056066948087,-0.00013395031280354013,-0.000965684469802405,0.0,0.0,0.0
SKIV2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEXI,0.0,2.0681543868788337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXJ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPFIBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPRC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5orf22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPHOSPH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TDG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BUB1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNC2LI1,0.0,-0.00012282011444547083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLGAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA,0.0,-7.479436183385082e-05,0.0,0.0,0.0,0.0,-7.681151439390432e-05,0.0,0.0,0.0
LMOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS,0.0,-7.424527335705848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPKOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPZL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLRMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX28,0.0,0.00033187560724139175,0.0,0.0,0.0,0.0,0.0001572914173415688,0.0,0.0,0.0
TPD52L1,-2.2768890064208358e-05,-0.0007681921735912379,-0.00025581286930757326,0.0,-0.0003027272969842476,0.0,-0.0009761942437871424,0.0,0.0,0.0
SEMA3C,-0.0015785512017821644,-0.0017418758899675538,-0.0012908320146885627,-0.0020757544010074794,-0.0017712977395803306,-0.0015111580667785914,-0.001991242940592537,0.0,0.0,0.0
HRSP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMXL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL7A,0.0,-3.857700910617277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCYOX1,0.0,0.000165332381034811,0.0,0.0,0.0,0.0,2.112126316606951e-05,0.0,0.0,0.0
LUC7L3,0.0,4.909964086592034e-05,0.0,0.0,0.0,0.0,6.219962834453959e-05,0.0,0.0,0.0
FANCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB4,0.0,0.00014084927656686307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NQO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCY1B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF3A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS3,0.0,0.00032664670861505795,0.0,0.0,0.0,0.0,0.00016199387141337357,0.0,0.0,0.0
TSPAN8,0.0,0.00010435892388132884,0.0,0.0,1.9365309449079264e-08,0.0,0.00012322219754739409,0.0,0.0,0.0
PITPNM1,0.0,-0.0007532737781968372,0.0,-0.0005121494647007408,-0.0004898478392936295,0.0,-0.0006423122568769206,0.0,0.0,0.0
IL32,0.0001619549380464164,0.0,0.00039422369453974036,0.00038242019737457964,0.0,0.0,0.0,0.0,0.0,0.0
ELP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C17orf75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R3HDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC32,0.0,-0.00016358789637858283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNK2,0.0,-8.05928311836494e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLZF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAT2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF1A,0.00021824209144781975,0.0007588028862413831,6.800474924247643e-05,0.0002859486222269245,0.0008720450435999561,0.0,0.00056134348227033,0.0,0.0,0.0
IGFBP6,0.0,-0.0008267050075855986,0.0,0.0,-0.000592219866177609,0.0,-0.0004248608435628689,0.0,0.0,0.0
GAB2,0.0,0.0004695756455161503,0.0,0.00020816869424619263,0.0004029458249303884,0.0,0.000834517961522224,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR7110 /// PDIA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PALM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADARB1,0.00019871740441553397,0.001148566617379602,0.0009432471507528306,0.000503296530769141,0.0009147454142434338,0.0007000844632574164,0.0012807662477916405,1.8327845483165144e-05,0.0,0.0
NLE1,0.0,-0.0002543392110749959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SENP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA1,0.0,-0.0003849563590844165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMARCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMD,0.0002848649752228032,0.000908207799067426,8.688708394052141e-05,0.000233636950087852,0.0003875744192138492,0.00014127487662096854,0.0007802769388555768,0.0,0.0,0.0
IRF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB11FIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN2,0.0006819078091254411,0.0005296598580485161,0.0013235661771498865,0.0009915855446910756,0.0,0.0,0.00041903964084561205,0.0,0.0,0.000983249713175518
THBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCG5,0.0,-0.000535357517810279,0.0,0.0,0.0,0.0,-7.95951474993263e-05,0.0,0.0,0.0
DAPK3 /// MIR637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC2,0.0,-1.1311178134067341e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCB4,0.0,0.001382148595544144,0.0005003362466652697,0.0004914129322372851,6.998357983507665e-05,0.0,0.00033856289463757994,0.00028454252510711837,0.0,0.0
LYRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SZT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAB1,0.0,0.0004973199899711169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD82,0.0,0.000257256930639898,0.0,0.0,0.0,0.0,0.0002521720164078362,0.0,0.0,0.0
PARN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC4A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC9A6,0.0,0.00010252707712135313,0.0,0.0,0.0,0.0,4.798589962408267e-06,0.0,0.0,0.0
ARHGAP29,0.0,-1.3015673830313967e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1GAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1L1,0.0,-8.784775583643301e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL9,0.0,4.8903700350569756e-05,0.0,0.0,0.0,0.0,0.00027023731353171393,0.0,0.0,0.0
NDST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH1,0.0,-1.0041075447583994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR1H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCLM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPT,0.0,-0.00028691328381492574,-0.0003995068888008485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DMB,0.0,0.0001733528327787267,0.0,0.0,0.0,0.0,0.00020856294239955471,0.0,0.0,0.0
RAB11FIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0009058905597992134,0.00028220682613371375,6.130476016950186e-05,0.0,0.0,0.0003443520683092941,0.0,0.0,0.0
TAF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARK2,0.0,0.0002177424907130076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNN1,0.0,0.0,0.0,0.0,0.0,0.0,-6.0958160057283855e-05,0.0,0.0,0.0
CLDN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEBL,0.0,-0.0004353267868479973,0.0,0.0,0.0,0.0,-0.0003781551058537953,0.0,0.0,0.0
NMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP20,0.0,0.0,0.0,0.0,0.0,0.0,-5.717068632375267e-05,0.0,0.0,0.0
CDC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC31A1,0.0,0.0002731658949136705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDHD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHAF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP27A1,0.0,0.0008964448252251996,0.0001586517223049613,0.0,0.0,0.0,0.000598119688756049,0.0,0.0,0.0
FABP4,-0.00013339531931183445,-0.0006873769845146911,-0.0008187365420505075,-0.0006465252033409478,-0.00018926811073666046,0.0,-0.0007114727941220206,-0.00016246233178794162,0.0,0.0
ABCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSNAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD6,0.0,-2.082247815271632e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C21orf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT1,0.0,-0.0007312933033771419,-0.00010860258903143191,-0.00031799849021528395,-3.289377948496285e-05,0.0,-0.0006095200565367509,0.0,0.0,0.0
GNB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAWR,0.0,-0.00026974298085924914,0.0,0.0,0.0,0.0,-0.00010876009695670998,0.0,0.0,0.0
FCGR3B,0.0,-0.000503577973658119,0.0,0.0,0.0,0.0,-0.0006523293532095879,0.0,0.0,0.0
DNAL4,0.0,-0.00021290349014442886,0.0,0.0,0.0,0.0,-0.00013958305003999012,0.0,0.0,0.0
KRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCMT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP4,-0.000597451050503885,-0.0013570137109017724,-0.0008547280551048851,-0.0013174430641847807,-0.0015347456196904631,-0.0005824976924678768,-0.0014201935873466658,0.0,0.0,0.0
SH3YL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFC4,0.0,3.918064288165447e-05,0.0,0.0,0.0,0.0,4.0538966759957635e-05,0.0,0.0,0.0
OSGIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIP13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCG2,0.0,0.00036877384491460294,0.0,0.0,0.00022467915123196473,0.0,0.0003952386914482398,0.0,0.0,0.0
LPAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF144A,4.8616341006905585e-05,0.00010302972175961554,0.0,0.00018536865880334788,0.00020773769916672616,0.0,0.0002758315238604087,0.0,0.0,0.0
MAOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WASF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHACTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFRP4,0.0,-0.0012042334817725534,0.0,0.0,0.0,0.0,-0.0005997491956869354,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAGE5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,4.678032248937965e-05,0.0,0.0,0.0
ME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULK2,0.0,-3.0126841694539346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THOC1,0.0,3.450803977381891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUOX,0.0,-0.0010219767908256866,-6.167970256679511e-05,-0.0004556376695096579,-0.0006060269073495251,0.0,-0.000726248771134013,0.0,0.0,0.0
STK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEIS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARRES3,0.0,-2.292912838474671e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
