"Features","Mean_of_rank_across_10_seeds"
"CXCR1",4597.2
"RAMP2",4597.3
"CLDN11",4597.8
"EPPIN /// EPPIN-WFDC6",4598.7
"NAT8B",4598.9
"PROS1",4599
"PKP2",4599.4
"CBFA2T2",4599.7
"OXTR",4599.9
"PFKFB1",4602.7
"EMR2",4602.7
"CXCR3",4603.1
"PTPRR",4603.7
"RXRG",4604.1
"MMRN1",4604.8
"OCEL1",4605.2
"S100G",4606.5
"PRKY",4607.3
"PTK7",4607.9
"SIT1",4609.9
"NOS3",4609.9
"CRYBB3",4611.7
"NECAB3",4612.4
"NTRK3",4612.9
"POLR3C",4613
"BLVRA",4613.1
"ISL1",4614
"CST5",4614.7
"LILRA4",4615.5
"IL7",4616.7
"ZNF571",4619.2
"GEMIN4",4619.9
"RAB2A",4619.9
"B4GALT6",4620.1
"SYN3",4620.4
"SPTA1",4621.1
"PLA2R1",4621.7
"TGM3",4622.5
"MAGED1",4624.2
"SULT2B1",4624.4
"SF3B4",4625.8
"CXCR2",4626
"ADORA3",4626.6
"LYZ",4626.8
"PEX10",4628.3
"DPEP1",4628.5
"SLC19A2",4628.9
"SLC16A5",4632
"SOCS3",4632.3
"PLXNB3",4632.6
"LMTK2",4634
"CITED2",4634.5
"ASPH",4635
"NRTN",4635.1
"PRG4",4635.2
"SLC1A1",4635.8
"CD226",4636.1
"SERPIND1",4636.7
"CPLX2",4636.7
"SYT5",4637.6
"CPN1",4637.7
"FOXD2",4640.2
"PTRF",4640.5
"TYR",4640.8
"SCN1B",4641.7
"MAP1LC3B",4642.1
"CDK5R2",4642.9
"ADAM18",4643.2
"TLR3",4644.6
"DLG2",4645.1
"KEL",4645.5
"CBX4",4647.9
"CCBL1",4652.6
"IDS",4653.3
"F10",4654
"SLC26A4",4654
"GLIPR1",4654.6
"BDNF",4655.6
"PFKM",4656
"CADM1",4657.5
"GRM3",4657.9
"VAV2",4658.6
"POMC",4661.6
"TEC",4662.2
"PCBP4",4664
"GIF",4666.7
"CD27",4668.3
"VGLL1",4668.9
"TBC1D9",4670.5
"GPM6A",4672.9
"TTC3 /// TTC3P1",4673.6
"ZNF197",4675
"CRH",4675.6
"VDAC3",4675.8
"ARVCF",4676.3
"PHKG1",4677.1
"ADH5",4677.7
"FOXH1",4677.9
"MLPH",4678
"SHC3",4678.1
"TGDS",4678.1
"FCER2",4680.6
"RPP38",4680.7
"DUSP6",4682.5
"MAF",4684.6
"MPP3",4685.6
"NR2C2",4686.4
"ADAM17",4687.6
"SCAPER",4690.4
"ABCC9",4690.9
"ALAS2",4692
"ASIC2",4692.2
"ALOX12",4692.2
"CXCL12",4695.5
"LOC101929087 /// SUMO2 /// SUMO3",4695.8
"PINK1",4697.6
"CLTCL1",4698
"MSX1",4698.1
"SNRPA1",4699.1
"SLC7A4",4702
"FLT3LG",4704.1
"SYNGR4",4707.1
"KCNJ2",4710.3
"PTTG3P",4711.1
"NFKB1",4711.3
"ULK1",4711.8
"TKT",4712
"ABL2",4712.5
"HAAO",4716.3
"CTNND2",4716.5
"ANKRD26",4717.4
"SP4",4720.3
"EYA3",4720.5
"HTR2B",4721
"ARSB",4721.3
"MINPP1",4722
"NEU1",4722.3
"CDKN3",4725.4
"MYH1",4725.5
"CHRM3",4725.6
"WNT4",4725.9
"NR1H4",4726.1
"LOR",4727.3
"PLA2G1B",4727.4
"TCTN3",4729.7
"SEC13",4729.9
"C8A",4731.4
"LHX1",4731.8
"KIF25",4732.6
"CDK7",4733.6
"GGA3",4734.1
"TMEM87A",4734.6
"ESRRG",4735.9
"CRHBP",4738.1
"RUSC1",4738.2
"IL2RA",4738.4
"MKI67",4738.4
"ACTN1",4738.7
"GRAP2",4740.4
"IL3",4741.1
"TNFRSF13B",4741.2
"PSMC5",4741.4
"HOXD13",4742.5
"FOXJ3",4743.4
"ACADL",4743.4
"SCN8A",4744.3
"SEPHS1",4744.6
"RAG1",4745.8
"HIST1H2BL",4746.7
"EYA2",4746.9
"SLCO1A2",4747.1
"ACAN",4747.4
"TM4SF1",4747.6
"ZNF189",4748.1
"CHRNA1",4748.3
"SLK",4748.5
"NBR2",4749
"IL15RA",4750.1
"KHDRBS3",4751.4
"DLGAP1",4751.7
"EDN2",4752.1
"CLPS",4752.5
"ESM1",4753.4
"SIX2",4753.5
"HGFAC",4754.7
"GNG5",4754.7
"LIPE",4755.6
"GPLD1",4755.9
"PDE3A",4756.1
"PNLIPRP1",4756.5
"BIN3-IT1",4757
"NDUFB1",4757.7
"SLC3A1",4759
"GYPA",4760.6
"MLLT11",4760.9
"CDC16",4761.1
"SLC14A1",4761.9
"AFF2",4762.3
"CNBP",4763.3
"IL12RB2",4763.6
"ADCYAP1",4764.5
"APOBEC2",4767.8
"REG3A",4769.7
"ARG1",4772.1
"T",4772.3
"HSD17B3",4772.8
"CEACAM1",4772.8
"HSPB2",4775.5
"DCAF7",4775.7
"ABCC3",4776.6
"METTL7A",4776.8
"CEP135",4777.7
"TMSB4Y",4780
"MAFK",4780.7
"ZPBP",4781.3
"OVOL1",4782
"LOC101928830 /// LTA4H",4782.7
"SERINC1",4782.9
"ING2",4783.7
"WDR18",4785
"DIAPH1",4785.2
"MOGAT2",4786
"CRAT",4786.6
"FER",4787.3
"GPR17",4788.5
"LPAR2",4790
"TPPP",4790.7
"REG1B",4790.9
"TRPV6",4791
"ID4",4791.7
"TBX19",4792.4
"ZNF35",4793.1
"TRPM1",4793.4
"CXCL11",4793.5
"PRPF4",4794.6
"NPY",4795.1
"MYO7A",4795.9
"TAF13",4796.8
"CXCR6",4797.3
"ZNF85",4798.6
"PIK3CG",4798.7
"MSX2",4798.8
"PRM1",4799.8
"EDA",4800
"TGFBR2",4801.3
"ABCC5",4801.4
"PZP",4802
"IL1RL2",4803.1
"RAB28",4804.8
"BAI1",4805.3
"VAV1",4806
"LTB",4806.6
"TBCCD1",4807.2
"HOXD1",4808.8
"TBC1D9B",4808.9
"MAB21L1 /// MIR548F5",4810.1
"ADRB2",4812.9
"FAM49A",4814.2
"FUT1",4814.9
"PNLIP",4815.2
"CELA2A /// CELA2B",4816
"AGAP2",4817.2
"SULT2A1",4817.5
"SLC35A2",4817.5
"MGAT5",4819.5
"SEC62",4819.7
"CDX2",4820.8
"SALL1",4821.4
"TLR6",4821.8
"LILRA2",4823.2
"MFSD10",4823.6
"WASL",4823.9
"SOX5",4824
"TRPC6",4824.1
"RNH1",4824.3
"C10orf10",4828.6
"TXK",4829.1
"GP1BA",4829.5
"GPR171",4829.8
"PGLYRP1",4829.9
"MYBPH",4832.5
"HSPH1",4833.1
"CDKN2B",4833.2
"RBM39",4833.6
"POLE3",4834.6
"APOC3",4834.7
"CUL1",4835.4
"ECE2",4835.8
"MYF5",4838
"RBCK1",4839.6
"TGM4",4843.4
"P4HA1",4845.9
"PIR",4846.6
"S100A5",4847
"GPR161",4847.6
"URM1",4847.9
"UPK3B",4848.3
"USP5",4849.1
"CACNG3",4849.3
"MCC",4850.5
"PFKFB4",4851.8
"HNRNPDL",4852.1
"SNRK",4853.5
"HTR2C",4853.9
"AVPR1A",4855.1
"SPP1",4855.9
"DNAJA2",4856.6
"FHIT",4856.7
"NTS",4857.3
"CES1P1",4857.4
"OPHN1",4857.8
"CACNA2D1",4857.8
"ZNF253",4858.2
"CFP",4858.3
"WDR45B",4860.7
"CRYBB2",4860.9
"ANKRD1",4864.3
"SLC16A6",4864.3
"MBOAT7",4864.7
"KRBOX4",4864.8
"HTR7",4865.3
"LAIR2",4865.4
"PDK4",4865.9
"ZBTB6",4866.4
"PSME4",4866.9
"MMP25",4867.6
"GCG",4867.8
"DIO3",4867.8
"ST8SIA5",4867.9
"HPD",4869
"GPR56",4869.4
"WISP1",4870
"ZNF205",4870.4
"EN2",4872.3
"CNR2",4873
"TRIM9",4874.1
"FRMPD1",4874.3
"XCL1",4874.5
"LOC100652777 /// PLA2G10",4874.5
"PIGK",4879.1
"MOXD1",4879.6
"MLN",4881
"HPCAL1",4881.8
"DEGS1",4882.4
"ZSCAN12",4882.6
"XK",4882.8
"CD46",4884
"SCN4A",4884.2
"NTSR2",4884.3
"PTGDR2",4885.6
"SNAP23",4885.7
"CTSE",4885.8
"HOXA6",4886.6
"ATXN10",4887
"CYP7B1",4887.1
"RAB33A",4887.4
"SMAGP",4888
"DDX18",4889.7
"GPR176",4890.9
"LOC729966 /// PDE4C",4892.2
"SLC6A13",4893.3
"ADAMTSL2",4894.9
"TLX1",4895
"CNGA3",4895.3
"ARHGAP22",4897.5
"IFRD2",4898.5
"CSF3",4898.8
"UPK3A",4899.2
"ITGA9",4899.3
"KNG1",4899.3
"TM4SF4",4899.5
"TLL1",4899.7
"CBR1",4900.8
"ARHGEF2",4901.6
"POU6F2",4903
"PROX1",4903.3
"DNAJB6",4903.3
"HCK",4904.2
"ERN1",4905.1
"SLAMF1",4905.3
"CRYGC",4907.7
"ANKRD7",4910.2
"XPNPEP2",4910.4
"SRSF6",4911.9
"NCF4",4912.1
"IL12A",4912.4
"SCAF11",4914.9
"PAEP",4915.2
"OR7C2",4915.8
"APCS",4916.3
"XYLB",4917.1
"KCNN1",4918.6
"ZFHX3",4919.5
"C19orf57",4921.2
"GRM7 /// LOC100996542",4921.8
"LCE2B",4921.8
"SERPINH1",4923.2
"EHD1",4923.3
"GLI1",4924.5
"TECR",4926.2
"CELA3B",4926.9
"TSPAN5",4927.4
"ZFP2",4928.5
"SLC1A7",4929.3
"SAG",4930.2
"RAP1GDS1",4933.9
"CDH18",4934
"CD80",4934.5
"ABCD2",4935.3
"APLP2",4935.4
"URB1",4935.5
"EZR",4936.6
"TANK",4938.3
"BPTF",4939.8
"HLCS",4940.1
"CYB561",4940.7
"EIF4G1",4943.3
"P2RY2",4943.6
"PRKAA2",4943.6
"SLC2A4",4943.9
"RPL23AP32",4945
"AURKB",4945.2
"CYTH3",4946.2
"CHRNA4",4946.3
"HSPB3",4947.5
"KRT33B",4947.8
"CXCL3",4947.9
"LIPF",4949.1
"FSTL1",4949.7
"TFDP3",4950.5
"LAMB3",4952.1
"LRRC48",4952.5
"HMGN3",4952.7
"MRPS27",4952.8
"KCNJ10",4953.4
"RORC",4956.7
"UBN1",4957.3
"ATP5G1",4957.6
"DNAH9",4958.3
"LMX1B",4959.7
"SH3BP2",4960
"SMAD9",4961
"ACOT7",4961.5
"MT1E",4961.6
"CDH16",4962.6
"SLC6A12",4964.2
"IL3RA",4964.7
"RPGRIP1",4965.7
"MXRA5",4965.8
"ZNF492",4966.6
"CORO1A",4968.5
"NOX1",4968.7
"KRT12",4969.2
"KCNJ9",4970.2
"RFX1",4970.9
"PMP22",4970.9
"UAP1",4971.2
"ST8SIA4",4973
"NXT2",4973.9
"TREH",4975.8
"NOL7",4977.3
"PRKCG",4978.3
"PLAGL1",4978.5
"OPN1SW",4978.7
"SCN5A",4979.1
"FKBP1B",4979.8
"GABRG2",4980.2
"COQ7",4981.2
"HAVCR1",4982
"FTO",4984
"CD5",4984.3
"POR",4984.4
"RHO",4984.6
"LNPEP",4987.6
"ATP6V1E1",4987.8
"POP7",4987.9
"HSD3B2",4988.9
"GUCY2C",4988.9
"PDIA4",4989.6
"L3MBTL1",4990.3
"GPC3",4990.6
"SLC17A2",4993.1
"CUBN",4994.2
"HCRTR1",4994.5
"HNRNPUL1",4995.8
"DPM2",4997.8
"FYN",4998.2
"CHKB-CPT1B /// CPT1B",4998.6
"PTK2",4998.9
"CDK6",4999.2
"SRD5A2",5000.1
"CD96",5002
"CETN2",5002.1
"LDLRAD4",5002.2
"ALK",5005
"LCP1",5005.4
"IQCC",5005.5
"DBP",5006.1
"DGKI",5008.3
"RCAN1",5008.4
"PCYT2",5008.4
"WNT11",5008.6
"NFIX",5011
"NPPB",5011.1
"COPS7A",5012.3
"SLC1A6",5012.4
"KCNA3",5012.9
"GCM1",5013.3
"CHST7",5013.4
"CD1B",5013.9
"DSG1",5015.1
"PSG4",5015.1
"EMR1",5015.3
"CIR1",5017.5
"LY96",5019.3
"WBP2",5020.7
"SLC34A1",5020.8
"POFUT2",5020.9
"LRBA",5021.2
"IL12RB1",5021.5
"AKR1D1",5021.7
"IMP4",5022.4
"TCF12",5023.3
"CA11",5024.6
"COQ9",5026.3
"KAT5",5027.4
"TUSC3",5027.9
"PHOX2B",5028.3
"ISLR",5028.5
"RND1",5030.1
"OSGEP",5030.3
"SLC17A1",5030.4
"CHRND",5030.5
"C4BPB",5030.8
"MAPK7",5031.2
"BTN1A1",5031.7
"SI",5033.7
"DOK5",5035
"POLR2H",5036
"DUSP8 /// LOC101927562",5036.1
"ENPP2",5036.6
"RNF115",5037.6
"MDK",5038.8
"CD164",5039.3
"MAGEB4",5039.4
"ADRB3",5040.2
"HLA-DQB1",5040.9
"HTR6",5041
"KCNA1",5041.1
"DPT",5041.2
"DAZL",5042.8
"RGS13",5042.8
"RHBDL1",5043.6
"ATF7",5044.2
"F11",5044.4
"DCN",5044.9
"SPC25",5050.1
"RNPEP",5051.6
"CCNI",5053.1
"SERPINB7",5053.2
"PDYN",5054.7
"PRSS16",5055
"SLCO1B3",5055.1
"GPR4",5055.2
"ZNF136",5055.3
"PADI2",5055.3
"PI15",5056
"CFHR2",5056.7
"CLCN5",5057.3
"ANKHD1 /// ANKHD1-EIF4EBP3",5061
"CDX1",5061.4
"GABRR1",5061.4
"KIR3DL1 /// KIR3DL2",5061.4
"TXN",5061.4
"NCDN",5062.9
"GCKR",5063.4
"NMBR",5064.4
"ADAM28",5064.6
"CCL13",5065.8
"NR0B2",5066
"LILRA3",5066.2
"AIRE",5066.2
"ANKRD46",5067.8
"NUP160",5069.8
"RRS1",5070
"VIP",5071.2
"KDM5B",5072.2
"IMPG1",5074.8
"TGFB1I1",5074.9
"CYP4F8",5076.9
"CDK13",5077.5
"FDXR",5078.3
"PRB3",5078.5
"NOVA2",5079.1
"LPHN3",5080.5
"NKX2-5",5080.7
"GAD1",5080.7
"DEAF1",5081
"DOK4",5082.3
"IFI35",5083.3
"PDE6A",5085.8
"PLCB1",5087.2
"CBL",5088.6
"KRT16",5089.6
"KITLG",5090.4
"C9",5091.6
"SLC7A11",5092.3
"MIR6778 /// SHMT1",5092.5
"GPI",5092.7
"PRKG1",5092.8
"PRPS1",5094
"SPOCK3",5094.3
"HNRNPA3P1",5094.6
"CLDN6",5096.2
"CLCA2",5096.9
"CCL25",5097.7
"GSE1",5098.5
"FLNB",5098.9
"MATN1",5099.3
"PPIG",5100.9
"HOXA10",5101.7
"IGSF6",5102.2
"GH1",5102.2
"CDKL5",5102.9
"ITSN2",5106.2
"CACNA1F",5106.4
"DRD2",5108.2
"IL1RN",5108.3
"SMCP",5108.9
"PDE1A",5109.2
"SERPINA7",5109.3
"KDELR3",5110.2
"MRPL9",5110.3
"APOL1",5112
"RGS12",5112.2
"GALNS",5112.9
"SLC10A1",5113.8
"TSPYL5",5113.8
"ERBB2",5114.1
"SLC17A3",5115
"CEACAM6",5115.6
"HCRT",5115.7
"RFX2",5115.7
"OPRL1",5116.4
"GABRA1",5117.7
"MIR4680 /// PDCD4",5119.2
"ZNF343",5119.6
"ELK4",5120.2
"MAGEC1",5121.9
"SPAG1",5121.9
"ACKR2",5122.4
"ZKSCAN8",5123.8
"MSH2",5124
"FADS1 /// MIR1908",5124.5
"MYBPC2",5124.9
"ASH2L",5125.3
"CRISP2",5126.9
"LTA",5127.2
"LIG3",5127.6
"REN",5128.4
"NPFF",5128.9
"AANAT",5130.4
"CNP",5130.7
"CCR2",5132.2
"ABCA5",5132.6
"NAT2",5132.9
"MSI1",5134.2
"NME4",5135.4
"PCDHA9",5135.5
"PKP3",5136.4
"SPAG8",5137.1
"ZNF536",5139.8
"EIF6",5140
"PTPN6",5140.7
"NEUROG3",5141
"CPB2",5142.6
"INS",5144.4
"NDN",5147.1
"CALML3",5148.2
"EIF3J",5149.6
"GGA2",5149.9
"ZFP30",5150.2
"AP3D1",5151.1
"IRS4",5152.2
"GZMH",5152.8
"GRAP",5153.1
"CARD10",5153.5
"CCDC93",5154
"MALL",5155
"CDON",5156
"CELP",5157
"PPP2R4",5157.4
"ALX4",5158.4
"MED22",5159.4
"GPR19",5160.2
"CACNA1B",5161.7
"SERINC5",5161.8
"APOF",5162.5
"CDKN2D",5162.8
"CCL16",5164.9
"PF4",5166.6
"SLC30A4",5166.6
"DCC",5167.7
"BAD",5169.1
"DDX21",5169.8
"EIF4H",5169.9
"E2F2",5170.1
"GPR125",5170.4
"NDUFV1",5174.6
"PSG11",5175
"CTF1",5175
"CRYGD",5175.4
"HIC1",5175.4
"NFIB",5175.5
"CS",5176.1
"PPAP2C",5176.6
"PDIA2",5176.7
"GTF2A1",5177
"NLRP3",5177.3
"MXD1",5177.5
"DGKG",5178
"FOXN2",5179.9
"USP2",5180
"BAAT",5180.4
"SLC4A7",5181.7
"TRPC3",5182
"COLGALT2",5182.9
"RORB",5183.4
"PARK2",5183.7
"MSTN",5183.7
"UCP2",5183.9
"CDRT1",5184.8
"WNT2B",5185.3
"ANXA9",5187.4
"COBL",5187.4
"RPL3L",5188.8
"CXCL2",5189.8
"PMP2",5191.7
"UGT2B15",5193.2
"PML",5195.8
"SLC22A1",5196.6
"HBZ",5196.7
"MYOD1",5197.1
"DNASE1L2",5197.8
"ACSBG1",5198.2
"GJC2",5198.7
"CASP7",5198.8
"CYP1A2",5198.8
"HTN3",5199.3
"CNKSR2",5199.8
"SLCO3A1",5200.4
"VTI1B",5200.7
"RPGR",5204
"TULP2",5204.6
"RPS6",5204.7
"ACVR1B",5205
"GPS2",5205.8
"CDKL2",5206.5
"CDH12",5207.2
"NPAT",5207.7
"CSNK1D",5209.9
"NCOA6",5210.5
"GORASP2",5210.8
"NR2F2",5213
"SLC4A10",5214.2
"GP9",5217.9
"KCNA10",5218.3
"CHIT1",5218.6
"F2RL2",5219.7
"GLRX3",5220.9
"FZD9",5221.7
"MYD88",5221.9
"MBTPS2",5223
"KDM5D",5223.4
"AQP2",5223.8
"ACTN3",5224.1
"ZNF225",5225.1
"NGF",5225.6
"SEMA3A",5225.9
"PSMB5",5226
"RIPPLY3",5226.5
"SLC6A11",5227.4
"HOXD10",5228
"TNP1",5228.1
"CES2",5230.1
"WISP3",5230.6
"SLC2A2",5231.3
"FBP2",5232.1
"LY6G6D /// LY6G6F",5232.9
"MDH2",5235.1
"ZNF76",5235.5
"RGS9",5239.6
"REEP5",5239.7
"CCL18",5241.7
"DPF1",5242.3
"TERT",5242.5
"AKT1",5244.9
"LOC101928676 /// MAEA",5246.6
"NR0B1",5249.9
"COPG2IT1",5250.1
"MBP",5251.1
"CYP3A43",5251.4
"MUTYH",5252.1
"VPS45",5253.4
"RNF40",5253.9
"MTCL1",5254.9
"SCN9A",5257.1
"PDE6H",5257.5
"GSTZ1",5257.6
"EXOSC10",5258.2
"AFM",5258.5
"TSC22D4",5260.5
"GRB7",5260.7
"EPHA7",5261.4
"BEST1",5261.9
"CPSF4",5262.3
"OTC",5262.9
"PROSC",5262.9
"NAPG",5262.9
"REG1P",5263.6
"BDKRB1",5263.9
"EIF5",5264.3
"CCL17",5265.2
"CRYBA4",5265.4
"KCND1",5265.6
"GATAD1",5265.7
"TFR2",5267.8
"SLC10A2",5268.4
"TCEAL2",5271.4
"DAP3",5274.1
"KRT37",5274.3
"CCDC132",5274.7
"FKBP6",5275.3
"LYZL6",5275.3
"KIAA0101",5275.4
"HIGD2A",5275.6
"CEACAM8",5275.9
"CCR8",5275.9
"NR2F6",5276.1
"KCNA4",5276.8
"TEX28",5277
"DSG2",5278.7
"HCN4",5279
"USP9Y",5279.3
"NR1I2",5279.7
"CORO2B",5280.7
"NUPR1",5281.9
"TEAD3",5281.9
"ALPI",5283
"BBIP1",5283.5
"ZMYM3",5284.1
"SLC8A1",5285.4
"COL4A5",5286
"TRIM5",5286.1
"NKX3-2",5286.6
"KPNB1",5288
"PVRL3",5288.4
"TRIO",5288.9
"HSD17B8",5289.5
"TGFBR1",5290.7
"ICAM5",5290.9
"HELLS",5291
"NCRNA00185 /// TTTY14",5291.1
"ELANE",5291.4
"ATP12A",5292.8
"THOC5",5292.8
"GLI2",5294.5
"GPT",5295
"CSN1S1",5295.4
"STAG2",5295.4
"HIST1H2BB",5295.9
"NSL1",5296.7
"NCOA3",5296.8
"CHRNB4",5297.1
"ATP6V1D",5297.1
"MUSK",5298
"CAND2",5298.1
"PTH",5298.2
"CD74",5300.9
"MEF2C",5302
"HCG4",5302.3
"PI4KA",5302.8
"B4GALT2",5302.8
"LILRA6",5303.1
"TST",5304
"UMOD",5305.2
"FAM102A",5305.3
"C6orf10",5305.8
"FAM208A",5306.8
"ABCB7",5306.8
"CA7",5307.5
"AOC2",5309.1
"GLRA3",5309.3
"DSC1",5309.6
"GRIA3",5311.2
"TSPAN4",5311.5
"TNFSF4",5312.7
"RGS20",5313.4
"TRIM25",5313.8
"ABCF2",5314.9
"LRIG1",5316.4
"HLA-DQA1 /// LOC100509457",5316.5
"PAK2",5316.7
"IGLL1",5317.2
"BDH1",5318.7
"GLE1",5319.3
"MADCAM1",5320.2
"HFE",5322.5
"SLC6A3",5323.1
"GPD1",5323.4
"CYP2B6",5324.5
"BIRC3",5324.9
"NMNAT2",5326.8
"TNFSF8",5326.9
"SLC18A1",5327.2
"CD101",5328.4
"ZIC3",5328.6
"DDX52",5330.4
"TNFSF11",5331.8
"CETN1",5332.3
"NCKAP1L",5334.5
"CD34",5334.6
"CLEC2B",5335.1
"PEG10",5336.1
"IFNA10",5338.6
"STARD8",5339
"NCF2",5340.3
"UBE2G2",5341.7
"LOC100507472 /// PCSK6",5343.2
"ART4",5343.4
"RS1",5344.4
"THRB",5345.3
"CGGBP1",5345.4
"POU2F1",5346.4
"G6PC",5346.7
"C16orf3",5347.2
"COLEC10",5347.4
"MMP20",5348.2
"ECM1",5348.4
"LY6G6C",5348.5
"ATP4B",5348.8
"CNTN2",5349.1
"KLRC3",5349.3
"FOXE1",5349.6
"H2AFY",5349.9
"CAST",5350.3
"CRYGB",5350.7
"FAT2",5350.7
"SLC6A9",5352.2
"CAND1",5352.7
"TOP2B",5353.6
"ST8SIA1",5353.8
"NEU3",5354
"PRPF6",5355.7
"BIN1",5355.7
"ZNF132",5356.1
"GHRHR",5356.2
"SUN1",5356.3
"ATP1B3",5357.1
"RASGRP2",5357.4
"ZBTB18",5358.6
"DEFB1",5358.8
"RNASE3",5359
"TGFB2",5360.8
"ZNF467",5361.7
"PRTN3",5362.2
"KIF3A",5362.3
"POLR2J",5362.6
"CABP2",5363.2
"SFRP5",5363.7
"TNFRSF8",5364.9
"GUCY1A2",5365.1
"DEFA4",5365.9
"EGFL8 /// PPT2",5366.4
"VPS8",5368.2
"NCSTN",5369.8
"FEV",5370.4
"LDHB",5371.3
"MDFIC",5371.6
"C22orf31",5371.7
"SLC1A5",5372.6
"SLC22A14",5372.7
"ATP5D",5372.9
"CLDND1",5373.2
"STATH",5374.8
"CCR9",5375
"MSL3",5375.6
"CYP2C8",5375.7
"GUCA2B",5376.1
"NR1I3",5377.3
"SEMA3F",5377.5
"ZBTB20",5379.7
"APLP1",5380.6
"H3F3A /// H3F3B /// MIR4738",5381.9
"PRKACG",5382.3
"TAPBP",5383.4
"C22orf24",5384.6
"GABRB1",5384.9
"VEGFC",5385.3
"HOMER1",5385.3
"SLC17A4",5385.5
"C1S",5385.6
"SRRM2",5386.7
"ACRV1",5387.4
"XDH",5387.5
"CA5B",5389.4
"PSMD11",5389.6
"RSAD2",5389.6
"CALCOCO1",5390.4
"ARHGDIG",5393
"SPAST",5394.7
"PMCH",5396
"SLC13A2",5396.7
"DMC1",5396.7
"AP1S1",5397.4
"RPGRIP1L",5398.3
"GPD2",5398.8
"C8B",5399.6
"HGS",5399.9
"UBAP2L",5401.7
"PSG2",5403.6
"CASK",5404
"PLXNA2",5404.9
"MTHFR",5406.1
"SIGLEC8",5406.1
"FAM69A",5407
"SLC35D1",5407.9
"EIF3B",5408.3
"DHTKD1",5408.7
"ADAM20",5409.7
"HADHA",5409.7
"HDAC6",5411.2
"PTPRO",5411.3
"RAB3D",5411.5
"HAS1",5411.8
"PNLIPRP2",5413.3
"INHBC",5415.2
"MYCL",5415.9
"PPP2CA",5416.5
"TNFRSF11A",5416.6
"EXPH5",5417.2
"SLC30A3",5417.3
"PPARA",5417.7
"DDO",5418.2
"HMGA2",5419.7
"FXYD6",5420
"AGRP",5420.1
"SYT11",5420.8
"SYN2",5420.9
"LSR",5421.3
"TNFSF9",5421.8
"FSCN2",5422.2
"ZNF223",5424.3
"CLN3",5424.3
"LTB4R",5425.1
"GABBR2",5425.7
"NR1D2",5425.9
"LPAR4",5426.4
"SLC22A2",5426.9
"TPM4",5427.4
"HS6ST1",5427.5
"VCX2",5428.4
"LGR5",5428.5
"GABRA6",5429.4
"SCN1A",5429.9
"TP53BP1",5430.2
"POM121L9P",5430.7
"LYRM9",5432.2
"GIPC1",5433
"SWAP70",5433
"ASMTL-AS1",5433.8
"SERPINB9",5433.9
"PIN1P1",5434
"DAO",5437.4
"GTF2B",5437.8
"MCF2",5438.4
"PRCC",5438.8
"RPL36AL",5439.2
"SOX30",5439.8
"UBXN4",5440
"OPRD1",5441.1
"TAT",5441.5
"LRP5",5442
"EGR4",5442.9
"IDH2",5443.9
"PAGE1",5445.7
"EMG1",5447.1
"GPR37L1",5448.3
"TNFSF10",5448.4
"GPC5",5448.8
"GRIK1",5449
"GRM1",5450.6
"PGM5",5451
"TF",5451.7
"DLC1",5451.8
"CD300C",5451.9
"PFKFB2",5455.4
"CCHCR1",5456
"RHPN1-AS1",5456.3
"MPDU1",5456.4
"MYT1",5456.4
"SEC23IP",5456.7
"HSPA1L",5456.9
"HLA-DRA",5458.5
"PLP1",5459.5
"KLHL25",5460.9
"WDR45",5462.5
"HMX1",5462.6
"TADA2A",5465.2
"ABCG4",5465.3
"KIAA0087",5465.5
"MAGEB1",5465.5
"DSCR4",5465.8
"LSM2",5465.8
"CEACAM4",5469
"IFNB1",5469.3
"CHM",5469.5
"KRT9",5469.5
"AQP1",5472.6
"FBXW2",5473.4
"SLC18A3",5474.3
"ANXA3",5475.8
"ARMCX4",5476.5
"DNAH17",5477.2
"PLAA",5478.3
"GRB10",5478.5
"KPNA2",5478.5
"LOC101927057 /// OMG",5478.9
"CCT5",5478.9
"EN1",5479.4
"NFATC3",5480.2
"ODF2",5480.4
"PPP2R3A",5482.4
"GUCY2F",5482.5
"SHOX2",5482.8
"GYG1",5482.9
"ATP2B3",5483.2
"CALML5",5483.4
"DSCAM",5483.5
"RNF125",5484.2
"NCOR2",5484.9
"GABRB2",5485.7
"C4orf6",5487.5
"XYLT1",5488.3
"MBL2",5489.1
"KDM4C",5489.1
"ARR3",5489.5
"XPO1",5492.2
"CRTAM",5494.1
"ZFY",5494.9
"GUCA2A",5495.6
"TCP10",5496
"TNR",5497.4
"CD209",5497.5
"CYP7A1",5500.4
"TNIP1",5500.7
"TP53TG5",5501.4
"SLC25A11",5501.9
"ADCY6",5503.8
"IBTK",5505.2
"SLC12A5",5505.7
"ZP2",5506.2
"TOP1",5506.4
"AKAP4",5507.1
"HIST1H2AE",5507.1
"KRT75",5507.2
"SIGLEC7",5507.6
"ATP5L",5507.7
"CELA2B",5508
"FGF18",5509.2
"CCDC106",5509.4
"GLMN",5509.4
"LRRC23 /// RPL13P5",5509.8
"CCL11",5509.9
"KRT83",5511.6
"B3GALT5",5511.8
"PPP1R2P9",5514.5
"RFPL2",5516.2
"PDLIM3",5516.5
"BCL2",5516.6
"HTR1D",5517.9
"FMO2",5519
"PHKA2",5521
"USP11",5521.2
"SNCG",5521.8
"RBPMS",5522.5
"MAGEB3",5525.1
"ICAM4",5525.4
"RIT2",5525.8
"RING1",5526.1
