"Features","Mean_of_rank_across_10_seeds"
"GINS4",0.347374917709019
"CCNE2",0.347374917709019
"BCL3 /// MIR8085",0.347457208689928
"PML",0.347457208689928
"DEFB1",0.347531270572745
"CD72",0.347539499670836
"RGS11",0.347630019749835
"LRRC17",0.347638248847926
"PTEN",0.347695852534562
"PDK3",0.347728768926926
"IFRD2",0.347786372613562
"NUDCD3",0.347794601711652
"PIP5K1B",0.347893350888743
"FIBP",0.347942725477288
"HDAC9",0.34796741277156
"PRKDC",0.347975641869651
"CDK2AP1",0.348074391046741
"NOVA2",0.348131994733377
"ART4",0.348140223831468
"FLOT1",0.348148452929559
"CCP110",0.348189598420013
"AADAC",0.348189598420013
"COL21A1",0.348296576695194
"LOC101929272",0.348345951283739
"IGLL3P",0.34864219881501
"FAM65B",0.348790322580645
"TFAP4",0.348815009874918
"COPS7A",0.348946675444371
"TECR",0.348954904542462
"HS2ST1",0.348963133640553
"RFTN1",0.349020737327189
"FKBP2",0.349045424621461
"PITPNB",0.349152402896643
"SNRPG",0.349177090190915
"ADH1C",0.349193548387097
"NAPA",0.349210006583278
"DHRS2",0.349333443054641
"PEX10",0.349399275839368
"MTAP",0.349407504937459
"ATOX1",0.349423963133641
"SRP54",0.349440421329822
"KRT16",0.349580315997367
"OVOL2",0.349654377880184
"ELOVL6",0.349662606978275
"GALNT3",0.349670836076366
"HRH1",0.349670836076366
"TIMM44",0.349728439763002
"SRSF6",0.349728439763002
"HCCS",0.349777814351547
"MVD",0.349843647136274
"PPEF1",0.349868334430546
"BCL2",0.349909479921001
"HK3",0.349983541803818
"PPRC1",0.350008229098091
"UBE2G2",0.350106978275181
"HLA-DQA1 /// LOC100509457",0.350164581961817
"GABARAPL1",0.35018926925609
"MMP25",0.350263331138907
"FRMPD1",0.350279789335089
"NUPL2",0.350296247531271
"WRN",0.350337393021725
"LCN2",0.350411454904542
"MORC2",0.350477287689269
"DNASE1L1",0.350551349572087
"ATF5",0.350592495062541
"TMEM187",0.350691244239631
"PTPRU",0.350740618828176
"RHOH",0.350946346280448
"GEMIN4",0.350987491770902
"CD68 /// LOC101928634 /// SNORA67",0.351078011849901
"HIRIP3",0.351143844634628
"SNRPF",0.35116030283081
"USP46",0.351176761026991
"BYSL",0.351193219223173
"TBCA",0.351193219223173
"CEACAM7",0.351226135615537
"MYB",0.351275510204082
"AATK",0.351464779460171
"VSIG4",0.351637590520079
"ARHGEF1 /// LOC100505585",0.351711652402897
"TNK2",0.351777485187623
"TDG",0.351892692560895
"CCL2",0.351900921658986
"ANAPC15",0.352007899934167
"IL11",0.352081961816985
"SRSF1",0.352098420013167
"MAP3K12",0.352114878209348
"APBA2",0.352197169190257
"FCER1A",0.352197169190257
"SLCO1B3",0.352238314680711
"ERF",0.352468729427255
"MPHOSPH9",0.352493416721527
"LZTS3",0.352723831468071
"HYOU1",0.352913100724161
"PTPRG",0.352929558920342
"SSUH2",0.35310236998025
"ORC5",0.35310236998025
"PLCE1",0.353118828176432
"PLA2G4A",0.353308097432521
"LPAR1",0.353324555628703
"EIF1",0.353382159315339
"HMGA2",0.353456221198157
"YAF2",0.353464450296248
"CHML",0.353472679394338
"MYO1E",0.353629032258065
"NXT2",0.353661948650428
"COX7A2",0.353694865042791
"MAN2C1",0.353760697827518
"CDC40",0.3537771560237
"GRB7",0.353801843317972
"ARSA",0.353842988808427
"PSMB8",0.353900592495063
"CACNA2D2",0.353949967083608
"SLC25A5",0.354032258064516
"JAK1",0.354098090849243
"TM9SF4",0.354196840026333
"HLTF",0.354237985516787
"MTERF1",0.354254443712969
"MEOX2",0.354287360105332
"TCL1A",0.354287360105332
"PPAP2C",0.354344963791968
"MED13",0.354369651086241
"KIF1C",0.354402567478604
"DMXL1",0.354410796576695
"GSE1",0.354443712969059
"SERINC1",0.354698815009875
"TGFB3",0.354871626069783
"E2F4",0.354929229756419
"CSTF3",0.35493745885451
"ADRBK2",0.35493745885451
"LOC101928143 /// LOC101930388 /// NUMB",0.354962146148782
"SIAH1",0.355069124423963
"RFX5",0.355126728110599
"IDS",0.355167873601053
"FAM50A",0.355266622778144
"COX5A",0.355447662936142
"CCT6B",0.355546412113232
"RCC1",0.355562870309414
"FKBP5",0.355595786701777
"TGM1",0.355636932192232
"TCN2",0.355743910467413
"TTC37",0.355850888742594
"RLF",0.355900263331139
"DDB2",0.355900263331139
"TRIB1",0.355966096115866
"ARHGAP1",0.355982554312047
"ZW10",0.356015470704411
"CHAD",0.356031928900592
"ALG11 /// UTP14C",0.356048387096774
"RFC3",0.356459842001317
"SMTN",0.35649275839368
"MSMO1",0.356517445687953
"JADE3",0.356616194865043
"ELN",0.35669025674786
"SNCG",0.356821922317314
"CBFA2T2",0.356871296905859
"AFAP1",0.356970046082949
"CCDC69",0.357085253456221
"PAK2",0.357118169848585
"ATP2C2",0.357332126398947
"MAT1A",0.357356813693219
"PEG3",0.357356813693219
"CD1D",0.35736504279131
"AGPS",0.357381500987492
"PBX3",0.357496708360764
"RASGRP2",0.357504937458855
"STAC",0.357694206714944
"MAFK",0.357718894009217
"PIN4",0.357727123107307
"FNBP1",0.357891705069124
"UGP2",0.357957537853851
"TRAF2",0.357990454246215
"SERPINB6",0.358015141540487
"CEBPG",0.358072745227123
"CPVL",0.358122119815668
"EHD1",0.358163265306122
"SLC5A6",0.358262014483213
"RB1",0.35833607636603
"REEP1",0.358410138248848
"PRKCA",0.358492429229756
"ABAT",0.358517116524029
"ACVR1",0.358558262014483
"CDH15",0.358574720210665
"SNAPC1",0.358665240289664
"FAM171A1",0.358731073074391
"SLC11A1",0.358755760368664
"TMC6",0.35882159315339
"MMP14",0.358903884134299
"GNB5",0.358977946017117
"FGF1",0.358977946017117
"VEGFB",0.359027320605662
"MB",0.359101382488479
"TGM5",0.359142527978933
"TCTN2",0.359191902567479
"PPARG",0.359191902567479
"ROBO1",0.359233048057933
"TPM2",0.35929888084266
"ITGB6 /// LOC100505984",0.359389400921659
"SNX17",0.359422317314022
"OLFM1",0.359463462804477
"AATF",0.359545753785385
"HYAL2",0.359603357472021
"HCG4",0.359702106649111
"TFAM",0.359743252139565
"UFD1L",0.35978439763002
"ZNF324",0.359948979591837
"AMPD1",0.359965437788018
"FRMD4A",0.359965437788018
"MFAP4",0.359998354180382
"VNN2",0.360014812376564
"NDUFB3",0.36008064516129
"ZNF415",0.360113561553654
"FGL1",0.360154707044108
"HMGN3",0.360195852534562
"ADAM10",0.360286372613562
"PLP1",0.360549703752469
"RIPPLY3",0.360574391046741
"KCNN4",0.360681369321922
"COL7A1",0.360697827518104
"SUPT3H",0.360771889400922
"NFIB",0.360821263989467
"OFD1",0.361026991441738
"PRKD1",0.361026991441738
"DSG1",0.361035220539829
"MLLT4-AS1",0.361405529953917
"NCAPH",0.361520737327189
"SPG11",0.361586570111916
"DOC2A",0.361660631994733
"MLLT10",0.361685319289006
"FYN",0.361718235681369
"MAD1L1",0.36182521395655
"TNF",0.361874588545095
"SURF1",0.361956879526004
"PTOV1",0.362047399605003
"NDST1",0.362244897959184
"GPR125",0.36231073074391
"FOXK2",0.362360105332456
"EPHA2",0.36240125082291
"DNAJB4",0.362434167215273
"SCEL",0.362475312705727
"RIBC2",0.362730414746544
"MYL6B",0.362820934825543
"ZNF174",0.362837393021725
"POLR3F",0.362853851217907
"PIGH",0.363018433179723
"EVX1",0.363248847926267
"HMGB3",0.36327353522054
"EGR3",0.363446346280448
"CD58",0.363503949967084
"TP53I3",0.36356155365372
"GPR19",0.363635615536537
"ABCF3",0.363652073732719
"PYY",0.36366030283081
"SRSF10",0.363693219223173
"GSTM4",0.363907175773535
"RIN1",0.364079986833443
"ARG2",0.364285714285714
"PDGFA",0.364458525345622
"SPIDR",0.364540816326531
"WNT10B",0.364549045424621
"PARP1",0.364549045424621
"AGRN",0.364557274522712
"PSD4",0.364779460171165
"EN2",0.364804147465438
"B4GALNT1",0.364837063857801
"UGT2B4",0.364927583936801
"F8",0.365042791310072
"FDXR",0.365067478604345
"ZNF212",0.365125082290981
"CXCL3",0.365157998683344
"MIR7110 /// PDIA5",0.365182685977617
"RBPMS",0.365232060566162
"AZIN1",0.365322580645161
"RBM39",0.365627057274523
"ABCB1",0.365816326530612
"CCDC85B",0.365849242922976
"AIMP1",0.365915075707702
"BTN3A2",0.366071428571429
"CDK9",0.36608788676761
"LIMK1",0.366203094140882
"BTN3A1",0.366203094140882
"MRPL28",0.366318301514154
"ULK1",0.366318301514154
"LYPLA1",0.366334759710336
"ANK3",0.366342988808427
"THOC1",0.36637590520079
"ME2",0.366384134298881
"CD1A",0.366482883475971
"NDUFC1",0.366532258064516
"FASLG",0.366589861751152
"DCAF7",0.366705069124424
"SKIV2L",0.36676267281106
"DHX38",0.366803818301514
"HIP1",0.366894338380513
"DPM2",0.36696017116524
"OXA1L",0.367034233048058
"WISP2",0.367157669519421
"B3GAT3",0.367215273206057
"NR1D2",0.367429229756419
"GFPT2",0.36743745885451
"BMPR1B",0.367519749835418
"SYT11",0.367783080974325
"CTGF",0.367791310072416
"PTN",0.367807768268598
"SI",0.367815997366689
"ESRRG",0.36802172481896
"MMP16",0.368095786701778
"ASIC1",0.368169848584595
"NNAT",0.368293285055958
"TM7SF2",0.368301514154049
"CCL13",0.368367346938776
"ACOX3",0.368375576036866
"ZNF274",0.368392034233048
"GPR116",0.36840849242923
"THBD",0.368523699802502
"ZNF84",0.368573074391047
"TCF7L2",0.368630678077683
"ETV4",0.368671823568137
"C5orf15",0.368737656352864
"HBB",0.368737656352864
"CTDP1",0.368787030941409
"TSPAN5",0.368828176431863
"FZD2",0.368836405529954
"CYCS",0.368852863726136
"B2M",0.36889400921659
"KIAA0226",0.368984529295589
"LOC100507472 /// PCSK6",0.368984529295589
"GFI1",0.369231402238315
"UBE2B",0.369289005924951
"BMP1",0.369363067807768
"MSI1",0.369363067807768
"ZNF510",0.369601711652403
"KDM4A",0.369618169848585
"GPX7",0.369651086240948
"TIMM8A",0.369692231731402
"NFIC",0.369790980908492
"AFF3",0.369807439104674
"TSPYL5",0.369972021066491
"RCBTB2",0.370095457537854
"CPOX",0.370292955892034
"PPFIBP2",0.370292955892034
"PINK1",0.370309414088216
"LOC101928198 /// MFAP3L",0.370358788676761
"AMBP",0.370375246872943
"TRAF6",0.370391705069124
"COX10",0.370432850559579
"ZMYM3",0.370523370638578
"MLLT11",0.370605661619486
"FUT6",0.370630348913759
"WDR7",0.370655036208032
"STX4",0.370770243581304
"HINFP",0.370984200131666
"ARFGAP2",0.371091178406847
"GJB5",0.371165240289664
"DEGS1",0.371206385780118
"GLRX3",0.371239302172482
"PTK2",0.371255760368664
"NDN",0.371296905859118
"AURKA",0.3713133640553
"RWDD3",0.37132159315339
"ECM1",0.371428571428571
"TFPI",0.371428571428571
"SMYD5",0.371477946017117
"LEP",0.371634298880843
"PCMTD2",0.371634298880843
"TNIK",0.371774193548387
"RABIF",0.371831797235023
"S100B",0.371979921000658
"MEF2D",0.372103357472021
"BDH1",0.372523041474654
"NEK2",0.37258064516129
"SDC2",0.372695852534562
"SUMO1",0.37276991441738
"SCAP",0.372778143515471
"SLC25A46",0.372811059907834
"GRINA",0.372992100065833
"FTO",0.373008558262014
"AP3B1",0.373033245556287
"BUB1",0.373099078341014
"FKTN",0.373131994733377
"ST3GAL1",0.373206056616195
"ITGAM",0.373263660302831
"SPINT2",0.373271889400922
"TRANK1",0.373280118499012
"MBNL2",0.37344470046083
"DPT",0.373502304147465
"PEX19",0.373551678736011
"PSMA4",0.373568136932192
"DLEU1",0.373584595128374
"PNRC1",0.373650427913101
"SMAD7",0.373880842659644
"CNOT4",0.374267610269914
"C3AR1",0.37441573403555
"CDK13",0.37441573403555
"FAM208A",0.374506254114549
"APAF1",0.374539170506912
"CPNE1",0.374695523370639
"CRKL",0.374794272547729
"GNRH1",0.374884792626728
"BCL2L1",0.374942396313364
"ZSCAN9",0.375057603686636
"BECN1",0.375123436471363
"JUND",0.37519749835418
"PRMT1",0.375362080315997
"ARHGAP26",0.375452600394997
"RMND1",0.375493745885451
"RNPEP",0.375526662277814
"CDX1",0.375880513495721
"FGF2",0.375905200789993
"MIR3658 /// UCK2",0.376127386438446
"MTOR",0.376176761026991
"ENOX2",0.376209677419355
"CEP135",0.3762590520079
"IL3RA",0.376366030283081
"OXSR1",0.376382488479263
"RASSF1",0.376423633969717
"GLG1",0.376522383146807
"TCTA",0.376571757735352
"ATP2B4",0.376662277814352
"DOK4",0.376695194206715
"TESK2",0.376711652402897
"SLC31A2",0.376728110599078
"PRKACA",0.376868005266623
"CEBPZ",0.376983212639895
"ITSN2",0.37703258722844
"UBE2V2",0.377049045424621
"PAX2",0.377073732718894
"ACKR3",0.377098420013167
"SAC3D1",0.377139565503621
"PSMD12",0.377188940092166
"SLC18A2",0.377188940092166
"BTG3",0.377188940092166
"NCOR2",0.377271231073074
"FOXC1",0.377386438446346
"GSR",0.377526333113891
"KAT5",0.377526333113891
"GALNT10",0.377682685977617
"NAP1L3",0.377690915075708
"CHI3L2",0.377880184331797
"PHLPP1",0.37790487162607
"DDX10",0.377987162606978
"CDK7",0.378094140882159
"LOC100652777 /// PLA2G10",0.378184660961159
"LMX1B",0.378365701119157
"HLA-B",0.378406846609612
"TMSB15A /// TMSB15B",0.378464450296248
"ADH5",0.378546741277156
"NAPG",0.37867840684661
"RBCK1",0.378736010533246
"NECAP1",0.378785385121791
"NADK",0.378991112574062
"PCLO",0.379081632653061
"ING3",0.37916392363397
"STAR",0.379180381830151
"HDAC6",0.379229756418696
"ITGAE",0.379328505595787
"EML1",0.379353192890059
"SEPT4",0.379386109282423
"MAGEA1",0.379616524028966
"ZNF124",0.379707044107966
"POLB",0.379805793285056
"RIT1",0.379970375246873
"FAIM2",0.380455892034233
"WNT11",0.380710994075049
"GLRA3",0.380710994075049
"DDX52",0.380760368663594
"DNMBP",0.380999012508229
"MISP",0.381040157998683
"CTDSP2",0.381171823568137
"TANK",0.381221198156682
"BAI2",0.381262343647136
"ANKRD26",0.381287030941409
"UBE3B",0.381319947333772
"ICAM2",0.38139400921659
"PROS1",0.381402238314681
"FLT3",0.381435154707044
"SLC39A14",0.381451612903226
"SH2B2",0.381468071099408
"SATB2",0.38169025674786
"H2AFY",0.381764318630678
"ZFP30",0.381813693219223
"HNRNPDL",0.381953587886768
"COL10A1",0.381986504279131
"CRYAB",0.382093482554312
"CCNA1",0.382118169848585
"FAM3C",0.382422646477946
"USP6NL /// USP6NL-IT1",0.382578999341672
"FAM69A",0.382603686635945
"RDH16",0.382727123107307
"PAK1",0.382727123107307
"TSC22D3",0.38275181040158
"NCKAP1",0.382825872284398
"TOM1L1",0.382998683344305
"SLC7A11",0.383031599736669
"PPP6C",0.383080974325214
"POU2F3",0.383080974325214
"NELFB",0.383105661619487
"TRIM22",0.383113890717577
"DDX6",0.383155036208032
"SLC10A3",0.383179723502304
"CBLB",0.383196181698486
"TRA2B",0.383204410796577
"RAMP3",0.383270243581303
"ARMC2-AS1 /// ATP5J2",0.383327847267939
"NEO1",0.383410138248848
"CDK14",0.383418367346939
"ITGB3BP",0.38342659644503
"CLIC2",0.383500658327847
"EFNB3",0.38352534562212
"GINS1",0.383550032916392
"ABCF2",0.383558262014483
"PLXNB2",0.383640552995392
"LGR4",0.383648782093483
"ZBTB24",0.383689927583937
"PRSS22",0.3837228439763
"RAB11FIP5",0.383772218564845
"TCF7",0.383788676761027
"ATP6V1D",0.383788676761027
"SOCS3",0.3838133640553
"TYRP1",0.383854509545754
"PLCL1",0.384076695194207
"HIST1H4H",0.384134298880843
"MAP4K2",0.384167215273206
"EPS8L2",0.384249506254115
"VCAN",0.384340026333114
"ITGA4",0.384455233706386
"AUH",0.384603357472021
"SMAD4",0.38469387755102
"SLMO2",0.384710335747202
"PLXNC1",0.384751481237656
"MPP3",0.384809084924292
"RREB1",0.384916063199473
"RHBDL1",0.384916063199473
"NEK4",0.384965437788018
"ALG3",0.385014812376564
"MAPK1",0.385088874259381
"SRSF5",0.385187623436471
"STON1",0.385311059907834
"ZCCHC24",0.385525016458196
"RECQL4",0.385607307439105
"PDE8B",0.385615536537196
"ATP5S",0.38565668202765
"ZCCHC11",0.385689598420013
"HMMR",0.385730743910467
"LHX5",0.385780118499013
"PNPLA4",0.385878867676103
"CCL8",0.385895325872284
"GPR143",0.385903554970375
"SNAP91",0.385961158657011
"FBXW2",0.386035220539829
"HBS1L",0.386076366030283
"RAB30",0.386166886109282
"CASP9",0.386232718894009
"WDR46",0.38643844634628
"TST",0.38643844634628
"RAB22A",0.386487820934826
"XPO7",0.386570111915734
"COX7B",0.386701777485188
"MRPL57",0.386792297564187
"TNFRSF1A",0.386841672152732
"HSPB3",0.386874588545095
"TROAP",0.386899275839368
"PALM",0.38691573403555
"CLIC5",0.386940421329822
"MYO1D",0.386981566820277
"LARP4B",0.38711323238973
"ATP8A1",0.38711323238973
"N4BP2L1",0.387179065174457
"COIL",0.387360105332456
"FXYD1",0.387508229098091
"MBTPS2",0.387853851217906
"ZNF189",0.387870309414088
"TECPR2",0.388010204081633
"CPZ /// GPR78",0.388117182356814
"PARN",0.388125411454905
"KRT32",0.38827353522054
"ANGPTL2",0.388281764318631
"NDUFB5",0.388380513495721
"ISCU",0.388380513495721
"EFCAB2",0.388413429888084
"GNG7",0.388512179065174
"FHIT",0.388652073732719
"RARRES1",0.388668531928901
"MAST3",0.388684990125082
"LOC100996693 /// SPEG",0.3887590520079
"ATF6B",0.388767281105991
"LOC101928189 /// RSRP1",0.388816655694536
"PTPLB",0.389038841342989
"LILRA3",0.38904707044108
"KRT6B",0.389071757735352
"GYG1",0.389104674127716
"MAFG",0.389112903225806
"NDUFA2",0.389195194206715
"PTH2R",0.389219881500988
"CACNB3",0.389228110599078
"ZBTB1",0.38924456879526
"LMO7",0.389285714285714
"IL1RAP",0.389368005266623
"GHITM",0.389474983541804
"KCND3",0.389499670836076
"CASP8",0.389614878209348
"ZNF35",0.389672481895984
"RBPJ",0.389680710994075
"ATXN7",0.389688940092166
"DUSP9",0.389812376563529
"STK17A",0.389911125740619
"POLG2",0.389944042132982
"MSX1",0.390125082290981
"HIST1H2BK",0.390207373271889
"CFP",0.390281435154707
"UMPS",0.390289664252798
"ZFP36L1",0.39031435154707
"CHL1",0.39040487162607
"SSBP2",0.39040487162607
"RND3",0.390520078999342
"MFGE8",0.390610599078341
"NR2F6",0.390676431863068
"KITLG",0.390725806451613
"RNASE6",0.390725806451613
"TIE1",0.390734035549704
"GATA2",0.390758722843976
"UCKL1",0.390824555628703
"RARRES2",0.390882159315339
"FOXJ3",0.391013824884793
"RPL39L",0.391022053982883
"ROGDI",0.391129032258065
"LZTFL1",0.391153719552337
"ZNF302",0.391236010533246
"STXBP2",0.391260697827518
"XRCC5",0.391334759710336
"DYNC1LI2",0.391351217906517
"MYRF",0.391441737985517
"PPIH",0.391466425279789
"CDT1",0.391507570770244
"HPGD",0.391622778143515
"TDRD7",0.391622778143515
"PCMT1",0.391631007241606
"CEP164",0.39166392363397
"TSC22D4",0.391729756418697
"CACNA1H",0.391844963791968
"CTAGE5",0.391927254772877
"SUN1",0.391935483870968
"POLR1C",0.392034233048058
"RPIA",0.392042462146149
"ZNF253",0.392083607636603
"ZAP70",0.392124753127057
"ADORA3",0.392165898617511
"MYH9",0.392165898617511
"POMC",0.392198815009875
"PI4KB",0.392272876892693
"TOPORS",0.392667873601053
"ACAT1",0.392692560895326
"SMPD2",0.392725477287689
"LOC100506403 /// LOC101928269 /// RUNX1",0.392783080974325
"COL4A6",0.392807768268598
"MRPL33",0.392857142857143
"HRAS",0.392881830151415
"PSMB4",0.392972350230415
"HLCS",0.392988808426596
"NSL1",0.393013495720869
"F5",0.393054641211323
"TRIO",0.393054641211323
"PLCL2",0.393054641211323
"IFFO1",0.393169848584595
"CLP1",0.39331797235023
"HN1L",0.393334430546412
"PTPRZ1",0.393712969058591
"MITF",0.393910467412772
"XPNPEP1",0.394050362080316
"ATG9A",0.394058591178407
"PTRF",0.39419025674786
"GLCE",0.394247860434496
"SMOX",0.394321922317314
"IKBKAP",0.394338380513496
"PSEN1",0.394387755102041
"NR3C2",0.394395984200132
"RALGAPA1",0.394428900592495
"TMEM158",0.394758064516129
"NHP2",0.39486504279131
"TIAM1",0.394881500987492
"INPP5J",0.39515306122449
"MFAP3",0.395177748518762
"SNRK",0.39544107965767
"IARS",0.395465766951942
"CELA2B",0.395523370638578
"KIAA0930",0.395580974325214
"PCCA",0.395597432521396
"SYK",0.395630348913759
"CCDC93",0.395646807109941
"PLXDC1",0.395655036208032
"VPS13B",0.395671494404213
"TAF1A",0.395704410796577
"CPT2",0.395778472679394
"ADRB2",0.395794930875576
"RPS6KB1",0.395852534562212
"PROL1",0.395852534562212
"GTPBP1",0.395984200131666
"MYO5A",0.396058262014483
"HOXB5",0.396132323897301
"GLIPR1",0.396288676761027
"SLMO1",0.396403884134299
"KLRB1",0.396486175115207
"RGS13",0.396741277156024
"CD6",0.396757735352205
"STIL",0.396765964450296
"URI1",0.39689763001975
"METTL7A",0.396922317314022
"BFSP1",0.396947004608295
"CLCN6",0.396979921000658
"RSAD2",0.397210335747202
"MC1R",0.397300855826201
"GPN1",0.397391375905201
"GOLIM4",0.397457208689928
"SERPINE2",0.397588874259381
"TFR2",0.397654707044108
"SULT1A2",0.397695852534562
"TRA2A",0.397712310730744
"NCALD",0.397745227123107
"ARL4A",0.397794601711652
"PCF11",0.397909809084924
"GGA2",0.397942725477288
"SLC17A7",0.398271889400922
"EGF",0.398288347597103
"CLOCK",0.398313034891376
"FMO4",0.398321263989467
"CEP162",0.398362409479921
"TMEM47",0.398362409479921
"KAT6B",0.398444700460829
"PARD6A",0.398477616853193
"ARHGAP11A",0.398526991441738
"AKAP9",0.398576366030283
"DUSP6",0.398633969716919
"ITGA2B",0.39864219881501
"ASF1A",0.3987409479921
"TRAF3IP2",0.398880842659645
"SWAP70",0.398946675444371
"MT3",0.398996050032916
"IGFBP5",0.399374588545095
"B4GALT4",0.39941573403555
"PEX11B",0.399432192231731
"NDRG4",0.399440421329822
"MAGEC1",0.399498025016458
"CHRNB2",0.399547399605003
"URB2",0.39961323238973
"C16orf45",0.399695523370639
"CPS1",0.399934167215273
"KIAA0040",0.399942396313364
"CCDC22",0.399958854509546
"COL2A1",0.400065832784727
"LRP4",0.400131665569454
"SRPK3",0.400271560236998
"VPS45",0.40028801843318
"CCRL2",0.400312705727452
"REEP2",0.400337393021725
"COQ9",0.400353851217907
"SPTBN2",0.400378538512179
"SLC2A4RG",0.400411454904542
"COL4A2",0.400510204081633
"TOE1",0.400617182356814
"HS6ST1",0.400699473337722
"RARB",0.400715931533904
"USP11",0.400765306122449
"FGR",0.400806451612903
"ATP5C1",0.400847597103357
"CAND2",0.400847597103357
"POLD3",0.400855826201448
"TMED9",0.400888742593812
"GID8",0.40097103357472
"SAP30",0.400987491770902
"BIN1",0.400995720868993
"CNGA1",0.401078011849901
"EIF3J",0.401152073732719
"SLC1A4",0.401168531928901
"RYR2",0.401226135615537
"NCK1",0.401267281105991
"NUP205",0.401300197498354
