Features,Mean Coefficient Estimate 10 Seeds
UBE2J1,0.00014041716808608183
CPSF6,0.0001403734937782414
USP8,0.0001403001196296436
AAMP,0.00014020454015323394
GEMIN2,0.0001401764547133554
RNF19A,0.00014012649541135974
GFOD2,0.0001400952055345648
DHX38,0.0001400703089925168
CYP2B7P,0.00014005204439265795
FNDC3B /// LOC101928615,0.0001399737135995453
PLXNA3,0.00013993523802145028
STAG3,0.00013988822337590866
DHX34,0.00013985503200228275
C6orf120,0.00013968926863674024
VSNL1,0.0001396333956180286
MIR6824 /// SLC26A6,0.00013959230554500663
STK39,0.00013956029914004197
EDNRA,0.00013955062799060207
BCAP29,0.00013954182832440342
SIL1,0.00013938052812787873
PRDM13,0.00013936773272161743
KAT7,0.00013935066387218666
TECR,0.00013925251115631863
SLC16A6,0.00013924559378619429
RASIP1,0.00013923185129745183
LIG3,0.00013918612185258582
IL27RA,0.00013913527075117064
CHN2,0.00013912731146223126
ZNF688,0.00013903521781905145
ATXN2L,0.0001390225992016594
ST5,0.00013892527378686035
TEAD4,0.00013891290798484477
NID2,0.00013885578695855554
ADAP2,0.00013871657068117733
CCDC90B,0.00013870915888056448
CERS2,0.00013866745860868578
COG4,0.00013865931850316095
GSTA3,0.00013860876061049112
ZMYM5,0.00013854264008798047
SLAMF1,0.000138527227653303
TAB1,0.00013845005067575242
PAK2,0.0001384478486629388
PAK1,0.00013832865547524367
SOS1,0.00013830195417232147
MDFIC,0.00013827228606333968
COL16A1,0.0001380435726394977
KATNA1,0.00013791020261652549
TMEM147,0.0001378777701159233
MDM2,0.00013782894995485314
KDR,0.00013782248772361847
SCAF4,0.00013782123901589485
DYRK1B,0.00013778304506476815
GLRX3,0.00013777188128143386
MIR6890 /// QARS,0.00013776971425347428
PLOD2,0.00013774676148296718
KREMEN2,0.00013771977246978672
DSN1,0.00013769411659044815
EMILIN1,0.00013759556336429146
PNN,0.0001375061483996931
IFT122 /// LOC101927266,0.00013750255578461553
SLC9A6,0.00013744748635636877
TGFB1,0.000137437165466197
BBX,0.000137401216489992
VLDLR,0.0001373575816032954
STARD7,0.00013728970718068336
PCTP,0.00013716716254987094
CTIF,0.00013711370285919008
BICD2,0.0001371087243965524
LRRC40,0.0001371002118530071
RNF7,0.00013706247777177738
USB1,0.00013704497960774755
TMA16,0.0001369525910513482
NKTR,0.0001368407344628794
FGFBP1,0.00013677184128275353
FAM46A,0.00013668557362752352
SEC14L1,0.00013665311790181752
APTX,0.0001365806970196126
CISH,0.00013655359417952788
POU2F1,0.00013653140757216367
TIMM10B,0.00013651359966307145
RRBP1,0.00013640811873338608
BIN1,0.00013640541336082574
TMEM115,0.00013631448464607204
TSPAN12,0.00013630146066251976
RMI1,0.00013629505225718825
WDR13,0.00013624105373564454
GPER1,0.0001362234419552062
DENND4C,0.00013615811711569897
NCK2,0.00013612988212721686
CBX3,0.00013608379901860568
SFPQ,0.00013600711450911343
SLC3A2,0.00013598498580317994
NECAP2,0.00013592243644967812
SERINC1,0.00013586934383788668
GTF3C4,0.00013578596629914958
PEG10,0.0001357499081990935
TRDMT1,0.00013573979399622636
MRPS35,0.00013573478553570933
ITGB4,0.0001357085826152642
PUS7L,0.0001356626474570106
SGCE,0.00013561330833274966
THAP11,0.00013560096250150945
EFNA4,0.0001355867383666518
DDAH2,0.00013554063275472662
DYNLT3,0.0001355303837761471
CARD8,0.00013552277809298187
LPCAT3,0.00013548885116657598
RPS6KC1,0.00013543613948223954
CCDC176,0.00013538348691991006
RGS13,0.00013533356772104293
CNIH4,0.000135311523738068
SPON1,0.00013529121631074785
MAPRE3,0.00013520830055850007
ZNF787,0.00013519822361245524
GLS,0.0001351893738671749
HDHD3,0.00013512949992181973
DEGS1,0.00013511126088313973
RAB25,0.00013507089920378881
ASB9,0.0001350679811915962
FAM174B,0.00013503249942227745
RAB11FIP3,0.00013502438629397727
FAM193A,0.00013489155309558595
NPR1,0.00013485741796951945
FOSL1,0.0001348292534001189
BCAS1,0.0001347662615313968
AREL1,0.00013475893032393785
ZNF654,0.00013463639301545394
ZNF12,0.00013452509266764518
RNF41,0.0001344754817841176
ALB,0.0001344631010437478
NGDN,0.00013442564926671117
TBX3,0.00013434071994276832
PTPRF,0.00013431694744427534
UVRAG,0.00013429050042763113
PDZK1IP1,0.0001342347896561782
MT1E,0.00013421155418812214
NAGA,0.0001341696757761148
SMS,0.00013414755610701145
ENG,0.00013411675707283938
CSRP1,0.00013411090529794932
ABCB9,0.00013409324904551257
IP6K2,0.0001340508786112732
ACTR1B,0.00013403236106089146
RBM3,0.0001340145890603802
CD22,0.0001339710429589714
NOP14,0.00013393985323701483
PLEKHA6,0.00013377754364104574
GINS3,0.00013374594564298295
SASH1,0.00013370626328227945
ZMYND11,0.00013364250653026248
TFR2,0.00013359079636678705
PLA2G2A,0.00013357561104873422
CYP20A1,0.00013345530906613414
TST,0.00013342696693643694
ATP6V0E2,0.00013337322948607147
TRIB3,0.00013331154431789186
TBC1D31,0.00013323443274533683
ATP7A,0.00013323188999943484
TNFAIP6,0.0001331982159727965
SSTR3,0.00013318728344122229
LSM7,0.000133160659619519
POPDC3,0.00013314558791621282
JARID2,0.00013275974550972557
GATAD1,0.0001327580984428085
CGRRF1,0.00013270215312495833
CORIN,0.00013267063419414687
S100A3,0.0001326281574014114
GPALPP1,0.00013261321780474173
SCFD1,0.00013259149383201824
ANXA5,0.00013254657322346133
NOTCH3,0.00013253205567067172
PABPC1,0.00013247657707674676
CYP2J2,0.00013242992634935634
PNPLA4,0.00013241605515688023
ACAP2,0.00013239071754975252
SNX11,0.00013237218549238172
KNTC1,0.00013233978475027652
FAM102A,0.00013233702200227164
COL21A1,0.00013227703778990107
CD82,0.00013225971885473135
R3HCC1,0.00013223177657448
SSTR2,0.0001322034152701866
TPI1,0.00013216542865746372
MMP2,0.00013213271205689308
STRADA,0.00013212270541566648
ARAP3,0.0001320233787466336
RLN2,0.0001319757867902883
MMP11,0.00013193766353803582
PRR15L,0.00013189583166962763
CAPRIN1,0.00013180239864173728
RITA1,0.00013178145746773262
SRD5A1,0.00013173095259219007
KHNYN,0.0001317011862905687
KLK3,0.0001316926280814919
DIP2C,0.0001316855473439895
PPP1R2,0.0001316173419223607
SHMT2,0.0001316077026480119
RNASE2,0.0001315527512084385
DDX60,0.00013155208615981485
CLIP1,0.00013144614155740476
MYH6,0.00013139615555084132
IL6ST,0.00013137074267039996
TRIM13,0.00013135523988687219
FEM1C,0.0001313343345285265
BRD7,0.0001313310967504144
MYRIP,0.00013132272220596624
TMOD1,0.00013119818280472943
MOCS2,0.0001311706242920257
SCAI,0.0001310980260215186
PRRG1,0.00013108221374619712
PLLP,0.00013106329573889055
CDT1,0.00013102686157587598
DESI1,0.00013095198461876345
NRBP1,0.00013093313519958093
ZWILCH,0.00013085057135411594
CLUHP3,0.0001307181174212648
ZKSCAN1,0.00013069054858368492
TBC1D8,0.00013067285678149352
CYP26B1,0.00013066278029017197
RTFDC1,0.00013065207693160446
MANEA,0.00013063389503585168
HERC1,0.00013061113116653297
CCNB1,0.00013060942364902532
MLEC,0.00013060487132985003
NISCH,0.00013060475631887413
NOS1AP,0.00013059517832299448
APOBEC3A /// APOBEC3A_B,0.00013056595794922035
NOP16,0.0001305542315665073
KIAA1279,0.00013054327740101565
GGPS1,0.0001305185436334887
TRNAU1AP,0.00013050885027806718
OXCT1,0.0001304559397699634
FAM13B,0.0001304374607869686
WWC3,0.00013040432162242613
ATP2B1,0.0001303751076444526
GATA2,0.00013036947473356919
PARP1,0.00013032595900327207
CKLF,0.000130305661228098
MAP1B,0.00013028882633352436
FAM208A,0.0001302650012837792
ARMCX5,0.00013015533721737063
FBXW2,0.00013008554093321407
BDKRB2,0.00013007918957060153
TBC1D9B,0.0001300497893203339
PINK1,0.0001298252458353872
APBB1IP,0.00012980466761270364
ARHGEF28,0.0001297340836406496
RTN2,0.00012962099621260364
GIN1,0.0001295846226189136
EVC,0.00012956543897020453
ASAP1,0.00012952522867357903
CBFA2T2,0.0001295189518477389
ATPAF2,0.00012950201920736734
EZH2,0.000129495663268139
ART4,0.00012947986409269518
PPARG,0.00012946969747191188
CEP170B,0.00012945213667161256
CSNK2A2,0.00012940463156313047
XPOT,0.00012933582482417113
RNF6,0.00012930851962637027
ZSCAN18,0.0001292465305362984
NAV3,0.00012921225330038153
AKT1,0.00012915904121143842
GTF2H4,0.00012913267001925374
COMP,0.000129054227121667
TRMU,0.00012904157764933718
MICALL2,0.00012902762165519104
BCR,0.00012901581558548715
NUDT21,0.00012897815152529234
TDO2,0.00012892465395751123
MTUS1,0.00012888960556371224
TANK,0.00012888275940728372
XAF1,0.00012887797921408415
LRRC20,0.000128871602172367
CORO1C,0.00012884512833287467
HHLA3,0.00012880401738600328
CEMIP,0.00012878771594394058
ADCY9,0.00012876566158254505
ANKRD6,0.00012875838934040017
ACTR10,0.00012865763360118664
SENP5,0.00012858740537714602
STOM,0.0001285317001379044
DGCR2,0.0001284944173627894
SLPI,0.00012843258005101372
GABBR1,0.00012841644116388254
RFC2,0.00012838035322465681
ODAM,0.00012836145613001151
NECAP1,0.00012833607723183833
MMP24-AS1,0.00012826765030812064
ATP9A,0.00012806018040668283
NRP1,0.00012802705387939743
MAPK9,0.00012801511760439396
FES,0.00012800289837410641
HBS1L,0.00012794166719222078
ACO2,0.00012792989878732634
EDC4,0.00012788398630379723
FUT3,0.00012786448773807732
HIST1H2AM,0.0001277967891034027
SLC12A7,0.00012778247711732813
SOX30,0.00012777960249188978
DLC1,0.00012775531091054594
KRT3,0.00012775170514576717
HECA,0.0001277232478993264
CHMP1B,0.00012765565081211233
OGN,0.0001276487870513206
ATP10D,0.0001276381237776582
IFFO1,0.00012759637140540388
HMGA2,0.00012758903283940193
ARHGEF5,0.00012758819497534884
SARS,0.0001275857036557769
KIF4A,0.000127567150022615
JADE2,0.0001275519783369866
PRPSAP2,0.00012740021222771634
CYCS,0.00012738833407961392
PPEF1,0.00012737479461495666
SAMD4A,0.00012734691359698693
NSFL1C,0.00012733233575242206
PHB,0.00012728986822025006
SMARCE1,0.00012721523423678342
STXBP2,0.0001271947474739391
HSD11B1,0.00012715483226850345
NAV2,0.00012711428245670576
NPTN,0.00012710977592993568
SLC22A4,0.00012705216784123457
SERPINF1,0.0001270406603539486
FSCN1,0.00012700890308842816
COL4A1,0.00012700733719430066
DIAPH2,0.00012698753104388132
UBE2Q1,0.00012690872701674158
TMEM123,0.00012687446867060516
DDR2,0.00012686179811099066
MAP4,0.00012685013597329937
DCAF17,0.00012684217478175588
GOLGA2,0.0001268194341525831
AMBRA1,0.0001268072625992877
SVEP1,0.00012677193607691658
GRAMD3,0.0001267025037612869
ERBB2,0.00012659601206309914
SIGLEC7,0.00012657570395934118
BRAF /// KIAA1549,0.00012657337673663963
CCDC93,0.0001265700287637125
RBM23,0.0001265677813731324
CENPC,0.00012649590685365224
SDC3,0.00012648362036219
ADORA1,0.0001264284200186134
DCHS1,0.00012637714260285856
PLK2,0.0001263722193517585
GMEB1,0.0001263390558275376
TRIM5,0.00012624923896886799
LRRFIP1,0.0001261866221422767
HSPE1,0.00012618560592278106
SDS,0.00012618418362990235
GAR1,0.00012618099832927766
ARHGEF18,0.0001261438113750513
RNF138,0.00012604629742763714
TMEM43,0.00012599237767680995
UPK1B,0.00012599136863533801
SEPW1,0.00012598862529008544
RRP12,0.00012598487216308496
MELK,0.0001258945015815386
MAK16,0.0001257880565893178
LILRA4,0.00012569598532373777
CASC3 /// MIR6866,0.00012568351800713927
SYNCRIP,0.00012562885308982065
KCNK15,0.00012546889780143113
UBE2V2,0.00012543815651923628
PNRC1,0.000125334911309588
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,0.00012530480690706278
EFNA3,0.00012528235170086773
MLXIP,0.0001252649370394963
TCEAL1,0.00012524299781958175
FKRP,0.00012520997722878152
CRNKL1,0.00012513406990604916
LTB4R,0.00012509885110918023
MRPL22,0.00012505175813691533
ATM,0.00012504740913454616
C1orf27,0.0001249897025825231
EXOSC5,0.00012496230954563413
ELMO3,0.00012487153814222653
ANGPTL4,0.00012486789028629122
ZNF529,0.0001248222177569359
CHMP5,0.0001248147388907491
EDC3,0.00012478751782487611
HNRNPDL,0.00012476908685292426
PEX13,0.00012473275017433737
SLIT2,0.00012471807299459958
HOMER3,0.00012467449318691304
ETF1,0.00012467278305219325
LRP2,0.00012461736307468893
CCDC102B,0.0001245787283919858
HSPA5,0.00012454998939391543
RQCD1,0.00012451427646867748
TENM4,0.00012449035394865326
PDE9A,0.00012448684103812756
OXA1L,0.0001244385660209397
AKR1C3,0.00012443108132585164
TTLL12,0.00012441271186476916
HAUS2,0.00012436972094703267
DDX39A,0.00012436647181108371
BAG3,0.00012434729767163945
FLT1,0.00012430582169312062
HOXC10,0.00012428778153947452
FEM1B,0.00012427724107440106
PASK,0.00012425235360492517
CLSTN3,0.00012424671255388339
FAM155A,0.0001242220048255843
DAK,0.00012415065313142612
APEH,0.00012414590661294898
WDR6,0.00012414032251572275
ALDH7A1,0.0001241068322042947
CAPG,0.00012410599360822457
PSMC6,0.0001241053165552763
FGF13,0.0001241035413549533
AVL9,0.00012410001313196465
BCOR,0.0001240096381314078
C5orf30,0.0001240046959583582
LHPP,0.00012397057025265523
NCOA2,0.00012395782149922946
PTCD2,0.00012395710554081253
ZNF337,0.00012393537805263663
UBE2H,0.0001238771543280018
WWOX,0.0001238347897658729
TBCC,0.00012380485155040117
KIAA0100,0.00012379908886859403
IFI16,0.00012378193192762155
ASAP3,0.00012378077603187037
TMED1,0.00012376461092025834
C7orf49,0.00012366886509906891
PHF20L1,0.00012362888349618263
PDHA1,0.00012333133370805133
MGAT1,0.0001233046247725019
UBA2,0.00012327510581501612
MEOX1,0.00012316248535232128
TOLLIP,0.0001231590134543882
SMG8,0.0001231324384997552
RBX1,0.00012311851329568224
S1PR4,0.00012305266401297193
EXOC7,0.00012303120577095535
RABGGTA,0.00012299792131518247
P2RX1,0.00012298805518079167
YIPF2,0.00012286144546303299
SF3B3,0.00012284643834779575
IDH3B,0.00012282218681144264
LOC101060181 /// ZNF44,0.000122809273103273
FAM216A,0.00012279236842248757
CACNB3,0.00012277353067609116
NDRG3,0.0001227429394383446
NMB,0.00012270593237400949
SLC29A3,0.00012269072539529101
PNMA2,0.00012268089432401576
PTK2,0.00012267356290614526
MICAL2,0.00012267155847876785
DOLK,0.00012266522912133838
HLA-B,0.00012258293663156236
HUS1,0.0001225733584185206
CDC25A,0.0001225458523452479
MAP4K5,0.0001225391594531676
ARPC2,0.0001225390743717541
SLC25A44,0.00012253138166262357
KLK14,0.00012239288864085367
FXN,0.0001223646773266898
PRPF39,0.00012234590096704492
MIA3,0.0001223262273246031
TACC3,0.00012229912301835345
CD2AP,0.0001222769358689789
RARRES2,0.000122170669833328
LINC00094,0.0001221471876221527
C12orf29,0.00012214604435983024
LOC100506403 /// LOC101928269 /// RUNX1,0.00012209184789349284
HOOK2,0.0001220878235600435
RGS14,0.00012207670028995272
TULP4,0.00012207573285298563
PTGDR,0.00012206998778518394
ATXN1,0.00012204922196570878
NKX2-2,0.00012202569285776447
PRPF18,0.00012198285002689708
TNNT2,0.00012195179474753953
CAT,0.00012193414697542031
IFT140,0.00012188604006352574
RASL11B,0.0001218777604364164
FBXL2,0.00012179084720555003
LRP8,0.0001217546651590185
CGA,0.00012174291085031396
C17orf75,0.00012173837555892056
KLF10,0.00012172767776183935
JAG2,0.00012172661282219808
CTTN,0.0001217185444371003
NSL1,0.00012168864184974083
UNC119,0.0001216852729864677
MMP25,0.00012167673903488302
HAUS3,0.00012167084592802071
APOC1,0.0001216517945825749
CAPN15,0.00012164095763021865
BECN1,0.00012155519985426302
SECISBP2,0.00012154982168676481
CTCF,0.00012152214298880677
RNF126,0.00012151984674955976
DNAJA1,0.00012150269351236031
G3BP1,0.00012149879794069206
EHD1,0.00012140889999785142
C5AR1,0.00012140796359175
AGPAT2,0.00012140073648730636
SHB,0.00012138590955264885
RASGRP2,0.00012135240133358145
HSPBAP1,0.00012134850833006803
CFB,0.00012133023832532801
SPAG1,0.00012132000712701684
ERO1L,0.00012131542817894049
CPVL,0.0001212967834030331
EIF4G2,0.00012128159229941354
UNC45A,0.00012126502307059123
MRPS31,0.00012122560584659805
ATF7IP,0.00012122273057378648
TEFM,0.00012121817563330284
CDK2,0.00012117631617235942
SFXN3,0.00012117084366437261
CSF1R,0.00012116609578824599
SUMO1,0.00012112638899477494
PREP,0.00012111284653019763
MIR6878 /// TARS2,0.00012102546286844645
TIMP2,0.00012096157129968216
TADA3,0.00012091328176966757
NR2F6,0.00012089323690554524
BAZ2B,0.0001208783368446863
PIKFYVE,0.00012086098532139577
LOC440434,0.00012083609774509707
PPA1,0.00012082681461553362
THSD7A,0.0001208187809758384
TCERG1,0.00012080117357239798
CSNK1A1,0.00012077364778270778
CDC7,0.00012076592180088928
JADE1,0.00012065192776773667
SYNPO,0.00012060991682921892
ACACA,0.00012047411058000389
NUAK1,0.00012047127265727988
SYNGR2,0.00012045028977149737
PIDD1,0.00012040086945908738
TNFRSF25,0.00012035304133760636
TGM5,0.0001203213099818641
C1QBP,0.00012031366817177964
NDRG2,0.00012026197397493814
ADARB1,0.00012025492995604613
CUL4B,0.00012025251453428105
GABBR2,0.00012016696900969304
PGF,0.00012015355136216457
DBF4,0.00012013663953564691
CSTB,0.00012011634092675785
SMTN,0.00012004934428921162
LRRC8D,0.00012004050603343825
XBP1,0.00012000677746966332
C9orf91,0.00011998641316382733
MXI1,0.00011991465414674395
KIAA1107,0.00011989385216626678
METTL21B,0.00011986965630347167
PRR5L,0.00011975115215617096
OSBP,0.00011959427073383826
CBX7,0.00011959110457068612
TMEM47,0.00011954251327685982
ANK1,0.0001194181402479782
RPL7,0.00011940053407505887
SPATA5L1,0.00011936744379592195
HIVEP1,0.00011933263127415056
SQRDL,0.00011927140632693959
ACVR2A,0.0001192212005525141
PPP1R10,0.00011920143385452875
SNRK,0.00011914908742189048
ACACB,0.00011910875545771902
C21orf91,0.00011908571652399576
ZNF473,0.00011904851397209694
UAP1L1,0.00011902792250106631
SULT2B1,0.00011896304129606155
FLRT3,0.00011894648854853058
DNM1,0.0001189011528227225
TIMM10,0.00011887581616248364
GOLGA4,0.0001188502759993801
SDHAF1,0.00011884405825052713
PPP1R7,0.00011883400793916082
VRK1,0.00011883306923876325
ARL6IP4,0.00011876608605451977
HLA-DRB6,0.00011875807146104652
ZNF22,0.00011871325041675164
CLDN1,0.00011870492160097137
DPEP2,0.0001186656977583116
TM2D1,0.00011865978087701907
LDLRAP1,0.00011864669597486953
THUMPD1,0.00011864041858998555
PIGQ,0.00011862885305474906
ELAVL3,0.0001185703872069586
SUPT4H1,0.00011853578433382544
MAP9,0.00011853362978949157
MGST2,0.00011852479460026737
RBP4,0.00011847129329964812
MAPK8IP2,0.00011843858640475455
TMPRSS4,0.00011842683012366681
GYG2,0.00011838690186754453
AKAP10,0.00011838402269035317
AKR7A2,0.00011835666473799065
GNG11,0.00011832961983596657
ITGA2,0.00011831219345113066
RPL30,0.00011829930055706219
TMSB10,0.0001182932162938975
CIT /// MIR1178,0.00011828152221558913
COX7A1,0.00011817930466023246
WDR46,0.00011812900601618232
THBS4,0.00011809135304480115
CEBPD,0.00011808946070711807
PAXIP1,0.00011804324347797954
NADK,0.00011803683049854894
ZFP36L2,0.00011802874128554032
THOP1,0.00011801214886118935
FXYD5,0.00011799728038914973
MLF1,0.00011797039879139719
SAYSD1,0.00011796264961110347
DIRAS3,0.00011791692695396465
TMEM14B,0.00011778078039534439
SCAMP4,0.00011774420315276111
DLEU2 /// DLEU2L /// MIR15A,0.00011772815787319834
TK1,0.00011771496627929303
NT5E,0.00011771396205007638
GAS1,0.00011770357822987107
YIPF6,0.00011769438383404426
TREM2,0.00011768436689889508
EFR3A,0.00011760997781992584
ZNF277,0.00011759544903144044
RPL26L1,0.00011757983140414096
MN1,0.00011756143935866523
SLC25A37,0.00011751924515632697
ZMYM6 /// ZMYM6NB,0.00011751676620525651
PDZD2,0.00011750424688320758
KAT8,0.00011750419152748012
PMVK,0.0001174934378470687
HEG1,0.00011745575291783914
PROS1,0.00011743949906993819
TK2,0.00011741985114750147
INPPL1,0.00011741534737129313
RAI2,0.00011739747132303018
CUX1,0.00011738563393902061
ARFGEF2,0.00011734421770903553
SMPDL3A,0.00011730871690280819
TCL1B,0.00011725296289336597
PSMD13,0.0001172153294491008
ANKRD10,0.00011719494491993535
HLCS,0.00011719464750362292
MTMR1,0.00011718590853666052
CPEB1,0.00011717560067951469
DUSP6,0.00011717530021520213
MED13L,0.00011716755999597057
SNAPC2,0.00011716712680903685
DOCK4,0.00011716483887118387
ZCCHC8,0.00011715680435832184
PITPNM1,0.00011711919309668385
CHST15,0.00011710746144279432
PDE8A,0.00011709707133208993
ADAM9,0.00011706829611098619
STK38,0.00011704758473462355
CCDC86,0.00011702800890298973
ELMO2,0.00011690296816258978
ADH5,0.00011689722217044703
CARD9 /// DNLZ,0.00011674766792037206
CIDEC,0.00011670578965750298
IL33,0.00011669830029846857
INTS12,0.00011669394252510502
CCNH,0.00011668114623536152
SPA17,0.00011656932965274742
TM6SF1,0.00011655167109905444
