Features,Mean Coefficient Estimate 10 Seeds
IFNW1_in_GSE41998,0.0021495144275167953
ADARB2_in_GSE25055,0.002149210088254402
CGREF1_in_GSE63471,0.002145692658687174
HOXA10_in_GSE41998,0.002145283690131838
PAF1_in_GSE25055,0.002143095343550291
ZNF3_in_GSE41998,0.002142727112502549
NVL_in_GSE32646,0.0021414099604840963
AP3M2_in_GSE63471,0.0021413202739030087
ERF_in_GSE32646,0.0021401961245541175
RINT1_in_GSE25055,0.0021384148642669535
DTX3_in_GSE41998,0.0021381759808637335
C22orf24_in_GSE63471,0.0021367420980160003
UPF3A_in_GSE25055,0.0021364013674518177
SERPINA2_in_GSE26639,0.002134660223596604
CHP2_in_GSE32646,0.0021338824543518887
SPINK4_in_GSE26639,0.002130512382085207
GLI1_in_GSE20194,0.0021295182463230413
ACTR8_in_GSE63471,0.0021265173043127925
APOL2_in_GSE20194,0.0021262964275596532
ZNF239_in_GSE26639,0.00212199765780959
AFTPH_in_GSE25055,0.0021218342783494264
AOC2_in_GSE41998,0.002121494946270905
PPEF1_in_GSE41998,0.002121011709565427
SNRPA_in_GSE20194,0.0021179004067473674
NECAB3_in_GSE41998,0.002116361565236985
SAG_in_GSE20194,0.0021147198604502316
SLC30A4_in_GSE20194,0.002112285406100265
LOC101928189 /// RSRP1_in_GSE41998,0.002111148655430089
SLC25A21_in_GSE63471,0.0021102793524307344
KANK1_in_GSE20194,0.0021096777062130324
DHX32_in_GSE63471,0.0021095273288120435
GRINA_in_GSE63471,0.002109107895607019
ANKMY1_in_GSE20194,0.002108591986084288
TNNC2_in_GSE41998,0.0021079851963149527
FKBP2_in_GSE25055,0.0021041166029419217
S100B_in_GSE26639,0.002102733273499773
ELK4_in_GSE63471,0.0021014315438691823
LCE2B_in_GSE20194,0.0021003060039098665
PRDM16_in_GSE25055,0.002094025818565986
PTPN9_in_GSE26639,0.002093511473439157
YES1_in_GSE26639,0.0020930901205039047
PTCD2_in_GSE20194,0.002092668925143854
GRM5_in_GSE41998,0.0020909269320810316
SLC30A4_in_GSE32646,0.002087565234102672
CHPF_in_GSE25055,0.0020869132437433637
ERF_in_GSE25055,0.0020856308910105177
LOC254896 /// TNFRSF10C_in_GSE25055,0.002083662216934167
MED20_in_GSE63471,0.0020821602332269226
TSC2_in_GSE63471,0.0020819175018994755
TFDP2_in_GSE32646,0.0020814703561552856
PNLIP_in_GSE26639,0.002079942153179232
TUBGCP3_in_GSE32646,0.0020794723024572304
DSCAM_in_GSE32646,0.0020793530353454136
GAMT_in_GSE25055,0.0020773460906278484
TFDP2_in_GSE63471,0.0020765524614848097
PAK7_in_GSE32646,0.002076063035728213
CCDC70_in_GSE41998,0.0020756551271525255
ITPKB_in_GSE25055,0.0020751697171530704
PTPRJ_in_GSE63471,0.0020740934564034324
MTHFD1_in_GSE63471,0.0020739509251831213
MYF5_in_GSE32646,0.0020729171367040783
STOML1_in_GSE26639,0.0020724983969173092
NUP85_in_GSE26639,0.0020717110819221695
SCML2_in_GSE26639,0.002070473035830648
PRKAB2_in_GSE25055,0.002069543729808139
TTC3 /// TTC3P1_in_GSE63471,0.0020690526217752307
UBP1_in_GSE41998,0.0020669089393656375
TUBGCP5_in_GSE32646,0.002066635467701754
ASGR1_in_GSE26639,0.002066292202475934
PAIP2B_in_GSE41998,0.00206569552420524
RPS6KC1_in_GSE63471,0.002064801738150463
DCTN6_in_GSE25055,0.0020642356643592414
KLF1_in_GSE63471,0.00206283727273391
CSF2_in_GSE63471,0.0020625449853413276
CATSPERG_in_GSE20194,0.0020620523797318688
SSR2_in_GSE63471,0.002060399223670889
CCNF_in_GSE25055,0.0020596099387738204
MRPS18C_in_GSE20194,0.0020594028420408477
ZNF215_in_GSE32646,0.00205930658454877
EGOT_in_GSE26639,0.0020587268064918307
HECTD3_in_GSE25055,0.0020579347168974502
EDN3_in_GSE20194,0.002054815862441735
CRLF1_in_GSE41998,0.0020532233621978835
CSDE1_in_GSE41998,0.0020525047403411453
AURKA_in_GSE32646,0.002052417086025325
HIST1H4A_in_GSE20194,0.002051327612058844
AATK_in_GSE41998,0.0020507029676468027
FBRS_in_GSE41998,0.002049894606851102
EML2_in_GSE41998,0.002048287645672169
MYLPF_in_GSE26639,0.002047622146645447
IDH2_in_GSE20194,0.0020421609439624827
DALRD3_in_GSE63471,0.0020394953847140593
NTN3_in_GSE20194,0.00203948907554089
TJP2_in_GSE63471,0.0020377374974571163
LOC728392_in_GSE20194,0.0020360994598839395
FBXO28_in_GSE25055,0.0020358591155262883
ZNF480_in_GSE20194,0.00203501561132913
INSIG2_in_GSE25055,0.002034704042812526
EFHD1_in_GSE25055,0.0020343140078165596
PTTG2_in_GSE63471,0.0020313208499164433
PARP1_in_GSE41998,0.0020312215754254626
HIST3H3_in_GSE63471,0.0020293125243940275
CNTN5_in_GSE20194,0.002028743169983819
ITSN2_in_GSE26639,0.0020269418449647765
GPX4_in_GSE63471,0.0020267323394341976
CSF3R_in_GSE41998,0.002025608110869297
SUN1_in_GSE41998,0.002023428323095453
ULK4_in_GSE26639,0.002023329658463956
GRPR_in_GSE25055,0.0020205021585463973
NLGN1_in_GSE41998,0.0020196117137389067
HNF1B_in_GSE63471,0.002019566645413692
PTDSS1_in_GSE25055,0.002018604186566719
RMND1_in_GSE32646,0.0020185304789496032
NSMCE4A_in_GSE20194,0.002016231896445689
RBBP5_in_GSE25055,0.0020159424064326225
SSH3_in_GSE26639,0.0020152225760047
SPINT2_in_GSE26639,0.002015100314811315
OPRD1_in_GSE26639,0.0020139630436089156
ILKAP_in_GSE26639,0.0020134784101044833
PROP1_in_GSE41998,0.0020126873946547377
COG2_in_GSE63471,0.0020125469967304946
INTS12_in_GSE26639,0.0020078075474647046
LMF2_in_GSE20194,0.0020061968357508488
PAF1_in_GSE32646,0.002004762994012525
OCRL_in_GSE26639,0.002003050441693614
ELN_in_GSE20194,0.0020027161329423332
F3_in_GSE41998,0.002002635321003007
EI24_in_GSE25055,0.0020023838203366623
MYLPF_in_GSE25055,0.0020015372946561453
SLC26A4_in_GSE32646,0.0020009302975324194
ZNF215_in_GSE41998,0.0020005188703503957
CD180_in_GSE63471,0.001999033368835547
WNT16_in_GSE26639,0.0019973814497375045
CCNF_in_GSE20194,0.0019960218258502256
SMIM7_in_GSE63471,0.0019950295530928412
CLIC4_in_GSE63471,0.0019931587137729584
CLDN22 /// WWC2_in_GSE41998,0.00199135498678697
GDF11_in_GSE63471,0.0019902264536530686
POLG_in_GSE26639,0.001989593922812086
KIF2C_in_GSE41998,0.001988265432174161
KLF1_in_GSE25055,0.0019853067861248627
SEL1L3_in_GSE63471,0.0019824030477654706
TRA2B_in_GSE20194,0.001981749400746128
GPR135_in_GSE41998,0.0019816907824887955
LHCGR_in_GSE20194,0.001981103046548476
CKS1B_in_GSE25055,0.001979304392514266
MEF2D_in_GSE20194,0.001977992344505017
ST6GAL1_in_GSE25055,0.0019777008832696204
SPINT1_in_GSE41998,0.00197527144070245
MTA2_in_GSE25055,0.0019746376551149024
GNB1L_in_GSE26639,0.0019738240562734966
RBBP5_in_GSE26639,0.001973722510745276
MOAP1_in_GSE41998,0.001970796449441152
C22orf31_in_GSE41998,0.0019667073670336355
PZP_in_GSE63471,0.001965470104114822
ZDHHC6_in_GSE63471,0.001964537367330565
CCDC19_in_GSE26639,0.00196444841236263
DEFB126_in_GSE41998,0.0019619002915452896
DDX3Y_in_GSE63471,0.0019613080891475445
HOXD12_in_GSE32646,0.0019606492633576582
HRC_in_GSE32646,0.0019600574881560103
ITSN2_in_GSE20194,0.001959646471725194
ZFAND5_in_GSE32646,0.001957834325452626
WNT16_in_GSE25055,0.0019562915898301073
IMP4_in_GSE20194,0.001956079944394594
CHRNB4_in_GSE41998,0.001953879597522499
TRMT1L_in_GSE32646,0.001953626725905569
ACTN2_in_GSE26639,0.0019516896116857784
GEMIN7_in_GSE25055,0.001951397414801094
SMURF2_in_GSE32646,0.001950939294684034
PRDM4_in_GSE20194,0.0019496914060144637
CETN1_in_GSE25055,0.0019493694427374288
SEL1L3_in_GSE26639,0.0019459633880823802
UPF3A_in_GSE32646,0.001945515755228118
ZMYND10_in_GSE63471,0.0019455136736078432
MYH4_in_GSE20194,0.0019449275382334686
PDE6H_in_GSE63471,0.00194225205807595
LINC00939_in_GSE25055,0.0019421891953810596
TNNC2_in_GSE25055,0.001941980455150321
ATXN7L1_in_GSE41998,0.0019416059510604538
CELA2A /// CELA2B_in_GSE32646,0.0019415112751709723
GRPR_in_GSE32646,0.0019403833840822323
CSK_in_GSE63471,0.0019382027983818918
AMBN_in_GSE25055,0.0019369973813575816
LIAS_in_GSE41998,0.0019364847830871585
ETHE1_in_GSE63471,0.0019361575132774394
MMP17_in_GSE32646,0.0019359615418320635
NOP14_in_GSE25055,0.0019350711866856526
DUSP22_in_GSE25055,0.0019338705416232602
MAST4_in_GSE41998,0.0019323840959110724
CSDE1_in_GSE26639,0.0019323796681336963
MEPE_in_GSE63471,0.0019309849631897684
EI24_in_GSE63471,0.0019293880463879883
ACOX1_in_GSE41998,0.0019292939384477578
NRIP3_in_GSE26639,0.0019283755745209297
CNTN5_in_GSE25055,0.001924098836391376
TIMM17B_in_GSE41998,0.0019237472439167444
GJC1_in_GSE32646,0.001923278874360693
SCAPER_in_GSE32646,0.001923108477765345
WDR48_in_GSE41998,0.0019230572138161706
TESC_in_GSE32646,0.0019197245950811647
LRP3_in_GSE63471,0.0019182454313740479
CRNKL1_in_GSE41998,0.00191734227382097
PCDHA2_in_GSE26639,0.001916640765344629
CSF2_in_GSE20194,0.0019132839020509925
SNCB_in_GSE41998,0.0019124821969322213
LBR_in_GSE26639,0.0019122808680372334
PHLDA2_in_GSE41998,0.0019121262207889354
GHRHR_in_GSE32646,0.0019113830567209736
PRC1_in_GSE41998,0.0019113406454789408
DDN_in_GSE63471,0.00191028726117341
PIP5K1A_in_GSE32646,0.0019098181867939434
HPS6_in_GSE32646,0.001909502618352165
FABP1_in_GSE63471,0.0019083523851837782
TRAF3IP2_in_GSE25055,0.001907992167535899
RAB22A_in_GSE26639,0.0019070621001776936
SLC2A10_in_GSE26639,0.001906578705200257
FGR_in_GSE41998,0.0019065543783603292
CETN1_in_GSE41998,0.0019051007000083057
CHRNA1_in_GSE25055,0.0019046852660800841
ASIC4_in_GSE41998,0.0019028860265796308
PDE6H_in_GSE25055,0.001901079184591872
MYF6_in_GSE26639,0.0019008869201494736
GNB1L_in_GSE20194,0.0019004429430462357
CAMTA2_in_GSE32646,0.0018998257012846555
SCARF1_in_GSE63471,0.0018994411692848066
KIAA1045_in_GSE41998,0.0018990087207384578
MTHFD1_in_GSE25055,0.0018988098810580208
KPNA6_in_GSE26639,0.0018969042708427922
RALGAPB_in_GSE25055,0.0018966930739018207
AQR_in_GSE41998,0.0018965541120918698
HIRA_in_GSE26639,0.0018945570587956106
HOXA10_in_GSE20194,0.0018945355468781746
ASPA_in_GSE41998,0.0018930807029943198
KIAA0141_in_GSE25055,0.0018925899077038438
DNAJC22_in_GSE26639,0.0018925633169751745
CRYGD_in_GSE32646,0.0018922460240180451
PCYT1B_in_GSE20194,0.0018905414716865704
XRCC1_in_GSE32646,0.001890150469862744
TGM3_in_GSE32646,0.0018889064202341605
IDH3G_in_GSE25055,0.001888754677336665
LYPD3_in_GSE63471,0.0018876351165298838
MTMR2_in_GSE63471,0.0018864140336113295
PZP_in_GSE41998,0.0018858374790860972
ATP8A2_in_GSE41998,0.0018853008451871645
HIST3H3_in_GSE32646,0.0018787951096917257
CBR3_in_GSE63471,0.0018783850831589019
DBF4B_in_GSE63471,0.0018774869878389992
HIST1H1A_in_GSE25055,0.0018758443320107602
PITPNM1_in_GSE63471,0.0018749775174852156
ROGDI_in_GSE63471,0.0018729131926948548
CTBS_in_GSE63471,0.0018726696638389196
SLC2A1_in_GSE41998,0.0018717050397993068
ITGA8_in_GSE63471,0.001871654322978639
ANKRD55_in_GSE20194,0.0018705217796928376
MUSK_in_GSE26639,0.0018695239174118673
SLC48A1_in_GSE25055,0.0018672320624926746
GATA4_in_GSE25055,0.001866853479624878
SPRYD7_in_GSE20194,0.0018667617122458669
LTC4S_in_GSE41998,0.0018655154496426067
NFIX_in_GSE41998,0.0018649264635916326
ETHE1_in_GSE25055,0.0018641489988588764
FMO3_in_GSE32646,0.0018622407912060456
SPRYD7_in_GSE25055,0.0018617974557139014
PSENEN_in_GSE20194,0.0018612078674139158
MFAP1_in_GSE25055,0.0018609619571941759
RAB14_in_GSE26639,0.0018604502223329524
GPR75_in_GSE32646,0.001858178786034756
SCML2_in_GSE32646,0.001856555583386678
MBOAT2_in_GSE26639,0.0018560379568160958
CCDC47_in_GSE41998,0.0018557124046363783
PSG7_in_GSE63471,0.001854881331238688
GRM5_in_GSE25055,0.0018537727289858028
EIF6_in_GSE20194,0.0018536286421148526
ANKRD55_in_GSE32646,0.0018532408691739049
RAB23_in_GSE25055,0.0018520313701618299
CA6_in_GSE25055,0.001851690876756683
ADI1_in_GSE32646,0.0018512000665560665
ST6GAL1_in_GSE63471,0.001848788477213657
RIOK3_in_GSE63471,0.0018458095468327558
ASXL2_in_GSE32646,0.001845016447884807
CNTN2_in_GSE41998,0.0018445237655548194
CCDC19_in_GSE41998,0.0018438993709771311
FABP1_in_GSE41998,0.0018427039673265234
PDGFB_in_GSE26639,0.0018424092799667134
CRISP1_in_GSE26639,0.0018417578506101893
CSF3R_in_GSE26639,0.0018404710254978421
FKBP4_in_GSE63471,0.001839480552527402
C22orf46_in_GSE41998,0.0018389365143431772
RIPK1_in_GSE63471,0.0018376364148243326
FAM76A_in_GSE63471,0.0018374298897134457
HBZ_in_GSE63471,0.0018373465299488083
RMND1_in_GSE63471,0.001835868518501735
PCYT2_in_GSE41998,0.0018356946084317476
PRDM4_in_GSE32646,0.0018356862209732046
ZKSCAN8_in_GSE25055,0.0018354680829101525
RPS23_in_GSE41998,0.0018340320099960595
NFKBIB_in_GSE20194,0.0018301345868173616
ATP8A2_in_GSE20194,0.0018297828981784013
MAGEB3_in_GSE32646,0.0018291830944975219
TESC_in_GSE25055,0.001828841928218066
KLHL7_in_GSE41998,0.00182837926972467
TRMT1L_in_GSE26639,0.0018270847845020452
KLK5_in_GSE32646,0.0018268084777913409
TRDN_in_GSE63471,0.0018263059253055835
SPATA2_in_GSE20194,0.0018253369469042515
INTS12_in_GSE25055,0.0018245163859793069
GALNT6_in_GSE41998,0.0018243781810148916
TGFB1_in_GSE26639,0.00182382281218739
CDKN1A_in_GSE26639,0.0018222697446199452
AP3D1_in_GSE20194,0.0018222314561085226
TRMT12_in_GSE41998,0.0018219101863180022
OR1A2_in_GSE26639,0.0018205441524532223
SIGLEC8_in_GSE63471,0.0018202662974648696
ETHE1_in_GSE20194,0.0018196825195446868
CD79B_in_GSE20194,0.0018183442880945872
PRDM11_in_GSE32646,0.0018180301083872228
ANGPTL7_in_GSE26639,0.0018148667299782387
OGFOD2_in_GSE32646,0.0018145172641442352
OR1A2_in_GSE32646,0.0018140968339066643
MYH4_in_GSE25055,0.0018134854547257454
CETN1_in_GSE32646,0.0018092500493338023
FAM212B /// LOC101928718_in_GSE26639,0.0018087078847261128
RAPSN_in_GSE41998,0.0018066252280683395
ZBTB32_in_GSE63471,0.0018041270752770099
MIS18A_in_GSE26639,0.001802663213914902
LIF_in_GSE26639,0.0018022783881730114
FEV_in_GSE26639,0.0018021977840382403
RAMP3_in_GSE26639,0.001801609352188369
TRMT12_in_GSE63471,0.0018010708585280393
MAST3_in_GSE63471,0.0017996530110329565
RPS23_in_GSE26639,0.0017991965097270395
SSH3_in_GSE41998,0.001798464487350032
ABCD3_in_GSE26639,0.0017982839086470835
BMP3_in_GSE32646,0.0017957827668228152
GMDS_in_GSE63471,0.001795658101010384
FKBP2_in_GSE41998,0.001795642050990144
ATG14_in_GSE32646,0.0017947436839067718
FBXO28_in_GSE41998,0.0017943966503866256
ACSM1_in_GSE63471,0.0017943267382366716
FXYD7_in_GSE26639,0.0017942896842890947
UPF3A_in_GSE20194,0.001791750750264989
ITGA7_in_GSE20194,0.0017916123038877053
SGCA_in_GSE63471,0.0017915184061656614
ITPK1_in_GSE20194,0.0017905578157467056
RPL39L_in_GSE41998,0.0017895607273963159
DPF3_in_GSE26639,0.001789292938663107
QPCTL_in_GSE63471,0.001788967692668468
ZNF467_in_GSE41998,0.0017885416756240752
CABP1_in_GSE63471,0.0017876842292820932
KRT12_in_GSE32646,0.0017875376715945912
TRHDE_in_GSE25055,0.0017826082190272705
PPA2_in_GSE26639,0.001780782324835209
PPP4R1_in_GSE41998,0.0017804960268095042
PDK1_in_GSE20194,0.001780432600579237
HERPUD1_in_GSE41998,0.001777427820045074
ZFAND5_in_GSE63471,0.0017760815523222863
GPR135_in_GSE63471,0.0017756156432627503
PRAF2_in_GSE63471,0.0017756097663816442
LOC101929740 /// ZNF37A_in_GSE26639,0.0017752391504236632
AKIP1_in_GSE26639,0.0017741516745844806
PPP4R1_in_GSE26639,0.001773093353918616
COCH_in_GSE25055,0.0017709779383372388
C14orf2_in_GSE32646,0.001769573460182593
GDF2_in_GSE63471,0.0017650389983586627
RGS14_in_GSE63471,0.0017646925564893732
MAP1LC3B_in_GSE20194,0.0017643516771828221
TENM1_in_GSE63471,0.0017624640040475215
PCDHA2_in_GSE32646,0.0017615362653402053
ITGA6_in_GSE63471,0.0017608254894880514
MYOG_in_GSE25055,0.0017598001244301723
TRPV5_in_GSE32646,0.0017582703516623292
ALG6_in_GSE25055,0.001758143739044814
DBI_in_GSE63471,0.0017575827186867786
CYBA_in_GSE25055,0.0017569221291171752
CDC34_in_GSE63471,0.0017565647606529622
SRSF10_in_GSE26639,0.0017523189277022593
TRA2B_in_GSE41998,0.0017517164937211542
TNFRSF14_in_GSE26639,0.0017511892112043181
ABCD3_in_GSE20194,0.0017508168551716285
R3HDM1_in_GSE63471,0.0017494866365800241
PTTG2_in_GSE20194,0.0017470679985330327
GPR25_in_GSE25055,0.0017468717835274479
CSNK1G1_in_GSE63471,0.0017443815198204273
SUPT6H_in_GSE63471,0.001743674830607892
AFTPH_in_GSE32646,0.0017428022166176833
IGFBP1_in_GSE20194,0.0017422438761429168
HNF1B_in_GSE26639,0.0017407567400519034
ANAPC1 /// LOC730268_in_GSE32646,0.001740511804202733
TMEM14B_in_GSE32646,0.001740234133141854
ZMYND10_in_GSE25055,0.0017387241265504247
PTPN9_in_GSE20194,0.001736864499212777
DDN_in_GSE32646,0.0017363690599456962
LFNG_in_GSE26639,0.0017362330431766725
HPS6_in_GSE25055,0.00173498770464803
MORF4L1_in_GSE20194,0.0017339896838282083
IGFBP6_in_GSE41998,0.0017339225736881173
CDH7_in_GSE32646,0.001732377471356187
TMCO6_in_GSE32646,0.0017291635583408754
TMEM121_in_GSE26639,0.0017288331325199641
C22orf24_in_GSE41998,0.0017286754953243389
GPD1L_in_GSE25055,0.0017286069357977801
CHRNB4_in_GSE25055,0.0017265014071156637
RNF115_in_GSE25055,0.0017244993815961544
WWP2_in_GSE26639,0.00172169801949085
HIST1H1E_in_GSE41998,0.0017208040177456106
TUBGCP3_in_GSE26639,0.0017186347983867527
FAM76A_in_GSE32646,0.001718172380934147
NIT1_in_GSE26639,0.0017169650592675722
LOC728392_in_GSE41998,0.0017169608383089514
PTCD2_in_GSE63471,0.0017165694421773584
LIF_in_GSE32646,0.0017149295876337327
RINT1_in_GSE63471,0.0017140406040401551
TUBGCP5_in_GSE25055,0.0017137137592807355
BCKDK_in_GSE26639,0.0017132710284936154
DNAH7_in_GSE63471,0.0017121967818278991
PYGO1_in_GSE26639,0.001711664135209668
ATXN7L1_in_GSE32646,0.0017115279348319616
VAMP7_in_GSE20194,0.0017106232148764895
MEST_in_GSE26639,0.0017102271096477155
LDLRAP1_in_GSE20194,0.0017083786331417322
SF3A3_in_GSE32646,0.001707984729784711
FKBP4_in_GSE26639,0.0017059010389147977
SLC13A1_in_GSE63471,0.0017052907597075169
ZNF407_in_GSE25055,0.0017048384397052798
GRM5_in_GSE26639,0.0017046948991862154
AFTPH_in_GSE20194,0.001703704630540151
KIAA0141_in_GSE26639,0.0017036100002679436
SSTR1_in_GSE32646,0.0017011344147030796
GPR25_in_GSE32646,0.0016998560911448753
PRMT7_in_GSE41998,0.0016991269917336269
RPE65_in_GSE41998,0.0016961633585095407
SNCG_in_GSE41998,0.0016960106908847923
TRPV5_in_GSE20194,0.0016959356507139697
CLEC4E_in_GSE63471,0.0016958497325067566
PRC1_in_GSE32646,0.0016951007845688298
GRM2_in_GSE63471,0.0016947373033844794
KPNA6_in_GSE41998,0.0016942542839189895
ARID3A_in_GSE63471,0.0016937420651004995
MLF2_in_GSE26639,0.001693721755957666
CSDE1_in_GSE25055,0.0016919970950544333
CAMK2G_in_GSE63471,0.0016915558998765426
FOXM1_in_GSE63471,0.0016907398919761604
AK5_in_GSE25055,0.001689857319665295
ADRB1_in_GSE26639,0.001689731722885016
COMMD4_in_GSE20194,0.0016887809785228534
ACTL7B_in_GSE41998,0.0016886556100603953
KCNAB1_in_GSE25055,0.0016879833475560862
NAT8B_in_GSE20194,0.0016873685502108385
LMF2_in_GSE63471,0.0016865651861929134
S100A12_in_GSE41998,0.0016865420048830446
CAMLG_in_GSE26639,0.001685607708662706
SCEL_in_GSE32646,0.0016827789711154697
CNTN5_in_GSE41998,0.0016819342408170828
GNRH2_in_GSE20194,0.001680097798368216
MAPK12_in_GSE20194,0.0016791692171929714
CSNK2A2_in_GSE32646,0.0016788972559904631
SPINT1_in_GSE26639,0.0016779522848512003
NLGN1_in_GSE26639,0.0016776591578241962
CYP4A11 /// CYP4A22_in_GSE41998,0.0016772884346654554
FANCG_in_GSE41998,0.0016763512036673423
SNCG_in_GSE20194,0.0016760235301000732
KANK1_in_GSE32646,0.0016747236399232324
PTPRJ_in_GSE41998,0.0016744524712219149
PLIN2_in_GSE32646,0.0016740646907180787
HHLA2_in_GSE63471,0.001672276103147533
LBR_in_GSE20194,0.00167132583985664
CHPF_in_GSE32646,0.001671056687334828
WNT16_in_GSE32646,0.0016701403989630111
RANBP10_in_GSE63471,0.0016685613061249833
SH3TC2_in_GSE25055,0.001668521795669829
CYP4A11 /// CYP4A22_in_GSE63471,0.0016676108831889928
ADI1_in_GSE20194,0.0016673871215232504
PIP5K1A_in_GSE25055,0.0016671694182829196
SPIDR_in_GSE26639,0.0016654948384358906
RPS16_in_GSE26639,0.0016652650782451664
FGGY_in_GSE63471,0.0016641590317864577
FAF1_in_GSE32646,0.0016638293066377965
CAMK2G_in_GSE41998,0.001663456067788256
FZR1_in_GSE26639,0.0016608154759863367
SIGLEC8_in_GSE41998,0.0016603591192708822
SPINT2_in_GSE25055,0.0016596029235602348
OR7C2_in_GSE26639,0.0016592747582218452
TXN2_in_GSE25055,0.0016585144348550602
KRT36_in_GSE25055,0.0016579807484507346
LINC00837_in_GSE63471,0.0016569127169294023
MPP1_in_GSE20194,0.0016564700861207346
HERC3 /// LOC101929134_in_GSE20194,0.0016549944511773298
LRRC2_in_GSE63471,0.0016542691661322404
CSNK1G1_in_GSE41998,0.0016491069149201665
SUPT16H_in_GSE26639,0.0016477802002332772
NTSR1_in_GSE26639,0.0016477092684436
C11orf57_in_GSE26639,0.0016469981980719735
IL37_in_GSE25055,0.0016451021966896629
GLI1_in_GSE63471,0.0016440775359396452
TRIM58_in_GSE26639,0.0016433652492328689
PDK3_in_GSE25055,0.0016431001244487746
EGF_in_GSE32646,0.0016426185980008598
ADPGK_in_GSE41998,0.0016414273191194674
HERPUD1_in_GSE26639,0.0016392033066615895
KANK1_in_GSE41998,0.0016376058615460414
AFF2_in_GSE26639,0.0016371106782542464
ZNF407_in_GSE63471,0.001636921543123758
PRDM16_in_GSE32646,0.0016362433405640784
DCTN6_in_GSE41998,0.0016359873590014364
TYMP_in_GSE20194,0.0016358495571329261
ITGAM_in_GSE20194,0.0016352339882863367
NUDT13_in_GSE63471,0.0016340322869300289
DNAH7_in_GSE41998,0.0016339319342208128
AK5_in_GSE63471,0.0016337364258647905
MAP3K10_in_GSE32646,0.0016337275892106414
ZKSCAN8_in_GSE20194,0.0016330799537863793
QPCTL_in_GSE32646,0.0016328546090976764
S100A12_in_GSE20194,0.0016328526150294145
RBM41_in_GSE25055,0.0016328045156814054
RPS23_in_GSE25055,0.001632120208522719
TUT1_in_GSE26639,0.0016313751388303613
S100A12_in_GSE25055,0.0016294020683762186
ZNF394_in_GSE26639,0.0016284634693135278
RANBP10_in_GSE20194,0.0016284066906057232
MFAP2_in_GSE26639,0.0016276201852735979
PARP1_in_GSE26639,0.0016264744619012435
RGS14_in_GSE41998,0.0016254664827841335
HIST1H2AM_in_GSE32646,0.0016244570111668983
CSF2_in_GSE26639,0.0016242716798107837
GPSM2_in_GSE25055,0.0016229033115600685
HAO1_in_GSE25055,0.001622798100376582
RNF115_in_GSE20194,0.001620650990519472
POLA2_in_GSE25055,0.00161997286183996
ALDH3B2_in_GSE26639,0.001619611372284193
