Features,Mean Coefficient Estimate 10 Seeds
HIC1_in_GSE25055,0.0011501261462210286
NIT1_in_GSE25055,0.0011497527157282642
SAP130_in_GSE25055,0.001149239217605044
KCNMB2_in_GSE63471,0.0011488853216890724
GLI1_in_GSE25055,0.0011482871759473199
JMJD7 /// JMJD7-PLA2G4B_in_GSE25055,0.0011475530651308228
IL13RA1_in_GSE41998,0.0011474834266020503
EPHX2_in_GSE41998,0.0011468068770051692
C5AR2_in_GSE25055,0.0011452644684494895
PCDHA2_in_GSE41998,0.001143007311990767
SEC14L3_in_GSE25055,0.001142944399805337
LIAS_in_GSE63471,0.0011429230912281655
CYLC2_in_GSE63471,0.0011428468017686843
ATF7IP_in_GSE63471,0.0011426717829261526
CDK1_in_GSE63471,0.0011398436232412303
ZNF492_in_GSE25055,0.001139314227843741
FAM155A_in_GSE63471,0.0011369536367328112
GAS8_in_GSE63471,0.0011360709328840392
FRMD8_in_GSE63471,0.0011335044290717972
DBI_in_GSE25055,0.0011317459705704371
GALR1_in_GSE41998,0.0011285539554630763
PDE1B_in_GSE63471,0.001126786374447488
VSX1_in_GSE63471,0.0011257143436694693
CSRP1_in_GSE63471,0.001125627457921976
ST3GAL6_in_GSE25055,0.0011245844130002801
TSKS_in_GSE25055,0.0011242972425315116
PCLO_in_GSE41998,0.0011236441302932864
VIL1_in_GSE63471,0.00112092722438856
JAG2_in_GSE63471,0.0011195936805412127
CSK_in_GSE25055,0.0011177101519876907
RWDD2A_in_GSE63471,0.0011121940921689122
FTSJ3_in_GSE41998,0.0011113319437344772
DCAF10_in_GSE63471,0.001109279651279879
LGSN_in_GSE41998,0.0011090770517098243
DPYS_in_GSE25055,0.0011078358316561887
VDAC3_in_GSE41998,0.0011068551161902615
CLDN1_in_GSE25055,0.0011042654856263656
NUP88_in_GSE41998,0.001102108634309312
ATXN3L_in_GSE63471,0.0010998135911499394
COL17A1_in_GSE25055,0.0010963476880592026
FAM117A_in_GSE63471,0.001094624299836366
GFRA3_in_GSE63471,0.0010898071984288935
NQO1_in_GSE63471,0.0010889479779266351
NFIB_in_GSE63471,0.0010821297912284589
APOBR_in_GSE25055,0.001081130589842743
CHGB_in_GSE41998,0.0010797493007791811
DNAH17_in_GSE63471,0.0010771970223701155
RLN1_in_GSE63471,0.0010764325470535617
AAR2_in_GSE41998,0.0010763352439086438
GABRA4_in_GSE63471,0.0010737545753186815
SPATA1_in_GSE25055,0.001071505349104804
CD101_in_GSE41998,0.0010670106445885331
RAB9BP1_in_GSE41998,0.001065014313744077
ONECUT1_in_GSE41998,0.0010645677817215126
TOP2B_in_GSE41998,0.0010637455285730775
CD101_in_GSE63471,0.0010633695612502442
SREK1IP1_in_GSE25055,0.0010553793272963681
ZSCAN32_in_GSE63471,0.001055070519479271
TCERG1_in_GSE25055,0.0010549898824028466
ALG6_in_GSE25055,0.0010543235510639113
HSF2_in_GSE25055,0.0010537068341157465
ZNF609_in_GSE25055,0.0010479700257197582
FKBP2_in_GSE63471,0.001047509109468318
ABHD10_in_GSE41998,0.001046061286996945
MAOA_in_GSE63471,0.0010449634477435227
TPM3_in_GSE25055,0.001041929013528875
HEXA_in_GSE41998,0.0010373669067046188
FCGR3B_in_GSE25055,0.001035410288825406
CYLC2_in_GSE41998,0.0010352442008874558
SBSPON_in_GSE41998,0.0010330684090701276
PLAA_in_GSE41998,0.0010316305870130323
IL19_in_GSE41998,0.0010315068987159324
CRLF1_in_GSE41998,0.0010288853371622278
FAM212B /// LOC101928718_in_GSE63471,0.001027950335267975
CRB1_in_GSE63471,0.0010233338262666208
MAK16_in_GSE41998,0.0010218819319989302
RGS1_in_GSE63471,0.0010208597645722302
FOXD1_in_GSE25055,0.001015826831918228
ITSN2_in_GSE25055,0.0010145101861865364
ING1_in_GSE41998,0.0010139625640324637
GFRA3_in_GSE25055,0.0010135216666934477
ASCL2_in_GSE25055,0.001013421285550238
DND1_in_GSE25055,0.0010125593207429785
RAD54L_in_GSE63471,0.0010122525524350427
CABP1_in_GSE63471,0.0010101094525715036
ADH6_in_GSE63471,0.0010084913037760712
NLRP3_in_GSE63471,0.001008190218187362
SEMA7A_in_GSE25055,0.0010081439513154333
TENM1_in_GSE63471,0.0010072509856249366
GPSM2_in_GSE25055,0.0010055331336327306
LENEP_in_GSE63471,0.0010053394162601076
PPA2_in_GSE25055,0.0010046516248594132
CDK9_in_GSE63471,0.0010040477156827328
INSIG2_in_GSE63471,0.0010026283728743952
METTL8_in_GSE25055,0.00100234930431191
SCAPER_in_GSE25055,0.0010022225707366805
PURG_in_GSE63471,0.000999146710497121
KARS_in_GSE63471,0.0009973105905740516
CCNH_in_GSE41998,0.0009964159930190854
SP4_in_GSE25055,0.000994629434226355
FRMD8_in_GSE25055,0.0009914655972326479
ANGPTL7_in_GSE41998,0.0009898327898838458
ATP10B_in_GSE41998,0.0009895849792672762
CD5L_in_GSE25055,0.0009881673750343676
TACC1_in_GSE25055,0.000987151630861871
SPRR1A_in_GSE63471,0.0009753040446713199
TDRKH_in_GSE25055,0.0009729051351644056
MYH4_in_GSE41998,0.0009717503568861385
NMU_in_GSE25055,0.000971146904163131
CTIF_in_GSE63471,0.0009691190883547469
DDX42_in_GSE63471,0.0009679620014736628
G3BP2_in_GSE41998,0.000967432624409586
KCNMB2_in_GSE25055,0.0009649507063227679
CALCR_in_GSE25055,0.0009615856311676262
APOBR_in_GSE41998,0.0009606883378068204
CDH13_in_GSE25055,0.0009590791995557352
COLGALT1_in_GSE41998,0.000952639882226986
TENM1_in_GSE25055,0.0009524746605178308
MTHFD1_in_GSE63471,0.0009470135419734655
JAG2_in_GSE25055,0.0009464739452805628
GPR85_in_GSE63471,0.0009440307362113542
BTBD7_in_GSE63471,0.0009420811502255813
BANP_in_GSE25055,0.0009417283382671761
UGT2B4_in_GSE25055,0.0009409932638838149
PZP_in_GSE63471,0.0009378558236459795
TRPC5_in_GSE63471,0.0009368160028130484
NFIX_in_GSE63471,0.0009350054298657805
ETV3_in_GSE25055,0.0009303630379320518
TRPM1_in_GSE41998,0.0009302090603537448
AURKA_in_GSE25055,0.0009291303915670767
ACOX1_in_GSE25055,0.0009271361930214522
HBE1_in_GSE41998,0.0009244820385660111
SPATA2_in_GSE25055,0.0009238605691821971
DPYS_in_GSE41998,0.000922993242839573
ELK4_in_GSE63471,0.0009227918911792838
VSX1_in_GSE41998,0.000918511975174012
RYR1_in_GSE63471,0.000916456077138921
WNT16_in_GSE63471,0.0009158704111016543
ATOH1_in_GSE25055,0.000915536060311381
HRG_in_GSE41998,0.0009145333283121675
OR1A1_in_GSE63471,0.0009138478432891292
LMO1_in_GSE25055,0.0009117291297056175
ATP7B_in_GSE63471,0.0009116940023914825
PIP5K1A_in_GSE25055,0.000909110043624624
PDE1B_in_GSE41998,0.000909043109986315
NLRP3_in_GSE25055,0.0009089717528677543
SAP130_in_GSE41998,0.0009088009356161948
CST5_in_GSE41998,0.0009086140204107342
HTR1B_in_GSE25055,0.0009074957223975538
PTPRJ_in_GSE25055,0.000906852755573627
CST1_in_GSE25055,0.0009051031990855808
PTP4A3_in_GSE41998,0.0009037504376378366
CKAP4_in_GSE63471,0.0009023298470124108
ITSN2_in_GSE41998,0.0009007388899352614
METTL8_in_GSE41998,0.0008998590360494217
CABP1_in_GSE25055,0.0008993303695387384
ASPHD1_in_GSE41998,0.0008976730045463994
ARL4D_in_GSE41998,0.0008974204611409511
CDC42BPA_in_GSE25055,0.0008960137530903444
PPP1R10_in_GSE25055,0.0008956427517597673
IL26_in_GSE63471,0.000895578541767689
TNNI1_in_GSE41998,0.0008944796463363405
CDC42BPA_in_GSE41998,0.0008927695615773647
PRKCE_in_GSE63471,0.0008921961584468839
AAR2_in_GSE25055,0.0008917179258222108
LBR_in_GSE41998,0.000890606740595203
APOBEC3F_in_GSE63471,0.0008904659127452377
SAYSD1_in_GSE63471,0.000888628696515371
CRYBB1_in_GSE41998,0.0008879562116346773
CTGF_in_GSE63471,0.000886882355550643
ZCCHC6_in_GSE41998,0.0008822748957944682
RPARP-AS1_in_GSE25055,0.0008792662309193965
RLBP1_in_GSE25055,0.0008757423437363616
HIVEP1_in_GSE25055,0.0008740392713860453
TBL1Y_in_GSE63471,0.0008736584112801332
RLN1_in_GSE41998,0.0008731610166528072
KIAA1644_in_GSE63471,0.000870711983211428
SLCO3A1_in_GSE25055,0.000870204869329346
TCTN1_in_GSE63471,0.0008701077069868601
IFNA1_in_GSE63471,0.0008691156612622994
RAG2_in_GSE25055,0.0008655402488943377
DOT1L_in_GSE41998,0.0008645326436912204
AATK_in_GSE63471,0.0008626900834998108
VIL1_in_GSE41998,0.0008606526962147464
CRYGD_in_GSE25055,0.0008589772499167075
NFYA_in_GSE41998,0.0008585928737086162
SUN1_in_GSE25055,0.0008580857592871107
IL5RA_in_GSE25055,0.0008580323107640322
CFD_in_GSE25055,0.0008571374014947078
BPIFA1_in_GSE25055,0.000856716165983371
IBTK_in_GSE41998,0.0008562423925307967
MAK16_in_GSE25055,0.0008552102399991815
HYDIN /// HYDIN2 /// LOC101930373_in_GSE63471,0.0008528519641901027
NIPSNAP1_in_GSE25055,0.0008521953092205231
TJP2_in_GSE63471,0.0008507530422519304
NR6A1_in_GSE41998,0.0008506381090224481
GRIA1_in_GSE41998,0.0008480672243867937
GFRA2_in_GSE63471,0.0008438338620774607
ANKRD53_in_GSE25055,0.0008423141492458323
ZNF22_in_GSE25055,0.0008409994958927163
STYXL1_in_GSE25055,0.000840995371392516
MID1IP1_in_GSE63471,0.0008407456905299438
ZCCHC6_in_GSE63471,0.0008397525194602188
TM4SF5_in_GSE25055,0.0008394626052137423
TPM3_in_GSE41998,0.0008393698842368159
SPATA1_in_GSE41998,0.0008382829251309938
CCNH_in_GSE25055,0.0008374670509128368
WRAP53_in_GSE41998,0.0008373247777823355
TBL1Y_in_GSE25055,0.0008352633948644543
MDFI_in_GSE63471,0.00083463479735399
DLG2_in_GSE41998,0.0008338655958051499
CHAF1B_in_GSE25055,0.0008336619565409091
SDS_in_GSE41998,0.0008319402337690618
KCNJ1_in_GSE25055,0.0008318140623130961
HBD_in_GSE41998,0.0008317496840223232
SMARCA2_in_GSE25055,0.0008315698669285658
GML_in_GSE41998,0.0008310878991516456
GRINA_in_GSE41998,0.0008305540753364484
UBA2_in_GSE25055,0.0008293627838322706
ATXN3L_in_GSE25055,0.0008275370077247473
BMP10_in_GSE41998,0.0008270872513584387
ZNF165_in_GSE63471,0.0008252302078046922
ERCC3_in_GSE25055,0.000825092556264507
GABRA4_in_GSE25055,0.0008230398428267109
TULP3_in_GSE63471,0.0008226007582063172
ERC2-IT1_in_GSE63471,0.0008225607027434924
MAP2K5_in_GSE25055,0.0008182116636381873
MAN2C1_in_GSE41998,0.0008175192201895283
SCEL_in_GSE63471,0.0008172187252616703
PPM1B_in_GSE41998,0.0008137747697985569
AOC2_in_GSE41998,0.0008134535424613474
FOXD2_in_GSE25055,0.0008117773940591671
GPR85_in_GSE25055,0.00080639388498494
GLIPR1_in_GSE63471,0.0008055036563619246
CDKL2_in_GSE41998,0.0008034639672925356
TOX3_in_GSE41998,0.0008005629178342631
TRPC5_in_GSE25055,0.0008003993732224647
RBPJL_in_GSE63471,0.0007997984419666267
PCLO_in_GSE63471,0.0007996826691930583
PZP_in_GSE41998,0.000797188550207535
FAM215A_in_GSE41998,0.0007959723009071037
DLG2_in_GSE25055,0.0007957400363170148
AMOT_in_GSE41998,0.0007940113843389227
ACVR1B_in_GSE41998,0.0007910049541306025
ACE_in_GSE63471,0.0007885669188828998
PTPN9_in_GSE63471,0.0007878873042928376
FAM106A_in_GSE25055,0.0007871984321402056
IFNA1_in_GSE41998,0.000786994435702366
TRPC2_in_GSE41998,0.0007868478943326999
SOCS7_in_GSE41998,0.0007867829855507924
C3_in_GSE41998,0.0007811326110644697
SUZ12_in_GSE63471,0.0007805123732087208
EGR2_in_GSE41998,0.0007773480394682293
GRINA_in_GSE63471,0.0007763755911729863
SOX18_in_GSE63471,0.0007762697265074399
OR1A1_in_GSE25055,0.0007759095753378705
HYDIN /// HYDIN2 /// LOC101930373_in_GSE41998,0.0007748273690741619
MYO16_in_GSE41998,0.0007716009728626824
CDH13_in_GSE41998,0.0007688576043330859
ABHD10_in_GSE63471,0.0007687786041324255
KIAA0101_in_GSE41998,0.0007672003162197906
IL22RA1_in_GSE63471,0.0007657128324266605
HRG_in_GSE25055,0.0007647903241666309
ANKRD7_in_GSE63471,0.0007647187452204373
PON2_in_GSE63471,0.0007642375929065449
RNF126_in_GSE41998,0.0007638991960489066
PRKCE_in_GSE41998,0.0007635490587669574
IGFBP1_in_GSE25055,0.0007629240537225659
GADD45A_in_GSE41998,0.0007621202468284813
HIVEP1_in_GSE41998,0.0007597302548022617
SOAT2_in_GSE63471,0.0007594542140424239
ANO2_in_GSE25055,0.0007594281376396925
PURG_in_GSE41998,0.0007581197514826183
CHPF_in_GSE25055,0.000757319106497418
IL13RA2_in_GSE63471,0.0007572594036231535
CDC16_in_GSE25055,0.0007563773842517647
DOT1L_in_GSE25055,0.0007551714178953378
L3MBTL1_in_GSE25055,0.000754996276555425
CALCR_in_GSE41998,0.0007541027696714519
SOX5_in_GSE25055,0.0007539490310134212
RGS17_in_GSE41998,0.0007513994617682539
LIMD1_in_GSE25055,0.0007497902445758667
IL26_in_GSE25055,0.0007485320279280365
PWAR5_in_GSE63471,0.00074843286004556
CRB1_in_GSE41998,0.0007484123221009235
DSG3_in_GSE63471,0.000748044848907635
YBX1_in_GSE63471,0.0007450835710794088
SLC16A8_in_GSE63471,0.0007414493931201825
KCNA3_in_GSE63471,0.0007407061744353589
ONECUT1_in_GSE25055,0.0007406590137418733
MCTP2_in_GSE25055,0.0007400288113948551
HCRTR1_in_GSE25055,0.0007390490708950453
CHPF_in_GSE41998,0.0007382739941817153
YPEL1_in_GSE41998,0.000738057840701371
SOX18_in_GSE41998,0.000737566620791319
PDE6H_in_GSE63471,0.0007364640375057139
FAM212B /// LOC101928718_in_GSE25055,0.0007325248591190931
BBIP1_in_GSE25055,0.0007318038610007459
PLGRKT_in_GSE63471,0.0007309628783185346
VPS39_in_GSE63471,0.0007287387657465793
SPRR1A_in_GSE25055,0.0007256029448433236
IFT27_in_GSE63471,0.0007226167285985629
TAF4B_in_GSE41998,0.0007199897526813019
AURKC_in_GSE63471,0.0007176686947228859
ASRGL1_in_GSE63471,0.0007174713528147737
STK11_in_GSE25055,0.0007170788942462606
TRIM9_in_GSE25055,0.00071612174946028
ZNF467_in_GSE63471,0.0007156555736918223
HIST1H3G_in_GSE41998,0.0007149314642983607
INO80B_in_GSE41998,0.0007116592921099116
SKIL_in_GSE63471,0.0007111178725006757
B9D1_in_GSE41998,0.0007106872047775604
POLR3C_in_GSE41998,0.0007101002337282476
PRPS2_in_GSE25055,0.0007094469754561425
LENEP_in_GSE25055,0.0007081402394897768
RRAGA_in_GSE25055,0.00070719267845074
ANAPC13_in_GSE41998,0.0007063439539756756
DUSP7_in_GSE41998,0.0007062567182581111
ROGDI_in_GSE25055,0.0007047110335225524
CYP2C18_in_GSE63471,0.0007026196782848455
VPS72_in_GSE41998,0.0007025280530643603
RNF126_in_GSE63471,0.000701327663573026
PRSS8_in_GSE63471,0.0007002820710422601
TIMP2_in_GSE63471,0.0006998665068846434
TEX12_in_GSE25055,0.000699450685486233
USP1_in_GSE25055,0.0006986465174170009
CCDC47_in_GSE63471,0.0006983227753687377
EYA3_in_GSE63471,0.0006970137514287503
PLAA_in_GSE25055,0.0006965546118578017
ANKRD7_in_GSE25055,0.0006962495169481693
GDF2_in_GSE25055,0.0006957451176265283
MYOG_in_GSE41998,0.0006926133568977801
LOC102725136 /// LOC441666_in_GSE63471,0.0006914407230381393
CLCN7_in_GSE41998,0.0006911988562397344
CAMTA2_in_GSE63471,0.0006894507052542067
CYSLTR2_in_GSE63471,0.0006883045742879136
FOXRED2_in_GSE41998,0.0006878094751251321
RPARP-AS1_in_GSE41998,0.0006857131026626879
SMARCA2_in_GSE41998,0.0006847493319195039
ATXN3L_in_GSE41998,0.000683862350305088
SPRR1A_in_GSE41998,0.0006808362641882188
PRR14_in_GSE41998,0.0006797774034372324
SERPINI1_in_GSE41998,0.0006795512764161965
FOXJ2_in_GSE63471,0.0006790671384145706
CYP4F12_in_GSE25055,0.0006768447730222684
KIAA0922_in_GSE41998,0.0006743598897032378
CRB1_in_GSE25055,0.0006705693560809499
PWAR5_in_GSE25055,0.0006695157313240622
VENTX_in_GSE41998,0.0006684726465310603
TFRC_in_GSE63471,0.0006678719164443148
ADH6_in_GSE41998,0.0006678292081696887
TMED2_in_GSE41998,0.0006663446398760728
LMO1_in_GSE41998,0.0006655656823183612
USP20_in_GSE25055,0.000665042940834756
USP20_in_GSE41998,0.0006644628789143959
RBPJL_in_GSE41998,0.0006638287986570658
PSRC1_in_GSE63471,0.000663715240744127
RNPEP_in_GSE25055,0.000663322292852067
ADARB2_in_GSE41998,0.0006627281621011817
SFN_in_GSE25055,0.0006603109843848155
TSPAN31_in_GSE63471,0.0006602755370709265
PDE1B_in_GSE25055,0.0006595685414795347
PAQR5_in_GSE25055,0.0006570225364668688
CFTR_in_GSE25055,0.0006560734952526682
CRYGD_in_GSE41998,0.0006560234162105778
ACSM1_in_GSE25055,0.0006545817567797376
POLR3B_in_GSE25055,0.0006537723743794475
LONP1_in_GSE63471,0.0006537507516885976
NRD1_in_GSE25055,0.0006531965974623556
CYP2C18_in_GSE25055,0.0006529195179059671
ELK4_in_GSE25055,0.0006507036607013525
DNAJC22_in_GSE41998,0.0006502810765404282
IL22RA1_in_GSE25055,0.0006500033521724964
SREK1IP1_in_GSE63471,0.0006482666975084533
IBTK_in_GSE25055,0.0006480943438165881
PCDHB8_in_GSE63471,0.000648080695415132
EYA3_in_GSE25055,0.0006477848908787548
ASH2L_in_GSE25055,0.0006467965531965193
DND1_in_GSE41998,0.0006466247586855764
MAPK8_in_GSE41998,0.0006463097249098939
PRDM14_in_GSE63471,0.0006460775720902944
BLM_in_GSE63471,0.0006456626123624458
TRIM27_in_GSE41998,0.000641713744008886
ABCC8_in_GSE41998,0.00063871970361552
TRAP1_in_GSE63471,0.0006360565511983468
MBOAT7_in_GSE25055,0.0006350877830501375
RNF39_in_GSE41998,0.0006343649248906665
KIAA1045_in_GSE25055,0.0006321885034212828
GABRA4_in_GSE41998,0.0006297639020521542
MAOA_in_GSE41998,0.0006285280985504031
MMP24_in_GSE25055,0.0006274967892069457
HEXA_in_GSE63471,0.0006239870665067102
COG5_in_GSE41998,0.0006208753707890506
SLCO3A1_in_GSE63471,0.0006207256723938986
SOAT2_in_GSE41998,0.0006200004423554803
MS4A12_in_GSE63471,0.0006199759086549156
CYSLTR2_in_GSE25055,0.0006181390238906561
HERC3 /// LOC101929134_in_GSE63471,0.0006172733235684793
RBMS3_in_GSE63471,0.0006167282292111767
STMN1_in_GSE63471,0.0006148843598616275
SCN4A_in_GSE41998,0.0006128092645550354
TFB1M_in_GSE63471,0.0006105531974890238
BTG4_in_GSE41998,0.0006101382430261455
CYP4F12_in_GSE41998,0.0006082033753482803
VIL1_in_GSE25055,0.0006071511729080728
WNT16_in_GSE41998,0.0006060961674680999
SMTN_in_GSE41998,0.0006053782954141163
ERC2-IT1_in_GSE41998,0.0006033954717098094
RSL1D1_in_GSE25055,0.0006026809518688674
LARGE_in_GSE41998,0.0005978567618191787
WRAP53_in_GSE25055,0.0005952135264648648
SPINT3_in_GSE41998,0.0005948001475434581
C3_in_GSE25055,0.0005910491563076437
GSTZ1_in_GSE41998,0.0005901740223659481
IRS2_in_GSE63471,0.0005873934327180347
GFRA2_in_GSE41998,0.0005870905621278621
ARHGEF7_in_GSE63471,0.0005866708172063001
HNF4G_in_GSE41998,0.0005864102240578861
ACE_in_GSE25055,0.0005861364245544063
MUSK_in_GSE25055,0.0005858052899311586
OR52A1_in_GSE63471,0.0005856535642289719
IL13RA2_in_GSE41998,0.0005851648341405182
DHX32_in_GSE25055,0.0005837199291907208
OARD1_in_GSE63471,0.0005836524072889605
MFAP1_in_GSE41998,0.000581872912273499
MAST3_in_GSE41998,0.0005810218422420589
TEX13A_in_GSE41998,0.0005808843940299802
ORC4_in_GSE25055,0.0005801028398334961
ELK4_in_GSE41998,0.0005779900442444118
CDK5RAP1_in_GSE25055,0.0005770171083050917
MEPE_in_GSE41998,0.0005769660022539719
CST1_in_GSE63471,0.0005755459284644348
CDK5RAP1_in_GSE41998,0.0005753267337054197
PCDHA2_in_GSE25055,0.0005734726190272124
APAF1_in_GSE25055,0.0005717284437354105
FBXO2_in_GSE63471,0.0005716282392655849
LYZ_in_GSE41998,0.000570661464154996
MANBA_in_GSE25055,0.0005687970557862245
PLA2G1B_in_GSE25055,0.0005681556875544419
SMTN_in_GSE25055,0.0005677736593195434
HGSNAT_in_GSE41998,0.0005673762503176157
NCAM1_in_GSE41998,0.000565305193201762
ADPGK_in_GSE63471,0.0005647867876656386
SLC5A7_in_GSE63471,0.0005646688072180387
SLC6A4_in_GSE63471,0.0005642631536917061
CDIPT_in_GSE25055,0.0005637671333004892
SLC24A1_in_GSE25055,0.0005636961136350364
ADH6_in_GSE25055,0.0005620951645660256
GPR85_in_GSE41998,0.000561945771902856
LENEP_in_GSE41998,0.0005614004686362077
SPR_in_GSE41998,0.0005597276298213668
LSM8_in_GSE25055,0.0005585135639262441
UGT2B4_in_GSE63471,0.0005583352552646362
HIST1H2AK_in_GSE41998,0.0005572246965963229
CCNK_in_GSE25055,0.0005540541670004226
GLIPR1_in_GSE25055,0.000552803605500544
RAB23_in_GSE41998,0.0005506329423876752
LRP8_in_GSE63471,0.0005500013473709138
GDF2_in_GSE41998,0.0005476586382931136
CDIPT_in_GSE41998,0.0005473608418339178
PSD4_in_GSE63471,0.0005464759861873285
L3MBTL1_in_GSE41998,0.0005441992676180967
ECE2_in_GSE63471,0.0005398615200425766
TRIM31_in_GSE63471,0.0005396107177473695
CD244_in_GSE25055,0.0005373316114640116
VPS39_in_GSE25055,0.0005371688295428592
OR1D2_in_GSE63471,0.0005370492186694504
RGS3_in_GSE41998,0.0005369380995718095
MFSD9_in_GSE63471,0.0005368659443448949
MED16_in_GSE25055,0.0005355858159067763
IQSEC2_in_GSE41998,0.0005355785700103974
C5AR2_in_GSE41998,0.0005338177376122614
GRIN1_in_GSE41998,0.0005309186401120531
TNNT3_in_GSE63471,0.0005287702777196912
KCNK13_in_GSE25055,0.0005282931630101165
HCRTR2_in_GSE41998,0.0005270183404693379
PURG_in_GSE25055,0.0005268900431975234
OSBPL11_in_GSE25055,0.0005265970570042819
ASPHD1_in_GSE63471,0.0005240077872884074
GFRA2_in_GSE25055,0.0005239252009903611
LOC102725136 /// LOC441666_in_GSE41998,0.0005234765148394141
OSBPL11_in_GSE41998,0.0005228887016044826
INTS12_in_GSE63471,0.0005206427246672546
WDR41_in_GSE25055,0.0005185257670895052
RLN1_in_GSE25055,0.0005182332077190182
ADAMTS12_in_GSE41998,0.0005167994170844502
HOXA10_in_GSE25055,0.0005167747787258216
TBC1D5_in_GSE25055,0.000515427466601295
PDE6H_in_GSE25055,0.0005153859476506611
SLC5A4_in_GSE63471,0.0005151108798562996
NOL11_in_GSE25055,0.0005146164171100392
CPA3_in_GSE63471,0.0005146150687639344
HIST1H2AM_in_GSE25055,0.0005135962356531823
PRIM1_in_GSE41998,0.0005129359573575376
CHP2_in_GSE25055,0.0005115831744468239
WNT7B_in_GSE63471,0.0005112052669275095
SLC25A30_in_GSE25055,0.0005103801972457201
KCNA3_in_GSE25055,0.0005101741457418552
HBQ1_in_GSE41998,0.0005091461071360847
NT5C2_in_GSE63471,0.0005082964873058774
CRISP3_in_GSE63471,0.0005076974982876554
RAPSN_in_GSE63471,0.000506879814445055
AASS_in_GSE25055,0.0005049310532982275
COG5_in_GSE25055,0.0005042805831602373
SLC5A7_in_GSE25055,0.0005040865597772042
NFIX_in_GSE25055,0.0005040254063201886
POLD4_in_GSE41998,0.0005014948853559816
PCDHB8_in_GSE25055,0.000499573840848823
KLRAP1_in_GSE63471,0.0004974220719690868
DNAJC22_in_GSE25055,0.0004972722476136156
PZP_in_GSE25055,0.0004970733385661768
WDR41_in_GSE41998,0.0004969033819079531
ODF1_in_GSE63471,0.0004965770754030263
KCNMB2_in_GSE41998,0.0004957017285711739
HERC3 /// LOC101929134_in_GSE25055,0.0004953391508643448
ORC4_in_GSE41998,0.0004952122710726825
BANP_in_GSE41998,0.0004944102458062205
CYP4A11 /// CYP4A22_in_GSE25055,0.0004940737690596475
MANBA_in_GSE41998,0.000493025941070082
GAN_in_GSE25055,0.0004927391304111117
SERPINC1_in_GSE41998,0.0004927314409787515
ERC2-IT1_in_GSE25055,0.0004906681740097751
KIF2C_in_GSE41998,0.0004901381328947287
HOXA6_in_GSE63471,0.000489915393452925
FAM173A_in_GSE25055,0.00048796607535626083
SPRR2C_in_GSE41998,0.0004873452025901932
WNT16_in_GSE25055,0.0004858580725581465
KHSRP_in_GSE63471,0.0004855351320138069
