"Features","Mean_of_rank_across_10_seeds"
"SOCS7_in_GSE63471",6044.7
"GPR1_in_GSE63471",6044.9
"HIST1H4D_in_GSE25055",6045.3
"GPR110_in_GSE63471",6046.7
"GPR116_in_GSE63471",6047.7
"GPR12_in_GSE63471",6048.7
"GPR124_in_GSE63471",6049.7
"MYO19_in_GSE63471",6050.1
"ADAMTS12_in_GSE25055",6051.5
"GPR126_in_GSE63471",6051.6
"GPR132_in_GSE63471",6052.6
"GPR137_in_GSE63471",6054.4
"GPR137B_in_GSE63471",6055.4
"KIF2C_in_GSE63471",6055.5
"GPR143_in_GSE63471",6056.4
"GPR15_in_GSE63471",6057.4
"GPR153_in_GSE63471",6058.4
"GPR161_in_GSE63471",6059.4
"GPR162_in_GSE63471",6060.4
"RPARP-AS1_in_GSE63471",6060.5
"GPR17_in_GSE63471",6061.4
"GPR171_in_GSE63471",6062.4
"GPR176_in_GSE63471",6064.3
"GPR18_in_GSE63471",6065.3
"GPR183_in_GSE63471",6066.3
"GPR19_in_GSE63471",6067.3
"GPR20_in_GSE63471",6068.3
"GPR21_in_GSE63471",6069.3
"GPR25_in_GSE63471",6070.7
"GPR27_in_GSE63471",6071.7
"GPR3_in_GSE63471",6072.7
"GPR31_in_GSE63471",6073.7
"GPR35_in_GSE63471",6074.9
"GPR37_in_GSE63471",6075.9
"GPR37L1_in_GSE63471",6076.9
"GPR39_in_GSE63471",6077.9
"GPR4_in_GSE63471",6078.9
"GPR45_in_GSE63471",6079.9
"GPR50_in_GSE63471",6080.9
"GPR52_in_GSE63471",6081.9
"GPR56_in_GSE63471",6082.9
"GPR6_in_GSE63471",6083.9
"HTN3_in_GSE63471",6084
"GPR63_in_GSE63471",6084.9
"GPR64_in_GSE63471",6085.9
"GPR65_in_GSE63471",6086.9
"GPR68_in_GSE63471",6087.9
"GPR87_in_GSE63471",6090.7
"GPR88_in_GSE63471",6091.7
"GPR97_in_GSE63471",6092.7
"GPRASP1_in_GSE63471",6093.7
"HSPA2_in_GSE63471",6093.9
"GPRC5A_in_GSE63471",6094.7
"DLEC1_in_GSE41998",6094.9
"GPRC5B_in_GSE63471",6095.7
"GPRC5C_in_GSE63471",6096.7
"GPRC5D_in_GSE63471",6097.7
"GPS1_in_GSE63471",6099.6
"GPS2_in_GSE63471",6100.6
"GPSM3_in_GSE63471",6102.2
"E2F3_in_GSE41998",6102.8
"HTR3B_in_GSE63471",6102.9
"GPT_in_GSE63471",6103.2
"GPX2_in_GSE63471",6105.1
"GPX3_in_GSE63471",6106.1
"GPX5_in_GSE63471",6108
"GPX7_in_GSE63471",6109
"GRAMD1C_in_GSE63471",6110.8
"GRAMD3_in_GSE63471",6111.8
"GRAMD4_in_GSE63471",6112.8
"GRAP_in_GSE63471",6113.8
"GRAP2_in_GSE63471",6114.8
"GRB10_in_GSE63471",6115.8
"GRB2_in_GSE63471",6117.7
"GRB7_in_GSE63471",6118.7
"HYI_in_GSE63471",6119
"LGALS4_in_GSE63471",6119.5
"GREB1_in_GSE63471",6119.7
"GREB1L_in_GSE63471",6120.7
"INSRR_in_GSE63471",6121.5
"GREM1_in_GSE63471",6121.7
"GREM2_in_GSE63471",6122.7
"GRHL2_in_GSE63471",6123.7
"MOGAT2_in_GSE63471",6124.5
"GRHPR_in_GSE63471",6124.7
"IDI1_in_GSE63471",6125.8
"GRIA2_in_GSE63471",6126.2
"GRIA3_in_GSE63471",6127.2
"GRIA4_in_GSE63471",6128.2
"GRID2_in_GSE63471",6129.2
"GRIK2_in_GSE63471",6130.6
"GRIK3_in_GSE63471",6131.6
"SFTPA1 /// SFTPA2_in_GSE63471",6131.8
"IFRD2_in_GSE63471",6131.9
"GRIK4_in_GSE63471",6132.6
"GRIK5_in_GSE63471",6133.6
"GRIN2A_in_GSE63471",6135.1
"LGALS13_in_GSE63471",6135.6
"GRIN2B_in_GSE63471",6136.1
"ELN_in_GSE41998",6138
"GRIP2_in_GSE63471",6138.8
"GRK1_in_GSE63471",6139.8
"PLA2R1_in_GSE63471",6140.2
"GRK5_in_GSE63471",6141.7
"GRK6_in_GSE63471",6142.7
"GRM1_in_GSE63471",6143.7
"ADH6_in_GSE25055",6144.5
"GRM3_in_GSE63471",6145.6
"KLHL25_in_GSE63471",6146.8
"GRM6_in_GSE63471",6148.2
"GRM8_in_GSE63471",6149.7
"GRN_in_GSE63471",6150.7
"GRP_in_GSE63471",6151.7
"GRPEL1_in_GSE63471",6152.7
"GRPR_in_GSE63471",6153.7
"GRSF1_in_GSE63471",6154.7
"GRTP1_in_GSE63471",6155.7
"GRWD1_in_GSE63471",6156.7
"GS1-600G8.3_in_GSE63471",6157.7
"IL21_in_GSE63471",6158.4
"GSAP_in_GSE63471",6158.7
"GSC2_in_GSE63471",6159.7
"GSDMB_in_GSE63471",6160.7
"GSDMD_in_GSE63471",6161.7
"GSE1_in_GSE63471",6162.7
"GSG1_in_GSE63471",6163.7
"GSK3A_in_GSE63471",6164.7
"KIAA0922_in_GSE25055",6165.4
"GSK3B_in_GSE63471",6165.7
"LILRP2_in_GSE63471",6165.7
"GSN_in_GSE63471",6166.7
"GSN-AS1_in_GSE63471",6167.7
"GSPT1_in_GSE63471",6168.7
"SLC26A4_in_GSE63471",6169.6
"GSPT2_in_GSE63471",6169.7
"IFI6_in_GSE63471",6170.2
"IFNA5_in_GSE63471",6170.2
"GSR_in_GSE63471",6170.7
"GSS_in_GSE63471",6171.7
"GSTA1_in_GSE63471",6172.7
"SLC17A2_in_GSE63471",6173
"GSTA3_in_GSE63471",6173.7
"GSTCD_in_GSE63471",6175.6
"GSTK1_in_GSE63471",6176.6
"GSTM3_in_GSE63471",6177.6
"GSTM4_in_GSE63471",6178.6
"KPNA5_in_GSE41998",6179.7
"GSTO1_in_GSE63471",6179.8
"GSTP1_in_GSE63471",6180.8
"GSTT1_in_GSE63471",6181.8
"GTDC1_in_GSE63471",6183.4
"GTF2A1_in_GSE63471",6184.4
"GTF2A2_in_GSE63471",6185.4
"GTF2B_in_GSE63471",6186.4
"GTF2E1_in_GSE63471",6187.4
"MEF2D_in_GSE63471",6187.6
"GTF2E2_in_GSE63471",6188.4
"GTF2F1_in_GSE63471",6189.4
"GTF2F2_in_GSE63471",6190.4
"GTF2H1_in_GSE63471",6191.4
"GTF2H3_in_GSE63471",6192.4
"GTF2H4_in_GSE63471",6193.4
"GTF2I_in_GSE63471",6195.3
"GTF2IRD1_in_GSE63471",6196.3
"GTF3A_in_GSE63471",6197.3
"GTF3C2_in_GSE63471",6198.9
"LITAF_in_GSE63471",6199
"LGALS14_in_GSE63471",6199.1
"GTF3C3_in_GSE63471",6199.9
"GTF3C4_in_GSE63471",6200.9
"GTF3C5_in_GSE63471",6201.9
"GTPBP1_in_GSE63471",6202.9
"GTPBP10 /// LOC101927446_in_GSE63471",6203.9
"GTPBP2_in_GSE63471",6204.9
"ELL2_in_GSE41998",6206.2
"GTPBP4_in_GSE63471",6206.6
"GTPBP6_in_GSE63471",6207.6
"LOC100652931 /// RBMY2FP_in_GSE25055",6209.2
"GUCA1B_in_GSE63471",6210.3
"GUCA2A_in_GSE63471",6211.3
"GUCA2B_in_GSE63471",6212.3
"GUCY1A2_in_GSE63471",6213.3
"GUCY1A3_in_GSE63471",6214.3
"INS_in_GSE63471",6214.6
"GUCY1B2_in_GSE63471",6215.3
"GUCY1B3_in_GSE63471",6216.3
"IGFALS_in_GSE63471",6219.3
"GUF1_in_GSE63471",6219.6
"GUK1_in_GSE63471",6220.6
"LRRC19_in_GSE63471",6221.5
"GULP1_in_GSE63471",6221.6
"GUSB_in_GSE63471",6222.6
"GUSBP3 /// GUSBP9_in_GSE63471",6223.6
"SLC22A18_in_GSE63471",6224.3
"GVINP1_in_GSE63471",6224.6
"GYG1_in_GSE63471",6225.6
"GYPA_in_GSE63471",6227.5
"GYPB_in_GSE63471",6228.5
"SLC6A4_in_GSE63471",6228.6
"GYPC_in_GSE63471",6229.5
"GYPE_in_GSE63471",6230.5
"GYS2_in_GSE63471",6232.4
"INHA_in_GSE63471",6233.1
"IL22_in_GSE63471",6233.3
"GZMA_in_GSE63471",6233.4
"GZMB_in_GSE63471",6234.4
"GZMH_in_GSE63471",6235.4
"GZMK_in_GSE63471",6236.4
"GZMM_in_GSE63471",6237.4
"LAMTOR3_in_GSE63471",6238.2
"H1F0_in_GSE63471",6238.4
"H1FX_in_GSE63471",6239.4
"H2AFJ_in_GSE63471",6240.4
"H2AFV_in_GSE63471",6241.4
"SPINT1_in_GSE63471",6242.3
"H2AFX_in_GSE63471",6242.4
"H2AFY_in_GSE63471",6243.4
"H2AFY2_in_GSE63471",6244.4
"H2AFZ_in_GSE63471",6245.4
"H6PD_in_GSE63471",6247.3
"HAAO_in_GSE63471",6248.3
"HABP4_in_GSE63471",6250.2
"HADH_in_GSE63471",6251.2
"KLK5_in_GSE25055",6251.6
"IL17RC_in_GSE63471",6251.9
"HADHA_in_GSE63471",6252.2
"HADHB_in_GSE63471",6253.2
"LINS_in_GSE25055",6253.7
"HAGH_in_GSE63471",6254.2
"HAND2_in_GSE63471",6256.6
"HAND2-AS1_in_GSE63471",6257.6
"HAO2_in_GSE63471",6258.8
"HAP1_in_GSE63471",6259.8
"HAPLN1_in_GSE63471",6260.8
"HAPLN2_in_GSE63471",6261.8
"HARS /// LOC101928623_in_GSE63471",6262.8
"SLC5A7_in_GSE63471",6263.1
"HARS2_in_GSE63471",6263.8
"HAS1_in_GSE63471",6264.8
"HAS2_in_GSE63471",6265.8
"HAT1_in_GSE63471",6266.8
"DUSP9_in_GSE41998",6267.3
"HAUS2_in_GSE63471",6267.8
"HAUS3_in_GSE63471",6268.8
"HAUS4 /// MIR4707_in_GSE63471",6269.8
"CYP4A11 /// CYP4A22_in_GSE41998",6270.2
"VPS72_in_GSE25055",6270.4
"CAMTA2_in_GSE25055",6270.6
"HAUS5_in_GSE63471",6270.8
"HAUS6_in_GSE63471",6271.8
"HAUS7_in_GSE63471",6272.8
"HAVCR1_in_GSE63471",6273.8
"HAX1_in_GSE63471",6274.8
"HERC3 /// LOC101929134_in_GSE25055",6275
"HBB_in_GSE63471",6275.8
"HBBP1_in_GSE63471",6276.8
"HAO1_in_GSE41998",6277.7
"HBEGF_in_GSE63471",6278.6
"HBP1_in_GSE63471",6279.6
"HBS1L_in_GSE63471",6281
"HCCS_in_GSE63471",6282.9
"HCFC1_in_GSE63471",6283.9
"HCFC1R1_in_GSE63471",6284.9
"LINC01260_in_GSE63471",6286
"HCG26_in_GSE63471",6286.6
"HCG4_in_GSE63471",6287.6
"HCG4B_in_GSE63471",6288.6
"CD5L_in_GSE41998",6288.9
"LYZL6_in_GSE63471",6289.3
"HCG9_in_GSE63471",6289.6
"HCK_in_GSE63471",6290.6
"HCLS1_in_GSE63471",6291.6
"HCN2_in_GSE63471",6292.6
"IQCA1_in_GSE63471",6293
"HCN4_in_GSE63471",6293.6
"HCP5_in_GSE63471",6294.6
"HDAC1_in_GSE63471",6296.2
"HDAC11_in_GSE63471",6297.2
"HDAC3_in_GSE63471",6298.7
"HDAC4_in_GSE63471",6299.7
"HDAC5_in_GSE63471",6300.7
"HDAC6_in_GSE63471",6301.7
"HDAC7_in_GSE63471",6302.7
"HDC_in_GSE63471",6303.7
"HDDC2_in_GSE63471",6304.7
"HDGF_in_GSE63471",6305.7
"HDGFRP3_in_GSE63471",6306.7
"HDHD1_in_GSE63471",6307.7
"HDHD3_in_GSE63471",6308.7
"HDLBP_in_GSE63471",6309.7
"MYO16_in_GSE63471",6310.1
"HEATR1_in_GSE63471",6310.7
"PLAC1_in_GSE63471",6310.7
"HEATR2_in_GSE63471",6311.7
"HEATR3_in_GSE63471",6312.7
"LMO4_in_GSE63471",6313.4
"HEATR6_in_GSE63471",6313.7
"HEBP1_in_GSE63471",6314.7
"ARL2BP_in_GSE25055",6315.2
"HEBP2_in_GSE63471",6315.7
"HECA_in_GSE63471",6316.7
"PLGRKT_in_GSE63471",6317.4
"HECTD3_in_GSE63471",6317.7
"JARID2_in_GSE63471",6318.2
"HECTD4_in_GSE63471",6318.7
"KCNJ16_in_GSE41998",6319.6
"HECW1_in_GSE63471",6319.7
"HEG1_in_GSE63471",6320.7
"LCMT2_in_GSE63471",6322
"HELZ_in_GSE63471",6322.6
"HEMK1_in_GSE63471",6323.6
"HEPH_in_GSE63471",6324.6
"HERC1_in_GSE63471",6325.6
"SPINK4_in_GSE63471",6326.1
"HERC2_in_GSE63471",6326.6
"HERC4_in_GSE63471",6327.9
"HERC5_in_GSE63471",6328.9
"IMP3_in_GSE63471",6329.5
"HERC6_in_GSE63471",6329.9
"HERPUD1_in_GSE63471",6330.9
"HES1_in_GSE63471",6331.9
"HES2_in_GSE63471",6332.9
"HESX1_in_GSE63471",6333.9
"HEXB_in_GSE63471",6336.1
"HEXIM1_in_GSE63471",6337.1
"HEY1_in_GSE63471",6338.1
"HEY2_in_GSE63471",6339.1
"HEYL_in_GSE63471",6340.1
"HFE_in_GSE63471",6341.1
"HGC6.3_in_GSE63471",6342.1
"HGD_in_GSE63471",6343.1
"HGF_in_GSE63471",6344.1
"IL10_in_GSE25055",6345.8
"HGS_in_GSE63471",6346.4
"JMJD7 /// JMJD7-PLA2G4B_in_GSE63471",6346.4
"HHAT_in_GSE63471",6348.2
"HHEX_in_GSE63471",6349.2
"ITIH1_in_GSE63471",6350.1
"HHLA1_in_GSE63471",6351.1
"HHLA2_in_GSE63471",6352.1
"HHLA3_in_GSE63471",6353.1
"CALCA_in_GSE25055",6353.2
"HIC2_in_GSE63471",6355.5
"ITPR2_in_GSE63471",6355.5
"HIF1A_in_GSE63471",6356.5
"HIF1AN_in_GSE63471",6357.5
"HIF3A_in_GSE63471",6358.5
"HIGD1A_in_GSE63471",6359.5
"INTS12_in_GSE25055",6359.6
"HIGD1B_in_GSE63471",6360.5
"KALRN_in_GSE63471",6360.5
"HIGD2A_in_GSE63471",6361.5
"HILPDA_in_GSE63471",6362.5
"HINFP_in_GSE63471",6363.5
"HINT1_in_GSE63471",6364.5
"LSM8_in_GSE63471",6365.1
"HIP1_in_GSE63471",6365.5
"HIP1R_in_GSE63471",6366.5
"NFE2_in_GSE25055",6366.7
"HIPK1_in_GSE63471",6367.5
"HIPK2_in_GSE63471",6368.5
"HIPK3_in_GSE63471",6369.5
"HIRA_in_GSE63471",6370.5
"HCRTR1_in_GSE25055",6371.1
"HIRIP3_in_GSE63471",6371.5
"HIST1H1A_in_GSE63471",6372.5
"HIST1H1B_in_GSE63471",6373.5
"HIST1H1C_in_GSE63471",6374.5
"HIST1H1D_in_GSE63471",6375.5
"HIST1H1E_in_GSE63471",6376.5
"KANK3_in_GSE63471",6377.4
"HIST1H2AB_in_GSE63471",6377.5
"HIST1H2AE_in_GSE63471",6378.5
"TRHR_in_GSE63471",6378.9
"HIST1H2AL_in_GSE63471",6379.8
"HIST1H2BB_in_GSE63471",6381.2
"KAT7_in_GSE63471",6381.9
"HIST1H2BD_in_GSE63471",6382.2
"LRP8_in_GSE63471",6383
"HIST1H2BK_in_GSE63471",6383.3
"HIST1H3A_in_GSE63471",6385.1
"HIST1H3C_in_GSE63471",6386.1
"HIST1H3F_in_GSE63471",6387.1
"NFATC4_in_GSE63471",6387.2
"CRTC1_in_GSE25055",6388.2
"HIST1H3I_in_GSE63471",6388.8
"MAPKAPK3_in_GSE63471",6389.1
"HIST1H4A_in_GSE63471",6389.8
"ADAM10_in_GSE25055",6389.9
"HIST1H4E_in_GSE63471",6391.1
"HIST1H4H_in_GSE63471",6392.6
"HIST1H4L_in_GSE63471",6393.6
"LOC101928061 /// SERP1_in_GSE63471",6393.7
"HIST2H2BE_in_GSE63471",6394.6
"NIPSNAP1_in_GSE63471",6394.6
"MDFI_in_GSE25055",6395.4
"HIVEP2_in_GSE63471",6397.4
"HIVEP3_in_GSE63471",6398.4
"HJURP_in_GSE63471",6399.4
"HK1_in_GSE63471",6400.4
"HK2_in_GSE63471",6401.4
"HK3_in_GSE63471",6402.4
"HKDC1_in_GSE63471",6403.4
"C7orf63_in_GSE25055",6403.7
"HLA-B_in_GSE63471",6404.4
"HLA-C_in_GSE63471",6405.4
"HLA-DMA_in_GSE63471",6406.4
"HLA-DMB_in_GSE63471",6407.4
"HLA-DOA_in_GSE63471",6408.4
"HLA-DOB_in_GSE63471",6409.4
"HLA-DPA1_in_GSE63471",6410.4
"ANGPTL7_in_GSE25055",6410.8
"HLA-DPB1_in_GSE63471",6411.4
"HLA-DQA1 /// LOC100509457_in_GSE63471",6412.4
"HLA-DQB1_in_GSE63471",6413.4
"HLA-DQB2_in_GSE63471",6414.4
"IRF2_in_GSE63471",6414.4
"HLA-DRA_in_GSE63471",6415.4
"HLA-DRB4_in_GSE63471",6416.4
"HLA-DRB6_in_GSE63471",6417.4
"HLA-E_in_GSE63471",6418.4
"KCNQ3_in_GSE25055",6418.9
"HLA-F_in_GSE63471",6419.4
"HLA-G_in_GSE63471",6421.1
"HLCS_in_GSE63471",6422.1
"HLF_in_GSE63471",6423.1
"HLTF_in_GSE63471",6424.1
"HLX_in_GSE63471",6425.1
"HMBOX1_in_GSE63471",6426.1
"KLHDC8A_in_GSE63471",6426.6
"HMBS_in_GSE63471",6427.1
"HMCES_in_GSE63471",6428.1
"HMG20A_in_GSE63471",6429.1
"ST8SIA5_in_GSE63471",6429.5
"HMG20B_in_GSE63471",6430.1
"HMGA1_in_GSE63471",6431.1
"ANAPC13_in_GSE25055",6431.9
"HMGA2_in_GSE63471",6432.1
"CNTN2_in_GSE41998",6432.9
"HMGB1_in_GSE63471",6433.1
"HMGB3_in_GSE63471",6435
"HMGB3P1_in_GSE63471",6436
"TRAIP_in_GSE63471",6436.3
"HMGCL_in_GSE63471",6437
"HMGCR_in_GSE63471",6438
"HMGCS1_in_GSE63471",6439
"HMGCS2_in_GSE63471",6440
"HMGN1 /// LOC101927733_in_GSE63471",6441
"HMGN3_in_GSE63471",6442
"HMGN4_in_GSE63471",6443
"HMGN5_in_GSE63471",6444
"HMGXB3_in_GSE63471",6445
"HMGXB4_in_GSE63471",6446
"HMHA1_in_GSE63471",6447
"HMMR_in_GSE63471",6448.7
"LUZP1_in_GSE63471",6449.3
"HMOX1_in_GSE63471",6449.7
"HMOX2_in_GSE63471",6450.7
"HMP19_in_GSE63471",6451.7
"HMX1_in_GSE63471",6452.7
"HN1_in_GSE63471",6453.7
"MAP2K5_in_GSE63471",6454.8
"HNF1A_in_GSE63471",6455.5
"HNF1B_in_GSE63471",6456.5
"HNF4A_in_GSE63471",6457.5
"HNMT_in_GSE63471",6459
"TONSL_in_GSE63471",6459.4
"HNRNPA0_in_GSE63471",6460
"ITPK1_in_GSE63471",6460.2
"HNRNPA1_in_GSE63471",6461
"HNRNPA2B1_in_GSE63471",6462
"HNRNPA3_in_GSE63471",6463
"CCDC33_in_GSE25055",6463.6
"HNRNPAB_in_GSE63471",6464.4
"HNRNPC_in_GSE63471",6465.4
"KCNA5_in_GSE63471",6466.2
"HNRNPD_in_GSE63471",6466.4
"HNRNPDL_in_GSE63471",6467.4
"PCDH9_in_GSE25055",6467.4
"HNRNPF_in_GSE63471",6468.4
"HNRNPH1_in_GSE63471",6469.4
"HNRNPH3_in_GSE63471",6470.4
"PTPN9_in_GSE63471",6470.7
"HNRNPK_in_GSE63471",6471.4
"HNRNPL_in_GSE63471",6472.4
"HNRNPM_in_GSE63471",6473.4
"HNRNPR_in_GSE63471",6474.4
"MYCT1_in_GSE25055",6474.6
"HNRNPU_in_GSE63471",6475.4
"HNRNPUL1_in_GSE63471",6476.4
"HNRNPUL2_in_GSE63471",6477.4
"HOMER1_in_GSE63471",6478.4
"HOMER2_in_GSE63471",6479.4
"HOMER3_in_GSE63471",6480.4
"SUZ12_in_GSE63471",6481
"HOOK1_in_GSE63471",6481.4
"HOOK2_in_GSE63471",6482.4
"HOPX_in_GSE63471",6483.4
"NAT8B_in_GSE63471",6484.2
"HOXA11_in_GSE63471",6486
"HOXA2_in_GSE63471",6487
"HOXA3_in_GSE63471",6488
"STK4_in_GSE63471",6490.4
"RAB11B_in_GSE63471",6490.6
"HOXA7_in_GSE63471",6491.2
"HOXB1_in_GSE63471",6492.2
"HOXB2_in_GSE63471",6494.1
"NCAPH2_in_GSE63471",6494.2
"HOXB3_in_GSE63471",6495.1
"RGS17_in_GSE63471",6495.5
"HOXB5_in_GSE63471",6496.1
"HOXB6_in_GSE63471",6497.1
"HOXB8_in_GSE63471",6499
"HOXB9_in_GSE63471",6500
"HOXC10_in_GSE63471",6501
"HOXC11_in_GSE63471",6502
"PLIN2_in_GSE25055",6502.8
"HOXC13_in_GSE63471",6503
"KCTD5_in_GSE63471",6503.3
"HOXC4_in_GSE63471",6504
"MBOAT7_in_GSE63471",6504.8
"HOXC5_in_GSE63471",6505
"HOXC6_in_GSE63471",6506
"HOXC8_in_GSE63471",6507
"HOXD1_in_GSE63471",6508
"GLYAT_in_GSE41998",6509.5
"HOXD11_in_GSE63471",6509.8
"HOXD9_in_GSE63471",6511.6
"HP_in_GSE63471",6512.6
"HP1BP3_in_GSE63471",6513.6
"HPCA_in_GSE63471",6514.6
"HPCAL4_in_GSE63471",6515.6
"HPD_in_GSE63471",6516.6
"HPGD_in_GSE63471",6517.6
"HPGDS_in_GSE63471",6518.6
"HPN_in_GSE63471",6519.6
"HPR_in_GSE63471",6520.6
"MBP_in_GSE63471",6521
"MUC4_in_GSE25055",6521.3
"HPRT1_in_GSE63471",6521.6
"HPS1_in_GSE63471",6522.6
"BAGE_in_GSE25055",6523
"HPS4_in_GSE63471",6523.6
"HPS5_in_GSE63471",6524.6
"HPSE_in_GSE63471",6526
"HPSE2_in_GSE63471",6527
"HPX_in_GSE63471",6528
"HR_in_GSE63471",6529
"HRAS_in_GSE63471",6530
"HRASLS_in_GSE63471",6531
"C20orf195_in_GSE25055",6531.8
"HRASLS2_in_GSE63471",6532
"HRH1_in_GSE63471",6534.4
"HRH2_in_GSE63471",6535.4
"HRH3_in_GSE63471",6536.4
"HRH4_in_GSE63471",6537.4
"PRRG2_in_GSE63471",6539.2
"HRSP12_in_GSE63471",6539.3
"ITGA8_in_GSE41998",6540
"HS1BP3_in_GSE63471",6540.3
"HS2ST1_in_GSE63471",6541.3
"CCKAR_in_GSE25055",6542.8
"HS3ST3A1_in_GSE63471",6543.7
"HS3ST3B1_in_GSE63471",6544.7
"HS6ST1_in_GSE63471",6545.7
"OR52A1_in_GSE63471",6546.4
"HSBP1_in_GSE63471",6546.7
"HSD11B1_in_GSE63471",6547.7
"HSD11B2_in_GSE63471",6548.7
"HSD17B1_in_GSE63471",6549.7
"HSD17B10_in_GSE63471",6550.7
"HSD17B11_in_GSE63471",6551.7
"HSD17B12_in_GSE63471",6552.7
"HSD17B14_in_GSE63471",6553.7
"HSD17B2_in_GSE63471",6554.7
"HSD17B3_in_GSE63471",6555.7
"HSD17B4_in_GSE63471",6556.7
"HSD17B6_in_GSE63471",6557.7
"KIAA1751_in_GSE63471",6558.5
"NKX2-8_in_GSE63471",6558.6
"HSD17B8_in_GSE63471",6558.7
"HSD3B1_in_GSE63471",6559.7
"HSD3B2_in_GSE63471",6560.7
"HSDL2_in_GSE63471",6561.7
"HSF1_in_GSE63471",6562.7
"KRT76_in_GSE63471",6564.4
"HSF4_in_GSE63471",6564.6
"MAGEA4_in_GSE63471",6565.2
"HSP90AA1_in_GSE63471",6565.6
"HSP90AB1_in_GSE63471",6566.6
"HSP90B1 /// MIR3652_in_GSE63471",6567.6
"KNTC1_in_GSE63471",6568.5
"HSPA12A_in_GSE63471",6568.6
"HSPA13_in_GSE63471",6569.6
"NUDCD3_in_GSE63471",6570.1
"HSPA14_in_GSE63471",6570.6
"HSPA1A /// HSPA1B_in_GSE63471",6571.6
"NCAM2_in_GSE25055",6572.1
"HSPA1L_in_GSE63471",6572.6
"SNTA1_in_GSE63471",6573.2
"KRT2_in_GSE63471",6573.5
"KIR2DL4_in_GSE63471",6574.8
"HSPA4L_in_GSE63471",6575.4
"HSPA5_in_GSE63471",6576.4
"HSPA6_in_GSE63471",6577.4
"HSPA8 /// SNORD14C /// SNORD14D_in_GSE63471",6578.4
"FPGS_in_GSE41998",6578.5
"ENTPD2_in_GSE41998",6578.9
"HSPA9_in_GSE63471",6579.4
"CTIF_in_GSE25055",6580.1
"HSPB1_in_GSE63471",6580.4
"HSPB11_in_GSE63471",6581.4
"HSPB2_in_GSE63471",6582.4
"HSPB7_in_GSE63471",6585.1
"HSPB8_in_GSE63471",6586.1
"MYL7_in_GSE25055",6586.5
"HSPBP1_in_GSE63471",6587.5
"HSPD1_in_GSE63471",6588.5
"HSPE1_in_GSE63471",6589.5
"HSPG2_in_GSE63471",6590.5
"HSPH1_in_GSE63471",6591.5
"HTATIP2_in_GSE63471",6592.5
"HTATSF1_in_GSE63471",6593.5
"HTN1_in_GSE63471",6594.5
"HTR1A_in_GSE63471",6596.4
"KIRREL_in_GSE63471",6597.1
"HTR1D_in_GSE63471",6597.9
"HTR1F_in_GSE63471",6599
"HTR2A_in_GSE63471",6600
"HTR2B_in_GSE63471",6601
"HTR2C_in_GSE63471",6602
"HTR3A_in_GSE63471",6603
"HTR4_in_GSE63471",6604.9
"TIMP2_in_GSE63471",6605.1
"KRT12_in_GSE41998",6605.7
"HTR5A_in_GSE63471",6605.9
"HTR6_in_GSE63471",6606.9
"HTR7_in_GSE63471",6607.9
"NEU1_in_GSE63471",6608.2
"HTRA1_in_GSE63471",6608.9
"HTRA2_in_GSE63471",6609.9
"HTT_in_GSE63471",6610.9
"HUNK_in_GSE63471",6611.9
"HUS1_in_GSE63471",6612.9
"HUWE1_in_GSE63471",6613.9
"KLHDC3_in_GSE63471",6614.4
"HYAL1_in_GSE63471",6614.9
"HYAL2_in_GSE63471",6615.9
"OR1A2_in_GSE25055",6616.7
"HYAL3_in_GSE63471",6616.9
"TFRC_in_GSE63471",6618.5
"HYPM_in_GSE63471",6620
"KLK6_in_GSE63471",6620.1
"IAPP_in_GSE63471",6621
"KLHL4_in_GSE63471",6621.3
"IARS_in_GSE63471",6622
"IARS2_in_GSE63471",6623
"MDFIC_in_GSE63471",6623.4
"IBSP_in_GSE63471",6624
"ICA1_in_GSE63471",6625.9
"ICAM1_in_GSE63471",6626.9
"ICAM2_in_GSE63471",6627.9
"ICAM3_in_GSE63471",6628.9
"ICAM4_in_GSE63471",6629.9
"ICAM5_in_GSE63471",6630.9
"MCF2L2_in_GSE63471",6631.3
"ICE1_in_GSE63471",6631.9
"ICE2_in_GSE63471",6632.9
"ICK_in_GSE63471",6633.9
"LCE2B_in_GSE63471",6634.8
"ICMT_in_GSE63471",6634.9
"ICOS_in_GSE63471",6635.9
"TRPC2_in_GSE63471",6635.9
"ICT1_in_GSE63471",6636.9
"ID1_in_GSE63471",6637.9
"ID2_in_GSE63471",6638.9
"ID3_in_GSE63471",6639.9
"ID4_in_GSE63471",6640.9
"IDE_in_GSE63471",6641.9
"CLEC4E_in_GSE25055",6642.8
"GSTM5_in_GSE41998",6642.8
"IDH1_in_GSE63471",6642.9
"IDH2_in_GSE63471",6643.9
"IDH3A_in_GSE63471",6644.9
"IDH3B_in_GSE63471",6645.9
"IDH3G_in_GSE63471",6646.9
"IDI2-AS1_in_GSE63471",6648.8
"IDO1_in_GSE63471",6649.8
"MDH2_in_GSE63471",6649.8
"MS4A3_in_GSE25055",6649.8
"IDS_in_GSE63471",6650.8
"HYDIN /// HYDIN2 /// LOC101930373_in_GSE25055",6651.4
"IDUA_in_GSE63471",6651.8
"IER2_in_GSE63471",6652.8
"IER3_in_GSE63471",6653.8
"IER5_in_GSE63471",6654.8
"IFFO1_in_GSE63471",6655.8
"IFI16_in_GSE63471",6656.8
"KIF17_in_GSE63471",6657.2
