"Features","Mean_of_rank_across_10_seeds"
"EDA2R_in_GSE63471",0.390507535077083
"HIST3H3_in_GSE63471",0.390594145158496
"DCTD_in_GSE63471",0.390611467174779
"GAN_in_GSE63471",0.390611467174779
"HOXD10_in_GSE63471",0.390628789191062
"NFATC4_in_GSE63471",0.390628789191062
"GPR135_in_GSE63471",0.390646111207345
"FABP4_in_GSE63471",0.390784687337606
"DCAF7_in_GSE63471",0.390923263467868
"APOBR_in_GSE25055",0.390923263467868
"MAPKAPK3_in_GSE63471",0.390975229516716
"TFPI2_in_GSE41998",0.391373635891218
"GLI3_in_GSE63471",0.3913909579075
"DPT_in_GSE63471",0.391529534037762
"YWHAB_in_GSE63471",0.391668110168024
"HNF4G_in_GSE25055",0.391685432184306
"DERA_in_GSE63471",0.391875974363416
"GJA8_in_GSE63471",0.391997228477395
"FAM49B_in_GSE63471",0.392066516542526
"EGR4_in_GSE25055",0.392066516542526
"IQCH_in_GSE63471",0.392187770656504
"KLHDC4_in_GSE63471",0.392274380737918
"IGFBP1_in_GSE25055",0.392291702754201
"HDAC2_in_GSE25055",0.392343668803049
"RANBP9_in_GSE63471",0.39248224493331
"GPR75_in_GSE63471",0.392516888965876
"CYP1A2_in_GSE63471",0.392638143079855
"RRN3P1_in_GSE63471",0.39286332929153
"CACNA2D3_in_GSE25055",0.393209769617183
"DNMBP_in_GSE63471",0.393244413649749
"GCNT3_in_GSE63471",0.393331023731162
"PPA2_in_GSE63471",0.393331023731162
"F13B_in_GSE41998",0.393452277845141
"SLC22A3_in_GSE41998",0.393486921877707
"GPR85_in_GSE63471",0.393694786073099
"INSRR_in_GSE63471",0.393746752121947
"E2F8_in_GSE63471",0.393781396154512
"ZSCAN32_in_GSE63471",0.393850684219643
"VPS72_in_GSE25055",0.393971938333622
"KLHDC8A_in_GSE63471",0.39421444656158
"EMR1_in_GSE63471",0.394283734626711
"EGR2_in_GSE25055",0.394301056642993
"MMP17_in_GSE63471",0.394353022691841
"MED16_in_GSE63471",0.394439632773255
"LY6G6D /// LY6G6F_in_GSE25055",0.394543564870951
"MRPS27_in_GSE63471",0.394699463017495
"EFCAB14_in_GSE63471",0.394751429066343
"DCX_in_GSE63471",0.394786073098909
"DNAJB9_in_GSE63471",0.39485536116404
"IFNA5 /// IFNA6_in_GSE63471",0.394993937294301
"CDK5RAP1_in_GSE25055",0.395080547375715
"FABP5_in_GSE63471",0.39575610601074
"RABL3_in_GSE63471",0.39575610601074
"HCRTR1_in_GSE41998",0.395773428027022
"MYH4_in_GSE25055",0.39582539407587
"ALDH18A1_in_GSE25055",0.396050580287545
"GINS4_in_GSE63471",0.396154512385242
"EFS_in_GSE63471",0.396189156417807
"PLGRKT_in_GSE63471",0.396293088515503
"LOC102725136 /// LOC441666_in_GSE63471",0.396327732548069
"EML1_in_GSE63471",0.396362376580634
"EGFL8 /// PPT2_in_GSE63471",0.396379698596917
"NMU_in_GSE25055",0.396397020613199
"IQSEC2_in_GSE25055",0.396500952710896
"FRMD8_in_GSE25055",0.39665685085744
"MS4A3_in_GSE41998",0.396691494890005
"SPINT2_in_GSE41998",0.396726138922571
"FOXH1_in_GSE63471",0.396795426987701
"DNAL4_in_GSE63471",0.396847393036549
"FAM63B_in_GSE63471",0.396882037069115
"RGS1_in_GSE25055",0.397003291183094
"FAM212B /// LOC101928718_in_GSE25055",0.397055257231942
"NUDCD3_in_GSE63471",0.397089901264507
"FOXP3_in_GSE63471",0.397193833362203
"GAD1_in_GSE63471",0.397228477394769
"GCNT2_in_GSE63471",0.397228477394769
"LINC00302_in_GSE63471",0.397228477394769
"FANCG_in_GSE63471",0.397401697557596
"MFAP1_in_GSE25055",0.397419019573878
"SLC19A3_in_GSE41998",0.397419019573878
"DNAJB12_in_GSE41998",0.39755759570414
"TMEM50A_in_GSE63471",0.397574917720423
"LGALS4_in_GSE63471",0.397765459899532
"LSAMP_in_GSE63471",0.39781742594838
"EIF5_in_GSE63471",0.397938680062359
"GPD1L_in_GSE63471",0.397956002078642
"FGF3_in_GSE63471",0.398233154339165
"MOGAT2_in_GSE63471",0.398233154339165
"KIAA0101_in_GSE63471",0.398250476355448
"HOXB7_in_GSE63471",0.39826779837173
"HOXA4_in_GSE63471",0.398285120388013
"GGA3_in_GSE25055",0.398285120388013
"GRK4_in_GSE63471",0.398337086436861
"UBE2O_in_GSE25055",0.398371730469427
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE63471",0.398475662567123
"NFE2_in_GSE41998",0.398475662567123
"ERF_in_GSE63471",0.398510306599688
"GIGYF2_in_GSE63471",0.398683526762515
"VIL1_in_GSE63471",0.398718170795081
"RYR1_in_GSE63471",0.398839424909059
"PPP1R10_in_GSE63471",0.39890871297419
"GAGE1_in_GSE63471",0.398926034990473
"EPS8L3_in_GSE63471",0.398978001039321
"ERBB4_in_GSE63471",0.398995323055604
"EGF_in_GSE63471",0.399463017495236
"PRRG2_in_GSE63471",0.399584271609215
"PLAC1_in_GSE63471",0.399601593625498
"PCDHA2_in_GSE63471",0.399653559674346
"HN1L_in_GSE63471",0.399688203706911
"FNDC8_in_GSE63471",0.399705525723194
"IMPDH1_in_GSE63471",0.399844101853456
"GTPBP3_in_GSE63471",0.400069288065131
"MBOAT2_in_GSE25055",0.400346440325654
"FFAR3 /// GPR42_in_GSE63471",0.400415728390785
"TTPAL_in_GSE63471",0.40064091460246
"TLK2_in_GSE63471",0.400796812749004
"HPS6_in_GSE25055",0.400796812749004
"GATA4_in_GSE63471",0.400866100814135
"ETFA_in_GSE63471",0.400883422830417
"FTO_in_GSE63471",0.400883422830417
"NR2E3_in_GSE63471",0.400883422830417
"LGALS13_in_GSE63471",0.400970032911831
"GRM2_in_GSE63471",0.400987354928114
"DLG2_in_GSE41998",0.401143253074658
"FRAS1_in_GSE41998",0.401177897107223
"BMP10_in_GSE25055",0.401195219123506
"NT5C2_in_GSE25055",0.401229863156071
"KHSRP_in_GSE63471",0.401247185172354
"G6PC2_in_GSE63471",0.401888099774814
"MYO16_in_GSE63471",0.402009353888793
"VPS72_in_GSE41998",0.402043997921358
"TMEM177_in_GSE63471",0.402147930019054
"HIBCH_in_GSE63471",0.402165252035337
"LILRP2_in_GSE63471",0.402165252035337
"S100A12_in_GSE25055",0.402477048328425
"INTS12_in_GSE41998",0.40263294647497
"LITAF_in_GSE63471",0.402667590507535
"GJC1_in_GSE41998",0.402823488654079
"EXOSC8_in_GSE63471",0.40334314914256
"CST5_in_GSE41998",0.403395115191408
"CDC16_in_GSE25055",0.403706911484497
"COQ9_in_GSE25055",0.403758877533345
"MUC4_in_GSE41998",0.40379352156591
"HEXA-AS1_in_GSE25055",0.403845487614758
"MAPK8_in_GSE25055",0.403880131647324
"FUT9_in_GSE63471",0.403914775679889
"GTF2H5_in_GSE63471",0.404018707777585
"MBOAT7_in_GSE63471",0.404087995842716
"GIPR_in_GSE63471",0.404226571972978
"LINC00939_in_GSE63471",0.404399792135805
"GPR107_in_GSE63471",0.40443443616837
"HYOU1_in_GSE63471",0.404573012298632
"TAB1_in_GSE25055",0.404642300363762
"NPVF_in_GSE63471",0.404711588428893
"NRD1_in_GSE63471",0.404815520526589
"LOC101928104_in_GSE41998",0.404815520526589
"HIST1H4G_in_GSE25055",0.404832842542872
"HBZ_in_GSE63471",0.404867486575437
"ITGA6_in_GSE63471",0.405161960852243
"GAL3ST1_in_GSE63471",0.405300536982505
"TCEB3B_in_GSE63471",0.405300536982505
"FLRT1_in_GSE63471",0.405404469080201
"GYS1_in_GSE63471",0.405612333275593
"OMP_in_GSE63471",0.405716265373289
"GRAMD1B_in_GSE63471",0.405802875454703
"FIBP_in_GSE63471",0.405837519487268
"MROH9_in_GSE25055",0.405837519487268
"GRIA1_in_GSE25055",0.406010739650095
"RAG2_in_GSE25055",0.406114671747791
"LSM8_in_GSE63471",0.406218603845488
"RAB9BP1_in_GSE25055",0.406339857959466
"OSBPL11_in_GSE63471",0.406495756106011
"GUCY2D_in_GSE63471",0.406599688203707
"SPATA1_in_GSE63471",0.406599688203707
"HAMP_in_GSE25055",0.40668629828512
"FBN2_in_GSE63471",0.406738264333968
"KCNK7_in_GSE63471",0.406807552399099
"CCDC33_in_GSE41998",0.406807552399099
"FDPS_in_GSE63471",0.406859518447947
"KRT76_in_GSE63471",0.406859518447947
"MBP_in_GSE63471",0.406894162480513
"FAM173A_in_GSE25055",0.406946128529361
"FTCD_in_GSE41998",0.406980772561926
"RLBP1_in_GSE63471",0.407032738610774
"FMO4_in_GSE63471",0.407084704659622
"HOXB13_in_GSE63471",0.407275246838732
"WNT7B_in_GSE63471",0.407292568855015
"MAP2K5_in_GSE63471",0.407344534903863
"SPINK1_in_GSE41998",0.407448467001559
"H3F3A /// H3F3B /// MIR4738_in_GSE63471",0.407465789017842
"LOC101929726_in_GSE63471",0.407587043131821
"FAM53C_in_GSE63471",0.407656331196951
"PDE1B_in_GSE63471",0.407812229343496
"LRP2BP_in_GSE63471",0.408158669669149
"HYDIN /// HYDIN2 /// LOC101930373_in_GSE25055",0.408314567815694
"FZR1_in_GSE63471",0.408955482418153
"SRCAP_in_GSE63471",0.409007448467002
"LYRM1_in_GSE63471",0.409197990646111
"G6PD_in_GSE63471",0.409267278711242
"LCE2B_in_GSE63471",0.409388532825221
"GRM4_in_GSE63471",0.4095097869392
"GABRA4_in_GSE41998",0.409596397020613
"IL21_in_GSE63471",0.409648363069461
"SNTA1_in_GSE63471",0.409700329118309
"GADD45A_in_GSE25055",0.409821583232288
"COPZ1_in_GSE25055",0.410289277671921
"JARID2_in_GSE63471",0.410358565737052
"KRT2_in_GSE63471",0.410462497834748
"GABRD_in_GSE63471",0.410479819851031
"TRIM31_in_GSE63471",0.410635717997575
"LOC389906_in_GSE63471",0.410722328078988
"CDC42BPA_in_GSE25055",0.410791616144119
"INS_in_GSE63471",0.410808938160402
"GOLT1B_in_GSE63471",0.410947514290663
"PIK3R2_in_GSE63471",0.411155378486056
"HS3ST2_in_GSE63471",0.411241988567469
"AOC2_in_GSE41998",0.411380564697731
"ETV3_in_GSE25055",0.411397886714014
"SLC2A9_in_GSE41998",0.411415208730296
"HS3ST1_in_GSE25055",0.411605750909406
"DDX3Y_in_GSE41998",0.411605750909406
"CSF2RB_in_GSE25055",0.411675038974537
"MAK16_in_GSE63471",0.411709683007102
"INSIG1_in_GSE63471",0.411744327039667
"PDSS2_in_GSE63471",0.411865581153646
"LGALS14_in_GSE63471",0.411969513251342
"SLC4A10_in_GSE63471",0.412038801316473
"HSPA4_in_GSE63471",0.412125411397887
"WWP2_in_GSE63471",0.412229343495583
"ADPGK_in_GSE25055",0.412263987528148
"KIF3A_in_GSE63471",0.412367919625844
"MAP7D3_in_GSE63471",0.412367919625844
"LRRC1_in_GSE63471",0.412385241642127
"MMP24_in_GSE63471",0.412523817772389
"TACC1_in_GSE63471",0.412541139788671
"MAN2C1_in_GSE41998",0.412575783821237
"CETN1_in_GSE25055",0.412679715918933
"FOXK2_in_GSE63471",0.412697037935216
"GFI1B_in_GSE63471",0.412818292049195
"R3HDM4_in_GSE25055",0.412818292049195
"KNTC1_in_GSE63471",0.412870258098043
"UGT2B4_in_GSE41998",0.412922224146891
"GNGT1_in_GSE63471",0.41304347826087
"RSL1D1_in_GSE25055",0.413216698423697
"PURG_in_GSE63471",0.41330330850511
"HRG_in_GSE25055",0.413355274553958
"HRK_in_GSE63471",0.413424562619089
"GABRG3_in_GSE63471",0.413649748830764
"KLK7_in_GSE41998",0.413684392863329
"OR2W1_in_GSE25055",0.413961545123852
"GJA5_in_GSE63471",0.413996189156418
"ORC4_in_GSE63471",0.414082799237831
"GPR125_in_GSE63471",0.414273341416941
"PRKCE_in_GSE25055",0.414290663433224
"C7orf63_in_GSE41998",0.414290663433224
"PSG2_in_GSE63471",0.41439459553092
"ACSBG2_in_GSE41998",0.414446561579768
"LRP8_in_GSE63471",0.414585137710029
"KIF2C_in_GSE63471",0.414671747791443
"LRIG1_in_GSE63471",0.414671747791443
"NKX2-8_in_GSE63471",0.414741035856574
"JMJD7 /// JMJD7-PLA2G4B_in_GSE63471",0.414775679889139
"MAP2K6_in_GSE63471",0.414914256019401
"PIP5K1A_in_GSE25055",0.41503551013338
"CAMTA2_in_GSE41998",0.41503551013338
"GSTA4_in_GSE63471",0.415087476182228
"GPR173_in_GSE63471",0.415208730296206
"HAND1_in_GSE63471",0.415243374328772
"IVL_in_GSE41998",0.41529534037762
"KALRN_in_GSE63471",0.415503204573012
"GMNN_in_GSE63471",0.415659102719557
"GPRIN2_in_GSE63471",0.415780356833535
"NOTCH2_in_GSE63471",0.415866966914949
"GALR1_in_GSE25055",0.415884288931232
"SLC5A4_in_GSE63471",0.415953576996362
"SNTG1_in_GSE63471",0.416092153126624
"IFRD2_in_GSE63471",0.416126797159189
"PWAR5_in_GSE25055",0.416213407240603
"GNAL_in_GSE63471",0.416230729256885
"PVRL3_in_GSE63471",0.416421271435995
"GYG2_in_GSE63471",0.416438593452278
"INHA_in_GSE63471",0.416507881517409
"IRS2_in_GSE41998",0.416507881517409
"GIT2_in_GSE63471",0.416663779663953
"GLB1 /// TMPPE_in_GSE63471",0.416871643859345
"PCLO_in_GSE25055",0.416888965875628
"DHX32_in_GSE25055",0.416906287891911
"GDPD2_in_GSE63471",0.416906287891911
"MYOG_in_GSE25055",0.417010219989607
"HYDIN /// HYDIN2 /// LOC101930373_in_GSE41998",0.417183440152434
"S100A5_in_GSE63471",0.417270050233847
"SEMA7A_in_GSE63471",0.417339338298978
"GUCY2C_in_GSE63471",0.417408626364109
"RNF208_in_GSE25055",0.417512558461805
"KAT7_in_GSE63471",0.417651134592066
"TTK_in_GSE63471",0.417720422657197
"MFAP1_in_GSE41998",0.417772388706045
"KRT1_in_GSE25055",0.417824354754893
"ZNF407_in_GSE41998",0.41799757491772
"KANK3_in_GSE63471",0.418118829031699
"LUZP1_in_GSE63471",0.418170795080547
"PSG7_in_GSE41998",0.418292049194526
"LOC100129973_in_GSE25055",0.418395981292222
"POF1B_in_GSE63471",0.418430625324788
"LINC01260_in_GSE63471",0.418846353715572
"SPTBN5_in_GSE63471",0.418984929845834
"CDK6_in_GSE25055",0.419002251862117
"ITPR2_in_GSE63471",0.419158150008661
"IL5_in_GSE25055",0.419348692187771
"HHIPL2_in_GSE63471",0.419366014204053
"AASS_in_GSE25055",0.41953923436688
"CALCR_in_GSE25055",0.419660488480859
"IDI1_in_GSE63471",0.419747098562273
"HTN3_in_GSE63471",0.419833708643686
"DUSP7_in_GSE25055",0.419833708643686
"MC3R_in_GSE25055",0.419868352676251
"ITIH1_in_GSE63471",0.419937640741382
"MDFIC_in_GSE63471",0.420058894855361
"PCDH17_in_GSE63471",0.420301403083319
"IQCA1_in_GSE63471",0.420336047115884
"LMO4_in_GSE63471",0.420543911311277
"TSPAN31_in_GSE25055",0.420613199376407
"CHRND_in_GSE25055",0.420924995669496
"LOC101927965 /// LRAT_in_GSE63471",0.421063571799758
"NR6A1_in_GSE63471",0.421063571799758
"HRC_in_GSE63471",0.421358046076563
"C5AR2_in_GSE25055",0.421410012125411
"SERPINB13_in_GSE63471",0.421444656157977
"RBMS3_in_GSE63471",0.421635198337086
"MGAT4C_in_GSE63471",0.421825740516196
"HTR3B_in_GSE63471",0.422016282695306
"LYST_in_GSE25055",0.422033604711588
"GP2_in_GSE63471",0.422154858825567
"CCNH_in_GSE25055",0.422224146890698
"TBL1Y_in_GSE63471",0.422328078988394
"GRB14_in_GSE63471",0.422414689069808
"IL22_in_GSE63471",0.422466655118656
"GH2_in_GSE25055",0.422691841330331
"HYI_in_GSE63471",0.422778451411744
"B9D1_in_GSE25055",0.422778451411744
"PGM5_in_GSE63471",0.422795773428027
"POLD4_in_GSE63471",0.422899705525723
"HELLS_in_GSE63471",0.422934349558289
"HOXA5_in_GSE63471",0.422934349558289
"CHAF1B_in_GSE25055",0.422986315607137
"TRIM10_in_GSE63471",0.423038281655985
"ODF1_in_GSE63471",0.423055603672267
"TSPAN5_in_GSE41998",0.423090247704833
"OR1D2_in_GSE63471",0.423194179802529
"SOX5_in_GSE63471",0.423298111900225
"PAQR5_in_GSE63471",0.423332755932791
"HOXA1_in_GSE63471",0.423471332063052
"FKBP6_in_GSE41998",0.423557942144466
"NCAPH2_in_GSE63471",0.423592586177031
"NAT8B_in_GSE63471",0.423679196258444
"IFNA5_in_GSE63471",0.423852416421271
"NIT1_in_GSE63471",0.423921704486402
"RAPSN_in_GSE63471",0.423921704486402
"SLC30A4_in_GSE63471",0.423921704486402
"KIR2DL4_in_GSE63471",0.423939026502685
"KLK6_in_GSE63471",0.423990992551533
"MCF2L2_in_GSE63471",0.424060280616664
"HMGB2_in_GSE63471",0.42416421271436
"PAFAH2_in_GSE25055",0.424181534730643
"HSPA2_in_GSE63471",0.42435475489347
"KLHL25_in_GSE63471",0.424389398926035
"GPX1_in_GSE63471",0.424406720942318
"ABHD17A_in_GSE25055",0.424406720942318
"MDH2_in_GSE63471",0.424493331023731
"RNF39_in_GSE63471",0.424666551186558
"NPC1L1_in_GSE63471",0.42487441538195
"MAGEB2_in_GSE63471",0.425134245626191
"SKIL_in_GSE63471",0.425151567642474
"IFI6_in_GSE63471",0.42525549974017
"IGFBP1_in_GSE41998",0.425342109821583
"KIAA1751_in_GSE63471",0.425480685951845
"PDCD6IP_in_GSE63471",0.425740516196085
"GABRA1_in_GSE25055",0.425809804261216
"SPRR1A_in_GSE63471",0.425983024424043
"KLHL4_in_GSE63471",0.426069634505456
"LAMTOR3_in_GSE63471",0.426086956521739
"NRIP3_in_GSE63471",0.426190888619435
"PRKY_in_GSE63471",0.426260176684566
"RNF126_in_GSE25055",0.426381430798545
"FN3KRP_in_GSE25055",0.426468040879958
"TFB1M_in_GSE63471",0.426710549107916
"KLHDC3_in_GSE63471",0.426745193140482
"PDZD7_in_GSE63471",0.426779837173047
"KCTD5_in_GSE63471",0.426987701368439
"LY6G6E_in_GSE63471",0.427091633466135
"MCM9_in_GSE63471",0.427212887580114
"LMO1_in_GSE25055",0.427299497661528
"KIRREL_in_GSE63471",0.427334141694093
"LOC101929087 /// SUMO2 /// SUMO3_in_GSE41998",0.427472717824355
"TDRKH_in_GSE63471",0.427593971938334
"ROM1_in_GSE63471",0.427680582019747
"PORCN_in_GSE63471",0.427801836133726
"SLC7A2_in_GSE63471",0.427923090247705
"HGH1_in_GSE63471",0.427992378312836
"EPHB1_in_GSE41998",0.427992378312836
"IL17RC_in_GSE63471",0.428027022345401
"TREML2_in_GSE25055",0.42840810670362
"JAG2_in_GSE25055",0.428460072752468
"LOC101928061 /// SERP1_in_GSE63471",0.428494716785034
"MUTYH_in_GSE63471",0.428529360817599
"LILRA5_in_GSE25055",0.428546682833882
"IGFALS_in_GSE63471",0.428615970899013
"SERPINI1_in_GSE25055",0.428979733240949
"MPL_in_GSE63471",0.429135631387493
"CRB1_in_GSE25055",0.42930885155032
"PDE11A_in_GSE25055",0.429412783648017
"HTR1B_in_GSE25055",0.429464749696865
"MAOA_in_GSE63471",0.429516715745713
"GRIN1_in_GSE25055",0.42968993590854
"MAPK8IP1_in_GSE63471",0.42994976615278
"STMN1_in_GSE63471",0.430192274380738
"KCNA5_in_GSE63471",0.430226918413303
"NINJ1_in_GSE63471",0.430278884462151
"SOCS7_in_GSE25055",0.430452104624978
"NEU1_in_GSE63471",0.430608002771523
"NPY2R_in_GSE63471",0.430694612852936
"TNNC2_in_GSE63471",0.43085051099948
"TCTN1_in_GSE63471",0.431214273341417
"NEB_in_GSE63471",0.431283561406548
"MAPK11_in_GSE63471",0.431526069634505
"MEF2D_in_GSE63471",0.431716611813615
"KRTAP1-3_in_GSE63471",0.431768577862463
"NTRK2_in_GSE63471",0.431803221895029
"QSOX1_in_GSE63471",0.431855187943877
"PAX6_in_GSE63471",0.431907153992725
"FOXD1_in_GSE25055",0.431924476009007
"CRYGD_in_GSE25055",0.4321323402044
"CCL25_in_GSE25055",0.432218950285813
"TRHR_in_GSE25055",0.432288238350944
"RSPH6A_in_GSE63471",0.432374848432358
"ELAC1_in_GSE25055",0.432409492464923
"MAGEA4_in_GSE63471",0.432426814481206
"PTTG2_in_GSE63471",0.432461458513771
"RALGAPB_in_GSE63471",0.432496102546336
"GH2_in_GSE41998",0.432669322709163
"TEX12_in_GSE25055",0.432721288758011
"KIAA0040_in_GSE25055",0.432790576823142
"GNA13_in_GSE25055",0.432807898839425
"SPINT3_in_GSE63471",0.432981119002252
"SLCO1C1_in_GSE63471",0.433206305213927
"CST1_in_GSE25055",0.43329291529534
"HIST1H2AK_in_GSE41998",0.433362203360471
"EZH2_in_GSE25055",0.433518101507015
"SLC16A8_in_GSE25055",0.433518101507015
"CHP2_in_GSE25055",0.433622033604712
"ARL2BP_in_GSE41998",0.43374328771869
"LAMA5_in_GSE41998",0.433829897800104
"KIAA0922_in_GSE41998",0.433968473930365
"PRKCE_in_GSE41998",0.433968473930365
"ASRGL1_in_GSE25055",0.434055084011779
"CRTC1_in_GSE41998",0.434055084011779
"SPATA6_in_GSE63471",0.434089728044344
"EIF6_in_GSE41998",0.434089728044344
"POLR3C_in_GSE63471",0.434193660142041
"MEST_in_GSE63471",0.434262948207171
"PTPRN_in_GSE63471",0.434297592239737
"MINPP1_in_GSE63471",0.434418846353716
"GAS8_in_GSE25055",0.434609388532825
"MOAP1_in_GSE25055",0.434695998614239
"NCAM1_in_GSE63471",0.434730642646804
"OR2S2_in_GSE63471",0.434730642646804
"PPM1B_in_GSE63471",0.434817252728218
"PRDM11_in_GSE63471",0.434817252728218
"PRIM1_in_GSE63471",0.43502511692361
"ADH6_in_GSE41998",0.435111727005023
"IMP3_in_GSE63471",0.435232981119002
"GFRA3_in_GSE41998",0.435232981119002
"CALCA_in_GSE41998",0.43528494716785
"IL5RA_in_GSE25055",0.435648709509787
"PTPRJ_in_GSE63471",0.435700675558635
"LOC101929304 /// SNX29_in_GSE63471",0.4357353195912
"NUP88_in_GSE63471",0.435804607656331
"NABP1_in_GSE63471",0.43592586177031
"PSMD7_in_GSE63471",0.436064437900572
"LIFR_in_GSE63471",0.436099081933137
"MAP3K7_in_GSE63471",0.436099081933137
"SERPINC1_in_GSE63471",0.436133725965702
"LRCH3_in_GSE63471",0.436410878226226
"MTA2_in_GSE63471",0.436549454356487
"LENEP_in_GSE25055",0.436601420405335
"FAM120A_in_GSE41998",0.436601420405335
"NCAM2_in_GSE41998",0.436688030486749
"TRIM32_in_GSE63471",0.437207690975229
"PRPS2_in_GSE63471",0.437242335007795
"LCMT2_in_GSE63471",0.43727697904036
"FAM117A_in_GSE25055",0.437363589121774
"TCERG1_in_GSE63471",0.437398233154339
"MCTP2_in_GSE25055",0.437502165252035
"LEPRE1_in_GSE63471",0.437571453317166
"ITPK1_in_GSE63471",0.437606097349731
"OR7E2P_in_GSE63471",0.437779317512558
"MYF6_in_GSE63471",0.437813961545124
"RNPEP_in_GSE63471",0.437969859691668
"MAPK12_in_GSE63471",0.437987181707951
"LMF2_in_GSE63471",0.438333622033605
"HIST1H2AM_in_GSE41998",0.438350944049887
"ZIC3_in_GSE41998",0.438506842196432
"LRRC59_in_GSE63471",0.438680062359259
"LAMP2_in_GSE63471",0.438766672440672
"CPA3_in_GSE41998",0.438783994456955
"KCNJ1_in_GSE25055",0.43881863848952
"MUC8_in_GSE63471",0.438835960505803
"IRF2_in_GSE63471",0.439182400831457
"LINC01136_in_GSE41998",0.439372943010566
"POLR3B_in_GSE63471",0.439476875108263
"TRIM9_in_GSE63471",0.439580807205959
"SPR_in_GSE63471",0.43965009527109
"FOXJ2_in_GSE41998",0.439754027368786
"SERPINI1_in_GSE41998",0.439754027368786
"CTIF_in_GSE41998",0.43990992551533
"SLC17A9_in_GSE63471",0.440204399792136
"SDS_in_GSE63471",0.440394941971245
"MAZ_in_GSE63471",0.440464230036376
"NPBWR2_in_GSE63471",0.440654772215486
"PCDHGA11 /// PCDHGC3_in_GSE63471",0.440862636410878
"FAM173A_in_GSE41998",0.440862636410878
"KRT31_in_GSE63471",0.440897280443444
"ELK4_in_GSE25055",0.440931924476009
"KIF17_in_GSE63471",0.4416421271436
"TPD52_in_GSE63471",0.441763381257578
"MIR636 /// SRSF2_in_GSE63471",0.441815347306426
"MPP1_in_GSE63471",0.441919279404123
"LPPR2_in_GSE63471",0.441988567469253
"ASCL2_in_GSE25055",0.442057855534384
"MED12_in_GSE63471",0.442231075697211
"PGLYRP4_in_GSE63471",0.442404295860038
"MTRR_in_GSE63471",0.442473583925169
"ABCD2_in_GSE25055",0.442473583925169
"SUV39H2_in_GSE63471",0.442594838039148
"UBA2_in_GSE63471",0.442629482071713
"MCOLN3_in_GSE63471",0.442698770136844
"LIMD1_in_GSE25055",0.442716092153127
"PSMD1_in_GSE63471",0.442733414169409
"OR5I1_in_GSE63471",0.44280270223454
"SLC10A1_in_GSE63471",0.442889312315954
"ACVR2B-AS1_in_GSE41998",0.443097176511346
"B3GALT1_in_GSE25055",0.443201108609042
"GLG1_in_GSE41998",0.443201108609042
"BBIP1_in_GSE25055",0.443426294820717
"PLCG2_in_GSE63471",0.443530226918413
"PTP4A3_in_GSE41998",0.443738091113806
"NRXN1_in_GSE63471",0.44389398926035
"MAGOH2_in_GSE63471",0.443911311276633
"SAYSD1_in_GSE63471",0.443980599341763
"AIPL1_in_GSE25055",0.443997921358046
"NET1_in_GSE63471",0.444032565390611
"PRDM4_in_GSE63471",0.444049887406894
"SFTPA1 /// SFTPA2_in_GSE25055",0.444205785553438
"AAR2_in_GSE25055",0.444275073618569
"MFI2_in_GSE63471",0.444292395634852
"MLYCD_in_GSE63471",0.4443443616837
"LINC00474_in_GSE63471",0.444361683699983
"PDX1_in_GSE63471",0.444396327732548
"GUCY2F_in_GSE25055",0.444621513944223
"HERC3 /// LOC101929134_in_GSE41998",0.444881344188464
