Features,Mean Coefficient Estimate 10 Seeds
PRSS50,0.00035125964512040873
SEMA4G,0.00035119979416401147
RGS17,0.0003511718587793935
ENG,0.00035116098951108894
TARP /// TRGC2 /// TRGV9,0.0003510470567152744
IFIT1,0.00035103614218506173
CCL22,0.00035101656152474023
PEX7,0.00035101413389206434
EIF4EBP1,0.00035096966864852925
DNAH2,0.0003508722361761792
LOC101927770,0.0003506601517425013
OGN,0.00035064679122423666
NANOG,0.000350642816636636
ERVMER34-1,0.00035047939180683
ZNF322,0.00035041693707119184
ABAT,0.0003501940310615437
BSG,0.0003501623580320202
XPO6,0.0003501270365129699
ATG14,0.0003500961125470405
CLDN15,0.0003500391162858529
ADH1C,0.00035001113396132815
GABRD,0.0003498446449283028
SIM2,0.0003497440457876957
JUP,0.0003494910236966461
SLC29A3,0.0003491893712140807
ECRP,0.00034915764901059657
TNNC2,0.0003490937297753371
COL13A1,0.0003490135441770741
SLC4A8,0.00034897789651742306
LOC100130872 /// SPON2,0.0003489699674936287
ATMIN,0.00034892285119787373
PDE3A,0.0003487821872140668
MED16,0.00034874838025988235
NAT1,0.00034872958070618994
VNN1,0.0003486779983359718
EPHB1,0.00034866671245795545
SERPINB7,0.0003485516464637248
TMEM127,0.00034854051566652884
DIRAS2,0.0003485094298754382
GGA1,0.0003484229260035064
GLI3,0.00034838227999097897
ATP7B,0.0003483502005695847
RAB25,0.0003482675088061141
RNF13,0.00034820768038780405
TFAP2B,0.0003479987800948939
SLC30A9,0.0003479561163030516
SCNN1A,0.00034789247394350785
GPSM3,0.00034776098309560386
ABCB9,0.0003476612997075052
C9orf3,0.0003476121682749355
MEGF8,0.00034757842239724796
KRTAP1-3,0.00034757817618110445
PSTPIP1,0.00034751871701496054
TBC1D22B,0.00034740642858498296
OPN1SW,0.00034729959383054943
ZBP1,0.00034718384505811326
PLCE1,0.0003471241547943585
NOP2,0.0003471197012109693
CACNA1H,0.0003470845072225275
S1PR4,0.00034682417561291746
OR7A10,0.00034678157081957536
LIMS2,0.00034675762907700165
ATF5,0.0003467177356964598
RPGR,0.00034669351656318813
PF4V1,0.0003465933310457873
RIC3,0.0003463931981983113
LINC01278,0.0003463030996957477
COL11A2,0.00034624860748072226
GPR124,0.00034604947953919093
NEK4,0.0003459887267204567
RSL1D1,0.0003458641451973038
CDC42EP3,0.00034583784324495996
P2RX7,0.0003458256356384901
LMX1B,0.0003455760972620018
CXCL1,0.0003455437146369643
SDS,0.0003455332089967819
NSD1,0.0003455137757856682
CD96,0.00034547085709515587
ARG1,0.0003453924187172652
CD34,0.00034532624705074284
COX5A,0.00034522729624105006
LOC100862671 /// SRCAP,0.0003451726366717904
CLTA,0.0003451629284603202
TBL1X,0.000345079547636189
CA2,0.0003449759411837364
MBP,0.0003448902156263596
FOXP3,0.00034482442181305343
TOR4A,0.0003448107814519766
MASP2,0.0003447406774385188
SERPIND1,0.0003447046600060085
MYH13,0.0003446756038028303
TERT,0.0003446573603537612
C14orf105,0.000344611967718862
MTERF3,0.00034449327137596784
TICAM1,0.00034440179922610515
R3HDM1,0.00034436887909669
ICAM4,0.0003443599308419314
SCGB2A2,0.0003442469953937251
PRR5,0.00034416817253256295
PIK3C2A,0.0003440652604881095
MRS2,0.00034368541758766886
BCL7B,0.00034363049176048556
PDE12,0.0003436157678346324
GRB7,0.00034356930605745846
F10,0.0003432782622301839
RFWD3,0.00034318784704770504
NPR1,0.0003431832981217069
CDC42EP1,0.0003431243079711676
DUSP14,0.0003430621224263534
RNF17,0.0003430284719981148
TEK,0.0003428521936604514
SLC7A6,0.00034284724416325463
PRPH2,0.00034282831165793166
ELOVL6,0.0003428141716039767
ZNF224,0.0003428044394024914
HOXA7,0.0003426887374745894
KLHDC10,0.00034265783637452433
UGDH,0.00034265096798721296
TRPM3,0.0003426364656585792
SMR3B,0.00034260248599995134
TNFSF10,0.00034256495706356296
ASPA,0.000342462787780306
MSRA,0.00034244099855707563
CHST5,0.0003424209256787423
RNF186,0.0003423511702287075
UBE2D2,0.000342265626033451
APPL2,0.000342227216131606
TRPV4,0.0003420527388400882
B3GAT1,0.0003419704431268996
DSG2,0.0003419353609714753
MPZL2,0.000341826204368716
CACNB2,0.000341750101249716
TFF3,0.00034173957942825616
GIT2,0.0003417190102556713
CELA2A /// CELA2B,0.0003416217698101793
PITX1,0.0003415587594294843
OR1A1,0.00034153256243051803
TAP1,0.0003413828296348827
ADNP2,0.0003413254633785365
BBS7,0.00034129621243136606
DZANK1,0.00034125233313000454
EMR1,0.0003412007571688976
GPR87,0.0003411612617140082
KLHL24,0.00034108228576724216
CYP2F1,0.00034105632871396215
C19orf24,0.0003410552208668955
PARVB,0.00034098043061723475
ANO3,0.00034093827609825965
FAM149A,0.0003409137662703987
FGF22,0.0003408885350853807
MRC1,0.0003406483192952585
TMED2,0.00034063673462929144
C5orf42,0.00034062104275675066
GAREM,0.00034054754232434924
COLQ,0.00034047028392815117
OR52A1,0.0003404372124519704
MIIP,0.0003404279014676874
PDHA2,0.0003404023687624803
SCN4A,0.000340331253539127
SLC5A12,0.00034030749729166193
HEMK1,0.0003402873705865146
FGL1,0.00034028468258135943
CDHR2,0.00034013178886786434
FEM1C,0.0003400757685221139
ZNF717,0.0003400647821860542
TCFL5,0.00033982831549873426
KIAA1107,0.000339758378522262
PAX4,0.0003396793386925716
LOC100505915,0.0003395663828873284
ZMYM3,0.00033951992604218216
ATP12A,0.00033948058555458184
CTNNA2,0.00033941433868690124
SPRY2,0.00033939295049337486
SRI,0.0003392179025167025
LITAF,0.0003390430706734398
NTAN1,0.00033852451432355606
CACNA1A /// LOC100507353,0.0003385013598001075
LRRC48,0.0003382364041794283
CAMK2A,0.0003382333732594497
CTBS,0.00033813589560784997
ZNF480,0.00033808763045077464
BLVRB,0.0003380146453838481
RGS16,0.0003379489708772238
DUSP2,0.000337899832382955
GPN3,0.00033777436128777275
NLGN1,0.0003377572611755914
NPHS1,0.00033766970314053817
BMX,0.000337641372033148
CTC1,0.0003376016937328865
NXPE3,0.00033742251030037393
CHRM2,0.00033728632825317324
MRTO4,0.0003372691956164442
HRC,0.00033724579906275944
SLC4A3,0.0003371101756282508
CNN2,0.0003370377750428539
RRH,0.0003370328207586596
APOB,0.000336817593266958
MED28,0.0003368084024016775
AQP9,0.0003367967731448214
GINS2,0.00033677803816352516
SLC2A3,0.00033670478144961016
CXCL12,0.00033657632142142474
LPHN3,0.0003365480599911281
HPN,0.00033651642835871116
ERCC2,0.00033647467955250305
MLYCD,0.0003364685522560198
CA5BP1,0.00033644900340925145
HCK,0.0003364099072155543
TBL3,0.0003362887724344441
ARL15,0.0003362702791233034
MAK16,0.00033620282689895585
SBF1,0.0003361977929072303
MTERF1,0.00033613447509884707
PNPO,0.00033597767830706286
ZBED4,0.0003358735416977547
FLOT2,0.00033581521499296847
P2RY10,0.0003357939771575509
ZNF248,0.00033578988370879155
CHRNA1,0.0003357722672278855
ECE2,0.0003357297794906588
CCNT1,0.0003357154245214562
ST6GALNAC5,0.00033571476039752867
TNFRSF10C,0.00033564392653557683
ATP5J,0.000335621248003873
GAPDHS,0.0003354770474568587
EIF4G3,0.0003354610085447972
PPP2R1B,0.000335446267662253
NR3C1,0.0003354357574371381
PPFIA4,0.0003354309601399567
SNTA1,0.00033536459437567
PGBD5,0.0003353571629340948
MYO1C,0.0003353328747325588
C12orf29,0.0003353320140696824
KIAA0895,0.00033532514625901806
C2orf54,0.0003352926864546656
MAP2K2,0.0003352887735558043
ARR3,0.00033509114213603887
ZFHX3,0.00033502410203240256
OXT,0.00033501192503869296
ELF5,0.00033497957001837235
RHOBTB2,0.00033486570508396425
PSMD1,0.0003346265822731167
TNKS,0.00033451932809542813
GPR97,0.000334479960075106
ITPKB,0.00033427950655208114
MFSD7,0.00033418265534220523
KIAA1751,0.0003340215981729852
ANKRD6,0.00033398815670189247
ANGPT4,0.0003338835218372864
MT3,0.0003338492417152279
PTGIR,0.00033381431861074774
KIN,0.0003337996012197291
SLC7A8,0.00033367330995118336
RPAP2,0.0003336139327570504
HSF1,0.00033357481094148394
SLC18A1,0.0003335324145902688
KIAA0513,0.00033342797750560783
ENOX1,0.0003333137820513326
USP8,0.0003332276870158068
MUC16,0.00033274090286916706
SIGMAR1,0.00033261234929703377
FAM182B /// FAM27B /// FAM27C,0.00033254836519040114
HAVCR1,0.00033241163506715914
PHF2,0.00033235757585695265
SUV39H1,0.00033224584594383517
TMEM204,0.00033217905522859106
BIN1,0.0003321581188600217
PPFIA2,0.0003319343675272433
F9,0.00033187993465601896
ROGDI,0.00033180678419374957
PDX1,0.0003317802829701472
SCTR,0.000331732759722049
PIGL,0.00033171058409027304
YARS,0.0003315791623226234
NUP153,0.0003315789128796263
CTSF,0.0003315462875667141
EML3,0.0003315360345295537
NDUFA5,0.000331512393195226
C1QTNF9B-AS1,0.00033148809525666845
IRF2,0.00033134234081807075
REST,0.00033133270489437377
CHST15,0.00033126138668511244
SSH3,0.0003311926863649074
FOXJ2,0.00033101879152532866
EGR2,0.0003310009009339886
APOM,0.0003305511250634821
PTPRJ,0.0003305081917234359
MED1,0.0003304401501720986
TSPAN3,0.00033039235549852763
LOC100996792 /// MAP2K3,0.00033031328979313555
SERPINF1,0.0003302596139383343
CBX6,0.00033025140205090265
MAPK10,0.000330187549591392
KCNJ4,0.00033007377117391906
MALL,0.00033001707023448673
EHBP1L1,0.0003299174775698949
CCL17,0.00032985508972170483
SLC37A1,0.0003295740314529177
DAZL,0.00032931430263055195
SLC28A1,0.00032927449948935445
SLC8A1,0.00032920964568304963
IGFALS,0.0003291951512425309
PI4KA,0.00032910381500388206
GALK2,0.0003290161207996235
FHOD3,0.00032899728286804245
CDC37,0.00032880106368702607
REL,0.0003287539342334633
UBTD1,0.0003287380328512436
FGD6,0.00032865510590617236
BMPR1B,0.00032864056184621923
SMCHD1,0.00032861366444683404
SAP30L,0.00032854784776075103
SERPINB3,0.0003284710659437954
CBX1,0.0003284650827570593
ALDH2,0.0003283593845581336
VGLL3,0.00032831800233708807
BMP2,0.0003283089580254635
RYK,0.0003283041830913533
ABCC1,0.00032821394748565357
PIGZ,0.0003280766000964378
ADAMTS12,0.00032805668888499594
TXLNA,0.0003280043891085889
RAD52,0.0003279933504400882
HMGN5,0.00032797096452244555
DDX51,0.0003279447342472262
GSTA1,0.000327901097465037
SLC25A6,0.00032788418249051003
IK,0.0003278776157973014
CHI3L2,0.00032770636282980004
HIST1H2AM,0.00032767982650377535
OR2J3,0.00032765774568568624
PON3,0.0003276449707619008
CORO1B,0.00032763379620668774
AEN,0.000327626668761919
KRT13,0.00032759185586449843
STK10,0.0003273207752804364
SEZ6L,0.0003270940209566102
TGFB3,0.0003270341922826709
MCOLN3,0.0003270255168138276
MLST8,0.0003268225495197564
KAZALD1,0.00032677026329967903
BCL3 /// MIR8085,0.0003267326816601728
FBL,0.000326674940528174
VIP,0.00032662030206684063
PAIP2B,0.00032659754147928153
FSCN2,0.0003265633609195166
APOA4,0.00032650079418487137
STC1,0.0003264984544768865
CREB3L2,0.00032647119227790215
TIMM8A,0.00032647096196023443
CASP2,0.0003264046554372465
ZNF277,0.00032636942436107695
PIK3C2B,0.00032634480654861886
APOO,0.00032630546644837085
CA8,0.00032623193986059366
LECT1,0.000326189462871171
TMEM147,0.0003261291799994474
LMO3,0.00032599400086542424
AIDA,0.0003259756588730562
MT1X,0.0003259007488404945
MOCS2,0.00032587816355980116
ADCY8,0.000325795394671331
FKBP11,0.0003257932320450456
KLF6,0.0003257635359823686
LILRP2,0.0003257489761569948
AOX1,0.00032570534462520915
DEF8,0.0003256552191828445
TRIM23,0.00032552932766512644
KRT32,0.00032550057333499856
JMJD7 /// JMJD7-PLA2G4B,0.0003254749212308975
KCNIP1,0.0003252882472113431
CLCN3,0.0003252575528378874
IKZF3,0.0003252375829443621
MAFF,0.0003252006896251411
PCYOX1,0.0003250118302726715
KLHL1,0.00032491745170991674
RAPGEF1,0.0003249005192310195
TRAT1,0.0003248343171734753
RRAGB,0.0003248006132578189
DYNC2LI1,0.0003247643839507024
DNASE2B,0.00032463960592277224
MTDH,0.00032463643614993735
NOL6,0.000324557848996796
DAO,0.00032455648244769316
PCDHB1,0.0003244695294517531
BTBD7,0.00032443253379576436
ADPRM,0.0003244203024476977
ZNF292,0.0003243818442735947
MLF2,0.00032436798759164783
CACNA1I,0.0003242827603582287
MYF5,0.0003242821693131224
SLC35A1,0.00032424916081996653
KCNJ10,0.00032419240266469396
TNS1,0.0003241770568217704
HNF1B,0.0003240819580307123
ARHGEF3,0.00032392509179886547
KSR1,0.00032390934022745335
LRRC23 /// RPL13P5,0.0003239068487345939
PRRX1,0.00032388895732175755
CMA1,0.0003238442364672065
FPR3,0.0003236651636268468
GP1BA,0.0003236311598599125
CDH11,0.00032361463829367297
HELLS,0.00032353580383862024
GJB1,0.00032343724952412216
TXNIP,0.0003232918040505981
HERC3 /// LOC101929134,0.00032321649004720624
CYP1A2,0.00032321084841187265
TNFSF12 /// TNFSF12-TNFSF13,0.0003231371216442625
SULT1A2,0.000322831608016221
WIPI2,0.0003227049344737877
TXNRD3 /// TXNRD3NB,0.0003226790230880906
RENBP,0.0003226277819299082
FAM163A,0.00032261796864054145
TPM4,0.00032250769991769485
PP13,0.00032242615832102925
ATP5O,0.00032228944201347467
TSC2,0.0003222394881529945
MAP3K3,0.00032217947615105724
MYL9,0.00032212063682749917
PDGFRL,0.0003219393022233329
DCXR,0.0003219066400724616
BPIFA1,0.00032190610000989983
IFI44,0.0003218936000602939
ITPA,0.00032165457491876103
GNAT2,0.0003216508676177732
UNC93B1,0.0003216395795546305
FGF6,0.00032157130368278686
RAD21L1,0.0003214982524364841
DIRAS3,0.0003214713459664683
CXCR3,0.00032126027230385484
NDUFA1,0.0003212501802345872
AKR1B10,0.00032117515497067387
IL11,0.000321082102666345
MYBL2,0.0003210160881410791
CLSTN3,0.00032099209099497965
ALDH1B1,0.00032094337234615333
MFAP4,0.00032087554096899137
PQLC2,0.0003208701290863555
FXYD6,0.0003205371537625471
PCIF1,0.0003204792505167918
DR1,0.0003202566738690016
MDH2,0.00032025641590803435
RAB8B,0.00032023315359564375
FGF20,0.00032007698859595366
PLCG2,0.0003200474515365636
RASA2,0.00032002127664436175
IKBKAP,0.000319922620504261
DDN,0.0003198297168752019
SUSD5,0.0003198100863503488
ZYX,0.00031979800040537933
CEP72,0.0003197779606402939
CX3CL1,0.0003197126670718703
PKI55,0.0003196905151179769
RRP12,0.00031960442107329903
B3GNT3,0.00031941164698489043
PPP1R8,0.0003191784261268238
UBE2D4,0.00031916063456878345
COQ7,0.00031902990714702663
NFKB2,0.0003189621922805851
RPIA,0.00031895694398414016
GSTM4,0.00031883730533880273
PMFBP1,0.0003188362463050645
CXCL6,0.0003188181361804761
PDCD4-AS1,0.0003186509253370465
XCL1,0.00031863155138126334
DLX2,0.00031862867977722496
PNOC,0.0003184035401271243
COL1A2,0.0003183939953410371
CT55,0.0003182371893388097
SELENBP1,0.00031822526049208786
ZNF154,0.000318117538002269
EZH2,0.00031773774153860045
GALNS,0.0003177244469865715
MT1HL1,0.0003176330469276066
CHML,0.000317412733013243
SH3YL1,0.000317406866051726
CECR5,0.00031729722798041164
SKAP1,0.0003171858147222993
NUDT15,0.00031712189541707015
SLC5A6,0.0003170901034043693
RBBP6,0.0003170324037380879
MTMR2,0.00031701581212225744
RTN1,0.00031688880392482486
L1CAM,0.0003167944921746579
CACNG5,0.0003167617362414885
NR2E3,0.0003167021166831101
ACACB,0.0003166554526055583
TGFBRAP1,0.00031662275672261373
KIFAP3,0.00031644650180170263
EIF2S3,0.00031642978790781523
SLC6A1,0.00031636005309978283
ERC2-IT1,0.0003163289348909557
TRIM24,0.0003162771015020589
F11,0.0003161974554762706
UBE2M,0.00031612763196965047
ACTN4,0.0003160046649753868
RNASE2,0.0003159973174495821
RIMS2,0.0003159727459654528
CYP2B7P,0.00031593772129883785
KIFC3,0.00031592708903551575
OXCT1,0.00031589769881749366
CYBA,0.00031585012268898046
MUC2,0.0003158314577363691
ADD2,0.00031558498697554203
BTG1,0.00031557605121043734
MAGEF1,0.00031556338817587283
NPY6R,0.0003154938765407093
MAZ,0.0003154855970414318
AMPH,0.00031542965846329213
S100A5,0.0003153296113953457
TPPP3,0.00031531398098212513
MMP7,0.00031521852483798197
MEOX1,0.0003150188743704582
SENP3,0.000314928732770783
ZNF358,0.0003149251522744219
SNORA29 /// TCP1,0.00031482428545188533
TMPRSS3,0.0003148218013808874
QTRT1,0.00031478956075533073
SPTBN2,0.00031471170000735147
PRIM1,0.00031468140751472935
MTAP,0.0003146059719746111
E2F4,0.00031458264769479915
ANKHD1 /// ANKHD1-EIF4EBP3,0.0003145041282503588
LIMA1,0.0003144832869803502
ST8SIA5,0.0003144654261167727
VIL1,0.00031445850682140536
TENM4,0.00031444506371751266
ALDH3B2,0.00031439867206686973
SLC6A16,0.0003143783036333633
IFITM2,0.0003143644794314202
HIST3H3,0.00031433473900124284
NMBR,0.0003142947459358599
PTPRS,0.00031427235999075063
LPAL2,0.0003142120547221883
TAF4B,0.0003142056259987315
INTS7,0.0003141295218693007
WNT11,0.0003140940165149596
RNF113A,0.0003140808244625123
TCF4,0.00031366025956447837
SCN5A,0.0003136480883632292
GUCA2B,0.0003135763069317069
ANAPC2,0.00031355160386417586
TTC33,0.0003134271616432529
FDXR,0.0003132415873475701
ARHGAP11A,0.0003130991633940285
THBD,0.0003130729974352238
PLCD1,0.00031293585267008284
ZNF264,0.000312910136165631
ZFPM2,0.00031288725817099486
MIR6883 /// PER1,0.0003127800355064732
MTUS1,0.00031269918549889104
BEST2,0.00031266535645467773
CEACAM4,0.0003126599601262209
ST6GALNAC2,0.0003125935875784739
POLR3G,0.0003125633051416929
SHARPIN,0.000312537483209844
CLDN7,0.0003124906807585716
IMP4,0.0003122778376939954
PCCB,0.0003120258362971589
TCHH,0.0003120117628226017
AQP3,0.00031175872228595656
TMPRSS6,0.00031174312276918453
DEFA5,0.000311659983232146
BAALC,0.00031162151644443343
SSBP2,0.0003113942527976475
P2RY1,0.00031135820496430044
PRKCI,0.0003112978547420743
TMC5,0.00031126045251097894
UPK3B,0.00031125551371139035
GPN2,0.00031116614246136555
SV2A,0.00031109128659978643
SLC39A7,0.00031101351434254876
TOPORS,0.00031099439682193435
TRPC6,0.0003109588067630357
MED15,0.00031093519286542695
CD3G,0.0003109133415091276
CCDC121,0.0003108913004139293
TMEM50B,0.00031083742701443564
MARC1,0.000310718860646864
FRS2,0.0003105907577588485
IL17B,0.0003104883616323528
TXNRD2,0.0003103687796312381
JUN,0.00031035139446354776
RARRES2,0.0003102614174565505
SRP54,0.00031018790864466024
CDC5L,0.0003100515091963568
FOXRED2,0.0003100325655011892
FOXH1,0.00030971977711341194
REG3A,0.00030960820048731014
OR6A2,0.000309589182748433
LEPROT,0.0003094577585824355
SPTBN1,0.0003094243143445607
LGALS2,0.00030939645033993036
CHMP5,0.00030939059834386614
SLURP1,0.0003093778770047929
MTNR1A,0.00030935541887552144
TSHZ2,0.00030935217520867227
RRAGA,0.0003091379908231251
SCIN,0.00030903251847250103
NID2,0.00030897876075757283
SP1,0.0003089786036712209
RALB,0.00030885082125923076
TAGLN3,0.00030884331027081224
TMEM104,0.0003088421238793584
DSCR3,0.00030867580563041644
S100A6,0.00030863677451319906
SMUG1,0.0003086110732173078
NPHS2,0.0003085737001226754
MARCO,0.0003085178930848675
BANP,0.00030848127121050456
RASAL2,0.0003084638156116696
PPIB,0.00030845748894069895
UBE2O,0.00030841425873070685
LILRA6,0.0003083615984157754
COMP,0.00030831638115591997
NCAM1,0.0003082506100206502
TNNI1,0.00030815566344960163
C9orf116,0.0003081487559987669
SIGLEC9,0.00030808581301718265
FLT1,0.0003080850623322114
ABCD1,0.0003079291082414297
TIMELESS,0.00030787701180017446
UBR4,0.00030780719946283205
R3HDM2,0.0003077518416609366
ATP1B1,0.0003077060173999686
HPCA,0.0003075729465865703
INHBC,0.00030756276792393803
CRTAM,0.00030749950041921505
PPIP5K1,0.00030747370183174946
SEMA4C,0.0003074656055853894
METTL9,0.00030741441240333527
ZNF107,0.0003073060007053653
CHPF2,0.0003072710434186257
MAP3K4,0.0003072424265765637
KLHL11,0.00030719084670382315
IL22,0.00030718629233967426
GOLGA8A,0.00030716883351832085
RPS4Y1,0.0003071627583262148
SERPINB13,0.0003070521869135151
GTF2H5,0.000307018772837933
MPC1,0.00030692119762729353
RDH8,0.0003069170320458834
JAK3,0.00030688644418710927
ANKRD40,0.0003068322902121205
HAP1,0.0003067943824027191
HOPX,0.0003067535052969933
SOBP,0.0003066688724075537
FUT1,0.00030659644140463573
GABRR2,0.0003065904017985629
LY6G5C,0.00030658654955987766
AGTPBP1,0.0003065537273978919
HAT1,0.0003065365346782874
SUGP1,0.00030626864597432677
GPR4,0.00030621990412439974
PKIA,0.00030619642290214083
ACIN1,0.00030601413230956496
PDK2,0.00030599922716474177
SPCS3,0.0003059741744692342
DGKI,0.0003058596630780623
IGF2BP3,0.000305839807892459
SIX6,0.0003057957991104817
SLCO2B1,0.00030574221365302373
STAT1,0.00030572747342729427
GRN,0.0003056920585770999
CISH,0.00030566503144834544
ZNF208 /// ZNF595 /// ZNF718,0.0003056615399442182
RNF126,0.00030559619048816603
STK4,0.0003054916410887591
KYNU,0.00030541282693640544
PRSS2,0.0003054099079401222
THAP9-AS1,0.00030529825238793945
SCPEP1,0.00030529780345256365
IFIT5,0.000305238274512196
ARL3,0.00030511121025209167
ZNF667,0.00030509396462341244
CPB2,0.00030499211586450844
CPN1,0.00030494048734859157
AGBL5,0.0003049115664703119
CHRNB2,0.00030486770722562735
