Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
AOC3,-0.0009085722258806739,0.0,0.0,-0.0002177816157239496,-0.0005129848292913251,-0.0009605555084515483,0.0,-0.0008178826678238728,-0.0008502417128822208,-0.0009099752854877019
PTGER4,0.0002122644148213769,0.0,0.0,0.0,0.0,0.00025677066331551506,0.0,0.0,1.3456117009235848e-09,0.0
SAP30,-0.00031014459407213333,0.0,0.0,0.0,0.0,-0.0004351085680178866,0.0,0.0,-0.00015036919202480849,-8.759812150826055e-05
GJA4,-0.000807538813796878,0.0,0.0,-3.689471647421506e-05,-0.0003452434779294706,-0.0008346539277400533,0.0,-0.0006204889747083529,-0.0005058208444471247,-0.0006728378656806936
EEF1E1,-0.00025132905362143385,0.0,0.0,0.0,0.0,-0.00031122795517316487,0.0,0.0,-1.7340697593112543e-08,-2.591470501866456e-06
BCL3 /// MIR8085,-8.465728012610332e-05,0.0,0.0,0.0,0.0,-7.199727815669909e-05,0.0,0.0,0.0,0.0
IL10RA,-3.900041483809774e-05,0.0,0.0,0.0,0.0,3.445233555087749e-06,0.0,0.0,0.0,0.0
SOX11,0.0002109329527260828,0.0,0.0,0.0,0.0,-4.9680824131691925e-05,0.0,-0.000314153188009617,-0.0002986853228150647,-0.00024468289819623774
RAMP1,-0.00036702559644436687,0.0,0.0,0.0,0.0,-0.0002114499606509494,0.0,-0.00023235003521363882,-0.0003115069868757115,-2.2901575054671216e-05
MLLT3,0.00013010764941004532,0.0,0.0,0.0,0.0,0.00020283034120510349,0.0,0.0,0.0,0.0
CPS1,-0.0005245193850496321,0.0,0.0,0.0,-0.00010386479645171237,-0.0008245441950077881,0.0,-0.00015027654718876966,-0.0003371779633833635,-0.0008903782150924457
GAS8,0.00012122359846085204,0.0,0.0,0.0,0.0,0.0001659728820591212,0.0,0.0,0.0,0.0
C11orf80,-0.0005208804503954937,0.0,0.0,0.0,-1.600601946084249e-05,-0.0004610665910871812,0.0,-0.00014898469060755168,-0.0007033972994774688,-0.00033809887038132225
SASH3,-6.071757564868463e-05,0.0,0.0,0.0,0.0,5.465811616700884e-05,0.0,0.0,0.0,0.0
TLR2,-0.00013766748625048978,0.0,0.0,0.0,0.0,-0.00017932655344374967,0.0,0.0,-7.073300872025652e-08,0.0
CTNS,-0.000197244784210121,0.0,0.0,0.0,0.0,-0.00023048172071100579,0.0,-6.125235082538071e-05,-0.0003583016198419164,-0.00021589070358273121
RASSF7,-7.34169240253976e-05,0.0,0.0,0.0,0.0,4.150274704152395e-05,0.0,0.0,0.0,-6.543555001904065e-05
SLC10A3,-0.00023715367535379997,0.0,0.0,0.0,0.0,-0.0002489516982991925,0.0,0.0,-0.00025043187802576756,-0.00013225907341640823
VAMP5,-0.0005043336401528209,0.0,0.0,0.0,0.0,-0.0003752553185647417,0.0,-0.0003009078457686601,-2.4648897045449327e-05,-0.0004689655763549362
BNIP1,-2.9651286151179254e-05,0.0,0.0,0.0,0.0,3.049466834757364e-05,0.0,0.0,-2.0725196429893275e-05,0.0
TNFRSF11B,-0.0008441231153771966,0.0,0.0,0.0,-0.0001703516400690011,-0.0007727686536828033,0.0,-0.00045902955330916835,-0.0007691597349868454,-0.0006238292102133268
HPN,-1.6447445829998282e-05,0.0,0.0,-3.809435545796478e-05,0.0,0.00022008303544726764,0.0,0.0,-0.00032134610661424924,-4.838382065310224e-05
MAP4K2,-0.0003267652886441896,0.0,0.0,0.0,0.0,-0.0003774903761255108,0.0,0.0,-0.00026048898360537945,0.0
ZNF274,0.00039810396424167806,0.0,0.0,0.0,0.0,0.00042031115197013,0.0,0.0,0.00017373581782873044,0.0002303258679733157
ALDH3B2,0.000344587835543678,0.0,0.0,0.0,-5.658714844833407e-05,0.0003587489574901834,0.0,2.316929501638411e-06,0.00012336384028838914,1.973760632805511e-05
PTPRN,4.542282818601969e-05,0.0,0.0,0.0,0.0,4.201467592515894e-05,0.0,0.0,0.0,0.0
E2F1,-0.0001253593342313632,0.0,0.0,0.0,0.0,-0.00011328438421513479,0.0,0.0,-0.00015810037066326884,0.0
ICAM3,-0.00012317016085381275,0.0,0.0,0.0,0.0,-8.298669036278805e-05,0.0,0.0,-0.000428907511053392,-4.7441047443985415e-05
CARD8,3.913352403568487e-05,0.0,0.0,0.0,0.0,5.887444257022192e-05,0.0,0.0,7.20312068159828e-06,0.0
RHOH,7.006075288121347e-05,0.0,0.0,0.0,0.0,0.00021575326735189388,0.0,0.0,-0.00017584327025035057,0.0
LYPD3,-0.0009472322418588611,-0.0005930186667212673,0.0,-8.881949081800879e-05,-0.0009353411562503923,-0.000933965987097433,-9.227197798238282e-05,-0.0006255885424516455,-0.0005584622155016264,-0.0008350090380687064
SNAP91,9.308970204926185e-05,0.0,0.0,0.0,0.0,9.986453546700538e-06,0.0,0.0,0.0,0.0
DYRK1B,-0.00011142014633108111,0.0,0.0,0.0,0.0,-3.6692099176329855e-05,0.0,0.0,0.0,0.0
SRPX,-0.0007955511115956964,0.0,0.0,0.0,0.0,-0.0008606299121299701,0.0,-0.0005453444521855409,-0.00043037975563402,-0.0005360468605519989
ORC5,0.00023242116691836077,0.0,0.0,0.0,0.0,0.0002491269493148596,0.0,0.0,0.0006100946474220346,0.0
PLK3,-0.000505131102838298,0.0,0.0,0.0,0.0,-0.0003656696729732802,0.0,0.0,-2.5617589015649076e-05,-0.00014037480350956896
MNDA,-0.0003651531338779782,0.0,0.0,0.0,0.0,-0.0004921169792675476,0.0,-0.00010627414886086796,-1.585619358279126e-05,-0.00017465072501604591
PTPRCAP,-0.00043649968845299104,0.0,0.0,0.0,0.0,-0.0003088413492346398,0.0,-0.00015892057034100687,-0.0002572862338221244,-0.0005107174792789693
GC,-5.249341246615775e-06,0.0,0.0,0.0,0.0,-9.838664188589115e-08,0.0,0.0,0.0,0.0
BAI2,-0.00014569996023153914,0.0,0.0,0.0,0.0,-5.7976176640443654e-05,0.0,0.0,-0.00032104125834363364,0.0
SHROOM2,9.618800099010646e-05,0.0,0.0,0.0,0.0,0.0002479806647058394,0.0,0.0,0.0,0.00022861205507666035
C6orf47,-0.00025870721298816926,0.0,0.0,0.0,0.0,-0.0002071263001994026,0.0,0.0,0.0,0.0
CSTA,-0.0006605632655852524,0.0,0.0,0.0,0.0,-0.0010473579500154548,0.0,-0.00016258905420920316,-0.0002176159883169981,-0.0006668032323887985
OAS2,-0.0009142174895683257,0.0,0.0,0.0,0.0,-0.000770740183582082,0.0,-0.00022809225927709407,-3.74412816481042e-08,-0.0001283748583175254
GJB1,0.00017935189113890037,0.0,0.0,0.0,0.0,0.00019442835296739459,0.0,0.0,0.0,0.0
RAB3A,-0.0002654714045306169,0.0,0.0,0.0,0.0,-0.00020893117622710665,0.0,0.0,-0.0002866342961818657,-3.5107427616993824e-05
DDX10,0.0009020890326197694,0.0003165174422085953,0.0,0.00031956132761165606,0.0006096850980827332,0.0006348758538131107,0.000279571604757706,0.0006520118275220545,0.0006959184153948558,0.0005312609346334626
CLASRP,0.0003366905454882791,0.0,0.0,0.0,0.0,0.00023091821911997535,0.0,0.0,6.9509672579690655e-09,0.0
SLC22A18,-0.0006486488211748994,-0.00030561790377956816,-8.023344377259517e-05,-0.0005296714513709145,-0.0005538213978143866,-0.0007408441691057963,-0.00015759969347297847,-0.0004259807642016648,-0.0005893064951788727,-0.0005590708060789991
GPC4,3.580335901688435e-05,0.0,0.0,0.0,0.0,-8.782909294920576e-05,0.0,0.0,-0.0002402239492374396,0.0
TRAPPC6A,-0.000523763697483883,0.0,0.0,-8.039029325989092e-05,-0.00022181594634015955,-0.00042842535007614767,0.0,-0.00015067178978882473,-0.0003021039179004344,-0.0006365855831942338
ITIH2,-2.6024893781885854e-06,0.0,0.0,0.0,0.0,-8.431230857974285e-08,0.0,0.0,0.0,0.0
FGB,-9.163341246662929e-05,0.0,0.0,0.0,0.0,1.1212380732623687e-05,0.0,0.0,0.0,0.0
ITGB4,-0.001431053208923819,-0.0010290040429287441,-0.00035450375499943205,-0.0008064303517143599,-0.0015729714341602798,-0.00171262401695804,-0.0007853972986264317,-0.0013715071344444563,-0.0010230769597748387,-0.0015748855947558948
PFN2,0.0004964113577381712,0.0,0.0,0.0,0.0,0.0003801612515514372,0.0,0.00017566889935988387,0.00013480396076366076,0.0003982348478018359
GNAZ,7.919041433721437e-05,0.0,0.0,0.0,0.0,0.00017558863981048087,0.0,0.0,0.0,0.0
MX2,1.7018114802816137e-05,0.0,0.0,0.0,0.0,7.523397064613242e-05,0.0,0.0,0.000421339846516181,3.310569764916225e-05
CDK5R1,-0.0003129418935309791,0.0,0.0,0.0,0.0,-0.000248623746742577,0.0,0.0,-8.182570604964476e-05,0.0
ATF5,0.0002399228025573258,0.0,0.0,0.0,0.0,0.00033755057666536703,0.0,0.0,0.0,0.0
DDX3Y,-1.4463200795556364e-05,0.0,0.0,0.0,0.0,-1.9157213063039583e-06,0.0,0.0,0.0,0.0
AHDC1,-0.00010342310770285276,0.0,0.0,0.0,0.0,-0.00013800702660994303,0.0,0.0,-0.00020115303236824147,0.0
DOCK4,0.00029871694825303,0.0,0.0,0.0,0.0,9.8561572749272e-05,0.0,0.0,0.0,0.0
NKRF,0.0002795074263129737,0.0,0.0,0.0,0.0,0.0003020139494719408,0.0,0.0,0.0,0.0
NMT2,0.00037801889810214223,0.0,0.0,0.00028978416493775184,0.0,0.00041919967443088016,0.0,0.000583257160168837,0.0008807295484185555,0.00018369508717769342
CIB2,-0.0007291315463389267,-0.00010234992232942477,0.0,-0.0003458055171198024,-9.21996305309172e-05,-0.0006760371224104756,0.0,-0.0006285765644832573,-0.0006561053066110403,-0.0006009506217160927
TFF1,0.00041681090374149813,0.0,0.0,-0.0004333598746442872,-0.0004017030530263238,0.0007321487838439911,0.0,1.2507792188375874e-08,5.27994914519125e-07,0.00017750172610761004
VWA5A,0.00011472425931512776,0.0,0.0,0.0,0.0,-7.086038081233457e-05,0.0,0.0,0.0,0.0
HAGH,-0.0005169966551684756,0.0,0.0,0.0,-5.2804056105237025e-05,-0.0005043084624462052,0.0,-0.00046031506708221705,-0.0002942887744041985,-0.00029740351214745456
FGFBP1,-0.0017033880764060867,0.0,0.0,0.0,-0.0009397408038653962,-0.0015654133486996797,0.0,-0.00045965525761320334,-0.0014249179147285147,-0.0013416047192269338
TGFA,-0.000686755023546927,0.0,0.0,0.0,0.0,-0.0005221748863943449,0.0,0.0,-3.118891333607478e-08,-0.00035954449730987877
VIPR1,0.00027142790929109574,0.0,0.0,0.0,0.0,0.0003128604051566176,0.0,0.0,1.9206152530859492e-08,0.0
ARL4A,4.830901192617086e-05,0.0,0.0,0.0,0.0,-0.00019433196143826538,0.0,0.0,-6.431405508144928e-05,0.0
RAD51,-1.3679883448676252e-05,0.0,0.0,0.0,0.0,-7.212683218692831e-06,0.0,0.0,0.0,0.0
ZBTB48,-0.00035679007006273535,0.0,0.0,0.0,0.0,-0.00031650681836947736,0.0,-1.105172932488627e-05,-0.00032479301270015514,-2.1920336755127063e-05
MAP3K8,0.00025297681036261677,0.0,0.0,0.0,0.0,0.0004119799281911497,0.0,0.0,0.000165937723067014,0.00023037547994411833
FABP7,0.0004736042067685478,0.00015219829362268374,0.0004521948872756834,0.0017977093469241758,0.0,0.00010580578046137976,0.0009259949386066689,0.0004211121768632051,0.0013462864012564078,-0.0001982684114811432
EFNB3,-0.0003929177658361641,0.0,0.0,0.0,-3.3145553216938244e-05,-0.00015638986555492442,0.0,-0.00022593914198589942,-2.347832635309744e-05,-0.00028178431570950816
CCNE2,0.00040712330798483383,0.0,0.0,0.0001017775614613043,1.7692516652341185e-05,0.000464411766098815,0.0,0.000577700090334585,0.0004514637852738494,0.000737467828675891
CTDP1,-0.0003087242017226641,0.0,0.0,0.0,0.0,-0.0002046691994856111,0.0,0.0,-0.00017241994499913032,-0.00013249937312446043
LSM6,-0.0003176060175241099,0.0,0.0,0.0,0.0,-0.00021922678285959835,0.0,0.0,-0.0001229753838151284,-0.000156961577414529
IFT27,-0.0003749599496395001,0.0,0.0,0.0,0.0,-0.0003228430454496269,0.0,0.0,-5.714513761991482e-06,0.0
ORM1,0.0009357698476639508,0.0,0.0,0.0002864956454143195,0.0008685430166401647,0.0012348476701289684,0.0,0.001227384781698875,0.000610185353831738,0.0013999895005419617
GNE,0.0009483042106447526,0.0,0.0,0.0003456468363228086,0.0007175046569345831,0.0009204432302655468,0.0,0.0007315107549805452,0.000774918554405216,0.0007351704421515109
CFTR,0.0001950463632249172,0.0,0.0,0.0,0.0,0.0002051547162471187,0.0,0.0,0.0,0.0
GABRP,-0.0010934108810609384,0.0,0.0,0.0,0.0,-0.0007268836362508761,0.0,-0.0002880169290390651,-0.0006790105128652331,-0.0016580363238246115
CENPE,0.0006299533199386872,0.000577230104088717,0.0,0.0008400938700386902,0.00046624920380071525,0.0003241058291720813,0.00030302515700827217,0.000823379901611673,0.0009634773744027548,0.0008567924212365228
ASNS,0.0004106856896208162,0.0,0.0,0.0,0.0,0.00032094684130650126,0.0,0.0,4.463355640479864e-05,5.6308443534656455e-05
CD79A,-0.00040655779226955545,-0.0002067057040276789,0.0,0.0,0.0,-0.00031437642454344163,-4.010766788757094e-06,-0.0004432921448636399,-0.0003755135882640197,-0.000735720341107662
KIT,0.000839505589679955,0.00017507783240849399,0.0,0.000293040291496879,0.0007713260756978191,0.0006549115537638366,0.0,0.0005930976172225582,0.0005959332567864395,0.000575198038492093
AUH,4.549870808825605e-05,0.0,0.0,0.0,0.0,0.0002645144962194363,0.0,0.0,0.0,0.0
PRIM1,0.00010456339113565107,0.0,0.0,0.0,0.0,8.75289455846393e-05,0.0,0.0,0.00018401570090419758,3.412334440862905e-05
NEB,5.544259711944821e-05,0.0,0.0,0.0,0.0,3.071566904264424e-05,0.0,0.0,0.0,0.0
ITGAE,0.00026217869148281015,0.0,0.0,0.0,0.0,0.0002562339356783823,0.0,0.0,0.0,0.0
GPR162,-8.535519157474703e-05,0.0,0.0,0.0,0.0,-5.598206395134457e-05,0.0,0.0,0.0,0.0
IDUA,-0.0006276512257059832,0.0,0.0,-0.0003768841243397173,-0.0004887144466487347,-0.00048496324760653894,0.0,-0.0005449217892689466,-0.0004859843131279952,-0.00017053640560721548
PARG,1.3036293392705223e-05,0.0,0.0,0.0,0.0,4.346379373815141e-05,0.0,0.0,0.0,0.0
EXOSC9,-0.0001457732080954006,0.0,0.0,0.0,0.0,-0.00017254071209478632,0.0,0.0,0.0,0.0
GEMIN2,-0.00038986319192007283,0.0,0.0,0.0,0.0,-0.00038863252217634207,0.0,0.0,-7.736004253602302e-05,0.0
SPRR1B,-0.0009208855233210268,0.0,0.0,0.0,-1.3581214664518543e-05,-0.0008143067750854852,0.0,-0.0002726132659620145,-0.0006271520467173012,-0.00045005163980419793
IL1B,-0.0002680974149564995,0.0,0.0,0.0,0.0,-0.00014658450166311532,0.0,-4.42654778255985e-05,-0.00012972551637876174,-0.0002794097892226066
CYP2J2,-0.00013109431929066243,0.0,0.0,0.0,0.0,-0.00014335876460156187,0.0,0.0,-0.00037796867327472065,0.0
SLC22A5,-0.00037811547921715537,0.0,0.0,0.0,-7.915955013436106e-05,-0.0002551005873572191,0.0,-4.9233880319632384e-05,-0.0002886083098938424,0.0
SERPINF2,-0.00012326836706827424,0.0,0.0,0.0,0.0,-0.00011565286395068779,0.0,0.0,0.0,0.0
MTMR11,-0.0010792012015989594,0.0,0.0,0.0,-0.0006750506532230867,-0.0012293711715235705,0.0,-0.0009239709108026568,-0.0009953957608591492,-0.0009456732259272935
PIGF,0.00016522836947313065,0.0,0.0,0.0,0.0,0.00014478573343250874,0.0,0.0,5.213444226987094e-05,0.0
RARB,0.0002356454249478753,0.0,0.0,0.0,0.0,0.00033667641055073073,0.0,0.0,0.00015813675698634296,0.0
CRIP1,-0.00028604553950181173,0.0,0.0,-0.00046980578832294274,-0.000454393252641486,-0.00044313712266025253,0.0,-8.380713172599855e-05,-0.000560448238438222,-0.00019156256461736195
AOX1,-0.00012521272582124732,0.0,0.0,0.0,0.0,-0.00010827263019391086,0.0,0.0,0.0,0.0
ORC1,-0.00013193784136139065,0.0,0.0,0.0,0.0,-0.00035101497834568834,0.0,0.0,-1.5341650963712006e-05,0.0
NCAPH2,-0.00035298898500524945,0.0,0.0,0.0,0.0,-0.0003128392110212113,0.0,0.0,-0.00018057876944734108,-1.603808058578369e-05
RWDD3,4.597205950292365e-05,0.0,0.0,0.0,0.0,6.208014049850522e-05,0.0,0.0,0.0,0.0
MAMLD1,-0.00039811298178330483,0.0,0.0,0.0,0.0,-0.0005102813363486872,0.0,0.0,0.0,-0.0002413199738803076
ZNF7,0.0005994093773752851,0.00024613015438489024,0.0,0.00038337375893394407,0.00039505669568720464,0.0006538073979529785,0.00024585716821466717,0.0007076050509531789,0.0005998942949302445,0.0007076772021134151
NAGPA,-3.244821394728202e-05,0.0,0.0,0.0,0.0,-8.715971793723649e-05,0.0,0.0,-0.00043082664455091675,0.0
ZBTB1,0.0002653134538524051,0.0,0.0,0.0,0.0,0.0003457886816800573,0.0,0.0,0.0,0.0
PEX12,-0.0005309907281753582,0.0,0.0,0.0,0.0,-0.0006391990015413586,0.0,0.0,-7.71502274196188e-05,-0.00010669239520588945
POM121,-3.2307230062260706e-05,0.0,0.0,0.0,0.0,-5.223686772910778e-05,0.0,0.0,0.0,0.0
CCR1,-0.00033575605428400116,0.0,0.0,0.0,0.0,-0.00030209210330592843,0.0,0.0,-1.0031455482242937e-08,0.0
GFPT2,0.0013260128206431566,0.00028691046993199824,0.00048454144905808234,0.0006573225140345654,0.0010439096061288758,0.0009627370533634911,0.0,0.000909183209066268,0.0012798840913873834,0.0012306331367782448
C1orf61,-0.0004157142821705241,0.0,0.0,0.0,0.0,-0.0003582377929910825,0.0,-0.0002121489879195461,-0.0002268231658990472,-0.0001365360733641296
SNPH,-0.0002747796499514246,0.0,0.0,0.0,0.0,-0.00015768290548095524,0.0,0.0,0.0,0.0
EFNA4,0.0006384008430388505,0.0,0.0,0.0,0.0,0.0005525338769977061,0.0,0.0,6.444034948591486e-08,1.664233928667529e-05
APOB,3.77669977579548e-06,0.0,0.0,0.0,0.0,1.6383235180659134e-06,0.0,0.0,0.0,0.0
ARHGEF4 /// LOC101930241,0.0002491847079400486,0.0,0.0,0.0,0.0,8.247339430721781e-05,0.0,0.0,0.0004596589762368794,0.0001190588344260371
FGF13,-0.00015646502781784156,0.0,0.0,0.0,-0.00027094323736377647,-0.000450532512041209,0.0,-0.0004985082958879795,5.205302865560347e-10,-0.0010134285254776731
PLCE1,0.0002013869449601406,0.0,0.0,0.0,0.0,5.788475432787306e-05,0.0,0.0,0.0,0.0
NEFM,7.069404484871593e-05,0.0,0.0,0.0,0.0,-1.1816789496901007e-07,0.0,0.0,0.0,0.0
FGF1,0.00041729768559537004,0.0,0.0,0.0,0.0,0.0004152761320712314,0.0,1.350756118455484e-06,0.000365992154013919,0.0
FPR1,-0.000681628549334374,0.0,0.0,0.0,0.0,-0.000703711285589341,0.0,-0.0007314957945573274,-0.0007040364548039821,-0.0007933354161014721
PLCD1,-0.0003294278556737213,0.0,0.0,0.0,0.0,-0.0003054708441626747,0.0,0.0,0.0,-6.613981972122094e-05
NPM3,-0.00013005891515796144,0.0,0.0,0.0,0.0,-1.5161353289733574e-05,0.0,0.0,-0.00016229535484813782,-4.2915475696271096e-05
MOK,-0.00016568170082354323,0.0,0.0,0.0,0.0,-0.00023204800715114445,0.0,0.0,-0.00027575549354769634,0.0
ACTC1,-0.00014784958320445305,0.0,0.0,0.0,0.0,-0.00011449039601942595,0.0,0.0,0.0,0.0
HSPE1,1.2307678526078047e-05,0.0,0.0,0.0,0.0,-9.263045648978274e-05,0.0,0.0,0.0,0.0
NUFIP1,0.00022922613775716648,0.0,0.0,0.0,0.0,0.000309523551748733,0.0,0.0,0.0001817986165774212,0.0
UST,0.0004093605994534173,0.0,0.0,0.0,0.0,0.00034729881614177917,0.0,0.0,0.0003409418126474892,0.0
ANG,-0.00036053787363627467,0.0,0.0,0.0,0.0,-0.0002598859330642742,0.0,0.0,-0.000859401955854155,0.0
ABCD1,-0.00020523678115533334,0.0,0.0,0.0,0.0,-0.00025529164582017375,0.0,0.0,0.0,-5.333092123009085e-05
NCAN,1.6470253610333295e-06,0.0,0.0,0.0,0.0,-8.176054445188064e-08,0.0,0.0,0.0,0.0
MYL5,-0.0004248992676030147,0.0,0.0,0.0,-9.222291616887784e-05,-0.00035181793571181596,0.0,-0.0003892370852456567,-0.0003225671841785861,-7.536614983989364e-05
TRIL,0.0008665169285352718,0.0,0.0,0.0,0.0,0.0008200293370494955,0.0,2.3524183363533508e-05,0.00028644885963016666,0.0003325034846957087
SLC6A1,-8.767441939550728e-06,0.0,0.0,0.0,0.0,-1.1712331987334931e-07,0.0,0.0,0.0,0.0
LRRN2,-7.71541164732993e-06,0.0,0.0,0.0,0.0,6.239083109879458e-06,0.0,0.0,-1.925934590484782e-05,0.0
ASIC1,-5.698480675073145e-05,0.0,0.0,0.0,0.0,-1.2978673568300753e-05,0.0,0.0,0.0,0.0
JUP /// KRT17,-0.0007080495135978309,-0.0008985424274666951,0.0,-5.628514844777193e-05,-0.0007559631243112303,-0.000960695995711788,-0.0003832000777856799,-0.0009319622521237184,-0.0009566317905500384,-0.0011446519284976163
CSF2RB,3.263634818699298e-05,0.0,0.0,0.0,0.0,-5.734040585859869e-05,0.0,-0.00017612325971852233,0.0,0.0
PEX11A,0.0006186724681531311,0.0,0.0,0.0,0.0,0.0005088208714217431,0.0,0.0006718108145516977,0.0006818284361957423,0.0004344447648582334
ERCC8,-1.1105684236726965e-05,0.0,0.0,0.0,0.0,-6.952608569839669e-05,0.0,0.0,0.0,0.0
MYLPF,-1.2252065022544125e-06,0.0,0.0,0.0,0.0,5.478528748112283e-07,0.0,0.0,0.0,0.0
CELSR3,-0.00026480496786530434,0.0,0.0,0.0,0.0,-0.0001847796675278546,0.0,0.0,-1.828090270349966e-05,0.0
CDC25C,-0.0001019143580891789,0.0,0.0,0.0,0.0,-5.600204018320821e-05,0.0,0.0,0.0,0.0
RBBP5,0.00036242528807947617,0.0,0.0,0.0,0.0,0.0003155950752717488,0.0,0.0,0.0,0.00010176417519455545
CD58,-0.00013482799605783855,0.0,0.0,0.0,0.0,-5.060215045304884e-05,0.0,0.0,-4.67883189212171e-09,0.0
QPCT,-0.0008317337699104137,0.0,0.0,0.0,-0.00033890779773289065,-0.0007895021258498817,0.0,-0.0007709715643583473,-0.000364614454379742,-0.0008356226421745123
KHK,0.00027813173812238226,0.0,0.0,0.0,0.0,0.0003382920655087226,0.0,0.0,0.0,0.0
ITGB3BP,-0.0003041163863400646,0.0,0.0,0.0,0.0,-0.00040798811009798284,0.0,0.0,-2.6386409582450887e-08,0.0
TNNI1,0.0005714385101490119,0.0,0.0,0.0,0.0,0.0006151892333580057,0.0,5.1025038170262056e-05,0.0,0.00022305851324385274
ADAM8,-0.00041758226055984903,0.0,0.0,0.0,0.0,-0.0003895257432340726,0.0,-7.232957641795788e-05,-4.853138898291762e-06,-0.00022538970731665042
ZSCAN9,0.0003367495445916991,0.0,0.0,0.0,0.0,0.00038218570065882594,0.0,0.0,0.00019780136628681669,0.0002536573132001073
ZNF324,-0.00037892470810738793,0.0,0.0,0.0,0.0,-0.00031572916444863754,0.0,-5.779500560304504e-05,-0.00035381347468812645,-0.00012623846057914642
SPINK5,-0.0001304531126015789,0.0,0.0,0.0,0.0,-8.839512355802812e-05,0.0,0.0,0.0,0.0
FANCC,0.00012715697668872256,0.0,0.0,0.0,0.0,0.00014935881173316765,0.0,0.0,0.0,0.0
PLS1,-0.000514216437758652,0.0,0.0,0.0,0.0,-0.0006777146299740214,0.0,0.0,-0.0011726094406676372,0.0
RP2,7.939289997442975e-05,0.0,0.0,0.0,0.0,3.660871997161318e-05,0.0,0.0,0.0,0.0
MAP3K14,-0.0008560224650835364,0.0,0.0,0.0,-0.00016763529616418252,-0.0009237151489098306,0.0,-0.0006426806668139497,-0.0006437143569940753,-0.0008361293529284287
PSPH,3.368184026527612e-05,0.0,0.0,0.0,0.0,-0.0002893029126099218,0.0,0.0,0.0,0.0
ATP7A,-3.28324448938513e-05,0.0,0.0,0.0,0.0,-0.0002086062288509618,0.0,0.0,0.0,0.0
CA9,-0.0007422882338656546,0.0,0.0,0.0,-6.839663816915354e-05,-0.0006177940201982417,0.0,0.0,-0.0003114719645265687,-0.0003874557419403042
GLI3,2.529755997613317e-05,0.0,0.0,0.0,0.0,-0.000192420749486397,0.0,0.0,-1.856518225641336e-05,0.0
PCMT1,0.000297784888338587,0.0,0.0,0.0,0.0,0.0003324109169043591,0.0,0.0,0.0,0.0
NMB,-0.00012735980323831425,0.0,0.0,0.0,0.0,-0.00023340935064754842,0.0,0.0,-7.696970434844242e-05,-0.0002303207870102436
RELB,-0.0007193526696978003,0.0,0.0,0.0,-0.0001390222142053998,-0.000559249682075286,0.0,-0.000453095552393211,-0.0002938814276082182,-0.000770151800184934
KAL1,0.00042337668447393624,0.0,0.0,0.0,0.0,8.993878104536778e-05,0.0,0.0,0.0003262836043620288,0.0001899527211214702
IL6,-0.0007359750929913575,0.0,0.0,0.0,-0.00019283326962403705,-0.0006811293089489853,0.0,-0.0003938765178304915,-0.00027844184988851225,-0.0005887948553735709
ALDH1L1,0.00014019877689827693,0.0,0.0,0.0,0.0,0.00014701604979215855,0.0,0.0,5.7092209299939935e-09,0.0
RIN1,-0.000326569479233038,0.0,0.0,0.0,0.0,-0.0002849167865547307,0.0,0.0,-0.0001371531467241592,-4.532457435305145e-05
ACAP1,-0.0007255601125590841,0.0,0.0,0.0,0.0,-0.000600330707793658,0.0,-0.0003325394644948086,-0.0004180079260487137,-0.0008117108952354334
RNF2,-4.179970204164343e-05,0.0,0.0,0.0,0.0,-4.056706834521833e-05,0.0,0.0,0.0,0.0
APOH,-1.5507005065078567e-05,0.0,0.0,0.0,0.0,-2.079342790357927e-06,0.0,0.0,0.0,0.0
TIMM8A,2.366540392291881e-05,0.0,0.0,0.0,0.0,-1.0073711663801171e-06,0.0,0.0,0.0,0.0
POLR3F,-0.00043454684459869964,0.0,0.0,0.0,0.0,-0.0003976156034026117,0.0,0.0,-7.020574570518401e-08,-7.984225056565225e-06
HGD,0.0002278318678609875,0.0,0.0,0.0,0.0,0.00029137586752933707,0.0,0.0,-0.00033890447320001954,5.214041875698806e-05
EHHADH,2.087032998117228e-05,0.0,0.0,0.0,0.0,-1.5246151820815478e-05,0.0,0.0,0.0,0.0
DEPDC5,-6.174952438338851e-05,0.0,0.0,0.0,0.0,-8.687672164763531e-05,0.0,0.0,0.0,0.0
