Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SHC3,-0.00023371561544033632,-0.00022947610421499123,-0.0002898465007117185,-0.0002578853281078855,-0.00018531528691223407,-8.171544304080313e-06,-0.00029267949941175946,-0.00021436792628171317,-0.0002519833098159733,-0.0002600377116188552
CALCRL,0.0005794680014873071,0.0005111720322861376,0.0007624984961070176,0.0005634962046173686,0.0002771357592741155,0.0002982351944098711,0.0005266628293410869,0.0007056047872100749,0.000598052809858592,0.0005457061285243586
IFI16,0.0002541650491043324,0.0002967068822982795,7.29271279647363e-05,2.340158734398996e-05,0.00013107833729756525,0.0001352536410231502,0.0003031867577133149,0.0001307354192810095,0.0003258856753282326,0.0003007873572500462
MSI1,-0.00010890791361262638,-0.00017397040823731024,-6.156960827100793e-06,-0.00016954510248626408,-0.0001573462386528023,-0.0001424780521044323,-0.0002181921943218142,-6.500439357082929e-05,-0.00017323195221823103,-0.00017886003543269598
LIPF,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GALNS,1.94240228249872e-05,0.00017960404654344245,-2.2300457788685998e-06,0.0002765530500624182,0.00022022747454111713,0.00016976720953097336,9.404196611863591e-05,-4.180512318887346e-05,7.482442685595485e-06,0.00019807065844746453
CXCL6,0.0006002827124924351,0.000522497042555918,0.0006971265784094483,0.0005215690582742394,-6.319856352512729e-06,0.00021027194140407727,0.0005788253150764201,0.000684015455383825,0.0006713421998754916,0.0005702040502023056
CCR7,0.0010539564222566947,0.0009175375913284231,0.0011124513556556,0.0009583443585331571,0.0009646315893147043,0.0011746110267977538,0.000979412008984358,0.0010950280507078106,0.0011319611377377367,0.0008735520564565942
ELAVL3,-0.00015341674876910853,-0.0003490950553522809,2.5591501864963178e-05,-0.000288973249575985,-0.00024162619628441967,-0.00019213933735659212,-0.00032590426848392163,-8.726962777848978e-05,-0.00038219230130508093,-0.0003068263216684302
CARTPT,-1.9291329488795912e-05,-1.0931607018725567e-05,-2.3358313847338274e-05,-2.0928342641392022e-05,-1.642364188084809e-05,-1.9738677313967333e-05,-2.8811271968360317e-05,-1.597577545089244e-05,-2.6001175951413684e-05,-2.103945159256408e-05
NR1H4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IL2RA,-0.0004656414430678204,-0.00042723834590338393,-0.0005904568093938453,-0.0004079059697442619,-0.00037012257916863657,-0.00043775258916466174,-0.0005361492123411707,-0.0004181686910599372,-0.0004787070465957598,-0.00046521220725928266
IDS,-4.677119061615513e-05,6.430952257312134e-05,-0.00011188493575426134,-0.00011856537905363822,0.0003202518569791823,0.00027743994917179627,-1.9359898525948956e-05,-0.00013862015708739742,-9.24251812091467e-05,3.282233295370128e-05
NRG1,5.298899698559874e-05,4.732004644109659e-05,6.95002790004447e-05,5.044582149817109e-05,6.29528715370435e-05,5.6857945082866114e-05,5.489343815307696e-05,-4.48508647672895e-06,5.124181540910526e-05,-7.975242837894793e-06
PON1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PDK3,0.00040770886203627104,0.0002698025030798146,0.0004627774176674074,0.0002824208993014454,0.00013984056040769493,0.00011662398683371668,0.00038142302569809023,0.00042004359521592894,0.0002814772746897115,0.00035139772776804357
LGI1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
APCS,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PEX10,-0.00012782471812037042,-0.00023611716829044952,-0.00019566749677460345,-0.00017711605119171504,-0.00010444335258483854,-0.00020870887891007078,-0.0001462924119556242,-0.00018850781485359874,-0.00014879996034503125,-0.0002323196406304804
COX6A2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLCO1B3,-0.0003263576091423286,-0.0003292807216040266,-0.0003916290116480306,-0.0003873329511608398,-0.0002376087482670281,-0.0003557499597513276,-1.2992860366097194e-05,-0.00032681220618407264,-0.0003437141510025245,-7.975242837894793e-06
OPA3,-5.4191836562261274e-05,-5.3041088300471104e-05,-6.269945974024153e-05,-6.357533489376342e-05,-3.5753152686518446e-05,1.6409627569890391e-06,-6.886387099676224e-05,-4.416039104780362e-05,-6.091588809357437e-05,-5.76208871245341e-05
PRM1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SOCS3,0.0001986587224909992,0.00013107217053541292,0.000209228465425538,0.00019029045491936178,0.00021242647175684286,0.00020384469019483107,0.0002535170954075357,0.00025297127641535583,0.00013681063383576245,0.0002284174903347794
PTGDR2,-6.712793763706112e-06,-1.0414540578083069e-05,-5.540799596344451e-06,-8.020953308054326e-06,-5.741296349686578e-06,-8.687586519114392e-06,-1.2448135915903266e-05,-3.890040278850122e-06,-1.3844887288467792e-05,-7.467952004444441e-06
MAP3K10,1.0056988129299358e-05,-4.087305059101149e-05,-5.833325779041481e-05,-3.4223127624053945e-05,8.544937401649413e-06,-1.697994491009724e-05,-0.00010923808121918764,3.1101880137843614e-05,-0.0002418474761607702,-8.566055537222067e-05
MAF,0.0009592884356666707,0.0010242505930390313,0.0012816345198427585,0.00094780699637931,0.0011294316171506422,0.0010068572871151202,0.001178769626173421,0.001112444982489695,0.0012658420615902063,0.0012211222433634267
KIF14,0.00023179829968108685,0.0003676804787009149,0.0001362427435398579,0.0003450279121782503,0.00013164184251969474,0.00018017627135685373,0.0003471323895932536,0.00028436286469730635,0.00027655013611369776,0.00024535105808116606
XCL1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
REN,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CPLX2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PIK3CG,4.655696597360324e-05,5.1945753556577426e-05,5.3768356377193866e-05,5.479147876134243e-05,7.105628172687226e-05,6.143753942991457e-05,5.2133727929354805e-05,6.270044310633805e-05,4.552174952111779e-05,5.32678247193067e-05
FOLR3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MYF6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZIC1,0.0020277566821487723,0.0021703498003886293,0.0027975902491457236,0.00197065215724149,0.0015967739923360364,0.0021373567369197804,0.002474885338775953,0.0019265957227181823,0.0025016676166334183,0.0020953360363754033
DUSP8 /// LOC101927562,-0.0005215058735436709,-0.000483627263352735,-0.0007183194068708631,-0.0005086395031548557,-0.0006884419014728718,-0.00069798733536333,-0.0007668361336316047,-0.0005779857197402261,-0.0007011582605502946,-0.00043509897413139157
HSPB3,-0.0004874508070639847,-1.0892912174928065e-05,-0.0006021452098839442,-8.551697204311218e-06,-0.0003807072557747614,-0.0004960789366703236,-0.00059001116173624,-0.00039661105662173356,-0.00048588911825192776,-0.00051832869082185
SLC6A15,0.00042505463796429534,0.0004030363585170216,0.0005700547722756933,0.00034946262059351205,0.0006162880538188595,0.000546195153266385,0.0011383154479744245,0.00020451464058817242,0.0005407039824195842,0.000695861273273221
FOXF2,0.0001713504331218382,0.0004291131959699488,0.0005885894458711824,0.0004437099742774863,0.0005595411744571917,0.0005187577548508496,0.0005165312165883216,-2.9858660737103817e-06,0.0005504403067076674,0.00031247905948019795
SCGB2A2,0.0001796700688449991,0.00017154184979841316,0.00024073364430691557,-0.0003675196894191208,-0.0005056582267687769,-0.0010607479434833846,0.00016484338561038465,0.00018820553300258843,-0.00016453056416200165,0.0003661019661356616
EYA3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CFP,0.00014002019318806532,0.00014430745681200474,0.00016073670927657438,0.00015172608751860318,0.00016491426835052951,0.00016017029406036233,0.00013952580554063066,0.0001639721905644923,0.0001413232871287088,0.00014147764346472024
SCN2A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BDNF,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CACNG3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ANK3,0.00014702713769026846,0.0001645122334372119,-0.00017936912014323666,0.00022615085314099323,0.00017537969320283354,1.9245336174092364e-05,6.306399889078855e-05,-0.00020641917681629962,-8.526049670825952e-05,0.0002689219869662686
SERPINA7,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CDX2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PDE3A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PF4,3.992087817912434e-05,2.7271454817561516e-05,4.7455663390612834e-05,2.7781065735256675e-05,-1.06732621351157e-05,-9.263956795509367e-06,3.0484397985816047e-05,5.078808929911863e-05,3.8357638775300584e-05,3.714272971479265e-05
TNNI2,-0.0002844381679707315,-0.0003015229605427778,-0.0003751371637956494,-0.00039668759674404416,-0.0003249948613640069,3.735714883909967e-05,-0.00026843341502081074,-0.00013942618796302885,-0.00027097793774065286,-0.00018937464806223486
MYBPC2,0.00016447950151681666,0.00013532872347127572,0.00018994419648916597,0.00015083784429903966,0.00017818045859628736,0.00015336741806753614,0.0001532928778774444,0.00018677862688098516,0.00015787163841432089,0.00015213839929752147
DGKG,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CD19,0.0007841937686179783,0.0007724429386825239,0.0008760165513368407,0.0007517534775375148,0.0008945714186195862,0.0008151433798133374,0.0008113818581102391,0.0008772395509093469,0.0008084865378648043,0.0007895467925098065
NPFF,-2.7036048629183478e-05,-7.19983358704378e-05,-4.924744344552858e-05,4.7179913757502806e-05,-6.266065240610878e-05,-5.5653971538651704e-05,-7.622202761399183e-05,2.674733200543457e-05,-3.975910709027544e-05,1.780141781959645e-05
ZNF536,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FGF9,-0.00046350026438683566,-0.0006398227258401068,-0.000572570682606245,-9.428375052308172e-05,-0.0005323929311932479,-0.0005010501436165221,-0.0003304833783331098,-0.00039884791748644177,-0.00047478490033034355,-0.00028265048574010326
SMCP,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CCL13,-0.00010907667343598934,-7.934140185950373e-05,-0.00012712756904277825,7.176816665229084e-05,0.00013424028968496,0.00045620354001171923,-0.00020219482151722046,0.00019304097597506198,2.4682748525130583e-05,-4.774787302366159e-05
LRRTM2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NR0B2,-0.00012096169731736377,-0.00012190841903037226,-6.156960827100793e-06,-0.0001168260966475108,-0.0001146067054346524,-0.00010042523017434475,-0.00015136330083636678,-4.48508647672895e-06,-0.00012558252037351972,-0.00012049838189629283
ABL2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FER,-8.465164375351962e-05,-7.560569159851905e-05,-0.00011212056381129113,-7.084810814106183e-05,-6.149128487883337e-05,-8.995694164640188e-05,-0.00011114809677491176,-7.066351769700181e-05,-9.477206630627455e-05,-1.9287661560489225e-05
TCL1B,-0.00036074387721896333,-0.00035054720730971615,-0.0004137836700516783,-0.0003556663265423676,-0.0003298354929099631,-0.00036788850082136834,-0.00011165689138112031,-0.0002714224969889449,-0.00040695009194530033,-0.0003643408939106065
ASAP2,0.00017167245640419083,3.241354792489727e-05,0.0002099448986758076,4.946449438627233e-05,7.170650994685683e-05,0.0002411316832595641,0.0003495845988876617,8.811097578660262e-05,0.00011662228601216413,0.00018241864181913885
TLL1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF205,-0.00038829936674937565,-0.0005818731691457771,-0.0004122340302275791,-0.0005712596432670392,-0.0004452541768347217,-0.00039871016760402005,-0.00039723922947142436,-0.0003844684754908151,-0.0005943261862694659,-0.0003963193031337542
CNGA1,-7.228828551373888e-05,-0.00016636445423109057,-0.00023977361461293206,-0.00019523179469897034,-0.0001362891574181559,-0.00018788934716029194,-0.0002523582920412602,-0.0002680368001251079,-0.00020881709267910208,-0.00020567596957431962
NOX1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RORC,-0.00012005385566111616,-0.00011873217336908574,-0.0001497944373101725,-0.0001169329231322665,-9.207589230071686e-05,-0.00010589896328431426,-0.00014357001780109587,-0.00011692359048133639,-0.00012125370585429388,-7.975242837894793e-06
IGSF6,0.000429893253440557,0.00024840929343134915,0.00029882229242931207,0.00040090490724892084,0.0004680726222425591,7.575019563713239e-05,0.00027643735093646775,0.0004501194554221758,0.00044606760832223565,0.0003127410737213976
SERPINB7,0.0002161988908041998,0.0004589208832331688,0.00017320456094856276,0.00041490562193306226,0.00043829364807271244,0.0002563230674530512,0.0003702997279944466,0.0003165382640362389,0.00020807066286541816,0.00037124815225251704
GCG,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ANGPTL7,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CYP26A1,-0.0005375345159575273,-0.0005200168899067999,-0.0006556493279277115,-0.000586932359322089,-0.00040728298615363593,-0.0005234274896707515,-0.00035579286404909205,-0.000557720688904734,-0.00035256401870373456,-0.00019540752405832856
TRPC3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MLANA,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
