Features,Mean Coefficient Estimate 10 Seeds
SYCE1L,0.0001087052666378423
STAB1,0.0001086925008564428
CNN1,0.00010867292232286982
ATP5H,0.000108637129358993
PTPLAD2,0.00010863211562415194
ZBTB3,0.00010860313758142147
LRP12,0.00010857369409889588
NEDD9,0.00010857021665717098
SYBU,0.00010851336808055801
PLCH1,0.00010850807503215627
TRMT13,0.0001084313956835174
NARF,0.00010833836691253514
CHCHD6,0.00010830770421620833
BNIPL /// C1orf56,0.0001082886747825392
PHGDH,0.00010827471421733943
ATF7IP2,0.00010826993225890869
ZNF718,0.00010826424068376364
NUP160,0.00010824590032401977
CLN3,0.00010823091361160763
PPP1R12B,0.00010822810600782228
MTFR1,0.00010822268197836806
GABARAPL1,0.00010821072637730465
PTGR1,0.00010820744488999301
MGAT1,0.00010819761351632011
TPX2,0.00010813204222908297
FBXO32,0.00010808815027814672
SOX12,0.00010807516696338146
PDK2,0.00010803446154610565
KLF10,0.00010801499352386917
SLTM,0.00010797877599261012
OST4,0.00010793329316142006
MLF2,0.00010793062208309084
UBALD2,0.00010791704859100305
PLA2G2D,0.00010781066770135231
KDM4C,0.00010779887405527617
SNRNP35,0.0001077881231978509
ANK3,0.00010778212112819705
IPO4,0.0001077791712469138
PCIF1,0.00010777223787175297
UHRF1BP1,0.00010774856660255982
PIGU,0.00010769073001852247
MCM4,0.00010767548934974252
LINC00266-1,0.00010765736934298402
ZNF317,0.00010765597950235298
SLC16A1,0.00010765036142808653
SLC25A51,0.00010761459329400223
CLASP2,0.0001076106752457877
PCDH10,0.00010756879698458175
CXCR6,0.00010756857889669872
PSMD10,0.00010754024044384812
WSB2,0.00010753966062885127
ARHGDIA,0.00010752459878655622
SLFN5,0.00010751748076668782
MAFK,0.00010749645351681055
C11orf71,0.00010747944094023108
LMF2,0.0001073862023364229
MICALL2,0.00010737357609106003
RAB5C,0.00010729403416857722
MPST,0.00010728554737891997
NTN4,0.0001072654866900385
DDX60,0.0001072403279508446
PLEKHA6,0.00010721555969908571
MAEL,0.00010720197872834066
PXDN,0.00010719652955627993
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.00010716973107997136
PODXL,0.00010711436734399064
MAPRE2,0.0001071110241419081
SPP1,0.00010708384619193634
MAN2A1,0.00010698155826180241
CACNA1A /// LOC100507353,0.00010695473993886859
DUSP28,0.00010692293791832149
SLC25A29,0.00010691908925513643
GUCD1,0.00010688097330498933
TMEM44,0.00010686116494988511
SLC52A3,0.00010685338233651922
L3MBTL3,0.00010682551924342475
HTRA4,0.00010680379106966548
TCEANC,0.00010678523702424435
UPK3A,0.000106782222451185
ZNF572,0.00010676048130323932
SRSF3,0.00010673518909054464
CIPC,0.0001067278935473583
SNAI2,0.00010672716449777564
ZNF382,0.00010668758753963054
IGSF22,0.00010667619746936156
SLC22A16,0.00010666592215788867
RBM45,0.00010664552695141926
NEIL3,0.00010664379883885123
CISD3,0.00010654875519273698
HLA-F-AS1,0.00010653638109235136
GLIPR1,0.00010651476940404103
GIMAP1,0.00010651143405305497
MIR4680 /// PDCD4,0.00010649135693966106
STX10,0.00010647514551384528
EFEMP2,0.00010644681274463118
BRE,0.00010641083325959536
PRCC,0.00010639266418324717
GTF2H3,0.00010638857606948177
PTRH1,0.0001063568833232073
DTYMK,0.00010632548065535911
C1orf192,0.00010632181180618232
IL20,0.00010631813737723523
CTNS,0.0001063171179171155
IPO7,0.0001062940124417787
SFXN2,0.00010622084568568956
SUDS3,0.00010619391329445146
EXOC6,0.00010617350805097934
CKAP4,0.00010614617268828623
CD36,0.0001061450411939854
ALDOA,0.00010613540566769388
MRPL4,0.00010612790001801301
MAP3K8,0.00010612699415648988
PIGR,0.00010608554130355202
ZFC3H1,0.00010601268950064203
DPYSL4,0.00010601142196558827
ZMAT4,0.00010600811063722598
TTR,0.00010597014319139708
C3,0.00010594821769884422
RASA3,0.00010594288870826145
AAMDC,0.00010591096933697426
LAGE3,0.00010590644884368085
SLC25A17,0.00010589514783905792
CLIC5,0.00010580811720912152
ZNF451,0.00010575993564961412
LOC100505592,0.0001056272071976378
ZNF25,0.00010561227633681114
INTU,0.00010558657632997738
STX5,0.00010552517048094893
FBRS,0.00010552048008969385
TFAP2A,0.0001055167295844371
PEX14,0.0001054868877898366
MOB3B,0.00010547925623353581
FGD1,0.00010545391901799556
CAD,0.00010545200794530622
KAT8,0.00010543305924886859
C20orf96,0.00010541040014168249
AGT,0.00010540663684108777
DMRT3,0.00010535992231615737
CMPK2,0.00010531820796874246
MSH6,0.00010531189336918697
HIP1R,0.00010530481124531995
IPO8,0.00010530170121165423
CALCOCO2,0.00010526888068088593
PTCD2,0.00010523279332340317
ZFYVE20,0.0001051966820610551
MTA2,0.00010519667520864135
TNFRSF1A,0.00010516797128145907
RASSF4,0.00010514134368239682
RPL7,0.0001051183415540691
HES2,0.00010510786385480822
SERTAD2,0.00010508109273467048
THOC2,0.00010507550590571252
ERP29,0.00010504775810797617
SLC22A5,0.00010502178069222103
LINC01305,0.00010492424366920339
GPR87,0.00010490535675654564
MED29,0.00010490257517584915
PRICKLE1,0.00010489347288772934
HCP5,0.00010487861192979645
METAP1,0.00010483366791542066
TMEM74B,0.00010483064553243066
VPS28,0.00010481109325929198
NIFK,0.00010471532232624419
METTL18,0.00010468271755309633
CRAT,0.00010467345856373324
CPT1C,0.0001046556141481749
LRRC73,0.00010462526699563665
HSD11B2,0.00010462459516831168
JMJD1C,0.0001046017470540042
KRBOX1,0.0001045891708018728
TNKS2,0.00010458568463912086
RHPN2,0.00010456846542868585
TBCK,0.00010451298240364538
RABL6,0.00010448134532901848
BRIX1,0.0001044392272304062
FAM134A,0.00010440030532295548
NSRP1,0.00010436447342654781
LOC148413,0.0001043527641578085
KCTD20,0.00010435110064566809
CRIM1 /// LOC101929500,0.00010431178714788679
CELSR2,0.00010427067681864147
KDM5B,0.00010426304438656551
ECT2,0.0001042213944750465
WDR86,0.0001042015045760258
RNF25,0.0001041980449265895
RHPN1,0.00010419694516613869
STEAP1B,0.00010419495603730608
ZFYVE9,0.00010417574851972538
SAMD9,0.00010416468648097118
FAM124A,0.000104106513053757
ASF1B,0.00010402981410932836
BLOC1S1,0.00010402418455771245
XRCC2,0.0001039986547911292
STAMBPL1,0.00010395585162958031
HELZ,0.0001039517172592952
HOXA5,0.00010394385340780421
MXI1,0.00010393675449967436
ILKAP,0.00010393158593149097
ACSS1,0.00010392115749898949
PKN3,0.00010389414034097458
RIN3,0.00010387428033524042
BRD9,0.00010385515212992514
CLEC2L,0.00010385297401480513
NCF4,0.00010383988647934338
KIAA1958,0.0001038372448334059
CCDC6,0.00010374057947109693
CSTF3,0.00010373953752285197
C1QTNF6,0.00010371127674197417
TCERG1,0.00010369748240901171
LRP3,0.00010369200690262643
ARHGAP36,0.00010368114223077364
PLK3,0.00010367931683367962
ST6GAL2,0.00010366794076373633
TM2D1,0.00010364389160448365
MIR3658 /// UCK2,0.00010363178776844185
CLEC10A,0.00010360106820401427
PRRT3,0.00010357102478525187
ME2,0.00010356839486611944
HELLS,0.0001035271132736127
ACTR8,0.00010347063145722407
C6orf99,0.00010346985243291489
PIK3C2A,0.00010346763340856585
GPAA1,0.00010345266814550284
RNASEH2A,0.0001034007220181971
LYST,0.00010336948432287416
TRPM2,0.00010334785104081148
C20orf85,0.00010330916923808326
JMJD8,0.00010330456764188322
TMEM25,0.00010329681039311067
LIAS,0.00010327153432988208
ZBTB48,0.0001031061967212381
SEPW1,0.00010308236450054615
IL17RA,0.00010302917076971943
COQ6,0.0001029939331133992
ABCA12,0.00010298280996858776
KAL1,0.00010295517910028031
LRRC10B,0.0001029543364103204
AP1AR,0.00010293532679607805
RHBDD3,0.00010292946248263124
BCAP31,0.00010291616942145767
ACOT9,0.00010285507627608159
SEC22A,0.00010284877835455414
RNF7,0.00010280743462864725
C2orf72,0.00010280393197420962
KPNA3,0.00010276879206791366
LDB2,0.00010276477681485424
LOC100506844,0.00010276447428606491
PSMC4,0.00010272573975991385
SLC26A3,0.00010268421491505786
POLDIP3,0.00010266625349576353
ZNF558,0.00010265673007769306
SLC51A,0.00010264649818654049
RNPEPL1,0.00010263322281648247
TUBA4A,0.00010256643742598407
GLTSCR1,0.00010255858378993019
B3GALT6,0.00010252370194845427
SMIM7,0.00010250946694447558
COPZ1,0.00010250213413016871
HSPA5,0.0001025016811428284
PGBD2,0.00010249801181623967
MAP3K5,0.00010249273888144131
NUDT21,0.00010246725341471889
PTGS2,0.0001024646639557371
ANKRD27,0.00010245187710111884
PSMD14,0.00010244806614063554
INO80E,0.0001023350586402028
PDCD6IP,0.0001022034746484557
IPO5P1,0.00010220331774579285
MIR6872 /// SEMA3B,0.00010218928232958589
PDCD1LG2,0.0001021688408344705
TMEM167B,0.00010215978316099468
WDYHV1,0.00010215482304052425
EXOC4,0.00010214329914337706
AMIGO2,0.00010213302600058076
RFWD2,0.00010211845772676777
DHX38,0.00010208441606859183
GOLIM4,0.00010207612970201821
TATDN1,0.00010205470103410519
RBM4,0.00010201155614564705
MFSD4,0.00010194215502163147
CXorf24,0.00010191821845350195
C5orf51,0.0001019109903499364
TLR5,0.0001018691941062739
MTFR1L,0.00010186653979497198
XPNPEP1,0.00010185685555070883
PXMP4,0.00010184211862534774
MLH1,0.00010183449671163198
KLHL36,0.0001017998220491401
FLJ37453,0.00010175475240368345
GTF3A,0.00010175011990302702
APPL1,0.00010174358235422248
PSMD6,0.00010166663569203846
DNAH5,0.00010166617175262201
PCNP,0.00010166323276493002
LOC101929336 /// RIF1,0.00010165381476088548
PSTPIP2,0.00010159905893103766
MRPL45,0.00010158146735724824
CYB561,0.0001015468814777871
HYPK /// MIR1282 /// SERF2,0.0001015254211013753
MSRB3,0.00010150455532405942
TAP1,0.00010145944604574948
FUNDC1,0.00010141457245568359
TRIM28,0.00010140743655106044
SUPT5H,0.000101389507725875
NTPCR,0.00010133534623951958
LRCH4,0.00010132149654509709
HNRNPAB,0.00010131308101891071
CLU,0.00010131095751430498
ADRA2A,0.0001012905113167949
ACAT1,0.00010124303512073853
SERBP1,0.00010123735374285157
GCC2,0.0001012255285722554
TADA3,0.00010120453590310397
MAPK9,0.00010118906473429476
ANXA1,0.00010116812079102652
B3GNT8,0.00010114488863693619
NUCB2,0.00010111259613656769
ADNP,0.00010111088526448598
C19orf66,0.00010107858700091463
SH3PXD2A,0.00010106023775112768
GRIPAP1,0.0001010457805118533
PSMC1,0.00010103237526716807
TET3,0.00010102632851405902
MUM1,0.00010096883150054005
ZNF404,0.00010096407281418168
DLX5,0.00010096083550808508
NT5C3B,0.00010094792510404722
ERMAP,0.00010093859915483934
STK39,0.0001009107847527323
SERINC2,0.00010080462445403117
SP2,0.00010079885438227113
CREB3L4,0.00010076807690458411
NIPAL2,0.00010073892936572728
ABR,0.00010072199998819712
SLC6A8,0.00010072143541175582
NUCKS1,0.00010069594660974167
NADK2,0.00010067644352903178
FBXO17,0.00010064863010002
UVSSA,0.0001005510392557775
TBC1D10C,0.00010053776083495769
MED19,0.00010052708230409168
EGLN3,0.000100521626692901
DFNB59,0.00010051118490156921
FASTKD1,0.00010050841090533795
CCDC25,0.00010046171608604156
NKIRAS2,0.00010043156561071452
DRAP1,0.00010042425418159088
MTRF1,0.0001004232818677589
HLCS,0.00010040579716214494
USP6NL /// USP6NL-IT1,0.0001003863150377634
HRASLS,0.00010037939031891873
SLC7A11,0.00010037838661752527
SON,0.00010037627090557484
HOTAIRM1,0.00010037084760310987
TUG1,0.00010031193003569902
SNRPB,0.00010022782284373622
MYCN,0.0001002208247898268
ARL6IP5,0.00010021415918600074
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00010020726536561589
MBIP,0.00010019818863955683
ABHD17C,0.00010019242436591957
C3orf62 /// MIR4271,0.00010016260727305565
LOC93622,0.00010012545632384082
LCN2,0.00010007032275230587
FUT1,0.00010005870815293675
SH3GL2,0.00010005860440845736
PARVB,0.00010003421789672226
ELFN1-AS1,0.00010002235545064721
IL18R1,0.00010000513661352047
PCLO,9.995807402755829e-05
SWI5,9.989404720166475e-05
MMRN2,9.988991135143669e-05
TTC19,9.987538185722053e-05
ABCD3,9.986766711993548e-05
GALK1,9.984727515985437e-05
ZIC3,9.984375979831472e-05
TUFM,9.983764897061427e-05
IMPA2,9.983182328281655e-05
WDR7,9.978829760817844e-05
MED7,9.977764245489055e-05
PRMT7,9.976047941632068e-05
MAN2A2,9.97363362559208e-05
SUGP2,9.970123142372227e-05
ARMCX5,9.969973308629787e-05
DST,9.968260897912009e-05
ATG9B,9.965407611090438e-05
COX14,9.96205713196261e-05
GPHN,9.960157266120808e-05
ALDH5A1,9.95535013024776e-05
PDE6D,9.950912609652339e-05
CAPN7,9.947329182504747e-05
PYCR1,9.946815511534969e-05
CAV1,9.943132737317354e-05
LOC101927305,9.940842801120433e-05
MRPS16,9.939835562514926e-05
KIAA0226L,9.938193789627321e-05
MAGEA1,9.932719762852328e-05
VMA21,9.931262370048794e-05
PON2,9.927807339299728e-05
AMHR2,9.926512104823355e-05
LAYN,9.924886081728456e-05
SNX25,9.921105712777485e-05
SNRNP25,9.917737834348453e-05
NT5E,9.917079399614959e-05
SYCE3,9.916949732294289e-05
ZMYM6,9.912127167169506e-05
TEAD2,9.908798060635608e-05
ISL1,9.903083294589031e-05
SPG21,9.900362946903675e-05
FAM175B,9.899513745953451e-05
USP10,9.899498907277367e-05
KCNQ3,9.89867716908546e-05
RASL10A,9.896025920167941e-05
SYTL3,9.895980375320848e-05
TMEM185B,9.893854700992135e-05
TP53BP2,9.893085330477079e-05
POLD3,9.886090094794972e-05
EVI2A,9.885468697474937e-05
PINK1,9.878373723750083e-05
SMIM19,9.878000336901931e-05
REL,9.877995685155767e-05
NUDT15,9.877870710135962e-05
COQ5,9.87688021973519e-05
C11orf95,9.871116085323492e-05
C8orf44,9.870613128350294e-05
ARRDC4,9.865133606373888e-05
TMEM201,9.858339129973418e-05
ITGA9,9.855859291844159e-05
SLMO1,9.854370777237602e-05
LSS,9.853671734747448e-05
LPCAT1,9.852192830873851e-05
NAT6,9.85109212672107e-05
PITX1,9.850505780710465e-05
PLEKHA7,9.849910824319833e-05
SEPT4,9.849508393661975e-05
RNF6,9.84944102097217e-05
MRPS2,9.849401588238579e-05
SOX5,9.84805406339219e-05
DCAF12,9.845855426491952e-05
ACADSB,9.843724538914286e-05
DYRK4,9.842115343837766e-05
BDH1,9.837931945153742e-05
TBC1D23,9.836681752205325e-05
DPP8,9.835222532043857e-05
DERL3,9.834413483080855e-05
SERPINH1,9.833093550494108e-05
TMEM47,9.832813297717288e-05
SAP30,9.832204756230891e-05
TBRG1,9.831977878809364e-05
P2RX7,9.831487832529717e-05
NDUFS3,9.831405765878192e-05
C15orf39,9.829308879547826e-05
PPP1R9A,9.825824319562251e-05
ARID2,9.815972211873279e-05
PRKAG2-AS1,9.80865573217694e-05
VRTN,9.807045849391772e-05
NUTF2 /// NUTF2P4,9.806122390328804e-05
DKFZP586I1420,9.803951993263694e-05
PNOC,9.802958607986385e-05
TBC1D5,9.800872859575517e-05
TAF13,9.800261601306802e-05
SLC25A14,9.799732282682764e-05
IRF2BPL,9.797185241230493e-05
PTDSS2,9.796789048621715e-05
KANSL1,9.796733104979242e-05
LIMD2,9.789892891982912e-05
RXRB,9.78961991052817e-05
SERPINE1,9.788715161692335e-05
CKB,9.787898492518567e-05
ASAP1-IT1,9.787055302454266e-05
ACVR2B,9.783010242261011e-05
NDRG2,9.78286339288444e-05
PLEKHG4,9.780667547466698e-05
DNAJB11,9.7786636177788e-05
SCRG1,9.777972822281916e-05
PPARGC1A,9.774186630924374e-05
MED27,9.770090012619151e-05
FAM217B,9.769086021104158e-05
ZC2HC1C,9.768891508269559e-05
LOC101927886,9.768861965746654e-05
TIMP3,9.761016003354773e-05
GTSF1,9.759163758500506e-05
NXPE3,9.755511338415844e-05
NCOR1,9.753944082527262e-05
TOM1L2,9.750141481517058e-05
UBE2G2,9.745050577268728e-05
NOP10,9.744680985461904e-05
SLC27A5,9.744615765694651e-05
BBS2,9.741826218049205e-05
SLC25A22,9.739957499495334e-05
DVL2,9.733349521702957e-05
LOC100129518 /// SOD2,9.732793523650538e-05
ALOX5AP,9.73265730536981e-05
UBA3,9.73169054408112e-05
FLT3,9.730454398067798e-05
LOC730102,9.730137136566852e-05
TMC5,9.72896190348039e-05
IQSEC1,9.728085414890742e-05
SNHG16 /// SNORD1A /// SNORD1C,9.725002565064977e-05
H2AFJ,9.723739903132132e-05
ATP11A,9.709568376393091e-05
KIAA1217,9.705471333302893e-05
ABHD2,9.702771833606185e-05
LOC100289098,9.700962983509618e-05
EBLN3,9.696122249006162e-05
MCM5,9.695307985097726e-05
ARL2,9.690047701289175e-05
ETV4,9.688240703032114e-05
HMGB3,9.686711268235392e-05
DNAJC9,9.685264692758058e-05
FAM96B,9.684725886879015e-05
EIF4A3,9.680479797398741e-05
DLL1,9.675588100877965e-05
LRRCC1,9.674258337171829e-05
MAP3K9,9.673005054259542e-05
DLG1,9.671088988244833e-05
USP48,9.661516247821446e-05
PAFAH1B2,9.660942739549983e-05
LOC101928076,9.659109127477528e-05
ZRSR2,9.654132686487608e-05
LRRC20,9.653458124511073e-05
MAP4K2,9.647446483750799e-05
ETNPPL,9.646789288451159e-05
SLC7A5,9.643295675340064e-05
GZMM,9.642902902334698e-05
CUL5,9.635586928005929e-05
GNG5,9.631401260350731e-05
GPX1,9.628869824415706e-05
FAM71E1,9.619822217509767e-05
NME4,9.619792112373938e-05
PDLIM5,9.618815600044841e-05
ELL3,9.618536189371764e-05
CGNL1 /// LOC101930344 /// LOC101930349,9.609299287606451e-05
TMEM222,9.603564146441941e-05
COMMD10,9.601962594825524e-05
IL33,9.59831201684857e-05
LRRN1,9.594292400326245e-05
ZNF12,9.59377187972905e-05
KRT19,9.590572795508288e-05
ZDHHC24,9.588848333810317e-05
FLT1,9.582891766176508e-05
SQSTM1,9.582645226253602e-05
EHD4,9.579189878520677e-05
GOLGA7,9.577731051137897e-05
DENND2D,9.575669828573762e-05
LIME1,9.571406918922915e-05
BEX2,9.570624431956364e-05
TTLL12,9.568608583183721e-05
ARHGAP11B /// LOC100288637,9.567433605935651e-05
LINC01133,9.565285709731205e-05
LPIN2,9.564180163758849e-05
KLF5,9.56346230895794e-05
RCBTB2,9.560926416435174e-05
MINA,9.55492073313628e-05
NFASC,9.550784930387055e-05
REEP4,9.550277501409791e-05
NARFL,9.54797855263925e-05
MTERF1,9.543659917055638e-05
ANGPTL4,9.541522162569369e-05
ZBED6CL,9.541520709943322e-05
CCL7,9.535250762697498e-05
PARS2,9.532708398216122e-05
CDK5RAP3,9.532441486341432e-05
AMPH,9.527815403382028e-05
BRMS1,9.521878599075377e-05
GUCY1A3,9.519538429616158e-05
PJA2,9.51950332145597e-05
EIF3F,9.518136810501969e-05
ITPR2,9.516658048740317e-05
ST6GALNAC1,9.514978980730286e-05
RAP1GAP2,9.512317233109336e-05
RGMA,9.510106531421841e-05
TARDBP,9.502113803804895e-05
MRPL48,9.487853208637485e-05
FAM199X,9.484019882582625e-05
RNPC3,9.482612412452075e-05
TMEM198,9.478781132101605e-05
LRRC45,9.473266891079358e-05
SLC38A7,9.471590294667746e-05
TRPV2,9.469138394640102e-05
TSEN54,9.466632081358397e-05
UFD1L,9.465824630981068e-05
ZFAND5,9.46436092443049e-05
HNRNPUL1,9.463818432582703e-05
SESN3,9.461250937788752e-05
WDR74,9.454995533519491e-05
LPCAT3,9.454312533941546e-05
TMEM41B,9.450686260439708e-05
C1orf74,9.450179858044614e-05
LOC101927151,9.449790306870268e-05
TCTA,9.449683687540995e-05
ICT1,9.445311902103698e-05
PPP2R3A,9.445031169397302e-05
ZNF23,9.442010498330847e-05
USP40,9.4403537625973e-05
RAD23B,9.438171785697338e-05
YWHAZ,9.435497342993152e-05
RELA,9.43163010611895e-05
MPP7,9.431071619312397e-05
ZYG11A,9.430564382089216e-05
ADRB1,9.42599063460015e-05
ATG5,9.42389853500084e-05
TPCN1,9.423758648065397e-05
UBL7,9.422536181650254e-05
SPI1,9.419109934475662e-05
CEP95,9.413792115446005e-05
RSPO3,9.412347702061076e-05
SEH1L,9.411926911771108e-05
PPM1H,9.40846851069508e-05
MRPL34,9.403282317225198e-05
NF2,9.402407787519588e-05
GBA2,9.398168229794222e-05
TMEM200C,9.391830099413611e-05
LARGE,9.389891152794967e-05
ATRAID,9.376457755811233e-05
CACNA1I,9.374765715463839e-05
KIAA1841,9.372849034381317e-05
CLDN23,9.372251987044564e-05
NFKBIB,9.371641527984568e-05
SORBS2,9.368219535127587e-05
MPP2,9.365827840713909e-05
LOC100507670,9.365080509261932e-05
COQ3,9.3572482245003e-05
GNG8,9.354311134087521e-05
ACVR2A,9.352480325899307e-05
NPY5R,9.351496922651233e-05
SNRK-AS1,9.349403405003059e-05
STARD3NL,9.348673655447775e-05
KLF16,9.346918214360132e-05
RLN2,9.346085528271064e-05
GLTSCR2 /// SNORD23,9.344220135744521e-05
KRTAP2-1,9.342155032467869e-05
CENPJ,9.341844796586597e-05
LINC00052,9.338698047669776e-05
RAP2C,9.338017662225472e-05
C1S,9.336871040903225e-05
PRPF39,9.335517815962108e-05
PNN,9.329941819515825e-05
TRO,9.329001652553528e-05
CXCL1,9.322603610445537e-05
KIF12,9.321981709057016e-05
RMI1,9.317329755840238e-05
SLC39A10,9.315626911738834e-05
THADA,9.314328082987201e-05
DBNDD1,9.310417272247418e-05
TIMM44,9.308508699340974e-05
CYP2R1,9.307674961513712e-05
PHC3,9.305647459171841e-05
HOXB3,9.304251425396907e-05
HNRNPR,9.300709169246131e-05
MIPEP,9.297921843920431e-05
SSBP3,9.295650634927742e-05
ANKRD46,9.295446496622117e-05
ZBTB14,9.290721627541931e-05
EDN2,9.2892047538715e-05
SMURF2,9.287708992139875e-05
DGKQ,9.287516284997764e-05
PIGV,9.286994905996958e-05
