Features,Mean Coefficient Estimate 10 Seeds
TBXA2R,0.0003364848834260353
LOC101929336 /// RIF1,0.0003364813098072182
CT55,0.00033641062845678573
ABT1,0.00033627185303198665
HOXA6,0.000336270550280368
CLINT1,0.0003362345866679007
SERPINB2,0.0003361648142275914
IDO1,0.00033614205493994647
ZNF460,0.00033600586763830864
EIF1AY,0.00033589392981780064
OSBPL3,0.00033585577695216404
LAMA5,0.0003358297135923038
ZDHHC8P1,0.00033572455446354124
THRA,0.00033566567012341885
TMEM109,0.0003355595181711669
NCOA4,0.000335543604933365
CEP164,0.00033542880936627726
EZR,0.00033542773402475543
DIAPH1,0.00033523873509951616
ATRX,0.00033512749912349677
VWF,0.0003350548820555562
ME2,0.00033505196383827325
VCPIP1,0.0003349988133362035
SLC6A5,0.0003349701251395069
WISP1,0.0003349562447565014
RHOC,0.0003348617982414612
CST3,0.0003348474333771148
GADD45B,0.00033477777695972174
SAE1,0.0003347760252038803
PILRA,0.00033477072176296626
TBL1XR1,0.0003347010939222005
PPP1R15A,0.0003346645471526945
ROS1,0.0003345945368015499
LRRC36,0.00033451529590885093
PSKH1,0.00033434815961036533
TRAM2,0.0003343301133615115
COG4,0.00033427590409896294
NAT9,0.0003341897368308717
TYRO3,0.0003341632111322183
ASAP1,0.00033405406115537804
C4BPA,0.0003340021015470891
MIR3658 /// UCK2,0.00033395605996775597
ZNF280B,0.0003339540123388293
CCL23,0.00033391960284370146
RPL34,0.0003338092324841323
C19orf60,0.0003335957578743563
SMTN,0.00033359162489371
PDPN,0.000333523783951448
NME4,0.0003334783358388879
PIR,0.0003333643501284571
TPSG1,0.0003332939658916738
CLEC10A,0.000333269308504276
G6PC3,0.0003332556940168764
KIF1B,0.0003332429597011282
MEFV,0.0003331705236507408
YIF1A,0.0003331306142253979
PCYT1B,0.0003330749617973093
BAIAP3,0.00033305375890992116
HERC4,0.0003329409165239212
TRIM15,0.00033293955786620666
ERLIN1,0.0003329247731738651
FNDC3B /// LOC101928615,0.0003328301863114958
LRFN4,0.00033280824420190206
PTDSS2,0.0003327701860003793
GPN1,0.00033274990941712014
TRAPPC11,0.00033272028272964243
SPRED2,0.00033263996240720707
LMAN1,0.0003326051771997077
SLC2A4RG,0.00033248580251472057
GTF2A1,0.00033237928912043256
CHRDL1,0.0003323737678363363
DNMT3A,0.00033234637277077157
DDX4,0.0003323403285866932
HESX1,0.0003323132800073033
PLOD3,0.0003322270787362011
CKM,0.00033221687381976414
CCNB1IP1,0.0003321746874238473
AVPI1,0.00033215514398497444
HEY2,0.00033213672056969464
CHAT,0.00033203653899908925
SLC25A6,0.00033192141300540277
MUC1,0.00033190921021778575
HGF,0.000331906337468532
SSR3,0.0003318553650437057
ST8SIA1,0.00033177505116819005
SLITRK5,0.0003317319394535491
MDH1,0.00033171117973622595
SDCBP,0.00033162222189302864
UBE2NL,0.0003315933531719266
AGGF1,0.00033157599533662754
FGF14,0.00033156842257758997
EIF3J,0.00033156126981073394
HAND2,0.00033152188032222667
SOWAHC,0.00033151707500203543
FBXO46,0.00033136264862447003
MYL2,0.0003312008048535264
COX7B,0.0003310219951693663
MYOD1,0.0003309551149243091
ARG1,0.000330947065794392
MYO1F,0.00033092787162027846
TNFAIP3,0.0003308921290304732
MAGEL2,0.0003307705114414459
AKR1C2 /// LOC101930400,0.0003306967525643004
ALDH3A2,0.00033069345546671714
WIPF2,0.0003306889107675478
LOC81691,0.0003306562882409831
KLF12,0.0003306428615635639
MRPS18A,0.0003304035334206866
UGDH,0.0003303701215285586
COMMD10,0.00033019938686048694
HLA-G,0.0003301493730300944
SPECC1L,0.0003301283169997749
CYP2J2,0.0003301203810839443
PSMF1,0.0003300250903451337
DOCK9,0.00032990831923987115
MLANA,0.0003298369580967839
SOX15,0.00032981407959946645
CSK,0.00032964644038712234
YIPF5,0.00032951232025403717
BTF3,0.0003294675169788578
TP53I3,0.0003294469720508222
GALNT3,0.00032926403139064606
ARHGAP15 /// LOC101928361,0.0003289024748899257
EPHX2,0.0003288584753353163
CLSTN1,0.0003287811985378303
TYK2,0.00032876654458213425
CYP2C18,0.00032874557363673726
LIMD2,0.0003287207681162489
CHD1,0.0003286123110268219
PARP3,0.0003286066109030913
CKMT2,0.00032859698149530496
ELOVL1 /// MIR6734,0.00032855074845857153
ALDH2,0.00032850837154456414
KPNA2,0.0003284529126309667
SCRN3,0.0003284203702019089
RAPGEF6,0.00032836837547974376
TK1,0.0003283090790114962
BTG1,0.00032824519197211714
HNRNPA2B1,0.00032813762130681166
PSMB10,0.0003280875534033567
TLE4,0.00032805033951685
RUVBL2,0.00032802347378736225
MED24 /// MIR6884,0.0003279746989516193
MYL12B,0.00032794199699232355
PSENEN,0.0003279384783737592
CXCL10,0.0003279294637184171
SLC9A8,0.00032792740175272353
SYNPO,0.00032790432681543394
ENO1,0.0003278543628149525
B3GAT1,0.0003278532745830668
CKS1B,0.0003278045883101533
RPL18A /// SNORA68,0.0003277614950418201
SP3,0.0003275841644686477
TXNRD2,0.0003275010730027105
GYS2,0.0003274770803127044
BAALC,0.0003274681131243248
KIF5A,0.00032745348549906826
GABBR2,0.0003274112463669531
HSD17B11,0.000327389524957764
AVP,0.00032720461545189967
PPP1R3A,0.0003271346435583917
PSMG1,0.00032709699287739545
RASL11B,0.0003270668414728337
RPGR,0.0003270541568651814
CXorf36,0.0003270369581623698
IMPG1,0.0003268849303358635
FAM222B,0.0003268555793278078
FZD8 /// MIR4683,0.000326812541500031
NUMA1,0.00032671307106612907
TRIM68,0.0003266704592476287
PALMD,0.00032666554335174545
KRT7,0.0003265888885509204
LRCH4 /// SAP25,0.000326584855299884
CYB561,0.0003265132039126042
PANX1,0.0003264186627374957
ZNF749,0.0003264111863736972
SIPA1,0.00032632704280282526
CD53,0.0003262982008207783
SULT2A1,0.0003261182821998593
SFXN1,0.00032607417237433365
ACYP2 /// LOC101927144,0.0003260279428019438
CYP2C19,0.00032567751379716824
ERGIC3,0.0003255390862177864
PLK4,0.00032553886067068506
GAST,0.00032553665030268526
ZNF500,0.0003254766663281448
MAP3K2,0.0003254635974276615
CLUL1,0.00032541000534545264
KRT5,0.000325353354370634
DCLRE1C,0.0003253175879707243
STX3,0.00032530012324907457
KSR1,0.000325196643716565
OR10H3,0.00032511734629480163
LSS,0.00032502092260360525
TRIM66,0.00032498366418753834
THYN1,0.00032493541354041707
MCM3AP-AS1,0.00032478306545650804
TGM2,0.0003246873936598799
STT3A,0.00032467136244949463
ZC3HAV1,0.00032462420097268817
CSPG4P1Y,0.00032460631310270074
IL5RA,0.0003245219834047953
CETP,0.0003244058316679905
RBP3,0.0003243911717885063
FSCN2,0.00032432257479238355
NUP153,0.0003241008099539341
DCHS1,0.00032406123531795485
FCN1,0.0003240211484705928
CST2,0.0003239838945088505
GFRA2,0.00032383297197328037
FAM110B,0.0003236855062906595
MUC5AC,0.0003236727895374243
USP47,0.00032361226481117183
MRPL57,0.0003235964979573057
JAM3,0.00032356618167791784
MED31,0.0003234881035541098
ZHX3,0.00032341060149797485
EIF3A,0.0003233463460429561
GBP2,0.0003233368243474957
RPL7,0.0003233283083205868
ZNF37BP,0.00032326745848580273
CD58,0.0003232416505520704
RHBDF2,0.0003231960177877018
AIPL1,0.0003231404076053284
SIX6,0.00032312378458008143
LRRC17,0.00032296231680950164
CCL22,0.00032291888888638285
CDC20,0.0003227792091720338
TMEM104,0.00032275526860550067
APLP2,0.0003227546846740868
KANK3,0.00032273432810051527
MAGIX,0.000322724775125752
PYROXD1,0.00032271852256082566
ACTB /// ACTG1,0.00032269934652292404
DND1,0.00032268478115324284
KIAA1751,0.0003226789392091292
GTPBP10 /// LOC101927446,0.00032264209068822786
FMO5,0.00032263007764935436
PHLDA2,0.00032250510884216006
CECR5,0.0003224534923185209
TWIST1,0.0003223924778838779
PCDHB12,0.0003222894288643444
PTPRR,0.00032220146290809807
RPS6,0.0003221560193026264
SERINC3,0.0003220321925843934
OTOF,0.0003220159807636781
HTT,0.00032198500561779464
HIST1H4E,0.0003217550912057379
CRYGD,0.0003217387056562288
DCUN1D2,0.0003216238436633698
SLC7A2,0.0003215951270285586
MAN2A1,0.0003210772558968329
CDC25C,0.00032107470270014414
CHKA,0.0003210588719295484
TMEM156,0.000321056846886975
MED12,0.0003209782404478654
SEC23B,0.00032096444493655534
APPBP2,0.000320934043886997
TOP2A,0.0003208896943590107
DBF4B,0.00032086440279856444
IRF8,0.0003208449587102617
DNASE2,0.00032083563340019243
THAP9-AS1,0.000320617777754695
RAB29,0.0003204680640093881
RFC4,0.00032039915906603245
DCAF17,0.00032036767802201777
UAP1,0.00032033909902955663
PCSK1,0.00032033836502487966
HTR3B,0.00032033615198469886
EIF1AX,0.00032032378758553104
NOP14,0.0003202977693220991
STAU1,0.00032026594837576884
OR3A1,0.00032026035192888117
CALU,0.00032018721187291796
PDHB,0.0003201774033140734
KCNK5,0.0003200859841583741
POP1,0.0003200167523071342
NUAK1,0.00031991543568627746
CBX1,0.00031981872419458026
THBS1,0.0003197772702061353
ITPKA,0.0003197627418149143
EIF5,0.0003197266893044324
DENND1B,0.0003196124023730438
COMT,0.00031955748996875626
TNFSF4,0.00031951816103246696
SMR3B,0.0003193854745073734
NHEJ1 /// SLC23A3,0.0003193427367792183
PTPRC,0.00031920651562874466
GPR1,0.00031894655782270856
STEAP4,0.00031881830430341624
MPP3,0.00031880820994842617
INSIG2,0.0003187910048864629
DNM2,0.00031878351811041265
PBXIP1,0.0003185842932501451
TSPYL2,0.0003185533420603394
TRIM5,0.0003183438527145653
RGS5,0.0003183158262064465
ANXA5,0.00031831535338163987
NBAS,0.00031825774945370657
CD6,0.0003181310420459348
NPTX1,0.00031798642285929817
UBE2V2,0.00031788117544888784
DLX6,0.0003178746611781734
MYH2,0.00031774278711807063
POLE3,0.0003177226019069724
SERPINH1,0.0003177129275760553
CCDC25,0.00031768205766218244
ADAMDEC1,0.00031762542591380085
ADORA3,0.00031753729829905094
RNPEP,0.0003175208506549676
ZNF268,0.00031749549139376487
AMOT,0.00031748888172413776
KIR3DL1 /// KIR3DL2,0.00031745622613333095
ATR,0.00031716900825022403
GNA12,0.0003171183017172987
RIN2,0.00031711117181526744
ULK1,0.0003169332681972793
GTPBP6,0.00031680439745372603
ARHGAP29,0.0003166910269862843
SERPINA7,0.00031667289699821664
PRRC1,0.0003166240557485966
ABCG1,0.00031658591918513705
ADRB2,0.0003165807578470033
RNF17,0.0003165453253056975
RIBC2,0.0003164846499381209
DKK4,0.0003163384731784227
ISG20L2,0.00031633569394460165
TM4SF5,0.00031629992702725436
GSTA1,0.00031629657353772977
PPOX,0.0003162143919576496
EGR4,0.00031620110914718153
BCAT2,0.000316133323442208
PDE1A,0.0003160948029010362
SDHAF1,0.0003160746505127262
INPP5A,0.00031603354829850747
ARNT2,0.00031586767302790625
MYL1,0.00031585088853540064
C2CD5,0.0003158214146350655
PTRF,0.00031578808987836116
ZNF688,0.00031578495858675077
RNF113A,0.00031578086279364956
PAAF1,0.00031577154240345457
SRP54,0.0003154978588925776
MEA1,0.00031548786304880406
KLHL26,0.0003154073313105951
BRD7P3,0.0003153524717990885
ZNF117,0.0003152437294322552
MYH6,0.0003152141336674475
SNX7,0.00031516585906765307
KLRD1,0.000315106340951394
TIE1,0.0003150891990793956
ATP6V1H,0.00031504922924610606
SEMA3G,0.0003150408494895013
RUNX1T1,0.00031500992822629725
CCDC64,0.0003150085047412396
LRRC23,0.00031478464973725784
PDSS2,0.0003147474713553553
APC,0.00031471736012014557
VAMP7,0.0003146416086923861
EPS8L3,0.00031453689345403544
RGS11,0.00031450961318189164
SEMG2,0.00031448732399490454
PLA2G2D,0.00031435304094262263
ZNF266,0.0003143253996551934
MYL6B,0.00031422791296103916
C9orf9,0.0003141827066604985
HLA-DPA1,0.0003140972471641508
LINC00339,0.00031405799833461877
MRPS15,0.0003139603074348273
OLFML2A,0.0003139238908824504
CENPI,0.00031391028695297026
PSCA,0.00031382476259155895
HPN,0.000313683624398681
SLC12A4,0.0003136633029694797
EPHB2,0.000313645353699178
PSMC4,0.00031358615707775757
TWF1,0.00031356768248998743
HLA-DQB1,0.0003135370263023055
CDT1,0.00031353289073225525
ZNF675,0.0003134159966962749
USP36,0.00031337813118972787
CDKN1A,0.00031334047348651763
ZNF324,0.0003131965602422242
VRTN,0.00031309294299773454
TXN2,0.0003130325355827636
DNAJB4,0.0003130183145093161
SLC36A1,0.00031300468428976805
FPR1,0.00031299621287607957
MFSD12,0.00031292309482411975
FANCI,0.0003127739286019781
MAPK8,0.0003126878744895431
THAP1,0.00031267892069626347
C6orf15,0.0003126459907538719
AGBL5,0.0003124658449751689
ADD3,0.00031244901495302245
C5orf30,0.00031241310557408137
HOXD10,0.000312406351593958
PIGO,0.00031239641475711894
RHOD,0.0003123919544032905
IKZF2,0.0003123097886547366
RAB8A,0.0003123020219630441
FOXD3,0.00031228283444345616
HMG20A,0.00031211082172935166
GNE,0.00031208289536361505
CRX,0.0003120733281605862
UBE2J1,0.0003120519663785199
MLX,0.00031202986892677967
ZNF335,0.00031199011822091694
DYNC1LI1,0.00031198573347677365
GAL3ST4,0.0003119430808265842
ARPC1B,0.00031193590641001784
DSCR4,0.0003118627865029529
TMEM14A,0.0003117993704640947
PLXNC1,0.0003117835784637303
TECPR2,0.00031166151088801123
SAMD4A,0.00031164339711925204
SLC20A1,0.00031162325034714814
PUS1,0.00031160903059225043
HNRNPA3,0.00031156588919599383
HLA-DOA,0.00031155172676231014
PTPN21,0.0003114825213620969
PTMA,0.00031147727546993625
PCDHGB6,0.0003114323476359277
EFHD2,0.0003113256270103884
CCDC130,0.00031130262799889525
KRT2,0.00031116889341204135
IL13RA1,0.0003110621643170513
CD3D,0.00031103532877079545
MINK1,0.0003110292391135728
CHEK2,0.00031102465836737214
CD226,0.00031099047571878725
VPS54,0.00031093649860970175
FFAR3 /// GPR42,0.00031092825132646775
TKT,0.0003108683410699985
EIF4G3,0.0003107595071124078
CD209,0.00031052316421820684
RAB33B,0.00031051865814373057
ABCA2,0.00031048092764548405
ANP32E,0.0003104236862639376
PCYOX1L,0.0003104143995586199
ENOSF1,0.0003103763142017985
IRF6,0.0003102874378524622
PDGFD,0.0003100862007375132
MAGEA11,0.00031006079166880746
CDC42EP1,0.0003100486000623421
KLRC3,0.00030987458258562473
STAT5B,0.0003098619216411188
EN2,0.0003098296492012053
DDX27 /// SS18,0.0003098019686293723
ATMIN,0.00030969435542074444
GJC2,0.0003095405063480421
LMOD1,0.00030946116577841717
CSF2RB,0.000309203728367892
IP6K2,0.0003091604401206248
BMP5,0.000309156544665874
GUCA1B,0.00030905680765581483
STXBP2,0.00030904810434367283
VSTM4,0.0003089981920261075
CD300A,0.00030895247066628094
HLCS,0.00030893480577335203
DCAF10,0.0003086860434697666
PCYT2,0.00030860693369431864
MPC1,0.000308597295429103
ST14,0.00030857612641203575
ACACA,0.00030841765615850493
PQLC2,0.00030837341234821864
FASTK,0.0003083473716129891
TCTA,0.000308343693119065
LDB1,0.0003083378128480113
HTN3,0.0003080516156401689
SREK1,0.00030805146239076846
SNAPC1,0.00030802572126082024
ASB7,0.0003079603739424803
LRRC14,0.00030787673006190536
AMBRA1,0.00030786866550170224
NXT1,0.0003076039575473325
OPRM1,0.00030752443321809675
CCL7,0.00030751695293547876
FNBP1,0.00030751387751310817
AXIN1,0.0003074813744729597
SDC3,0.000307389859247065
BAAT,0.0003073502403788678
SLC2A4,0.0003072000089215111
LAMB1,0.0003071503454238502
PHYH,0.00030703462969652786
ADAM8,0.00030699917145028384
SLCO1B3,0.00030694405872059156
GHR,0.00030691960590765023
NUP98,0.0003069051731211305
SLC19A3,0.00030685724551104206
RPP14,0.0003068380650800369
NEO1,0.0003067762090066312
CEACAM5,0.00030676991072262153
TESPA1,0.0003066833016071361
PPM1A,0.0003065956127831132
PCDH17,0.000306503147965476
GSTA3,0.0003064808538408127
POLG2,0.0003063768504526039
SPIN1,0.0003062736948244712
CHEK1,0.00030616014195342626
ATP6AP1,0.0003061556628843056
GSTM5,0.0003061357194579869
HDAC5,0.00030611713898634306
PCP4,0.0003060839165744345
EDIL3,0.00030601853598685627
MIR6834 /// PFDN6,0.0003059110775427051
TAF7L,0.0003058837432186148
NKX3-2,0.0003058503533817208
SHMT2,0.0003057007715021761
RBL1,0.0003056675759391049
ANXA10,0.0003055978234572009
OXR1,0.00030551006221835747
EBNA1BP2 /// MIR6733,0.0003053623700590573
SYN1,0.000305326121035797
LIMS1 /// LIMS3L,0.00030530023696648815
TRIM33,0.00030521339879737005
VAMP2,0.0003052131103703743
LZTS3,0.00030512389755268774
CBFA2T2,0.0003050413773534654
CRELD1,0.0003049683707838287
SSH1,0.00030489573929684213
SYDE1,0.00030485513642325933
FAM208A,0.0003046751248320418
CCR5,0.0003046566405747268
POLM,0.0003046366589952034
ATF6B,0.0003045395510714278
MYT1,0.0003044943867334487
LANCL1,0.00030445892440034904
KCNE4,0.0003044443857906395
RET,0.0003044076959080565
ATF1,0.00030439361478845406
GRHPR,0.0003042685483091067
HNF1B,0.00030425572048467905
SS18L2,0.00030423192435328664
TMEM50B,0.0003042245601651197
PLCD1,0.00030412064917537194
LAG3,0.0003040697101913151
KAT6B,0.0003039853204429985
CHCHD3,0.00030391150044004273
SERPINB1,0.0003039101940147355
F7,0.00030387559423058705
GATAD1,0.0003038593042917331
GDNF,0.00030377873662134074
CYP4F12,0.0003037057873329948
LINC00115,0.00030370433812023734
CPSF3L /// MIR6727,0.00030359054192537
NLGN1,0.00030349458970595905
CTC1,0.00030341559614653537
ARHGEF17,0.00030333913646676336
KIF23,0.0003033215250117095
AIM1,0.0003031907115894772
RAB3D,0.00030318382064861444
RRP1B,0.00030292300745118824
ZNF235,0.0003028490789380719
DENND4A,0.00030280787763765124
MACF1,0.0003027604335030485
HLA-E,0.00030263123881090886
SLC44A1,0.0003026114567632931
DDB1,0.00030256604001279136
PNP,0.0003024896140417462
ORC2,0.00030248610062166663
TPD52L2,0.0003024122769658919
PLEKHA8P1,0.0003023326371087392
OLFM1,0.0003023287243781001
HTR3A,0.00030229684926992524
MEPCE,0.0003022769702133568
JUND,0.0003022737305622308
STYK1,0.00030226786159869967
RNF115,0.00030218940266439544
HOMER1,0.0003021757916400301
WNT7B,0.00030206683212519257
LIM2,0.00030199404855085684
IRX4,0.000301968185811358
CD40,0.00030188553259931334
KDM5B,0.00030155488229042404
EFNA2,0.00030150399547147446
SMCHD1,0.00030141350105113607
TGFB3,0.0003013941549080565
POU4F2,0.0003013864156938117
EXOC2,0.00030132241307835085
IGFLR1,0.00030129128863068947
DDX23,0.0003012850911902266
VWA8,0.00030113684449283463
FN3KRP,0.0003010523125513343
SFPQ,0.0003010255391052066
LIAS,0.00030095249914207907
POLR2E,0.00030080000046822143
VHL,0.00030067716648408987
LPA,0.0003006642667396434
FANCE,0.0003005811125420223
ADD3-AS1,0.00030052965504994897
SLC52A2,0.0003004816616940698
RFPL1S,0.00030038931508402547
NFYB,0.0003003883900342442
RAB4A /// SPHAR,0.0003003673820112177
SOX18,0.00030033485399999385
KLHL4,0.00030026747691722154
ARL6IP5,0.00030026510404883267
EPB41L1,0.0003001729736027708
LOC728392,0.0003001541193777174
ABCC3,0.0003000522459892466
TEK,0.0002999759398934701
ADO,0.0002998783898734461
GINS3,0.0002998379220176422
PPP1R37,0.00029972924869494825
LINC00483,0.00029972002046826354
COL10A1,0.0002996618609023199
SECTM1,0.00029958642135072646
INTS8,0.00029951946423963696
RFWD3,0.0002994676218865223
VPS4B,0.0002994438300747955
RLN1,0.0002994329847621271
ATAD2B,0.0002994310814894143
FOXK2,0.00029937993333017216
TGFBI,0.0002993597292441757
ATP2C2,0.0002993482728383884
NPTN,0.00029934072140601787
MARCH2,0.0002992929347163268
ATP8A1,0.0002992813618693359
PLAA,0.0002992368567574318
STK16,0.0002992089410271108
LRP10,0.0002990781403739022
WRN,0.00029902035411459387
THAP9,0.0002990110127729069
ORC3,0.00029886446355575664
LOC101929087 /// SUMO2 /// SUMO3,0.0002988616230472993
SCGN,0.00029873582301400976
ST5,0.00029864763577828937
MVP,0.0002986391825524615
CLK1,0.0002986048258965305
COG2,0.00029859173182408686
STK19,0.00029857149719927
ZCCHC14,0.0002984830904779083
CCDC47,0.00029842400106401366
ALDOA,0.00029840771210697565
GLP2R,0.0002984049986076338
DDX50,0.0002983597221995301
NDUFA9,0.00029832111033342034
AFF3,0.00029823572428277166
FIS1,0.00029820844351002477
NAT2,0.00029806627625060913
KDM1A,0.0002980573070236097
COPZ1,0.00029796436946334377
FAM149A,0.000297677716000105
TUBBP5,0.00029763408132599375
CORT,0.0002975716345697375
MPZ,0.0002975314086541725
MPV17,0.00029740985416842875
NBEAL2,0.0002971653507084415
ZAP70,0.00029711815675784534
PUF60,0.00029708812719522043
FCER1A,0.0002970799593060323
CDC27,0.0002970603476214791
MATR3 /// SNHG4,0.00029703088921519767
SEMG1,0.0002970149769326655
FAM49A,0.00029696348585911707
PIGA,0.00029692284287855095
SEPHS2,0.00029687103378206827
PNPLA3,0.00029686374490303695
AGPAT2,0.00029679382056121316
R3HDM4,0.00029676256360126294
TEX30,0.00029674025060356734
BAHD1,0.0002967047179016534
OTC,0.000296645825956651
PIGN,0.00029657548070670197
TRIM52,0.00029651315232000143
ARHGEF2,0.00029644135389712953
CASP8,0.0002964401685597307
LYRM4,0.0002964265946264325
BNC1,0.0002964155033114666
ZNF423,0.00029640283517852966
ATRN,0.00029635679885253984
C8B,0.00029630716955381385
TXNRD3 /// TXNRD3NB,0.00029627931629741116
NPR1,0.0002962750444837813
