Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SYCP2,-0.0010700326257698574,-0.0017415051602223627,-0.0015094881347342717,-0.0014094425323407161,-0.0011124221281181043,-0.0013137539818632114,-0.0011773166269352703,-0.0013566326082657756,-0.0011549308170176607,-0.0010833172345615534
PPEF1,-0.0005272911195483163,-0.0004246992195078383,-0.00043359689532036013,-0.0003363455385905034,-0.00021071847425767866,-0.0003125578765952872,-0.00026608707778962563,-0.0005958152611738951,-0.00020798576161124317,-0.0005062041209630193
INSL4,-0.0006517818379818486,-0.0004945121806374622,-0.000637374116220433,-0.0006013835645608931,-0.0006359804815194857,-0.0005811870966501765,-0.0005550159166493726,-0.0006679626425099472,-0.0005532172425160935,-0.0005887375637065938
NUP155,-0.0005200835282624059,-0.00034694843864511147,-0.0003156555038651116,-0.0003571750932338443,-0.0004726787814557681,-0.0004920081220989218,-0.00021467532139784942,-0.0001166536373642616,-0.0006131625886771399,-0.00036142290698736295
TAC1,-0.0002801298082085704,-0.0003548733068696741,-0.00029700750413205073,-0.0002830189631800055,-0.00033146311783964575,-0.00011415352348296476,-0.00025586944443561926,-0.00021403977880764775,-0.0002473821768063648,-0.00023090587723596272
SETMAR,-0.0007035424809074637,-0.00038388303351631723,-0.0006751847797292919,-0.0003596138894855461,-0.0007018156584857445,-0.00064607240924453,-0.000412124513929663,-0.0003164759062844037,-0.000565444019410093,-0.0005390711336410773
CLUL1,-0.0003138862193374717,-0.0003007840150255103,-0.00030938408307691373,-0.000153685568499214,-0.00037254050456020696,-0.0003618543049457305,-0.00039771143448257804,-0.0007659132153569064,-0.0005925991662197797,-0.0005224788664053898
SIM2,0.0009575434581549479,0.0007195916015570438,0.0008255580408978587,0.0005004622749914863,0.0004300028902465492,0.000614347614707713,0.0006073697497404231,0.0008366788722965382,0.000784821308856912,0.000749280037231343
MIA,0.000220180574238058,-5.0638619563501284e-05,0.0008972059668623559,0.0005878519193801936,0.00018058964324046956,0.0006268695193280771,0.00034402349925687954,-0.0006560127488066649,0.0004885797986551687,0.0001548097077564069
AKR1B10,-0.0014920400282017808,-0.0013422536921149119,-0.001475495169400629,-0.0011111976119048508,-0.001228535374191038,-0.0015302887332733842,-0.0011295404497981278,-0.0013631158480457088,-0.0014506008380820261,-0.0009824503208579756
OPRL1,-4.9031615582203686e-05,-2.4940942365128194e-05,-8.273856462724817e-05,-2.6781662728031802e-05,-7.683778686860263e-05,-2.303629036359299e-05,-2.1944199989388638e-05,-8.456547172169911e-05,-7.020362179089444e-06,-3.5904222256982804e-05
TNP1,9.847193132037375e-05,5.5008914605835483e-05,7.220788814979756e-05,-7.267069405240556e-05,-3.405333117749162e-05,5.8877819037680145e-05,0.00010671441321660543,-6.0650762774602436e-05,9.737409148643112e-06,-1.1458203661181255e-05
IL24,-0.00032949814120217865,-0.0002535721945165524,-0.0003627435303525393,-0.000350736628983539,-0.0003797878282417248,-0.0002973783106030665,-0.00029997011792335916,-0.00023965427626209632,-0.00042656140955319745,-0.00025739835988808926
PSG11,-1.0513960184431279e-05,-2.6306492493121746e-05,-2.6253381839687596e-05,-7.714570558202683e-05,-7.057211221488345e-05,-1.172906818935705e-05,4.2556706363567075e-05,1.9454875673518875e-05,-4.199349138386731e-06,-4.483782763205964e-05
ZNF85,2.2941011443308845e-05,1.2281877474196815e-05,-6.299174994813482e-05,9.572631353822133e-05,8.379063953203204e-05,0.0001039410972431127,8.667014391345775e-05,0.00016773814815802064,-4.044884872565061e-05,1.8384659569493005e-05
KCNQ3,-0.00043491261117241126,-0.0003022366023719277,-0.00035482582491683457,-0.00034052192668225793,-0.0003410674608937078,-0.0003873202642692543,-0.00026888618029346665,-0.0002590886277919234,-0.0003444767869370839,-0.0004145842308397403
CDKL5,-6.116586449766845e-05,-6.278264248987849e-05,-4.064264403528345e-05,-8.339638575090035e-05,-0.00014275757187161623,-9.966849291630503e-05,-3.806277045222432e-05,0.00012676462164506067,0.00012303654586612992,-7.618126339652689e-05
VIP,-9.734204235548861e-05,-0.0001488504449173691,-4.9340164420288174e-05,-1.7426274385636003e-05,-7.481678946941059e-05,-8.088219823136847e-05,-7.18565275888082e-05,0.0001064585413674075,1.3648643745556079e-05,-3.754794135798908e-05
NKX2-5,-4.189918851474156e-05,0.00010913875290072584,-2.4185460066877542e-05,-2.6517821244799508e-05,-5.6017081166735594e-05,-2.08749291529201e-05,5.421309970500872e-05,-0.0001630950044228394,-0.00011101212198105412,-9.171347000363044e-05
ZKSCAN8,-7.332693496509151e-05,-0.00012305020397519422,-3.7768673875684605e-05,-0.00010745378292831639,-8.562794539905543e-05,-3.611826482135858e-05,-6.442661109839154e-05,-2.0166047830491463e-05,-6.016432198479729e-05,-0.00013175408390547855
EFEMP2,0.00012495197312022838,2.4088201505341205e-05,0.00022777328697526586,4.198538783101926e-06,0.00012675651163096525,0.00020721759904282922,0.00011792556316015972,0.0001045947610410127,0.0003759808081611908,4.6643044508213976e-05
BNC1,0.0003045108916705257,0.00020408731534300034,0.0002895716318546805,0.0001860835897331801,0.00019259839525354063,0.00031888750879169157,0.00034120218324988844,0.00044238271859696677,0.0002723959594313001,0.0002530249766840628
KRBOX4,0.000389730851331249,0.0003836722522974787,0.00023121005495890066,0.00030705568561266477,0.0002431713612220973,0.00023440657602178587,0.00021142003589645202,0.0002875750762871546,0.0001695585609183033,0.0002523671536360599
LY96,0.00019587601730579408,0.0004571193336168473,0.0003180582949821965,9.351635912417791e-05,0.0002356034744412514,0.00021451003223063285,0.00017916256822531916,0.00010132902658299715,0.00043196268849484044,0.0003333556873401527
CNR2,7.784676730127516e-05,0.00012352482555718646,0.00013111080614626837,5.8941925732368465e-05,7.70141621555357e-05,0.00012237359351271464,0.00014146826932720164,6.04449089747454e-05,0.00015238324767391748,0.00013324706707252502
CCT6B,-0.0006228662633288665,-0.0007041517126101746,-0.0006585135480438399,-0.00048210062069654707,-0.0003806398447004733,-0.0005863421965046631,-0.0005933980557618311,-0.000642204182451394,-0.00038264829401986035,-0.0004997150426618093
DAZL,-3.793249316226223e-05,-5.089132352579379e-05,-9.3539204275368e-05,-7.26511334524982e-05,-0.00010348077299874843,-4.1390123523923744e-05,1.0335473081005909e-05,-6.997209267492633e-05,-1.4213734178165715e-05,-6.695574085628779e-05
GFI1,-0.00021242743500404787,-7.439887944732177e-05,-0.00021475602699675835,-0.00029020913768850636,-0.00022895032854814185,-0.00017906353353991302,-0.00019943883675333082,-0.00025751810621244404,-0.00021036464229541506,-9.610813482629852e-05
DRD2,-0.00014699843114663412,-5.669526471930376e-05,-0.00010594339278799677,-6.531316024051331e-05,-0.00015414544062817176,-4.4436658782055274e-05,-5.790386354395382e-05,-7.121835741102399e-05,9.473715346824969e-05,-7.325038682570368e-05
RAG1,-0.00021016753098362332,-0.0001510640819606085,-0.0002072261584835194,-0.00012208636297983413,-0.00015963536401436868,-0.00021384654484506225,-0.00018264338513459684,-0.00017529627432616971,-0.00020145569551724947,-0.00017905840214393076
AP3D1,-0.00013312136431134104,-0.00027138394547953433,2.873987989899459e-05,-0.00012313332133566501,-5.220069664191028e-05,-8.707213144332333e-05,-0.00015731834900282554,-0.00012453996717246653,-7.875194930612736e-05,-0.00014976852669226163
MED22,-0.0002544924797998241,2.3196487338787197e-05,-0.00018105123838275396,-9.308200952375027e-05,-0.00012910433792876876,-1.826176812653193e-05,-9.62362007383639e-05,0.00011947111389008678,-2.2882779627735253e-05,-8.748119754518306e-05
CST6,-0.0027196677951118763,-0.0020866325962031014,-0.0028216403745066967,-0.0025036970071385333,-0.0022461727016065717,-0.002300998212776766,-0.00199495142422839,-0.002462752169463775,-0.002686315333600146,-0.00246181249715077
NRL,-0.00016280887907829626,-6.35991636068478e-05,-0.0002482053264894221,-0.00020246365355948583,-0.0002338259477418421,-0.00024011195730145956,-0.0001758487135075079,-0.00014801876016835676,-0.0002047906072236935,-0.00017787123701997365
INS,0.00014995267639235124,0.00010386245124068309,4.6260973029182876e-05,8.233765456335092e-05,2.7943449509203768e-05,6.619318938231084e-05,9.080532147328913e-05,0.00015147208348121797,7.87949359152648e-05,7.888111641454104e-05
SLC16A5,0.0003973350356610299,0.00023543356381647252,0.00041415782588776975,0.00016140709422163095,-9.944950703980701e-05,0.000255345785042178,0.00027020699754333564,-5.330825202895397e-05,0.00019816558039219252,0.000256773297381006
SLC2A4,0.00014381228907568022,8.849541869684297e-05,4.8843860417075634e-05,8.987932629445273e-05,9.55871058821444e-05,0.00012366408693628716,9.154260187946693e-05,6.502849737744746e-05,0.00013534092046481563,5.527394344414727e-05
OVOL1,0.00014833301934636802,0.00013721488567094525,0.00010767408280749334,8.891492642844016e-05,0.000144341091175429,0.00018505476834824615,0.0002036309869374875,0.00022130962142285593,0.00011173255356279011,0.00013101744511699996
ENDOU,-0.0004372049970852866,-0.0004121434150871322,-0.00035391695485017003,-0.00038574709085378606,-0.0004145083524678267,-0.0003942730732933023,-0.00032893166498416785,-0.00044011736810793895,-0.0002460700069621007,-0.0004162280929587403
LIPC,-0.00034726929254551633,-0.00019361103109292159,-0.0002692398214618633,-0.00028831583376902385,-0.00028925895714813953,-0.0002544741829828787,-0.0002572140008767783,-0.0002538993732281611,-0.00015242078678953997,-0.00022060814570798418
CBL,5.177322783233346e-05,9.599727315682857e-05,9.45625302418578e-05,4.934386537495476e-05,6.364154808992773e-05,9.018745582549133e-05,8.771021290224297e-05,1.566376148254235e-06,9.381656877003534e-05,4.478985732976165e-05
RPGRIP1,-6.495045916507037e-05,-1.611036131302693e-05,0.00010115169031012958,-8.399506102508906e-05,-7.621524990964139e-05,4.21186351302234e-05,1.1448465427276244e-05,-3.8570484503793705e-05,1.3731397872807427e-05,-1.4874263273364142e-05
MAGEC1,-0.00018442727796076476,-5.143035430637525e-05,-7.152351870066944e-05,-8.789700964288683e-05,-8.21965994779961e-05,-9.737440679192123e-05,-5.862826474385281e-05,-4.3367266546430916e-05,-3.488942816248862e-05,-3.591274236962564e-05
F11,6.008392577848311e-05,7.15239441527959e-05,1.0870247121368092e-05,1.2568468550765158e-05,-1.9252621159971188e-05,5.623003442073253e-05,5.257088755327317e-05,0.00012784109027485772,1.4400869632826546e-05,3.84281239607807e-05
CACNG1,-0.00042467051669855383,-0.00046692422123721086,-0.0004341367012461359,-0.00045924822605863946,-0.0003903144452013176,-0.0004897247399701341,-0.00042788105520800675,-0.0003194888652333209,-0.0004282962021290095,-0.0004627772954849042
TAF1A,0.0004986798830412414,0.0003364650306133256,0.0003541326563237091,0.000511305158061208,0.0005409366656903608,0.00038895415243582406,0.0002608890412351544,0.0003499469651273435,0.00020451940427149783,0.0005251484977055416
GDF5,0.00010403296698566007,0.0001754686820708715,0.00025032981075098824,0.000222451463722408,0.0002527357317923396,9.216972629664166e-05,3.5105432527392216e-06,0.0005602788395719497,0.0003784704170083767,0.0002688471117398882
RENBP,0.00029105042128837577,0.0005029723125991963,0.00046420504699910456,0.00022392474824547084,0.00029631451183137383,0.0004023016066622359,0.0003818180636502776,0.0002403176261043505,0.0004894058249563852,0.00032404285152263975
IL18R1,-0.00013085038340791884,-5.713663357676935e-05,-0.0003911365665812789,-0.00023151067844608188,-0.00010079633608875661,-0.00028751334610506815,-0.00012900731138566066,-0.0003004502940087532,-0.0001280352777081568,-7.672742310819525e-05
DKK4,-0.00021773528790335482,-0.00022037332525409617,-0.000355051397515503,-0.0001964499493549687,-0.00026945892473787783,-0.0001404390859746587,-0.00035205463257878436,-0.0003230146204079623,-0.00021476594230887926,-0.00031051901203010005
GRAP,4.5140536672433915e-05,-4.691125640568481e-05,5.278367479901276e-06,-3.6241935377841795e-07,3.232460274069335e-05,7.796827222317064e-05,-1.53858483121855e-05,1.339217371680284e-05,8.621027642668988e-05,-6.756651828042965e-06
EIF4H,9.132081887529823e-05,0.00016293344772099364,0.00010133093548965435,0.00011428144286380463,7.373259405573537e-05,4.652353145660548e-05,7.844267126626824e-05,0.000105428333915154,0.00016922329053715646,0.000169383134692849
TRH,-0.0005559752081557894,-0.0005513430602463232,-0.0006034983971012984,-0.000556872908267879,-0.0006129917121957853,-0.00024058972409455104,-0.0005577753252483129,-0.0005823284923997707,-0.0002892937097822763,-0.00048391449533187784
PDE6A,-3.5155098145199424e-05,-8.495452423412475e-05,-7.584719645946693e-05,-9.719202761880476e-05,-0.0001373318539337648,-7.748122083803591e-05,-5.72401642723152e-05,-0.0001274472960151761,-5.344996770954903e-05,-7.905603547331317e-05
USP9Y,5.7977514399285704e-05,4.5565548615136225e-05,-2.469433714701419e-06,2.9846441157491497e-05,1.1035572470577258e-05,6.06022587563246e-06,4.9931065425452396e-05,-2.0131620047860496e-05,1.6641645791207007e-06,2.048270127576073e-05
PRPH2,-0.0005259718226901431,-0.0005066794843943857,-0.0003611834793716107,-0.0005190706209027404,-0.000422275753552494,-0.000462875803769975,-0.0003873864662952398,-0.0003364958664751923,-0.00033127297242824694,-0.0005171264218831854
SLC5A1,-0.00037957838845976304,-0.0005205081043869927,-0.00043125291955139626,-0.0002411444290174728,-0.00045733584816440705,-0.0002385603092383271,-0.00043599862010597454,-0.0009536034973152453,-0.00034508034503773953,-0.0007173562452598739
ADAMTSL2,-1.555836530516213e-05,-7.680688474820597e-05,-0.00020126117048340414,-9.511931890604425e-05,-0.00011675619759859384,-5.771897928816572e-05,-5.286506474242832e-06,-0.00018117382397681885,-3.9654652091865934e-05,-0.0001474610663768933
TYR,0.00021046806427778454,0.00017138595881615118,0.0002112099683672523,0.00014699808799033718,0.00017394708763226593,0.00023369750621635195,0.0002053782785593861,0.00017943070640579598,0.00030405446069287176,0.00019046465234712372
PTGER2,-0.000575326661895725,-0.00041137122214652405,-0.0004061932092760218,-0.0003967500640760234,-0.00045775615283889434,-0.0005397107054327313,-0.0003289331851555358,-0.000401662912487734,-0.0005767361927502056,-8.066189618039407e-05
APOBEC3B,0.0014328279190991154,0.0009385723050193677,0.001391822558972948,0.0010110033083833266,0.0014374677056553525,0.0013265787515439119,0.0009988549456664201,0.0021796929457782825,0.0007614503740473808,0.001123599629917784
CHRNA1,-0.0002509681083006757,-9.196999405293777e-05,-0.000445584300678691,-0.00021650669462537254,-0.0002948115123078267,-0.00023776032300249406,-0.0001664862292911325,-0.0005239286993567703,-0.00016528339391153442,-0.00012868063882463972
SIX3,0.000849369743016342,0.0003603700234932796,0.0003779237163259327,0.00018799748632155865,0.00017236711864596427,0.0002926267711154757,0.0005926777613177867,0.0005661716258874269,0.0005320479789094958,0.00010886409493132717
CHRNB2,0.00021423051453848613,0.0002865919782642693,0.00020406744756984793,0.00014116879467033195,0.000141232807300193,0.00021823675795837986,0.00023989696218253292,0.00013182296432587512,0.00021896939175202238,0.0002126781181960288
RASA2,0.0006886351405457037,0.0001663255696732718,0.000404695202067877,0.0004854005434312273,0.0004748151583562527,0.000623429273666453,0.0006139258993624863,0.0002527105981331255,0.0003240136400073728,0.0004397506415034558
P2RY14,0.0002367850487232425,4.5391243465342525e-05,0.0004939276823297521,0.00028324555681650805,0.00040063283723061247,0.0003027617719608913,0.00020680887217604807,0.0006492794485933347,0.0005232426812465414,0.0004070437199036987
HTR2B,-0.00013213726059275235,0.00010744800815849025,0.00013252153076985233,8.017759151148534e-05,0.0001384183258212471,8.759919446000333e-05,4.448487324065521e-06,7.374428660572344e-05,0.000276115985726468,7.741846495905509e-05
HTN1,0.00012835660531449857,7.049796900864685e-05,0.0003182766049317475,1.1647007583749137e-05,8.680249435425401e-05,7.414808136359867e-05,0.00019176735512828783,0.00036828682258860525,0.0002107636465190761,1.748561269412612e-05
TNFRSF17,-0.0011165938262041716,-0.0006249290061246245,-0.00028347375903725255,-0.0008870141596797092,-0.0006721733253244791,-0.0009045811017139704,-0.00094737425440055,-0.0005020657329735177,-0.0002408941039519336,-0.00012798979710657843
DSG1,-5.476352015042029e-06,2.819726712359474e-05,-0.00013175400089639454,3.637292200743586e-05,4.37498924408499e-05,-3.323226820578155e-05,0.0002680473999814448,1.8533188483918282e-06,0.0001499031654001083,-3.5518467337100755e-05
NR0B1,0.00010060219320823835,0.0001414469386953343,1.4982916249005881e-05,7.438158551416087e-05,1.5759725800618123e-05,4.4821995921120085e-05,0.00017367339798090117,8.974532952299585e-05,-1.3542535423825018e-05,9.892703839735242e-05
GLI1,-0.00014891089287660637,-1.0100370483090813e-05,-0.00017306811827901065,-0.0001544341875990039,-0.00014168793097085332,-0.00010599054096232317,-7.292461689953812e-06,-0.00013126715064615025,-0.00014830266331125583,-0.00010306585427224077
