Features,Mean Coefficient Estimate 10 Seeds
SLC15A2,5.1927282113364454e-05
MBD5,5.190990344571085e-05
OPRK1,5.1902099192432024e-05
ASB17,5.188055245606013e-05
FAM134B,5.188028066881027e-05
ITGA2B,5.187722726193843e-05
OR1G1,5.187414988079354e-05
LOC100130964,5.187230230563348e-05
SMC5-AS1,5.184836484472212e-05
ELOVL2,5.184188281708937e-05
NUP133,5.183158240552433e-05
BTN1A1,5.18300464469328e-05
ARNT2,5.1826822859208135e-05
LOC284825,5.182270226938186e-05
PCDHGC5,5.181950528863647e-05
IL1RL1,5.180793288286503e-05
SLC2A10,5.180058161084531e-05
SOX9,5.179301458389494e-05
TNMD,5.179225376735232e-05
NAT1,5.1764133840196475e-05
CNPY2,5.174947517290274e-05
ACP5,5.1739077485662865e-05
CD38,5.173851205460766e-05
WISP2,5.1729793683181926e-05
DDA1,5.17179701498727e-05
ARHGEF4 /// LOC101930241,5.1713719129852195e-05
LINC00658,5.171051041312977e-05
RIMBP2,5.170757974415469e-05
FRMD1,5.1703319132179575e-05
SGCG,5.16947623867004e-05
MRGBP,5.169254053255369e-05
SLAMF6,5.168123616009878e-05
LIN28B,5.167450333029293e-05
B4GALNT3,5.166709524067013e-05
DPCR1,5.166435796066588e-05
UBASH3A,5.165824895487399e-05
FBXL17,5.1654475620012135e-05
LOC54944,5.162916990773133e-05
SPINK5,5.1617680081830515e-05
PUS3,5.161501962396887e-05
KCTD16,5.1614286786553175e-05
CATSPERD,5.16073562353556e-05
PMCHL2,5.159956663002964e-05
TBC1D8B,5.1588107841997554e-05
STRIP2,5.158476266663033e-05
SHISA2,5.1562201518517766e-05
LOC101929272,5.154842600368936e-05
ULBP1,5.152263883030781e-05
LACC1,5.150873440854125e-05
IL17RA,5.1503926163759364e-05
TSHR,5.149306040185104e-05
UCP3,5.1485802641804636e-05
CCDC39 /// LOC101928882,5.147506198544247e-05
PRG3,5.1471377439031725e-05
SIPA1,5.146976545164165e-05
STC1,5.146387902990393e-05
HIST1H4E,5.146121545859648e-05
ADAM11,5.145803154067148e-05
XDH,5.145650426548969e-05
AMBN,5.1440750794774586e-05
OTOR,5.142923458497181e-05
PPP1R36,5.142767711638907e-05
FBXL13,5.142750342888084e-05
MMP12,5.139831805865433e-05
SLC1A3,5.138777247618572e-05
MYBPC3,5.1380593577175435e-05
PLA2G7,5.137646402443312e-05
AGMAT,5.1356612120980694e-05
COL8A2,5.1347832230968406e-05
HUS1B,5.132929217381838e-05
MMP2,5.1323718649627406e-05
LIN28A,5.132279969935671e-05
HDDC2,5.129622259869666e-05
DDX10,5.125569703834407e-05
ARHGAP15 /// LOC101928361,5.124933879428147e-05
MAP3K10,5.123813710972416e-05
NME7,5.123129191985016e-05
TAF4,5.121582848107069e-05
ADAMTS2,5.121276057872403e-05
FLNC,5.1198553974199e-05
MYH4,5.1170755381150655e-05
AMD1,5.11588221818789e-05
TYRO3P,5.1146487655942565e-05
ARHGAP26-AS1,5.114436072869574e-05
LOC100505549,5.11090770422689e-05
LMO3,5.10628552364876e-05
POPDC3,5.105695297204936e-05
OR7C2,5.1048115943809e-05
FRMD8P1,5.10436808749801e-05
ACE,5.1034823412597085e-05
DQX1,5.101840851877224e-05
RNF150,5.1011071596191415e-05
TAF7L,5.099527044990714e-05
GUSBP5,5.0994329758005265e-05
DOK7 /// LOC102724043,5.098410108475758e-05
ATP8B2,5.097235357176069e-05
PARPBP,5.097024643661114e-05
ZBTB46-AS1,5.096346394502536e-05
CDCA7,5.095454814463308e-05
SYTL1,5.095416886761961e-05
S100A13,5.09429395723752e-05
RANBP3L,5.093505341623499e-05
SPSB4,5.0928835396961566e-05
ECSIT,5.0919572358011624e-05
WDR76,5.091850424208416e-05
IBSP,5.09172015426586e-05
CD200,5.0913657910406816e-05
FGF2,5.0893069786483025e-05
SERPINB13,5.0874132513034394e-05
NEDD4L,5.087096995806563e-05
SLC16A1,5.086141864365543e-05
LILRA3,5.085171767477278e-05
HES5,5.08333479001283e-05
AVPR2,5.0832352643757664e-05
UBE2C,5.0816810041754975e-05
P2RY13,5.0813143887207646e-05
ZFP57,5.0785408560031966e-05
STXBP5-AS1,5.0785249619767025e-05
WTIP,5.0671707550118935e-05
ZDHHC2,5.066290858742285e-05
TTN-AS1,5.0655235346662963e-05
IGLL3P,5.064139410150307e-05
TPPP2,5.0632317793189874e-05
LPXN,5.0623669512427885e-05
KIAA0319,5.0619980541580234e-05
ZFYVE28,5.0614612391006815e-05
RASSF8-AS1,5.060148680069721e-05
C17orf50,5.059210042656355e-05
LOC101927310,5.057991353612532e-05
EFNA1,5.057464498873152e-05
LINC00545,5.056356594458698e-05
C14orf64,5.05517703093867e-05
MIR6132 /// ST7 /// ST7-OT3,5.054620585557736e-05
TMEM106C,5.054318259261506e-05
GPR155,5.0535663020861185e-05
TSHB,5.0533773580970906e-05
LNX1,5.0514086636553364e-05
DSTYK,5.0507173994441084e-05
ELL2,5.0501809712196465e-05
SCML2,5.048957964752365e-05
LINC00880,5.047782800404266e-05
ANKRD13B,5.047467114846448e-05
LOC101927274,5.0471334651192064e-05
TMPRSS2,5.044961555422849e-05
ZNF91,5.043739176859796e-05
NME5,5.042975146655444e-05
ZNF668,5.0412529208226846e-05
KIF23,5.0412147579599546e-05
LOC101928708,5.040882057345812e-05
FLJ37035,5.0397133188814766e-05
CAMK2N1,5.0389086202212145e-05
LINC00638,5.038680861077936e-05
LEPREL4,5.03811194920827e-05
NCF4,5.0375916292250874e-05
SLC23A3,5.037260960705915e-05
YOD1,5.0371247194060186e-05
CCDC36,5.0355384640419316e-05
CELF6,5.035417724117337e-05
MALRD1,5.035302390878875e-05
MRGPRX4,5.034999870038007e-05
ALOX5AP,5.031833006050787e-05
DSG2,5.0317264776811004e-05
LINC00856,5.03133538267492e-05
ITPKC,5.0311556040608475e-05
PLXND1,5.0308264521652067e-05
SLC6A4,5.030542618832642e-05
MIR4784 /// MZT2A /// MZT2B,5.029933094639332e-05
DTHD1,5.0290584546167385e-05
GRAP,5.028652704414786e-05
CTSS,5.0268340051892115e-05
DOK2,5.0252856708815284e-05
GPR182,5.024003180221699e-05
CCDC62,5.023768075170798e-05
ZMYND10,5.023547529257051e-05
LOC100505498 /// TEX41,5.023324214538002e-05
ETV1,5.023015739912635e-05
WEE2-AS1,5.022498546991042e-05
IQSEC2,5.0224787041194084e-05
ELAVL3,5.0181914946196266e-05
LOC101929164,5.017912890161521e-05
ABCG5,5.0173132431724064e-05
PDCD2L,5.017122801558229e-05
CLGN,5.0162510216987575e-05
LINC00307,5.015914732887304e-05
PPP1R14C,5.0151539412420724e-05
CXorf36,5.0123236828195666e-05
MPP2,5.010601774108963e-05
CADM1,5.009934625611013e-05
TMCO2,5.0097319525601255e-05
RNF157-AS1,5.0081325979883254e-05
C5orf58,5.007350789444751e-05
ACKR1,5.006794594439066e-05
FNDC1,5.0048735437386214e-05
LINC00477,5.004546417091981e-05
LOC729083,5.0043300058344845e-05
LOC100505811,5.0038768935200734e-05
MYO7B,5.003255742635347e-05
UNC93B1,5.002299540053188e-05
PRR5L,5.0020667795165186e-05
LRRC36,5.000698599767163e-05
RASEF,5.000239692535565e-05
CTSW,5.000149035965394e-05
HYAL2,4.999214229333285e-05
LOC101930114,4.9982260252441603e-05
FBL,4.996844198653593e-05
LINC00559,4.996779994364017e-05
GPR35,4.996750967612249e-05
KIF15,4.9966390344613975e-05
TMEM99,4.995983336944863e-05
STX1B,4.995560753268191e-05
TRMT1,4.9951966173943073e-05
ZNF836,4.9945668501106255e-05
HCLS1,4.993015486113939e-05
ZFYVE9,4.992724682110308e-05
IGJ,4.9920849730454595e-05
RTP5,4.989700865253503e-05
MTMR1,4.988352038540126e-05
SFTA1P,4.987415592762033e-05
ITK,4.9858570852519304e-05
C15orf52,4.985232183429824e-05
UQCC2,4.984807000945201e-05
KRT1,4.983339002465946e-05
PNPLA2,4.9812811614205086e-05
C4orf32,4.978543627168212e-05
LRRN3,4.9776765168999565e-05
TMEM161B-AS1,4.9774114968202034e-05
DGAT2,4.976825905000156e-05
URI1,4.9753741953370503e-05
LOC101929988,4.9746295862992235e-05
CLEC2B,4.974233109983215e-05
LOC100287098,4.972353623004526e-05
TOP2A,4.9721716444420595e-05
ZNF385B,4.968205954579923e-05
MUC5AC,4.9675821215169435e-05
ZNF568,4.967480149683713e-05
LOC102723704,4.967394863163901e-05
PIK3CG,4.967178544681317e-05
TDRG1,4.9666148115639445e-05
PPP3CB-AS1,4.9666146047291673e-05
TSNARE1,4.966384209979513e-05
RSPH6A,4.96637752516704e-05
C4orf47,4.965070639727519e-05
SMIM7,4.96493822572154e-05
RNF144B,4.964747717195394e-05
FAM76A,4.9629963479314284e-05
LINC00173,4.962199449997127e-05
ZNRD1,4.96156366930288e-05
KCNV2,4.961541364251695e-05
ZNF252P,4.9593901245525716e-05
POU5F2,4.959341067859069e-05
UBE3D,4.9586844318575933e-05
LOC728175,4.958402634031133e-05
PPAPDC3,4.957037164694211e-05
FAM84A,4.957033782052084e-05
C18orf54,4.956303216682215e-05
GNA14-AS1,4.9556442371644515e-05
SIRT5,4.9554814253807744e-05
LOC101928551,4.955475030742758e-05
TMEM108,4.954257668281189e-05
CDH11,4.95064348012011e-05
FAM109B,4.9500716213145205e-05
USHBP1,4.9496361061879724e-05
PPFIA2,4.949078890457894e-05
KIAA2022,4.948988456939215e-05
MAFG,4.9486503576605715e-05
ZNF300,4.948551448842001e-05
DNAH17-AS1,4.9484230404455405e-05
RPS14,4.947726097242096e-05
PIFO,4.946011395568068e-05
IDI2,4.945866673985757e-05
CBR4,4.9440061851989426e-05
GNG3,4.943491990988876e-05
TMEM75,4.941057672050138e-05
PEBP4,4.940863144733269e-05
MUC13,4.940019559083144e-05
MARCH10,4.939490654691158e-05
MYL2,4.939198705625938e-05
SFI1,4.9384606557156234e-05
TPD52,4.9384507268532206e-05
CCL8,4.936622071581772e-05
CDX1,4.936506517870781e-05
PTGES,4.934464092816611e-05
TLE4,4.934285183417151e-05
MYBPH,4.93414954367484e-05
SPATA9,4.933849650364261e-05
MAN2C1,4.932737146199025e-05
KCNA10,4.931889500248087e-05
UBXN7-AS1,4.931868079048215e-05
FAM171A1,4.9315458910670666e-05
METTL7A,4.9312201596884604e-05
COL6A2,4.931185163431526e-05
CD53,4.9308034325391856e-05
BUB1B,4.929385360597626e-05
FYB,4.928400823654605e-05
MLF2,4.9268852369096484e-05
PITX2,4.926717692090598e-05
C1orf56,4.926688840961222e-05
CDC6,4.9266540849808115e-05
SRY,4.92628445893098e-05
NPY6R,4.925474569202099e-05
FCHO1,4.922340870614359e-05
VAPB,4.9209081355605354e-05
FBXL2,4.919379857108693e-05
GAS6-AS1,4.918880350919423e-05
FAM212A,4.918685857886703e-05
LOC101928326,4.9182309342369365e-05
ELP4,4.917567001211204e-05
WDR63,4.91642361461597e-05
HERPUD1,4.91551141317175e-05
ASB9,4.913738203443979e-05
SIRPB2,4.911867715608937e-05
ADAT1,4.911057802477638e-05
BHMT,4.909925880172731e-05
NDC80,4.909564361756525e-05
LOC101927722,4.908728170397075e-05
PRRG2,4.9082729298176505e-05
ZP1,4.9073519032134914e-05
PTGS2,4.907065638735182e-05
LOC100507388,4.906938228145954e-05
DOCK11,4.906348374139636e-05
PGAP2,4.9055118162076746e-05
NMRK1,4.9050449304429734e-05
MNX1,4.904829775054434e-05
LOC100506236,4.903338120845157e-05
PTGER2,4.9028122254981304e-05
TNK1,4.902587495615318e-05
GAB3,4.900838742485354e-05
NXPH2,4.8991625716968906e-05
CCIN,4.89722777759262e-05
PCDHB11,4.8969222114736744e-05
SLC6A17,4.896528092037063e-05
LIN9,4.895946458993787e-05
LOC101927811,4.894669516568042e-05
FAM57B /// LOC100996332,4.8913210804537886e-05
LOC100505812,4.888547756221151e-05
SKAP2,4.88646093750421e-05
FLT3LG,4.885849453451301e-05
C2orf80,4.8841962210403506e-05
FCER2,4.881923177645576e-05
LOC646903,4.880923044712658e-05
GRM2,4.880008851775658e-05
LOC101927067,4.878761944003325e-05
TMEM255B,4.877188083483346e-05
RBP7,4.8770119182855556e-05
CACHD1,4.876767483521322e-05
FGL2,4.8744104070058485e-05
NCR3,4.871552417918043e-05
SAMD5,4.871175376901483e-05
NUDT16,4.8706252505350414e-05
TEKT3,4.8686874007681354e-05
SLC13A5,4.868624253426413e-05
CD79B,4.868276360700884e-05
CD14,4.8678716107038695e-05
LINC00441,4.8674920995825084e-05
GRB7,4.8662797616522766e-05
FCRL2,4.866251665913586e-05
CMC4,4.8660170060021456e-05
IRAK1BP1,4.865299747652077e-05
MS4A14,4.8642632590404795e-05
PBLD,4.864216482775415e-05
IDH1-AS1,4.863703507747203e-05
LRRC29,4.8627943537701096e-05
P2RX6,4.8627537438112406e-05
APOA1,4.860978677953669e-05
PF4V1,4.85948214452201e-05
MAGEA8,4.858265051800122e-05
LUM,4.8580536542774076e-05
FBXW2,4.8579489691723095e-05
KCNS2,4.8572534655063354e-05
MFSD4,4.857040972660419e-05
CHRND,4.856909312028863e-05
PLA2G1B,4.8563849999500055e-05
TTC9B,4.855155538408691e-05
SNCB,4.8548780285288513e-05
SLC25A47,4.8546460238084e-05
PALMD,4.854504753264129e-05
LINC01270,4.8533634312642977e-05
LOC644794,4.851962885778084e-05
DOK6,4.851601097078311e-05
MBNL1-AS1,4.8490922511660064e-05
C6orf25,4.847663853192428e-05
ARHGAP35,4.846782622334234e-05
MRPL24,4.845599378185634e-05
IL33,4.8443709798341803e-05
JAK3,4.844175885132059e-05
OPTC,4.843935521319068e-05
HKDC1,4.8433545695475225e-05
RAB30-AS1,4.8428002397801715e-05
LACE1,4.842788672050708e-05
LINC00639,4.8414406706431494e-05
GPR32,4.840945836532185e-05
FAM19A4,4.8399513861745474e-05
CST8,4.839253215784304e-05
THAP2,4.837887451469474e-05
LOC153684,4.837649146838495e-05
CLIC2,4.837218903549931e-05
LINC01097,4.8368953529593705e-05
ARSI,4.836121551247695e-05
GNE,4.8357559762692556e-05
LAPTM5,4.835344831298196e-05
FAM181B,4.835325297221873e-05
GLT8D2,4.834925384794123e-05
CSF2RB,4.8331889138570545e-05
IFITM1,4.8326668803053863e-05
NLRP5,4.831962533110415e-05
CADM4,4.8311991208448035e-05
PPP1R1C,4.830965450107579e-05
LOC101929550,4.830908524355962e-05
MIR612 /// NEAT1,4.830764094831923e-05
WFIKKN2,4.8300320846514824e-05
DNM1P35,4.8293513668284184e-05
KRT13,4.8288018970235995e-05
MGC16275,4.827638097813357e-05
TDRKH,4.8270886047355295e-05
ALPPL2,4.8249033672466845e-05
CCNB1,4.824523338446136e-05
MURC,4.8222989787478866e-05
NPHP3-AS1,4.821759500761402e-05
FOXG1,4.821645538819904e-05
SOHLH1,4.8213168284097006e-05
SLC8A1,4.8192732708170045e-05
SENCR,4.8177973550548795e-05
HCG22,4.8172301994867175e-05
TCP10,4.815087894343878e-05
VENTXP1,4.8131959307353705e-05
GAS2L3,4.811699876025292e-05
SFTPC,4.809631162066328e-05
LOC101929181,4.8093439168766676e-05
FANK1,4.809043372196209e-05
CMTM8,4.804096216057223e-05
NXPE4,4.8033728228316054e-05
LINC00905,4.802015980587254e-05
ANXA9,4.800691162447004e-05
ANKS1B,4.800374077994834e-05
COL24A1,4.800079257786417e-05
CASP14,4.8000444506489615e-05
TMEM136,4.798545568312433e-05
SMAD5-AS1,4.798215161223832e-05
BPIFB1,4.797772328918934e-05
LOC340107,4.797750851937885e-05
DMTN,4.796302842205401e-05
PROK1,4.7957554536773693e-05
ALDOC,4.793804032305146e-05
CXCL17,4.7934591920039546e-05
KLKB1,4.793348602876344e-05
CLDN23,4.7932267334773094e-05
C1D,4.7923899081207225e-05
AFAP1-AS1,4.7908726386102495e-05
SEMA5A,4.790814566672557e-05
LINC00528,4.7905595413644234e-05
C9orf62,4.7883525014689305e-05
FOXR2,4.78808428207321e-05
LOC375196,4.7877428345459935e-05
C6orf223,4.787579492396305e-05
SH3GL2,4.787083724431669e-05
CDCA8,4.7867429777718955e-05
DMP1,4.78551111384587e-05
CCDC57,4.78540234165325e-05
NUDT10,4.785065127238129e-05
RNF8,4.783845067419768e-05
FAM71C,4.782842038341153e-05
SPINK4,4.7822570056583945e-05
FBLN1,4.7811405827319083e-05
SMYD1,4.7782696134496995e-05
TEKT1,4.776872463299773e-05
MATN4,4.7764219253525504e-05
DBIL5P,4.775954516687465e-05
LOC101928419,4.7758727022386946e-05
PTPN9,4.7754098324112555e-05
RCVRN,4.775087862732604e-05
ACTG2,4.7749851674003436e-05
CXorf57,4.774750748945732e-05
AGAP2,4.77393342610926e-05
RHOD,4.7733699157633574e-05
KISS1,4.772110426119951e-05
NMRK2,4.7717798915945387e-05
FLJ25917,4.769541959926141e-05
GTSE1-AS1,4.7693618266026516e-05
AMICA1,4.767000723777664e-05
LOC101928201,4.7669867970078746e-05
ADAM5,4.766322300465641e-05
LOC550113 /// UBA6-AS1,4.765894936500906e-05
LINC01069,4.765404066054541e-05
KIF26B,4.764226151338437e-05
KIAA0087,4.763720239783945e-05
POMK,4.762741777844985e-05
JAG1,4.761941436161474e-05
SMDT1,4.7618372458193096e-05
CCNB2,4.76160388634305e-05
CDC14A,4.758989342407683e-05
RPS6KC1,4.7564485401982234e-05
LRRC75A,4.7560729240304676e-05
RAB6A /// WTH3DI,4.7548334668581957e-05
WBSCR16,4.754735798416471e-05
TPSG1,4.7543420606739435e-05
RBM22,4.7538091637102425e-05
FLJ45513,4.751853032964609e-05
POGZ,4.751713685886655e-05
ADAMTS8,4.7514337948094076e-05
AADACP1,4.750612565847279e-05
PCDHB4,4.7490221669892336e-05
OR5J2,4.7486371231486455e-05
UMODL1,4.747225382688853e-05
OVCH1-AS1,4.7453591807612e-05
C11orf95,4.743792288903409e-05
CTB-174D11.1,4.7422822155219577e-05
PCDHGA3,4.742061389860769e-05
NUDT16P1,4.7419342016782925e-05
C8orf31,4.7418661467011304e-05
LINC00964,4.7412526897409315e-05
TSPAN1,4.740847061909149e-05
LOC101928961,4.739265983920925e-05
ZNF219,4.739105109296975e-05
SCML4,4.738675762259771e-05
GDAP1,4.736931156166835e-05
SYNPO2,4.736632562819656e-05
ENTPD2,4.7365163157516894e-05
LOC101929116,4.7359666362522716e-05
MAGEE1,4.7357918864210076e-05
LOC100128325,4.7354003381539766e-05
PRICKLE2,4.7351952977895044e-05
DOCK3,4.7351817765616096e-05
CALR3,4.734776273990184e-05
ISLR2,4.733834652308485e-05
CCDC110,4.732810175469181e-05
LOC101928098,4.731051206633225e-05
VIPR1,4.730330735025332e-05
RPUSD4,4.729894710308097e-05
CRP,4.72962679433487e-05
MYH7B,4.729368452619799e-05
CD200R1,4.7288990685026824e-05
CYP8B1,4.728782703926459e-05
REG1P,4.7276316017623344e-05
CA6,4.727550742480934e-05
CHST6,4.726243342167333e-05
LINC01102,4.725861350432509e-05
RPPH1,4.72229125232806e-05
NCKAP5L,4.721291522015406e-05
LPGAT1,4.7211653779801745e-05
LOC102724938,4.721070017872957e-05
LOC100505515,4.71945237135635e-05
SLC5A4,4.7182699883032724e-05
ZBTB9,4.718192364896455e-05
SCRT1,4.717379694071889e-05
EPB41L4B,4.7158235421542624e-05
CIT /// MIR1178,4.715729845920821e-05
BARX2,4.715657795309191e-05
ATXN8OS,4.7153939682178587e-05
PRR7,4.7153580734596324e-05
DSP,4.715353358422886e-05
SLC39A4,4.715346345180176e-05
RGMB,4.71504657933618e-05
CCR5,4.712723021228463e-05
FAM19A1,4.7119040726292565e-05
SERTM1,4.71180573734861e-05
NFRKB,4.711416951963734e-05
PABPC1L2A /// PABPC1L2B,4.7108381803682024e-05
LINC00324,4.7103273013652416e-05
CECR5-AS1,4.709693195883311e-05
LSP1,4.708964285429918e-05
TNNI1,4.708394766862943e-05
TOMM40L,4.70832103765013e-05
HTR1D,4.707988024986147e-05
LOC100506929,4.707634682189825e-05
RASSF9,4.7073459167320534e-05
RALGDS,4.7071112308017185e-05
KCNN2,4.707039628390659e-05
FAM110B,4.7068163709070237e-05
IL1R1,4.7066349186884194e-05
SNRK-AS1,4.706420660576729e-05
MYL10,4.706288244118881e-05
RHOBTB2,4.706092448591226e-05
KIR3DL3,4.705946102039031e-05
CAPN3,4.705883696780329e-05
BTK,4.705133328718731e-05
PTGFR,4.704885896493817e-05
C17orf96,4.7037724450362354e-05
LSM8,4.7031261293618474e-05
SEPN1,4.7019631220054394e-05
SOX1,4.701859009271981e-05
GABRA3,4.701429712207117e-05
FAM47B,4.701320040389691e-05
LTB,4.701251664343757e-05
CAGE1,4.7007606496044215e-05
BCAN,4.6991287982774195e-05
SPATA22,4.6990333850225563e-05
MX1,4.6982515357408236e-05
RTN4R,4.6977064945899185e-05
GUSBP3 /// GUSBP9,4.6970463731836425e-05
NCAM1,4.6965267660377574e-05
PGM1,4.695932365234999e-05
IFI6,4.695584386237726e-05
LOC101928191,4.6950427967235356e-05
LOC339568,4.693764666474376e-05
RGS6,4.6936048406327895e-05
SIDT1,4.693413872083084e-05
COL9A2,4.6930372431062376e-05
LINC00544,4.692686932671347e-05
TNNI2,4.6924806858174986e-05
PGLYRP1,4.692023153714366e-05
LGR6,4.6891552564071324e-05
C15orf37,4.688978355079437e-05
LOC101927150,4.6875606403035914e-05
GPC3,4.687454873829494e-05
CECR6,4.6869778173034e-05
SEMA4F,4.6867862217982704e-05
TMEM229B,4.6858143750930475e-05
ANKRD37,4.685607708359381e-05
LINC00261,4.685111659772136e-05
MIR6845 /// NRBP2,4.685019248512754e-05
DNAI1,4.684458147697919e-05
RIOK2,4.6843782074589726e-05
TRPM2,4.684066825649722e-05
ULK4,4.683853135955667e-05
INPP5D,4.6836234415736676e-05
GPATCH2,4.6825746367245114e-05
CPA2,4.682076101406133e-05
AQP3,4.6817031656977125e-05
CPED1,4.681506022357352e-05
PRAM1,4.681419439740745e-05
KCNQ2,4.6804379179923857e-05
CYSRT1,4.679348778798689e-05
CDCA5,4.6773416999784374e-05
SYNDIG1L,4.677148683911493e-05
ADAD1,4.676909758618132e-05
KCNMB3,4.6767551906182974e-05
GLIDR /// LOC728903,4.676619275702051e-05
ZNF503,4.6757649323930026e-05
ZNF576,4.675138293141488e-05
TCP10L,4.673001411524604e-05
SPAG1,4.672258231462771e-05
SMAD1-AS2,4.671276190138328e-05
SLC2A3,4.6712600295660534e-05
SCD,4.671099731479724e-05
KAT6B,4.670963195385249e-05
WASF1,4.670281814258897e-05
CEP55,4.66968320059631e-05
SERTAD3,4.668451010738038e-05
CELSR3,4.668338041310153e-05
SLC19A2,4.66608555600853e-05
TRO,4.665963674584801e-05
NENF,4.66575022106055e-05
IQCF5,4.6648568112394725e-05
PRELID1,4.664549574773238e-05
DSC2,4.664281711645381e-05
LINC00656,4.663724509404375e-05
H1F0,4.663434766246611e-05
MND1,4.6623729550507615e-05
ZWILCH,4.662343326951986e-05
SNUPN,4.661568790529792e-05
KRT31,4.6605347608549345e-05
LOC101927411,4.6600856362971164e-05
LINC00969,4.6597733209019115e-05
LAMB3,4.6587128696139276e-05
POT1,4.6580398171309486e-05
ABHD17B,4.657220598834685e-05
CALCRL,4.655892310477779e-05
BCL7A,4.6556576605130334e-05
TSGA10IP,4.6534089824083324e-05
MVB12A,4.653367685522661e-05
RSPH9,4.652824182766997e-05
ANKRD23 /// ANKRD39,4.652640460764371e-05
ENOX1,4.6525290400429004e-05
SERPINF2,4.6521256691489744e-05
TACC2,4.6516107752648885e-05
OR4D1,4.6513343181723294e-05
KIF13A,4.6510878394729234e-05
RECQL5,4.650340724151454e-05
CCDC126,4.650323822858154e-05
ADCY9,4.6497618304994083e-05
PMP2,4.649152887681875e-05
CFH,4.647358136889633e-05
RHBDL2,4.6461821407987955e-05
ISPD-AS1,4.645938209104579e-05
LETM2,4.643623236594801e-05
EPRS,4.643301159655439e-05
TNFAIP8,4.6430156285531616e-05
CA4,4.642551901130566e-05
CD180,4.641438995623435e-05
QRFPR,4.640844127297635e-05
ACTL8,4.639611310450106e-05
CABP5,4.639573591999956e-05
KIAA1430,4.6392188638148815e-05
ACR,4.639094969946957e-05
USP27X,4.6384149756040795e-05
LOC100287015,4.637717778136554e-05
TIMP3,4.637497514888472e-05
TSC22D1-AS1,4.636354786052659e-05
SYCN,4.6359596090097903e-05
HMP19,4.635720708051038e-05
HAPLN4,4.635501103545012e-05
NPL,4.634623285108491e-05
ANGPT4,4.633446117879663e-05
KCNA2,4.63318647557172e-05
PER4,4.6330719519890777e-05
LOC101927129,4.631612591492841e-05
RRM1,4.630886766889721e-05
ADAR,4.63042914252865e-05
LHX8,4.629014826026324e-05
C11orf70,4.628796032814986e-05
BIRC5,4.6286603600557174e-05
LNP1,4.627198565523654e-05
FDCSP,4.627090750913479e-05
SPATA31E1,4.626942905878568e-05
KCTD1,4.6266562078720983e-05
EPB41L3,4.625662285937406e-05
POPDC2,4.6249019838599205e-05
GIGYF2,4.624849652988904e-05
SLC39A5,4.623378751146093e-05
NKX2-1-AS1,4.6227452039266414e-05
CACNG6,4.620959042429456e-05
FXYD3,4.618707525967394e-05
AZGP1P1,4.6184784631129116e-05
ERP27,4.61734458003741e-05
CCDC80,4.6173264649753386e-05
AGPAT6,4.6160546614124e-05
FLJ31356,4.6159172023222025e-05
NAV2-AS2,4.614996874190828e-05
UGT8,4.6149588299305946e-05
LRP12,4.614006793113899e-05
TNFAIP3,4.613929320313828e-05
GEMIN4,4.6133903806065606e-05
NPM1,4.613164179349576e-05
NGFRAP1,4.612748795840958e-05
