Features,Mean Coefficient Estimate 10 Seeds
HSD11B2,5.7840716831218314e-05
POLD3,5.782345523084437e-05
MTO1,5.781325460437328e-05
TREM1,5.777191676470275e-05
PEX12,5.770243554653685e-05
SIRPA,5.745054869337805e-05
HLA-DMB,5.7420911462588777e-05
LIN28A,5.741265432008039e-05
POLR2J,5.7396832304304325e-05
MDK,5.716187916049243e-05
CPSF6,5.711061282983461e-05
STOM,5.708734133238185e-05
NUS1 /// NUS1P3,5.707716511721947e-05
RFC4,5.7010190395258544e-05
FANCF,5.695458304817296e-05
CLIC5,5.690461711327098e-05
SMPD3,5.687276565159354e-05
PLA2G7,5.6817889476580045e-05
PLCXD1,5.679262628471454e-05
PLXDC1,5.6752939474869144e-05
RGS3,5.670617416967702e-05
COL9A1,5.667394371660949e-05
PPCS,5.664201100211004e-05
POLR2D,5.664155798215646e-05
GABRA5,5.6562364308806265e-05
EXOC2,5.655535020082994e-05
MMP3,5.6555145551508105e-05
SDF2L1,5.652215238005176e-05
KIAA1462,5.6486193097876875e-05
SIRT7,5.638302433410555e-05
FIBP,5.631836098622573e-05
MED1,5.627274268193572e-05
TCTA,5.6257834538952395e-05
NSL1,5.61779459035136e-05
SLCO4A1,5.615920009091895e-05
CXCL2,5.604622618632282e-05
VWA8,5.6040166029144506e-05
PHIP,5.599495079614634e-05
MAST1,5.5972802456681994e-05
GNAQ,5.596228916496919e-05
GATC,5.594365042460056e-05
ST5,5.593828413475734e-05
P2RX4,5.591347990106457e-05
GOLGA1,5.5895645445812194e-05
HEPH,5.586935749795662e-05
TPST1,5.575616327178266e-05
CLASP2,5.567574557184768e-05
EML2,5.565071277443979e-05
IFNG,5.562420164230026e-05
HSPB8,5.5590711520929775e-05
PSMD13,5.5555412207739885e-05
FFAR2,5.552135908732949e-05
FMO3,5.552135268068806e-05
CALML3,5.5497431455689305e-05
GSTM3,5.541918769831688e-05
PAQR4,5.540239588698025e-05
MRPL40,5.538028202377518e-05
PIGQ,5.535397616959303e-05
TGM2,5.5345913526695594e-05
COMT,5.5345165492463056e-05
MRPS35,5.5285296285055616e-05
KBTBD2,5.5248665974163854e-05
KIAA1549L,5.517883189947628e-05
OGFOD2,5.5146068737585106e-05
ASAP2,5.513218140450519e-05
BIN1,5.5121244011914484e-05
NEFM,5.509058697596881e-05
C5orf22,5.5088450686197724e-05
RAB11FIP3,5.5072338842211014e-05
KLHL25,5.498476805773272e-05
WNK1,5.494967077952495e-05
CLEC5A,5.492265551090944e-05
ASH2L,5.491633674287219e-05
PPME1,5.4876928481628944e-05
CLCN4,5.482479719496984e-05
LRRFIP1,5.4824555050821076e-05
OSBPL1A,5.480364158679639e-05
FABP3,5.480282218981026e-05
RNF41,5.477260285311681e-05
MARK4,5.468753636320521e-05
POLR1C,5.466355622342195e-05
ETNK2,5.465702538477856e-05
DAG1,5.4625785287258905e-05
HLF,5.449493813851589e-05
NAV3,5.4459917388912925e-05
TTLL7,5.435971911481621e-05
ACTR1A,5.434413020035646e-05
CHERP,5.4329472872165904e-05
FAM198B,5.429579770912763e-05
LETMD1,5.426413640535089e-05
ATP13A2,5.426140842507299e-05
SAP30BP,5.4220388827359964e-05
SARAF,5.415829349098225e-05
AKIP1 /// NUAK2,5.414880475627402e-05
F2R,5.4126914527337624e-05
FKBP10,5.4126448004116846e-05
FUCA1,5.4101377397070764e-05
TFAP2C,5.4061599977837245e-05
CD2BP2,5.4048669866915485e-05
MRPS10,5.398878796595589e-05
TNFAIP3,5.398685625098813e-05
TGDS,5.396883320597759e-05
TAX1BP1,5.3942286389846015e-05
SFI1,5.390759545807343e-05
GZMB,5.387372906772517e-05
HAUS5,5.386104068314785e-05
TPX2,5.381562862697792e-05
DPY19L4,5.378885955416891e-05
PRSS21,5.3786002312275774e-05
AKAP9,5.37708500580968e-05
RRN3,5.372033818651328e-05
CDC40,5.359334974413426e-05
G6PC3,5.3576315494767345e-05
CP,5.357484052392902e-05
MRPL39,5.3573329075566035e-05
KRT20,5.35708403405281e-05
UBE2N,5.3556742388803894e-05
NEFH,5.3443751488766055e-05
TIMM17B,5.3358683410716154e-05
TLR1,5.335400995991834e-05
MPST,5.3320361994942164e-05
SMC1A,5.331239082334467e-05
TRAF1,5.3270293916538124e-05
ZNF281,5.322744790114951e-05
MICA,5.3204259477169474e-05
METTL4,5.318646246726506e-05
RFC3,5.31283735244793e-05
HERC6,5.305914798767258e-05
EIF2AK1,5.3056092987648765e-05
UCKL1,5.304808588626788e-05
CHMP1B,5.3027770129611774e-05
TNFAIP2,5.3024870297569226e-05
TP53,5.302466551487658e-05
LHCGR,5.300352136299644e-05
CCND2,5.296381983347822e-05
GSTA1,5.295500682955304e-05
ARHGAP33,5.2901822115148867e-05
CRYL1,5.289207725999161e-05
CLK2,5.287753668655844e-05
MAP4,5.284619545409723e-05
SSR1,5.281629502457989e-05
NDNF,5.2728092419202866e-05
STUB1,5.2682127910266913e-05
ASB7,5.265253819631145e-05
PLXNB1,5.261167366066076e-05
CDKN2D,5.2556145025088594e-05
DDX39A,5.2546620122435886e-05
EFEMP1,5.252620097403276e-05
ARHGEF9,5.2521304732340125e-05
EDN2,5.242622725503317e-05
STRN,5.2386226501112845e-05
LOC101928830 /// LTA4H,5.23831796851726e-05
STRN4,5.233970945331273e-05
PDSS1,5.2333132447297835e-05
RCN1,5.231269782291889e-05
LAMA2,5.22893311688559e-05
MICALL1,5.219794643329277e-05
PCNXL2,5.2100237472192775e-05
KMT2A,5.200594033013614e-05
GUCY1B3,5.2001019585500694e-05
WARS2,5.1994562136854586e-05
RACGAP1,5.196687909411661e-05
LRRC59,5.196637753723853e-05
APLP2,5.1944912392960035e-05
ZNF3,5.193007747638226e-05
SYNGR3,5.190883642968977e-05
CAP2,5.1867630616220196e-05
ZMYM6 /// ZMYM6NB,5.177080588722109e-05
MAPKAPK2,5.176919164415782e-05
NFIC,5.175396736208966e-05
IDI1,5.173451307016327e-05
TMCC2,5.173228091561588e-05
FCER1G,5.172052798028034e-05
URB2,5.1696838876997e-05
RASA1,5.168570529237688e-05
OCRL,5.161792574858713e-05
NEIL3,5.156765508475753e-05
EIF4A3,5.15643820781421e-05
CDK18,5.152744544979274e-05
SERPING1,5.152582058472564e-05
TANK,5.151874690673105e-05
WASF3,5.149627307697318e-05
NR2F2,5.1380746902956183e-05
SRM,5.136991791142028e-05
RHOF,5.1339389834839523e-05
PRPH2,5.133654388645689e-05
CD14,5.125017500146724e-05
PNMA2,5.123835000949041e-05
DDX43,5.119193601452591e-05
KIF20B,5.1179342420432746e-05
PA2G4,5.110145674209401e-05
MTHFSD,5.1050240401362704e-05
MYT1,5.104571287483737e-05
BTG1,5.104290704065008e-05
AP3S1,5.098114628939685e-05
PRRC2A,5.096411456873802e-05
VRTN,5.095120720030428e-05
HIVEP1,5.0893212860334524e-05
AZGP1P1,5.0887946241287605e-05
ZNF711,5.085613529720382e-05
QTRTD1,5.07999498303916e-05
ITGB5,5.077992800567413e-05
CCNI,5.053692591611581e-05
IDH3A,5.0531751312879316e-05
LEMD3,5.052757519377061e-05
KRT14,5.047674666580416e-05
LRRC8B,5.047650459817719e-05
MAFF,5.0453759697800585e-05
PCCA,5.043920057659213e-05
ADAM28,5.037697880090474e-05
PIGA,5.0348986654866796e-05
S100A11,5.0282261542311806e-05
DNAJA2,5.0265558330584925e-05
LRFN4,5.0237880534204755e-05
MAPRE1,5.0231740264759147e-05
SETMAR,5.0228506625203175e-05
CRYZL1,5.021133654635466e-05
SNX3,5.019823378278194e-05
GTF2F1,5.0159258907649604e-05
EPHB3,5.006461920374953e-05
AFF3,5.0058509148683786e-05
NOV,5.003380939624962e-05
ASAH1,5.002861605047143e-05
CLN3,5.0006085315427346e-05
ALDH7A1,5.000546187855319e-05
LILRA2,4.9951403802327306e-05
CLCN6,4.993025495367994e-05
CTSV,4.9928628597018466e-05
RAB2A,4.987806979809121e-05
LRRC23 /// RPL13P5,4.97855412363916e-05
PDAP1,4.977997920876167e-05
MBNL1,4.9753475873627196e-05
ETV4,4.9667905613353674e-05
BCL2L1,4.9662597719183806e-05
RNASEH2A,4.963442110242379e-05
SLC34A2,4.954390012807164e-05
SCRIB,4.9499825912384356e-05
SMG5,4.947183955909976e-05
GSDMB,4.9373863794212735e-05
CBX5,4.937154385409807e-05
ARMCX1,4.936110180027062e-05
CCPG1,4.935690311669255e-05
METTL21B,4.933123230515071e-05
CDC37L1,4.929008398411621e-05
TOR1A,4.9203378679753566e-05
FAM216A,4.9074663156830297e-05
CLSTN3,4.906738633658727e-05
PAPPA,4.906389040223939e-05
ZNF148,4.902595599962182e-05
ATP2B2,4.901421260810905e-05
TIMM44,4.896570880321157e-05
SMC5,4.887914614594043e-05
MFSD5,4.883335091814279e-05
GFRA1,4.880647406428513e-05
WHSC1L1,4.8747315073854294e-05
SNED1,4.873507986746541e-05
UBAP2L,4.872897474340161e-05
TMOD3,4.8681314403585994e-05
PRMT3,4.862130832355322e-05
RAB38,4.855952488897592e-05
SERHL2,4.854317807561181e-05
CCL7,4.849698407254983e-05
PRIM2,4.848656522403039e-05
API5,4.846916324033207e-05
CELF1,4.845854873623908e-05
PTPRK,4.83667650246526e-05
TRAIP,4.830283942221644e-05
HRH1,4.8285975906718876e-05
BTG2,4.828212223341727e-05
DSE,4.82418320956678e-05
CNNM4,4.819573639063523e-05
LRRC23,4.8185293488981484e-05
RPL31,4.8174367334245036e-05
MELK,4.810353559998015e-05
SYCP1,4.8036107903152815e-05
FAM124B,4.802148250183766e-05
BHLHB9,4.7999639077039266e-05
DNAJC28,4.7985266915152296e-05
SLC22A4,4.795723372955034e-05
LMO3,4.793383615044434e-05
ADAM9,4.7879315718788915e-05
CEP76,4.7822128582418995e-05
PRSS2,4.782125864374169e-05
SNX10,4.7793656077381124e-05
LSM2,4.773215376101291e-05
SMAD6,4.771581035064249e-05
TSR3,4.771308515958179e-05
PPFIA4,4.767574584256829e-05
UBE2Q1,4.758970743665975e-05
GEMIN2,4.754907353398901e-05
DYNLRB1,4.753687065532602e-05
HOXC6,4.7519858010608e-05
VNN2,4.749624010855632e-05
EMID1,4.743240040949639e-05
CHD7,4.7430884961065825e-05
ALX1,4.741243825168425e-05
ATP11A,4.737441623871588e-05
SMARCA2,4.7352879218296756e-05
C1orf35,4.731665678913325e-05
AP1S1,4.7258050239970116e-05
MAPK6,4.7221186085753246e-05
FGF2,4.716222800745996e-05
TRIM28,4.715233126882938e-05
MLEC,4.7136750061964427e-05
COMMD8,4.7130850292256334e-05
JADE3,4.712788851324324e-05
FNDC3A,4.711429138268217e-05
REEP1,4.703648515457374e-05
TBC1D15,4.7022048396721626e-05
SEC16A,4.7015689927887176e-05
GNG4,4.701304033189424e-05
ATXN1,4.693515561851826e-05
EFR3A,4.69319502222029e-05
CMKLR1,4.689686825282063e-05
CYTH1,4.689449098039713e-05
MAGEA1,4.6842134664908696e-05
ZSCAN32,4.681994717818855e-05
TGFB2,4.681329315591252e-05
FXR2,4.675852467828316e-05
MPZL1,4.672550180841656e-05
PBX3,4.665469418104914e-05
AMH /// MIR4321,4.664764242619651e-05
SFMBT1,4.664103657479708e-05
CFI,4.6546990938891556e-05
GRIK2,4.652181068064707e-05
ALB,4.643817530889066e-05
KDM4B,4.642126715965677e-05
TLR8,4.639856467082819e-05
AGL,4.6381921740396454e-05
BDH2,4.636410024876006e-05
NIPA2,4.634429042862242e-05
AP1S2,4.631844827261165e-05
PRAF2,4.627413669948583e-05
ST6GALNAC2,4.625567186261406e-05
CERS2,4.6211399946074714e-05
DEF6,4.617041453182107e-05
PARP2,4.604383666325049e-05
CCNF,4.6040863379236864e-05
RWDD2A,4.59393264762469e-05
HOXD9,4.589776464826539e-05
NPR1,4.589082393269382e-05
RBM12B,4.586448253677808e-05
PSMC3,4.586070218970757e-05
BCL2L13,4.585872738248991e-05
SF3A1,4.579854921411837e-05
PTPRB,4.575045670545358e-05
PLCL1,4.564703462558096e-05
C1orf105,4.563706227294873e-05
BNIP3,4.5630330219791556e-05
DEPDC5,4.560043246301176e-05
GJA4,4.558651533160383e-05
RPL34,4.555132196064616e-05
SAE1,4.5535446091034294e-05
ELMO3,4.5520311273980195e-05
PIM2,4.550133674458938e-05
FUZ,4.53944882451067e-05
TCEAL1,4.538250843029537e-05
ATP6V0C,4.538090996679426e-05
EPB41L4B,4.5376505279917605e-05
EDEM1,4.535029383373412e-05
PMF1,4.526137295098527e-05
HHAT,4.5236941811046935e-05
ATXN10,4.521852834603791e-05
RAB28,4.519800757157131e-05
HSPA12A,4.5188770937629756e-05
BMS1,4.5148353816106e-05
PEG10,4.513163184283201e-05
ALDOA,4.508771299565308e-05
KATNBL1,4.507657818848526e-05
MRPL18,4.506570482681918e-05
THG1L,4.506495958953579e-05
PSMB4,4.502433469259102e-05
C14orf79,4.49774398420071e-05
POLG2,4.493481126271046e-05
AURKC,4.489890537240242e-05
PKP2,4.4888526961035844e-05
AKAP13,4.487374970823689e-05
PPIP5K2,4.486015849353938e-05
ADM,4.4858912638462154e-05
MAP3K6,4.485112101037332e-05
RPS6KC1,4.4843860152450396e-05
CD53,4.4770596371470714e-05
MAN2A1,4.4764105987289156e-05
SH3BP2,4.471617978267457e-05
KLHDC4,4.467227638726687e-05
OSBPL8,4.466311011545079e-05
CAV2,4.466231268709002e-05
PSD3,4.452826328259597e-05
ARPC4,4.445790412079238e-05
METAP2,4.440450558776145e-05
CDK19,4.440395323008613e-05
GNL2,4.4368520122216976e-05
CLCN3,4.428053867921365e-05
ENTPD4,4.4182124104593625e-05
IFNGR2,4.41594461035924e-05
SIRT5,4.41353780352979e-05
RBL2,4.412396404744263e-05
BATF,4.4114630606085536e-05
PTGER2,4.409571628868752e-05
APOO,4.405246904294025e-05
TACC1,4.403865895542205e-05
ZBP1,4.4027594276596334e-05
MUC5B,4.399360225582664e-05
SFT2D3 /// WDR33,4.391558419752241e-05
TANC2,4.3910893918443836e-05
MRPL46,4.388991216365533e-05
MIS18A,4.383360871693736e-05
NARFL,4.3820356079054436e-05
C5AR1,4.380964915569266e-05
CLPP,4.3730792804546e-05
KIF5B,4.3693917484443443e-05
CASQ2,4.363203401589292e-05
KARS,4.357975027185725e-05
ACYP1,4.350153070340478e-05
TMEM41B,4.3458094469124556e-05
CEACAM7,4.344634054860296e-05
YIPF1,4.344286360550232e-05
DARS2,4.344109526746472e-05
WTAP,4.344099033227421e-05
MTERF1,4.34213514255176e-05
PKP3,4.339522511087806e-05
PLS1,4.339487064367703e-05
ACAT1,4.3369069135797684e-05
JAM2,4.333975302804539e-05
MAOA,4.333269725855988e-05
KIAA0368,4.3331568847842334e-05
MFHAS1,4.329094218832599e-05
CPQ,4.328645041153793e-05
FLVCR2,4.323178869273127e-05
FOCAD,4.322354470532837e-05
ATP7A,4.320836164624587e-05
GOLGB1,4.319435641215389e-05
FRMD4B,4.31933395660909e-05
ELAVL4,4.3190011904625274e-05
ULK1,4.317350586064057e-05
MED20,4.317187904394668e-05
TARS,4.314804386309208e-05
SETD5,4.314728343000595e-05
YPEL5,4.30858339399193e-05
TMEM242,4.3041385899500916e-05
WARS,4.294586180815764e-05
KIF4A,4.292052853020745e-05
IL17RC,4.290772272173537e-05
RDH16,4.2857955568246356e-05
GRB10,4.285114653493589e-05
TRADD,4.284094276020462e-05
RRP7A,4.282469953011203e-05
RSRC1,4.278617167456812e-05
GTF3C4,4.2766034243100275e-05
ARTN,4.270519706196767e-05
TGFB3,4.267662648214733e-05
SMAD2,4.266129307427555e-05
VIM,4.2632802150407933e-05
NUP62CL,4.2605663338632086e-05
PILRA,4.2507605428877704e-05
TLE3,4.2484093229735335e-05
SCML1,4.242942320254132e-05
RINT1,4.240070464182828e-05
XDH,4.237106868919381e-05
CCND3,4.234328785792436e-05
CALCB,4.234050040336587e-05
ZFYVE21,4.233314218987087e-05
DOK2,4.233047102481103e-05
PGPEP1,4.2308541615639486e-05
TESC,4.2296186729295176e-05
SPCS2,4.226120642555531e-05
CCDC6,4.225309638511211e-05
CCDC93,4.2215252722707536e-05
SEC14L1,4.221391942198245e-05
FLNA,4.21980148424298e-05
TMPRSS11E,4.212915029307532e-05
AQP1,4.212491204970015e-05
SRSF4,4.208592107755717e-05
GUCY2D,4.2069800917455844e-05
TAF1A,4.206034948883462e-05
SMARCC2,4.206021124859686e-05
GYG1,4.2059605079274105e-05
NPY1R,4.2018186895572006e-05
CYP4F12,4.2014781756797224e-05
PDCD2,4.199361616951445e-05
CH25H,4.197756739580137e-05
MPC2,4.1972301267443715e-05
HSPA14,4.197042857937856e-05
MYOF,4.1944406291164026e-05
NCS1,4.193244904870751e-05
PTEN,4.1930593467055894e-05
FASN,4.1762263084692436e-05
STAR,4.176141853660228e-05
SUV39H1,4.164465628668711e-05
C9orf78,4.16154111198691e-05
MAP2K4,4.1593583243203753e-05
EIF5A2,4.1580039248385505e-05
ACYP2 /// LOC101927144,4.1550997210251786e-05
STX2,4.1545196141009904e-05
LYN,4.1453364330214195e-05
LILRB5,4.142429218105156e-05
ABCC2,4.1386574807214975e-05
RBM15,4.125569116238409e-05
MORC4,4.1255381928585076e-05
SGPP1,4.1229848514425044e-05
STAT2,4.122419708960197e-05
FGB,4.121245176687588e-05
NKX2-2,4.120157116730678e-05
XIST,4.1089997442467785e-05
RELN,4.107600680106623e-05
MARC2,4.102223668917055e-05
CEP83,4.0959776374882256e-05
MRPS17,4.0923668460571267e-05
SUPT16H,4.090403301970536e-05
AVL9,4.0856365891146194e-05
HCFC1R1,4.0822934028048064e-05
GCLM,4.077485682274636e-05
COL13A1,4.069599962338282e-05
NPTN,4.0669410579346664e-05
AHNAK2,4.06450348203705e-05
ZNF135,4.0640072466541676e-05
TRIB2,4.061653324608282e-05
GMPS,4.0611487482260804e-05
TCF12,4.05734156206355e-05
SEC62,4.05696342389148e-05
MLLT4-AS1,4.0559830582053584e-05
GID8,4.053197357940994e-05
DEGS1,4.050060106791877e-05
ACSF2,4.049508826211209e-05
ZNF292,4.049126606196861e-05
TMEM183A /// TMEM183B,4.048841930408808e-05
DLAT,4.047942481883043e-05
TCF15,4.0477145243778944e-05
SRPK2,4.046787267920434e-05
TBCB,4.0455487197269694e-05
GDF10,4.0453072481322905e-05
GHITM,4.044308803311599e-05
BAHD1,4.0389886233656484e-05
CLDN3,4.03892286185141e-05
NXN,4.035623303941147e-05
ANGPTL2,4.034553220183197e-05
TRIM32,4.027372313322262e-05
GNLY,4.0238290465422124e-05
DNAJC24,4.021756383890623e-05
INCENP,4.021542497258724e-05
ARRB1,4.019228734387136e-05
HSPA13,4.011990612446703e-05
RAN,4.010323741723663e-05
CGREF1,4.0051994277622745e-05
SERINC3,4.004828898396803e-05
ISLR,4.003946224148714e-05
NRG2,4.003028110902405e-05
EPPK1,3.999972206412977e-05
ZER1,3.9928458669010726e-05
FAM3C,3.9898428738789076e-05
MEIS2,3.989141233145129e-05
FZD6,3.9878928141404275e-05
ODF1,3.984809309901209e-05
CATSPERB,3.9803923185208534e-05
SIX2,3.9776020578959415e-05
TUBBP5,3.975349486317322e-05
GRTP1,3.970425426051137e-05
SLITRK3,3.970144849009765e-05
TM7SF2,3.96974078216598e-05
TAF1C,3.9671853011533336e-05
HAUS4 /// MIR4707,3.9634499577597566e-05
DGCR8 /// MIR1306,3.9621969667930896e-05
SAMD4A,3.961462721077337e-05
AKAP17A,3.9594467465845615e-05
CEACAM1,3.956690339305317e-05
RBFA,3.955530938010942e-05
JUP /// KRT17,3.953394295592304e-05
ADAMTS5,3.949557372921968e-05
TBC1D2B,3.948418746572511e-05
CACNA1C,3.945855747255965e-05
ITGA10,3.9449384696666756e-05
CACNG1,3.944567323891172e-05
IQSEC2,3.940488825239177e-05
ANKRD10,3.9390587578549266e-05
PEG3 /// ZIM2,3.9387966666331455e-05
TLE2,3.92984005824113e-05
KIDINS220,3.9292322995944765e-05
SEC23B,3.926928256271461e-05
NID1,3.9170857172914075e-05
ZAP70,3.9138509164969807e-05
MMP12,3.9138226093231265e-05
POF1B,3.910525268952783e-05
SPAG9,3.909776136430145e-05
SEL1L3,3.904367432989006e-05
CYP2J2,3.900552504132046e-05
KERA,3.8993947334088356e-05
ZFP2,3.898697343219952e-05
CENPBD1P1,3.8874295408622146e-05
MBD2,3.8843739322871276e-05
RAI2,3.8808306148958525e-05
ZNF764,3.879009361522916e-05
OLFML1,3.878702008027654e-05
PEX2,3.873081978479654e-05
S1PR4,3.87123984041232e-05
IBTK,3.870957752165176e-05
LEPREL2,3.870595454336215e-05
ASGR1,3.870348209726949e-05
LPHN1,3.8694433707609586e-05
CIAPIN1,3.869431135990212e-05
SLC26A2,3.867397303560594e-05
NUP37,3.8664540189272634e-05
SECISBP2L,3.8636964831653707e-05
UBE2L6,3.8579321987795806e-05
ELP5,3.85527384671001e-05
HEATR1,3.8549312871226444e-05
ARHGEF11,3.849812447683061e-05
MPG,3.849066335834388e-05
RTF1,3.847849643993635e-05
PLA2G2D,3.8454626493975724e-05
DZIP1,3.8452129857883964e-05
FEM1C,3.841316414806402e-05
ACP5,3.838317985081405e-05
UGCG,3.83306269744487e-05
PPP2R5E,3.829857410311965e-05
INPP5A,3.824065816665949e-05
ZNF266,3.824032989037405e-05
EIF3J,3.8142544988017024e-05
CTGF,3.8095194812866814e-05
ALPL,3.805613210776985e-05
GLCE,3.801276341508349e-05
F8,3.79949052674825e-05
PHYH,3.7986373439993974e-05
LOC101930324 /// NSF,3.7953280574791544e-05
GIPC2,3.794271359824548e-05
PCDHB6,3.7941971834200524e-05
GCHFR,3.7933107991306074e-05
AAR2,3.79007782276102e-05
MOXD1,3.78845669457943e-05
AOAH,3.788058773240438e-05
NOTCH4,3.7874617570789263e-05
KANK1,3.786685713342224e-05
MGAT2,3.7812793637414986e-05
SPSB1,3.780817578888224e-05
CDKN1C,3.780749439795719e-05
L1TD1,3.7773509630336215e-05
MIR7114 /// NSMF,3.775103570388431e-05
CBR1,3.7694343428787194e-05
BCL2L11,3.7693675060010014e-05
IFI35,3.7666380515615e-05
CYP27A1,3.766300780118437e-05
CASP8,3.765637645390744e-05
SAP130,3.760912208885266e-05
SLC35A3,3.7599771442007046e-05
DOPEY1,3.755188582501315e-05
SLC16A8,3.7544119287546426e-05
SPEF1,3.7440368753164885e-05
HPS6,3.741894372942226e-05
CDK8,3.7314515553042554e-05
CHGB,3.728429731983166e-05
STAB1,3.726853121207017e-05
ATP2C1,3.726534652093239e-05
ELMO1,3.720560600001918e-05
TREM2,3.7174558607825544e-05
HIF1AN,3.7162921063849086e-05
PI4KB,3.714691953689338e-05
NOP2,3.713181305552348e-05
EPB42,3.710349829012039e-05
EIF3M,3.7087923482632364e-05
USH1C,3.708398712038244e-05
TRRAP,3.701745557633121e-05
SFTPD,3.7012387113342417e-05
GPR116,3.6995954288094354e-05
IFIT3,3.698367155218923e-05
DHRS7,3.6980759340193495e-05
PLAG1,3.695911319472367e-05
PNPLA6,3.695551239217319e-05
IDH2,3.691736399696829e-05
RNASE1,3.690906620884888e-05
CORO2B,3.690160279343629e-05
ATP6V0E2,3.689533816478898e-05
PPP2R4,3.686211457037846e-05
SLC39A4,3.686044600647604e-05
ZNF215,3.685263836984735e-05
FAM8A1,3.6831967742411157e-05
RPL10 /// SNORA70,3.679654810477899e-05
ILF3,3.67870559707921e-05
GNPAT,3.6721870814871055e-05
HDDC2,3.668424474811716e-05
SPHK1,3.6628872367089444e-05
KCND3,3.658778362539254e-05
COG4,3.655592072464581e-05
SPCS1,3.655238132204291e-05
C17orf75,3.654864826082024e-05
CEP68,3.649395199621012e-05
BLMH,3.6493353102912955e-05
EDNRB,3.648682322269314e-05
ZNF257,3.644419825219336e-05
SERPINH1,3.642028996273823e-05
ZNF185,3.639642182936801e-05
SMC3,3.635458814315967e-05
RNASE4,3.630712572576716e-05
ECH1,3.6276930780256644e-05
MTM1,3.6271701872174196e-05
ASS1,3.626939100101755e-05
ATP5G1,3.621757354959672e-05
CD47,3.619382163568714e-05
CIR1,3.619081774465003e-05
PSMD10,3.615433328140742e-05
CCDC91,3.614005699929188e-05
ASCC3,3.613315244281653e-05
RANBP3,3.612326724847513e-05
DENND4C,3.610422444547115e-05
ATAT1,3.596735355620517e-05
SLC20A2,3.594132733599769e-05
GCNT3,3.592234495651988e-05
ZBTB25,3.590141509181154e-05
IL18RAP,3.579277347996462e-05
FNDC4,3.578581715882037e-05
SEC13,3.575376239671029e-05
ARFIP2,3.573817215607258e-05
SAGE1,3.572944155673816e-05
IFT20,3.571325543325926e-05
SLC4A1,3.5711898197547166e-05
RABGAP1L,3.5708646026793046e-05
EMP3,3.566756338733429e-05
ELP4,3.5624068106458905e-05
IFT57,3.560195785651757e-05
BGN,3.5531209343081026e-05
INPP5F,3.547146820087205e-05
GLRX,3.5468729298476556e-05
PPP6R3,3.540992700830555e-05
RANBP6,3.535872178826549e-05
SH3D21,3.5339204109027634e-05
AATK,3.533474952380837e-05
XRCC4,3.531563112494386e-05
POLR2I,3.524768807661813e-05
CAT,3.513365264796149e-05
NT5C2,3.512989533178943e-05
FAM168B,3.511832551255106e-05
AKR1B1,3.506306232384392e-05
PNISR,3.5028690782964546e-05
PRMT7,3.4967562250509706e-05
WWC1,3.491296208130583e-05
XRCC2,3.487456492521805e-05
FAM118A,3.4871486181941005e-05
TSC22D1,3.4870042216510036e-05
ARHGEF26,3.4751076637452535e-05
AP4M1,3.471083734750433e-05
ATP6AP2,3.466610209476163e-05
TRHDE,3.4656832808485803e-05
ADNP2,3.4651198226645314e-05
LIFR,3.464211174811599e-05
CORO1A,3.462563932723227e-05
PTRF,3.4572504142845614e-05
RRP8,3.449726862211684e-05
PCNA,3.4464311829716576e-05
EMILIN1,3.444403970185062e-05
CCSER2,3.439937733590744e-05
KALRN,3.4313736750379964e-05
CRIP2,3.4303818687673535e-05
NUDT4 /// NUDT4P1,3.4273467248032504e-05
