Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MARK2,0.0,0.0,0.0,0.0,0.0,0.0,7.136462763059024e-05,0.0003922273355703183,0.0006113849161620652,0.00029909744723018996
KIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015745952706657502,0.0,5.482361167989508e-05
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.966314068528044e-05,0.0,3.0849434263521555e-05
ARG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003821477024044739,-0.0004434951867217257,-0.0003419660056857203
CSTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015169889967491326,-0.00013339099148373254,-0.00021278349931680912
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.764611096825689e-05,-9.418639087996751e-05,7.221034269137867e-05
CLCN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.985337924347273e-05,0.0,0.00014431435214907408
CNN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019898811743530455,-0.0005569983556150456,-0.0004529453236106472
CLDN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030187150760811125,-1.5025690920906018e-08,-0.00022607199515633128
PPP1R26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006056792219012775,0.0005128119356655819,0.0005140499625184848
MORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020266183215782285,-0.00012889019055219386,-0.00021349727980660312
ZBTB40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657220307900716e-05,-1.1299184795677108e-08,-8.047310642323236e-05
NEBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031251624925806584,0.00019128209176104793,0.00027286627360680694
NMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018596966115633096,-7.532438130659101e-05,-0.00011928602635655584
USP20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006153008780766381,-0.00029164118587578333,-0.0003257168958374905
CDC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010978390451343814,9.348163482203462e-05,0.00014194874222787403
PEX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.187602484909331e-05,0.0,2.358557417509261e-05
SLC31A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029425091040978903,0.0004141755116860706,0.00026690266880453293
CEBPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010456559659670293,-8.433045368144663e-05,-0.00019462371381627377
HDHD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.389783631253631e-05,-7.358682641293133e-05,-0.00022018435421423008
CHAF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000608446130755972,-0.0001970172902085832,-0.00012700499064953873
NUBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016080427307244084,-7.494852771104163e-05,-0.00025012160523921233
CYP27A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026238538210407317,0.00033619133626016387,0.00023095979765909083
FABP4,0.0,-0.00010426444385258984,0.0,0.0,0.0,-0.00031865362380366477,-0.00025351338218881924,-0.00040905213293604853,-0.0007212174880494786,-0.0004052434027653608
ABCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015200569718923698,-2.4569648843603264e-05,-0.0003514092425085005
TSNAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001758131000752132,0.0,3.2221498477981374e-05
CASP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.376245661744521e-05,-7.871048670669935e-09,6.405113686671805e-06
ZNF212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.28764454282094e-05,0.0,5.231630973015417e-05
FZD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391492347215655,0.0,0.0001282338172192792
FUT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662939448258752e-05,0.0003630454727727906,0.0001780871566519903
F2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043696394476877006,0.00045218257490376205,0.0003856721769035225
KDM6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001391967603372972,0.0,-0.0003475234762832582
C21orf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033313815906951984,-0.00012928719097789966,-0.0002974042610911651
PTPN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.173271208062544e-05,-1.569518596492166e-08,-2.8989435340059645e-05
SYT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001780936328086396,-0.00010174765338471218,-0.00018735566079187743
GNB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12077689308064e-05,0.0,0.00015438164540343698
NUPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2451647429471842e-05,-1.1234923493524799e-08,-3.469341225198779e-05
PAWR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002650419067770426,1.9308536941225916e-05,0.00021297135135978486
FCGR3B,0.0,-4.659538320491853e-05,-0.00011789551555445313,-9.443744918888307e-06,-7.158734302708934e-05,0.0,-0.0005862482041216505,-0.0006416785786755314,-0.0008176109968181849,-0.0005295542114897208
DNAL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012639517059914298,-9.356511909450096e-05,-0.0001451305707670768
KRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234493805830407e-05,0.0,5.7139422494608814e-05
SPRY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033258417620071247,0.00039932331039674773,0.00040610822935311996
LCMT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001376296031812838,-7.52741643662658e-05,-0.0001422967784647611
DUSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007909533127403175,0.001029246023551907,0.0008034750541154661
SH3YL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004305104147758967,0.0003189080901526188,0.0003283309985953766
PURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2541253975046584e-05,0.0,-2.0634101461326346e-05
WWP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005194164057344547,-0.0005048133132267621,-0.0006064932318978462
RFC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.365312897897441e-05,-1.2944391217774317e-08,2.7777661938196024e-05
OSGIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018530049146420094,-8.692936894463177e-05,-6.548357475005874e-05
ZWINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539421103511729e-05,-1.51227994454297e-08,8.934594807865657e-06
METTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013636055616419185,-8.330958278227015e-05,-0.00011767452044120626
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012943690144543032,0.00010946656291569329,2.968618317485833e-06
TRIP13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003036419739628758,-7.823338744517883e-05,-0.0002940873831392435
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014725886606616723,-2.6219532300829444e-09,-2.626904640210652e-05
SCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013323752606199657,0.0009685989006737219,0.0013628284120153972
LPAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018000370669378783,0.0003785453334836177,-8.408779473380895e-05
CEBPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010117831235004409,0.0,0.0001340988097752696
RNF144A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000929870546325078,0.0007107085077613855,0.0009842562200386555
MAOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7377588503259924e-05,-2.8510246217392608e-08,-0.0003769243764379445
WASF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384952061281529e-05,0.0,-0.00011944142899677912
TCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016136987337023203,0.0001539031803709296,0.00029470080557901106
TCEAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038479216549057525,0.0002965949406782177,0.00037644634530348384
PLCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001604507714360382,-0.00018834714505461245,-5.848120219053438e-05
PHACTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004342811271789466,0.00025656397541624893,0.0004728812659226048
SFRP4,0.0,-9.027840667373996e-06,0.0,0.0,0.0,0.0,-0.0003568877681879437,-0.0006452902653019597,-0.0006528858419526426,-0.0006475342769897963
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020402731376837184,-0.00016420234151629098,-8.67786356409175e-06
CTAGE5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004010019182020394,-0.0002563784094670532,-0.0004923299055627114
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021985088077253038,1.6285668332245622e-05,0.0001956072691758223
ME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0865385435450966e-05,0.0,4.2830941006078074e-05
PRKX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023526233878842217,7.371102011273273e-05,0.00026517410610919117
ULK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010166383662804392,0.0,7.705291903306264e-05
THOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.870997716338662e-05,-3.058853041689908e-08,-2.366689070070785e-05
CHST10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013897718207311714,-8.612308945790796e-05,-0.00012780047762087315
AGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017419860571202755,-2.2556595206218173e-08,-0.0002876108311738378
SUOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102069942890502e-05,0.0,-0.00027898686544797343
STK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035924837069048335,0.0006872401179496247,0.0005682492842303566
MEIS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8953982321977325e-05,0.0,-3.396129391312865e-05
RARRES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006299579214239366,0.0007735565792575742,0.000649115235630879
TOPORS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031566355269166456,0.00021369156806549082,0.0002931494321859431
FRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000328768799767225,-3.998787568092424e-05,-0.00041486152165851037
MYRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004226682666239387,-0.0005938942597165274,-0.0004686169371804424
CEP104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043898927590392284,0.000610003698493552,0.0005537002492046178
ENTPD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001567567841318223,0.0,-0.00018934522432054052
LEPREL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001135936709361256,-0.0005208853110546479,-0.0010072993097379529
TPST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017459606733784286,0.0,0.0002697032665657693
TOE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004941386816975491,-1.0401661813163673e-05,-0.0003295956010798922
NRGN,0.0,-5.199165091031993e-06,0.0,0.0,0.0,0.0,0.0,-0.0007115170679667934,-0.000728111918444692,-0.000526297550321694
PBX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011749900940860448,1.7166531147552716e-05,5.480150592622738e-05
TPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016361080120709965,-3.169276388491386e-05,-0.00041395131614632675
CLN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599108361308949e-05,-4.503294689148956e-05,-0.00014903926038803696
PRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016481893577028944,-0.0004271576502139375,-0.00042399265624302405
SLC5A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026751348727068803,-0.00015813935748045158,-0.0002534315489802046
P2RX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0327480155105754e-05,0.0,-7.454762084532738e-05
PDE6D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001901850632635371,-2.4368703982470848e-08,-0.0002395972420664903
CCNH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033018989116826304,-0.0001364318480044643,-0.00032435213229936637
TSC22D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004139556994140088,0.00028242063306109527,0.000488579483708309
ELL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025925487852432707,-2.7772012647504268e-05,-0.00026230316387994355
RBMX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83518156760056e-05,5.7374841909437575e-06,6.538232823861773e-05
SMARCD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031417478924521954,-8.890559479262663e-05,-0.0002456112145599436
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029414067353082283,9.551316693110615e-05,9.714688517867626e-05
SNAPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.290726380829716e-05,-6.980435716696775e-10,-5.391762722919186e-05
NRCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003174679090107748,0.0,-0.00035081554627368214
TESK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.517494838160439e-05,0.0,8.323093234283328e-05
NFYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005204468198495263,0.00041429071534467433,0.0005101241622069844
HNMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013985816195473795,0.0,9.061778226823164e-05
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002785244923314351,0.0003846747116273176,0.00044053024950591545
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009333150980209081,-0.0005461350086073157,-0.000798705875775267
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002551333241296433,-0.00019608461705530238,-7.190911050693145e-05
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016823095862399427,-0.00018500605820686634,-7.299771030174743e-05
ADK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017771527939923023,-1.0777898388497636e-08,-6.195165591261359e-05
GADD45G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010145079728846744,-9.396089087514179e-09,-0.00015051141906751876
TYROBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.84606365048087e-05,6.639445933453148e-08,-5.6746933962511924e-05
SLC34A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008419548047604986,0.00032491114435931144,0.0005374815017672598
NDUFAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6288436310991385e-05,0.0,0.00011295083326244538
CDC45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003429603151722593,-9.547967951770752e-06,0.00010021331281116004
RFC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001902196725190495,-1.3657027188306887e-05,-0.00017283352536901422
BCL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029576050554657433,0.0,0.0002272525613981065
HSD11B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.825447365700726e-06,-8.603714457458344e-05,-0.00027154288114864927
RRP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005105888699006868,0.0006042498293592913,0.0006343166934790722
PDE2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025706575677466383,0.0,-4.579298512709852e-05
FILIP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010428643559516867,2.1377173496504997e-08,3.9585891954454545e-05
COL7A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3365769389776095e-05,0.00016041008791168885,-4.640049844726788e-05
GPR137B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007129219560651216,0.0005714621426926234,0.0005429991491767908
TPST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013971302738011334,-1.0679523256981425e-07,-0.000274290704080617
TUBB2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028261363914571083,0.0,0.00010648004355451359
PIGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000253057865080087,-0.00032532252258170806,-0.0003000365988126843
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011783300612643529,7.520446065142236e-05,0.0001336649613581835
RAD51AP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031015580993848846,0.00010178832688405933,0.0001970431488990551
GSTM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006134405806535654,-0.00011906000696354202,-0.0004449490575836918
AKR1C1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012575810342492727,-0.000498884823220943,-0.0005958075334848156,-0.000582203181191848
MFNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7764294674409884e-05,-2.834132911502999e-05,7.878134965636062e-06
CDO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013994784510189e-05,0.0,5.5124452301325275e-05
TCIRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036245580617500894,-0.0002865839343844153,-0.00038121385176447957
CDKN2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006126530268564201,0.0006546146927561312,0.0006316524504329795
ENPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003329342836975377,0.0,6.676971964055304e-05
NDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013308480441590168,0.0001026837168033183,1.6876367679473303e-05
EMILIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015766224031533443,-2.9047883442276035e-05,-0.00022814094809030068
SIPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005780653426179837,-0.00034517300521911247,-0.00033486547573505834
WASF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268834334388668e-05,-2.037744008049148e-09,0.00023912471667708225
SBNO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009429057937505927,-0.0003416507479200679,-0.0009797681815809339
MGST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.502292767055475e-06,-1.6526723222766172e-09,-5.7686672839748255e-05
IMPDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027208023764558784,-0.000248286397577432,-0.00022538133762554281
CKS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2034291503989707e-05,0.0,7.173015176404895e-05
RPS6KB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001945837137878537,0.00015763603363835507,0.00019445241667084845
CPOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022697968955851444,0.00023524645198542678,0.0001939476462610581
MYL6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.947452283603857e-05,-3.021225163441339e-08,-1.3788289069289297e-06
ALOX5AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8869178268092036e-05,0.0,-5.122349280654512e-05
ZNF593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019033638164136978,-1.1246665518498685e-05,-4.692044627272645e-05
KLHL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016900402065234116,0.0,3.068542195699634e-05
RBM14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003162538536596461,0.00035467600699713004,0.0003322644698212346
MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000314858988410168,-0.00023111416233024138,-0.00024835869099003105
ZBTB43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034888048217736616,0.00013553139868522374,0.00012812780913648388
ADRBK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.099168601771545e-05,-6.466713833589223e-05,-6.0181983096904466e-05
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026192789572405896,-0.0001175347103308336,-0.00017428955273128554
GMPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003930454492265841,-0.00044764459170473493,-0.0003772657635854296
RARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020978660797902742,0.00016276470466416158,8.952475259608574e-05
USPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016282389680333888,5.885784425061374e-05,0.0001872799043093959
IFNAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010594044393347618,1.4756940108124396e-05,9.440527496540582e-05
CD37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000254878951177819,-0.00021034390886556477,-0.0002138214026380569
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010966385443966122,-0.0001415165576736707,-0.00011411905096874944
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013534798508810486,-3.22260346925517e-05,-8.91327342896865e-05
RUNX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75810714813828e-05,0.0,7.824039413548225e-05
RALGPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.418114909402833e-05,-1.1271913735773871e-08,-0.0002603541610608262
PTPN13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.723405316310359e-05,0.0,-7.019970952102894e-05
IQCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002707339759391381,0.00027278839754075145,0.0003537372961442465
CEBPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019870684535242615,0.00016946923739101163,0.00017702705238436796
SLC31A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.789085631504278e-05,0.0,-9.021405564297402e-06
APOBEC3G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.745388911200536e-05,0.0,0.00030433984729283
MNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.118544686763455e-05,0.0,-5.135937610773813e-05
RNGTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023781522994062752,7.079773803983879e-05,-2.0203467184661836e-05
PCYT1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013448843607371345,-5.8242592981115405e-05,-0.00015806361223949267
ACOT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031484366497774754,-0.00018672201396632363,-0.0002721006647798131
PIGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471155060776575e-05,-3.4690208121696846e-05,-2.941646385973308e-05
RAB32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002508542955153866,-0.00024514903717374445,-0.00016457418867704964
TMEM243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018522666663203696,-6.14510442782967e-05,-5.7779558891606196e-05
ANAPC15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.477150358486861e-05,-1.6077514024924134e-08,-3.10039502240646e-05
PSMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551448945663848e-05,-8.482086734530276e-08,-9.719148362897081e-05
GMFG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019910064866943513,-0.0001111592165750847,-0.0001266666062197646
GCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015753050430552317,-3.0279766806636e-08,-3.517744274405953e-05
HDAC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034720150062888427,-0.00010974751783060849,-0.0002835246443348513
STAU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78163074348172e-05,0.0,-2.9474915656740895e-06
PPIH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021328393337024964,-3.3585622431239496e-05,-0.00022906784630784076
SLC17A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022348781486519696,3.2695680596033624e-05,2.7173401104214342e-05
FAAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006421310748601606,-0.000291613171759618,-0.0005529962569189545
FCER1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014857587177289936,0.0,-5.594442298039508e-05
ZNF195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001251844566078406,0.0,6.786738384396125e-05
FLI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.62706111163184e-05,0.0,-6.418304273024639e-05
GULP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001278180875834472,0.0001231954177807766,9.22662786309562e-05
NNAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037441596811039373,-4.305942003269706e-09,-0.0001740675286648434
ACOX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002695870877778158,-0.00023670258181008024,-0.0002307840401377866
RLF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7710461042848325e-06,0.0,5.7323433862222556e-05
DBF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019222116709618377,-2.20594114417626e-06,-4.539136535097285e-05
RPP14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030170110522273556,0.0002009340556270632,0.00032459600963971884
DCTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044513529299093803,0.0003535208143624008,0.0004930451699812723
CDK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005900185596702708,-0.0002375377491124657,-0.0003375818071130032
LMO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019009111624885164,4.801999849770837e-06,-0.00011326237234141677
CEP164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27123852088621e-05,0.0,0.00010833373791888036
CDK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430605383984641e-05,-1.9522591399250178e-08,-2.0813472375214816e-05
VDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014334670096651845,0.0,-0.0003800273291232687
ELOVL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004886729071345824,-0.0001406866024787879,-0.000421923635389507
FADS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002174969177979763,-0.00021513751471391397,-0.00032593653538654643
CHD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026304212085441367,-0.00013892272391499117,-0.0002851946980069722
MMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006239319779470125,0.00024957177820308766,6.543824491659036e-06
CHGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.067435670464902e-05,0.0,9.587968436488068e-06
PSEN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543856555946744e-05,-1.236361252339934e-08,2.1369787089780543e-05
CPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001824421177234174,0.00017546436631744934,0.000214927592116125
GPSM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032901222556187414,-0.00035000839576392143,-0.0002887314223230088
CHKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020184574141048515,0.00017040052262865294,0.0003066423591376738
PKMYT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033405310904032056,-0.00011569533763069396,-8.648333035203801e-05
S100A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123785614408972e-05,-4.249410436188731e-06,-4.5488321100316416e-05
