Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
KCNK3,-3.8722874338225145e-05,-0.00046641949899798517,-0.00047733633752171395,-0.0005715358892056614,-0.00041689306314625065,-0.00034747498265271117,-0.0005608855592258828,-0.00022328620402091968,-0.0004155522476221554,-0.0002503846175616313
LRIG2,-1.1086510170322764e-05,1.5390258758144096e-05,-7.54499068074521e-05,3.5862318007243426e-05,7.714363382748841e-05,7.754189783838596e-05,-1.4973479160446975e-06,8.872334720201862e-06,-1.7571562733783147e-05,2.8157241547167794e-05
RXRG,-0.00013303747593610725,-0.0001601299882867827,-0.00032913426429876904,-0.00014599512901480988,-0.00010326237764532358,-0.00011768304428473683,-0.00027881591110490525,-0.000160534250261219,-0.0003474244901546913,-4.8361073448839174e-05
PLXNB3,0.00035184531872587495,8.739766062799731e-05,6.797252128855084e-05,5.3495670451748015e-05,0.0001433428914997461,0.00042704963493218575,0.00010235768363987668,-3.1909891076585026e-05,0.00023064870018562638,3.502853093305999e-05
MMP13,0.00021022121362607716,0.0007130677087544985,0.001133367398325355,0.0007949742439403694,0.0006879593679946086,0.00047243793040174423,0.001012051660222983,0.0007346096503529233,0.0009518751759011427,0.0009755561400921785
PDK4,0.0002214863919289959,0.00028896026709959846,0.00011850360884356735,0.00021608823707582902,0.0002220964014862533,8.54499025699671e-05,4.910178447632508e-05,0.00047359319519009127,0.00015921824470408033,0.0003338578402516866
DNAJA3,-0.0001339181391843196,-0.00022173164886513254,-0.00019728085171355432,-0.00019737285040572543,-0.0001838858871250363,-0.00014939862492766232,-0.00018929045990259157,-0.00018966699866339846,-0.00014445975228586605,-0.00019876244213011426
ZNF426,0.0006840488972038705,0.0005343904822188605,0.0006119137980793007,0.0006685540297306122,0.0008244261935068091,0.0006386646307667578,0.0008216038935768,0.0006157059808981582,0.0006812346035408999,0.0004584068202902284
BATF,-0.00011353350645659277,-6.224229302551224e-05,-0.00015882881316234008,-5.147104952679249e-05,-0.00010962393531168512,-6.42836872788608e-05,-3.8426078119434215e-05,-0.00014652311336439444,-7.561400321564212e-05,-9.172086683181432e-05
TAF13,-0.0002638410958535397,-0.00048272438365386174,0.0002911757536995667,-8.078479137430202e-05,-0.00011501321189009662,-0.00020214110963025033,-0.0003024389134920095,0.00012103595812407058,-0.00021240510065574045,-0.0001672958752326752
KCNS3,0.00011248507836771354,4.078284023238317e-05,0.00012735289669884626,2.130131931701803e-05,0.00010725367692729587,-0.00016007641543764963,-7.09565402358325e-05,0.0001430092601540371,3.2340215725870875e-05,-7.997926042350716e-05
AADAC,0.0002033628101972099,4.720533451739129e-06,0.00025008590726254926,0.00021456235369099848,0.0002722603079387291,1.595204758175836e-05,-8.276167540610004e-05,0.00035537249936678486,8.708048848412506e-05,0.00013291760324216483
MT3,-0.00047823156591836335,-0.00038142979626340105,-0.0003783495740947206,-0.0003457469621719797,-0.0004232573941998604,-0.0004760415026701014,-0.00029626677558559585,-1.7599979360327173e-06,-0.00036031118647187563,-0.00019709766184034842
SLC38A3,0.00039996626560984307,8.217974904607481e-05,8.023463030482711e-05,0.00012376292178288033,0.0001822347445274046,0.00010221008305953985,5.092504655869778e-05,3.396005271307344e-05,0.00013835333730172507,-1.5615624405155607e-05
HOXD1,-0.0003754653908322082,-0.00036996825435414097,-0.00036527256335923316,-0.00034224828460858997,-0.00039550116671410203,-0.000519108146849509,-0.0005434962699195358,-0.0003829185323608354,-0.0004330910037732147,-0.0002140770386750195
EPHA1,-0.00035478320793863583,-0.00044436424160597025,-0.00029884510589473125,-0.00037596569329495397,-0.00031880591550972355,-0.0003888678701439713,-0.00034204712270615345,-0.000369887821259059,-0.0004471220133187568,-0.0003629247613136574
KL,0.00029880234581981834,3.8068602996997083e-05,-2.9498933557090395e-05,-7.989078765470245e-06,0.00015872555012571502,-0.00020843253222007803,-0.0002771644135623018,0.00023696403774662274,7.900819231969135e-05,0.00019811246405277753
SCGB2A1,0.0012490157841698725,0.0011281915314116178,0.001236664619184768,0.0013129992489549524,0.0011097578503738274,0.0016293763628764098,0.0006647018326137326,0.0007269030232941756,0.0008385775664224083,0.0007754201329244826
ING2,-0.0001434474203411358,-8.865361980278797e-05,-0.00016779158935398256,-0.0001547075840442776,-9.162621054791907e-05,-0.00011209921692153913,-8.74999146598256e-05,-0.000148925436887799,-7.947886297677913e-05,-7.993515894424345e-05
DPEP1,-0.0005584726759574618,-0.0005485050901776186,-0.0002457551881894474,-0.0005271505929192593,-0.0005905145022028336,-0.0005400929777820715,-0.0005970913652046124,-0.0006255600160340902,-0.00047148156219275404,-0.0005771240093751425
CRHBP,-0.00027367068793516565,-0.00016754848929186657,-3.954240130488473e-05,-5.0851107432769927e-05,-7.49950518212373e-05,-7.256851142620633e-05,-0.0002637091560274346,-0.0002694363116702732,-5.3928579932072114e-05,-0.0001789663619559091
CLCNKB,-0.00015271344612126928,-8.507140163275029e-05,-0.00011028874062181058,-0.00011683056564091622,-0.00016459131216517572,-0.00015829697909648083,-6.01809847707952e-05,-1.2769929288767005e-05,-0.00010425403823579305,1.80719854919686e-05
AATK,-0.0002485380785715231,-0.0002973234801314077,-0.00031190732897720723,-0.00039874358223868024,-0.0003403484793246252,-0.0002578240055124724,-0.00030885689781902484,-0.00028245958319220215,-0.0003158027781094993,-0.00026358707684003067
CD1C,0.00014995134321878228,4.916965414291084e-05,2.3234819249953092e-05,0.00014247613494047331,0.0001566451494291146,0.000294001976441534,-0.00011326565272931937,-0.0003071298889849393,-0.0003093725847679001,-0.0003421545812542035
CD84,-0.000113906720306869,-7.782985475535504e-05,-0.00012115456713409889,-0.0001100643263055664,-7.974467462508029e-05,-0.00010429292604453553,-0.00010410861989512927,-1.6401591923564845e-05,-6.42194196657084e-05,-2.5406850487238412e-05
MOG,-0.0007547423221530406,-0.00044916645289123485,-0.00036440516162495457,-0.00032224737261911005,-0.0002534289326550228,-0.0007497464660200753,-0.0006125496602801562,-0.00029005786829638643,-0.0004809479141982824,-0.0001490236598606143
PRRX1,-0.0004151507166019267,-0.00033319438158298026,-0.0003305575392290374,-0.00032587386834507647,-0.00031266990823518504,-0.00046382849813641716,-0.0003075303112217291,-0.00021078184308254518,-0.0002863870335280295,-0.0002529154732546485
IL15,-0.00020321057312975655,-0.00035706183925946015,-0.00035000833331336244,-0.00035065646669434655,-0.00032879694370558846,-0.00020159699073422048,-0.00027543362644157895,-0.0002724312633413912,-0.0003024033804045072,-0.0001643166212987805
CYP3A4,-0.00020960670848872492,-0.00015329157823341092,-0.0002750219176395539,-0.0001898792306737946,-0.00016909929627987398,-0.00020842770666363764,-0.0002767737080595293,-0.00014859313343989513,-0.00024389110617449233,-0.0001987787537227094
MEP1A,-0.0002948007245938006,-0.0003062898413947826,-0.0001944520366301016,-0.00026680373978982995,-0.0001682620966196554,-0.00019895975549865172,-9.533475905557375e-05,-0.0003127007210677969,-0.00023027239802499166,-0.0002651838749953311
NPY,0.00012970829205848308,8.182898279279067e-05,3.245722095012399e-08,1.3613865180683669e-05,0.00013831525067826495,-1.735326877907699e-05,5.4213657674624434e-05,0.00010731370893804365,3.5399493805455955e-05,0.00015993150116078386
GPR64,0.00039685777675572183,0.00039061391273518186,0.0003835794675368343,0.0004399477096893214,0.0004564757663457672,0.00038063859803572737,0.00041991455121589695,0.0003206913549373359,0.00031734555203409684,0.0005789419576575375
CEP135,1.7694657487010132e-05,-1.9052614195661585e-05,-0.00012754514633986423,-0.00013378190276814493,-8.886068979082525e-05,-0.00011834468357611333,-0.00011079391534351532,1.5652016216971348e-05,-5.5474219446278624e-05,-0.00011932030239994625
TGM3,-0.0007750139341942542,-0.0006298741510481517,-0.0005718328421886328,-0.0006289300652692596,-0.0006977129546146634,-0.0006726537483654954,-0.0007885625329503639,-0.0005593430854079782,-0.0006330002080845005,-0.0007345436092649388
CEP162,-2.6827781005487805e-06,7.2326260256497e-05,-5.087585656198051e-05,3.94169471272325e-05,7.925925126131925e-05,3.4103651446018374e-06,-0.00014929639211581225,0.00012723472840040696,-2.2270329087513816e-05,0.00013799676473081764
PRG4,-3.817220017654744e-05,-9.517763255960368e-05,9.149115762550623e-05,-8.437422335191676e-05,8.325896210571195e-05,-0.0004937659002788506,-2.8270732203893825e-05,0.00035773123475843033,-0.00017300624164762635,-0.00010747253803623714
TGM1,-0.0007133502433969423,-0.0001410627342522365,-0.00017331173006093764,-0.00038093188084257346,-0.0003427939698122267,-0.00022988444328442858,-4.280828908485606e-06,-0.00015939537191518306,-0.00021627299045664768,-0.00029006582093033553
ITGA9,0.0008576971238423287,0.0007064641235864317,0.0007069470106538284,0.0007397882738311264,0.0008049348322983525,0.0007595416231661434,0.0007093397196463293,0.0006557241329929159,0.0007817338230944712,0.0007781284497388254
HABP2,-9.900106866882429e-05,-0.00011997901235952106,-0.00022283498975127658,-0.0001458333247578069,-0.00011896675743708193,-0.00017879257355482824,-0.00026677407464073836,-8.245414912817382e-05,-0.00015102157088166558,8.522874897806702e-06
ACTL6B,-0.00031421836515112945,-0.00030178404891284885,-0.00023145929682349481,-0.0002946254026728098,-0.00031761482461459186,-0.00026886432915577946,-0.00020082548461307373,-0.00022378443401650276,-0.0002528358058870844,-0.00025940135724526997
FOXJ3,-6.578515830608777e-05,-0.00010052083050362904,2.7615135763617842e-05,-8.86156073736568e-05,-4.867847016566033e-05,-0.00010642810631483749,-7.036343046697723e-05,-0.00018464983665466794,-9.190624807288805e-05,-0.00013980858105763186
KIAA0319,-7.900759639090752e-05,-0.00010680529766314959,-0.00013346367001946483,-8.323059836669463e-05,7.663977043647977e-05,-8.267974920386472e-05,0.0002669452984783696,-0.0002118079084706272,0.00012262626019315313,5.954477276917465e-05
FOXG1,0.0006206319463894997,0.00036205608252598526,4.473788287203643e-05,0.0004226354337024532,0.0004642541462334367,0.0010318786886686904,0.0005997922081581173,6.114487225197916e-05,0.00034809021696385146,0.00035009624529689206
RBM19,0.0002667547229861235,6.456534880593822e-05,0.00019929510819625043,8.2720101136159e-05,8.829139927124347e-05,0.0002413001955907698,0.00023680313314140467,6.403396927383073e-05,8.8285411713107e-05,0.0001606129497265248
SOCS6,0.00022712466045231086,0.000327032382771577,0.00042237717739712063,1.2865236195329511e-06,0.0002270158581716619,-4.8423536885459125e-05,0.0003062309048962499,0.0003259276646357521,0.0004061701034652711,0.00016986310190658213
NDP,0.00019046372181099063,0.00019600942687023233,5.4044632228686016e-05,0.00016515093389283354,0.0001611521467506745,0.0002447576534412305,0.00016625744378178877,0.00010042992233686037,0.00024455192137278603,0.0001467080539339288
NMU,0.0007157468386512681,0.0007463195702204332,0.0009478949900617412,0.0008355413683230338,0.0010354032160640823,0.000563678910880356,0.0008921871997550442,0.0009750099822624444,0.0008685559778432869,0.0008049351839517232
HPD,0.00011484243864480473,8.679025540754288e-05,0.00015777460014672055,0.00014124659178266745,8.374300047929803e-05,6.820761049674152e-05,0.000146485751745523,0.00020205303483020998,0.00010440642421666177,0.0002970992429269327
TNFAIP6,0.00010089843705120033,4.7116250638191646e-05,6.702852445269588e-06,0.00013587330293660641,6.658149823652523e-05,0.00032442804340662425,-0.00012933866973386028,0.000291925627214883,0.000150164452144638,-0.00010379274785487309
S100A3,-8.08012028200662e-06,-4.924163487505715e-05,3.372855658800191e-05,-0.00017959421756956196,-0.00015125107450810135,-0.00020225349299111503,-0.00012043461860280031,-0.0003177929615118528,-1.6145073046509266e-05,-0.00019752613516660047
MERTK,0.0001582365602433661,7.211951679651267e-05,0.00012367172285149644,8.407873995808315e-05,9.982417569910705e-05,0.00016525607330656158,7.703363700262432e-05,9.920297246829548e-05,6.775861409555658e-05,0.0001105201186759012
ANKRD1,0.0003839124493645679,4.722607609571051e-06,4.670262489913009e-06,3.5943439671503703e-06,0.00015230511452572667,-0.0003288123722603324,0.00040799226844360245,0.00025045302714602857,0.00016834382032808554,9.091953361397923e-05
ASPA,0.0005871606288180354,0.0005960412031432962,0.00026186343793757014,0.00024815390896985396,0.00024570652415553,0.0005179547959958833,0.00021380693179590292,-1.7924740537231837e-05,0.0004929478498768635,0.00024306785657289318
USP5,-0.00023703541117813082,-0.00022016302646100542,-0.00038135065655877726,-0.00022828640906345416,-0.0002142981987420641,-0.0002002964421038565,-0.0002533983864096064,-0.0001739784618134061,-0.000293103793437896,-0.00027561567554975177
DSC3,-0.00028714407781911403,-0.00026703133151654575,-0.0003951772795376825,-0.0002506302959425417,-0.0002622197663645708,-0.00032626734274940534,-0.0003761372269734531,-0.00016989902066017894,-0.0002592163870945928,-0.00019814700704786254
SERPINB8,7.568708101016828e-05,0.00020615033296445762,4.536540447401166e-05,2.3854104135487873e-05,4.78375983896124e-05,3.061808870243751e-05,0.000166664802397129,0.00025577528670143535,0.00016317699241525104,0.00015154860813220637
REL,0.00035257291899606794,0.00034905064572793315,0.0003326641222352888,0.00036180898210927696,0.00027482433016953224,0.00047753650151041726,0.00017182950767344497,0.0003111237297435565,0.0003554467087375857,0.0003006818954315294
CCBL1,-0.00010137673406266612,-8.63809926821887e-05,-4.422515091584027e-05,-6.741166196427929e-05,-6.0808000499191384e-05,-0.00010979617928167383,-0.0001487723146922508,-1.7036616844467087e-05,-7.864183187466455e-05,1.6264960619246877e-05
NR2C2,0.0003573675039708384,0.00013086493526017607,0.00020503842072551063,0.00016861721597792392,0.00011178490266017314,0.0002347509941032477,4.132796049292307e-05,0.00025312389572203805,0.00013745819607932592,-3.757913536753124e-05
RAB33A,-0.00019214077662741094,-0.00019782946509163736,-0.00024708070130474767,-0.000193489630916102,-0.00023093861601409976,-0.0002833006379697201,-0.00017253177818105932,-0.00028063506309926404,-0.0003019971974623654,-0.0002699937983530104
ATP2C2,0.0001453604184041271,4.450105771082663e-06,0.00012037810347971527,-0.00013776416247912403,9.568774812138686e-05,-0.00019337163377943712,9.931865746307141e-05,-8.913459446175137e-06,0.0002820738368502016,-6.882057843250262e-05
BRAF /// KIAA1549,0.00011094746644918298,4.969590603354545e-05,0.00014112125847624555,0.00017991541365911076,0.0001492016233594452,0.0001300571304311639,-1.1149295298073587e-05,4.616566623097994e-05,8.500310844080318e-05,0.00013902812150728213
NOL4,5.49008275224478e-05,1.5150664616818657e-05,-0.00029849066476433185,-0.0001894862916472714,-4.798477511841548e-05,-3.220049838618403e-05,-0.0001730890038718809,-0.00011688012409860428,-8.932424197901064e-05,-7.127493915766179e-05
GNB3,0.00016931676885789294,0.00013567778259534384,6.540419572177962e-05,0.0001066789320945269,0.0001200988957511979,0.00017274790309920455,0.00012682249484702792,0.00015408984618963474,0.00018679926371039494,0.00027635312746820175
SELP,-0.0002848862274661207,-0.0002399017386973893,-0.0002895917972811219,-0.00020975434277045073,-0.00019527314666130619,-0.0002391905735126361,-0.00023964051343832604,-7.437185936814187e-05,-0.00027331370081037687,-9.445027010597448e-05
RNH1,0.00018851707453466677,4.3323999397426874e-05,5.451793418088375e-05,0.00014508234571540443,0.0001553239461607196,0.00019083521183646063,0.00014858929293851077,8.149623672459211e-05,6.216023296892997e-05,0.00018371175535461518
ELAVL4,-0.0003954504352586003,-0.00043099449715295295,-0.0004407298790445287,-0.0003493429128067078,-0.0003466758807579256,-0.0004768886696212276,-0.0005998984215837225,-1.6403502888425084e-05,-0.00047303164046571226,2.511071812194743e-05
SLBP,5.234939830764537e-05,1.4023313185381233e-05,-2.1062041022841725e-06,2.8099823853459435e-05,1.5576347244159043e-05,3.517179132794373e-05,-4.707229011495026e-05,-3.153938153371599e-05,-7.257230989418624e-05,-4.465523065714802e-05
ZNF510,-0.00030998638823229554,-0.00024189938213632192,-0.00025807971004477014,-0.0002265406061823863,-0.0002380092763946315,-0.00032292041336091785,-0.0003158138950623418,-0.00023255705434344255,-0.00029788621731651176,-0.0002146240111284119
KNG1,0.00015226195199750917,8.917893413372746e-05,-0.00017498743714110547,2.485412724509842e-06,2.1300922012686055e-05,8.579406390049413e-05,0.00010697227538833153,6.766589868631201e-05,8.683984487927181e-05,0.00022510295442351982
SNRPA1,0.0004649094937731763,0.0003053731993484172,0.00036042195693523796,0.0004547939586236062,0.00036955396878415647,0.000336225912142581,0.0005855155439078139,0.0003464420467972768,0.00032700058780813353,0.0002653360841123116
