Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DPYSL3,0.0,0.0001427585711293406,0.0,0.0,0.0001386820718521802,0.0,0.0,0.0,0.0,0.0
CAT,0.0,9.938943307022266e-05,0.0,0.0,9.778925038288395e-05,0.0,0.0,0.0,0.0,0.0
PTDSS1,0.0,-9.736755449521598e-05,0.0,0.0,-9.698108616026099e-05,0.0,0.0,0.0,0.0,0.0
TTC1,0.0,3.0076443407102042e-06,0.0,0.0,2.6957651452329406e-06,0.0,0.0,0.0,0.0,0.0
COL6A3,0.0,2.3432570528559575e-05,0.0,0.0,2.326283610259784e-05,0.0,0.0,0.0,0.0,0.0
GBF1,0.0,0.00011961896322015035,0.0,0.0,0.00011905239295462763,0.0,0.0,0.0,0.0,0.0
DDX23,0.0,2.1399122732131573e-05,0.0,0.0,2.819235337256266e-05,0.0,0.0,0.0,0.0,0.0
COX6B1,0.0,-8.649880901259109e-05,0.0,0.0,-8.419857728161845e-05,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,7.654075533620115e-06,0.0,0.0,8.019955778176722e-06,0.0,0.0,0.0,0.0,0.0
CNN3,0.0,-0.00014994996464321245,0.0,0.0,-0.00014390257327347703,0.0,0.0,0.0,0.0,0.0
TIA1,0.0,0.00013680940195450863,0.0,0.0,0.0001371986281432705,0.0,0.0,0.0,0.0,0.0
NPEPPS,0.0,-0.00011326429079130166,0.0,0.0,-0.00011468600347755132,0.0,0.0,0.0,0.0,0.0
MAPKAPK2,0.0,-8.23163103407461e-05,0.0,0.0,-8.74386343093058e-05,0.0,0.0,0.0,0.0,0.0
SCRN1,0.0,7.583682347728832e-05,0.0,0.0,8.393248148921839e-05,0.0,0.0,0.0,0.0,0.0
TALDO1,0.0,-2.0003915235336318e-05,0.0,0.0,-1.7763477879343128e-05,0.0,0.0,0.0,0.0,0.0
JUN,0.0,9.283808050455137e-05,0.0,0.0,9.179230297913931e-05,0.0,0.0,0.0,0.0,0.0
NQO1,0.0,1.3210538565616288e-06,0.0,0.0,4.834323353199667e-06,0.0,0.0,0.0,0.0,0.0
GSTO1,0.0,-5.971082732901064e-05,0.0,0.0,-6.147037964039401e-05,0.0,0.0,0.0,0.0,0.0
VBP1,0.0,-0.00013222682834154053,0.0,0.0,-0.00013293804039499118,0.0,0.0,0.0,0.0,0.0
JUNB,0.0,-4.8448552050187384e-05,0.0,0.0,-5.281916923533742e-05,0.0,0.0,0.0,0.0,0.0
ITGA3,0.0,-2.8060190660069224e-05,0.0,0.0,-2.5617035168933486e-05,0.0,0.0,0.0,0.0,0.0
RRM1,0.0,-0.00023258545104703923,0.0,0.0,-0.00023050322564193288,0.0,0.0,0.0,0.0,0.0
DKC1 /// MIR664B /// SNORA56,0.0,-0.00015827769513132245,0.0,0.0,-0.0001602085861857285,0.0,0.0,0.0,0.0,0.0
SUPT5H,0.0,-6.778514711031722e-05,0.0,0.0,-6.599143110043771e-05,0.0,0.0,0.0,0.0,0.0
PYGB,0.0,-0.0001626676794253881,0.0,0.0,-0.00016698354801073152,0.0,0.0,0.0,0.0,0.0
QSOX1,0.0,-5.491132562356135e-05,0.0,0.0,-5.4569738507133815e-05,0.0,0.0,0.0,0.0,0.0
SUPT4H1,0.0,3.84399201346098e-05,0.0,0.0,4.0457873092989436e-05,0.0,0.0,0.0,0.0,0.0
RCN2,0.0,-7.036991961447092e-05,0.0,0.0,-6.774238592767417e-05,0.0,0.0,0.0,0.0,0.0
PPIF,0.0,4.0973471767260005e-05,0.0,0.0,4.2406682148112356e-05,0.0,0.0,0.0,0.0,0.0
AHSA1,0.0,-7.563704345363813e-05,0.0,0.0,-7.252732924450935e-05,0.0,0.0,0.0,0.0,0.0
RPL41,0.0,-5.584918394027946e-05,0.0,0.0,-5.572097356331765e-05,0.0,0.0,0.0,0.0,0.0
MYH11,0.0,8.278803561872816e-05,0.0,0.0,7.689935550642569e-05,0.0,0.0,0.0,0.0,0.0
PPP1R11,0.0,-0.00010401390468572599,0.0,0.0,-0.00010111164042319024,0.0,0.0,0.0,0.0,0.0
NFKBIA,0.0,-2.6363886734317618e-05,0.0,0.0,-3.004057479318786e-05,0.0,0.0,0.0,0.0,0.0
LAMB1,0.0,3.572516526856666e-05,0.0,0.0,3.553685439389561e-05,0.0,0.0,0.0,0.0,0.0
TGFBI,0.0,-5.996636583764947e-08,0.0,0.0,-6.634978040804585e-06,0.0,0.0,0.0,0.0,0.0
PFDN1,0.0,1.9882489504754968e-05,0.0,0.0,2.4573861060487848e-05,0.0,0.0,0.0,0.0,0.0
IGFBP4,0.0,9.448379777342693e-06,0.0,0.0,6.9447081332903565e-06,0.0,0.0,0.0,0.0,0.0
AAMP,0.0,1.6094294728608017e-05,0.0,0.0,1.8562834211573073e-05,0.0,0.0,0.0,0.0,0.0
TSN,0.0,-0.00010392822339739758,0.0,0.0,-0.00010141671304838147,0.0,0.0,0.0,0.0,0.0
SRM,0.0,0.00015615303758318696,0.0,0.0,0.00015593495341385051,0.0,0.0,0.0,0.0,0.0
NCBP2,0.0,-5.952086558580527e-05,0.0,0.0,-5.341836284355692e-05,0.0,0.0,0.0,0.0,0.0
CBX1,0.0,-0.00016794977603210265,0.0,0.0,-0.00016696242789979778,0.0,0.0,0.0,0.0,0.0
TOMM70A,0.0,-1.621153799249904e-05,0.0,0.0,-1.607827804766809e-05,0.0,0.0,0.0,0.0,0.0
APOD,0.0,0.00017203310703646372,0.0,0.0,0.00018168739589041811,0.0,0.0,0.0,0.0,0.0
ARF5,0.0,-0.00013618222621058481,0.0,0.0,-0.00013548209799144314,0.0,0.0,0.0,0.0,0.0
ATP6V1F /// LOC101927180,0.0,-3.9607026059878026e-05,0.0,0.0,-3.84101520837341e-05,0.0,0.0,0.0,0.0,0.0
ZFP36,0.0,-7.187040138215596e-05,0.0,0.0,-7.555089254415987e-05,0.0,0.0,0.0,0.0,0.0
PSMA3,0.0,-2.132791383595024e-05,0.0,0.0,-2.108316996967358e-05,0.0,0.0,0.0,0.0,0.0
CTNNB1,0.0,-0.0001238472241285595,0.0,0.0,-0.00012129846508737847,0.0,0.0,0.0,0.0,0.0
UBL3,0.0,0.000113582370568326,0.0,0.0,0.00011391126267410352,0.0,0.0,0.0,0.0,0.0
DUSP3,0.0,9.009685834778324e-06,0.0,0.0,5.3405019110539134e-06,0.0,0.0,0.0,0.0,0.0
FHL1,0.0,-4.235131795413315e-05,0.0,0.0,-4.546941219450679e-05,0.0,0.0,0.0,0.0,0.0
ZNHIT1,0.0,-5.085523190483745e-05,0.0,0.0,-4.9634452339802984e-05,0.0,0.0,0.0,0.0,0.0
SAR1A,0.0,0.00010190873837137745,0.0,0.0,0.00010307012390382688,0.0,0.0,0.0,0.0,0.0
LAMP1,0.0,-5.503848412536298e-05,0.0,0.0,-5.6031803867667696e-05,0.0,0.0,0.0,0.0,0.0
MCM3,0.0,-0.00020096506811403053,0.0,0.0,-0.00019874464058469685,0.0,0.0,0.0,0.0,0.0
VAMP2,0.0,7.919077121762666e-05,0.0,0.0,7.384909726388346e-05,0.0,0.0,0.0,0.0,0.0
RAE1,0.0,-0.0001688379239795771,0.0,0.0,-0.00016379185397305285,0.0,0.0,0.0,0.0,0.0
CLIC4,0.0,6.984558494233828e-05,0.0,0.0,6.923833692360255e-05,0.0,0.0,0.0,0.0,0.0
CLSTN1,0.0,0.00014780144433613871,0.0,0.0,0.00014594996762161454,0.0,0.0,0.0,0.0,0.0
SORD,0.0,-5.94169036068626e-05,0.0,0.0,-5.240071938396259e-05,0.0,0.0,0.0,0.0,0.0
FSCN1,0.0,5.6759273513744256e-05,0.0,0.0,4.589324955657725e-05,0.0,0.0,0.0,0.0,0.0
ID2,0.0,6.427147923744307e-05,0.0,0.0,6.409407342760064e-05,0.0,0.0,0.0,0.0,0.0
GOLGA4,0.0,-1.6303475913785248e-05,0.0,0.0,-1.5702344691068666e-05,0.0,0.0,0.0,0.0,0.0
UQCRQ,0.0,5.957656851681144e-05,0.0,0.0,6.32077832226529e-05,0.0,0.0,0.0,0.0,0.0
SAMM50,0.0,6.364250405741721e-05,0.0,0.0,6.262467976886089e-05,0.0,0.0,0.0,0.0,0.0
DCTD,0.0,6.491858675052649e-05,0.0,0.0,6.283222924211758e-05,0.0,0.0,0.0,0.0,0.0
ETF1,0.0,4.818337503933776e-05,0.0,0.0,4.807715394900564e-05,0.0,0.0,0.0,0.0,0.0
SNW1,0.0,-0.00011486980462061842,0.0,0.0,-0.00011404382792419034,0.0,0.0,0.0,0.0,0.0
GLB1 /// TMPPE,0.0,-4.4504905967724587e-05,0.0,0.0,-4.043872690651637e-05,0.0,0.0,0.0,0.0,0.0
NME1,0.0,-0.00010312786104938195,0.0,0.0,-9.957956930181012e-05,0.0,0.0,0.0,0.0,0.0
PODXL,0.0,-0.00010854867919036927,0.0,0.0,-0.00011233831803840923,0.0,0.0,0.0,0.0,0.0
FAT1,0.0,2.1565400223552952e-05,0.0,0.0,2.6930972518180026e-05,0.0,0.0,0.0,0.0,0.0
TMX4,0.0,1.7323581920934118e-05,0.0,0.0,1.6955185497303146e-05,0.0,0.0,0.0,0.0,0.0
SEC23B,0.0,9.213976902854555e-05,0.0,0.0,9.28506919834486e-05,0.0,0.0,0.0,0.0,0.0
DDX39A,0.0,-0.00017713705891896173,0.0,0.0,-0.0001773336470530199,0.0,0.0,0.0,0.0,0.0
IRAK1,0.0,-0.00016733150994186388,0.0,0.0,-0.00016789862164874096,0.0,0.0,0.0,0.0,0.0
TXNL1,0.0,7.220762994081106e-06,0.0,0.0,7.747430364160149e-06,0.0,0.0,0.0,0.0,0.0
NISCH,0.0,5.158306398780044e-05,0.0,0.0,4.783874712418158e-05,0.0,0.0,0.0,0.0,0.0
EIF3H,0.0,-4.638030775310831e-05,0.0,0.0,-4.48736684613022e-05,0.0,0.0,0.0,0.0,0.0
PPP4R1,0.0,-0.00016617918451174849,0.0,0.0,-0.00016433566065492578,0.0,0.0,0.0,0.0,0.0
ZC3H15,0.0,7.978843646341397e-06,0.0,0.0,9.171658335975906e-06,0.0,0.0,0.0,0.0,0.0
KRT18,0.0,2.3891078885664747e-05,0.0,0.0,3.1819067117508716e-05,0.0,0.0,0.0,0.0,0.0
COX7A2,0.0,-9.06737421069008e-05,0.0,0.0,-8.712139657705117e-05,0.0,0.0,0.0,0.0,0.0
INPPL1,0.0,1.2445743258402035e-05,0.0,0.0,7.659843647770244e-06,0.0,0.0,0.0,0.0,0.0
OAT,0.0,8.001561169220184e-05,0.0,0.0,7.998885177322875e-05,0.0,0.0,0.0,0.0,0.0
PHB2,0.0,-0.0002156095781926962,0.0,0.0,-0.0002125844206879651,0.0,0.0,0.0,0.0,0.0
PPP1R12A,0.0,-6.183943914407881e-06,0.0,0.0,-5.216076861220997e-06,0.0,0.0,0.0,0.0,0.0
CNN2,0.0,0.0001808914344230327,0.0,0.0,0.0001791538084641066,0.0,0.0,0.0,0.0,0.0
PWP1,0.0,-1.153688361092261e-05,0.0,0.0,-8.591787118467545e-06,0.0,0.0,0.0,0.0,0.0
ICMT,0.0,0.0001315982577445295,0.0,0.0,0.00013312896410966224,0.0,0.0,0.0,0.0,0.0
ALDH9A1,0.0,-0.00019556607535870435,0.0,0.0,-0.0001923896068452285,0.0,0.0,0.0,0.0,0.0
AP1G2,0.0,-7.953879126343026e-05,0.0,0.0,-8.02376171520696e-05,0.0,0.0,0.0,0.0,0.0
RUVBL1,0.0,-0.00012118092331894455,0.0,0.0,-0.00012089368607970284,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,9.385090522551779e-05,0.0,0.0,9.18710938049012e-05,0.0,0.0,0.0,0.0,0.0
MBTPS1,0.0,3.9533198581926235e-05,0.0,0.0,4.06264426367283e-05,0.0,0.0,0.0,0.0,0.0
SND1,0.0,-0.00011889531658035054,0.0,0.0,-0.00012105555880708887,0.0,0.0,0.0,0.0,0.0
DARS,0.0,-4.910920255847177e-05,0.0,0.0,-4.903047678201375e-05,0.0,0.0,0.0,0.0,0.0
INSIG1,0.0,2.45704572189796e-05,0.0,0.0,2.5114167199025963e-05,0.0,0.0,0.0,0.0,0.0
RRAGA,0.0,-0.00019457002814312688,0.0,0.0,-0.00019606032854357797,0.0,0.0,0.0,0.0,0.0
ACP1,0.0,9.839111808224576e-05,0.0,0.0,0.00010187305253142695,0.0,0.0,0.0,0.0,0.0
IER3,0.0,-0.000227328454706379,0.0,0.0,-0.0002298383719446945,0.0,0.0,0.0,0.0,0.0
EIF2B1,0.0,-2.4009126179879516e-05,0.0,0.0,-2.3163779617128147e-05,0.0,0.0,0.0,0.0,0.0
CLPTM1,0.0,-8.319535125697689e-05,0.0,0.0,-8.294808019983415e-05,0.0,0.0,0.0,0.0,0.0
BST2,0.0,5.366998404545771e-05,0.0,0.0,5.2185708569994246e-05,0.0,0.0,0.0,0.0,0.0
IFNGR2,0.0,1.9072422552116106e-05,0.0,0.0,1.5373495447616337e-05,0.0,0.0,0.0,0.0,0.0
TNC,0.0,0.00013575631750426003,0.0,0.0,0.00012562560940545023,0.0,0.0,0.0,0.0,0.0
JAK1,0.0,-2.2159555614999548e-05,0.0,0.0,-2.3784995433555213e-05,0.0,0.0,0.0,0.0,0.0
UBE2L6,0.0,-8.518093962021542e-05,0.0,0.0,-8.282100446232782e-05,0.0,0.0,0.0,0.0,0.0
KRT19,0.0,-0.0002695215721362923,0.0,0.0,-0.00026945097637120065,0.0,0.0,0.0,0.0,0.0
PACSIN2,0.0,8.691763602944432e-05,0.0,0.0,8.47734858102244e-05,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,-5.078976189714578e-05,0.0,0.0,-4.918327284182832e-05,0.0,0.0,0.0,0.0,0.0
CNIH1,0.0,4.2560584152558525e-05,0.0,0.0,4.472935582366776e-05,0.0,0.0,0.0,0.0,0.0
HSPG2,0.0,9.72206805239662e-05,0.0,0.0,9.907234307314973e-05,0.0,0.0,0.0,0.0,0.0
ITGA6,0.0,8.281835373812024e-05,0.0,0.0,8.513971648694009e-05,0.0,0.0,0.0,0.0,0.0
ARL1,0.0,-3.099881119786356e-05,0.0,0.0,-2.8126676634352526e-05,0.0,0.0,0.0,0.0,0.0
ACSL3,0.0,-9.194717731045683e-06,0.0,0.0,-9.276828804968453e-06,0.0,0.0,0.0,0.0,0.0
SMC4,0.0,-5.7773776075139934e-05,0.0,0.0,-5.631703791924193e-05,0.0,0.0,0.0,0.0,0.0
TIMP1,0.0,8.38869496678654e-05,0.0,0.0,8.724245609491009e-05,0.0,0.0,0.0,0.0,0.0
GJA1,0.0,-3.529407438681989e-05,0.0,0.0,-3.670114820338701e-05,0.0,0.0,0.0,0.0,0.0
USP14,0.0,1.7298357098980478e-05,0.0,0.0,1.4157360233911633e-05,0.0,0.0,0.0,0.0,0.0
GYS1,0.0,-6.701314104795384e-05,0.0,0.0,-6.620194211919058e-05,0.0,0.0,0.0,0.0,0.0
AKAP1,0.0,-0.00013139265575188205,0.0,0.0,-0.00012812339522918337,0.0,0.0,0.0,0.0,0.0
HMCES,0.0,-1.2415283910824904e-05,0.0,0.0,-1.0451525571376398e-05,0.0,0.0,0.0,0.0,0.0
DLG5,0.0,-9.63410800974514e-06,0.0,0.0,-7.3164035813521465e-06,0.0,0.0,0.0,0.0,0.0
TOX4,0.0,3.414673155436401e-05,0.0,0.0,3.2193046719449125e-05,0.0,0.0,0.0,0.0,0.0
API5,0.0,-7.385343648505558e-05,0.0,0.0,-7.304789632075016e-05,0.0,0.0,0.0,0.0,0.0
SIGMAR1,0.0,-0.0001438342663358292,0.0,0.0,-0.0001418602522791139,0.0,0.0,0.0,0.0,0.0
EGR1,0.0,-0.0002735319558061065,0.0,0.0,-0.0002777573036708943,0.0,0.0,0.0,0.0,0.0
PNP,0.0,3.4138376893954736e-05,0.0,0.0,3.488101138752773e-05,0.0,0.0,0.0,0.0,0.0
SRSF4,0.0,0.00012780883309084865,0.0,0.0,0.000124746859934346,0.0,0.0,0.0,0.0,0.0
DNMT1,0.0,-1.6851333745386835e-05,0.0,0.0,-1.572181884118657e-05,0.0,0.0,0.0,0.0,0.0
PSMC6,0.0,-5.8622903725452866e-05,0.0,0.0,-5.645062550615028e-05,0.0,0.0,0.0,0.0,0.0
CCND3,0.0,-8.110587106071331e-05,0.0,0.0,-8.384907784862283e-05,0.0,0.0,0.0,0.0,0.0
PPP1R10,0.0,-7.936711335100235e-06,0.0,0.0,-9.98926825125835e-06,0.0,0.0,0.0,0.0,0.0
PSMD7,0.0,0.0001433140363141687,0.0,0.0,0.00014527958916074688,0.0,0.0,0.0,0.0,0.0
PEX19,0.0,2.101780623760741e-05,0.0,0.0,2.1128077834368472e-05,0.0,0.0,0.0,0.0,0.0
NIPSNAP1,0.0,-0.0001435866257649025,0.0,0.0,-0.0001395131486016668,0.0,0.0,0.0,0.0,0.0
MYBL2,0.0,-0.00021562055703379536,0.0,0.0,-0.00020859634499575404,0.0,0.0,0.0,0.0,0.0
RANBP2,0.0,-3.038775845721415e-05,0.0,0.0,-2.961582697158875e-05,0.0,0.0,0.0,0.0,0.0
TUBG1,0.0,-4.8761412382335056e-05,0.0,0.0,-4.875563771274869e-05,0.0,0.0,0.0,0.0,0.0
ACIN1,0.0,2.3970826682746325e-05,0.0,0.0,1.8918424459942564e-05,0.0,0.0,0.0,0.0,0.0
MRPL49,0.0,2.1756176424395773e-06,0.0,0.0,2.5949538759155323e-06,0.0,0.0,0.0,0.0,0.0
EPB41L2,0.0,-3.2686845009494104e-05,0.0,0.0,-3.525019088495105e-05,0.0,0.0,0.0,0.0,0.0
LAPTM5,0.0,0.0002451861524983569,0.0,0.0,0.00023834833063146268,0.0,0.0,0.0,0.0,0.0
GALNT1,0.0,0.00011734863872753972,0.0,0.0,0.00011885086358590995,0.0,0.0,0.0,0.0,0.0
CDC123,0.0,-0.00010596945019119415,0.0,0.0,-0.00010706045699917689,0.0,0.0,0.0,0.0,0.0
KIAA0100,0.0,-0.00011026412260635855,0.0,0.0,-0.00011077481391550964,0.0,0.0,0.0,0.0,0.0
CLCN3,0.0,6.965933270893938e-05,0.0,0.0,7.102473780548788e-05,0.0,0.0,0.0,0.0,0.0
EIF1B,0.0,-5.2417411523217924e-05,0.0,0.0,-5.038012866206021e-05,0.0,0.0,0.0,0.0,0.0
SGK1,0.0,0.00013634424670242866,0.0,0.0,0.00012784270938943822,0.0,0.0,0.0,0.0,0.0
NDUFS3,0.0,-0.00010699001786378012,0.0,0.0,-0.00010563882985342718,0.0,0.0,0.0,0.0,0.0
CD14,0.0,0.0002458550637737529,0.0,0.0,0.00024093209729663412,0.0,0.0,0.0,0.0,0.0
LUM,0.0,0.00024338912466985202,0.0,0.0,0.00024241624075788874,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,-3.144936083276485e-05,0.0,0.0,-3.082179017261809e-05,0.0,0.0,0.0,0.0,0.0
TP53,0.0,-0.00013555710520740227,0.0,0.0,-0.00013909052113337153,0.0,0.0,0.0,0.0,0.0
SAFB,0.0,-3.925050739250311e-06,0.0,0.0,-4.188902591834686e-06,0.0,0.0,0.0,0.0,0.0
ECE1,0.0,0.0001227870735166888,0.0,0.0,0.00012117480471739155,0.0,0.0,0.0,0.0,0.0
JOSD1,0.0,1.2391084282552177e-05,0.0,0.0,8.341385999925286e-06,0.0,0.0,0.0,0.0,0.0
COX6C,0.0,-0.0001134785250652507,0.0,0.0,-0.00011468487163577754,0.0,0.0,0.0,0.0,0.0
RPA2,0.0,0.0001511370131221528,0.0,0.0,0.0001470693932893858,0.0,0.0,0.0,0.0,0.0
TSG101,0.0,-6.702334109308123e-05,0.0,0.0,-6.547401830907546e-05,0.0,0.0,0.0,0.0,0.0
TBCD,0.0,0.00014751091830556056,0.0,0.0,0.00014734668430444923,0.0,0.0,0.0,0.0,0.0
WSB2,0.0,8.771825322155127e-05,0.0,0.0,8.72425141424899e-05,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.0,3.8139478861827736e-05,0.0,0.0,3.793768545877543e-05,0.0,0.0,0.0,0.0,0.0
MIR7703 /// PSME2,0.0,-0.00010524298272189966,0.0,0.0,-0.00010625032810591758,0.0,0.0,0.0,0.0,0.0
DAXX,0.0,-0.00012079305572182157,0.0,0.0,-0.00012252017258405646,0.0,0.0,0.0,0.0,0.0
TMEM106C,0.0,-0.00025680363257776296,0.0,0.0,-0.0002486281933483876,0.0,0.0,0.0,0.0,0.0
HEXA,0.0,2.009492980783451e-05,0.0,0.0,1.670498651496405e-05,0.0,0.0,0.0,0.0,0.0
ELAC2,0.0,-5.94464383750733e-05,0.0,0.0,-5.985847052407327e-05,0.0,0.0,0.0,0.0,0.0
CLINT1,0.0,0.00010195546385881656,0.0,0.0,0.00010224680617051893,0.0,0.0,0.0,0.0,0.0
SNRPA,0.0,-9.264206086293507e-05,0.0,0.0,-9.544083357198576e-05,0.0,0.0,0.0,0.0,0.0
SCAMP3,0.0,-9.352082026967461e-05,0.0,0.0,-9.24184710852878e-05,0.0,0.0,0.0,0.0,0.0
NCAPD2,0.0,-0.00010171599821429353,0.0,0.0,-0.00010145632245032725,0.0,0.0,0.0,0.0,0.0
EFCAB14,0.0,-6.064425023511198e-05,0.0,0.0,-6.123566371779488e-05,0.0,0.0,0.0,0.0,0.0
RNF13,0.0,5.649776159790009e-06,0.0,0.0,2.443506243865759e-06,0.0,0.0,0.0,0.0,0.0
AIP,0.0,-5.588616021147859e-05,0.0,0.0,-5.461112584120298e-05,0.0,0.0,0.0,0.0,0.0
RELA,0.0,-6.690172849850225e-05,0.0,0.0,-6.824490802773459e-05,0.0,0.0,0.0,0.0,0.0
RNASE1,0.0,-6.53228589236932e-05,0.0,0.0,-5.781124643242153e-05,0.0,0.0,0.0,0.0,0.0
ADAR,0.0,-0.00023327561237068288,0.0,0.0,-0.00022976730188218217,0.0,0.0,0.0,0.0,0.0
DDX42,0.0,-2.159658775550521e-05,0.0,0.0,-1.987786246999463e-05,0.0,0.0,0.0,0.0,0.0
DHCR7,0.0,-0.00010731589771634845,0.0,0.0,-0.00010778040570501924,0.0,0.0,0.0,0.0,0.0
AEBP1,0.0,3.0866315316513926e-05,0.0,0.0,3.0114692224712636e-05,0.0,0.0,0.0,0.0,0.0
SMG7,0.0,-0.00020762895544004448,0.0,0.0,-0.0002054757794169051,0.0,0.0,0.0,0.0,0.0
LBR,0.0,-5.657050707547095e-05,0.0,0.0,-5.855843606371934e-05,0.0,0.0,0.0,0.0,0.0
VARS,0.0,-0.00021139899882404115,0.0,0.0,-0.0002097392464909335,0.0,0.0,0.0,0.0,0.0
MYOF,0.0,-0.00010210590524490638,0.0,0.0,-9.953049414503453e-05,0.0,0.0,0.0,0.0,0.0
OSBP,0.0,8.842323070568876e-05,0.0,0.0,9.069696274152797e-05,0.0,0.0,0.0,0.0,0.0
SLC29A1,0.0,-0.0001320504992848589,0.0,0.0,-0.00013478450879321954,0.0,0.0,0.0,0.0,0.0
PRKAG1,0.0,-3.3702563673410645e-05,0.0,0.0,-3.308631786155689e-05,0.0,0.0,0.0,0.0,0.0
ATXN2L,0.0,0.00030540021161059384,0.0,0.0,0.000301537233239792,0.0,0.0,0.0,0.0,0.0
VPS26A,0.0,6.455414161532264e-05,0.0,0.0,6.257431444601975e-05,0.0,0.0,0.0,0.0,0.0
ENG,0.0,0.00011929165887977085,0.0,0.0,0.00011719565177736338,0.0,0.0,0.0,0.0,0.0
SH3BP5,0.0,9.924698655232319e-06,0.0,0.0,9.088854623888319e-06,0.0,0.0,0.0,0.0,0.0
TBC1D5,0.0,-3.77512531109063e-05,0.0,0.0,-3.671450522585944e-05,0.0,0.0,0.0,0.0,0.0
GBAS,0.0,-6.805590786253536e-05,0.0,0.0,-6.52270194017254e-05,0.0,0.0,0.0,0.0,0.0
UBE3C,0.0,9.170066299664867e-06,0.0,0.0,4.409666162372471e-06,0.0,0.0,0.0,0.0,0.0
LPCAT1,0.0,-0.00011417518536304792,0.0,0.0,-0.00011152748800191879,0.0,0.0,0.0,0.0,0.0
KRT5,0.0,-0.0004906789834177772,0.0,0.0,-0.0004976628281853296,0.0,0.0,0.0,0.0,0.0
TIMM17A,0.0,-0.00021406253231023506,0.0,0.0,-0.00021478281910991326,0.0,0.0,0.0,0.0,0.0
SCCPDH,0.0,-8.048916901307127e-05,0.0,0.0,-7.950223494336581e-05,0.0,0.0,0.0,0.0,0.0
SMARCD2,0.0,1.7243933896680943e-05,0.0,0.0,2.04627770552918e-05,0.0,0.0,0.0,0.0,0.0
FAM127A,0.0,-9.291644390087178e-05,0.0,0.0,-8.764611522796754e-05,0.0,0.0,0.0,0.0,0.0
NET1,0.0,-4.265274178086532e-05,0.0,0.0,-4.054637081575179e-05,0.0,0.0,0.0,0.0,0.0
USO1,0.0,-1.2671150040202552e-05,0.0,0.0,-1.3951184025311957e-05,0.0,0.0,0.0,0.0,0.0
PRKAB1,0.0,-1.5779206256391685e-05,0.0,0.0,-1.25674733275126e-05,0.0,0.0,0.0,0.0,0.0
SUPT7L,0.0,1.824929506712102e-05,0.0,0.0,1.8346473518981194e-05,0.0,0.0,0.0,0.0,0.0
EPCAM,0.0,2.141205663111913e-06,0.0,0.0,5.1913481111491476e-06,0.0,0.0,0.0,0.0,0.0
NEDD8,0.0,-6.310811511548737e-05,0.0,0.0,-6.348911688764795e-05,0.0,0.0,0.0,0.0,0.0
HSPB1,0.0,1.873604221563542e-05,0.0,0.0,2.198039325016845e-05,0.0,0.0,0.0,0.0,0.0
EFEMP1,0.0,0.00011992928595218844,0.0,0.0,0.00012012904994901559,0.0,0.0,0.0,0.0,0.0
RYBP,0.0,5.287719450987321e-05,0.0,0.0,5.46060583027198e-05,0.0,0.0,0.0,0.0,0.0
LIPA,0.0,5.538825838174988e-05,0.0,0.0,5.270337937896901e-05,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,-6.673842556284657e-05,0.0,0.0,-6.199679632694412e-05,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,-2.578485113470993e-05,0.0,0.0,-2.8220569178204108e-05,0.0,0.0,0.0,0.0,0.0
SH3GL1,0.0,4.4749283169778995e-05,0.0,0.0,4.633245037451014e-05,0.0,0.0,0.0,0.0,0.0
CDC25B,0.0,1.1124309553798492e-07,0.0,0.0,-1.5681324201805882e-07,0.0,0.0,0.0,0.0,0.0
ATMIN,0.0,-5.536794921379775e-05,0.0,0.0,-5.2234310939919546e-05,0.0,0.0,0.0,0.0,0.0
ZFR,0.0,3.431226324620403e-05,0.0,0.0,3.58094115030587e-05,0.0,0.0,0.0,0.0,0.0
SRGN,0.0,0.00012863170337688048,0.0,0.0,0.00012712544803715145,0.0,0.0,0.0,0.0,0.0
PLAT,0.0,-0.00014116933581065176,0.0,0.0,-0.00014264691333598845,0.0,0.0,0.0,0.0,0.0
FAM32A,0.0,-0.0001334114968855477,0.0,0.0,-0.00013149574753402413,0.0,0.0,0.0,0.0,0.0
GDI1,0.0,-0.00019883863635646411,0.0,0.0,-0.000200226518058409,0.0,0.0,0.0,0.0,0.0
TOMM34,0.0,-2.2211068029360473e-05,0.0,0.0,-1.7222544010406684e-05,0.0,0.0,0.0,0.0,0.0
UBXN1,0.0,-4.5174488981696095e-05,0.0,0.0,-4.69013541697879e-05,0.0,0.0,0.0,0.0,0.0
ABCE1,0.0,-9.620573096202533e-05,0.0,0.0,-9.763307286593366e-05,0.0,0.0,0.0,0.0,0.0
PON2,0.0,-4.550313614355386e-05,0.0,0.0,-4.737167857552008e-05,0.0,0.0,0.0,0.0,0.0
