Features,Mean Coefficient Estimate 10 Seeds
ACIN1,7.068745327340738e-05
AKT1,7.066946328998256e-05
HBEGF,7.065691031727734e-05
ZDHHC18,7.063692029010619e-05
RFXAP,7.063100546353483e-05
HK1,7.062799412461469e-05
KIAA0020,7.061043162551607e-05
ASL,7.060146879537311e-05
CDRT1,7.059501298781106e-05
TRIM32,7.05927938618062e-05
XPA,7.054535110132378e-05
CCDC85C,7.054408346787075e-05
RGR,7.053720310419403e-05
CA8,7.051059293876607e-05
ATP2A3,7.05098449777785e-05
SLC45A2,7.050261360373423e-05
NTSR2,7.049573499063416e-05
NDUFAF4,7.048462819919161e-05
TBC1D9,7.048177357514248e-05
LATS1,7.044994033338963e-05
C1orf105,7.036266619582267e-05
PI15,7.035243983265364e-05
FBXO17,7.030473232197174e-05
SMAD1,7.026422389311915e-05
TIMELESS,7.025998208641445e-05
FAM13B,7.024606408832498e-05
NDUFA8,7.023250519584681e-05
WSB2,7.02125161708353e-05
HTR1B,7.020451301983288e-05
YY1AP1,7.015399302219753e-05
ANKHD1 /// ANKHD1-EIF4EBP3,7.014901117062006e-05
ZNF81,7.014639872058663e-05
SLC16A4,7.013573141139323e-05
PLOD2,7.012883668299065e-05
KCNIP1,7.009489010793923e-05
ABCC5,7.00781660161156e-05
CETN2,7.006830038451043e-05
RECQL,7.00464180955834e-05
TEAD1,7.003962473790413e-05
MIR6883 /// PER1,6.99859908942079e-05
MED15,6.997837652298177e-05
IL12B,6.996971442586228e-05
UEVLD,6.996047225035781e-05
AZU1,6.996021153605073e-05
MYO10,6.995823126927922e-05
CIT /// MIR1178,6.995279298498563e-05
F7,6.993663258579646e-05
SNX11,6.99031727713437e-05
NKIRAS2,6.9898142789607e-05
MCHR1,6.985570942753538e-05
CDKN2A,6.984786839145263e-05
GABARAPL2,6.982917992133881e-05
DDX51,6.97938035337898e-05
TSKU,6.979273964795698e-05
GNAT2,6.978262874648666e-05
EML2,6.97756900287155e-05
ERAL1,6.97684364477206e-05
SCAND2P,6.976719317309293e-05
PRDX6,6.976645591009488e-05
ALDH1B1,6.974627619816822e-05
KRR1,6.971623214296809e-05
KRT6B,6.970108436452364e-05
C14orf105,6.969498881336264e-05
ITCH,6.969248678809297e-05
MEP1A,6.968445373761728e-05
TXNL4B,6.968073940648993e-05
WNT7B,6.967673101444109e-05
RBM5,6.967021204785805e-05
PHF10,6.966590987009945e-05
TTC28,6.965631429241878e-05
HAMP,6.96299159603742e-05
PSMD7,6.962865197524471e-05
MSH3,6.96154834144967e-05
RHOH,6.957543842945119e-05
HNF4A,6.956609410274098e-05
SERPINB6,6.954295375031505e-05
MEOX1,6.954110101187159e-05
RHBDF2,6.950278411498964e-05
ALDOA,6.947597292389048e-05
GPX2,6.945862394665233e-05
ALX3,6.945236662615309e-05
PDK3,6.936609002048798e-05
KIF22,6.936127811381335e-05
S100A4,6.935219201406647e-05
BCL2L10,6.931858971232395e-05
PRMT5,6.93147262650129e-05
SLC25A28,6.931139608264182e-05
CCDC92,6.919881368559234e-05
MRPS18C,6.917203198115844e-05
CCDC69,6.91315961298288e-05
SH3GLB2,6.912941178567156e-05
SOBP,6.912243238557809e-05
XRCC3,6.91146678224204e-05
ST8SIA3,6.910698614529632e-05
DEAF1,6.910342014507946e-05
ZNF639,6.910062236263498e-05
SERPINE2,6.908823138662133e-05
CANT1,6.907669027231144e-05
COIL,6.905972532984247e-05
BTF3P11,6.90506176187254e-05
DMWD,6.904508760042275e-05
AMPD2,6.904305420184639e-05
RCN3,6.90393104477504e-05
GP1BA,6.903197428839615e-05
RPS16,6.900198863641698e-05
FGL2,6.899070927546521e-05
SYK,6.89539020256333e-05
COLEC11,6.892480978548986e-05
ZNF385D,6.891355861809842e-05
SPOCK3,6.890975146624382e-05
CDCA3,6.890203330931208e-05
SEZ6L,6.889875171218712e-05
FAM53C,6.889715199447678e-05
ACVR2A,6.889521213063948e-05
DALRD3,6.888460959307578e-05
TESK2,6.888307001996885e-05
TCAP,6.883667382860873e-05
TRPM3,6.88288212997636e-05
AUTS2,6.880422878953026e-05
SUCLG2,6.875964399873232e-05
CHD1,6.87159542776377e-05
KPNA3,6.871524109073509e-05
PTGDR2,6.86732771491004e-05
EPHX3,6.867250161906554e-05
SGSM2,6.866677387105426e-05
NAA50,6.866267077216264e-05
CHMP6,6.865141863627943e-05
CHML,6.863710661643905e-05
CNGB3,6.862776621183932e-05
CBX7,6.861153802091308e-05
MYH13,6.860629664660314e-05
RTP4,6.859211704288706e-05
MRPS15,6.858948455781196e-05
TP63,6.858385324735178e-05
APTX,6.858051262932923e-05
ALPL,6.855158315763224e-05
DDA1,6.854017457564115e-05
N6AMT1,6.853790527953109e-05
VCL,6.848494515191176e-05
HGSNAT,6.847970982616026e-05
FGF14,6.845142634640215e-05
HSPA4,6.844113123790126e-05
ERO1LB,6.83781926596948e-05
LOXL1,6.837782319687965e-05
GYS2,6.837006946920216e-05
EPM2A,6.827648691396367e-05
PRRX1,6.824286540692459e-05
ACAN,6.82406718525039e-05
KREMEN2,6.823042962487062e-05
GADD45B,6.819579585600814e-05
C16orf45,6.816920216439657e-05
DEFB1,6.815321125580375e-05
PPIB,6.813037153778739e-05
RAB35,6.81192968710602e-05
UTP20,6.811305620840045e-05
RASGRF1,6.810915098015794e-05
RPIA,6.810021176748658e-05
TMEM230,6.80730462395545e-05
GOLGA2P5,6.806930797839596e-05
UBA52,6.804542484542252e-05
FOXJ1,6.80397422679238e-05
OR7E156P,6.802624308886214e-05
LRRN3,6.801600843219074e-05
EXOSC8,6.80117829411013e-05
MYOM2,6.8002325617152e-05
SMARCC1,6.798056487987612e-05
TRMT12,6.797817462552321e-05
HPSE2,6.793512861033227e-05
ERO1L,6.791492668496057e-05
SLC5A6,6.790843937313441e-05
SUGP2,6.790586629268638e-05
CD37,6.790442626814407e-05
S100A5,6.790215477611235e-05
CEP112,6.78955659578471e-05
CHKA,6.78888623176812e-05
RRAGB,6.786946391367926e-05
HMGB3,6.784843269147592e-05
TAP1,6.784680046882533e-05
MC5R,6.784447881128757e-05
VPS11,6.784244991193576e-05
PDE5A,6.782460169073106e-05
PTPN1,6.780026217796134e-05
PRSS8,6.779579428085281e-05
MAP3K8,6.777480115226635e-05
PPP2R5C,6.773456914312168e-05
OXCT1,6.773379188961003e-05
ITPR1,6.773250392965366e-05
IKZF5,6.771866447268205e-05
RPH3AL,6.770575074698364e-05
RAB3IL1,6.768377121109684e-05
GPRC5A,6.76787867339395e-05
CPM,6.765344954204249e-05
C8A,6.764580951996896e-05
MGAT4A,6.763665137223851e-05
CEL,6.762608443437943e-05
TM9SF3,6.762297208214432e-05
WDR11,6.759742388980201e-05
TRIP13,6.759627445472981e-05
SMR3B,6.758083585682393e-05
KCNK13,6.757154553882995e-05
C6orf123,6.756297479553772e-05
HADH,6.755715738881555e-05
PRCP,6.755282581245059e-05
GRB10,6.754295801926011e-05
PSRC1,6.754072085464072e-05
AFTPH,6.752864423091679e-05
SCAPER,6.751460141823243e-05
PEX5L,6.750929167104645e-05
PCBP1,6.748851156346288e-05
UQCR10,6.743749662618475e-05
NMBR,6.743013484872851e-05
DARS,6.742634820674215e-05
PIN1P1,6.741015572839298e-05
EXT2,6.7410044453722e-05
RGS11,6.739841060310644e-05
SQLE,6.739383896452328e-05
SHROOM2,6.73913254794263e-05
PDC,6.737708194286684e-05
CD2BP2,6.732755321750726e-05
KPNA5,6.732196504045804e-05
KRT9,6.730372018595539e-05
UNC93B1,6.730284852765388e-05
NUP160,6.729373554131184e-05
LUZP2,6.726091244229228e-05
CRYGB,6.724643083723335e-05
BPIFA1,6.723005238164358e-05
PRB4,6.72292291856976e-05
GPD1,6.722682679758065e-05
TRAF3IP1,6.721402323578458e-05
BMPR1A,6.721388898465898e-05
PRC1,6.721360629452566e-05
GUCY1A2,6.716540586942975e-05
HYOU1,6.71299620813632e-05
SNHG17,6.71273283665853e-05
GPR171,6.711805886198381e-05
UBE2D4,6.710213037745736e-05
TDRD12,6.700927460554014e-05
GNAT3,6.698088022390807e-05
STEAP1B,6.697870529394766e-05
CHRNA1,6.692206666750408e-05
POLG,6.69193011449474e-05
ATF6,6.690551142149861e-05
EBF2,6.685562320037842e-05
WDR76,6.684571574414062e-05
TP53TG5,6.684394493833309e-05
ALAS1,6.683819816744927e-05
PPDPF,6.683601646171268e-05
NRCAM,6.682834552844569e-05
CYP26B1,6.681310808428222e-05
SRRM2,6.681228860581389e-05
SLIT3,6.680104645811352e-05
IST1,6.676983760522065e-05
DNM2,6.674877873086338e-05
TAF5,6.673349372930878e-05
MCCC2,6.673108199707277e-05
TNFRSF8,6.672325735471458e-05
CNTN6,6.669577547117885e-05
NSMCE4A,6.669436132904707e-05
ARHGEF2,6.668876215338371e-05
ZNF510,6.667630563616282e-05
GNB1,6.664975522622813e-05
PP13,6.664497387832329e-05
SWAP70,6.66320094666044e-05
CACNA2D2,6.661947916249138e-05
HRH2,6.661483705728865e-05
WISP3,6.661266760063839e-05
DENND1C,6.660796955525662e-05
ARHGEF18,6.658977119278144e-05
PPP2R5E,6.658171475419736e-05
SDC2,6.652038298233844e-05
ZNF529,6.651519090245175e-05
CTDSP1,6.650190441514711e-05
WIPI2,6.649887775495788e-05
LOC100288974 /// MBL1P,6.648799450245795e-05
SMPD2,6.642683093506237e-05
ZNF83,6.642460729872918e-05
IL10RB,6.642323565485466e-05
RDH8,6.642214900582459e-05
GPA33,6.640763275818565e-05
FANCC,6.639659055301718e-05
DCTD,6.639447213965048e-05
BFSP2,6.637404030144863e-05
MIEF1,6.637082508365457e-05
RNF32,6.635178443689309e-05
PRRC2C,6.631528160811841e-05
GLB1 /// TMPPE,6.631245349539693e-05
UGT2B17,6.63120298212473e-05
AACS,6.630635791224689e-05
GNA15,6.630627620654037e-05
DDIT4,6.629884958489012e-05
VPS13A,6.628444557781106e-05
KYNU,6.628098707365329e-05
SDC1,6.627858195438994e-05
MORF4L2,6.627436490330244e-05
UBXN2B,6.624499297320484e-05
MTERF1,6.62369359682943e-05
C9orf9,6.622896122389142e-05
CST6,6.621575158813696e-05
THAP9-AS1,6.621499719864507e-05
PICK1,6.61924252921859e-05
SERPINA3,6.618477060121508e-05
MAPT,6.617359290238975e-05
ZNF343,6.616337127408585e-05
ATP10B,6.613392760463807e-05
UCKL1,6.613307386494256e-05
SPHK1,6.61294983186363e-05
SKAP1,6.608436103935854e-05
C1QL1,6.607864769053466e-05
MAGEB4,6.607587003991077e-05
C9,6.60732187408953e-05
SERGEF,6.606597745389537e-05
RAB32,6.605775213661808e-05
MTSS1,6.602742286823196e-05
CXXC1,6.602389161202362e-05
VHL,6.602052283917813e-05
PEX10,6.598595288735157e-05
NFATC3,6.59245651293538e-05
CD6,6.592086411865955e-05
ISL1,6.5907260923573e-05
RPL13 /// SNORD68,6.589135228431982e-05
PRRG4,6.587955159102513e-05
CEMP1,6.584985025289999e-05
MKKS,6.584440137457443e-05
CDC42EP2,6.584234270279873e-05
JAK3,6.583540566388774e-05
MAGEA1,6.582972842330966e-05
CALCRL,6.579880797378218e-05
ZNF236,6.579187581690329e-05
ALDH18A1,6.578624264137719e-05
SEMA4A,6.578212574392438e-05
COMT,6.577209311226194e-05
CSDC2,6.576539215888808e-05
SCGB1D1,6.576497331146933e-05
STEAP1,6.576176352905893e-05
ZNF646,6.57150553824483e-05
SIN3B,6.568814780121541e-05
DGCR2,6.56825795587126e-05
INPP5J,6.568116473619163e-05
CYP4F11,6.566231741889366e-05
TAGLN2,6.565484389361718e-05
NDUFA4L2,6.565236811241344e-05
BEND5,6.564517681750787e-05
PKD2,6.562827532969378e-05
PACSIN2,6.562291021137943e-05
CPOX,6.561737878049993e-05
GNRH2,6.559880951544637e-05
USP5,6.559798136598178e-05
LYPD1,6.557731947792597e-05
RNF186,6.557447091851086e-05
RPS6KA3,6.555249137480632e-05
SLC7A1,6.553881210485073e-05
PRDM2,6.550724017223996e-05
KLHL12,6.549337984315529e-05
GTF2E2,6.547886928081706e-05
PCDHGC3,6.547261476867507e-05
PCYT2,6.543275767116564e-05
BOLA2 /// LOC101060386 /// SMG1,6.540690597789857e-05
ADAM11,6.539895706525012e-05
ABAT,6.539605076491176e-05
VWA8,6.539141998169158e-05
PCSK5,6.536220547564506e-05
P2RX5,6.534073178568864e-05
YY1,6.532634666197107e-05
UBE2M,6.531077129814914e-05
PTGDS,6.530722026324195e-05
ZNF717,6.529789287887646e-05
RHOD,6.527908591689233e-05
KCNQ1,6.520851959171002e-05
ASPA,6.520840357334689e-05
AVP,6.520257138081936e-05
ZNF613,6.517515178850502e-05
ANXA7,6.51746509843912e-05
C3orf27,6.516528950152401e-05
DLGAP1,6.516051836994517e-05
RIMS2,6.516029591715061e-05
LOC101927051,6.515518579643365e-05
EIF4G2,6.515205183912418e-05
NFRKB,6.514498085902134e-05
SCGB2A2,6.514459580665289e-05
HS3ST3B1,6.514269362881315e-05
ZC2HC1C,6.509258655444856e-05
TBC1D17,6.507705634678752e-05
ANKS1B,6.506963208894822e-05
C5orf28,6.506187690505624e-05
CLSPN,6.505567925837777e-05
AASS,6.503845375018728e-05
PPM1F,6.502897829981221e-05
PKI55,6.502427342893393e-05
HDAC9,6.50036119312698e-05
NCAN,6.49877742538245e-05
TMEM161A,6.496830795275739e-05
IL15,6.496212658858708e-05
PSG9,6.495800915300494e-05
SIX5,6.494843963427507e-05
SMPD1,6.494703161464933e-05
HDAC1,6.493882453073264e-05
LDOC1,6.493527491679201e-05
XPNPEP1,6.491765988161563e-05
RARS,6.488592869690954e-05
MLLT1,6.488003304508868e-05
MAPRE2,6.487424816133447e-05
SMARCD3,6.486915985977898e-05
SYNRG,6.486465987812174e-05
EDA,6.484093125230622e-05
TTC30A,6.483027819591455e-05
RTN3,6.4809659541073e-05
CYLD,6.475516180717726e-05
IL22RA1,6.47496496506761e-05
FOXG1,6.47411152329334e-05
CD320,6.472319358346353e-05
SIX6,6.471201497268279e-05
MBTPS1,6.469442267624564e-05
TTTY15,6.469348131268219e-05
PTDSS2,6.468478000459656e-05
ADCY3,6.468201237252759e-05
BCS1L,6.467587204968409e-05
MPP1,6.467286931409401e-05
CUL4A,6.466357262005633e-05
HP,6.466227879582547e-05
RPS23,6.465816006528647e-05
GSN-AS1,6.462270663510844e-05
PIGC,6.460830026465769e-05
LOC100996782 /// MED18,6.459992516551825e-05
ELF5,6.459634107494611e-05
PLA2G7,6.459626509583163e-05
PXDN,6.459147781810795e-05
PVRIG,6.458024346201491e-05
VLDLR,6.457667343260215e-05
IL17B,6.456683497004842e-05
RALGAPA1,6.454474742258998e-05
ERC1,6.45387912013052e-05
TTPA,6.452813564570347e-05
UBE2L3,6.451437255297884e-05
CEP152,6.449031313523222e-05
CNOT6,6.448444736702866e-05
EXOC3,6.447275485411438e-05
PDHB,6.446817340750334e-05
IL13RA2,6.444044332494727e-05
NFKB2,6.441424937269784e-05
N4BP1,6.438808673182907e-05
DCTN2,6.438256298511084e-05
POP1,6.436706302385706e-05
MYBPC3,6.436705929640501e-05
CAMSAP2,6.436088402449438e-05
MYF5,6.434236474821533e-05
MAP3K11,6.43334610033863e-05
BTC,6.433280966633278e-05
ZNF250,6.426829615079622e-05
LPAR1,6.426368349112145e-05
CASP10,6.426015695572505e-05
ZMYM6 /// ZMYM6NB,6.423524230858355e-05
URM1,6.422587219821228e-05
PCOLCE2,6.421293151597643e-05
SHH,6.420950274656657e-05
KCNK1,6.419401476713148e-05
PPP2R5A,6.418926320017878e-05
F12,6.417969867996457e-05
RAP2A,6.414656973483278e-05
DCAF10,6.411056428091565e-05
HLA-F-AS1,6.410458940824048e-05
RNF6,6.410215131141087e-05
TOR1AIP1,6.409602157299726e-05
IKBKE,6.406947593282574e-05
MTCL1,6.405381999731035e-05
LAMP3,6.40492788495702e-05
WIPF2,6.404686481700595e-05
PNPLA6,6.404155545270162e-05
TMCC1,6.401953329344433e-05
QSER1,6.400903110202005e-05
FAM206A,6.400010509289181e-05
BAG5,6.399524334526564e-05
GNG7,6.399138157057709e-05
CSTB,6.394883584078216e-05
PALB2,6.393384638210234e-05
PRDM9,6.392794500430525e-05
GALR2,6.389726181610272e-05
TSHR,6.389446258911867e-05
CYTH3,6.389356597341747e-05
C1orf112,6.388537295259573e-05
SMPDL3A,6.388536733060649e-05
PHEX,6.388477050224424e-05
ACHE,6.388086381804906e-05
C6orf25,6.387793031172029e-05
CD59,6.38740054362313e-05
SRD5A2,6.385603509595965e-05
THRAP3,6.384710045740643e-05
MYL7,6.38464758752916e-05
MIR7109 /// PISD,6.383655901761638e-05
SLC22A18,6.383119685242407e-05
SREBF2,6.383106092830702e-05
KRTAP9-9,6.382407177587534e-05
DCXR,6.381148455340761e-05
ATP5D,6.379862171609584e-05
BLNK,6.379019034371896e-05
NDUFV2,6.378615364849925e-05
ASTE1,6.377349946389121e-05
ITGAX,6.376976069571081e-05
FAM106A,6.374749845901192e-05
RBBP6,6.374511362243266e-05
FGFR3,6.374243757536117e-05
MYOZ1,6.373897908924763e-05
CHD9,6.373284673594364e-05
NT5C,6.371984942406131e-05
ACAA2,6.371647815779341e-05
HSD17B8,6.369989421781335e-05
UROD,6.367443438135478e-05
GINS1,6.365571143833659e-05
COL4A2,6.362629813760044e-05
EFCAB14,6.362398168947014e-05
CHST11,6.36053720233865e-05
CD79B,6.358369786715129e-05
SMAP1,6.356262413085545e-05
THPO,6.35622036300251e-05
SLC2A2,6.354529205903229e-05
NMD3,6.354437660731439e-05
C10orf2,6.353918625352587e-05
EIF2B4,6.353655243200651e-05
KCNC3,6.352240915949862e-05
DYNC1LI1,6.351604964706382e-05
PRPH2,6.3487826332124e-05
DUSP11,6.346716795915268e-05
MMP26,6.344454063844353e-05
ABCB1,6.342044240804736e-05
PCGF1,6.340348472861052e-05
TDG,6.340119443825326e-05
SOX14,6.33923674731727e-05
BCAN,6.338879567842915e-05
SNX16,6.337875868941086e-05
ZEB2,6.336455619160347e-05
EGR1,6.335550760832537e-05
DNAJC15,6.334808219813196e-05
PTPN2,6.333591518202897e-05
NRXN1,6.331481600483641e-05
POLD4,6.331204103301468e-05
LECT1,6.330780181205007e-05
SLCO5A1,6.330596318506064e-05
SLC9A6,6.33029746007187e-05
NPTXR,6.330204614030386e-05
SYCP1,6.329608850295129e-05
SULF1,6.326931569130415e-05
TLE2,6.32623053948556e-05
ATG101,6.326179983905944e-05
CHCHD2,6.32584243768388e-05
BCLAF1,6.325544996826004e-05
LRCH4,6.324898252653627e-05
TACC2,6.324125712712187e-05
GLO1,6.323930466588397e-05
ZNF331,6.318291656401101e-05
ATM,6.317724631093115e-05
GREM2,6.31669474711882e-05
ZNF706,6.315112152843204e-05
ACTL6B,6.315055161910442e-05
CA11,6.310043704523452e-05
PYHIN1,6.309826755718997e-05
GBP2,6.309330485600089e-05
PLD2,6.308295354718617e-05
NPLOC4,6.305746338482028e-05
DUSP21,6.305679290707278e-05
OR1D2,6.305536403126983e-05
C12orf5,6.302885180867917e-05
FCGRT,6.30271981365543e-05
COL1A2,6.301349374772279e-05
SLC13A4,6.301131068278513e-05
TM6SF1,6.300482015187738e-05
AMELY,6.298264843768326e-05
JMJD7 /// JMJD7-PLA2G4B,6.298243840828345e-05
NOC2L,6.297701419371825e-05
PYY,6.295014592401541e-05
CAD,6.292124709510999e-05
HAVCR1,6.29105056939606e-05
GPX7,6.290248188283661e-05
TMEM255A,6.28561833765959e-05
C2orf83,6.28426206561299e-05
MAPK13,6.284037173727008e-05
LILRB5,6.283984792428352e-05
IKZF3,6.282012363276262e-05
PPFIA4,6.281782383601273e-05
ZNF302,6.280959263414503e-05
KIF1C,6.280791612635212e-05
LY75,6.280265450917722e-05
BRPF1,6.280126799967247e-05
FUT8,6.277620239073684e-05
IGBP1,6.27636712673321e-05
DFNB31,6.275486813079886e-05
HHLA2,6.273793035001146e-05
ANKRD11,6.27282070991404e-05
TMEM106B,6.272056358724547e-05
MAFK,6.271442455443959e-05
MUC7,6.270865130359791e-05
VIL1,6.265746549354034e-05
MYOM1,6.265596315355377e-05
TCEA2,6.263519869835501e-05
ZNF337,6.261700420815691e-05
CAMK2A,6.261644948077484e-05
SNTB1,6.260991643648454e-05
PHKA1,6.260147433378291e-05
FAM65B,6.259952896353034e-05
RNF7,6.259283849053921e-05
NOV,6.258951468816334e-05
NDUFB4,6.257047917149036e-05
ETV3,6.25698944135341e-05
SRI,6.253861421888168e-05
TRMT11,6.252574652181782e-05
ZNF550,6.251058471491719e-05
PLOD3,6.246474382676592e-05
PAPPA,6.243751196425349e-05
ANTXR1,6.24346714398232e-05
COX6A1,6.242588941059225e-05
SCNN1D,6.241375170765913e-05
EIF2S3,6.239966392259191e-05
FOXA2,6.236622700124135e-05
MGC2889,6.232275028786084e-05
TSNAXIP1,6.226103669806095e-05
SGCB,6.225407585980594e-05
SLC27A6,6.224368064366942e-05
MUC8,6.221728478148479e-05
JUN,6.221087331643969e-05
RAP1B,6.219761694989853e-05
PEX5,6.219107503155074e-05
TRAIP,6.218542835759415e-05
TGFBI,6.214483029878665e-05
PHYHIP,6.213936128703943e-05
TLE6,6.212700613737229e-05
RBM3,6.20833679403542e-05
FAM184A,6.207743807000506e-05
TBC1D30,6.207617514169304e-05
HAT1,6.206465489880402e-05
ZNF43 /// ZNF729,6.204872443748359e-05
EIF6,6.204260380070566e-05
OR1G1,6.201715539145764e-05
PFDN4,6.200653970846613e-05
CHMP2A,6.199722124789894e-05
KLF3,6.199484275956628e-05
ANKRD40,6.19786571034906e-05
DZIP1,6.194646937936354e-05
TMEM212,6.194112151196509e-05
KCNC4,6.192600534234608e-05
FAHD2A,6.189849526556193e-05
ECT2,6.189481289213478e-05
FUT2,6.185202555416947e-05
FEN1,6.184344792056796e-05
OPN1SW,6.180799519633101e-05
WISP2,6.179123685631617e-05
ZNF282,6.178985905697015e-05
SEPT6,6.177856641729901e-05
KIF25,6.177627587917275e-05
DYNC2H1,6.173567680654191e-05
TRPC3,6.17356368348717e-05
MARCH5,6.170409481849122e-05
RRAS2,6.169184809585101e-05
CHGA,6.167633710491416e-05
CDK1,6.167322842124076e-05
CASS4,6.166900225043888e-05
NFASC,6.166891089464065e-05
NLRP2,6.166069408150237e-05
NDUFB5,6.164493099678059e-05
GUCY2C,6.164142811805994e-05
HN1L,6.162915043554003e-05
PRKG1,6.161348435312488e-05
RERGL,6.158286224010609e-05
SYDE1,6.158066092934626e-05
CLUAP1,6.157063164172251e-05
GRHL2,6.154368378574896e-05
OR2S2,6.152420541316924e-05
CHN2,6.148952610790738e-05
DCLRE1A,6.14769785889319e-05
PCMTD2,6.143303353678153e-05
DPYD,6.140805292443292e-05
HMGN1 /// LOC101927733,6.139706337645126e-05
RGS4,6.138596558463792e-05
KCNE2,6.13827850138991e-05
EXPH5,6.136544436437369e-05
LGALS3,6.135824670394548e-05
GLTSCR1L,6.129740642197399e-05
DDT /// DDTL,6.12930436544249e-05
IL4,6.128862066546747e-05
LRBA,6.128323311150256e-05
TYRP1,6.128285951970323e-05
REM1,6.127757158875489e-05
MRPS33,6.126793183309901e-05
ZBTB43,6.125396899990738e-05
PTPRO,6.123541373415955e-05
HUWE1,6.122684458446343e-05
ZNF211,6.120694760668199e-05
SV2B,6.120267691101582e-05
AVPI1,6.119177356853616e-05
P2RY14,6.118921869363269e-05
TCF25,6.115558750421672e-05
CABYR,6.112340946808848e-05
KIF3C,6.111465320100752e-05
HS3ST2,6.107416102569235e-05
ACVRL1,6.106939778500545e-05
BRE,6.105643892656726e-05
ATP1A2,6.104457027853912e-05
TTPAL,6.10319580994568e-05
CCDC57,6.102455006066895e-05
CIAPIN1,6.101799383740785e-05
TCN2,6.099738593201727e-05
GYS1,6.099006692372707e-05
BANK1,6.098834517236423e-05
CACNG4,6.098523229498331e-05
NSUN7,6.097463058879339e-05
DLK1,6.0964436582757286e-05
PMM2,6.096440085153769e-05
ZBTB25,6.096426974222463e-05
INHBC,6.0950526247773e-05
ENTPD5,6.094049495802199e-05
BMP10,6.0932305584352255e-05
TPM2,6.092548812383403e-05
CUL7,6.0910642376312704e-05
RAD51AP1,6.089872857216029e-05
RAB2A,6.086950931507017e-05
FUZ,6.086906257541729e-05
MKLN1,6.0866424879903006e-05
NCOR1,6.0866247459302964e-05
LGALS14,6.0842939183116014e-05
CASK,6.084283434215975e-05
GPN2,6.082685992279124e-05
MAU2,6.081835363696787e-05
DDAH1,6.081532099591639e-05
EVI2B,6.080536864361466e-05
SIGIRR,6.079859069271946e-05
SARM1,6.077694565682126e-05
TMED3,6.077617073170071e-05
MEGF8,6.073072624539947e-05
DDX28,6.073053463674581e-05
SOX21,6.072432699287891e-05
ANKS1A,6.071937988749502e-05
FXR1,6.0706163616099115e-05
NPBWR2,6.0705020608775803e-05
VPS35,6.06983275845571e-05
PYY2,6.0685304100696765e-05
ALDH3B2,6.068000428681993e-05
SGPL1,6.06779263626159e-05
MYB,6.066111976210042e-05
PLAC8,6.0632611466288124e-05
KCNJ10,6.062679016582369e-05
SAP130,6.05774118583205e-05
LRIF1,6.056889328347624e-05
NR1D2,6.0566640445161696e-05
ALOX12,6.052696450476958e-05
BBC3 /// MIR3190 /// MIR3191,6.051135681570773e-05
HAUS5,6.050970859107921e-05
LEP,6.0496281114255366e-05
SFT2D3 /// WDR33,6.049504349814851e-05
HNRNPD,6.048679932347716e-05
GPC4,6.048564389809594e-05
PPP2CB,6.048226979723871e-05
VPS28,6.0471357931095486e-05
PXN,6.0455800451723895e-05
NPC1,6.043008614480109e-05
ASH1L,6.0424968698591003e-05
HECTD3,6.041183419443223e-05
LSM4,6.038736471025005e-05
MR1,6.0387001107817075e-05
EPHX1,6.037816180953499e-05
FRAT2,6.037567368534303e-05
TRMT112,6.0320813955462464e-05
LOC101927057 /// OMG,6.031099148078076e-05
FBXL5,6.0306003467984677e-05
PAPOLB,6.026985569343159e-05
