Features,Mean Coefficient Estimate 10 Seeds
ENHO,0.0004355675018713529
SETD9,0.0004355410317154767
MXI1,0.00043552030530678637
FOXQ1,0.0004354990397120393
RBP2,0.00043545580785785555
TFF1,0.00043540659916963394
C12orf43,0.0004353678666672335
MFSD5,0.0004352368223934356
ZNF718,0.00043520527734356243
EGFL7,0.000435144695595414
GLIPR2,0.00043512874737751134
KCNIP3,0.00043511270633400006
LYG1,0.00043508868304925066
GZMM,0.0004350619384550289
NSG1,0.0004348139957299482
ZC3H7A,0.00043475411618365664
NARF,0.00043472812258851817
PEBP4,0.00043452940766569874
LAIR1,0.00043448661556146827
OTUD6B,0.0004343972499103817
HK3,0.0004341365189148885
MAFG-AS1,0.0004341178266628337
FAP,0.0004340299060220107
ZMAT4,0.0004338995846223226
UPK3A,0.0004338889632945226
ZNF823,0.0004336298559070377
TBL1XR1,0.00043360877341137746
ESRRA,0.00043360636788437326
ZMYND15,0.00043346064445771895
ATP5D,0.00043342303881283635
CMPK1,0.0004333850514856217
MAPK8IP3,0.000433383100399724
RHPN2,0.0004333672127577717
IRF1,0.00043335746310277384
CYP2U1,0.00043330128034270774
PNRC2,0.0004332405574368061
SORL1,0.00043320506204968785
GK5,0.0004330848955584326
SVIP,0.00043298256629686834
ZNF492,0.0004329624453837711
COX6B1,0.00043289229375100024
FSCN1,0.00043257750429048206
AKAP12,0.0004325759956027287
IRAK4,0.0004325536093718059
TIMP3,0.00043251003001715997
FAM169A,0.0004324899914268588
ALDOC,0.00043233620566219335
CPEB2,0.00043170656214308004
SNAPC2,0.00043162888482698515
ADTRP,0.0004313953917114242
EHD2,0.0004312633185782782
PNMA2,0.00043118119102778657
PRICKLE3,0.00043113299930095
KIAA0754,0.00043107844223256437
WDR26,0.00043104022576598896
ARHGAP23,0.0004308330235097349
VCP,0.00043078907313652965
MGC39584,0.0004307068349813317
CDK8,0.00043069465519275104
MIR6845 /// NRBP2,0.00043059288037125743
H2AFJ,0.000430584299202054
GIMAP1,0.00043058231263451007
ARL6IP6,0.0004304350957429445
FAM222B,0.00043034461006606704
EIF3I,0.00043030748307349337
CD82,0.00043011781007242173
DNAAF3,0.0004299447574753635
GALNT12,0.0004299387282034224
PSMD1,0.0004294721229235188
POMGNT1,0.00042944528640897486
MMGT1,0.0004293683335041258
MTA2,0.00042928065492666274
ENOSF1,0.0004291065324101732
GPR158,0.0004290330873911147
GPD1,0.000428967257278386
CAPG,0.0004289137816431067
CCSER2,0.00042881683134157137
EOMES,0.0004288081331163939
EPDR1,0.00042859348983506856
MYO7A,0.0004284865747390683
TMEM185B,0.00042826115575746794
LOC100506538 /// NDUFAF6,0.0004282118478039417
WAPAL,0.0004282026856069182
TSN,0.00042817225725438256
PRSS23,0.00042812014044886916
MUSTN1 /// TMEM110 /// TMEM110-MUSTN1,0.00042806714197938324
TMEM47,0.0004279858184347003
FOXG1,0.00042796557554083535
INTS7,0.0004278915066475731
IQSEC1,0.0004278176469345152
GPR84,0.00042763429038040617
C1orf54,0.00042762859670534404
CBX4,0.0004276261827865208
TMEM194A,0.00042744083488447434
LOC102606465,0.000427414349290239
ZNF542P,0.00042731816644869385
CXXC5,0.0004272351838338274
EGFLAM,0.0004271955621852434
MRPL10,0.00042706421938573387
ZFP57,0.00042688375766931983
PNO1,0.00042685920036074137
PSMD12,0.0004267849951603041
TRIM41,0.00042670637296178624
MICB,0.0004265697582330497
HERC5,0.0004264702451861898
SDHB,0.00042646043400502607
BTN3A2,0.00042638445814080695
LAMA2,0.0004263567992834191
DNAJB5,0.00042633503848526897
MEX3A,0.00042632851519526147
NDE1,0.0004262983761686525
PBX1,0.0004261141400138546
RAMP3,0.0004260855317719979
FCHSD1,0.00042594712519082535
SDC2,0.0004259251480173938
USP30-AS1,0.00042591653272219083
ZXDC,0.0004258685122056129
JKAMP,0.0004258589700057608
UNC5C,0.000425811283637544
SPOCK3,0.0004257490709871028
ZFYVE1,0.0004257468357136659
OSR1,0.00042571667600595437
NR2F1,0.0004257092126767876
YEATS2,0.00042570286118651145
BMF,0.0004256674824888085
SOD3,0.00042561423662918635
PARP3,0.0004255594358354422
HADHA,0.0004255200756248471
APBB1IP,0.00042547146575189557
GAS7,0.00042533708313031385
CAMK2N1,0.0004251575121236164
CAMLG,0.00042510005849398166
CDIPT-AS1,0.00042501693642427727
GSTA3,0.0004249685560235966
TRPA1,0.0004249292938552552
TPRG1,0.00042483692948193906
WDR37,0.0004247342888712952
TCIRG1,0.0004246870724935333
ZFYVE19,0.00042444740700998875
FLNA,0.00042430946050867546
HIST1H2AM,0.00042430697173249856
SMAD7,0.00042423853448065154
LINC00520,0.0004241309973612293
IGFL2,0.00042409516887167065
MAPK12,0.00042402359210386257
CRISP3,0.0004240184564682831
AATF,0.000423988397530589
SLC35A3,0.00042381299472619256
RLIM,0.0004238085044214553
FGD6,0.00042377709749134536
LSP1,0.00042354398487366165
UFSP1,0.00042353764702734536
ZNF670,0.0004234546935473015
PABPC1,0.0004234513369184219
MRAS,0.0004233422406777282
AQP9,0.000423143286697362
EIF4EBP1,0.00042309745167734574
FEM1B,0.00042309099174724345
BAG3,0.000423071384809829
ZC3HAV1,0.00042293925873381784
REXO2,0.0004228555701811476
CDKN2B,0.0004227663216278218
GSTA1,0.0004227416158447033
TBP,0.0004226689854802351
KIAA2022,0.00042259840121651877
EREG,0.00042246376738130426
ZSCAN32,0.00042225119863433663
VNN1,0.00042219125023812973
IMMP2L,0.00042214290968247786
MYL5,0.0004220628821459857
AP4M1,0.0004220313760354635
ZNF589,0.00042202174039415627
EPB41L4A,0.00042199596878894093
PPP1R1B,0.00042198597268077213
ELMO1,0.0004216518220941953
IL33,0.0004215687183741655
ARID1B,0.0004214631781786622
KRT38,0.00042135256964659086
SYNC,0.0004212390054122546
MKRN2,0.0004210147942925689
TNFSF13B,0.00042099755359991645
MRPL3,0.0004208858668751518
TIMM17B,0.00042063281664961864
CDK5,0.0004206244780530535
GAS6,0.00042050784530609615
POLB,0.00042048373911841104
CCDC137,0.00042047540972195484
SHROOM3,0.00042045032990177826
ZNF334,0.00042038092591296217
RASAL1,0.0004203136328255606
ZNF571-AS1,0.00042009597761568816
BRD9,0.0004199567034168761
C6orf99,0.0004198729746347798
CYP1B1,0.0004198676225137244
SWI5,0.0004198079305011958
MS4A1,0.00041978917276675663
AR,0.0004196339622760496
ST6GALNAC5,0.0004195416777703398
RINT1,0.0004190745262892913
PALD1,0.0004190471384215978
HOXA7,0.0004189289990558367
SOX12,0.00041890590452834536
PML,0.0004189045284852656
LIN28A,0.00041883954304929635
BNIPL /// C1orf56,0.0004186978572000127
FLT3,0.0004186146061910355
SUCLG2,0.00041848229958953024
IFT172,0.0004183787155611519
LY86,0.0004183400020547182
APH1A,0.00041832488132544
NOLC1,0.0004181793935737632
CACNA1A /// LOC100507353,0.00041814986093364863
TRIM68,0.00041809773856843046
SQSTM1,0.0004180952045105948
PPP6R1,0.0004180886195577928
DEFB1,0.0004180653060757675
MMP13,0.000418017510859504
ZNF57,0.000418016326571502
GNAI3,0.00041796503801327933
C9orf142,0.00041787115082098276
TSC22D3,0.000417866606112794
C3orf80,0.0004177401204202706
SLC25A51,0.00041764127645404424
MCM7,0.0004175264632103072
CCL5,0.00041725147103534137
C14orf169,0.0004172428858429388
SLC25A27,0.00041723205253877684
TMEM40,0.00041718561166844526
PDLIM2,0.0004170459181193092
AKAP9,0.0004170319890807908
TRAPPC2,0.0004169877022966111
CST9,0.00041697274376259014
APOL3,0.0004168921847573804
SNRPA1,0.0004168541199204628
LOC101928837,0.0004168509585668713
RALGAPB,0.0004167970194692241
DDX28,0.0004167870668496154
ZBED2,0.0004167795860825255
AP1B1,0.0004167362338220996
GMPR2,0.0004166691528512294
SLC16A14,0.0004166213669862562
MRPL57,0.00041656021431159073
LOC101929272,0.00041648223546981506
MIR3658 /// UCK2,0.0004164377726603642
HSPBP1,0.00041636822479228404
PLEKHG6,0.0004163669693509818
B3GALT6,0.00041631578391626404
FES,0.00041623349470929616
TECR,0.0004161400429434867
FNTA,0.00041611836070808985
CCDC53,0.00041599232434990925
HECTD1,0.00041593464391396367
EPS15,0.00041592076003712293
KIF22,0.00041589952486389763
UBN1,0.0004158701631918964
STRBP,0.0004158190744691148
PTAFR,0.00041569701321420764
KIAA1551,0.00041565184419288493
POLDIP2,0.00041559406781359126
AGPAT9,0.0004154092666528108
RAB8A,0.0004151580097136257
GPR146,0.00041498827908682063
AADAT,0.0004149375454802778
SBSN,0.00041492522600493467
PLXNB1,0.0004147690605791317
CRISPLD1,0.0004147193390413964
PDLIM7,0.00041465978391823393
LOC101927668,0.0004145970646217974
DUSP23,0.0004145078403960809
SNHG9 /// SNORA78,0.0004143346797497354
PFDN1,0.00041423994917103084
ANGPTL2,0.000414132154411671
PLCG2,0.00041412664551183345
CLTC,0.0004141138189365671
RTN4RL1,0.0004141020726291908
DLG3,0.0004139712477831244
LIPT1,0.00041396370552383856
CRY2,0.0004133701918351865
EMD,0.00041331565484768295
BTBD1,0.0004131195597882536
NDUFC1,0.00041309662677426726
ATF6B,0.0004130329740066717
DDIT4L,0.0004129807706611388
NUP133,0.0004129689853477721
AMIGO2,0.00041293267577713203
LOC101929728 /// SLC35E4,0.0004129157377652954
BAK1,0.00041291125436409334
ZFPM2,0.0004128285298909467
ZNF296,0.00041282584521515114
RALY,0.000412825636716043
TUBG2,0.00041268559871730635
IRF4,0.00041268548878224475
NRD1,0.0004126353858161973
NUP210,0.00041257535921995265
TBC1D5,0.0004125029356308735
TMEM37,0.0004124433735877645
KRT14,0.0004123962105236173
HES2,0.0004123617287875867
KLF10,0.00041233064069441053
FOXN3,0.00041230392337664016
MICALL2,0.0004122701384059625
NAPB,0.00041222908428176273
PCNT,0.00041221090674800506
UBE2S,0.00041216812904381684
GALT,0.00041193560238324007
FLJ31306,0.00041189028767331566
GNAI2,0.00041183114540585227
MGAT4A,0.00041176133330764924
LACC1,0.00041167446242740486
LINC00899,0.00041155115840113093
GNPAT,0.00041152027175988843
HLA-DMB,0.0004115021497045158
GPRC5C,0.00041146720332477075
HSD11B2,0.0004114662021418053
APELA,0.00041143998982633867
NME5,0.0004114314653506518
EGLN3,0.0004113870458712809
ZNF35,0.00041119581578082326
EBI3,0.0004110984091809626
TXNRD1,0.00041100514192143076
PRKAR2B,0.0004109124238636659
TMEM61,0.00041081090343825634
CFI,0.0004107243633098334
YIPF2,0.000410676923334341
MEF2A,0.0004106002082593186
IMPA2,0.000410480637314376
FXYD6,0.0004104290679073897
GPX2,0.0004103452156409655
DNTTIP1,0.0004102992947956293
ZNF711,0.0004102733307539498
TLE6,0.0004100382118028191
PPP4R4,0.0004099534016130708
CXXC1,0.0004097649791978199
PALM3,0.0004097524280552477
OGDH,0.000409700593275994
GATA2,0.0004096309166538244
AP4E1,0.0004095216076081956
HELZ2,0.00040943774053278724
MITD1,0.0004094216243736582
CWH43,0.00040927307758758326
SLC29A2,0.00040926516807320983
SORBS2,0.00040911871054837327
ASH1L-AS1,0.0004090671431448851
FAM162B,0.000409009899502606
CHST12,0.00040898333632863814
HCFC2,0.00040888608446285014
RPP14,0.0004088609483377618
TMEM147,0.0004088019031393374
EPB41,0.0004087749635904737
HTRA4,0.0004087348585910231
LOC100862671 /// SRCAP,0.00040866521328172475
GABPA,0.00040855436653969214
DDX56,0.0004084501778674177
ABHD5,0.00040830509958223235
NUP160,0.00040826686559617184
PTS,0.00040825679235259387
PRKCE,0.0004081961982016758
SMARCC1,0.00040816994442259547
PITRM1,0.0004078892994264856
CDC6,0.0004078562792434608
LINC01003,0.00040781634664356994
CCDC170,0.00040758120942832
ERAL1,0.0004075800924938576
PPP2R2C,0.00040751494078173484
LOC101928789 /// SP140,0.0004075030581728968
OPN3,0.0004074749492628758
ZNF518A,0.00040746944783168925
ZNF346,0.0004072983223095591
NOM1,0.0004072066219361709
GADD45GIP1,0.0004072006206463155
SULT1A2,0.0004071546370255502
ATG9A,0.00040701741277621736
IARS,0.00040683861719056425
POLR2H,0.00040680849331297883
METTL18,0.0004067780306521265
IL20,0.00040669570024754847
CBWD1 /// CBWD2 /// CBWD3 /// CBWD5 /// CBWD6 /// CBWD7 /// LOC101060578,0.0004066233257516018
DNAJC19,0.0004065462472003311
MT2A,0.0004065323850208723
MRPL41,0.0004064655805576219
TFF3,0.00040644261963544866
ADH5,0.000406326950479995
PYCR1,0.00040601627862020876
NPB,0.0004059261115702764
SLC35A2,0.00040579794113744375
ASCL1,0.00040575928154006215
DDC,0.0004057429729368167
ALDH3B2,0.0004054520337851278
RNF7,0.00040542278732621237
CYP2B7P,0.0004054124237023829
DHX37,0.0004053840686456904
CTTNBP2NL,0.0004053765946386013
PHF1,0.00040537107018480937
CCND3,0.0004052147759093519
DBT,0.00040509232624633373
RBM24,0.0004049774106099022
SESN3,0.0004047427427699431
ELFN1-AS1,0.00040470669524506655
PCNA,0.0004046661882991285
ASS1,0.0004044924234136474
CXCR3,0.00040432155039334437
STEAP1B,0.0004042404218363305
MAML2,0.0004042390007337604
GLIS3,0.0004041782093771354
LOC101927330,0.0004041668394489187
ACTR8,0.0004041335146130596
NAA38,0.00040409484917546575
CD68 /// LOC101928634 /// SNORA67,0.0004040940020639223
PAFAH1B3,0.0004039257646611035
UHRF2,0.0004038970417419142
NOC3L,0.00040388279234922984
TPX2,0.0004038775273199205
TMEM87B,0.0004038431233176434
DENND2D,0.00040381359406534595
ERBB3,0.0004037994553814755
PIN1,0.00040377326355443556
RAB23,0.00040371182212553677
CLCN4,0.00040345326607667714
WFDC1,0.00040334655715855547
SH2D1A,0.00040309242429463835
MIS18A,0.0004030421594227988
HES1,0.0004029911472024191
LOC100272217,0.0004028736563266206
EFNA1,0.0004028705278379032
WDR59,0.00040286043820051255
ADSL,0.00040272782287659626
SPNS1,0.0004025413036353069
ZMYND12,0.0004023235209732836
UBR4,0.00040231345821635365
RHEBL1,0.00040219947405801734
TYRP1,0.0004021527229659278
KDM1B,0.0004019831122854008
SNHG7 /// SNORA17 /// SNORA43,0.000401958421444955
CAV1,0.0004018466558718712
WIBG,0.0004018211457326489
BACE2,0.00040179152692945637
ANKRD13C,0.0004017623582851665
RAB11FIP1,0.00040172747627152466
AEN,0.00040172464312478244
MED25 /// MIR6800,0.00040170974679283177
RBAK,0.000401633435097837
CCDC77,0.00040163158208189186
FAM181B,0.00040162009800472423
LAX1,0.00040161962704030345
ST3GAL4-AS1,0.00040159136303080656
CMBL,0.000401538488589654
GPR143,0.0004015276550166904
PRPF4,0.00040148782070502376
GLT8D2,0.00040147909142257437
CLIC5,0.00040146257133565094
ARSB,0.0004014085693576857
MRFAP1L1,0.0004014032776154825
MEIS2,0.00040138774494275317
CXCL1,0.0004013633953724378
HACE1,0.00040132917816504047
MYBPC1,0.0004013021825470798
HSP90AB1,0.00040126271151690865
C21orf91,0.0004011257567512018
IFT43,0.000401088009291866
RHBDL1,0.0004010332616625324
PPP1R9B,0.0004009996832363257
GCH1,0.000400982587442733
HOXC11,0.0004009240756907797
ARMC1,0.0004008979992227245
PIGP,0.0004008665136944172
CCDC112,0.00040084874729390106
CCDC93,0.00040082215490486065
DOLK,0.000400557488355921
PCOLCE,0.00040054362784852697
SIRT1,0.00040050312470096854
LOC100506922,0.00040050087024626516
BRAP,0.0004004451869834277
FAM200A,0.00040043377000015474
ARRDC1,0.00040039649180442435
LOC100507472 /// PCSK6,0.0004003268164991
LOC101927458 /// LPHN2,0.0004003246774809335
KCNJ5,0.0004003175061000671
AOC1,0.00040027161830482347
XPNPEP1,0.0004002197744434061
ZNF431,0.000400185514280156
ECEL1,0.00040015923720322747
LINC00663,0.00040013179872636675
GOLGA4,0.00040001526775728546
TXNDC16,0.0003999653258592464
UBAC1,0.0003999211088496155
GAMT,0.00039989779411221384
LINC00867,0.00039980677978506145
C11orf96,0.0003995820820666537
SHARPIN,0.00039953835662408596
C12orf60,0.0003994764241035246
ZNF516,0.000399473877150913
EIF3H,0.00039917275650927525
SAYSD1,0.000399038027827024
FAM155A,0.00039903692910815545
UBP1,0.00039889874173613645
ZBTB10,0.0003987911654951398
AKAP8,0.00039873516766282085
TIE1,0.00039870690344677483
ITM2A,0.0003986941100824409
CPNE8,0.0003986330095727509
GPR161,0.0003984377977953106
HNF4G,0.0003984130516399326
CDKN3,0.00039835524006433785
TRAPPC6A,0.0003983332373759554
TAF13,0.0003982905948577304
G0S2,0.00039826222568440045
MBOAT7,0.00039823820472688717
GJA1,0.00039808428026803734
CRYZ,0.00039798545382330766
ZNF574,0.0003978577633552364
TMEM208,0.0003978353197444513
TTR,0.0003977723145225368
SBNO2,0.0003977626771570914
CBX7,0.00039767899650886213
KLHL9,0.0003976367122910648
COL6A2,0.0003976129561873409
PHF14,0.0003975554960648275
SHKBP1,0.00039748618416322965
DPP9,0.0003974510672767555
MRPL45,0.0003973897172950975
CCDC25,0.00039735419973678954
PPBP,0.00039725579495822295
GPR176,0.00039724691348505043
HDAC9,0.000397211792934204
CBR3,0.00039719607386596906
CST1,0.0003971621217814498
PPIF,0.0003971266458932272
ANXA1,0.0003970072993224866
ANKRD49,0.0003969786323025394
ATP10D,0.0003969278180912225
SRSF1,0.00039685354994122674
NUCB2,0.000396843180703993
FPGS,0.0003966869437380142
GALNT14,0.0003964067508382736
PNPO,0.0003963890196929775
PITX1,0.0003962651081547523
MYO9A,0.0003960486781178857
GSTA4,0.00039603597185806325
ESF1,0.0003959979517900938
TNPO3,0.00039596547518950105
GJD3,0.0003959275969267688
GRAMD1A,0.00039591250206915985
MED31,0.0003958220822513684
DNM3,0.0003956533351695492
PPP1R10,0.000395523793060863
PRKAB2,0.00039534082627361604
KLHL36,0.0003953078419992309
EPO,0.00039524107271016244
CASKIN2,0.0003951038377390735
RNASEH1-AS1,0.0003950440556782062
OSER1-AS1,0.00039503121991110696
MIB1,0.0003950187108465373
LOC148413,0.00039493813499393883
TRMT5,0.000394790452735812
THBS4,0.00039476141819144744
HLTF,0.00039472546481191467
GTF2H3,0.00039461637493230496
GVINP1,0.000394533777501263
PRICKLE2,0.0003944054765194564
LENG8,0.0003943218254841269
UTP14A,0.00039429354901654673
ERCC6L,0.0003942296687344555
PCDHB6,0.0003942197406746002
RAB11A,0.00039410115405858794
MYOCD,0.00039402675420452724
TOMM70A,0.0003939700435620579
SHISA4,0.0003937825251454061
LOC101928747 /// RBMX /// SNORD61,0.0003937702809361277
LEPREL1,0.00039366446855955753
WSB2,0.0003936111826657743
C9orf116,0.0003935506466915088
C1orf192,0.000393459005373191
FBXO17,0.0003933775652793143
DAB2IP,0.00039336531182351575
CNNM4,0.00039323105098596655
BMP7,0.0003932294646896992
MYOF,0.00039320781010930355
CSRNP3,0.0003931043999199833
KCTD2,0.00039304334874911643
SUGT1,0.0003927705357476526
CCNO,0.000392688414384701
CLK4,0.0003926654688293501
CDK5RAP1,0.00039263347855723825
LINC00052,0.0003925757008854132
CD99L2,0.0003924267791614299
SUPT5H,0.0003923951599266181
UTP11L,0.0003923676444288407
EIF2B5,0.00039231138510662227
IRF2BPL,0.0003921279958232698
XPO1,0.0003920016120331907
LRRC41,0.00039196642548187233
TFB2M,0.00039193170789245926
FLVCR1,0.0003918637564644098
SH3RF3,0.0003918420142306199
OGT,0.00039171924725383954
RAI14,0.0003915449362994608
TARS,0.0003914883862849164
KANK2,0.00039138878874918115
TESC,0.00039135984591894267
ARIH2,0.0003913384353718694
HLA-DRB4,0.0003912805256154841
BDH1,0.0003911394085062991
CELF2,0.00039109970631846325
CHAF1B,0.0003910872490613153
LZTS1,0.0003910604320242994
EXOC8,0.00039105079370240284
CCDC80,0.0003909946748550477
ZDHHC22,0.00039080341949464926
THOC1,0.0003907789616303356
PHKB,0.0003907573210626499
EXO1,0.0003906793461854594
PITPNM3,0.00039041593530856857
LINC00266-1,0.0003903838800140954
CRIM1 /// LOC101929500,0.0003903800178545525
ATP5H,0.0003903090506439391
SKA1,0.0003902510093320627
LRRC58,0.00039016668339040617
TRIM29,0.0003901258614642816
TUFT1,0.00039010386163182474
MIR6872 /// SEMA3B,0.0003901005930196997
ARSG,0.0003899668551153414
TGFB2,0.0003898583317144034
MRFAP1,0.000389858070972267
TMOD1,0.00038981796617593357
GZMB,0.0003897003878311642
PIBF1,0.0003896852302497012
PTGS2,0.0003896301523013559
TEX264,0.0003896122126609448
KPNA6,0.00038952310549117874
HIC2,0.00038950700193440336
FBXO44,0.00038943527255134904
PCDH10,0.00038929158639598884
FADS3,0.0003892415440933369
PRKAA1,0.0003891761644082923
NDUFAF4,0.0003891325114098232
PXDN,0.0003891176395292432
SCAF11,0.00038901927500070265
CCDC186,0.0003889953914559609
MTR,0.0003889938080344311
ST8SIA4,0.0003889763920789452
RNF8,0.0003889029008798866
PTCD3,0.00038880765145280074
PDRG1,0.000388785945228445
SCGB2A2,0.00038854002779573874
CWC15,0.000388533585939588
IGSF22,0.00038852983749199425
MIR22 /// MIR22HG,0.00038852352815900725
TTC38,0.0003884336229402892
RNF38,0.00038841970435227495
IFNAR1,0.00038835141213355715
LINC00668,0.0003882650546725199
ARHGAP29,0.00038826098251181277
MIR4691 /// MIR7113 /// NDUFS8,0.0003880426289939374
PJA2,0.0003880417912373153
SLC8B1,0.000387989918243351
RABGGTA,0.00038798720436863823
RNF39,0.0003879811802835098
ITGA7,0.0003878747604123502
SNHG3 /// SNORA73A,0.0003877278757123411
SRPK2,0.00038770001129880823
HTRA2,0.00038767608190331545
FAM216A,0.0003876449505593064
SLC43A3,0.0003876128738085767
MGAT5,0.0003875928342236723
CABLES2,0.000387573473260506
TNS1,0.00038750368388292146
TMEM183A /// TMEM183B,0.000387409443989678
GIT1,0.0003872967440003382
PCNP,0.0003872433263044879
