Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CCT6A,0.0,-2.7390193668184175e-05,0.00030887135264821126,0.0001394806920463386,0.0,0.0,0.0,0.00014664318937172198,0.00031390880225760844,0.0
ETS2,0.0,5.304036370310122e-05,-5.337767235874723e-05,-5.227450073412823e-05,0.0,0.0,0.0,0.0,7.676187891111376e-05,0.0
RARS,0.0,-0.00015420531639911977,-0.0001373935270881941,-0.0001987805628582724,0.0,0.0,0.0,0.0,-0.0001557404958573104,0.0
STAT6,0.0,-0.00026083322010006017,-0.00037911360765616203,-0.000259077048198086,0.0,-3.739969793475752e-08,0.0,-0.00013054691504376222,-8.532689514499548e-05,-1.2203845776705843e-05
ARHGEF12,0.0,1.7380982646941677e-05,0.0001701619070333768,-5.8804805049910146e-05,0.0,0.0,0.0,0.0,8.404591346016376e-05,0.0
VAMP3,0.0,-0.00024286945010268697,-0.0002860735983344765,-0.0001781450755782377,0.0,-1.156806313830353e-05,0.0,-0.00018403664435725028,-0.0003022616886778793,-0.00013529987257566363
GTF3A,0.0,-0.00011824765212970855,-7.545990916794325e-06,-0.0001704068360372198,0.0,0.0,0.0,0.0,2.3198629951258174e-05,0.0
ENC1,0.0,-0.0003169858259353156,-0.00023770927571830944,-0.0002369356729472608,-2.1718976949433773e-05,-5.7977196014053004e-09,0.0,-1.1103729722269747e-05,-0.00014296418513033506,0.0
SNRPC,0.0,0.00011596444402010506,0.00013475055016864016,3.5897562658992564e-05,0.0,0.0,0.0,0.0,8.789372449964076e-05,0.0
UBE2D2,0.0,-0.00018450690413627886,-5.765660376281806e-05,-0.00022346425577504095,0.0,0.0,0.0,0.0,8.73000788250614e-05,0.0
ADIPOR2,0.0,-0.0007133812477446563,-0.0006539286036103872,-0.0007177686021889819,-0.0001221472686519903,-0.0002489654639674643,0.0,-0.0005836579871656377,-0.0003891803742161846,-0.00034347953183734196
GPX3,0.00023659160232289937,0.001573114745017322,0.0010312269807176537,0.0011695636181069371,0.0008313178976978553,0.0009870749260237732,0.0013166933343863956,0.00118993705118839,0.0012726097245847876,0.0012513365944158807
SLC9A3R1,0.0,0.00017264568745933918,0.00016746086157713185,2.4654093732097653e-05,0.0,-0.00028473495686175354,-7.19910655634428e-05,3.7961090896209035e-05,-0.00012834284557742648,-0.00013109132664732451
FLOT2,0.0,1.6910153387211077e-05,-6.257825244620882e-05,0.0001475532618896023,0.0,0.0,0.0,0.0,-0.00017382940698188932,0.0
YME1L1,0.0,-4.54447128889533e-05,-9.79860726392195e-05,-1.9119811391708567e-05,0.0,0.0,0.0,-1.507055086182971e-06,-6.140396955132828e-05,-7.50006634050962e-05
BAZ2A,0.0,0.00018831515111850862,0.0002591805725957273,0.00017224130396035204,0.0,0.0,0.0,5.453749357106782e-05,9.73502849659485e-05,0.0
SF3A1,0.0,0.0002087649340888377,0.0003739767109976068,0.0002826050999945013,0.0,0.0,0.0,0.00010264379326720899,0.00036881551793804194,0.00016479587629238555
COPB1,0.0,-0.0003507823779558057,-0.00037082592473001666,-0.00032521110501982443,-1.6604723853054806e-05,-9.633835955662671e-05,-1.7745417481319999e-06,-0.00018593990710772117,-0.0003868753058562943,-0.0002168635670666143
CST3,0.0,-0.0002574477249627806,-0.00020828548123101126,-0.0004013027459835079,0.0,-6.349738095614056e-08,0.0,-8.52284101550716e-05,-0.0001593896109374334,-0.00017991442340591966
TMEM109,0.0,0.00010877952726215817,0.00017056834345125247,0.0002548799626442277,0.0,0.0,0.0,0.0,0.0001989759371145869,0.0
IVNS1ABP,0.0,5.875027414083336e-05,-0.00010933100231135434,0.00017157141602051434,0.0,0.0,0.0,0.0,7.402279194567353e-05,0.0
OAZ2,0.0,-5.740239617179029e-05,5.7727363381751784e-05,-7.75147502067141e-05,0.0,0.0,0.0,0.0,0.00010998195531391489,0.0
ANXA7,0.0,1.2361583631899935e-05,8.914077942273754e-05,5.853387917664792e-06,0.0,0.0,0.0,0.0,1.735284226798822e-05,0.0
ZFP36L2,0.0,0.00028484600056759263,0.00042847858395465935,0.0003252450964019735,0.0,0.00016690138024124122,0.0,0.00023118957035293938,0.00047669982198291167,0.0001632481452289365
CUL3,0.0,-3.4327516501683164e-05,0.0001032603545613779,-8.032255026249442e-05,0.0,0.0,0.0,0.0,9.168441806483008e-05,0.0
PLEC,0.0,-0.000352597703626612,-0.0003178242526613393,-0.00036654697056076276,-0.00020147970947028126,0.0,0.0,-0.00036098662604981143,-0.00031420317336911777,-0.00021828710024498173
PPP2CB,0.0,-0.00026005255797772016,-0.000352486320883777,-0.00028572285110975827,0.0,-1.725355569348589e-08,0.0,-0.00020006955671367016,-0.00025559612928495446,-2.185375574125699e-05
HNRNPF,0.0,-9.864990818435927e-05,-0.00013333579613432285,-0.00017916908523974922,0.0,0.0,0.0,-8.871433327425828e-05,-0.00010119602670590037,0.0
TPD52L2,0.0,-0.0003859947112815755,-0.0007128098292793846,-0.00034348639297067607,-0.000167846519473951,-0.0003339550644121626,-0.00024846875559880136,-0.0004886669569143658,-0.0006480623911270632,-0.00047002263407737785
CRTAP,0.0,0.00022682537465009388,3.9548462855054206e-05,0.0003492560279913947,0.0,0.0,0.0,0.0,-0.00032016385262107296,0.0
CACYBP,0.0,-1.1537691371982266e-05,1.6142266419049815e-05,-6.890425084101546e-06,0.0,0.0,0.0,0.0,-2.6086090829215372e-05,0.0
NBR1,0.0,0.0001272478586205648,0.00028709941788093946,8.321584220079441e-05,0.0,0.0,0.0,4.599883598468316e-05,9.546603534394114e-05,0.0
DHX15,0.0,7.270901253175298e-05,0.0001468676691778815,0.00011341001314130421,0.0,0.0,0.0,0.0,1.0376781673274521e-05,0.0
UCHL1,0.0,0.0017882369321617457,0.001271923916555411,0.0017583583347733256,0.0010353244372905451,0.00140279161242399,0.0011407583845475032,0.0009132693259073073,0.001060080436683729,0.00101433080128883
PSMD3,0.0,0.0005583766218442297,0.0007619477285765056,0.0005409322817862988,0.0,6.768304443013527e-05,0.0,0.00043099049690560615,0.0004129349746299908,7.165560858297203e-05
ITGA5,0.0,5.180593412171071e-05,2.9084525988129308e-05,6.45939213394211e-06,0.0,0.0,0.0,0.0,-0.0001309381633635085,0.0
CSNK2B,0.0,3.941145544379444e-05,-3.794349991071849e-05,5.552894904901518e-05,0.0,0.0,0.0,0.0,-2.0948334678074754e-05,0.0
TRAP1,0.0,4.363142265968629e-05,0.00020683774096289832,9.825738324252158e-05,0.0,0.0,0.0,0.0,0.000253345838733046,-0.0002671518093531553
IGF2R,0.0,0.0005037070123287666,0.0003101707688555787,0.00044275899265315566,0.0,0.0,0.0,1.9954737717838464e-06,0.00043978113369755735,0.00018498824123995756
RBM5,0.0,-4.093410504822171e-05,-6.379252375140499e-05,-7.902311602013178e-05,0.0,0.0,0.0,0.0,-0.00011687648853081984,0.0
SGTA,0.0,-6.797885644616105e-05,1.0371235395128973e-05,-3.2652850248523245e-05,0.0,0.0,0.0,0.0,-4.859472005572922e-05,0.0
PHGDH,0.0,0.00036042388571794947,-4.101820806475567e-05,0.00043256774845743337,0.0,0.0,0.0,0.00021225580618060177,0.00016515631852282199,0.0004274720726963895
TRAM1,0.0,-0.0002354482442044865,-0.00021925352393667888,-0.0001316945114314612,0.0,-6.008618929536526e-08,-1.9630777878257027e-05,-0.00018291414254749128,-0.00023559801047214177,-0.00029534532327482577
PSMB3,0.0,0.00032718262002488985,0.0004901906733423305,0.0002954375465086034,0.0,0.0,0.0,0.00019098758414040336,0.00024363759766710057,0.0
ADRBK1,0.0,7.364961195653594e-05,3.3043049260349525e-05,4.215355183435814e-05,0.0,0.0,0.0,1.6360452363145006e-05,9.142637899198054e-05,0.0
MGST3,0.0,9.392823282928836e-05,-0.00014863221614585306,8.326249295265984e-05,0.0,0.0,0.0,-7.697051459114498e-05,2.1810811505129506e-05,-4.596857641753488e-05
PSMB2,0.0,-6.717696610770112e-05,-0.00014810173272036055,-6.186776274090429e-05,0.0,0.0,0.0,0.0,-0.0001352609168887389,0.0
PPP1CB,0.0,-0.00017766218284291532,-0.00013716240955518352,-1.2406743763104307e-05,0.0,-0.0001354240929937281,0.0,0.0,-0.00024792044581688205,0.0
PLEKHB2,0.0,-0.00034776589962612,-0.00034168858981454636,-0.00022166645508899565,0.0,-6.393790323405285e-05,-6.778655231945991e-05,-0.00026603221404607235,-0.0003068658114023073,-0.00033716916623729716
LRP10,0.0,-0.00019040470231740264,-0.00036588671531080744,-0.00021408070335897153,0.0,-9.948809856712337e-09,-9.902325692453023e-05,-0.0003176763074586165,-0.0003216984685099539,-0.00011301747442780555
HSD17B4,0.0,-9.988219038992559e-05,3.9017485273511915e-05,-0.00013256384770604255,0.0,0.0,0.0,0.0,-3.3512413185601646e-05,0.0
NAP1L4,0.0,-0.0005382476214975268,-0.0005213932063694097,-0.0005506741327905505,-0.0002521610850467395,-0.00028209298425836644,0.0,-0.00022205570217132792,-0.0003803123826974046,-0.00013917251383796582
GSS,0.0,-0.00012459370265841815,-0.00013992137521126022,-0.00019669081467051862,0.0,-4.233490699101594e-09,0.0,0.0,-0.00020649161322787614,0.0
SOX4,0.0,0.00020744457297148432,0.0002451815458963621,0.0002509804118463245,0.0,0.0,0.0,0.0,0.00022076936686928354,0.0
BAP1,0.0,2.79794134403827e-05,-6.401386829766453e-05,-2.6440836167898083e-05,0.0,0.0,0.0,0.0,-4.662504954761243e-05,0.0
WDR77,0.0,-2.5962291714369986e-05,-0.00012457282576851649,-8.107132205815647e-05,0.0,0.0,0.0,0.0,-4.237618717195612e-05,0.0
IFI30 /// PIK3R2,0.0,0.0005905900904940413,0.0008125564003492423,0.00044117404775145835,0.0003441504857876306,0.0005254144992500394,0.00014872140411023387,0.0005162950914360919,0.0008209900587403353,0.0003985409880446102
CUL4A,0.0,-0.00018761879964535838,-2.7627874932266938e-05,-0.00020546721722872113,0.0,0.0,0.0,-8.789753295128752e-07,-1.7404342732593403e-06,-0.00012170021259475859
ALDH2,0.0,0.0005364648961047986,0.00034833305258143637,0.0002474623531521057,0.0,0.00016661862959551661,0.00021462350113786086,0.00030206148615655393,0.00021956947959604013,0.0005035107472527307
VIM,0.0,0.00014692203533971506,0.00012880796048591895,0.00027200401168059156,0.0,0.0,0.0,0.0,8.20105584016309e-05,0.0
SEPP1,0.0,-0.00022238074871751333,-0.000275348815247762,-0.00014736367011953996,0.0,-6.749974283717286e-05,-0.0001374571018066479,-5.2223481746104344e-05,-1.7275346744711333e-05,-0.00012538347543823274
CLDN4,0.0,0.00018552782220276236,0.00018274755842118956,0.00017711814156613792,0.0,0.0,0.0,0.0,8.026750651824634e-05,0.0
RPL37A,0.0,-7.819840810408771e-05,1.1889915632929822e-05,-5.349158913219615e-07,0.0,0.0,0.0,0.0,-6.762752753469863e-05,0.0
DPYSL3,0.0,0.00018803001630471585,0.00010804153139926117,0.0003491393173347589,0.0,0.0,0.0,0.0,0.00014222476336122957,0.0002374384439750641
CAT,0.0,-0.00031828542238224666,-0.00033747118879300266,-0.00025769955862045346,0.0,-4.598309641747611e-05,0.0,-0.0002060129116782424,-0.0001142165819124677,-0.0001764368959896221
PTDSS1,0.0,-0.0003580196234884606,-0.00047092125821916953,-0.00037963214224152794,0.0,-3.6261554885975824e-08,-3.721111231667954e-05,-0.00028617549513041166,-0.00020465264687887842,-0.0004127995180276839
TTC1,0.0,-0.00022679917039560571,-0.00020987168957406396,-0.00030831005869002805,0.0,-1.5186303392437513e-08,0.0,-0.0001486688759754218,-1.6620137844017163e-05,0.0
EIF4E,0.0,-0.00025865826453264486,-5.747129149767034e-05,-0.0002687562244590187,0.0,-9.501781397661219e-06,0.0,0.0,-0.0002804926524291698,-0.00014725630052044828
COL6A3,0.0,0.0001170471091287428,2.261655470017937e-05,6.313544357167182e-05,0.0,0.0,0.0,0.0,-0.0001383054462405453,0.0
GBF1,0.0,-0.000283759823311563,-0.00046852993288495686,-0.0003468525845536912,0.0,-4.132162280417817e-05,0.0,-0.00022951203478309513,-0.00024720796629125653,0.0
DDX23,0.0,0.0002632547057183224,0.00029061349240871775,0.00019510784977494282,0.0,0.0,0.0,8.977283397990173e-05,0.00019146360068752932,0.0
COX6B1,0.0,-0.00019231917611180354,-0.00014745637625501919,-0.00010758350337096469,0.0,0.0,0.0,-1.8032821973428574e-05,-0.00019042463647887445,0.0
ATP6AP2,0.0,-0.000254920004741182,-0.00014644935160454815,-0.0001868354634596071,0.0,-5.3255457708332705e-08,-6.125706109889277e-06,-0.0001027763758116977,-0.0002880590632176957,-0.00010376845643347278
CNN3,0.0,-3.9191874274321183e-05,-0.000515263149055755,5.1696756386990525e-05,0.0,-0.0001893694650773762,0.0,-0.00026288441995689756,-8.69961135348857e-05,0.0
TIA1,0.0,-0.0003712234393715179,-0.0004514623198218519,-0.00013435475241761172,-0.0002166026327608981,-0.00019692767561359272,-6.636470991747584e-05,-1.7986897548040326e-05,-0.00043111672844606475,-3.422464139030323e-07
NPEPPS,0.0,-0.0003011051113032374,-0.00023478739624074809,-0.0003048237031089444,-7.939746016493133e-05,-0.0002503847237996932,-0.00010382438057765416,-0.00015375056452991503,-7.814643849504333e-05,-0.00042795467170786357
RUVBL2,0.0,-0.00020108845987574115,-5.081625705845488e-05,-0.00012441382671304682,0.0,0.0,0.0,0.0,4.3231559529797136e-05,0.0
MAPKAPK2,0.0,-0.00020335826083793732,-0.0002806383451181849,-0.00027191413904205245,0.0,-6.208010972902075e-05,0.0,-6.597242537118562e-08,-0.0003229618828327953,-4.105595682157476e-05
SCRN1,0.0,0.0009624592017795183,0.0012243374524979651,0.0009629141175190021,0.00013764184373864355,0.00047718436225833457,0.0003049644826904687,0.0007304918602163001,0.0007309607753192003,0.0007608993210895227
TALDO1,0.0,-0.00038411884706305113,-0.0003696604066922748,-0.0004088096855635278,0.0,-0.00011437366436552823,0.0,-0.00020489872509516798,-0.0003381664326643884,-0.00010855087753652783
JUN,0.0,3.4892557214542584e-05,-0.0003581332194466327,9.570053375812211e-05,0.0,0.0,0.0,-0.00023477144570034416,-0.00032252641003058886,-7.373964569136923e-05
NQO1,0.0,0.00011710274639716748,0.0001993357615762882,-0.0001934852159889266,0.0,0.0,0.0,6.489182722516461e-06,6.992180795025432e-05,0.0
GSTO1,0.0,0.00010388952307969759,0.0002033062459814283,9.380652664885284e-05,0.0,0.0,0.0,3.614204311800986e-05,0.00020057494769868135,0.0
VBP1,0.0,8.407695629549273e-05,0.00023489788451049195,6.874163420419484e-05,0.0,0.0,0.0,0.0,0.00020459046077136336,0.0
JUNB,0.0,0.00011164767555777916,0.0001759886057704895,-7.173769840526467e-05,0.0,3.9307540410360194e-05,0.0,2.70895355236231e-06,0.00020354661850388058,1.6777606692058088e-05
ITGA3,0.0,-0.0002740625387452867,-0.00035631387350029155,-0.0003137150334955838,0.0,0.0,0.0,0.0,-0.0006103536243856008,-0.00018945123433021632
RRM1,0.0,-0.00016411562631639387,-0.00013185745447485544,-0.00020235128236110688,0.0,-2.1469643424395927e-09,0.0,0.0,-0.00016170591046009387,0.0
DKC1 /// MIR664B /// SNORA56,0.0,0.0001584920869291526,0.0002673266096883217,0.00016649774940198482,0.0,0.0,0.0,0.0,0.0002990727344810417,0.0
SUPT5H,0.0,2.69087841677904e-05,4.2762117042579216e-05,0.00011825123840851005,0.0,0.0,0.0,0.0,5.7642355898811007e-05,0.0
PYGB,0.0,-0.00035497263865265653,-0.0004788044596030873,-0.0004542512272441709,-0.00015450001068060003,-3.983371107887118e-08,0.0,-0.00025319704945556566,-0.0003638253872712395,-1.2003842212656332e-05
QSOX1,0.0,0.0001496519024167783,0.00030769806945033813,0.00016092389595342768,0.0,0.0,0.0,0.0001550745052586497,0.00012033378899247685,0.0
SUPT4H1,0.0,0.00031521623675657035,0.000484562060075053,0.0002861697564568811,0.0,0.0,0.0,0.00024022687313566597,0.00043300723840424715,0.0
RCN2,0.0,-0.00015090867992387304,-0.00017087788510473324,-9.620941765973835e-05,0.0,-4.1024977599384195e-05,0.0,-9.865073035571156e-05,-0.0001497779184846434,0.0
CTSC,0.0,0.0005868066490981554,0.0005307428862082125,0.00046517043764951206,7.386470060804591e-05,0.00019300456043518685,0.00012249709640767853,0.0005229946462451512,0.0008515960639215583,0.0004084700477924009
PPIF,0.0,4.395997867129051e-05,0.00018667411576475996,3.861550207060089e-05,0.0,0.0,0.0,8.351402136300379e-05,0.00019726677644154553,0.0
AHSA1,0.0,-0.0004334424589462446,-0.0006619958519553163,-0.0004437593905287923,0.0,-0.00014698171270433,-0.00024228693025928795,-0.0004551752039291129,-0.0006280593189133557,-0.0004312381765710726
RPL41,0.0,-9.123030812481026e-05,-6.648478693058406e-05,-7.611723410217562e-05,0.0,-3.478985275717821e-08,0.0,0.0,-8.661681718665912e-05,0.0
PRCP,0.0,0.0002598102428294653,0.000366393885538417,0.0002164344559673635,0.0,0.0,0.0,0.00014848879149530303,0.0004827461279993933,0.0
MYH11,0.0,9.211897270434123e-05,0.0002542082086714238,-1.351321248628107e-06,0.0,0.0,0.0,6.700046485812683e-05,0.00045000044567903495,0.0001968392712402604
PPP1R11,0.0,-8.642990036007981e-05,-0.00015916172798506085,-6.344926138448015e-05,0.0,-2.851874700426474e-05,0.0,-0.00011462991739420756,-0.00011599573582488554,-4.282780537769476e-05
NFKBIA,0.0,6.0025425413380306e-05,0.0001587740631712392,1.7806405999216365e-05,0.0,0.0,0.0,0.0,5.571811996144082e-05,0.0
G3BP1,0.0,-0.00033371534725995966,-0.0002781260409195566,-0.0003914430580724874,0.0,-2.4269787096764528e-08,0.0,-0.00013634994463655395,-8.182045897538005e-05,-0.00014286520874686714
LAMB1,0.0,0.0003019059137822697,0.0003429531557454599,0.00020528989836567243,0.0,0.00013632153254582144,0.0,0.00015386780383737226,0.00025598983717521764,0.00031873699778662233
TGFBI,0.0,-0.0001582643099695234,-0.0002831717551543847,-0.00025584510535092627,0.0,-5.415727722489024e-09,0.0,-0.0001941029806924817,-0.0003509296490001754,0.0
PFDN1,0.0,-0.0001708146362093975,-0.0001741496627174752,-0.0002589998151904171,0.0,0.0,0.0,-7.303127831891864e-08,-9.668927508124448e-05,0.0
IGFBP4,0.0,-4.2978693571906146e-05,-4.8703716427127913e-05,-8.892545262371336e-05,0.0,0.0,0.0,0.0,-0.0001368837869770114,0.0
ELF3,0.0,0.00024984650962074574,0.00018606763162750526,0.00038326431120004113,0.0,0.0,0.0,1.5122637354881924e-05,0.000255121597161624,0.0
AAMP,0.0,0.00026269107338065665,0.0004385586536505826,0.0003329850072003091,0.0,0.0,0.0,0.00027285379891594635,0.0004183810085252744,0.00022329035053912655
TSN,0.0,-0.00030438591941206905,-0.0002217146870576636,-6.431698313089618e-05,0.0,0.0,0.0,0.0,-0.00018664797054372846,-1.239451816181828e-06
SRM,0.0,-0.00011366413567013382,-0.00039448163765543054,-0.00013239635018800567,0.0,0.0,-0.00010029156259614918,-7.558897637290494e-05,-9.791080795832202e-05,-0.00025310800842235314
NCBP2,0.0,-7.585567690846568e-05,-9.888120360862583e-05,-8.608842251058416e-05,0.0,0.0,0.0,-7.108318237870275e-05,-0.00019194521234703845,0.0
CBX1,0.0,0.0003413661983328843,0.0004254317910128321,0.00022522865435804565,0.0,0.0,0.0,0.00010004988019091536,0.00032074348067575605,0.0
TOMM70A,0.0,0.00026011471546242925,0.00020259177908388292,0.0001385920077741844,0.0,0.0,0.0,2.923015072934077e-05,6.896430502746807e-05,0.0
APOD,0.0,0.0003464009410461539,-0.0006591445339176723,0.000497113947134322,0.0,-4.056567908018945e-08,-2.2884161868502034e-05,0.0,-0.0003405288474910963,0.0
ARF5,0.0,-0.00028279280484170687,-0.00035045470058584264,-1.9146521076018914e-05,0.0,0.0,0.0,-7.041805819880227e-05,-0.0004629437706977626,-5.004922670868626e-05
ATP6V1F /// LOC101927180,0.0,-0.00012339359949986613,-8.745408458669477e-05,-0.00015180337962944772,0.0,-2.25942947286313e-08,0.0,-1.0512350215539373e-07,-0.00013946579121993855,-2.356302856147784e-05
RPA1,0.0,0.0002576590964692264,0.0001536263513221729,0.00022246126611206874,0.0,0.0,0.0,5.368853621215528e-05,0.000254318386208089,0.0
ZFP36,0.0,0.0005790419171119983,0.0005612824483478638,0.00034366844733204146,0.0,0.00036451088420369607,0.0,0.0003366184377760123,0.0005546762437097268,0.0002785716729128112
PSMA3,0.0,-0.00017021149414410994,-0.00013031577987799542,-0.00024382223543044395,0.0,0.0,0.0,-4.1439016307208744e-05,-0.00020785841853458638,0.0
CTNNB1,0.0,0.00019045186027858327,0.00028319630673595585,0.0004535624596623391,0.0,0.0,0.0,0.00012704514073856552,0.00010287591348188826,0.0
UBL3,0.0,7.028689538186679e-05,7.518334721208301e-05,-3.0323048830526693e-05,0.0,0.0,0.0,-1.1956894697869923e-05,9.10444774205548e-06,0.0
DUSP3,0.0,-4.6464260442216886e-05,-4.274961670667503e-05,-5.499939739330144e-05,0.0,0.0,0.0,0.0,-0.0002539803731052982,0.0
FHL1,0.0,0.0004445085769441936,0.0003295988026527326,0.0004430592333972156,0.0,0.00011556134517035039,0.0,0.0,0.0003882341157517385,0.0001945421445475194
ZNHIT1,0.0,4.116913979243494e-05,7.254289314582883e-05,7.052938999997253e-05,0.0,0.0,0.0,0.0,0.0001289509792500344,0.0
SAR1A,0.0,-0.0003140877207813152,-0.0005248788433564226,-0.0003008762640048359,-7.465801758763143e-05,-0.00021329673791226964,-4.136196194481557e-05,-0.0002143824678442636,-0.0004713946713459984,-0.00019082883264820303
TRIP12,0.0,9.801970522701498e-05,0.00023065438719878565,4.329660789522268e-05,0.0,0.0,0.0,5.956305078312353e-05,0.00017475002935981058,0.0
LAMP1,0.0,0.00018282927798357384,0.0003564215807622911,0.00018498973282463966,0.0,0.0,0.0,3.90555299268491e-05,0.00018352869422979658,0.0
MCM3,0.0,0.0005000779835021173,0.0006138437538409219,0.0006896198788428171,0.0,0.0,0.0,0.00034453068451273535,0.000671112168505541,0.0001676564517211622
VAMP2,0.0,-9.857860215064093e-05,-0.00021317107071259063,-0.00014804502212439696,0.0,0.0,0.0,-5.727233365081186e-09,-0.00010723008120265781,0.0
RAE1,0.0,-0.00021214432647288,-0.00023364654479098078,-0.00020865169495733958,0.0,-3.2258873815767636e-05,0.0,-0.00012174597936557942,-0.0005381105774343146,0.0
