Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GGH,-0.00021644937961366528,0.0,0.0,0.0,0.0,0.0,-0.00010832618566368475,0.0,0.0,0.0
FEZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCG,0.00010401461394625974,0.0,0.0,0.0,0.0,0.0,0.000104979327115807,0.0,0.0,0.0
MNAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGL,0.0,0.0,0.0,0.0,0.0,0.0,-2.219001748890641e-05,-0.0004416291999150581,0.0,0.0
TRIM38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OFD1,-0.00016289868138696565,0.0,0.0,-0.0002743008932834782,0.0,0.0,-0.000280444917610685,0.0,0.0,0.0
LOXL1,6.880761549648651e-05,0.0,0.0,1.1326366799919395e-05,0.0,0.0,8.890469226433126e-05,0.0,0.0,0.0
ADIRF,-0.0009058968579969972,-0.0007609429029739557,-3.519030625026591e-05,-0.0010982838344197872,0.0,-0.0010177990908188026,-0.0012442560752884595,-0.00036121551716251585,0.0,-0.0009086777347022627
TAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RABGGTA,0.0,0.0,0.0,0.0,0.0,0.0,-1.9046463135643284e-05,0.0,0.0,0.0
NFIL3,0.00025590520388216214,0.0,0.0,0.00044216699785029455,0.0,0.0,0.0003932471590494409,0.00022468062573715013,0.0,7.367271818503475e-05
CSNK2A2,-4.452944323976208e-05,0.0,0.0,-0.0002757591160835422,0.0,0.0,-0.00041962498969726946,0.0,0.0,0.0
BCAT2,-0.00010443431900357866,0.0,0.0,-1.4678832095709673e-06,0.0,0.0,-0.00019551536059998358,0.0,0.0,0.0
GTF2H4,4.0586611392475724e-05,0.0,0.0,0.0,0.0,0.0,0.00018047842743692033,0.0,0.0,0.0
SLC7A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB4A /// SPHAR,0.0,0.0,0.0,0.0,0.0,0.0,1.8866397687827006e-08,0.0,0.0,0.0
UNC50,-0.0001101415920589172,0.0,0.0,-2.478072435515806e-05,0.0,0.0,-8.779680528491614e-05,0.0,0.0,0.0
EMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF185,0.00017528369536430656,0.0,0.0,6.819473523328111e-05,0.0,0.0,0.00012048578769609235,0.0,0.0,0.0
ARL4D,-0.00024682103137392694,0.0,0.0,-2.8250143738850712e-05,0.0,0.0,-0.000461978233367305,0.0,0.0,0.0
TFDP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNC1LI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,-0.0002447295407334036,0.0,0.0,-0.0003807661132352433,0.0,0.0,-0.0003885917920666673,0.0,0.0,0.0
FSTL3,2.1931188509796897e-08,0.0,0.0,0.0,0.0,0.0,1.9340600836313907e-05,0.0,0.0,0.0
CD2AP,-0.00012110459392115181,0.0,0.0,0.0,0.0,0.0,-5.904940304009346e-05,0.0,0.0,0.0
RTCA,-2.6272770655936712e-05,0.0,0.0,0.0,0.0,0.0,-2.2173495682512288e-05,0.0,0.0,0.0
IFIT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP4,5.370459212400021e-05,0.0,0.0,3.996031811873856e-05,0.0,0.0,0.00016507093464110997,0.0,0.0,0.0
FAM193A,6.970421239820758e-05,0.0,0.0,0.0,0.0,0.0,0.00025798037760009984,0.0,0.0,0.0
ZBTB17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZEB2,0.0005705823194909652,0.0,0.0,0.000653142850473618,0.0,0.0,0.0007876872937191446,0.0,0.0,0.000126821648940577
ZNF516,0.0,0.0,0.0,0.0,0.0,0.0,-9.739292122808213e-05,0.0,0.0,0.0
SRP54,0.0,0.0,0.0,0.0,0.0,0.0,-2.3581465695964728e-05,0.0,0.0,0.0
NDUFS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5F,0.0,0.0,0.0,-5.718890706289288e-05,0.0,0.0,-0.00029752577494582754,0.0,0.0,0.0
ALDH5A1,-0.00037937049000103185,0.0,0.0,0.0,0.0,0.0,-0.0008103299371651304,0.0,0.0,0.0
TERF2,0.0,0.0,0.0,0.0,0.0,0.0,-2.094261909823446e-09,0.0,0.0,0.0
BYSL,-2.3534583648912154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG11 /// UTP14C,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011035906962756953,0.0,0.0,0.0
POLB,0.00010101180015394378,0.0,0.0,0.00017431646088156654,0.0,0.0,0.00040018081329340873,0.0,0.0,0.0
ELK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNO1,-6.046403662307007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP17A,-0.0001742772334892372,0.0,0.0,0.0,0.0,0.0,-0.00022166744116921893,0.0,0.0,0.0
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1R,0.0008353654929613511,0.0,0.0,0.0001050031004742248,0.0,0.0,0.0007829508044280821,-0.00015754492365750578,0.0,0.0
COG5,-0.0003835318304189148,0.0,0.0,-0.0003569189771460988,0.0,0.0,-0.0005847289462757593,0.0,0.0,0.0
GPRC5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCR3,0.0,0.0,0.0,0.0,0.0,0.0,7.718427219367085e-09,0.0,0.0,0.0
MID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2,0.0,0.0,0.0,0.00020995115396027218,0.0,0.0,0.0004075712063685798,0.0,0.0,0.0
MBNL2,2.579352455904035e-05,0.0,0.0,0.0003056999284298041,0.0,0.0,0.00031599865800026507,0.0,0.0,0.0
COBLL1,0.0004087410652108729,0.0,0.0,0.0005278775436506151,0.0,0.0,0.0004957140957807496,0.0,0.0,0.0
ERF,0.00011661317111928238,0.0,0.0,0.0,0.0,0.0,0.00014974384800388153,0.0,0.0,0.0
MON1B,4.8863031980790306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0005024770508889918,0.0,0.0,0.0001667141789115956,0.0,0.0,0.000521935765177047,0.0,0.0,9.077448887166706e-05
FDX1,-4.160789662176368e-05,0.0,0.0,0.0,0.0,0.0,-2.216742969405826e-05,0.0,0.0,0.0
TATDN2,-6.724890983318377e-05,0.0,0.0,0.0,0.0,0.0,-8.635655968875962e-05,0.0,0.0,0.0
PLA2G2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSF,-0.00066029734449711,0.0,0.0,-0.00048233040835240587,0.0,0.0,-0.0005900330877619946,0.0,0.0,-9.512261276454828e-05
SLC25A20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNT,0.0,0.0,0.0,0.0,0.0,0.0,6.308138171006143e-05,0.0,0.0,0.0
TMOD1,0.0003382114587287553,0.0,0.0,0.0005624772150509241,0.0,0.0,0.0005980828041963623,0.0,0.0,0.0
COX5A,0.0004080541998172116,0.0,0.0,0.00036443933864104856,0.0,0.0,0.0004729586518459315,0.0,0.0,0.0
HMOX1,0.0,0.0,0.0,0.0,0.0,0.0,-4.704697519609532e-07,0.0,0.0,0.0
TBCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAN2C1,0.001161379669211647,0.0,0.0,0.0007600855171848691,0.0,0.0,0.0011987352018243305,0.0,0.0,0.00010989214969115839
DGAT1,0.0,0.0,0.0,0.0,0.0,0.0,6.449671811266246e-08,0.0,0.0,0.0
TPMT,0.000182648663639372,0.0,0.0,0.0003180724186085589,0.0,0.0,0.00042068927206286635,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HELZ,9.174735123423045e-05,0.0,0.0,0.0,0.0,0.0,7.763100105634634e-06,0.0,0.0,0.0
NUCB2,-0.000652931890110748,0.0,0.0,-9.578938659311981e-05,0.0,0.0,-0.0006536362231104615,0.0,0.0,0.0
TARBP2,0.0,0.0,0.0,0.0,0.0,0.0,-4.38731537642076e-05,0.0,0.0,0.0
FAN1,-0.00010069316618526635,0.0,0.0,0.0,0.0,0.0,-0.00013252273295540317,0.0,0.0,0.0
TMED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR2B,7.397560582847274e-05,0.0,0.0,0.0004613626815270926,0.0,0.0,0.00010264850788884891,0.0,0.0,0.0
VEGFB,0.0,0.0,0.0,0.0,0.0,0.0,4.755135530476949e-05,0.0,0.0,0.0
MPG,-0.0002263286753702683,0.0,0.0,-0.00010873652827798167,0.0,0.0,-4.9841429935188877e-05,0.0,0.0,0.0
PKD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBGCP3,0.0007156690086166631,0.0,0.0,0.0009569389912735006,0.0,0.0,0.0008695158777976835,4.0788640211915474e-05,0.0,0.00019115160000381356
PI3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018682486376628944,0.0,0.0,0.0
E2F3,0.0003857242729710021,0.0,0.0,0.0005989601282773541,0.0,0.0,0.0006889686646559914,3.7018498681744076e-05,0.0,0.00012074149935720325
DHX16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFNA5,0.0,0.0,0.0,-3.2518469454255895e-05,0.0,0.0,-7.768602787954755e-05,0.0,0.0,0.0
RFC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRZB,1.3343469614527429e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIO2,-0.0011875971727584149,0.0,0.0,-0.0012529444586001808,0.0,-0.0003831508718230363,-0.0012571507011205705,-0.0009904714484873177,0.0,-0.0007694883288038974
TTLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RREB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD7,0.0,0.0,0.0,-5.178019488298774e-06,0.0,0.0,-9.238026923946213e-05,0.0,0.0,0.0
PDE4B,-0.0008452997730915618,0.0,0.0,-0.0006447804094027842,0.0,0.0,-0.0008963406096915265,0.0,0.0,-1.4578791900135213e-09
PHKG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPR1,-0.0005390176794590323,0.0,0.0,-0.000119498424888937,0.0,0.0,-0.0003565795015803748,0.0,0.0,0.0
HIBCH,-0.0002320067198421392,0.0,0.0,-7.235019871016135e-05,0.0,0.0,-0.0005576986048195423,0.0,0.0,0.0
KIAA0020,-2.3503139538945193e-05,0.0,0.0,0.0,0.0,0.0,-3.744456478607607e-05,0.0,0.0,0.0
LLGL2,0.0009694132011293674,0.0,0.0,0.0006930267403404091,0.0,0.0,0.0008883774928972516,0.0,0.0,0.0
TBCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNPLA6,0.00024921312288238236,0.0,0.0,0.0,0.0,0.0,0.00012034200103934955,0.0,0.0,0.0
ERCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTP18,0.0,0.0,0.0,0.0,0.0,0.0,1.167784473261036e-08,0.0,0.0,0.0
ITPKB,0.001021789294225102,0.0,0.0,0.0008681788274559329,0.0,6.4809892357855e-07,0.0010343942097880362,0.0,0.0,0.00029959341132160716
RUFY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45A,-3.680576472292924e-05,0.0,0.0,0.0,0.0,0.0,-0.00011030562103329283,0.0,0.0,0.0
LAMA3,-7.807396136913194e-05,0.0,0.0,-8.272544465818883e-05,0.0,0.0,0.0,0.0,0.0,0.0
SKIV2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMP3,0.0,0.0,0.0,-0.00022915029354644002,0.0,0.0,-0.00012752534032690289,0.0,0.0,0.0
ZKSCAN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEXI,-0.0002616091227553394,0.0,0.0,-0.00014828403274041335,0.0,0.0,-0.00017747794957316768,0.0,0.0,0.0
FOXJ2,5.0623678003032453e-05,0.0,0.0,0.0,0.0,0.0,0.00016824668138824708,0.0,0.0,0.0
PPFIBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPRC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001495523918406164,0.0,0.0,0.0
C5orf22,-0.00014837737090750257,0.0,0.0,-0.00010143914470658465,0.0,0.0,-0.00030106799124789005,0.0,0.0,0.0
ZNF217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPHOSPH6,-0.0005085250506148368,0.0,0.0,-0.0002829086302385992,0.0,0.0,-0.0005901276192060925,0.0,0.0,0.0
ADCY7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TDG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB3,0.0003334778312398043,0.0,0.0,0.0003970267128007351,0.0,0.0,0.00017181714456903838,0.0,0.0,0.0
HCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BUB1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,-0.00046832203421252145,0.0,0.0,-0.00039867735961547174,0.0,0.0,-0.00036950947645850797,0.0,0.0,0.0
ST3GAL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLA,0.0,0.0,0.0,0.0,0.0,0.0,2.708825267383351e-05,0.0,0.0,0.0
DYNC2LI1,0.0,0.0,0.0,0.0,0.0,0.0,5.255699676047893e-06,0.0,0.0,0.0
DLGAP5,0.00046834650954558174,0.0,0.0,0.0005801929512038731,0.0,0.0,0.0004585048151943871,0.0,0.0,0.0
GCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS,0.0,0.0,0.0,-8.288289231988976e-05,0.0,0.0,-0.0001029770715810757,0.0,0.0,0.0
MTR,3.6987901751088924e-05,0.0,0.0,0.0,0.0,0.0,2.3781720954217687e-05,0.0,0.0,0.0
SLC25A13,-6.0231775659270476e-05,0.0,0.0,0.0,0.0,0.0,-0.00019369909448856387,0.0,0.0,0.0
GPKOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KB2,-3.1512600165481446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANBA,-0.0005118024464976439,0.0,0.0,-0.0004236676080613004,0.0,0.0,-0.0004915157623496641,0.0,0.0,0.0
MPZL2,0.00044137234438109617,0.0,0.0,0.0006548285346726178,0.0,0.0,0.0004674756909083705,0.0,0.0,0.0
MRPL33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLRMT,0.0,0.0,0.0,-1.7766810182704805e-05,0.0,0.0,-6.147394070419974e-05,0.0,0.0,0.0
DDX28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPD52L1,0.00011237345565071118,0.0,0.0,0.0,0.0,0.0,2.4789762170961197e-05,0.0,0.0,0.0
SEMA3C,-0.0006367002128273703,0.0,0.0,-0.0009394598470468645,0.0,-0.00025632681121769715,-0.0008853013516307865,-0.0006471197838343469,0.0,-0.0003322287131792561
HRSP12,-0.0008616945980906026,0.0,0.0,-8.72814902331919e-05,0.0,0.0,-0.0005279081071883453,0.0,0.0,0.0
DMXL1,0.0,0.0,0.0,0.0,0.0,0.0,-4.073209180025431e-05,0.0,0.0,0.0
BCL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1,0.0,0.0,0.0,0.00011813939672716,0.0,0.0,0.0,0.0,0.0,0.0
MRPS14,-0.0003655828429646985,0.0,0.0,-0.0006420086676196705,0.0,0.0,-0.0005660425731826784,-0.00016979914047006987,0.0,-0.00020791492263336775
PCYOX1,0.0,0.0,0.0,2.5026565366621063e-06,0.0,0.0,1.887313305014824e-05,0.0,0.0,0.0
LUC7L3,7.479867097139586e-05,0.0,0.0,1.6446876867925453e-08,0.0,0.0,0.00019289760766467412,0.0,0.0,0.0
FANCA,0.0006488030104333304,0.0,0.0,0.00040148308237736584,0.0,0.0,0.0005496308876002885,0.0,0.0,0.0
DNAJB4,8.384929414230204e-05,0.0,0.0,0.0,0.0,0.0,0.0002472836588604012,0.0,0.0,0.0
SLIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NQO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTT1,6.262683608318982e-08,0.0,0.0,5.9536573124804025e-05,0.0,0.0,6.871192089152864e-05,0.0,0.0,0.0
GUCY1B3,-0.00018111965701284656,0.0,0.0,0.0,0.0,0.0,-0.00033889053884216035,0.0,0.0,0.0
SF3A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP3,0.0005472490823493253,0.0,0.0006029695317637472,0.0004391841751174051,0.0,8.708359048474647e-05,0.0008654740536585421,0.0005383984574237696,0.0,0.0005640179301142149
ELF2,1.9543734249503086e-05,0.0,0.0,0.0,0.0,0.0,5.4517501260498576e-05,0.0,0.0,0.0
RGS3,-0.0001746543384326929,0.0,0.0,-0.0001539895142241009,0.0,0.0,-0.00023841788903997645,0.0,0.0,0.0
TSPAN8,-0.0014948425832405998,0.0,0.0,-0.0016029481725152968,0.0,-0.0009777006634781398,-0.0015290881102570282,-0.00035354589876383395,0.0,-0.0004174478150254724
PITPNM1,-0.0005850093113996816,0.0,0.0,-0.0004597744184825157,0.0,0.0,-0.0005161707110427949,0.0,0.0,0.0
IL32,0.00029341887164326954,0.0,0.0,0.0,0.0,0.0,0.00046867208911787096,0.0,0.0,0.0
ELP4,-0.00021985440751182746,0.0,0.0,-2.8999302532357022e-08,0.0,0.0,-0.00013635727425022923,0.0,0.0,0.0
C17orf75,7.328001058789006e-05,0.0,0.0,0.00014345647079171142,0.0,0.0,0.00014875000122860092,0.0,0.0,0.0
R3HDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPF,0.00024287545572047878,0.0,0.0,0.0002683327626824428,0.0,0.0,0.0002744440454177752,0.0,0.0,0.0
LRRC32,0.0,0.0,0.0,0.0,0.0,0.0,8.979620493051328e-08,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,-7.059038461125112e-05,0.0,0.0,0.0
TNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLZF1,0.00012399415921336658,0.0,0.0,0.0,0.0,0.0,6.173010303491358e-05,0.0,0.0,0.0
MAPRE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAT2B,2.0877041071590434e-05,0.0,0.0,2.3919103040109044e-05,0.0,0.0,6.389703115872176e-05,0.0,0.0,0.0
TRIM32,-9.964514672620372e-05,0.0,0.0,-0.00010272320216031599,0.0,0.0,-0.00020036888244570644,0.0,0.0,0.0
AKAP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAB2,0.0,0.0,0.0,0.0,0.0,0.0,-2.3232373870772154e-05,0.0,0.0,0.0
CFI,-0.00012839706313395546,0.0,0.0,-0.0001510716011537808,0.0,0.0,-0.00018600124510117927,0.0,0.0,0.0
WDR47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK1,0.0,0.0,0.0,0.0,0.0,0.0,6.506123306017838e-05,0.0,0.0,0.0
MIR7110 /// PDIA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PALM,5.50224683647189e-05,0.0,0.0,0.0,0.0,0.0,9.303140511768557e-06,0.0,0.0,0.0
PCCA,-0.0002532584069817464,0.0,0.0,0.0,0.0,0.0,-0.00025113359878417487,0.0,0.0,0.0
ACTN2,0.00026137903522646097,0.0,0.0,0.00014088283164514448,0.0,0.0,0.00039862024489988084,0.0,0.0,0.0
ADARB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM1,0.0,0.0,0.0,0.0,0.0,0.0,2.0425129745354246e-05,0.0,0.0,0.0
USP46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SENP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA1,0.0,0.0,0.0,-0.00036847308436077224,0.0,0.0,-0.00042602492907615,0.0,0.0,0.0
SMARCA1,0.00029370754466285766,0.0,0.0,0.00034520788657856587,0.0,0.0,0.00046001923765050896,0.0,0.0,0.0
MMP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMD,0.0010326188866087366,0.0,0.0,0.0012291684514555568,0.0,0.00021512658631323662,0.0009925373773064694,0.0,0.0,0.0005838948497580986
IRF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB11FIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB21,0.0,0.0,0.0,0.0,0.0,0.0,-1.737289390732663e-05,0.0,0.0,0.0
FBLN2,0.0006155315123350906,0.0,0.0,0.00034807601115327866,0.0,0.0,0.0007415795580589025,0.0,0.0,0.0
THBD,4.778382482572345e-06,0.0,0.0,0.0,0.0,0.0,0.0002281298834067107,0.0,0.0,0.0
SCG5,-0.0006862776852821342,0.0,0.0,-0.0006178036953578412,0.0,0.0,-0.0007291359592722106,0.0,0.0,-0.00010518705603050548
DAPK3 /// MIR637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC2,-0.00150537101352135,-0.0006956312589069874,0.0,-0.0017580614846062518,0.0,-0.0011721682112307082,-0.0016934254746679854,-0.001242596537282513,0.0,-0.0006696705259255671
AK6,-5.2351090100159336e-05,0.0,0.0,0.0,0.0,0.0,-0.00012045514295450252,0.0,0.0,0.0
TUBG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYRM1,-0.0006570155869635331,0.0,0.0,-0.0005467689598851332,0.0,0.0,-0.0006506511529231177,0.0,0.0,-0.00025416321854802306
CRCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SZT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAB1,0.0,0.0,0.0,0.0,0.0,0.0,-4.7026279526501514e-05,0.0,0.0,0.0
HEPH,0.00040098413874712204,0.0,0.0,3.0069930393941942e-05,0.0,0.0,0.00012763950583850224,0.0,0.0,0.0
CD82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC1,-3.9457903491944486e-05,0.0,0.0,0.0,0.0,0.0,-0.00015214607303408174,0.0,0.0,0.0
SLC4A4,0.0003531226937310646,0.0,0.0,0.0003592055873643758,0.0,0.0,0.0004954307976277229,0.0,0.0,0.0
SLC9A6,0.00021315121265093472,0.0,0.0,0.0002331459911829153,0.0,0.0,0.00026358549263684185,0.0,0.0,0.0
ARHGAP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1GAP,-4.4958441802640444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL9,0.0014177750934227273,0.0004931912210676792,0.0,0.0008275241947274851,0.0,0.00041480531391466544,0.0014122811870420217,0.00047162109594554386,0.0,0.0015719495530397457
NDST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH1,0.0,0.0,0.0,0.0,0.0,0.0,3.451635496043764e-08,0.0,0.0,0.0
TCEA2,0.0,0.0,0.0,0.0,0.0,0.0,-4.2644993337926034e-05,0.0,0.0,0.0
NR1H3,0.00029770024300051573,0.0,0.0,0.0,0.0,0.0,0.0004720834950607248,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,-1.9386804935363917e-06,0.0,0.0,0.0,0.0,0.0,0.0
CYBB,5.391686957772405e-06,0.0,0.0,0.0,0.0,0.0,0.00014311466603579722,0.0,0.0,0.0
