Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TYK2,-0.00029143876088250504,-0.0003759770347741828,-0.00033123174783674666,-0.0004159936656579135,-0.0005062247483210602,-0.0004985403604416513,-3.495831252562595e-05,-0.0003631622839388366,-0.0001953425300029582,-0.0002747960014398623
TAGLN,-0.0002791845556280047,-0.0002345567273970983,-9.711296452940692e-05,9.048295309279775e-05,-0.00024669214118338043,-7.810049377369987e-05,-6.993202626128375e-05,-0.0002174693880744382,-0.00039166958071669704,5.5583207534608286e-05
PCP4,-0.00035279276625000447,-0.00048403601704894144,-0.00029559694083200423,-0.00016822273521777058,0.00013356831081758706,-9.33335099705965e-05,-0.00013317243472988315,-0.0006580931634561981,-0.0005637282037526702,-0.0001782950836686886
BRE,-0.00011841699521374427,-7.801175668399763e-05,-6.052985368897071e-05,-5.0030153926559176e-05,-4.391872382918878e-05,-8.550109697447076e-05,-8.207908793087818e-05,-1.4505534651160115e-05,-8.300665761886305e-05,-0.00013869287811110005
SV2B,-0.00021940662919936536,-0.000260332962214336,-0.00025058071338411,-0.0004077127529755002,-0.0003858271485805734,-0.00036692662246909857,-0.0005122657180710392,-0.00039609068365635634,-0.0004321797851797598,-0.000529389309690026
OAS1,0.00030028095126244847,0.00013443730326479297,0.00010045203499362544,0.000213315826770706,0.0002051980935621108,0.0002397889231440824,0.0005454137847675399,0.0002542944037256201,3.0395375681407535e-05,0.00032781971668143417
CSRP3,-0.0001458949998583149,-5.681600854598737e-05,1.4310686247540517e-06,-0.000227951776580926,-7.51120983452959e-05,-0.00016922332124038087,-0.00020811981000322947,-2.802652874376135e-05,-5.8079435471905515e-05,-3.091120507798185e-05
DNASE1L3,0.0002989423675258183,0.00038812374674123925,0.0003091919984052087,0.00038288493281543,0.0003885831843346737,0.00031880907016344133,0.00031772916280324435,0.000390262897485945,0.00039151661607135746,0.0003376929083132423
BPI /// LOC149684,-8.899176891586516e-05,-0.00022561816327647727,-0.00026854518529197564,-0.0005106186428836125,-0.00027326143604546104,-0.0002516384033824552,-0.0003787674741882351,-2.1720380053231028e-05,-0.00039280478577867446,-0.000372795478524582
TRAF6,0.0001368713885250437,-5.5750952346633886e-05,0.00018501086720587527,-0.00015562247536092942,-0.00010281831027322803,1.9680719877856464e-05,7.246585852966504e-05,0.0001246684042063344,0.00017852891572011503,9.513987819784174e-05
KCTD17,-9.264054020660203e-05,9.30661845034993e-05,0.0001342201569355913,3.812076469198326e-05,8.241382303635711e-05,-9.266418007879312e-05,0.00012177056165548904,6.892168181705378e-05,-0.00012456998149572976,0.0002239745834270874
RPP38,-6.0072565308705477e-05,-9.507836667829115e-06,-1.3010361326293986e-05,-0.00010450698207514521,-7.161526508837493e-05,7.743556954808789e-06,6.119678818198377e-06,-0.00024710780834249395,-4.8625722835735626e-05,-7.219322496582508e-05
KISS1,-0.0006498975956883972,-0.0007345971875151935,-0.0005857608338622995,-0.0009182165621121694,-0.0007064114995213785,-0.000705176739589164,-0.0006731131703982457,-0.0004908996086393462,-0.0005205791311871729,-0.0005076523851755835
PAGE4,-0.00034101860316648833,-0.0005131689942151005,-0.0004906267020696718,-0.00018389257046084754,-0.0003764967842389103,-0.00034332235993047894,-0.0007752608023467434,-0.00017946486739883527,-0.00017774204411173604,8.809693278030683e-06
FXN,0.0006879321377985724,0.0006198717109794201,0.000784542902959539,0.0006115734364626343,0.0007113894179657692,0.0005725399985685998,0.0006378209031065205,0.0006243918028213954,0.0007491782542670537,0.0006806761120950306
CHST1,6.798556651822238e-05,-4.948068906348978e-05,0.00013537338177127653,-3.309583280218275e-05,0.00012949657086109588,-2.7142700521470945e-05,-0.0001720402193963955,0.00013390916709696897,0.00014030394507724,-0.00038347856032943533
AQP9,-0.0002923286562008363,-0.00015959299620234163,-0.0004924265449068433,-0.00020458623732564775,-0.0005071370010166053,-0.0005838775856016557,8.404533373745285e-05,-0.0005545427214110235,-0.0004795600256183904,0.00014169110038521847
LAMP3,0.00017644801993028198,0.0003378339068377516,0.0002791389750602387,0.0003999206594578354,0.00039477519766318404,0.000566033020660982,0.0005727635955011855,0.00036395777072151123,0.00025956388658690923,0.000494347528928914
LIPT1,2.09748054068197e-05,-5.229464661146208e-05,-2.9052879021524133e-06,-4.7622399186118716e-05,-2.4005035882533372e-05,-1.2672740990182348e-05,6.174226260141195e-05,-0.00010577623891527264,9.936595794353996e-05,-2.935128420390699e-05
ANGPT2,0.000990161112341223,0.0008973160079951921,0.0008047608952222306,0.0009277409522162285,0.001047284142083645,0.0007889306320045704,0.0007068044360794108,0.0008931887915629692,0.000668918780884599,0.0010177253278105178
SNX7,-0.00018811565753742434,-0.00012586047409233035,0.00023832271579373083,-0.0005270380238312018,-0.00040984531908670464,-0.00034326487374480375,-0.00020410854580120183,0.0004233959274397622,-0.00020687585375722746,-0.0004848311995921434
BMP1,-0.0009782646023732357,-0.000866291096949489,-0.0010241779246308738,-0.0006639735724863813,-0.0009306462407924906,-0.0006727026751348117,-0.0009216135178003211,-0.0010136098460660934,-0.0009402044819563867,-0.0011929357868962298
C1QL1,1.022613777299522e-05,1.2856385463030152e-05,-1.0502827569115013e-05,9.586023088954744e-05,-5.8723951424574406e-05,-1.7665622116352063e-05,-4.993076358850862e-05,7.599977962645086e-05,-0.00019315396779317587,-3.5188001186300525e-05
SERPIND1,-0.0002736844083255947,-0.0003586193380072455,-0.0002559304528003782,-0.00046296873445507875,-0.0005428244692368393,-0.00044592806938443695,-0.00026274992185358235,-0.000489232381239279,-0.00013843051309875962,-0.00020850335288794374
PYGM,-0.00018810220508689877,-0.000257770855073528,-0.00030191270744195825,-9.633012500197101e-05,-0.0003282657809022792,6.171067349558157e-05,-0.0004321936431437894,-0.0002412093854521728,-0.00017935179715813061,-6.143689034846092e-05
ROR2,9.681148963797987e-05,0.0002432449262180377,-4.681517052355597e-05,0.0001782921713809438,0.0003609906280562768,0.00016654544019846255,0.00014303391061644432,5.885845367711317e-05,-7.196062373157489e-05,2.7932842050142117e-05
HRH1,-0.0001006830017551127,-0.00025097382103697515,-0.0001441686790760438,-0.00010397030152572634,-0.00011409784545947923,4.6575827407401986e-05,-0.00023178860971829473,-0.00014052237282587582,-0.00020003563651211888,8.416576627200786e-07
NOS3,0.00045522217627986703,0.0003739209791354738,0.00018835130207550717,0.00033236348351925796,0.0004915812456508502,0.0005778256832845492,0.00036133274745957174,0.0003113208766594148,0.00042462473317625443,0.00021668468718349468
GGT5,-0.00013038697853455595,-0.00019236597444479908,-0.00033192487549278747,-0.0001895746787789909,-0.00022897174901577439,-0.00010077006409774133,-0.0005916943875025092,-0.0004925249311147225,-0.00016130381297970229,-0.0003770400731344738
ETV6,0.0001506133994380448,0.0001600681347679878,0.00015375936452973312,1.8225150942328202e-05,8.322658022479808e-05,0.0001455860551484432,0.0003361668053375087,8.742101642347108e-05,0.00012060305904681535,0.00017025021635725133
VGF,-0.0002554471048697132,-0.0002812013609641887,-0.00033931047948291876,-0.00019838891392906163,-0.00017492110486838023,-0.00018589611838053932,-0.00012940382976582768,-0.00045725872930935574,-0.00032135635280858933,-0.0002842736281574697
MYL3,0.0005199793522032765,0.000547990339151246,0.00027383983327481547,0.0003796610217572666,0.0006876709703860108,0.00046108740836587453,0.0002716804152772548,0.00025832883284744433,0.0006136347374314356,0.0006157861545108244
RASGRP1,0.0002907276593704957,0.0006877480120716295,0.0003142833905712761,0.0004284952649052393,0.000493528899741588,0.0005252972266054152,0.000577171356256379,0.0003335797988010109,0.0006276319099832557,0.0006781526777029465
SLC4A1,-0.0008178196083766179,-0.0007052598296102676,-0.0010161990112558781,-0.0010654143442243287,-0.0009636670824923988,-0.001104687073609892,-0.0005511654795123009,-0.001153170527659668,-0.0009641411020024257,-0.0003676322357022443
PDE9A,0.0003615243889971505,0.0006725494693213686,0.0005792911722071625,0.0005488708789376221,0.0005261949672941104,0.0005905854226470489,0.0005099045449200467,0.0002045544870276203,0.0005944650909899447,0.0007957239513822523
ZNF652,-0.0004400191552014979,-0.0002935822425017147,-0.0004539106400788889,-0.0006756943131933681,-0.0005877046597653656,-0.0004847687139221707,-0.0004917406319816452,-0.0006488140777252954,-0.0003491839927162426,-0.0003453309084715388
DSG3,-0.0003928618796837922,-0.0003441215503257306,-0.00030218965423971087,-0.0002645382670208695,-0.000611574685626526,-0.0004426872975657864,-0.0002801092951734533,-0.0005530848055909739,-0.000516503233473103,-0.0003286996078573812
SMURF2,0.0005646949794712644,0.0005537713228179532,0.0004240074660788425,0.0003636227881818146,0.0004146248088131202,0.00038587772919634775,0.0004900226706950712,0.0004975225275963053,0.0003663131387490135,0.0004941021669439567
SLC44A4,-0.000576486994224999,-0.0005037261431626194,-0.000632434657892579,-0.0006742726964949699,-0.0004327648343178208,-0.0006117564208190998,-0.0010884187598170347,-0.00042532628075825997,-0.0005478621336345121,-0.0008191445034528552
TRAIP,0.00040864043001400394,4.0984814853296965e-05,0.0003988123082978938,0.00026613974890489294,0.0004400261862481527,0.000300033233507789,0.000350597367935344,0.00029648309804794406,0.00011548468736750952,7.040446681732862e-05
TRAF1,0.0006965618750307799,0.0006753038058009312,0.0006961816799228265,0.0007754233978425148,0.0006938979386042444,0.000581808780842614,0.0007860411103537346,0.0006972310775457015,0.0006353547679719731,0.0006645665104758751
HOXB5,-3.663815897715349e-05,5.2471054130739644e-05,3.735219858809234e-05,-6.291836838812695e-05,5.4738695645849196e-05,6.098705294536994e-06,6.919062831320751e-05,-3.858069232338885e-05,-3.6450635816403316e-05,9.476072060669388e-05
PSG7,0.0005446242103555952,0.0006399031117011723,0.0006887985509848848,0.000629910373253724,0.000681570099113884,0.000752868296407109,0.0005231049366164455,0.000135314217363958,0.0006538384804565504,0.0004474651504908405
DIAPH2,0.00013406066221280456,-3.113504324724022e-05,0.00011877493899204036,2.4585818472884176e-06,-5.205975564006213e-05,0.00012006754303036486,-3.402125899158368e-05,9.687112936808294e-05,0.0004253959039055847,-3.393227023537443e-05
HOXD9,-0.0003830543671223434,-0.0003676558462315447,-2.7481194230283644e-05,-0.0002156587692948802,-0.0001608138890822664,-0.00033719348623596513,-5.895438384085185e-05,-0.00018034785789586532,-0.0002037948794530571,-0.00010995324637063854
ANGPT1,0.0002480060774486303,0.00029247976451971197,0.00028820285284151506,0.0004940523641363457,0.00032469365845254566,0.0003434227677223534,0.00018588481101497519,3.363440507619069e-05,6.612486137409707e-05,0.0002528928464631419
MYOM1,0.0004975322979375685,0.0005666711836010363,0.0007256170876797363,0.0005869746060469333,0.0006219695112147595,0.0006692949267341326,0.00046311060875543606,0.0004552440092060642,0.0006718607712060556,0.0006195133276988677
TNFSF12 /// TNFSF12-TNFSF13,0.0004642825686496921,0.000589582986938084,0.0003378551628366582,0.000528054021963403,0.0005526704175324952,0.0002323646566389949,0.0003574150506225936,0.00020535362974287506,0.0006504302784495826,0.0006704872570873428
MMRN1,0.00040631517549094917,0.00033143602763032555,0.0003740723026623131,0.00030382824246628096,0.0003700123423201416,0.00029590876323730024,0.00022775888035343048,4.222182206020038e-05,0.00014556675944477055,0.00027041207204168396
SYT17,0.0002678571092101465,-1.4009971131960849e-05,-1.9608726222984627e-05,0.0005464619901834605,0.00045112724893498575,0.0002767758390198552,0.00029496621110541675,-1.2719277770949215e-05,-3.442799980939912e-06,0.00010090397275859078
CPA1,0.000562132529389997,0.0006564074789566947,0.0006840417519485833,0.00019754157070613136,0.0008673137975416112,0.0001580593914327526,0.00038853619626536115,0.0007220330777195058,0.00045233945455522756,0.0005456606424778391
PRRG2,0.0002998327481322079,0.00010640244888128983,0.00013228626351504918,0.00017611871005260803,0.00011635451254465032,0.00013814942310622763,0.0003029305594295241,0.00011039935124672781,0.00015518933943161793,0.00016328042179967008
PRRG1,-7.974368872627035e-05,-5.549407480570329e-05,-0.00015363309586306464,-0.00021019805496029788,-0.00015797366111443192,0.00011526789991978857,-3.568593185424627e-05,-8.700349233710111e-07,-1.5410272664106747e-05,0.00036599186340672727
MEOX1,0.0004899701945369835,0.000451345392702719,0.0004097113641615796,0.0006556531046875113,0.0006799707384066576,0.0004089305555580789,0.0006416929999069289,0.00046766008246019834,0.0005926577206860076,0.0006867443917903614
F10,1.040967534576585e-05,-0.00015406113168837704,-8.959321306222853e-05,-0.0001771983893430066,-0.00010622603134225737,-0.00016066269316326857,-0.00020804467784730612,5.690073888793194e-05,-0.0003743206525888115,-0.00025662940343686977
ALKBH1,-5.975232552514028e-05,1.929407826046934e-05,-7.87856277899414e-05,-1.938304653944181e-05,-9.30728931267675e-05,-9.846810347266408e-05,-8.282774638691496e-05,-0.00010087149240700138,2.4731165549739475e-06,-3.519292615015348e-05
SMPD2,5.714940598494863e-05,-0.00014369824094606688,8.764804936125242e-05,-2.1292774187824222e-05,8.353489464725055e-05,-9.743615890416908e-06,-6.794610083818626e-05,0.0002764890514052094,-1.6334018087592022e-05,1.4816184021148499e-05
ALDH3A1,3.7119488639577404e-05,8.889642718336947e-06,-0.00010502384579809965,-0.00010775605383876366,-1.7887263563175574e-05,-4.849813179089061e-05,0.00013925828611611524,-0.0002263302692944009,0.00012034982906632415,0.00019576084779521693
CPA3,0.00025699048250813926,0.000189758576473934,9.867379618185651e-05,0.00023747236443403532,9.071524671824516e-05,-0.0001945119906658493,0.00031100686897704647,-0.00013357597030345597,0.00027348811691194715,0.00040239965773979753
CALB1,-0.0008968566277961842,-0.0008816140341306401,-0.0006301067362205098,-0.0008960385318652732,-0.0010589271644552494,-0.0008992656362116672,-0.0008567361570526097,-0.0008340292668433544,-0.0009194994386589893,-0.0005917927811148055
CDA,-0.0001436520283183246,-0.0001264422712874825,-6.317114554806e-05,-0.0005106204215593228,-0.000544923560854597,-0.0007287020986230766,-2.1545735016357841e-07,-0.0002835394164015196,-0.00019989744217240065,0.0002771293537854434
PRIM2,0.00021846872995606273,0.0002040223391761257,0.0004200769702867316,0.00020823511930970158,0.00025246736758021955,0.00015715975671235546,0.0003628741876117447,0.0002663701383740441,8.284665024965802e-05,0.0003603592099406701
CRH,0.000327773962021458,0.0005949681996139497,0.0006514272683263352,0.0005283924574502029,0.0005461629773929272,0.0003984875161108565,-1.9199173073934884e-05,0.0005813185414048357,0.0003740769720759895,0.00024108438651667468
PIP5K1B,0.0003580652858551219,0.0005523940057013116,0.0005648752583177213,0.0005689218656255151,0.0006523163714078467,0.00040336098013661343,0.00044897584659922855,0.0005506766092230429,0.0006398309571363302,0.0003164736700791253
ALAS1,0.0002948981772146547,0.0002558416897769222,0.0002177573769121772,0.00014211596678743248,0.00015331099243866451,0.0001504478819248942,0.00042045966321277347,0.00015677045119659482,0.00023642863420763073,0.0002795081795230847
ZDHHC24,-0.00029520596383664157,-0.0003252035456229291,-0.00017100450378192453,-2.9082163208723524e-05,-0.00031482605060573253,-0.00030113612260071124,-0.0002509881033750811,-0.00018120361810500038,-0.0003013831777247734,-0.00038318993626931813
KALRN,0.0005429475242879604,0.0006000570306371611,0.0003222235905998924,0.0006691029082707085,0.0006130625190424088,0.0006884316906727033,0.0004480668755101888,0.0002814482207422351,0.0007372419356945173,0.0004435121361454804
SH3GL3,6.149888603079355e-05,0.0001309390470174004,0.0003861827574462737,0.00047659501399316374,2.80455231878977e-05,8.163962861629417e-05,0.00020747361998943732,0.00030728872954509335,-6.0764270090784336e-06,-0.00013138175266162063
BAI3,-0.0002976358659241516,-0.00033635871031297313,-0.000425716852267782,-0.0004172862587086126,-0.00019546249140650458,-0.0003617703955259277,-0.0004730742638279188,-0.0008031008891421357,-0.00038846051427650704,-0.00020786348690072034
AOAH,-0.0004960042905551225,-0.00044426835990680385,-0.000746880664085174,-0.0005122688327376795,-0.0005000730514349434,-0.0008283515150018132,-0.000407571410047875,-0.00023607388945559848,-0.0004656616685974623,-0.00011907722731434164
ALDH3B1,-0.0003137242126157455,-0.00041572270672962533,-0.0005209462773528547,-0.0007884241393085106,-0.0005455435474366033,-0.0005572898255657153,-0.0003740743153120713,-0.0003350030167426418,-0.0005906934857536777,-0.0003461206210686169
