Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SASH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0002828947709175474,0.0,0.0,4.970831985128385e-05,0.0,0.0,0.00048306299081094997,0.0,0.0,0.0
CTNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASSF7,-5.538667387766737e-05,0.0,0.0,-3.3612438388359044e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC10A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP5,0.0,0.0,0.0,0.0,0.0,0.0,1.3017073737412582e-08,0.0,0.0,0.0
BNIP1,2.3400362426697977e-05,0.0,0.0,0.0,0.0,0.0,0.00022992933099154152,0.0,0.0,0.0
TCF21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF11B,-0.00013937841780433584,0.0,0.0,-3.40748134859589e-05,0.0,0.0,-8.666116390112642e-10,0.0,0.0,0.0
HPN,-0.001372747601324285,0.0,0.0,-0.0011394810493034516,0.0,-0.000495871147432144,-0.0011039419364326929,-0.0008031823896057705,0.0,-0.0009563891421648954
MAP4K2,1.952342630912511e-08,0.0,0.0,0.0,0.0,0.0,9.984942391923884e-05,0.0,0.0,0.0
ZNF274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLN,0.00012902516711255814,0.0,0.0,0.0,0.0,0.0,0.00012297317990000588,0.0,0.0,0.0
ALDH3B2,-0.002989539465761201,-0.0013642291108086984,-0.001831672458063119,-0.0025176210847983552,-0.0004092163904533986,-0.002466428520317488,-0.0020824391376766008,-0.0019600048645050778,-0.001514298529106996,-0.002514813362453301
ADAM12,-2.0499574346423744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRG,2.7570604298214587e-08,0.0,0.0,0.00017313386603029068,0.0,0.0,0.0,0.0,0.0,0.0
PTPRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2F1,0.00012658710608388937,0.0,0.0,0.0,0.0,0.0,9.333789889113147e-05,0.0,0.0,0.0
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM3,-4.887424480805143e-05,0.0,0.0,-0.00034121382082836105,0.0,0.0,-0.00026398364177437537,0.0,0.0,0.0
CARD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOH,-0.0004869473773296049,0.0,0.0,-0.0006349720912809575,0.0,0.0,-0.0002857137557980701,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,-0.00015600707825024783,0.0,0.0,-9.04526414473642e-05,0.0,0.0,0.0
SNAP91,0.0,0.0,0.0,5.9863936044339755e-05,0.0,0.0,0.00016913276113635125,0.0,0.0,0.0
DYRK1B,0.0,0.0,0.0,-6.219019328226353e-05,0.0,0.0,-0.00010700216944045467,0.0,0.0,0.0
SRPX,0.0006127184960759695,0.0,0.0,0.0005880267198268653,0.0,0.0,0.00045919390267266816,0.0,0.0,5.088003105116581e-05
MTAP,0.0,0.0,0.0,0.0,0.0,0.0,0.00018003084087588644,0.0,0.0,0.0
ORC5,-0.0006313588718244653,0.0,0.0,-0.00044356849510945103,0.0,0.0,-0.0006662903378614241,0.0,0.0,0.0
PLK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,0.00033516647420719686,0.0,0.0,8.021095831904001e-05,0.0,0.0,0.0005848912812328543,0.0,0.0,1.622675017990968e-05
PTPRCAP,2.9306627299690318e-08,0.0,0.0,0.0,0.0,0.0,0.0002706838345981709,0.0,0.0,0.0
SSPN,-0.00037465420436600235,0.0,0.0,-0.00023319228925599604,0.0,0.0,-0.0002862006192353044,0.0,0.0,0.0
GC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAI2,0.0,0.0,0.0,-2.6694287482622477e-06,0.0,0.0,0.0,0.0,0.0,0.0
SHROOM2,-0.0004375710556076555,0.0,0.0,-0.0004491393944424735,0.0,0.0,-0.0006093364163934589,0.0,0.0,-0.0001281392504535024
C6orf47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAFG,0.0,0.0,0.0,0.0,0.0,0.0,1.0601246106147853e-05,0.0,0.0,0.0
CSTA,0.0,0.0,0.0,-4.450090521087539e-05,0.0,0.0,0.0,0.0,0.0,0.0
OAS2,-0.0005510851048857118,0.0,0.0,-0.0007520859901416185,0.0,0.0,-0.0005090490366671699,0.0,0.0,0.0
GJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMP2,-0.0006198039190747352,0.0,0.0,-0.0005749090535681859,0.0,0.0,-0.00034084966779894684,0.0,0.0,-0.00015123804630188544
AMMECR1,0.0,0.0,0.0,0.0,0.0,0.0,-2.440338022287897e-05,0.0,0.0,0.0
DDX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLASRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLOCK,-6.883367729590871e-05,0.0,0.0,0.0,0.0,0.0,-5.775952599477186e-05,0.0,0.0,0.0
SLC22A18,-0.0009665110970431564,0.0,0.0,-0.0007464844969729794,0.0,-0.0001465399466309043,-0.000879565208706297,-0.0003723398874447258,0.0,-0.0005889200396824884
GIT2,9.868082280109712e-05,0.0,0.0,0.0,0.0,0.0,8.547739431509048e-05,0.0,0.0,0.0
GPC4,-0.0012024994474439394,0.0,0.0,-0.000401515941413013,0.0,-0.00037099499211026,-0.0013399406751709172,-1.450302439040929e-05,0.0,-0.00042618073277605865
TRAPPC6A,-0.0007163534237056026,0.0,0.0,-0.0004114061788621104,0.0,0.0,-0.0006811732841327452,0.0,0.0,-1.1609864195019231e-05
ITIH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGB,-3.866060327822273e-05,0.0,0.0,-0.00015617943490647514,0.0,0.0,-0.00021608573419479055,0.0,0.0,0.0
ITGB4,0.0003919945074950921,0.0,0.0,0.0001469474788220255,0.0,0.0,0.000449295090935439,0.0,0.0,0.0
PFN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAZ,0.0005403569714332561,0.0,0.0,0.000329269517705574,0.0,0.0,0.0005109997411438741,0.0,0.0,0.0
MX2,-0.00020883388269597882,0.0,0.0,-0.000508229998612917,0.0,0.0,-0.0002429732984835996,0.0,0.0,0.0
CDK5R1,0.0005864938807020013,0.0,0.0,0.0005461718790992649,0.0,0.0,0.00044584012480782843,0.0005952893330226483,0.0,0.0
ATF5,0.0,0.0,0.0,0.0,0.0,0.0,-2.1318765625079206e-05,0.0,0.0,0.0
DDX3Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.00015775661369077322,0.0,0.0,0.0
DOCK4,0.00030713988179525655,0.0,0.0,0.00036119148222283986,0.0,0.0,0.0003474788905525875,0.0,0.0,0.0
NKRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT2,0.0,0.0,0.0,0.000144382045931597,0.0,0.0,0.0,0.0,0.0,0.0
CIB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,-0.0009017235623265348,-0.0019110609283202477,-0.000778209284394859,-0.0018250920011640868,0.0,-0.0011065673029875816,-0.0011755038013286465,0.0,-0.0003455173067525679,-0.0009413824483123013
VWA5A,-0.00032301676226293455,0.0,0.0,-0.0004922138310310632,0.0,0.0,-0.0003696443145665288,0.0,0.0,0.0
HAGH,-0.00039372101459453764,0.0,0.0,-0.00033859643026085915,0.0,0.0,-0.0004479020931401763,0.0,0.0,0.0
FGFBP1,0.0,0.0,0.0,3.646049959375996e-05,0.0,0.0,3.8598254988326934e-05,0.0,0.0,0.0
TGFA,-0.0012048151475123454,0.0,0.0,-0.00021770056644695852,0.0,0.0,-0.0008020305618997565,0.0,0.0,-0.00021650256382993186
VIPR1,-0.0001779708771597648,0.0,0.0,-3.129575920086759e-05,0.0,0.0,-6.600113060909157e-05,0.0,0.0,0.0
ARL4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB48,1.8331926304532053e-08,0.0,0.0,0.0,0.0,0.0,6.303382140095407e-05,0.0,0.0,0.0
MAP3K8,4.293887854134297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP7,0.00230136067131126,0.0010672169467834866,0.002170627232382126,0.0020500504091461496,0.00036617901378838255,0.00264064208286821,0.0019007095581957435,0.004367241589593309,0.0009907491289501773,0.0028113587051461497
EFNB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA2,-6.316386857107675e-05,0.0,0.0,0.0,0.0,0.0,-0.0001802206304231933,0.0,0.0,0.0
CCNE2,0.001526097273022304,0.0,0.0,0.0014325312759286026,0.0,0.0006491099792184475,0.0017067967212788806,0.0005793764173324422,0.0,0.0007866391400974841
CTDP1,0.0,0.0,0.0,0.0,0.0,0.0,-6.88361660541026e-05,0.0,0.0,0.0
LSM6,0.00020763986928954158,0.0,0.0,0.0002792573980467488,0.0,0.0,0.00037000613290214326,0.0,0.0,0.0
IFT27,-0.0009406644868765485,0.0,0.0,-0.0008081736994786265,0.0,0.0,-0.0010203613226749584,-0.0002705004503472437,0.0,-0.0004939406096294606
IKZF1,3.32899258778939e-05,0.0,0.0,0.0,0.0,0.0,0.00014254012244324505,0.0,0.0,0.0
ORM1,-0.002740664462825116,-0.0001728691054215341,-0.00013029459370813125,-0.00244842972086112,0.0,-0.0018296771584844738,-0.0019248394094398874,-0.0003915819613103589,0.0,-0.001236023039557627
GNE,-0.00016535468996507869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFTR,0.0003935788572136232,0.0,0.0,5.7486386134550805e-05,0.0,0.0,0.0003103116835989822,0.0,0.0,0.0
GABRP,0.00020568669228794483,0.00047433180405545474,0.0019128478239152339,0.0002612162564845353,0.0,0.0006898852276418368,0.0006418058102056938,0.001182807778522538,0.0,0.00022697065373262823
CENPE,3.5684771582370024e-05,0.0,0.0,0.0,0.0,0.0,0.00017652920379438182,0.0,0.0,0.0
ASNS,-0.00016637980485194738,0.0,0.0,-1.2120604096687269e-05,0.0,0.0,-0.0004535735629604807,0.0,0.0,0.0
CD79A,0.0,0.0,0.0,-1.0713717610989436e-05,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8IP2,0.0,0.0,0.0,0.0,0.0,0.0,-4.709132553297895e-05,0.0,0.0,0.0
KIT,-0.00010305355688707955,0.0,0.0,-0.00017295436605432903,0.0,0.0,-0.0007291815270235785,0.0,0.0,0.0
AUH,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011721927012069995,0.0,0.0,0.0
PRIM1,0.0005777982279968161,0.0,0.0,0.0006944442221924771,0.0,0.0,0.0006121796913937091,0.0,0.0,4.365356060721752e-06
NEB,-3.334684825560211e-05,0.0,0.0,0.0,0.0,0.0,-0.00011409076874456719,0.0,0.0,0.0
ITGAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,-0.0007152357194675126,0.0,0.0,-0.0005430884337189386,0.0,0.0,-0.00044489685249346744,0.0,0.0,-0.00020602145604622178
PARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXOSC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN2,0.00010698017470467975,0.0,0.0,0.00031238442406122317,0.0,0.0,5.490694973027485e-05,0.0,0.0,0.0
SPRR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,0.0,0.0,0.0,0.0,0.0,0.0,9.668534929769462e-05,0.0,0.0,0.0
ARHGAP26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP2J2,-0.00012873310376449612,0.0,0.0,0.0,0.0,0.0,-0.00026071429675549637,0.0,0.0,0.0
SLC22A5,-0.00038734385364661066,0.0,0.0,-0.0004298567640270844,0.0,0.0,-0.000586641147953323,-0.00022470077732521075,0.0,-1.7583381597213952e-05
SERPINF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTMR11,0.0010329547077402807,0.0,0.0,0.0004773598712823529,0.0,0.0,0.000790095734072647,0.0,0.0,0.0
PIGF,-0.00010645007725226098,0.0,0.0,0.0,0.0,0.0,-0.0001133149661344166,0.0,0.0,0.0
RARB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRIP1,-0.00025801586348032213,0.0,0.0,-0.0008983576981817696,0.0,0.0,-5.1301833263418696e-05,0.0,0.0,0.0
AOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORC1,0.000547844138928326,0.0,0.0,0.00044459297971893,0.0,0.0,0.0006291320481077652,0.0,0.0,0.0
NCAPH2,0.0007137897603220279,0.0,0.0,0.0007018144730332755,0.0,0.0,0.0006485670306087092,0.0,0.0,0.0
RWDD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAMLD1,0.0009274457921368299,0.0,0.0,0.0006363581117990818,0.0,2.937442749899583e-05,0.0005010951345924197,0.0,0.0,0.0
ZNF7,0.0,0.0,0.0,0.0,0.0,0.0,0.00026410531980565374,0.0,0.0,0.0
NAGPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB1,1.4778601729907824e-05,0.0,0.0,0.0,0.0,0.0,0.00021956019329117846,0.0,0.0,0.0
PLEKHA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX12,-0.00027544411210467045,0.0,0.0,-4.14329210012464e-06,0.0,0.0,-0.00029644327511092424,0.0,0.0,0.0
POM121,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017319202886598113,0.0,0.0,0.0
SLC26A2,0.0,0.0,0.0,0.0003165965083100431,0.0,0.0,6.944079598375483e-05,0.0,0.0,0.0
CCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMPRSS2,0.0,0.0,0.0,0.0,0.0,0.0,-4.15568926804137e-05,0.0,0.0,0.0
C1orf61,0.0,0.0,0.0,0.0,0.0,0.0,0.00029847698997093644,0.0,0.0,0.0
SNPH,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010651561945414009,0.0,0.0,0.0
MAN2A1,-6.286035464475548e-05,0.0,0.0,-7.74535046114305e-05,0.0,0.0,-0.00030607601012886933,0.0,0.0,0.0
EFNA4,0.0003277633797473427,0.0,0.0,0.00014184150506766415,0.0,0.0,0.00025778259761218757,0.0,0.0,0.0
APOB,0.00026163806962597346,0.0,0.0,0.00019298877017293604,0.0,0.0,0.0004509011691704769,0.0,0.0,0.0
ARHGEF4 /// LOC101930241,-2.047005787953342e-06,0.0,0.0,0.0,0.0,0.0,-5.053498846797322e-05,0.0,0.0,0.0
FGF13,0.0009346626189417908,0.0,0.0,0.0007348974331720547,0.0,0.0,0.00033940504937224195,0.0,0.0,0.0
PLCE1,0.0,0.0,0.0,0.0,0.0,0.0,0.00014293596998948954,0.0,0.0,0.0
NEFM,-0.00017387105972534417,0.0,0.0,-0.00016712390706483498,0.0,0.0,-0.00020861645496696608,0.0,0.0,0.0
FGF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR1,2.9658559784647133e-05,0.0,0.0,0.0,0.0,0.0,0.00010356255460266517,0.0,0.0,0.0
SGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCD1,0.0,0.0,0.0,0.0,0.0,0.0,4.9361707897729426e-05,0.0,0.0,0.0
VRK2,-3.9164448695281396e-05,0.0,0.0,0.0,0.0,0.0,-1.418392097597353e-09,0.0,0.0,0.0
PTGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPM3,-0.0002623167937843054,0.0,0.0,-0.000199074853092206,0.0,0.0,-0.0002085077048427178,0.0,0.0,0.0
MOK,0.0,0.0,0.0,0.0,0.0,0.0,-4.541749368442041e-05,0.0,0.0,0.0
ACTC1,0.0,0.0,0.0,0.0,0.0,0.0,-3.6822075784179626e-05,0.0,0.0,0.0
HSPE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUFIP1,0.00011762661210751558,0.0,0.0,5.5869523693473505e-05,0.0,0.0,0.00013522108976383944,0.0,0.0,0.0
UST,-0.0014561087276301662,0.0,0.0,-0.0011895065715747065,0.0,-0.0006784828558704625,-0.001641273618893034,0.0,0.0,-0.0001976073064582012
FPGT,-0.0004576280148862908,0.0,0.0,-0.00022199634579407772,0.0,0.0,-0.00039165387888969995,0.0,0.0,0.0
ANG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAN,0.0009163758486307953,0.0,0.0,0.0014303830990696899,0.0,0.0,0.0008255268739806531,0.0012223600254770099,0.0,0.0010078504707833936
MYL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIL,-0.00011698333751672235,0.0,0.0,-0.00012950346451032254,0.0,0.0,-0.000261462393382989,-0.0001609395616360298,0.0,0.0
SLC6A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASIC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUP /// KRT17,-9.93055972457306e-07,0.0,0.0,5.921466083836475e-05,0.0,0.0,-0.000334545623640219,0.0,0.0,0.0
CSF2RB,0.0008251176085104289,8.292443944605536e-05,0.0,0.0005657037017089278,0.0,8.713585032830974e-05,0.0011737484286082909,0.0,0.0,0.0008026994327032247
PEX11A,1.044436385807814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYLPF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELSR3,0.0007146135620807163,0.0,0.0,0.0004689246025288182,0.0,0.0,0.0007710684922214506,0.0,0.0,0.0
CAPN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC25C,0.0009777589328872906,0.0,0.0,0.0005795128772730932,0.0,0.0,0.0005861398701546771,0.0,0.0,0.0
DDR2,0.0,0.0,0.0,0.0,0.0,0.0,0.00011492760611700424,0.0,0.0,0.0
RBBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT2,-0.00023327676344809425,0.0,0.0,-6.702832416015692e-05,0.0,0.0,-0.0001106709266231937,0.0,0.0,0.0
PTPN4,-0.0007715426162137593,0.0,0.0,-0.000716169818537465,0.0,0.0,-0.0008208034006808576,-9.257925674399879e-09,0.0,-0.0001631243125800276
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,-0.0005789748157333869,0.0,0.0,-0.00012508393191455915,0.0,0.0,-0.0006799977801060461,0.0,0.0,0.0
KHK,0.0,0.0,0.0,0.0,0.0,0.0,2.3411596865936507e-09,0.0,0.0,0.0
ITGB3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNNI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNG4,-0.0001083897406720255,0.0,0.0,0.0,0.0,0.0,-0.0003608340954959204,0.0,0.0,0.0
SPINK5,0.00019327994105088035,0.0,0.0,0.0,0.0,0.0,0.0005112090121828645,0.0,0.0,0.0
DNALI1,-0.0007712383205835182,0.0,0.0,-0.0006830305342079991,0.0,-0.00019773143585856325,-0.0007793698270727314,-0.0007767346808089366,0.0,-0.00022399136686908374
SMAD5,0.0,0.0,0.0,0.0,0.0,0.0,2.3268078345598833e-05,0.0,0.0,0.0
FANCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLS1,0.0003426143499643359,0.0,0.0,2.590707449680342e-08,0.0,0.0,9.033344088153032e-05,0.0,0.0,0.0
RP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP7A,-7.897909608831714e-05,0.0,0.0,-8.363630983925236e-05,0.0,0.0,-0.0002684011743620437,0.0,0.0,0.0
CA9,0.0,0.0,0.0,8.327430102323466e-05,0.0,0.0,-3.505579062243072e-05,0.00018690859641278085,0.0,0.0
GLI3,-0.0007567794578883062,0.0,0.0,-0.0006756428687240187,0.0,-0.00016072857625560114,-0.000981098348817612,-0.0005554356264639747,0.0,-0.000370137252384161
PCMT1,-0.0004317511311761547,0.0,0.0,-0.00022691346267416835,0.0,0.0,-0.0006095314785185265,0.0,0.0,0.0
NMB,0.0008671264388896297,0.0,0.0,0.00043855053680416043,0.0,0.0,0.0005543797093698537,0.00024183353686197678,0.0,0.00023688061640454226
RELB,0.0,0.0,0.0,-2.03556790664711e-05,0.0,0.0,0.0,0.0,0.0,0.0
KAL1,-0.00041340777928451584,0.0,0.0,0.0,0.0,0.0,-0.0004945624311126823,0.0,0.0,0.0
IL6,0.0,0.0,0.0,-2.2128729186995482e-05,0.0,0.0,-2.660345286051804e-06,0.0,0.0,0.0
ALDH1L1,9.773922912395163e-05,0.0,0.0,7.624159452788458e-08,0.0,0.0,7.84557095002309e-05,0.0,0.0,0.0
RIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP1,0.0,0.0,0.0,0.0,0.0,0.0,3.708353807895223e-05,0.0,0.0,0.0
RNF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMM8A,0.0,0.0,0.0,-2.158589403526299e-06,0.0,0.0,-1.0923750935028954e-05,0.0,0.0,0.0
POLR3F,3.91540485470844e-05,0.0,0.0,0.0,0.0,0.0,0.00011187531543690378,0.0,0.0,0.0
GALK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGD,-0.0010689834816756632,0.0,0.0,-0.0008231849647566462,0.0,-0.00022567752328809363,-0.0009799350587580008,0.0,0.0,-0.0004054500265075402
EHHADH,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011410595866790749,0.0,0.0,0.0
DEPDC5,0.00017191229087518765,0.0,0.0,5.474485070385907e-05,0.0,0.0,0.00022819002242979294,0.0,0.0,0.0
SURF2,-0.00011596056271495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESR1,-0.000962776575656687,-0.0012290430326687169,-0.0009212438322929689,-0.002082245217738579,-0.0005670778847615251,-0.0018173060503544735,-0.0014601679684906248,-0.0018516592806953607,-0.0004094347389804741,-0.0012166845995290633
PDGFRL,0.0,0.0,0.0,0.0,0.0,0.0,-1.0441915800510085e-05,0.0,0.0,0.0
IL1RAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCH,0.0018418454249028188,0.001301548775772122,0.0,0.001688796725374285,0.0,0.001109551896674694,0.0016555881819311955,0.0011113876378030958,0.0,0.001122587197299484
RPH3A,0.0,0.0,0.0,0.0,0.0,0.0,3.740546927025806e-05,0.0,0.0,0.0
EPM2A,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002208102937537674,0.0,0.0,0.0
PAFAH2,-0.0003500258954869845,0.0,0.0,-0.00010066494366773153,0.0,0.0,-0.00020863607384419386,0.0,0.0,0.0
SLC16A4,-0.0005683405217722774,0.0,0.0,-0.0005583645580309291,0.0,0.0,-0.0008692505400311284,-0.0006288109401936764,0.0,0.0
KIF20B,0.00024276208880942137,0.0,0.0,0.0,0.0,0.0,0.00026824950037312626,0.0,0.0,0.0
SOD3,0.0,0.0,0.0,0.0,0.0,0.0,9.707676722748601e-05,0.0,0.0,0.0
FCN1,0.0,0.0,0.0,0.0,0.0,0.0,8.391072401215944e-05,0.0,0.0,0.0
TRMT2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,2.0545135887466787e-05,0.0,0.0,3.69205079194088e-05,0.0,0.0,4.003651248381632e-05,-0.0001391472394670537,0.0,0.0
SCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL13,0.0005480932500874605,0.0,0.0,4.0397605955261276e-05,0.0,0.0,0.0009201286157072365,0.0,0.0,0.0007737042380560244
SLC13A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARD6A,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011620559656324858,0.0,0.0,0.0
PEX13,-5.937665113277234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH4,0.00012823138233643557,0.0,0.0,5.7386625400966416e-05,0.0,0.0,0.0001917875273297565,0.0,0.0,0.0
DOPEY2,-0.001286327326564056,0.0,0.0,-0.0010301435911252198,0.0,-0.00014154181585247503,-0.0010709979113541462,-0.001061937735831452,0.0,-0.0007558631649036363
EGR2,0.0006803521724287254,0.0,0.0,0.0006242749748862668,0.0,9.414618963145364e-05,0.0008199526430362898,0.0,0.0,0.00024390765175889652
CEP290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PER2,3.8795563264560916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
