Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SYT1,-0.0005636339188390398,-0.001020248843497159,-0.0003774889105975807,-0.0010277096467768744,-0.0005041248910508078,0.0,0.0,0.0,0.0,-0.0005360041148388373
GNB5,0.0,0.00014715725423570565,0.0,0.00027248124523338604,0.0,0.0,0.0,0.0,0.0,0.0
NUPL2,0.0,0.00040203681323139253,0.0,0.0001715191545913626,0.0,0.0,0.0,0.0,0.0,0.0
PAWR,0.0,-0.0005273111689799043,0.0,-0.0005782964710905427,-0.000293804968926645,0.0,0.0,0.0,0.0,-0.0003966401936780454
FCGR3B,-0.00025678556937338556,-0.0005083093410028112,-0.000191640369723601,-0.0008203181067885377,-0.0006486897461352145,-0.0002450104807136117,0.0,0.0,0.0,0.0
DNAL4,-5.965754337717623e-06,-0.0006925591106689327,0.0,-0.0006765407671778748,-0.0002721869288853979,0.0,0.0,0.0,0.0,-0.0003803952860452526
KRAS,0.0,-0.00018107424899533155,0.0,-0.0003158614704041541,0.0,0.0,0.0,0.0,0.0,0.0
SPRY2,0.0,-0.00023478691392754067,0.0,-0.00011001191272343469,0.0,0.0,0.0,0.0,0.0,0.0
LCMT2,0.0,-7.162343077788706e-05,0.0,-0.00017002166674569153,0.0,0.0,0.0,0.0,0.0,0.0
DUSP4,-0.0016292735991660155,-0.001737367583129012,-0.0016421433388998752,-0.001593717441520522,-0.0012807642170275038,-0.0011832653605825204,0.0,0.0,0.0,-0.0020124126915587646
SH3YL1,0.0,-0.00013521911796053206,0.0,3.1556012733969885e-05,0.0,0.0,0.0,0.0,0.0,0.0
PURA,0.0,-0.0001126190719371188,0.0,-1.6832628014858268e-05,0.0,0.0,0.0,0.0,0.0,0.0
WWP2,0.0,0.00010781264595967303,0.0,1.1330497279608554e-05,0.0,0.0,0.0,0.0,0.0,0.0
RFC4,0.0,0.0002830541423901499,0.0,0.00044420027000740875,1.3454952636056501e-05,0.0,0.0,0.0,0.0,0.0
OSGIN2,0.0,0.00017860631508331503,0.0,3.706618284926645e-06,0.0,0.0,0.0,0.0,0.0,0.0
ZWINT,0.0,0.00015931886709688738,0.0,9.512888712842424e-05,0.0,0.0,0.0,0.0,0.0,0.0
METTL1,0.0,-0.0002550472133617441,0.0,-0.000279413822786234,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,-0.00034766950342220897,0.0,-0.0005922411900225848,0.0,0.0,0.0,0.0,0.0,0.0
TRIP13,0.0,-6.98342579454691e-05,0.0,-7.200208025303321e-06,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,-4.059169219315927e-05,0.0,6.689810451591666e-05,0.0,0.0,0.0,0.0,0.0,0.0
SCG2,0.0,0.0012210471391117847,0.0,0.0012572100996214553,0.0005125283255717909,0.0,0.0,0.0,0.0,0.0004505756041797662
LPAR1,0.0,5.868371735557572e-05,0.0,-0.00011026305688130239,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA,0.0,0.0002348317389459803,0.0,0.0002074164750540796,0.0,0.0,0.0,0.0,0.0,0.0
RNF144A,0.00010963790684761574,0.000739916424888351,0.00027956614131030506,0.0008102206307080832,0.0004572434202068485,0.0,0.0,0.0,0.0,0.0005780762133895468
MAOB,0.0,-0.00024093265582411912,0.0,-7.872706207234532e-05,0.0,0.0,0.0,0.0,0.0,0.0
WASF3,0.0,0.0004250107744536338,0.0,0.0003829750951082113,8.11053230281332e-05,0.0,0.0,0.0,0.0,0.0
TCN2,0.0,5.310521409570076e-05,0.0,0.00012057493757286811,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL1,0.0,-0.00024197008341101192,0.0,-0.0001646686247592191,0.0,0.0,0.0,0.0,0.0,0.0
PLCB2,0.0,-8.055475480412106e-05,0.0,0.0002224169840405373,0.0,0.0,0.0,0.0,0.0,0.0
PHACTR2,0.0,0.0001611852719537468,0.0,0.00014505445706346868,0.0,0.0,0.0,0.0,0.0,0.0
SFRP4,-0.0007865035806323923,-0.0007959240139746045,0.0,-0.0008249227846012871,-0.0009049201113906525,0.0,0.0,0.0,0.0,-0.0008200469251685913
PTEN,0.0,-5.735177866028688e-05,0.0,-0.0004286329809753764,0.0,0.0,0.0,0.0,0.0,0.0
CTAGE5,0.0,-0.00012452013722592152,0.0,-8.869435198873006e-05,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,0.0,0.0002094534910176595,0.0,0.00017233991411492628,0.0,0.0,0.0,0.0,0.0,0.000512809225286857
ME1,0.0,-2.5672974955118175e-05,0.0,8.673327297045527e-05,0.0,0.0,0.0,0.0,0.0,0.0
PRKX,0.0,0.00018863013439764288,0.0,0.0002810994670597886,0.0,0.0,0.0,0.0,0.0,0.0
ULK2,0.0,-0.00017177590213431556,0.0,-0.0003876848922935284,0.0,0.0,0.0,0.0,0.0,0.0
THOC1,0.0,8.524840974923761e-05,0.0,8.230299543605371e-05,0.0,0.0,0.0,0.0,0.0,0.0
CHST10,0.0,-3.0829467341962546e-05,0.0,-3.762477016991434e-05,0.0,0.0,0.0,0.0,0.0,0.0
AGAP1,0.0,-0.00044475500398607554,0.0,-0.0003429095269113661,0.0,0.0,0.0,0.0,0.0,0.0
SUOX,-0.0006675228368010119,-0.0011785323891683698,-0.00041312946664930967,-0.0012829401157538102,-0.0008817045688371703,0.0,0.0,0.0,0.0,-0.0011897007832896134
STK3,0.0,-0.0002969238122225595,0.0,-0.0001234554111578499,0.0,0.0,0.0,0.0,0.0,0.0
MEIS1,0.0,-0.00022620119407049173,0.0,-0.00012170856631720217,0.0,0.0,0.0,0.0,0.0,0.0
RARRES3,0.0,-0.0006699079426894339,0.0,-0.00034562396113738575,0.0,0.0,0.0,0.0,0.0,0.0
TOPORS,0.0,0.0001519280958441604,0.0,4.396753603014554e-05,0.0,0.0,0.0,0.0,0.0,0.0
FRY,0.0,-0.00015534359387524302,0.0,-0.00010486136850872294,-0.00011957191902930165,0.0,0.0,0.0,0.0,0.0
MYRF,0.0,-0.00014074706585826222,0.0,-0.00026268143482549594,0.0,0.0,0.0,0.0,0.0,0.0
CEP104,0.0,5.520274553884378e-05,0.0,0.00027256026956116964,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD4,0.0,8.162732369731263e-05,0.0,0.0002429601803570058,0.0,0.0,0.0,0.0,0.0,0.0
LEPREL4,0.0,-0.0005112421401266004,0.0,-0.0006305082022165815,-0.0001850101945428213,0.0,0.0,0.0,0.0,-5.770389109466313e-05
TPST2,0.0,-0.00010608856831255917,0.0,-0.000201963249848947,0.0,0.0,0.0,0.0,0.0,0.0
TOE1,0.0,-0.0003533327891607505,0.0,-0.00027644514014712,0.0,0.0,0.0,0.0,0.0,0.0
NRGN,0.0,-0.0002136427142986889,0.0,-0.0003459954658338813,0.0,0.0,0.0,0.0,0.0,0.0
PBX3,0.0,0.00031216114460999833,0.0,0.00029218669325823223,0.0,0.0,0.0,0.0,0.0,0.0
TPM2,0.0,-0.00046474377500753974,0.0,-0.00011746669523252855,-3.02628193322426e-08,0.0,0.0,0.0,0.0,7.779126238016167e-05
CLN5,0.0,0.00012781480502759514,0.0,0.0001857251943180556,0.0,0.0,0.0,0.0,0.0,0.0
PRAME,0.0,-0.0005022781121134314,0.0,-0.000643472554303953,-0.00018637626938761197,0.0,0.0,0.0,0.0,-0.00029561163744686443
SLC5A6,0.0,-0.0003149066909684813,0.0,-0.00013596466434086265,0.0,0.0,0.0,0.0,0.0,0.0
P2RX4,0.0,-0.00037600747715152275,0.0,-0.0006425509832126175,-8.94135807311151e-05,0.0,0.0,0.0,0.0,0.0
PDE6D,0.0,0.00012434564880163442,0.0,0.0001069613908808592,0.0,0.0,0.0,0.0,0.0,0.0
CCNH,0.0,-0.0003281683946329919,0.0,-0.00034455168377453413,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D2,0.0,0.00028886038464962725,0.0,0.00011564348653488947,0.0,0.0,0.0,0.0,0.0,0.0
ELL,0.0,-0.00029720151665520904,0.0,-0.000458471200857974,0.0,0.0,0.0,0.0,0.0,0.0
RBMX2,0.0,-0.00021535499941738006,0.0,-4.8765495013876804e-05,0.0,0.0,0.0,0.0,0.0,0.0
SMARCD3,0.0,-0.0003636248909522764,0.0,-7.065635643960675e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCL4,0.0,0.00010104169537396899,0.0,0.00014027847170937274,0.0,0.0,0.0,0.0,0.0,0.0
SNAPC2,0.0,1.6692827018069474e-05,0.0,0.00016849374952823928,0.0,0.0,0.0,0.0,0.0,0.0
NRCAM,0.0,-0.00013384767933973213,0.0,-0.00020446076171178995,0.0,0.0,0.0,0.0,0.0,0.0
TESK1,0.0,0.00018645994710188562,0.0,0.00024998195673647295,0.0,0.0,0.0,0.0,0.0,0.0
NFYA,0.00034648084879751104,0.0005824845300059609,4.54825671943076e-05,0.000696386727615231,0.00037500321517561447,0.0,0.0,0.0,0.0,0.0002119180908816313
HNMT,0.0,-0.0003440014410897839,0.0,-0.0003016298115151579,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.0,2.2576495520944778e-05,0.0,-0.0001492822604841493,0.0,0.0,0.0,0.0,0.0,0.0
GNG11,0.0,-0.0003585373730067627,0.0,-0.0002490228503464204,-1.2154799230243091e-05,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,-6.602970468711674e-05,0.0,-0.00021863208298310277,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0001160786905862502,0.0,-9.951127320587087e-06,0.0,0.0,0.0,0.0,0.0,6.931427736844343e-05
ADK,0.0,-0.0003782256278139664,0.0,-0.0004533438882242992,0.0,0.0,0.0,0.0,0.0,0.0
GADD45G,-0.00030043407628992374,-0.0008824749208321834,0.0,-0.0009377127622330014,-0.0005743722208919934,0.0,0.0,0.0,0.0,-0.00025986676969622975
TYROBP,0.0,-0.0002735970112810628,0.0,-0.0002845616470302995,0.0,0.0,0.0,0.0,0.0,0.0
SLC34A2,0.0,-3.294897052153845e-05,0.0,-9.265646915583633e-06,0.0,0.0,0.0,0.0,0.0,0.0
NDUFAF1,0.0,-0.00014025831931968418,0.0,-0.00010565038099018213,0.0,0.0,0.0,0.0,0.0,0.0
CDC45,0.0,-0.000675341792300942,0.0,-0.0004132596738481046,-6.167175259297233e-05,0.0,0.0,0.0,0.0,0.0
RFC3,0.0,9.562422196254461e-05,0.0,0.00017453936817741076,0.0,0.0,0.0,0.0,0.0,0.0
BCL9,0.0,0.00033123717998516177,0.0,0.00029084143433634636,0.0,0.0,0.0,0.0,0.0,0.0
HSD11B2,0.0,-9.814987605250425e-05,0.0,0.00016618760401138476,0.0,0.0,0.0,0.0,0.0,0.0
RRP9,0.00044271102891679613,0.0006432949768892308,0.0004783781140751269,0.0008073822805367267,0.00024281103159970932,0.0,0.0,0.0,0.0,0.00035125746309925155
PDE2A,0.0,-0.00020250717374427395,0.0,-0.00019238590782485874,0.0,0.0,0.0,0.0,0.0,0.0
FILIP1L,0.0,5.5479531670134366e-05,0.0,0.00010237024726357842,0.0,0.0,0.0,0.0,0.0,0.0
COL7A1,0.0,0.000433106702492529,0.0,0.00011727805778539127,0.0,0.0,0.0,0.0,0.0,0.0
GPR137B,0.0,-0.00020356124139189407,0.0,0.00021533720597441844,0.0,0.0,0.0,0.0,0.0,0.0
TPST1,0.0,-0.00039409292308901237,0.0,-0.0005899849660103866,0.0,0.0,0.0,0.0,0.0,0.0
TUBB2A,0.0,-0.00030239554984643304,0.0,-0.0004984520295141615,0.0,0.0,0.0,0.0,0.0,0.0
PIGQ,0.0,-0.00019242940712630276,0.0,-0.00021479671727457568,0.0,0.0,0.0,0.0,0.0,0.0
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,0.0,0.0002589067885826078,0.0,0.0002940774752186432,6.0632445408462695e-05,0.0,0.0,0.0,0.0,0.0
RAD51AP1,3.9489439040869524e-05,0.00046151508732429776,0.0,0.0005474462630777526,5.390082553429836e-05,0.0,0.0,0.0,0.0,6.619393533702239e-07
GSTM4,0.0,-0.0001416354426643917,0.0,0.00033253405677501676,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C1,0.0,0.00013415784665079557,0.0,0.00022181982140369734,0.0,0.0,0.0,0.0,0.0,0.0
MFNG,0.0,0.00019490239707735293,0.0,0.0001552471554747298,0.0,0.0,0.0,0.0,0.0,0.0
CDO1,0.0,0.0007478690516586798,0.0,0.0008267306282271576,0.0005026434939227887,0.0,0.0,0.0,0.0,0.0
TCIRG1,0.0,-6.965398539447822e-05,0.0,0.00012357366180726232,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2C,0.0,0.0007044107337298805,0.0,0.00048577300198284396,0.00020049416146162134,0.0,0.0,0.0,0.0,0.0008894382021071283
ENPP4,0.0,0.00020039771653950904,0.0,7.957814196004488e-05,0.0,0.0,0.0,0.0,0.0,8.704186625023643e-05
NDC80,0.0,0.00018586008176298168,0.0,-3.79945673704928e-05,0.0,0.0,0.0,0.0,0.0,4.5800995382464755e-05
EMILIN1,0.0,-0.00011268303033152244,0.0,-0.00013832257303032335,0.0,0.0,0.0,0.0,0.0,0.0
SIPA1,0.0,-0.00041737038944274674,0.0,-0.0001220499137737092,0.0,0.0,0.0,0.0,0.0,0.0
WASF1,0.0,-0.000399280910334436,0.0,-0.0005462921962861583,0.0,0.0,0.0,0.0,0.0,-4.2244504774648753e-05
SBNO2,-0.0001233200455187111,-0.000934648876505771,0.0,-0.0007498760786449158,-0.00045903774101807354,0.0,0.0,0.0,0.0,-0.0004531560903063322
MGST2,0.0,0.0001762861430244334,0.0,0.00020998829524071055,0.0,0.0,0.0,0.0,0.0,0.0
IMPDH1,0.0,-0.00017083441886410984,0.0,-2.704723790063399e-05,0.0,0.0,0.0,0.0,0.0,0.0
CKS2,0.00045737767406753423,0.0006165899663823167,0.00033031100803337335,0.0005458269311052345,0.0004237998282941081,6.859940520172916e-05,0.0,0.0,0.0,0.00030972417944428917
RPS6KB1,0.0,0.0004920199786329186,0.0,0.00027406124529464075,0.0,0.0,0.0,0.0,0.0,0.0
CPOX,0.0,0.0005370590810197812,0.0,0.0005549099586370824,0.00012592603327677728,0.0,0.0,0.0,0.0,0.0
MYL6B,0.0,-0.0004778521390442445,0.0,-0.00036938082570404154,0.0,0.0,0.0,0.0,0.0,0.0
ALOX5AP,0.0,0.00043605533861861765,0.0,0.0003084806125261788,0.0,0.0,0.0,0.0,0.0,0.00016138454362424505
ZNF593,0.0,-0.0001684630828876556,0.0,6.639209695988765e-05,0.0,0.0,0.0,0.0,0.0,0.0
KLHL20,0.0,0.0004651136780507905,0.0,0.00018505498559348528,0.0,0.0,0.0,0.0,0.0,8.908313796983128e-05
RBM14,0.0,0.00036207249340810616,0.0,0.00042337489398355127,5.5280600948722235e-05,0.0,0.0,0.0,0.0,0.0
MB,0.0,-0.00013358256622242006,0.0,-0.0001388423954863857,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB43,0.0,6.178744066411972e-05,0.0,0.00022796370380514556,0.0,0.0,0.0,0.0,0.0,0.0
ADRBK2,0.0,-0.00012876724941926457,0.0,-0.00014247049663865296,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,-0.00011297350216606773,0.0,-0.00018176440195243453,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,-9.675436040762645e-05,-0.0005491366010870135,0.0,-0.0006366414556744339,-0.0004890170448036658,0.0,0.0,0.0,0.0,-0.00012529175528456103
RARG,0.0,-0.0002733116844806588,0.0,-5.7870571307549323e-05,0.0,0.0,0.0,0.0,0.0,0.0
USPL1,0.0,2.476242940771386e-05,0.0,9.777979930773558e-06,0.0,0.0,0.0,0.0,0.0,0.0
IFNAR1,0.0,0.00034870155761501214,0.0,0.00035239458365977683,0.0,0.0,0.0,0.0,0.0,0.0
CD37,0.0,-5.493794167559377e-05,0.0,-5.0256357988430364e-05,0.0,0.0,0.0,0.0,0.0,0.00014027856282258777
CHKB,0.0,-0.00018713374654475153,0.0,-0.00013551020396712602,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.00032618959233701505,0.0,-1.6629869729500412e-06,0.0,0.0,0.0,0.0,0.0,0.0
RUNX3,0.0,0.00014692005948723828,0.0,0.0002693521310520335,0.0,0.0,0.0,0.0,0.0,0.0
RALGPS1,0.0,-0.000404298982919139,0.0,4.2546217836962934e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTPN13,0.0,-0.0004286964199040489,0.0,-0.0005484379345238661,0.0,0.0,0.0,0.0,0.0,-5.8155275842941955e-05
IQCE,0.0,7.484445269129084e-05,0.0,6.431861266813395e-05,0.0,0.0,0.0,0.0,0.0,0.0
CEBPG,0.00026375786563198687,0.0007035790736827448,0.00011520980634522506,0.000823898315473335,0.0005464081164890623,0.0,0.0,0.0,0.0,0.0001796610984019714
SLC31A2,0.0,8.79188958296619e-05,0.0,-4.1015483983065436e-05,0.0,0.0,0.0,0.0,0.0,0.0
APOBEC3G,0.0,-0.0008582342328760627,0.0,-0.000744198746971981,-0.00014568720859957433,0.0,0.0,0.0,0.0,0.0
MNT,0.0,4.6867609631508866e-05,0.0,8.174150114195194e-05,0.0,0.0,0.0,0.0,0.0,0.0
RNGTT,0.0,0.0003407230527540075,0.0,0.0003066559225768729,8.533270222612995e-05,0.0,0.0,0.0,0.0,0.00010593051236377402
PCYT1A,0.0,0.0001350480703362522,0.0,0.00011071603016173467,0.0,0.0,0.0,0.0,0.0,0.0
ACOT8,0.0,-0.00012504926070880113,0.0,4.21764928642147e-05,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,-0.00044472428479109806,-0.0007389075515685402,0.0,-0.0005423417007146773,-0.0005156808405434586,0.0,0.0,0.0,0.0,-0.0002560973501647581
RAB32,0.0,0.0002211419533954967,0.0,1.9291686971270094e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMEM243,0.0,0.000397736531849348,0.0,0.0004396051005515778,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC15,0.0,5.898709500083948e-05,0.0,0.00025611335908038167,0.0,0.0,0.0,0.0,0.0,0.0
PSMC1,0.0,0.00010908776581127879,0.0,0.0001693131984393228,0.0,0.0,0.0,0.0,0.0,0.0
GMFG,0.0,-0.0004374059365573814,0.0,-0.00054949518837593,0.0,0.0,0.0,0.0,0.0,0.0
GCH1,0.0,2.4509089120862463e-05,0.0,-0.0001631008686716338,0.0,0.0,0.0,0.0,0.0,0.0
HDAC4,0.0,4.8938720119982957e-05,0.0,0.00030342033103383635,0.0,0.0,0.0,0.0,0.0,0.0
STAU2,0.0,-0.00021254778452835975,0.0,-0.0001838978311094725,0.0,0.0,0.0,0.0,0.0,0.0
PPIH,0.0,-0.0002243963347672875,0.0,-0.0002545058819799912,0.0,0.0,0.0,0.0,0.0,0.0
SLC17A7,0.0,-0.00019717643502322556,0.0,7.715260826327953e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAAH,-0.0006358519058716767,-0.0011433021716889971,-0.0003113669263058946,-0.0008615400722785015,-0.0008676090639525156,0.0,0.0,0.0,0.0,-0.0011656092047956858
FCER1G,0.0,-0.00011939518786189584,0.0,-0.00019602585023412693,0.0,0.0,0.0,0.0,0.0,0.0
ZNF195,0.0,0.00018971499111218872,0.0,0.00022041191162415813,0.0,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0003061870760959172,0.0,0.0002875011616513805,2.6130977550254234e-05,0.0,0.0,0.0,0.0,0.0002883601054991799
GULP1,0.0,0.0005616301610789653,0.0,0.0007273052434206437,0.0004053446349321838,0.0,0.0,0.0,0.0,0.0
NNAT,0.0,-0.00019699301756605851,0.0,-0.00011476593248654522,0.0,0.0,0.0,0.0,0.0,0.0
ACOX3,0.0,-0.00030643534459211393,0.0,-0.00019579007350540916,0.0,0.0,0.0,0.0,0.0,0.0
RLF,0.0,-6.303340952002655e-05,0.0,-5.780018061469557e-05,0.0,0.0,0.0,0.0,0.0,0.0
DBF4,0.0,0.0004342570525142147,0.0,0.0001484770006235818,0.0,0.0,0.0,0.0,0.0,0.0
RPP14,0.0,0.00033271745328701877,0.0,0.00025771765022655676,0.0,0.0,0.0,0.0,0.0,0.0
DCTN3,0.0,0.0001823264602002058,0.0,0.0003951020808775229,0.0,0.0,0.0,0.0,0.0,0.0
CDK5,0.0,-0.0010030443704197307,0.0,-0.0007723741178976389,-0.0005943136123428706,0.0,0.0,0.0,0.0,-0.00044303101104661824
LMO2,0.0,0.0004601090015309738,0.0,0.00035429364918380875,0.00017138701202013253,0.0,0.0,0.0,0.0,0.000552043451376695
CEP164,0.0,0.0002776657508196039,0.0,0.0003783743984598713,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.0,0.00010501361337002409,0.0,5.576490709294608e-05,0.0,0.0,0.0,0.0,0.0,0.0
VDR,0.0,-0.0006011232985180879,0.0,-0.00039660394802321986,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL6,0.0,-0.00010967789453068504,0.0,-0.0002567798563015091,0.0,0.0,0.0,0.0,0.0,0.0
FADS3,0.0,-0.00013470036128157635,0.0,-0.00012705360841028514,0.0,0.0,0.0,0.0,0.0,0.0
CHD1,0.0,-0.0002796515563966985,0.0,-0.0004543203114140546,0.0,0.0,0.0,0.0,0.0,0.0
MMP7,0.0,0.0005721979884265113,0.0002253154927079399,0.000559741326574745,0.00021946712058452912,0.00025501957357292575,0.0,0.0,0.0,0.00029595997637647223
CHGB,0.0,0.0002693939279790223,0.0,0.00032778949420618475,0.0,0.0,0.0,0.0,0.0,0.0
PSEN2,0.0,-0.00043879778453967123,0.0,-0.0003869507165852351,0.0,0.0,0.0,0.0,0.0,0.0
CPT2,0.0,-4.9819468892728164e-05,0.0,-9.398245473851027e-05,0.0,0.0,0.0,0.0,0.0,0.0
GPSM3,0.0,-0.00012002884234288188,0.0,-5.954588196062717e-05,0.0,0.0,0.0,0.0,0.0,0.0
CHKA,0.0,0.00031209420083404775,0.0,0.00017700816697553904,0.0,0.0,0.0,0.0,0.0,0.0
PKMYT1,0.0,0.0001041204888130488,0.0,0.00020977692989034526,0.0,0.0,0.0,0.0,0.0,0.0
S100A2,0.00012690304591793955,0.0006690285892797925,0.0006651556450057078,0.0009097262396813613,0.0,0.0,0.0,0.0,0.0,0.0
PIM2,0.0,0.0004753382031223776,0.0,0.00035209011280536596,0.0,0.0,0.0,0.0,0.0,0.00010480052131100885
SKI,0.0,-0.0006022057593962798,0.0,-0.0007730664282336795,0.0,0.0,0.0,0.0,0.0,0.0
LGALS4,0.0,-1.5046634433594135e-05,0.0,-4.155035459545005e-05,0.0,0.0,0.0,0.0,0.0,0.0
EDNRB,0.0,3.36325763968875e-05,0.0,0.000332633505303992,0.0,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,-0.00015546999842709633,0.0,-0.0002653468665845888,0.0,0.0,0.0,0.0,0.0,0.0
CAPN15,0.0,4.20591422125938e-05,0.0,0.0002923455805252301,0.0,0.0,0.0,0.0,0.0,0.0
TK2,0.0,-0.00021196835007019816,0.0,-0.000384085410337124,0.0,0.0,0.0,0.0,0.0,0.0
PSMB9,0.0,7.448910307135512e-05,0.0,-0.0001442115734059844,0.0,0.0,0.0,0.0,0.0,0.0
FARS2,0.0,-5.111137918029093e-05,0.0,-3.023892182632012e-05,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R3C,0.0,-0.0003072805875990133,0.0,-6.196245650698553e-05,0.0,0.0,0.0,0.0,0.0,0.0
PMAIP1,0.0,0.0001698216855666232,0.0,-0.00014118238068247554,0.0,0.0,0.0,0.0,0.0,0.00048339380537337176
SORBS2,0.0,0.0006648428037597441,0.0002710377102889661,0.0005187541466717019,0.0,0.0,0.0,0.0,0.0,0.00014429114400484557
ZNF518A,0.0,0.00011916228255026248,0.0,-0.00014386399275220926,0.0,0.0,0.0,0.0,0.0,0.0
AMT,0.0,-0.00048237729368497183,0.0,-0.0003816804153184879,0.0,0.0,0.0,0.0,0.0,0.0
SURF1,0.0,9.654517327704609e-05,0.0,0.00013966036655209293,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C3,0.0,-6.707684787325173e-05,0.0,-0.00010329870015644812,0.0,0.0,0.0,0.0,0.0,0.0
SRSF10,0.0,0.0004713295891503781,0.0,0.00017512742942232275,0.0,0.0,0.0,0.0,0.0,0.00036880474072586544
PET112,0.0,-0.0005811167854905485,0.0,-0.0003443568353627848,0.0,0.0,0.0,0.0,0.0,0.0
KBTBD11,0.0,-0.00010500413931576606,0.0,-0.00028582199433808546,0.0,0.0,0.0,0.0,0.0,0.0
CTIF,0.0,-0.0007391426927979646,0.0,-0.0007210623162288998,-0.00024283999923019046,0.0,0.0,0.0,0.0,-0.0005234404268708943
PROM1,0.0004702218724624046,0.0010135032732776466,0.001343147846600624,0.0009967485417966004,0.0007402235682330131,0.00044897564901496287,0.0,0.0,0.0,0.0004623649112765242
CD151,0.0,-7.531011747477334e-05,0.0,9.252234628194225e-06,0.0,0.0,0.0,0.0,0.0,0.0
TECPR2,0.0,-0.00021471822675341438,0.0,-0.000329087234063294,0.0,0.0,0.0,0.0,0.0,0.0
CYP11A1,-0.0004803852158403805,-0.0007995622666599171,0.0,-0.0006650957876313137,-0.00040899980296201866,0.0,0.0,0.0,0.0,-0.0002978646516319543
ATP1B2,0.0,0.00023114090411291996,0.0,0.0001899571777095316,0.0,0.0,0.0,0.0,0.0,0.0
CREB1,0.0,0.0002981220006842491,0.0,0.0001274349781664181,0.0,0.0,0.0,0.0,0.0,0.0
RGS10,0.0,-0.000296017684172823,0.0,-0.00029637696811611657,0.0,0.0,0.0,0.0,0.0,0.0
NEO1,0.0,-0.00024684288515268817,0.0,-0.0002589365604483062,0.0,0.0,0.0,0.0,0.0,0.0
GOLIM4,0.0,0.00021159981910946779,0.0,5.5061299319148135e-05,0.0,0.0,0.0,0.0,0.0,0.0
MT1X,0.0,8.493489092983584e-05,0.0,0.00032718402975801566,0.0,0.0,0.0,0.0,0.0,0.0
TMC6,0.0,0.00044668823711397704,0.0,0.0004939383102412014,3.486898321359538e-05,0.0,0.0,0.0,0.0,0.0
ZNF202,0.0,0.0003614255306976763,0.0,0.0003293085168745103,0.0,0.0,0.0,0.0,0.0,0.0
MRPS12,0.00024287194506310427,0.0003837249686124543,0.0,0.0005378314145620849,2.9797107586652646e-05,0.0,0.0,0.0,0.0,0.0
AGA,0.0,-0.0002819552140438483,0.0,-0.00018429171796537872,0.0,0.0,0.0,0.0,0.0,0.0
KLF7,0.0,2.6945426538503106e-05,0.0,-1.922725773311534e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCDC94,0.0006840451515647518,0.0006978993002271319,0.0,0.0007611968682681291,0.0005364986082956037,0.0,0.0,0.0,0.00028455699806059553,0.0005342542978605669
RGS19,0.0,0.00019289586827158625,0.0,0.00029941381786982026,0.0,0.0,0.0,0.0,0.0,0.0
RGS4,0.0,-0.0005722111517275611,0.0,-0.0004708611917448317,0.0,0.0,0.0,0.0,0.0,0.0
TMEM187,0.0,2.749462579840949e-05,0.0,0.00024169872977224444,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A24,0.0,-0.0001347613035316725,0.0,-0.00013153871898452708,0.0,0.0,0.0,0.0,0.0,0.0
ABCA3,-0.0006477433287037823,-0.000856290501306972,-1.2140642610000018e-05,-0.0007920876723544475,-0.0005928235178687172,0.0,0.0,0.0,0.0,-0.0007589182341169563
COL16A1,0.0,-0.0004114455011568289,0.0,-0.0006032115630595073,-5.264774781839063e-05,0.0,0.0,0.0,0.0,0.0
