Features,Mean Coefficient Estimate 10 Seeds
IQSEC1,0.0003411337776215432
RLN1,0.00034108208610618385
MYCT1,0.00034104364472869005
SIGLEC6,0.00034097486393758837
PSMC6,0.00034096844916786054
SP3,0.000340924689788876
GOLPH3L,0.0003409196425252065
MLLT4-AS1,0.00034089541733674786
CHRNA9,0.0003408895931915249
CCNJL,0.0003408844923653377
TMEM230,0.00034087825564632325
PKIG,0.00034081826444132447
WBSCR22,0.00034078908013174573
TESK2,0.00034069861399409245
B4GALNT1,0.0003406605947285603
EIF3B,0.00034053010986026365
LARP4,0.00034045906495104724
ZNF669,0.0003404070505610673
CLDND1,0.00034034889458684636
BACH1,0.0003402293674155515
APTX,0.0003401431031296137
LAGE3,0.00034010453431725736
LYVE1,0.00034003270669948505
RRP8,0.0003397526913200075
MEF2C,0.00033974263991235783
MPC1,0.00033960717650216604
IFT22,0.00033948337636328615
POLR1D,0.00033948127946968
SFTPA1 /// SFTPA2,0.00033942705751266737
CASP8,0.0003393382575785486
PEG3 /// ZIM2,0.00033932393206268755
NUFIP1,0.000339015599314865
COPB2,0.0003390068034198661
BRD3,0.0003389914492218162
FEM1C,0.0003389898307097774
PSME1,0.00033893605577550343
AKT3,0.00033893498651607845
MED27,0.0003389110659320194
PCMTD2,0.00033890976190208263
ZC3H15,0.00033888980572201074
ELF2,0.00033888245343749907
ZXDC,0.00033880930723058735
ESRRG,0.00033860861210400643
KIAA0319,0.0003386042132651983
ASTE1,0.0003385659240915269
IGFALS,0.0003384946919645422
NINJ2,0.0003384354838522115
OR7C2,0.00033843219071534185
MRC2,0.00033839275973512433
TDRKH,0.0003382031027845843
MAP3K5,0.0003381493559526308
NRF1,0.00033804467596485366
CCP110,0.0003380387153506363
TXNRD2,0.0003380240742091584
THSD7A,0.0003379787295570832
APOO,0.0003379573127550643
LPIN1,0.000337924326995244
CADM3,0.0003378376105330539
RTP4,0.0003378312336468592
APEX2,0.00033765343600364973
SLC2A8,0.0003376066856623982
CSF1R,0.00033760340407982707
IL19,0.00033759567433783394
FAM90A1,0.00033756129492128466
TSNAXIP1,0.00033753794958144457
SERINC1,0.0003374887143642512
ARHGDIB,0.0003373849749650383
MME,0.0003373721753421407
NLRX1,0.00033736408291540484
GJA1,0.0003372976297548729
AMMECR1,0.0003372593535079672
ABCB1,0.00033717514043430107
SLC19A3,0.0003371414079592659
NUDT21,0.0003371379136446652
POSTN,0.0003371067767630103
FCN3,0.000337044859258773
PVRL2,0.0003370260293148487
PSMD8,0.0003369406094340771
DYRK4,0.0003368901677646057
CLEC5A,0.0003365438131126961
PRSS21,0.00033652920689854573
MYO7A,0.00033649360939498667
SULT1C2,0.00033636401328159346
FAM149A,0.0003360671015278841
REXO4,0.0003360152220750371
SLC31A1,0.000335941961770886
COX7C,0.0003357587688964937
B4GALT1,0.0003357046193573895
MATN4,0.0003356221353484891
CLDN3,0.0003356123663849734
VIPR2,0.000335609267016218
ITIH4,0.0003351988374733181
CEP162,0.0003351917690996128
PTK2,0.00033516730357553216
VTI1B,0.000335128802838615
GOSR2,0.00033509096843327
PPP4R1,0.00033497619006924654
COL11A1,0.00033497354668514314
TRIM33,0.0003348017117613579
CA3,0.0003347025309526388
URI1,0.0003347013056380869
TNFRSF10B,0.00033456975134720277
ZNF701,0.00033450082292907054
ACTL6A,0.00033449281862947067
CYBA,0.000334475481703527
URB1,0.0003344711414031409
LINC01136,0.00033445529364484075
ERF,0.00033442175437254414
TBXA2R,0.00033441010950411844
CORT,0.00033433335580161167
MTR,0.0003342492441125079
UNC13A,0.0003342451267844025
PANK4,0.00033419604014000117
BID,0.0003340565505582044
LMAN1,0.0003340379113186136
APPL1,0.0003338303026483516
WDR74,0.00033370196155326187
TIMM10,0.0003336265910418277
GMEB1,0.00033350850227735913
TAGLN2,0.0003334555925583407
PRSS3,0.0003333942405048221
HYI,0.0003333898002500254
PDS5B,0.0003333452233606006
TRIB3,0.000333198819760899
ZNF432,0.0003331125743315186
KIAA0247,0.00033295704743180777
KLRD1,0.0003329198641503516
MOGAT2,0.0003328889126036114
RNF126,0.00033288822526750776
MAGI1,0.00033286624642742314
CTSC,0.0003326430332952949
KIAA1279,0.00033261368075502423
FBXW2,0.00033252710064585336
GTPBP3,0.0003324400754342502
SEMA3F,0.00033241115014669544
IMPDH2,0.00033240416366599353
MLXIPL,0.00033233534355855846
FRZB,0.00033229702383117765
ZNF280A,0.00033226214910790587
TBC1D13,0.00033221914243039454
PDP1,0.0003321533078158121
SLC2A6,0.0003319438313667285
TRPC4AP,0.0003319407758561594
SMAP1,0.0003318168236217945
FEM1B,0.0003317262664422957
ARHGAP32,0.000331714046273544
HIC2,0.0003315491833050277
PRR5,0.0003315348983475642
TXN,0.0003314160932294643
DHRS7,0.00033114997379477386
FAS,0.00033097321412538363
ZFHX3,0.00033091228936743853
ARL8B,0.00033087717082485696
MECR,0.00033083351326144045
C11orf68,0.00033080611991264866
HSP90B1 /// MIR3652,0.00033079574847307426
ZNF345,0.00033059438848378076
PHACTR4,0.0003305644877438575
CDH4,0.00033054839587129615
NANOG,0.00033052421428551165
PHLPP1,0.0003303821430983598
NTSR2,0.00033030434678299654
GOLGA5,0.0003302276144297051
LYPD3,0.00033018861963187183
GAMT,0.0003301378464720896
CUL3,0.00033005105342105766
THBS2,0.00033003830429392323
HCRTR2,0.0003299341314872382
CCDC85C,0.00032992393493426887
HIGD1A,0.0003295810670456774
GUK1,0.00032957714116356495
FGFBP1,0.0003295178299322192
MICAL2,0.00032948244824388166
RPN2,0.00032937336136765855
ALX4,0.0003293280175225852
HIGD2A,0.00032910372615028955
RNF13,0.0003290351314322348
ODAM,0.00032890696691420854
PIM2,0.0003288738318926236
ZNF83,0.00032879206920781396
INSL6,0.00032878357699448753
SNRPD2,0.0003286663887022421
B3GALNT1,0.0003286640732395268
RWDD2B,0.0003286529535414066
BTN3A3,0.00032859763982154874
ASAP3,0.0003284655967319218
SYCP1,0.0003284276219518097
POLR2B,0.0003282531742976865
FGF2,0.00032825291789708697
TMF1,0.00032816260982415245
NEB,0.00032807180593139875
MTSS1,0.000328021858199286
MRPS15,0.0003279539583289898
IL23A,0.0003279184326160147
GDF9,0.000327866141229107
DNAJB5,0.0003278274158135144
STK39,0.000327777642848525
UBTD1,0.0003275772016130431
CTDSPL,0.00032742788685915207
DTNB,0.00032732495818888635
CHCHD3,0.0003273127572590416
TCN2,0.0003272535502543523
KCNJ9,0.0003271044891409648
INPP4A,0.0003271000978023254
PTMA,0.00032705626746249025
SOX9,0.00032700009263710906
PPP1R12B,0.000326995253716478
SCGB1D2,0.00032697663277352616
SUGP2,0.00032693710048972165
PSMF1,0.000326916124750713
CXCL1,0.00032678326840248414
NDUFA8,0.0003267633557494908
PSIP1,0.00032671930417870187
EMP3,0.0003266732596451263
PLEKHO2,0.0003265504502672607
RGCC,0.00032650989454786406
CEP350,0.00032639176387812117
DCPS,0.0003263818624698155
MDC1,0.0003263562900853185
PRPF40A,0.0003263459979808047
GJB1,0.000326324017603494
GEMIN7,0.0003262953121486609
CTPS2,0.0003262911261246545
C19orf54,0.0003261838646760529
MVP,0.00032607706182786604
KDM7A,0.0003258451840459982
RAB40B,0.0003258269652535764
MYO9B,0.0003257866227712596
ASNSD1,0.0003255400739480495
CRTAP,0.0003254956751409635
MEIS2,0.0003254016089062033
ARPC1A,0.00032531745023644864
RPLP1,0.0003252474315874504
DCXR,0.0003252377105355777
UBE2Z,0.00032517779286580763
SNCG,0.0003251503872793611
ACO2,0.00032508078132172016
RPS6KC1,0.0003250772904272527
CTIF,0.0003250603522885574
ZNF586,0.000325022361842853
NUP107,0.00032491493663671506
OAT,0.00032488610623406346
LCT,0.0003247684047021855
DCTN6,0.00032476630442757287
CXorf56,0.00032473349412582143
MIR6872 /// SEMA3B,0.0003247104187116782
NMT2,0.00032467642184632565
WDHD1,0.0003246665711583043
RASSF7,0.00032409007017768877
GALNT14,0.00032400504720150907
FAM65B,0.0003239905180100132
SEPT6,0.00032392074611166047
CACNA2D2,0.0003238351980176938
SETD3,0.00032380720593038506
MAPK10,0.00032364316018379627
FNBP1,0.0003235803212085597
BCL7C,0.00032346473266389454
ISYNA1,0.0003233555758910034
MMP25,0.00032326982577063004
ADAMTSL3,0.00032320184321560586
ITGAL,0.00032318520124156896
SLC8B1,0.0003230755330724605
GTPBP8,0.0003230576446280701
FOSB,0.0003229722721604198
ANP32A-IT1,0.00032289270969470055
GTF3C2,0.0003228920453929569
DVL2,0.00032283167819502904
EDDM3B,0.00032282734149617165
TPTE,0.0003227688135315805
ZFYVE21,0.0003227545671421265
BCAS1,0.0003226892759204764
AIMP1,0.00032263276639999023
AIM1L,0.00032260265159929764
ZNF202,0.0003225645180024418
SUB1,0.0003224475887196195
SERPINB2,0.0003223504829084427
CLDN6,0.000322223992317699
RBMS3,0.00032215527551434937
GLO1,0.00032210805716150436
TRAF2,0.000322041524020542
LOC101060181 /// ZNF44,0.0003220364984059448
MED16,0.00032183463684680604
NSUN5,0.0003217792196283039
NAA50,0.0003217272824800908
IL7R,0.0003216481523985943
HELZ,0.00032160395166900494
RALB,0.00032159367037189174
SLC7A5,0.00032146934620775664
TMEM41B,0.0003213735174605722
DDI2 /// RSC1A1,0.00032131218218515626
ARHGEF5,0.0003212750377360874
CEP68,0.0003212213223975262
CYB561,0.0003212128728794557
JPH3,0.0003211793382845464
CCNT1,0.00032115540448356643
TBC1D16,0.0003209970638126755
GTF2H4,0.0003207525178535543
DLG5,0.00032072134901199963
ZNF518A,0.0003206510793657968
TSPAN3,0.0003206351699955256
PIGV,0.0003206132195003106
TRAF3,0.00032052362338904803
ABO,0.000320456468284502
DPYSL4,0.0003202974846315114
TECPR2,0.00032025361806299504
SOX4,0.0003202172979243976
TRIO,0.0003201861698652081
TEKT2,0.0003201828796217404
SMARCA5,0.0003201693927234458
COMP,0.00032012814500377
RETSAT,0.000320101641493883
TGFB3,0.0003200667895298034
LST1,0.0003200270489920528
CPA4,0.00031997070557830546
CCL21,0.00031988650021151985
DERL2,0.00031983761771448986
PEX11B,0.00031980839959752937
IL24,0.0003197300797526343
TMED10,0.00031971267302600487
TRMT12,0.0003196856393885658
SORBS1,0.0003195743205632415
SAV1,0.00031956907060565095
PROL1,0.0003194650527258913
PHTF2,0.0003193505020854374
OPA3,0.0003192216767016171
PCYOX1L,0.0003191588319179581
CNOT3,0.00031910906759607846
TPM1,0.00031909639672638454
SSSCA1,0.0003188875844816844
PASK,0.0003188310103119081
EBLN2,0.0003187781187055818
PPIEL,0.0003186867188796769
INHBE,0.0003186146168095368
PRPF6,0.0003186030532001255
MTMR14,0.00031852450928701863
KLF3-AS1,0.0003184293900301324
TK2,0.0003183127407605572
MMP13,0.00031829523193406854
NQO2,0.0003182360359830391
RFC3,0.00031819586475951835
MGST2,0.0003181765988463938
NLRP1,0.0003181659082471183
RXRB,0.00031815628438474307
CEMIP,0.00031813328287675014
WNT7B,0.0003181005478732693
GRIN2C,0.0003179841906663061
KCNK7,0.00031794575991659485
USP39,0.00031792014032392063
REC8,0.0003179068379372854
SLC12A9,0.0003178537855454231
RBM38,0.00031779344358384514
BLZF1,0.0003176910372193622
FAM76A,0.00031767311121626957
KLRB1,0.00031748270606973627
HR,0.0003173572651410519
SPINK2,0.00031725271678452823
HMCES,0.00031722471853297326
PPID,0.0003171027324500172
PHF20,0.00031706318730560497
TERF2,0.00031696544820833145
GPR124,0.00031689691725098523
RAB9A,0.00031681151716671534
FLOT1,0.00031672658187064295
ALK,0.00031661840489385993
PENK,0.0003166060465225567
ESM1,0.0003165354670082253
CACFD1,0.00031640754748988263
PRKCQ,0.00031639722834566795
COL1A2,0.00031638677937991834
AGPAT2,0.0003163133120960667
RPA2,0.0003161564417595836
ZNF330,0.00031613360345337393
SIX2,0.000316058665637404
FAM3A,0.0003160338243162278
TATDN2,0.00031589008821795344
CCNT2,0.0003158435649412182
CEP57,0.0003157700773262805
ZNF574,0.000315716493979749
RASSF1,0.0003157049760296421
SREBF1,0.00031565019779175726
GNLY,0.000315603367713969
BTG2,0.0003155980113267783
ZW10,0.0003154075037434405
SLMO2,0.0003153514385201595
C21orf2,0.0003153414287550945
ZYX,0.0003152915999206996
KIDINS220,0.0003152772401700658
DPM3,0.0003151469848275267
FBXO3,0.0003149125521430498
KRT6B,0.00031483580631669133
PPP4R4,0.00031477135827520474
POLD1,0.0003147663132575428
ARFIP2,0.0003147527265061114
RSU1,0.0003147219960865504
IFT81,0.0003146933298736923
ZFR2,0.0003146520341531987
CAV1,0.0003145984998486988
KIAA0195 /// MIR6785,0.0003145163068499148
ITPK1,0.0003144890133420154
B4GALT7,0.00031447216722660756
EBAG9,0.0003144669916065481
ATP13A1,0.00031425474304014344
ABCC4,0.00031419452430644007
ZNF593,0.0003141201226986019
PIAS1,0.0003140961616784811
STARD5,0.0003140811194641547
MRPL20,0.0003140753114551918
FGF20,0.0003140032345101411
CCR2,0.00031389145686104537
PCGF3,0.00031375099677066287
GNAI2,0.0003137282356278715
NT5C2,0.00031370760909289324
CEP131,0.00031369642737314845
HBP1,0.0003136433477212829
TNPO1,0.00031352266799225103
COX15,0.0003134055231784937
HSPBP1,0.0003132627477260326
RAD54L2,0.00031302504233756887
NR3C2,0.0003130029548872196
ATXN7L3B,0.0003129669711403881
IFT20,0.0003129413969168618
N4BP1,0.00031292373072320937
STAT6,0.0003128748295859699
ZNF571,0.0003127943273409181
MBIP,0.0003127634958567015
BCOR,0.00031271569672212463
USP14,0.00031268927191065344
TBX3,0.0003126686906471306
MPPED1,0.0003126653255844123
NOV,0.00031240745425930455
APBB1IP,0.0003123185014242442
C10orf2,0.00031209753494165803
CAPN2,0.000312022853868896
GPATCH2L,0.00031196707801806555
RAD21L1,0.00031189431575139617
ALAD,0.0003118516437772028
ITPR3,0.0003118368456047908
PARD6A,0.00031172446008539013
MGC2889,0.00031171459509950043
TINAGL1,0.00031160775684354485
KIAA0556,0.0003112718103675765
SLC35A1,0.0003112215595533866
AFG3L2,0.00031121680693421943
BLMH,0.0003111989989734815
N4BP2L1,0.00031113996217154414
POLR2H,0.00031112869937687107
DKK3,0.00031108033833926983
SLC13A3,0.00031106756996273006
PTDSS1,0.0003110092078650043
PPFIA2,0.00031100474883663135
POU2F3,0.0003109277192236405
TERF1,0.0003108688657029786
RASA3,0.00031085084827696906
VPS33B,0.0003108318354979846
TMEM57,0.00031074193008603804
HIST1H2BL,0.0003106905177728316
IGFBP6,0.00031052507704373573
SLC35E2 /// SLC35E2B,0.0003104037550192045
SCN5A,0.000310354168124153
SOD3,0.0003103425788932914
ROCK2,0.0003102207056016657
GPC1,0.00031016444921504546
SRCAP,0.00031009740783674756
MMP19,0.00030981694743506896
RIPK1,0.00030980456713459856
BSN,0.0003097058567007341
NR4A3,0.00030969917776333387
DNAH6,0.00030968277416440373
ERO1LB,0.000309608679418358
ADAP2,0.0003096039962558343
SSR2,0.0003094718727282112
SMPD1,0.00030945572733960026
B3GNT3,0.00030942053317770774
ACTN1,0.0003093521687926525
GRINA,0.00030931017068986993
EML4,0.00030926911139955466
CHST2,0.0003092614190452824
CHI3L1,0.00030921351204169504
SNRNP35,0.0003090216255478391
GDF2,0.000309003028775244
XIAP,0.0003089442759189897
FBXW4P1,0.0003088703531797756
CCDC87,0.0003087757225618971
ZNF107,0.0003087646077483852
GAL3ST4,0.0003087326767789751
PTPN1,0.00030872474652892393
C3orf52,0.00030866664103612346
ALMS1,0.0003086057749365925
TBX10,0.0003085793681087046
IGLL3P,0.0003085482543847357
CRNKL1,0.0003084521161949125
DNAJB14,0.00030844318655875785
PSMD11,0.00030841568235068847
CUTC,0.0003084061385877648
GNA12,0.0003083104350845245
ATG4A,0.00030829961295671175
STON1,0.00030829528193221416
ILVBL,0.0003082859738997464
EFCC1,0.0003082561052768051
YKT6,0.00030817542795421677
UGT2B17,0.00030817137544219
SAMD4B,0.0003081487392196746
ZNF219,0.00030814407780852015
AIP,0.00030812961298632465
KLHL9,0.0003081274051911274
PACS1,0.0003079399685129478
PITRM1,0.0003079262929287016
PRKAG1,0.000307909803281875
PIM1,0.0003078298675747399
GREM1,0.00030780177947014914
SCN1A,0.00030767173799911194
C1orf61,0.0003076034837827684
POGLUT1,0.0003075321137787234
DUSP14,0.00030747633237894045
AKAP11,0.0003074123537265393
ANGPT1,0.00030739977382745847
CRIP2,0.00030737945895931336
PTGDS,0.00030733435044001244
UXT,0.00030732298797332767
POLR3F,0.0003072999935925684
TRAF3IP1,0.0003072851370880585
SMNDC1,0.0003072512296091671
GPR18,0.00030723213535202137
AP1G1,0.0003071584931527929
PRSS22,0.00030713521346815433
ZNF273,0.0003071070978841636
SGTA,0.0003070712033929826
SEC14L3,0.00030704871027282583
RCBTB1,0.0003068057302330459
CABYR,0.00030679002913220634
GSTP1,0.0003067469222680668
RAB1B,0.0003066854918376982
FADS1 /// MIR1908,0.0003066025722738233
TIMM10B,0.0003065837731543798
ZDHHC13,0.000306545251904426
DPY19L1,0.000306488109537114
FAM13B,0.0003064863619192564
TSPYL4,0.0003064607452552913
ST14,0.00030645413720371877
FBXL8,0.00030645107609778217
ATP1A2,0.00030644440904134724
SEL1L3,0.0003064333208715853
PAX1,0.00030633940874921783
UBE2G2,0.00030623774572640256
CRABP1,0.00030616163265958054
LTB4R2,0.0003061569439989827
SARS2,0.00030613114915998543
RNPEP,0.00030604862763384286
SLC12A3,0.00030602839581289745
GNA11,0.0003059832131868028
TREML2,0.00030592906002659527
C4orf27,0.0003058684947632893
RMDN1,0.0003058521922989153
CHRNB1,0.0003057255007550432
CNTN1,0.0003055973245599061
ZNF318,0.00030555782208679743
SLTM,0.0003054412494575171
ZFP64,0.000305394096070772
PPWD1,0.0003053751797466314
BIN3-IT1,0.000305307463830082
WASF2,0.00030529115401185363
PPP2R5D,0.0003051650469781829
CATSPER2 /// CATSPER2P1 /// LOC101930343,0.00030496001305276856
TMEM14A,0.0003049185804859297
CENPC,0.0003049036970664447
EPS8,0.00030488360677112704
SCGN,0.0003048534468946778
VIPR1,0.0003047708467895884
MS4A1,0.00030474842779013624
SEC11A,0.000304740595905287
CSTF2,0.00030466297735972
KPNB1,0.00030460636321729756
C2orf49,0.0003045942737929046
CNGA3,0.00030448087918041585
LARP7,0.0003043587738954139
PSG4,0.0003043513344155859
MTA1,0.00030433578721277205
RBM42,0.0003042818582985116
MMP17,0.0003042342595651628
KIAA0319L,0.0003042058514485605
KCNK10,0.0003041936836521747
ABHD3,0.00030413168894412714
IPO9,0.00030407879903713344
PARP3,0.00030403696309629113
LRCH4,0.0003040281829635158
HYAL3,0.00030398005853284033
LEPROTL1,0.00030381017751572717
ATOH1,0.0003037984317255525
BAZ1B,0.00030379205439651626
BHMT2,0.00030376448187181306
NES,0.000303634935170006
CD7,0.0003035972852282056
ATHL1,0.00030336305797882044
ABCC5,0.00030328022997301986
CHODL,0.000303219667026796
KIAA0430,0.00030320135528942804
PELO,0.0003031029124174093
TSC2,0.00030303571712652044
SPTBN1,0.0003028868297403168
COQ6,0.00030276837833464467
MCTP2,0.0003026356178512168
NUMA1,0.0003026245094043136
VANGL1,0.0003025214784918242
SLC38A10,0.00030250831116375736
MMP16,0.00030248893541818357
NUDT4 /// NUDT4P1,0.0003024345243910219
TMPRSS2,0.0003023704931470443
AIDA,0.0003022467450586988
WNT16,0.0003022312239882455
POLDIP3,0.0003022058670146809
MMP12,0.00030211594274046164
WDR78,0.00030199253625106775
DPF3,0.0003017701948356726
GZMM,0.00030171086739582895
CCDC51,0.0003016534074429484
EFTUD1,0.00030161782128057676
TRAF5,0.00030150031493335127
IL12RB2,0.00030140764683369485
FOXJ1,0.00030136415582264736
PFDN2,0.0003013286998946738
IFT52,0.0003013141604497867
BOLA2 /// LOC101060386 /// SMG1,0.0003012661051806424
TMEM165,0.00030120768248379523
GPR126,0.00030118278640677134
MRPL24,0.00030117254473855363
ANXA5,0.0003011127702966823
ZNF668,0.000301110002553055
CASP1,0.0003008553120802383
CYFIP1,0.0003008345816096489
APBA2,0.0003007999824659507
CCL8,0.00030050276237189686
ARL15,0.00030048568661720306
CD69,0.0003004845868551515
INSR,0.00030047655131921157
NOD2,0.00030023368311872826
EHD1,0.0003002155256149807
APP,0.00030017909776785363
CBR3,0.00030007108005694237
PICALM,0.0003000502574793767
CDC42EP1,0.0002998681455224688
PTPRA,0.00029976929530004675
LILRA6,0.00029972771507506726
CNTD2,0.0002996021837398873
NAP1L4,0.00029937686534456734
RBM3,0.0002993182642183654
NFRKB,0.0002991924743954859
USP33,0.0002991449402244078
MYL6,0.0002989831438883479
ANGPT2,0.00029890808188751583
CAPN15,0.0002988938267100798
STYK1,0.0002988123195273
ENO3,0.0002987856543514628
PREPL,0.0002987693836037101
MAP2K4,0.0002987581460740025
SDC3,0.0002987189434533944
MUT,0.00029855375251852044
RPS27,0.00029845684665971066
NIPSNAP3B,0.000298447421975178
ADAMTS8,0.00029842356106338436
RHBDL1,0.00029823862808605407
FKBP4,0.0002981585596667819
FLG,0.00029813134928695606
NUDCD3,0.00029801740316038824
AMOT,0.00029800605538193696
DDX60,0.00029790754083489036
TM2D3,0.0002978480876253089
TESK1,0.0002976002764557793
RNF130,0.0002975214168315058
FASTKD5,0.0002974853434096687
SELENBP1,0.0002974659866778814
PLA2G3,0.0002973829688047929
SUMO1,0.0002973465424522139
IMPDH1,0.000297333234370196
RPRM,0.00029732652944275607
SETX,0.0002973016550635661
CALCOCO1,0.0002972767186280303
HIST1H2BD,0.0002972632656872582
MOSPD2,0.00029725797777872484
ACBD4,0.0002971875973303334
STT3A,0.00029714389218360037
