Features,Mean Coefficient Estimate 10 Seeds
HSPBAP1,5.879737223760905e-05
BPTF,5.876477090093898e-05
FAM192A,5.870283311338634e-05
EZR,5.869683072246316e-05
SNRNP25,5.8633852375430064e-05
DEXI,5.862489142273821e-05
ST14,5.861261144564588e-05
PQLC1,5.860877299957016e-05
COL17A1,5.857661279859941e-05
CHST3,5.8547211505688804e-05
ZNF140,5.854609318860256e-05
COPS4,5.8436744685581376e-05
CD48,5.8417551255985656e-05
LIMK2,5.830705999337636e-05
DERA,5.825550941646984e-05
OPTN,5.8238182343791366e-05
FCER1A,5.819293948815306e-05
RAD17,5.793394354758497e-05
FGGY,5.789806305801266e-05
ENO2,5.7863365973648445e-05
HSD11B2,5.772558493972008e-05
POLD3,5.7715372748718026e-05
MTO1,5.768877262293849e-05
TREM1,5.764354285508234e-05
PEX12,5.760306793157193e-05
HLA-DMB,5.7343444653654144e-05
SIRPA,5.733161353678753e-05
LIN28A,5.730299782286061e-05
POLR2J,5.7274763047773974e-05
MDK,5.707442264934861e-05
NUS1 /// NUS1P3,5.69997488361047e-05
CPSF6,5.697252672018621e-05
STOM,5.6969889441618206e-05
RFC4,5.6916665635944416e-05
FANCF,5.683697903290283e-05
SMPD3,5.676921240611961e-05
CLIC5,5.6768035338641704e-05
PLA2G7,5.674956667416137e-05
PLCXD1,5.671950893442895e-05
PLXDC1,5.667765734209945e-05
COL9A1,5.6596066406842764e-05
RGS3,5.65844956580833e-05
PPCS,5.657468755116418e-05
POLR2D,5.6515838077563074e-05
GABRA5,5.6502318024728434e-05
MMP3,5.649488112124412e-05
EXOC2,5.6491240191553955e-05
SDF2L1,5.639258431408406e-05
KIAA1462,5.634062257827658e-05
SIRT7,5.62563728336351e-05
FIBP,5.6203404842478826e-05
TCTA,5.615410316091356e-05
MED1,5.615264180124575e-05
NSL1,5.609089339983275e-05
SLCO4A1,5.605652013302704e-05
VWA8,5.593885456428112e-05
CXCL2,5.587059310245982e-05
PHIP,5.586845178199727e-05
GNAQ,5.585234430834886e-05
MAST1,5.5847428996349894e-05
P2RX4,5.584414731737281e-05
GATC,5.582879965489813e-05
ST5,5.580028089784293e-05
GOLGA1,5.579424083838974e-05
HEPH,5.574446037364112e-05
TPST1,5.562936623202386e-05
IFNG,5.555984597290112e-05
EML2,5.5534718076286516e-05
CLASP2,5.552244320480373e-05
PSMD13,5.5432464934796236e-05
HSPB8,5.542141523262505e-05
FFAR2,5.540838328253974e-05
FMO3,5.5399647490861975e-05
CALML3,5.53792764690261e-05
MRPL40,5.5310050473972574e-05
TGM2,5.526936192072011e-05
PAQR4,5.525766809033354e-05
PIGQ,5.5253090656208026e-05
COMT,5.522662460629827e-05
GSTM3,5.519963649245074e-05
MRPS35,5.5185566714901306e-05
KBTBD2,5.5169325491645775e-05
KIAA1549L,5.504687146515819e-05
OGFOD2,5.502713214710802e-05
ASAP2,5.499239518360053e-05
RAB11FIP3,5.498690368187251e-05
BIN1,5.498242768501261e-05
C5orf22,5.496622612426311e-05
NEFM,5.4961142175714525e-05
CLEC5A,5.487104970953482e-05
KLHL25,5.4864366609851006e-05
WNK1,5.4812830760130504e-05
ASH2L,5.478054363319381e-05
LRRFIP1,5.47564209506925e-05
PPME1,5.475636461215232e-05
FABP3,5.4686176322813756e-05
OSBPL1A,5.467696524941825e-05
RNF41,5.461406674559978e-05
ETNK2,5.460614431765049e-05
POLR1C,5.4577973471822096e-05
MARK4,5.457478051887067e-05
CLCN4,5.4542189949078026e-05
DAG1,5.449018550638401e-05
HLF,5.4372365701738505e-05
NAV3,5.4324879756656505e-05
TTLL7,5.4227100152012796e-05
ACTR1A,5.422697319013246e-05
CHERP,5.420599651511361e-05
FAM198B,5.419288655682113e-05
LETMD1,5.415708504084829e-05
ATP13A2,5.4147147738876066e-05
SAP30BP,5.4094387442175626e-05
SARAF,5.4044488942242454e-05
AKIP1 /// NUAK2,5.4037602718008475e-05
FUCA1,5.4030464985465255e-05
FKBP10,5.402420395316293e-05
F2R,5.3978684625731185e-05
CD2BP2,5.394445988368484e-05
TFAP2C,5.394144992302867e-05
TNFAIP3,5.3929285329148646e-05
MRPS10,5.3875386294035254e-05
TGDS,5.3849986827210265e-05
TAX1BP1,5.382854682283587e-05
SFI1,5.376695772833894e-05
HAUS5,5.3730182768024214e-05
TPX2,5.372354360085747e-05
AKAP9,5.370334885591015e-05
PRSS21,5.3656328218187745e-05
DPY19L4,5.3645626886570546e-05
GZMB,5.361767557752442e-05
RRN3,5.360988261735978e-05
KRT20,5.3498546331876984e-05
MRPL39,5.3495587829715366e-05
UBE2N,5.3491510471210644e-05
G6PC3,5.3486027208943665e-05
CDC40,5.346051034281552e-05
CP,5.340927793636293e-05
NEFH,5.32995612508514e-05
TLR1,5.329386006586431e-05
TIMM17B,5.325252864829472e-05
MPST,5.323555145516819e-05
TRAF1,5.3194462571973204e-05
SMC1A,5.3191518432962466e-05
MICA,5.312054761781705e-05
METTL4,5.311507020372878e-05
ZNF281,5.3101925586228036e-05
RFC3,5.3025566390759524e-05
HERC6,5.2929418071091134e-05
TP53,5.2922377572146494e-05
EIF2AK1,5.2919190814283264e-05
CHMP1B,5.290266386854307e-05
UCKL1,5.289605021204921e-05
TNFAIP2,5.2892232604742814e-05
LHCGR,5.2866849290157114e-05
GSTA1,5.2865347621979504e-05
CCND2,5.283679933381526e-05
CRYL1,5.279090303420583e-05
ARHGAP33,5.276841684505475e-05
CLK2,5.274601054190426e-05
MAP4,5.2709328457435403e-05
SSR1,5.268905963496478e-05
NDNF,5.2622803057100655e-05
STUB1,5.257967736003081e-05
ASB7,5.2570193277353696e-05
PLXNB1,5.2466400031510794e-05
ARHGEF9,5.245678773943209e-05
CDKN2D,5.244269300506163e-05
DDX39A,5.24245759779191e-05
EFEMP1,5.240030860721314e-05
EDN2,5.228170009742866e-05
LOC101928830 /// LTA4H,5.226751530875913e-05
STRN,5.22553468299923e-05
STRN4,5.2253135880819315e-05
PDSS1,5.223541227789088e-05
LAMA2,5.222418599435534e-05
RCN1,5.21765215391119e-05
MICALL1,5.210708577904498e-05
PCNXL2,5.2019117685342514e-05
GUCY1B3,5.1920304568000964e-05
LRRC59,5.1878423104747534e-05
KMT2A,5.1877416305514724e-05
WARS2,5.187739588115408e-05
ZNF3,5.185587803842572e-05
RACGAP1,5.1843490803325334e-05
SYNGR3,5.1822373836407034e-05
APLP2,5.180153563418928e-05
CAP2,5.1796384880054656e-05
MAPKAPK2,5.1661001690564944e-05
TMCC2,5.165721700849486e-05
FCER1G,5.165201717566961e-05
ZMYM6 /// ZMYM6NB,5.164187559477503e-05
NFIC,5.162197829222462e-05
IDI1,5.1609991726208194e-05
RASA1,5.1582247783193494e-05
URB2,5.1574248804040804e-05
OCRL,5.154140096952368e-05
NEIL3,5.149030375408582e-05
SERPING1,5.145368513787701e-05
EIF4A3,5.1438739524962146e-05
TANK,5.143633641736444e-05
CDK18,5.139440243715752e-05
WASF3,5.1368284339854925e-05
NR2F2,5.124153591195559e-05
SRM,5.123982590264696e-05
PRPH2,5.122006369084996e-05
RHOF,5.120791369906158e-05
CD14,5.114857352660144e-05
PNMA2,5.113735702401513e-05
KIF20B,5.110115891825476e-05
DDX43,5.106981468098622e-05
BTG1,5.096348420680508e-05
PA2G4,5.095890113824183e-05
MYT1,5.095161309236582e-05
MTHFSD,5.092809091620427e-05
PRRC2A,5.0882288629246695e-05
AP3S1,5.085616434991298e-05
VRTN,5.0827991207161556e-05
HIVEP1,5.0777535267007494e-05
AZGP1P1,5.07716259960196e-05
ZNF711,5.073509653285035e-05
ITGB5,5.069073679543468e-05
QTRTD1,5.067218512797995e-05
CCNI,5.046301358381119e-05
KRT14,5.041612494815779e-05
LRRC8B,5.0407043052306566e-05
IDH3A,5.0400395634366975e-05
MAFF,5.0396886522668016e-05
LEMD3,5.038782217565349e-05
PCCA,5.0372507372606695e-05
ADAM28,5.029602478410478e-05
PIGA,5.0236523077519976e-05
S100A11,5.0208634383012434e-05
SETMAR,5.014989529507984e-05
DNAJA2,5.01403571079606e-05
CRYZL1,5.013575503878835e-05
LRFN4,5.011769875793543e-05
MAPRE1,5.0112225773012384e-05
SNX3,5.0065792795511656e-05
GTF2F1,5.002030226676458e-05
NOV,4.99629421511541e-05
EPHB3,4.996210076727244e-05
AFF3,4.995334971967535e-05
ALDH7A1,4.9931895218223716e-05
ASAH1,4.992662308171865e-05
CLN3,4.9909294904370956e-05
LILRA2,4.986511763440344e-05
CTSV,4.9841499806810576e-05
RAB2A,4.9806305468879565e-05
CLCN6,4.97926487022617e-05
PDAP1,4.969762861221457e-05
LRRC23 /// RPL13P5,4.965868856470672e-05
MBNL1,4.9630627684617184e-05
BCL2L1,4.955417228973203e-05
ETV4,4.9541155636033757e-05
RNASEH2A,4.9534742971591805e-05
SLC34A2,4.945187519460161e-05
SCRIB,4.9362657709120334e-05
SMG5,4.9348810159889515e-05
GSDMB,4.925880201167499e-05
CCPG1,4.925034558255876e-05
ARMCX1,4.924612707771029e-05
CBX5,4.923363152190246e-05
CDC37L1,4.921257447492709e-05
METTL21B,4.9212047966602365e-05
TOR1A,4.909221153309401e-05
FAM216A,4.8985014373359144e-05
ZNF148,4.894663235867603e-05
CLSTN3,4.8942063329608315e-05
ATP2B2,4.8934097277615944e-05
PAPPA,4.892907424896653e-05
TIMM44,4.88444580418903e-05
GFRA1,4.877584690756394e-05
SMC5,4.876091666344014e-05
MFSD5,4.8731386577421026e-05
WHSC1L1,4.860612860644829e-05
SNED1,4.8594098660490885e-05
UBAP2L,4.859187666107556e-05
TMOD3,4.855981285450408e-05
PRMT3,4.8509119493194445e-05
RAB38,4.84668545213309e-05
SERHL2,4.845004788613514e-05
PRIM2,4.837869597486162e-05
CCL7,4.836493973535519e-05
API5,4.834440084547503e-05
CELF1,4.833230511672306e-05
PTPRK,4.8316657093416465e-05
TRAIP,4.822457760811981e-05
HRH1,4.8207637304016486e-05
DSE,4.817251608816651e-05
BTG2,4.817032388395585e-05
CNNM4,4.809191218575124e-05
LRRC23,4.808305254774909e-05
RPL31,4.805741518395082e-05
MELK,4.801618253923227e-05
SYCP1,4.796250568619768e-05
FAM124B,4.794219257875924e-05
BHLHB9,4.7880451344684e-05
LMO3,4.786991379031537e-05
DNAJC28,4.7865950574292975e-05
SLC22A4,4.784648822747589e-05
ADAM9,4.773827706325393e-05
CEP76,4.770770747202382e-05
PRSS2,4.769431093187252e-05
SNX10,4.767078423998028e-05
SMAD6,4.763002628709663e-05
LSM2,4.7618931510367096e-05
PPFIA4,4.760449522105404e-05
TSR3,4.7596026582508685e-05
UBE2Q1,4.746435601951154e-05
DYNLRB1,4.743432025156489e-05
GEMIN2,4.742715484961778e-05
VNN2,4.742035229451417e-05
CHD7,4.739828350137073e-05
HOXC6,4.7363914832062034e-05
EMID1,4.735489753889117e-05
ALX1,4.729210270307562e-05
SMARCA2,4.727505785147079e-05
ATP11A,4.726715399848689e-05
C1orf35,4.7234158324364614e-05
AP1S1,4.714280819221865e-05
MAPK6,4.709920256219114e-05
FGF2,4.7069014661642254e-05
TRIM28,4.7066980164728894e-05
FNDC3A,4.704216753494745e-05
MLEC,4.703432987708509e-05
JADE3,4.699519603911517e-05
COMMD8,4.699511417491478e-05
REEP1,4.696480601512474e-05
SEC16A,4.6927568947168234e-05
GNG4,4.692238361679459e-05
TBC1D15,4.688872254778215e-05
ATXN1,4.6862219847037066e-05
EFR3A,4.68476845262222e-05
CMKLR1,4.681988612112165e-05
CYTH1,4.678353624415822e-05
MAGEA1,4.671911585196337e-05
ZSCAN32,4.6714742515507704e-05
TGFB2,4.6711329889538416e-05
FXR2,4.6678048741444e-05
MPZL1,4.659267126764278e-05
AMH /// MIR4321,4.658187681361382e-05
PBX3,4.657024892831972e-05
SFMBT1,4.6512215639346336e-05
GRIK2,4.645440370801959e-05
CFI,4.64222455003746e-05
ALB,4.636050842402638e-05
KDM4B,4.6358577649079366e-05
TLR8,4.6272110508679654e-05
BDH2,4.6241354402014984e-05
AGL,4.623650101540698e-05
NIPA2,4.622848787424481e-05
ST6GALNAC2,4.62145622648426e-05
AP1S2,4.618729341609064e-05
PRAF2,4.6159294547770644e-05
CERS2,4.6117099158596765e-05
DEF6,4.6043783241030396e-05
PARP2,4.5938418675144155e-05
CCNF,4.590947329102359e-05
RWDD2A,4.5870013302586795e-05
PSMC3,4.578682607129512e-05
HOXD9,4.5783016979038826e-05
NPR1,4.5754355965842946e-05
BCL2L13,4.574503857529946e-05
RBM12B,4.573146762216474e-05
SF3A1,4.567528821947631e-05
PTPRB,4.560456550390399e-05
PLCL1,4.556329811497959e-05
C1orf105,4.553790765219591e-05
BNIP3,4.551009339601591e-05
GJA4,4.5504043951068564e-05
DEPDC5,4.548471640088397e-05
ELMO3,4.5456585786471e-05
RPL34,4.543673159297105e-05
PIM2,4.541313906632285e-05
SAE1,4.5397880781574403e-05
EPB41L4B,4.5340107431461794e-05
TCEAL1,4.533344652132375e-05
FUZ,4.52831655003188e-05
ATP6V0C,4.527737452526578e-05
EDEM1,4.523540200670604e-05
PMF1,4.517756929392739e-05
HHAT,4.515118179617535e-05
ATXN10,4.510538494724964e-05
PEG10,4.509886318318443e-05
HSPA12A,4.509274100840834e-05
RAB28,4.5054884473445214e-05
BMS1,4.503077018285088e-05
MRPL18,4.4990334093283455e-05
ALDOA,4.4983641024402856e-05
KATNBL1,4.4960906952659855e-05
PSMB4,4.495225466447061e-05
THG1L,4.494372447852867e-05
C14orf79,4.4873215215820245e-05
PKP2,4.4802234594132886e-05
POLG2,4.4794494129884686e-05
AKAP13,4.479280970909601e-05
AURKC,4.4786409574482587e-05
RPS6KC1,4.476097489805664e-05
PPIP5K2,4.475283980464657e-05
MAP3K6,4.474665464571662e-05
ADM,4.4736469152702276e-05
CD53,4.470235482778763e-05
MAN2A1,4.463898693850553e-05
KLHDC4,4.459397481813286e-05
SH3BP2,4.4584318118513254e-05
CAV2,4.453879236825842e-05
OSBPL8,4.4527937043303765e-05
PSD3,4.449851104505233e-05
CDK19,4.433826648490718e-05
ARPC4,4.433277680491065e-05
METAP2,4.426259675350361e-05
GNL2,4.425517697420402e-05
CLCN3,4.4187320646668236e-05
ENTPD4,4.405420374465888e-05
BATF,4.403226087064224e-05
IFNGR2,4.403054660842048e-05
RBL2,4.4013031302331414e-05
SIRT5,4.40058937839013e-05
PTGER2,4.399321437106846e-05
APOO,4.3981222020255124e-05
TACC1,4.3945252320883974e-05
ZBP1,4.3898954206446326e-05
MUC5B,4.387147942724741e-05
SFT2D3 /// WDR33,4.383726914223391e-05
MRPL46,4.380113013221332e-05
TANC2,4.3780153404704166e-05
MIS18A,4.3754399234416734e-05
C5AR1,4.372886049517591e-05
NARFL,4.371539907298546e-05
CLPP,4.3597312200300195e-05
KIF5B,4.356503593613168e-05
CASQ2,4.351942861676253e-05
KARS,4.345631363917927e-05
ACYP1,4.3392067848050577e-05
CEACAM7,4.337549031051701e-05
WTAP,4.335579080180709e-05
TMEM41B,4.3354944734902334e-05
MTERF1,4.3344774322762366e-05
YIPF1,4.333641864418202e-05
DARS2,4.3316012329443446e-05
PKP3,4.330638750253432e-05
PLS1,4.32973697920363e-05
ACAT1,4.327497098957499e-05
MAOA,4.32718486052928e-05
MFHAS1,4.322201244726359e-05
JAM2,4.322167940983225e-05
KIAA0368,4.32196376423278e-05
CPQ,4.3202147978657496e-05
FLVCR2,4.3160510859720764e-05
ELAVL4,4.3120543170817644e-05
FOCAD,4.311404952598504e-05
ATP7A,4.310165802896132e-05
GOLGB1,4.310011179082734e-05
MED20,4.309118917766318e-05
ULK1,4.3082242549969576e-05
SETD5,4.306896214084432e-05
TARS,4.306894350596845e-05
FRMD4B,4.305883462927018e-05
YPEL5,4.2980446118933196e-05
TMEM242,4.2929820545010046e-05
WARS,4.288430349784951e-05
IL17RC,4.2834245985821376e-05
KIF4A,4.281098077665804e-05
RDH16,4.278484139704428e-05
RRP7A,4.275626065476477e-05
GRB10,4.272991274722348e-05
TRADD,4.272202989501565e-05
RSRC1,4.2716664349290345e-05
GTF3C4,4.268481282516775e-05
TGFB3,4.259334827632859e-05
ARTN,4.258022945937387e-05
SMAD2,4.257786030287249e-05
VIM,4.252258606183801e-05
NUP62CL,4.248847033540425e-05
PILRA,4.243458104213367e-05
TLE3,4.238013032117717e-05
SCML1,4.234140527280667e-05
RINT1,4.232482826461915e-05
XDH,4.228993092786079e-05
CALCB,4.227004247015178e-05
ZFYVE21,4.225876824239697e-05
DOK2,4.2255190250881e-05
TESC,4.222567495658191e-05
CCND3,4.222257184796612e-05
PGPEP1,4.219334230413361e-05
SPCS2,4.218753359431155e-05
CCDC6,4.2175590343172094e-05
FLNA,4.2133231252691704e-05
CCDC93,4.209140488789378e-05
SEC14L1,4.2087680591333256e-05
AQP1,4.1994299407925093e-05
TMPRSS11E,4.198023788293488e-05
NPY1R,4.197217670843563e-05
SMARCC2,4.197056740207481e-05
SRSF4,4.196751823619345e-05
TAF1A,4.1957430307728447e-05
GUCY2D,4.195173706967333e-05
GYG1,4.193279835318386e-05
MPC2,4.190276949406789e-05
HSPA14,4.1900985162224234e-05
CYP4F12,4.189805161745449e-05
PDCD2,4.1863847991948534e-05
CH25H,4.1844015666546356e-05
MYOF,4.1841119241700526e-05
PTEN,4.1840965654568175e-05
NCS1,4.1798034843061516e-05
STAR,4.1667872607198405e-05
FASN,4.163583278652517e-05
SUV39H1,4.156641275869325e-05
MAP2K4,4.15276884906716e-05
EIF5A2,4.150388084252876e-05
C9orf78,4.150004573707174e-05
ACYP2 /// LOC101927144,4.147247369354984e-05
STX2,4.141540714252388e-05
LYN,4.139980139380749e-05
LILRB5,4.129674673739195e-05
ABCC2,4.129416761629617e-05
MORC4,4.122459048537403e-05
SGPP1,4.1161105481247314e-05
RBM15,4.1140997971547105e-05
NKX2-2,4.1129563320089365e-05
STAT2,4.1097601423144484e-05
FGB,4.109257723794884e-05
RELN,4.1000980495057874e-05
MARC2,4.091403852213646e-05
XIST,4.089162635666922e-05
MRPS17,4.0839315977007376e-05
CEP83,4.0828977372868005e-05
SUPT16H,4.08260858327442e-05
AVL9,4.076482651102586e-05
HCFC1R1,4.071862830398729e-05
GCLM,4.069602184984526e-05
COL13A1,4.061499427043373e-05
TRIB2,4.0579289121706935e-05
ZNF135,4.056073222668229e-05
AHNAK2,4.052511218712526e-05
NPTN,4.0511192772292926e-05
GMPS,4.050883262953416e-05
TCF12,4.0459874511987646e-05
MLLT4-AS1,4.0455146217292836e-05
SEC62,4.0454989803712736e-05
GID8,4.0425163585238515e-05
TMEM183A /// TMEM183B,4.0418078509132096e-05
TCF15,4.0398014880623584e-05
ACSF2,4.0395580004789147e-05
DLAT,4.039188862042834e-05
DEGS1,4.038702594788882e-05
ZNF292,4.037839356034532e-05
GDF10,4.037618196673854e-05
SRPK2,4.0358890953447286e-05
CLDN3,4.034520768076963e-05
GHITM,4.034501224596793e-05
TBCB,4.032763837141154e-05
BAHD1,4.032647067966139e-05
NXN,4.030022491522562e-05
ANGPTL2,4.0268403850023e-05
TRIM32,4.015847588497015e-05
ARRB1,4.0131329130447715e-05
DNAJC24,4.00978931149776e-05
INCENP,4.0092554564920205e-05
GNLY,4.0089832338287454e-05
HSPA13,4.002560810640736e-05
RAN,4.000319385876301e-05
ISLR,3.9974642973808684e-05
NRG2,3.995559910370826e-05
CGREF1,3.995337274181764e-05
SERINC3,3.99499522443348e-05
EPPK1,3.99104493452262e-05
MEIS2,3.983760887077219e-05
ZER1,3.9824291931619276e-05
FAM3C,3.982022493628715e-05
FZD6,3.979738083589063e-05
ODF1,3.974041555776547e-05
CATSPERB,3.97342080679304e-05
SIX2,3.968451712893797e-05
TUBBP5,3.968087901620589e-05
TM7SF2,3.9649731127270514e-05
SLITRK3,3.9620600471211955e-05
TAF1C,3.958973562241617e-05
GRTP1,3.956879143002588e-05
DGCR8 /// MIR1306,3.9543973582913626e-05
SAMD4A,3.9542474237765704e-05
AKAP17A,3.9522033684859717e-05
HAUS4 /// MIR4707,3.9502341294734935e-05
JUP /// KRT17,3.947533404510411e-05
RBFA,3.9435127151141115e-05
ADAMTS5,3.9394670424101694e-05
CEACAM1,3.934934404381837e-05
TBC1D2B,3.934371810431493e-05
CACNG1,3.9334605568960164e-05
CACNA1C,3.93269202247468e-05
ITGA10,3.932009450397818e-05
PEG3 /// ZIM2,3.93160336473721e-05
IQSEC2,3.9294087346000834e-05
ANKRD10,3.925665488767003e-05
KIDINS220,3.9216548362035804e-05
SEC23B,3.9178692057807555e-05
TLE2,3.917812298686551e-05
NID1,3.9081480917243576e-05
ZAP70,3.9063740478009545e-05
POF1B,3.9056734439660435e-05
SPAG9,3.897030041013868e-05
MMP12,3.896972896724504e-05
SEL1L3,3.896737039189308e-05
CYP2J2,3.8944740051999254e-05
KERA,3.887867400618026e-05
ZFP2,3.887178410997179e-05
CENPBD1P1,3.879058915277829e-05
RAI2,3.8753710958047886e-05
MBD2,3.8721196398838176e-05
ZNF764,3.8698238335337395e-05
PEX2,3.865978597560553e-05
OLFML1,3.864754682050477e-05
S1PR4,3.863527240892113e-05
ASGR1,3.8626614675204e-05
LEPREL2,3.861710512882912e-05
SLC26A2,3.860373042937979e-05
NUP37,3.858863058934422e-05
CIAPIN1,3.858170656519938e-05
IBTK,3.8564486105171936e-05
LPHN1,3.855132375863019e-05
SECISBP2L,3.852936782202785e-05
UBE2L6,3.850027228640522e-05
ELP5,3.847003730615205e-05
HEATR1,3.843884846209518e-05
RTF1,3.8415654360839e-05
DZIP1,3.839099971035232e-05
MPG,3.838499964330034e-05
PLA2G2D,3.8377390793126695e-05
ARHGEF11,3.836917401837084e-05
FEM1C,3.834659697574601e-05
ACP5,3.825759698474964e-05
UGCG,3.8245200356635366e-05
ZNF266,3.818968883511022e-05
PPP2R5E,3.816465222873665e-05
INPP5A,3.812803862496704e-05
EIF3J,3.807716618363249e-05
CTGF,3.798920032513977e-05
GLCE,3.7985302778377094e-05
ALPL,3.798142778869161e-05
F8,3.791959351722377e-05
PHYH,3.7895538358746135e-05
GCHFR,3.787218389954062e-05
LOC101930324 /// NSF,3.784943164053501e-05
PCDHB6,3.7811805150546645e-05
AOAH,3.780900952563622e-05
GIPC2,3.780599057080191e-05
AAR2,3.7794513869076195e-05
MOXD1,3.778584374682309e-05
KANK1,3.7763044197029185e-05
NOTCH4,3.7740553506715845e-05
SPSB1,3.774028464151867e-05
MGAT2,3.7739385709448395e-05
CDKN1C,3.7737572655048755e-05
L1TD1,3.7646251135874064e-05
MIR7114 /// NSMF,3.76362351578428e-05
CBR1,3.761645109069861e-05
IFI35,3.7590390199468085e-05
CASP8,3.757335362111114e-05
CYP27A1,3.756125115894447e-05
BCL2L11,3.756046254949604e-05
SLC35A3,3.75399446555953e-05
SAP130,3.7487951466470026e-05
SLC16A8,3.7456447423507954e-05
DOPEY1,3.741830134097008e-05
SPEF1,3.7331427767498024e-05
HPS6,3.730292731372258e-05
CDK8,3.724076394678461e-05
STAB1,3.719395933258244e-05
ATP2C1,3.7187650536023645e-05
CHGB,3.7161139504347167e-05
TREM2,3.709006645514842e-05
ELMO1,3.7076218626007484e-05
PI4KB,3.707010135575493e-05
NOP2,3.7061830335354534e-05
HIF1AN,3.705709554709739e-05
EPB42,3.70199954905773e-05
USH1C,3.700583330897777e-05
EIF3M,3.700391072185002e-05
TRRAP,3.694073075002632e-05
SFTPD,3.6924606308873924e-05
DHRS7,3.691307379803412e-05
GPR116,3.690779983968459e-05
PLAG1,3.688115871507819e-05
PNPLA6,3.687997418986502e-05
ATP6V0E2,3.68692755724792e-05
IFIT3,3.6854249136652175e-05
SLC39A4,3.6827647379611864e-05
CORO2B,3.681971034779067e-05
IDH2,3.679904974631578e-05
RNASE1,3.6793714014487175e-05
FAM8A1,3.676110080964589e-05
PPP2R4,3.675752652388648e-05
ZNF215,3.6720035952553706e-05
ILF3,3.670948510852753e-05
RPL10 /// SNORA70,3.667153903246927e-05
GNPAT,3.658905429787693e-05
SPHK1,3.6565172501789166e-05
HDDC2,3.6552765492856885e-05
KCND3,3.65261960152765e-05
COG4,3.647238846079357e-05
SPCS1,3.6448906320535854e-05
CEP68,3.6421698526065396e-05
BLMH,3.642094830563191e-05
C17orf75,3.640437266693035e-05
EDNRB,3.635922933683407e-05
SERPINH1,3.6335312283318545e-05
ZNF257,3.6314025893380666e-05
SMC3,3.628228729339947e-05
ZNF185,3.627390952546178e-05
RNASE4,3.624478194970395e-05
ASS1,3.6216436421208634e-05
ECH1,3.621060534782495e-05
ATP5G1,3.614628712442142e-05
MTM1,3.614573383466341e-05
CD47,3.6118002218573993e-05
PSMD10,3.608740160864655e-05
CIR1,3.606432656647865e-05
RANBP3,3.60437770612204e-05
DENND4C,3.603841409806726e-05
CCDC91,3.6029163350504e-05
ASCC3,3.6014348165862925e-05
SLC20A2,3.590504254323159e-05
ATAT1,3.5893878995270386e-05
GCNT3,3.5842349349500026e-05
ZBTB25,3.5768288131408354e-05
IL18RAP,3.5723989795811464e-05
SEC13,3.567455664357147e-05
ARFIP2,3.565874506566024e-05
FNDC4,3.565712592235555e-05
SAGE1,3.564363063463941e-05
IFT20,3.561115646959457e-05
RABGAP1L,3.5596998844586146e-05
EMP3,3.558210248853063e-05
SLC4A1,3.557692845858142e-05
ELP4,3.554345870762227e-05
IFT57,3.551486816471847e-05
BGN,3.54418639336111e-05
INPP5F,3.5389432314301195e-05
GLRX,3.537043929056209e-05
PPP6R3,3.533573633365909e-05
RANBP6,3.52854797170091e-05
AATK,3.525520136420073e-05
XRCC4,3.523950714466443e-05
SH3D21,3.522062438157359e-05
POLR2I,3.513456779726094e-05
NT5C2,3.5063943109159425e-05
CAT,3.504544915367229e-05
FAM168B,3.504425190189379e-05
AKR1B1,3.494533463013602e-05
PNISR,3.489657152406326e-05
