Features,Mean Coefficient Estimate 10 Seeds
EIF3D,0.00031173689095114496
GSTA4,0.0003116873295043258
AKR7A2,0.0003116132507800771
PHACTR2,0.00031160122874707266
LOXL1,0.00031154084337591014
C11orf24,0.0003114057726311543
GOLGA8A,0.0003113965193546554
PDK3,0.0003113515852698124
RITA1,0.0003112379502091143
PLP2,0.00031109549103134384
RNASE2,0.0003110739680041121
WWC3,0.0003110434262897146
YWHAE,0.00031102757947716706
CHST15,0.00031100250851222164
HAUS2,0.00031093226175828533
XRCC5,0.0003108125505075145
CAPRIN2,0.0003107663661102794
NCK1,0.0003107375737869579
SDC3,0.0003106993869660844
DEPTOR,0.0003105789956131213
SARS,0.0003105409852248469
UBE2L6,0.00031044398529624356
THBS3,0.00031035374068533704
TEFM,0.0003103130618682891
CSGALNACT2,0.00031028512358860017
NAGA,0.0003102024351887541
PMM1,0.0003101937675683051
FEN1,0.0003101535616965525
GSTP1,0.00031014973072604826
ZWILCH,0.0003101031582477144
MICALL2,0.0003100876473138538
ZNF350,0.0003100873812052963
SPRY1,0.00031003821289351456
ID4,0.0003097956315669803
IL1RN,0.00030970143071739785
FAM115A /// LOC100294033,0.0003096687830649396
PYGL,0.0003096292620228422
MRPL18,0.00030947545041913176
CD81,0.00030940882913333307
LMNB2,0.000309392148963125
METTL4,0.0003093390629862161
DPM1,0.00030928586697799283
IL21R,0.0003092166006860736
CYP2J2,0.00030920874499442287
RNF40,0.0003092011551583989
ADH5,0.0003091993864270948
BCHE,0.0003090813365650203
ANKMY2,0.00030899702067603807
STEAP1,0.00030896063951603274
NUAK1,0.00030894373041677085
FBXO38,0.00030890750743772273
DMWD,0.0003088204771454921
NDN,0.0003088034337798271
RBM23,0.0003086445957526293
USP8,0.00030862287163168375
CRIM1 /// LOC101929500,0.0003085804680443865
KIAA0513,0.0003085338432138159
FHL2,0.0003084944923025732
ACTR3B,0.0003083902267562323
CTSF,0.0003082721155848862
ATXN2L,0.00030824422132280877
ATP2C2,0.00030806177790801995
FOCAD,0.0003078419815985539
RNASE4,0.0003076779487595459
IRS2,0.00030759272461275416
COG2,0.0003074830420802283
SMYD3,0.0003074721393087113
NCK2,0.0003073064840854146
ORAI2,0.00030724048655701665
NCOA2,0.0003072118105339033
BTD,0.00030709969841441335
ITGA3,0.00030699874798452957
GUCY1A3,0.0003069653913444373
CD177,0.00030693183410084284
DLAT,0.0003068682700876464
IGFBP3,0.0003067705227046742
JUP /// KRT17,0.00030676899337587577
ATP6V1D,0.0003066620256308607
CALB2,0.0003066149780561924
MAP3K13,0.00030655921353263426
SDS,0.00030642382835811876
ADSS,0.00030624070168709113
TMEM204,0.0003059907901774818
RRNAD1,0.0003059568113365994
SMCHD1,0.00030578299392832923
LMAN1,0.0003057412473469821
N6AMT1,0.00030570565357008214
BMP7,0.0003055620292080246
USP11,0.00030551778387452437
ASNA1,0.0003054791667444027
OGN,0.00030535993900659015
TPRA1,0.00030533845753656543
PIDD1,0.0003053378222962899
SCGB1D2,0.00030531245316394064
CEBPD,0.00030523581351925316
CBFA2T2,0.00030518341782829377
GPN1,0.0003050992470707268
ABCB9,0.0003050738645217441
LUC7L3,0.00030505732425242094
PAWR,0.00030498174025010434
RABGAP1,0.000304955336518089
HDHD1,0.00030489555234425054
POMGNT1,0.0003047995457141438
DARS2,0.00030479852729334425
GSTA3,0.00030478611694297476
MAL,0.000304773210537431
MOCOS,0.0003045266149640022
STOM,0.00030447742231185974
APOD,0.0003044157360073465
KCNAB1,0.00030438298921745335
NUP62CL,0.0003042925355353109
LOC100996668 /// ZEB1,0.0003041978696846121
ST6GALNAC5,0.00030418899181461963
MGST2,0.0003041364156451653
INTS8,0.0003041161324648819
NOS1AP,0.00030406310994232687
BCAS4,0.0003040183240273572
THNSL1,0.00030361626490285956
UBR7,0.000303604336757329
ATP7A,0.0003035549700008511
SULT4A1,0.00030352746571812384
MLEC,0.000303009102173795
SHB,0.00030259552027545316
UGGT1,0.00030255797536664906
CHCHD2,0.0003025498524564364
LARP4B,0.0003024884584296611
RPL7,0.0003024362793663019
PPA1,0.0003023493961956226
PRPF8,0.0003022815561491925
TP53BP1,0.00030226289820756705
HSP90AA1,0.00030220537761879604
RNF187,0.0003020551246887418
MAP3K7CL,0.0003020307902946539
ADARB1,0.0003018194336080767
RMDN1,0.00030177256636393184
TSC22D4,0.0003015624139402736
MGAM,0.0003015593136204751
TMEM14B,0.00030138007606684924
DNM1,0.00030137983789396537
PIGQ,0.0003013420788038878
CLASRP,0.000301259969111603
CLSTN3,0.0003012431643805753
NDUFA5,0.00030121367196131525
PRCP,0.0003011553733273071
BECN1,0.0003010540492023408
WHSC1L1,0.0003010185630838828
SUZ12,0.00030087073648662837
ATP5G1,0.0003007409736255031
WDR46,0.00030068900505703176
PRKAR1B,0.00030056730447179425
ACVR2A,0.00030055156774834305
ZNF227,0.00030052964229685476
AVPI1,0.0003005279237892011
UQCRC2,0.00030037727361317866
LBR,0.00030037006381648877
SLC25A38,0.0003003490060721159
SERPINF2,0.0003002443650552349
USP3,0.0003000980557988112
PDSS2,0.00030003566308514
LRP10,0.00029999646300211274
AP1AR,0.0002999604209269476
NMB,0.00029980453979550114
IQCE,0.0002997917368929339
ZDHHC17,0.00029970422657898434
ACTL8,0.0002996262478072043
RRP1B,0.00029960731069966534
RGS14,0.00029935672226365733
BCKDK,0.00029932305302755196
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.00029915369662500077
AKAP10,0.0002990794641014399
SZT2,0.00029895012116357156
SH3BGRL,0.0002988816558884805
NFRKB,0.0002988686382674818
TRAPPC6A,0.00029867781839790653
ZSCAN18,0.00029855039887968435
RNF13,0.00029853249554610535
YAP1,0.00029848852501888125
PEX13,0.0002984738626975082
IL6ST,0.00029841891574548097
NSL1,0.00029838494114019465
ZNF473,0.0002980993245954972
DOHH,0.0002980740500159963
GNA15,0.00029806408227548125
COMMD10,0.00029795539277742677
SSR3,0.0002977055265680908
IDH3B,0.00029755800347513913
NXN,0.0002975427748546233
MRPS31,0.00029749793622823857
UNC119,0.0002974958780115857
EXOSC5,0.00029741452267267746
ABHD11,0.00029730209268328167
MYO9B,0.00029697005557227695
NAV2,0.0002969055032072909
OXA1L,0.0002968901886123012
UFD1L,0.00029677872559782427
HDAC9,0.00029672045256505227
TAB2,0.00029661323075293704
PPP1R7,0.00029631226836037463
MMP25,0.00029622021602117234
AVL9,0.00029621808562490517
GTF2IRD1,0.00029618284107039506
GSTA1,0.00029605523868095915
WNT2,0.00029604601500688794
PHGDH,0.00029592434455414035
KIF13B,0.0002958617199710472
BRF2,0.0002958614483419068
PRIM2,0.00029585509401568405
PRSS8,0.0002958240464228054
LRIG1,0.00029577160937904973
NECAP2,0.00029575676680448145
CHN2,0.0002956848497242527
SNAPC2,0.0002956306658674887
TNFSF4,0.00029562302115105184
PRKAG2,0.0002953401456825126
NTRK3,0.00029510485665298973
POLA2,0.00029503458247299785
GMPS,0.0002949617601226175
GPRASP1,0.0002949385899359947
RYR2,0.0002948908094906483
SF3A1,0.0002947699635195424
NHP2,0.0002947526714288291
C11orf58,0.00029440696110083427
ATG13,0.00029437631443813764
MFSD10,0.00029435706763429056
NET1,0.0002943550887770304
BEAN1,0.00029424243452943745
NAV3,0.00029419393976780036
SENP5,0.0002941647636440939
FEM1B,0.00029415253073292424
THADA,0.00029411832241262015
DOCK4,0.00029410418238083196
NUDT21,0.0002940457164886118
NECAP1,0.00029400286231399877
POP1,0.0002939624238446952
TP63,0.00029393641758284294
E4F1,0.0002939118863914891
NR2F6,0.00029389296413283447
SPATA5L1,0.0002938237241430235
ARL6IP4,0.00029380629370207825
ARNTL,0.0002936645598502952
RALY,0.0002935622324906742
ZNF426,0.0002934549597158487
SEP15,0.0002934483704002194
TSC22D1,0.00029339746807241615
MIR3658 /// UCK2,0.000293396965346394
HIVEP1,0.0002933636623352844
HSPA13,0.0002931111613990729
PDE8A,0.00029307667632456365
ZSWIM8,0.000293063897470236
CBX7,0.000293046706411631
CYP2E1,0.0002929747083564335
OCLN,0.00029290979721300226
BTF3,0.0002928744640846386
MXRA5,0.00029274971971263603
TMOD1,0.0002926350254969008
TMEM38B,0.0002925247790415839
ATP9A,0.0002924756885632829
LOC101928143 /// LOC101930388 /// NUMB,0.00029242625479894126
SSTR3,0.0002923025746695506
HSPD1,0.0002922490636480204
FAM155A,0.0002922387628845393
FAM13B,0.00029220352430201266
TFIP11,0.0002921872839709111
IL18RAP,0.00029205384028263445
ATP10D,0.00029190782717234684
STYXL1,0.00029187458643381103
ADCY9,0.00029169779676397527
RBM39,0.00029168913666060436
FAF1,0.000291677453202043
HUS1,0.00029158357441647916
APOOL,0.0002914783059108471
NTS,0.0002914436013094887
SAP30BP,0.00029122557992878906
SCEL,0.00029101655426657427
POLR1C,0.00029093556595269
SLC12A7,0.00029074113249979126
LMX1B,0.0002907240199742981
MEOX2,0.00029063290770845265
DAK,0.00029051296226439754
XPO4,0.00029050685418167494
EML3,0.0002904213003261971
AGO3,0.00029041784366048404
DUSP14,0.000290297878509688
PABPC1,0.00029028707256729735
WNT11,0.0002901820918111069
ABCA12,0.000290024629437331
PROCR,0.00028984110859025744
PPP1R2,0.0002897893879947006
FES,0.00028964742097681225
BCLAF1,0.0002894867637244844
ADK,0.00028938214580371267
SPOCK1,0.00028936177676839794
HECA,0.00028934687190929027
DOLPP1,0.00028925666629247865
GLRX3,0.00028923238593031754
FCGBP,0.0002890859147021624
ZKSCAN4,0.0002889315763511003
TCF4,0.0002889089522063781
FASTKD2,0.00028882754836013125
MLST8,0.00028849600709425716
ADRA2C,0.00028848093358834094
GOLPH3L,0.0002884483180086153
COL1A1,0.00028843374985633045
UNC93B1,0.00028827761362504106
DYSF,0.0002881269301727028
SNX13,0.0002881059460867562
KIF5C,0.0002880816088638346
CYTH2,0.00028795028715744494
DYNC1I1,0.00028785443003455537
YAF2,0.0002878372365670296
CD59,0.00028776398134284576
RTN3,0.00028756750513020434
ALPL,0.00028754575411402323
CYP4B1,0.0002873810493713028
VPS45,0.00028737270956625773
SRRT,0.0002872870853932373
P2RX7,0.00028727646662151643
LRRFIP1,0.00028724313587769496
TM7SF3,0.00028722306423121705
TRIM13,0.00028720086467256417
ZNF143,0.0002870495959974194
GAB2,0.00028704648135991775
PHB,0.00028702317147858396
CTTN,0.00028698812924949377
HSPG2,0.0002865180890885094
MYRIP,0.0002863745727835868
NAA16,0.00028625449542214276
BAZ1A,0.000286241671014365
MAP2K2,0.0002862401512816378
IFT140,0.00028620060759777474
MYOF,0.0002860528666987844
SYK,0.0002860005790950728
CAT,0.0002858011502273352
LEPROTL1,0.0002857756517669494
ISCU,0.0002857695192804145
ZEB2,0.00028571242735108044
OSBP,0.00028569049093880703
ADAM8,0.0002856818213259586
PIAS4,0.00028567276793423416
ACP2,0.0002856537499798592
PNPLA4,0.0002855092608785925
RINT1,0.00028549342278884256
USP9X,0.00028542130410922815
SLC25A17,0.00028515928001870505
GREM1,0.00028504575826128367
ARID3A,0.00028503131647716575
PRKRIR,0.00028500496226820874
TMEM230,0.0002848610332156445
UST,0.00028476913280438244
ITFG1,0.0002845867040565358
LOC101928061 /// SERP1,0.0002845518095116631
ZNF37BP,0.000284550926251773
PAX6,0.00028442378073749403
TIMM10,0.0002844202146988005
PPARG,0.0002843254848052345
DENND4A,0.00028428467831801964
APOBEC3A /// APOBEC3A_B,0.00028428449888260227
C2CD3,0.00028413896545204445
FKBP10,0.00028401082045517777
SOX30,0.0002840084658278709
TOR1B,0.00028383007280727865
UTP6,0.00028374849076779924
XPNPEP1,0.0002835524123959477
EIF2AK1,0.0002834085503599406
RNPEP,0.0002833883838859962
CSGALNACT1,0.0002833402134298688
CHTOP,0.00028319191975966624
CNIH1,0.0002831584882910071
NISCH,0.000283077270898675
C7orf49,0.0002830170420085681
TBC1D22A,0.000282884400729773
SBNO1,0.00028288366299885774
MON1B,0.00028286787275645555
RAB3B,0.00028282126571154174
NEK1,0.00028255924291738666
ARL2BP,0.00028250944540560467
SYDE1,0.00028249155966108554
CRADD,0.0002823890903378421
C1orf159,0.0002823040580498651
BARX2,0.0002822712315445603
ZNF107,0.00028222213311181643
RAB4A /// SPHAR,0.000282206663904465
LIMCH1,0.0002820812506818144
TCEAL4,0.00028207239467206496
CKAP4,0.000281787176368163
CADM1,0.00028171556901099325
CDK2,0.0002816767536502661
ARL17A /// ARL17B,0.0002815938267547912
NRXN3,0.00028158665564219235
RPL30,0.0002815757920067778
MGAT1,0.0002815692587546284
SETBP1,0.00028156206124567727
ZNF529,0.0002814459492927052
ZBTB25,0.0002813114011436215
ARID3B,0.0002812725324337564
GOT2,0.0002811320997204905
MTUS1,0.00028108791896535413
DAG1,0.000281044983656714
NNT,0.0002808934293331856
MICU2,0.00028069866162870117
ZC3HAV1,0.000280638424928181
AREL1,0.00028061877150266205
MIR7703 /// PSME2,0.0002805556169421035
BANP,0.00028050155143381886
PNPLA2,0.00028042899892617376
EIF3F,0.00028039113509843695
FOXJ2,0.0002803310496360171
TMEM187,0.00028025832600722916
HLA-DOA,0.0002802513721082395
CDK12,0.0002802243057796977
GDF15,0.0002801401868012695
PP14571,0.0002800344470560107
DPY19L1,0.00028001136054647217
HEG1,0.00027992953697373885
USP13,0.0002798930362687805
CERS6,0.00027988935075460447
CUX1,0.00027972451136407713
DIRAS3,0.0002796187983209628
TGFB1,0.0002796160080184361
TRPM2,0.0002796143774674646
SRP9,0.00027950211279963714
ARFGAP3,0.0002794995226141457
FXYD5,0.0002791553982239868
TUBGCP5,0.0002790131925977022
TSPAN13,0.00027893307990240385
MAN1C1,0.0002789247981307906
TANK,0.0002787986422348044
LMBRD1,0.0002787693356680316
TMSB10,0.0002787525842397492
DFFA,0.00027869269862786355
SLC3A2,0.00027863334108849455
ECH1,0.00027860674038556333
CDH2,0.0002784468172989999
ZNF276,0.00027824916348781947
LRP1B,0.00027822123933286775
PHKB,0.000278187551218747
XDH,0.0002781462474454288
PDHA1,0.0002781294734235662
KCTD15,0.00027810309654902244
PRKCZ,0.00027795364013298476
TMBIM4,0.00027794379342896056
LAD1,0.0002779272743390829
MMP2,0.00027791697572198835
MPHOSPH6,0.0002778724418117647
CCDC86,0.0002778449783269126
LOC730101,0.00027780357094688306
ODC1,0.00027779371620622153
CCNT2,0.0002777544758031892
CDCA3,0.00027755626408894563
WRB,0.0002774344229342893
TWIST1,0.0002773207178005482
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.00027722466327982783
HAUS3,0.00027685046406075036
MAP9,0.0002768064356731978
POLD1,0.0002768025687593877
RPL39L,0.0002767481572630365
HMBOX1,0.0002767066842247559
LGALS3BP,0.00027659009427067835
PSMA7,0.00027658004645183073
PDZK1IP1,0.00027653547172125343
CALCOCO1,0.00027637405281552986
CEP76,0.00027630514728954885
PTGES2,0.00027607718637700027
PHF20,0.00027606286418464684
EXOC7,0.00027594841204017404
ARHGEF9,0.0002759188977127979
LOC100862671 /// SRCAP,0.0002757196260887125
HSPE1,0.00027550389348933
CLDND1,0.0002754121740735591
PTK2B,0.0002753442802294956
C12orf5,0.00027531151747003344
TIMP2,0.0002751921768912542
UBA6,0.0002749828502708189
TBC1D2B,0.00027489392715912715
PIK3C3,0.00027487232854978444
TCERG1,0.0002748508329704701
SGPL1,0.00027482990380454453
RAD51C,0.0002747554268555473
TMEM194A,0.0002747552198804045
HPSE,0.00027460362922860184
RAB5B,0.00027447085045414506
BRD7,0.0002744021169187725
SCN9A,0.0002743022404749709
ADAM17,0.000274201999750971
TRIO,0.0002739962759382427
C14orf1,0.00027388900612360605
PXMP2,0.0002737744832167129
DLG3,0.0002737706414473119
NUP43,0.00027373645921683286
MED27,0.00027373501410900877
B4GALT7,0.0002737204353230256
SETD2,0.0002736699351335113
NAE1,0.00027362778873430457
COMP,0.00027358100366877417
RAB11FIP3,0.0002735748167212285
TLK2,0.000273557719035311
TTC27,0.00027338279544632363
INPPL1,0.0002733119921711741
GLRA3,0.0002732230618948293
AMIGO2,0.00027318567533159865
HS3ST3A1,0.00027317969829589406
EMP2,0.00027315037257100063
FNTA,0.000273006897096655
TSC1,0.00027295671621653555
TMEM123,0.00027290944641446453
RNF126,0.000272891566920533
FZD4,0.00027288290755967916
DGCR8 /// MIR1306,0.0002728733442189594
METTL22,0.0002728679224384077
CSTB,0.0002727578528079893
FAM174B,0.0002724782438559974
LINS,0.0002724007213080648
CGA,0.0002723086084646637
C14orf169,0.00027226393830567244
ANKRD10,0.000272236581471767
GPM6B,0.00027216030921904785
ARMCX6,0.00027213091313916523
EIF5B,0.0002721308989760797
ZNF324B,0.0002720657108965991
UEVLD,0.0002720389896875233
SLCO1B3,0.000271945346196417
NAA40,0.0002719068581446723
PARL,0.00027179160895788554
ADCY2,0.0002717796808842161
DLC1,0.00027171652676730954
CEACAM7,0.0002716522844502252
HTT,0.00027160868204934377
PMAIP1,0.0002715899013447461
CDKN2A,0.00027158650509591554
CDC16,0.0002715767472983824
CLDN8,0.0002715642526416746
ASNS,0.00027151598304476316
CD320,0.00027149998308490745
CRISP2,0.00027147588065990684
TM6SF1,0.00027140956111860337
TTC13,0.00027138810369740213
DNAAF1,0.0002713696109306097
NKX2-2,0.0002713585757046781
HEBP2,0.0002713540173730484
ALG12,0.00027130218915822994
DHRS12,0.000271276354586004
SAFB,0.00027126122164567107
WBP5,0.0002712530354093244
GNG7,0.00027120811395122806
PDIA6,0.00027118063193803233
RAN,0.0002711215837027583
PIGF,0.00027109618229286117
PCNXL4,0.00027101276811517173
MCM2,0.00027093133693556747
AIMP2,0.0002709278342888707
CXCL8,0.0002708606730022785
KIF2A,0.0002707416235206555
PTPRZ1,0.0002706091785756858
GTF3C2,0.00027055994411604383
MRPL22,0.00027055145133851626
SIK3,0.000270512179085241
SCPEP1,0.0002704202680739226
STAT6,0.00027039761588659484
GHITM,0.00027035273152342356
RRN3,0.0002702757556349243
EMC3,0.00027017471706677573
LRRFIP2,0.00027017447811527136
ZBTB38,0.000270136050455512
CSNK1G2,0.0002699408093519514
PAXIP1,0.0002698379319278901
GOLGA1,0.0002698370326322466
UBE2Q1,0.0002696045731001663
VAMP3,0.00026956833588463736
PYROXD1,0.00026941807995971604
VPS4A,0.00026937897453050894
DCHS1,0.0002693499299447618
ZNF408,0.000269251706454323
DNAJB9,0.0002691230233094433
HSD11B1,0.0002689570223355192
TFB2M,0.0002689485547041062
CST3,0.0002689189171111571
TNFSF9,0.00026884940745966875
RNF219,0.00026880944594659053
FBXO17,0.00026878372014554474
GATA4,0.00026878369321405515
IBTK,0.00026869985845473916
EFHC1,0.0002686826752093388
MPZL1,0.0002686508865397317
TIMM50,0.00026855918371400964
SLC7A11,0.00026849390614618415
NDP,0.00026836684011259627
GAS6,0.0002681463103001854
FXN,0.0002681249250972721
LAMP5,0.00026797751439470774
IPO7,0.00026791443386697095
CACNB3,0.00026787541602006496
ALG3,0.00026784052580083065
RPS21,0.0002677711829004738
PRRX2,0.00026775514538298245
RAB8B,0.00026756473629366604
ZNF467,0.0002675270016414377
AUNIP,0.00026740245908330617
UFL1,0.0002673886164358011
ATG5,0.00026733721322970525
RNGTT,0.0002672316070063281
HTR3A,0.00026718571234998523
SHMT2,0.0002671240687142632
IDH2,0.00026704631131225273
UAP1L1,0.00026703927838074885
NCAPG,0.0002669950219369018
PTCD2,0.00026690347935303283
AKT3,0.0002668377433999302
UBA2,0.00026681101469932064
CEACAM5,0.0002666833896772071
HJURP,0.00026661872192978883
SLC22A17,0.00026658675846833954
ZBTB43,0.00026656528590249674
SCAMP4,0.0002663439010940373
SLC25A15,0.00026615956577796357
RTN1,0.0002661565786133481
FRAT1,0.0002661161009450884
GCHFR,0.0002660712984936432
NSG1,0.00026605919538846145
FAM206A,0.0002659138109882607
RAD54L,0.00026588044859314014
SPTSSA,0.00026583874321538264
OVGP1,0.00026583745018707305
BAZ1B,0.00026583199990755705
NADK,0.00026577566936728566
EIF3J,0.0002657307451792906
INVS,0.00026570415164346093
ASXL2,0.0002656082922462841
KIAA0100,0.0002655246504314738
WIF1,0.0002654556559598017
GNA12,0.0002654500019754559
FERMT1,0.00026541394422685555
PLEKHM1,0.00026539632321343
CCDC6,0.00026535293701643173
RRAS2,0.0002653493060374553
POGZ,0.000265276090824235
CISH,0.00026522004434185857
ATXN1,0.0002651125723430605
RABEPK,0.00026504254890923247
DPYSL2,0.00026495424266426745
ATAD3A /// ATAD3B,0.0002648767156039143
ARHGAP29,0.0002648728702264242
TMEM185B,0.0002648219717100955
DYRK1B,0.00026477188712087054
CSPG4,0.0002647107225951758
NDRG3,0.0002645670097170126
GNB2L1 /// SNORD95 /// SNORD96A,0.0002645460297101609
PSMC4,0.0002643942713555005
RECK,0.00026436148024081517
TUSC3,0.0002640777185339869
MAPK8IP2,0.0002640661522725739
SFTPD,0.00026370296519473126
NOL11,0.0002636682399851953
GATA2,0.00026343890306911304
HLA-F,0.00026336617576936614
WDR48,0.00026335992922340266
CSNK1A1,0.0002633530624213158
TAF1A,0.0002633036234290098
ABHD6,0.00026323856065040794
LRRC23,0.00026317947319745577
DPF2,0.0002631488228207821
TNNI3,0.00026303427728719455
TRAM1,0.0002629873295072616
IL11RA,0.00026294588000295234
ETF1,0.0002629048970660729
SLC25A23,0.00026288750364148155
G3BP1,0.0002628291861251626
C3orf18,0.00026279075043428643
DDX39A,0.0002627777595480829
PCM1,0.0002627610302749165
ZBTB17,0.0002627465955431637
SORD,0.00026263673335378483
MAZ,0.00026258003850776035
DCLRE1C,0.00026243392836107856
