Features,Mean Coefficient Estimate 10 Seeds
NPAS2,0.00011759083717877009
PODXL,0.00011753591048564575
HSD17B3,0.00011752402404181473
C21orf91,0.00011752165488481463
ZNF550,0.00011746729785578911
BEND5,0.00011745512449564859
GRIA3,0.0001173431181993824
NR1H4,0.00011730575790242227
ZSCAN18,0.00011728089442459781
PAQR4,0.00011726079762181263
AKAP1,0.000117232679501526
GALR1,0.00011719800082337709
AHCYL1,0.00011716508088759879
NUP210,0.00011712322228660252
GRAMD3,0.00011709205627080319
PRDM14,0.000117011500215511
SEMA6C,0.00011695867351010819
LINS,0.00011690614944191543
RBKS,0.00011686132812541863
SLC18A2,0.00011682906811356499
ADI1,0.00011682544785577537
PHTF2,0.00011677768813496357
MOCS2,0.00011677640714918525
MTCH1,0.0001167516522479028
ARF3,0.00011669824595252371
ENTPD2,0.00011668283785014607
WDR46,0.0001165832056731539
ACVRL1,0.00011655620624039882
TIMM22,0.00011653998282580309
PRB3,0.00011652305656341869
NDUFA13,0.00011649871062153836
ZNF76,0.0001164096601104071
SAMHD1,0.00011630979379145317
SEC14L1,0.00011624271045369485
IL37,0.00011614193883003633
DLG1,0.00011608579320713188
MSH6,0.00011608199803557166
USP20,0.00011605818450954318
SLC22A1,0.00011603271296618196
EEF1D,0.00011600793563732326
TEF,0.00011593584620321264
DRP2,0.00011592316487761531
RUNX1-IT1,0.00011586149586515267
ZNF37BP,0.00011584117084989412
MFAP5,0.00011580956946819618
EDNRA,0.00011580094077409618
COL4A3BP,0.00011568256634340872
WDR41,0.00011560743878215748
CRTAC1,0.00011556508708657564
SPHK1,0.00011553434560147453
CASP5,0.00011546418329887223
ABCC4,0.00011542620818987944
CDON,0.00011531396753222795
PALB2,0.00011525985456852009
EDN2,0.00011520914915946951
SMOX,0.00011520475917998177
PAXBP1,0.00011518469466212993
SPA17,0.00011516761148292593
FGD6,0.0001151483247440452
CDC45,0.00011502732187420192
MIR6516 /// SCARNA16 /// SNHG20,0.00011499013360905817
HEBP1,0.00011496549088479339
NFIB,0.0001149433591736481
MBOAT7,0.00011490976073459795
NKX2-2,0.00011482920708735767
UBA2,0.00011481407249531086
NECAB3,0.00011480605356190938
TAPBPL,0.00011478015740089701
EXOSC7,0.00011477512181834332
TP53AIP1,0.00011472326739542054
ELF1,0.00011467523643356192
GLUL,0.00011458850974004105
DNAJC24,0.000114559242958687
AASS,0.00011442586622820035
PCSK1,0.00011438478220300192
SDC4,0.00011435316542139744
PARG,0.00011434904973175451
ATP6V1E1,0.00011433413828837093
ACTL8,0.00011426375679484686
KCNMB3,0.00011422583985824814
COL6A2,0.00011422499321038287
SH3D21,0.00011421834396242316
CDC42BPA,0.00011420010049779296
MOXD1,0.00011416132775441038
C4orf46 /// TOMM7,0.00011413966137010945
FXYD5,0.00011407984858622427
SECISBP2L,0.00011404881261811752
PIK3C2B,0.00011402353129725
LRRC31,0.00011401494657954715
IDH3G,0.00011397818500663237
UEVLD,0.00011394151045337947
ARPC4,0.00011393881621016362
GCNT2,0.0001138937140936668
POLR2A,0.00011374997570800189
KHDC1L,0.00011374769031484079
C19orf80,0.00011374048584670153
NR4A1,0.00011360255391782558
CXCL9,0.00011358392220847582
SLC6A6,0.00011356020235338155
NUDT18,0.00011353006768558311
KCNJ3,0.000113519846706567
ANGPT4,0.00011348321763641773
PCDH9,0.00011348180133915994
TFRC,0.00011346191642316547
CLCA2,0.0001134326267847279
ACOT11,0.00011342334664235013
CYP2C8,0.00011337263714125455
ZNF34,0.0001133496470912233
TTK,0.0001133285206180797
APMAP,0.0001133255128859361
KCNK5,0.00011327323612141617
SULT1C2,0.00011321772018030719
BTG4,0.00011317881828646866
RGS9,0.00011312532821800093
MARCH1,0.00011311007436600247
ZMAT4,0.00011309881087754846
ST6GALNAC4,0.00011307692082498321
TRAF4,0.00011307226356105856
FAM155A,0.00011303449633825229
LDOC1,0.0001130273249541288
ZNF93,0.00011300701938017198
BCHE,0.00011297270536965414
MEGF9,0.00011289242878111164
ELP5,0.00011288821984227963
FUT1,0.0001128696771671526
NUSAP1,0.00011285023363200001
IFNA21,0.00011283846350137619
RECQL4,0.00011283360299180648
SRC,0.00011275751992624656
CTSV,0.00011274821363348173
GPR173,0.00011265338207361113
COX6B1,0.00011261946134715923
CETP,0.00011258100313247407
PSG6,0.00011255812178103419
CEP97,0.0001125232902258232
SAP18,0.00011250273990410717
PFKM,0.00011243996117722723
BTN3A3,0.0001124080272772744
GLRX,0.00011240664222626827
LGR5,0.00011230796090216846
ACSL3,0.00011228364771346249
CELF2,0.00011225228541177719
FAM83E,0.00011215884366111645
LILRB2,0.00011214311582684005
LOC730101,0.00011214018512753434
DHX15,0.00011213334186919313
HLF,0.00011210342455471901
PSMD13,0.00011206503175621859
CETN2,0.00011191794819600486
SEC23IP,0.00011188803648804437
EPB41L2,0.00011188335730661146
TUBB4A,0.00011186915869192387
VCX2,0.0001118526847134368
SGMS1,0.00011181240945216193
PAX3,0.00011181191314310471
APOA2,0.00011178740053916822
PTOV1,0.00011177359205753051
MYOZ1,0.00011172661530849755
ZFYVE21,0.00011172237050502309
CXCL11,0.00011172061140023944
PRKCA,0.00011171136233644279
SELT,0.00011165495493887522
RND2,0.00011165466607576004
DNAJC7,0.00011162004102661577
LINC00837,0.00011159344109797618
VRK3,0.00011151924014634251
SCAMP5,0.00011148058690727935
SEC61B,0.00011147110045556298
NENF,0.0001114349972820264
HMGB1,0.00011141078797573632
NOL7,0.00011139213086551845
C1orf21,0.00011130611839880945
STC1,0.000111285704419455
FUBP1,0.0001112809913386041
EGR3,0.0001112786830038006
NPC2,0.00011123130078066189
PSMD2,0.00011106373384189433
DGAT1,0.0001109759033969683
ERI3,0.00011095771093810449
MED27,0.00011089233943296448
TMCC2,0.00011082155285275003
P2RX4,0.00011079720410952552
SPRYD7,0.00011076444211042917
FAM124B,0.00011071325246346273
PSG9,0.0001107078175727064
CD36,0.00011069374041604986
TNKS,0.00011068298607724188
GREM2,0.00011068171532757614
SARS2,0.0001106651777230925
FRYL,0.0001106469419610931
GLB1L,0.00011058656546605163
NCAPD2,0.00011056995366959591
SPOCK3,0.00011054683050564323
NDOR1,0.00011051672703996278
ATP6AP2,0.0001104231485852588
GPR15,0.00011042136723921186
B4GALT5,0.00011038305323048702
RAD51AP1,0.00011030135543305883
FAM49A,0.00011026472423207116
RBM10,0.00011025351393838633
PRKCI,0.00011024309229369961
CYBRD1,0.00011020749067182215
RPS21,0.00011012915207548257
MGA,0.00010999411688455811
MIS18A,0.00010993930425148449
PAX8,0.00010990780036749062
MDM2,0.00010987556662332763
HMGCS2,0.00010982630043158196
HIST1H2BO,0.0001097747768632416
RBM47,0.00010976260544955153
MAPK8,0.0001097595698933172
MARCH8,0.00010974583757505528
FURIN,0.00010967102958465625
GSTT1,0.00010966743363002285
STOM,0.00010963360544436443
C9orf40,0.0001096263739093221
PRMT7,0.00010960204479016282
SP140L,0.00010959831192257858
CSF1,0.0001095746912950551
STS,0.00010957078975068862
IAPP,0.00010955333442012344
MEIS3P1,0.0001095432459185378
SLC39A8,0.00010948950999956972
OVOL2,0.00010943889900187895
MORC4,0.0001094252119625195
TSEN2,0.00010940586300104476
HS2ST1,0.00010938697344958304
KLF1,0.00010938215585673387
RAG2,0.00010932625906642252
THEM6,0.00010931960050621751
TACC2,0.00010920293759482817
SYP,0.00010907328002358505
ELMO2,0.00010905965572534421
RNF123,0.00010894698387121918
SLC22A5,0.0001089412227404214
POLA1,0.00010892366620392506
ADGB,0.00010877160658309736
SLC1A2,0.00010874533713759065
LTBR,0.00010874467153956408
NFE2L3,0.00010874209248918117
MCRS1,0.00010871446668709582
SLC17A1,0.00010870441836378659
ARL3,0.00010866700139052815
ELOVL2,0.00010864675506810215
MECP2,0.00010860903953232338
TMEM59L,0.00010855846084569894
PLCB1,0.00010848434939527037
NEUROD1,0.00010846916951814616
PLEKHB1,0.00010838281402212504
TMEM62,0.00010832487465389932
TNNI2,0.00010828840730746294
GABARAPL1,0.00010827756539034065
PGC,0.00010826102612687593
GPR171,0.0001082099242149642
DOK5,0.00010819914720833932
ACPP,0.00010818966733580943
VENTX,0.00010811432302548333
NPRL3,0.0001079367584439498
GPRC5B,0.00010787951170715
CTNNBIP1,0.00010786119412011709
CARD9 /// DNLZ,0.00010777148488467878
PRR34,0.00010777082552900588
ZNF230,0.00010773969258362991
MEF2D,0.00010768572650450561
ADRA2B,0.00010764108973599356
PFKFB3,0.00010763838055846957
LTB4R2,0.0001076345436237371
SFXN3,0.00010763336574016316
RPP25,0.00010762403902354946
RCAN2,0.00010756090484467347
MARCH3,0.00010753297895271181
TMEM147,0.0001075147338988018
NCOA3,0.00010744424556213485
GIPR,0.00010742509385047257
GRM4,0.0001074076245714472
WDR77,0.00010736686424648577
DDX3Y,0.00010735343945466116
PAFAH1B3,0.00010732308657369582
RFPL1S,0.00010716408126229003
CTSK,0.00010710542913113271
PPIG,0.00010710355150368881
RAB2A,0.00010708624670985515
CELA2B,0.00010707285948512403
HAT1,0.00010705364299714033
GMEB1,0.0001070504022524546
SLC46A3,0.00010703439800276569
ATP2C2,0.00010690678832175376
ARMCX3,0.00010685980500137592
SPATA5L1,0.00010684244193306574
CCDC186,0.0001067954698545235
KRT33B,0.00010678403719692386
COL16A1,0.00010673048120347269
LMO7,0.00010668728869705089
ETNK2,0.00010661696262026358
TJP2,0.00010650933169097673
SUSD5,0.00010649144922332448
SCML2,0.00010647667364037305
MED15,0.00010643261947006338
SLC12A1,0.00010641012975824327
IGF1,0.00010630877356288112
ZMIZ1,0.00010616702729602934
PRR15L,0.00010616156778337857
TAT,0.00010614899633670128
ZBTB7C,0.00010614141958933138
PHOX2B,0.0001061017835024986
USE1,0.0001061009404811708
IPO5,0.00010591093573685833
FAM189A1,0.00010576186765713202
PURG,0.00010567612045575496
CA1,0.00010553578792258231
TRA2B,0.00010548153587856983
EFNB1,0.00010545471812798749
NXPH3,0.00010541150954578673
DENND3,0.00010538898469136277
ETV1,0.00010534109466522372
GUCY1B3,0.00010523964867850525
CMC2,0.00010523769493275714
DOCK2,0.00010512174237798867
WWP1,0.00010508452026657477
LSM3,0.00010508082217937665
APBB3 /// MIR6831,0.0001050643498557475
UPK3B,0.00010505071108034454
EP400,0.00010504678331640165
RAD54L2,0.00010494443305018357
NDN,0.00010490921625820937
POU3F3,0.00010488434325993242
CTLA4,0.00010488355899959693
GABPA,0.00010487460425921901
ERC2,0.0001048371269604514
SEPT8,0.00010479411058620248
ABCB7,0.00010476185371414944
TNFSF10,0.00010475522893176601
METAP2,0.00010459742579695924
HNRNPD,0.00010449686039180801
TBC1D2,0.00010448398274144224
PRSS8,0.00010446734774846422
SNORA5B /// TBRG4,0.00010444999332609862
LSM2,0.00010444876970580545
LTC4S,0.00010444876337235072
ACSBG1,0.00010443727324636277
SMURF2,0.00010443038710178615
TEFM,0.00010441417535242913
ICT1,0.00010440947296157085
LAMA1,0.00010440700012022538
HIP1,0.00010440512696886125
GIT1,0.00010440085396871961
RGS4,0.00010430723434723928
MPI,0.00010426362481290344
VGLL4,0.00010422543992868636
EFCAB6,0.00010415717483490091
OSR2,0.0001041313097260972
NR5A2,0.0001041175724353348
CTDSPL,0.00010411325731710084
MAGEB3,0.00010409157399579732
PRKRIR,0.00010401937069928722
PCTP,0.0001039765613179466
ARHGEF40,0.00010394185007709434
GMPS,0.00010393813217688345
GYS2,0.00010393234443945675
F3,0.00010391936504990679
PRRC2B,0.00010390723451565208
PELP1,0.00010382846356024874
CD244,0.00010380290996244988
C8A,0.00010379740521421258
PGLS,0.00010375074807254269
WWTR1,0.00010373207442879864
IL15,0.00010372718964180613
LPCAT4,0.00010371805332585979
TMEM186,0.00010369758000617049
KIAA0101,0.00010369180564196126
GP2,0.00010362818774727377
ATG14,0.00010361151658358463
PPEF2,0.00010357811209112957
GP5,0.00010356270147711981
PTPRCAP,0.0001035554875343179
AMELX,0.00010354855618602428
CMAS,0.00010354696211904366
PDE1B,0.00010353487527147714
GBP1,0.0001035291935454664
PTPN13,0.0001035289630270857
FERMT1,0.00010352371499128533
FAM149A,0.00010351179897511219
PNPO,0.00010350191461948369
C7orf69,0.00010345012836237326
C22orf46,0.00010343876200367876
SORL1,0.00010342686600753773
CNOT8,0.00010338036564449949
GAS8,0.00010337371075539118
KDM8,0.0001033732000559855
FGF2,0.00010334407387478455
MYBL1,0.00010334087489879799
ELK4,0.00010329979291020851
ZDHHC13,0.0001032478834163645
UGP2,0.00010317852138199234
HEY1,0.00010314319707022217
KCND3,0.00010313031047513277
ZBED4,0.00010304477745212327
VILL,0.00010303826137608812
COX4I1,0.00010299247242443576
VHL,0.00010299160425359074
ADAMTS7,0.00010298052034112581
RSU1,0.00010294559489542293
KIF3C,0.00010288366160140862
CALCB,0.00010287917351965515
BAG1,0.00010286788760847758
GPR18,0.00010285377675055985
ACKR3,0.00010283723575943505
CDC34,0.00010280991214506065
NMT1,0.00010278806090458681
VIL1,0.00010277606984646312
FBXO7,0.00010276719558334505
ORC2,0.00010275764009886933
HOXD1,0.0001027526049205368
EXOSC2,0.00010274265042134259
NAAA,0.00010268204460424134
FAT4,0.00010264611813834274
ST8SIA5,0.0001026415023839418
LDHC,0.00010263096088597816
RRM1,0.00010261642875002399
LAMB3,0.00010261315837388336
LAMP3,0.0001025599282915923
C16orf3,0.0001025466854153079
ARPP21,0.00010253911667699867
RCAN1,0.0001025194889094651
ANKS1B,0.00010247895240020222
MIR4680 /// PDCD4,0.00010244284400669681
SH3BP1,0.00010243396611418223
OR2J3,0.00010237324216797962
SNCB,0.00010234785013219258
ZFP36L1,0.00010232750716702337
LRBA,0.00010230387693209359
MGAT5,0.00010228841869172806
SLC15A1,0.00010225005838233013
XAB2,0.00010223736749546681
LIF,0.00010217528923984687
ZNF652,0.0001021058983946822
CD69,0.0001021022077246532
CDCA8,0.00010205594816851675
NHLH1,0.00010204613527172242
GORASP2,0.00010204327997363919
IFIT2,0.00010200929004918616
GNA14,0.00010199527360568383
MAPRE3,0.00010198286552290806
ATF5,0.00010192793465677406
IKZF5,0.0001019242156820899
CACNA1B,0.00010181361472006243
DFFB,0.000101697360332709
SLC4A7,0.00010168324744947166
DGKZ,0.00010159919602567718
ZFC3H1,0.00010158748982454163
RGS14,0.00010155462398886645
RARRES3,0.00010155319038268197
SRSF10,0.00010152617592985662
ECRP,0.00010152400653007632
FOSB,0.00010150783056546359
TRPM2,0.00010145693804007206
BTF3P11,0.00010143465626297034
NDUFV2,0.00010142968800935308
TNN,0.00010142338592404802
PLBD1,0.00010141762698055929
LRRN2,0.00010141354805212983
FKBPL,0.00010137727442436985
TTC40,0.00010137127921828336
CCNF,0.0001013373419329705
MBTPS1,0.00010132476471768255
DNAJC9,0.0001013104465070131
DUS4L,0.00010128998119798857
KCNAB2,0.00010128632125474643
DLEC1,0.00010127222688027934
C16orf58,0.00010126260952082297
CNDP2,0.00010125410391680033
IQSEC3,0.00010124828806674086
DDR2,0.00010120113037907883
NCAM1,0.00010117634462643195
SLC9A7,0.0001011192473846658
MICA,0.00010109195193817866
CLCF1,0.00010106778261593094
TUFT1,0.00010106650568145362
LAT,0.00010102984227502648
RAB33A,0.0001010156822393659
TRMT1L,0.00010092734523388536
ZNF395,0.00010091390759480067
BCMO1,0.00010089447544498655
ECSIT,0.00010085491058211814
MIR636 /// SRSF2,0.00010084605798700516
FLT3LG,0.00010083553303200266
BCL7A,0.00010074496739015332
DALRD3,0.00010066865013692814
ICAM5,0.00010063099941383898
ATXN2L,0.00010060847362034755
PHLDA2,0.00010059720730534326
RBM12B,0.00010056480248316657
TMEM156,0.00010054211178819105
CISH,0.00010052120541942052
ZNF573,0.00010049392023713712
CSHL1,0.00010048798384514434
CDA,0.00010046482922770376
ABCC10,0.00010041464070756977
HEYL,0.00010039267154949788
ARMC2-AS1 /// ATP5J2,0.00010024119113338447
KRR1,0.00010021358977800945
CRIP1,0.00010018603479833725
SERPINB2,0.00010009593562988852
TTTY15,0.00010003554597665367
RPS28,9.99977934245843e-05
CCT8L2,9.991547793451994e-05
PRKAR2B,9.988134122887538e-05
SCGB1A1,9.97873417372815e-05
EPS8,9.978235792973938e-05
VDR,9.977272465413076e-05
MARK2,9.974770260195842e-05
SLC31A1,9.974180196077834e-05
C3orf36,9.971127709508124e-05
OLR1,9.96954298011072e-05
FBXL6,9.969509124044552e-05
KLK3,9.968944092162194e-05
AK5,9.967820576635262e-05
KIN,9.964618188317457e-05
SMIM2,9.962008067153426e-05
GAL3ST1,9.95702919965403e-05
CAP2,9.955549268433977e-05
SDHB,9.954445689118086e-05
FGGY,9.945096318796286e-05
SKAP1,9.93638179235921e-05
BCL7B,9.93636848529425e-05
CA6,9.93546898663172e-05
RNASE1,9.934516309222686e-05
GLB1L2,9.934305422760946e-05
MAFG,9.928661581007582e-05
DPY19L1,9.926921686912186e-05
PTGER3,9.920450626141001e-05
TXK,9.906700929536984e-05
PRMT3,9.905535251422042e-05
C14orf79,9.897657981789325e-05
FAM198B,9.89672266090582e-05
RNF2,9.883513619427196e-05
INS,9.883356322015288e-05
MZF1,9.882543399772413e-05
WASF1,9.878176113952431e-05
SUMO1,9.875535172207109e-05
TRIB2,9.869551688606233e-05
USH2A,9.869156127968295e-05
GMFG,9.869011249333114e-05
AHCYL2,9.864936819087198e-05
FCHSD2,9.860640521472622e-05
FLRT2 /// LOC100506718,9.857514904535879e-05
MINPP1,9.854595635406868e-05
COQ2,9.848323318244392e-05
TPST1,9.84077889099399e-05
POLB,9.83902367010805e-05
MTMR10,9.837419336451208e-05
GIT2,9.836187877682431e-05
FZD5,9.834783957266161e-05
PPP3CB,9.831682395363668e-05
NLE1,9.826007938891325e-05
NANS,9.812919980750127e-05
HIVEP1,9.811125137176464e-05
NFKBIL1,9.810865457462144e-05
LSR,9.810684537848668e-05
DNA2,9.809258390426636e-05
ZNF81,9.807136524196591e-05
PAK2,9.80646264904153e-05
HLA-DRB6,9.784309347437613e-05
AP2A2,9.783585384282713e-05
PIGL,9.781281070810875e-05
PTPRC,9.779141865496572e-05
ARHGAP24,9.777423166561913e-05
MYOC,9.775488753676937e-05
MFN1,9.773829551585295e-05
TFPI,9.770478328868135e-05
CCL8,9.756901368903397e-05
TMC6,9.754955305687739e-05
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,9.748456900857878e-05
ZNF135,9.744492964322926e-05
POGLUT1,9.741190579716909e-05
EMD,9.740899928912595e-05
FXYD2,9.739908407461063e-05
MAGI2,9.737987301727839e-05
PLXDC2,9.734757881467616e-05
CPSF6,9.729548192548226e-05
HESX1,9.725950561437166e-05
ZNF141,9.71829526624067e-05
EPHA2,9.713611384257615e-05
MKL2,9.712144901947851e-05
MED13L,9.708571316445635e-05
TWISTNB,9.708309314947559e-05
LOC101927051,9.703552262339243e-05
LINC00652,9.70283549216515e-05
BTN2A2,9.701724251506338e-05
PAM,9.699911739116123e-05
GMNN,9.698970251746211e-05
PPM1A,9.694725740009274e-05
LONP1,9.689296514561174e-05
PORCN,9.687949997923357e-05
SPINT1,9.681219862669047e-05
OPTN,9.680030083802945e-05
CITED1,9.676496392757782e-05
AKR1C4,9.673343712813669e-05
PKIG,9.671344247098205e-05
SRF,9.669237044326305e-05
EGFR,9.666288603998984e-05
PCNXL4,9.661397893200886e-05
TRO,9.65968785444076e-05
BHLHB9,9.659675821333444e-05
MTAP,9.658557461388231e-05
CAMK2A,9.658060511775592e-05
ZBTB18,9.657102891385668e-05
C1orf186 /// LOC100505650 /// LOC101929219,9.65552995320466e-05
CLTA,9.652849887720717e-05
HBEGF,9.649504004969421e-05
CCHCR1,9.640090489165725e-05
MAN1A2,9.638420771080662e-05
ZWILCH,9.63341792976654e-05
EML1,9.632814020015554e-05
COG4,9.631840149088608e-05
AGRP,9.630910779249748e-05
SRGAP2 /// SRGAP2B /// SRGAP2C,9.617500986351163e-05
RASSF9,9.616576403785184e-05
THBS1,9.615798630012635e-05
KPNA1,9.606104767613188e-05
MYLK,9.60549721356992e-05
ZEB2,9.603935778316199e-05
ZSCAN9,9.601433708676126e-05
PHEX,9.594311423780305e-05
SAMD9,9.593829763740209e-05
MEFV,9.593664737426143e-05
CA7,9.591906486377714e-05
NAA16,9.591180660456131e-05
PPFIA1,9.58984404565843e-05
RASGRP2,9.585983174525746e-05
CDH8,9.584725448083852e-05
FAM110D,9.581472424634303e-05
RAPGEF1,9.577484399310161e-05
CYBB,9.576576868082409e-05
ARGLU1,9.572169765421069e-05
RRP1,9.569564940129765e-05
SCN4A,9.56656385331223e-05
SLCO1C1,9.56630112939342e-05
KIF20A,9.566024708154693e-05
AOAH,9.565079393847129e-05
FUT2,9.562052814780695e-05
CD19,9.559989141483111e-05
B3GNT3,9.557791347709079e-05
LOC101928061 /// SERP1,9.556349490814254e-05
PPCS,9.553650322600636e-05
LCMT1,9.54492423783877e-05
MIR4746 /// UBXN6,9.54197653889508e-05
SP100,9.540777761053033e-05
OPRK1,9.53786436294884e-05
SLC19A3,9.535369659615983e-05
AMPD1,9.532692510615848e-05
SLC30A5,9.52817140765512e-05
CRKL,9.521466233534817e-05
OPN1SW,9.519055832236191e-05
MDM4,9.517632958101364e-05
MAPK10,9.51741787623967e-05
AGER,9.511848793048599e-05
MAPK6,9.511435647108748e-05
PLEKHA6,9.509268560183506e-05
SV2A,9.507814392527243e-05
BYSL,9.506186391389377e-05
MED16,9.489861823727393e-05
PLEKHF1,9.488286434725293e-05
TP53BP2,9.487195110241146e-05
TMPRSS4,9.485996677026761e-05
INTS7,9.484705236604264e-05
