Features,Mean Coefficient Estimate 10 Seeds
HORMAD2,0.00025346411923831666
ADCY9,0.0002534456934254594
FSD2,0.000253440989714154
LBP,0.00025341422755713935
ASCL3,0.000253406153499575
URI1,0.00025340369899544516
PRTFDC1,0.0002533775601766609
NEBL,0.0002532025336260313
PDE6A,0.00025313621889793846
ILDR1,0.0002530097425352221
ETV4,0.00025282647277959525
OR4D1,0.00025278450262401287
NME7,0.00025278021604959675
LCN8,0.00025276279473260076
MYEOV2,0.000252744514245144
LOC101927411,0.0002527122808015425
TAS1R2,0.00025269812238973863
RAB27B,0.0002526959332303184
RHOBTB2,0.000252690949689771
SEMA6C,0.0002526674151379424
TRIM52-AS1,0.0002525974268122374
FERMT1,0.00025247732264661404
KISS1,0.00025233867041622894
SPC24,0.0002522761582888848
SPATA31E1,0.00025225567432280615
C9orf62,0.0002522256995997282
SLC1A6,0.00025220230979764114
CD81-AS1,0.0002521675586737048
FAM167B,0.0002521528615098926
FAM19A1,0.00025214950203822654
HEYL,0.0002521434134250168
LOC101929261,0.0002520254096429031
MUC8,0.0002519122140331345
IVD,0.0002518848019844202
FZD9,0.00025180796157431415
SMIM24,0.0002517624666133045
GAL3ST1,0.0002517100548267385
CASC1,0.0002516832152750015
MVB12A,0.00025157676201191493
LRRC36,0.0002514780850091746
PARPBP,0.0002514637653430926
IL19,0.0002513583426180884
BCAN,0.00025134584258603213
KCNMB4,0.0002511679717757258
HDGF,0.0002509766870692254
RHBG,0.0002509488368383411
CD79B,0.00025090444009327463
GABRE /// MIR224 /// MIR452,0.0002508516294075811
EPN2 /// EPN2-IT1,0.0002507490532213816
ADAR,0.00025067899507558834
ADCY1,0.0002506258954765347
DKFZp434J0226,0.00025060398576611946
SVEP1,0.00025056591710699143
SYT13,0.0002504550815189648
KLF4,0.0002504295874302896
VASH2,0.0002504195884307381
LOC101928273,0.00025041929736932333
ZNF385B,0.0002504177317243098
LOC101928521,0.0002504137656364388
HYAL2,0.00025025756870167753
ZHX1-C8orf76,0.0002502322066263099
C7orf13 /// LINC01006,0.00025011711275144534
CBR4,0.0002500880522675267
TGM4,0.00024998895507783055
PAXBP1-AS1,0.00024985393843068746
CIB4,0.0002498403777474706
MEI1,0.000249784789052962
CLDN14,0.0002497569603909221
TNFAIP3,0.0002496946963783522
NUP210,0.0002496771818528184
PYDC1,0.0002494758902440494
LOC100507006,0.00024938473241278847
KRTCAP3,0.00024938433697177157
PPP3CB-AS1,0.000249366332564155
MAPRE3,0.0002493032979302648
ZC3HC1,0.00024925542010335633
TGM1,0.0002492402688840449
S100A16,0.000249217607380383
CCL8,0.00024921190921007533
CLDN22 /// WWC2,0.0002491662928764364
CAMKK1,0.00024905599862055515
ALPPL2,0.0002489609708717792
P2RY13,0.0002489482101643059
ELOVL2-AS1,0.0002488856858396181
SP5,0.0002488543077624411
CENPI,0.00024883535786598303
DHX34,0.00024879776116591945
KRT36,0.00024875347890962907
NUP210L,0.00024867851069826873
BRIP1,0.0002486765085580741
RASGRP2,0.0002486709534917135
MROH2B,0.00024864269896525756
LINC01342,0.00024861877610127654
VWA5B1,0.00024859225394784177
LINC00261,0.00024858207928866755
SLC6A12,0.0002484950315238831
LOC101929607,0.00024838555165148334
PABPC5,0.00024833041888743185
SGSM3,0.00024832873958174266
C11orf87,0.0002482757463755738
SMDT1,0.0002482557079961449
SCARA3,0.0002482327292919765
ITGAM,0.00024819536951840973
SGCZ,0.0002481903846733826
UPB1,0.000248147647530128
BLACAT1,0.0002480820872916288
OVOL1-AS1,0.0002480624503995449
C11orf16,0.00024806235788829133
CTSV,0.0002479357652717814
CALB2,0.0002478861901788304
RGS6,0.0002478742191066344
BST1,0.0002478656028106976
NPB,0.00024781958504441274
C20orf196,0.0002477865097351991
CCIN,0.00024772666571256985
LOC101928251,0.00024771054582186183
TDRD10,0.00024768706585803015
KCNQ1DN,0.000247543014772437
PDCD2L,0.00024749808725689563
PGD,0.0002474923122926998
FRS3,0.0002474462502253
SLC17A8,0.0002474152876830103
ELFN2,0.00024735019362965427
PKD1L2,0.00024726361814304305
LSM1,0.0002472115140018735
TLR10,0.0002471818877262246
CFHR5,0.00024704422898301617
KIF25-AS1,0.0002470250228226586
LOC541472,0.0002469721146330016
GPR173,0.000246949454427797
WNT5B,0.0002469150518951696
DCDC2B,0.0002469133110362912
MLANA,0.00024686475024472297
CITED4,0.00024685070319405356
CNTLN,0.0002468191975302578
KY,0.00024678252299058375
VGLL1,0.0002467721261680933
CRB3,0.00024666020331511756
RLN1,0.0002466501565122403
RC3H2,0.00024657098638275417
ARMCX2,0.00024655009421794665
NAPSB,0.0002464978775748201
AMBN,0.00024644922501627947
LOC101060553,0.0002463808450481148
LOC101929628,0.00024635774956875375
LINC01272,0.00024630443597911943
ARHGAP24,0.0002462712345103272
RARA-AS1,0.00024626711369884753
CNPY2,0.0002461974501839569
LINC00867,0.0002461521509244242
FMO2,0.00024609793572771165
WDR76,0.0002460838754171187
ADAMTS10,0.0002460070482855842
SENCR,0.00024600154789660176
XRCC1,0.0002459672460196591
TECRL,0.00024591927561702507
FIGLA,0.0002458507797198215
KRTAP4-9,0.0002458382259429226
GSG1L,0.00024583716320812507
MPP7,0.0002457427242973409
HS6ST2,0.0002457283818373734
LOC101929297,0.000245639431357681
LOC100507316,0.0002456355291968825
TYRO3P,0.00024561068350752705
LOC646588,0.0002456049924738197
HSPA4L,0.0002455783085115969
LOC101927377,0.00024557548866052496
STMN3,0.0002455586149393603
LINC00658,0.00024549380947867864
DEFA5,0.0002454650898748883
GPRIN2,0.0002454016397083264
PP14571,0.00024539341633919326
PRORSD1P,0.0002452653844587524
OCRL,0.00024526382786304695
MBNL1-AS1,0.0002451962274801156
ARMCX1,0.00024517262239862146
SLC7A14,0.0002451279312973515
KGFLP2,0.0002451168510717787
PHOX2A,0.00024508043196499953
PDIA2,0.0002450502573932038
ADAMTSL3,0.0002450354208375154
GPC5,0.0002450236263992284
KIF18B,0.0002450219771975323
LINC00858,0.000245007036149941
BYSL,0.0002449508199122043
C11orf44,0.0002449050673646111
ERMN,0.00024486555395295353
LOC101928052,0.0002448097222693488
CALHM1,0.00024477472803783923
FLJ37453,0.0002446550465580645
GTSE1-AS1,0.00024459021158416765
MRPL24,0.00024445202317230596
MYBPC1,0.0002443068297778682
ABTB2,0.00024430116168195563
PLXNA3,0.00024430090903301973
CASP12,0.0002442879051992357
LPGAT1,0.0002442631675113467
MFSD12,0.00024423855666046965
C15orf48,0.00024422471662884836
INSL6,0.00024407276979752603
LOC284930,0.00024391690531815744
PRR7,0.00024389419829924137
CDH18,0.0002438796023698742
DSCR8,0.0002438695345876794
SMARCD3,0.00024379636673193763
OTOR,0.000243752689915199
KLF15,0.0002437104033169791
LINC00543 /// LINC00543,0.00024368908830168476
GP1BA,0.00024368084388622273
PGAP3,0.0002436007879309309
CCDC126,0.0002435865794127887
LOC101928031,0.00024358350702653357
CA6,0.00024346522959399285
PLA1A,0.00024345769395908937
PLA2G3,0.00024342658145853156
CDKN2A,0.00024342221966309213
GLUD2,0.00024341688807506812
LIX1,0.00024341403372671026
OR7C2,0.00024340250542135693
COL4A5,0.00024339041939566765
GPR52,0.0002433351114924673
FAM47B,0.0002433054826019334
TBX1,0.00024329397951859105
BRINP2,0.0002432734872472875
LOC100507277,0.00024323295380622532
LOC54944,0.00024321484225689683
ECSIT,0.00024317978934563735
FAM19A4,0.00024317972752795446
NCAPG,0.00024315075945613608
CRYGA,0.0002430901306450396
PCDHA10,0.00024308884907373618
LOC101928014,0.0002429823163055316
LOC100507388,0.00024296735968415336
CD96,0.0002429357720852644
BUB1B,0.00024291150117229928
FAM212A,0.00024290776211334666
ADAM18,0.00024288102776682548
HDAC11,0.00024285450795875349
LOC101928123,0.00024280933387656428
NCEH1,0.00024276035975482184
VPS26B,0.00024273918734828089
ITPKA,0.00024271878094016532
AFF2,0.00024262841562821814
ISG15,0.0002425943394828725
SCEL,0.00024247635442007
LINC00472,0.00024246836890038067
TIMM17A,0.00024244552102674143
DDC,0.00024238977608270182
MRPS17,0.000242369806918671
CHCHD10,0.0002422530245624865
HMX1,0.0002421760931984774
C18orf54,0.0002421394031249992
VWA3B,0.00024213324308667905
SMG7-AS1,0.00024207690562583865
SYK,0.0002420673699383172
KLC3,0.00024197898091284396
OTX2-AS1,0.0002419115298999142
EVA1A,0.00024187303816005897
NOXA1,0.00024185060170249655
LOC730101,0.00024179071098261374
MOGAT1,0.0002417819815742565
IRG1,0.00024177554077956
RADIL,0.00024174517138330132
ADAMTS19,0.00024160239790814927
LNP1,0.000241552779862285
METTL7A,0.0002415282428498076
SLC39A4,0.00024151038182005264
ACER1,0.0002414280873015239
KIR3DL3,0.00024139581896915626
GFRA3,0.00024138374072163793
POU4F2,0.00024135876593971535
LOC101927066,0.0002413578934006498
FA2H,0.0002413204006392819
SEC14L3,0.00024130976072479294
CYC1,0.00024129102381092738
LRRC18,0.0002412491684589656
C6orf25,0.000241233602540624
LOC101928961,0.00024120309009359198
LINC00242,0.00024116205912977508
HAPLN4,0.00024102506302433167
PTPRU,0.00024096892498811094
LRRN2,0.00024096483887046504
FGF2,0.00024090872817767407
TUSC5,0.00024085261892187285
PADI4,0.00024083758840491757
LOC151760,0.00024075713095401312
FRMD1,0.00024069698516517493
LOC101927914,0.0002406749482338405
LOC101927849,0.00024063658080532817
TEDDM1,0.00024063461376958023
SRCIN1,0.0002405726478086935
ZNF503,0.0002405555938006065
ANKRD13B,0.00024050698636653424
ADARB2-AS1,0.00024050511903235083
LOC728392,0.00024045535158800764
GUSBP1 /// GUSBP4,0.0002403911561407861
IQCF2,0.00024036453529826623
LHFPL4,0.00024035864172236148
PDLIM3,0.0002403567971102077
FSD1L,0.00024019029953557732
NLGN4X,0.00024003508700550495
LOC100506526,0.00024001317032996549
SERPINB13,0.00024000521744739692
AMD1,0.00023994408831441963
HBD,0.00023993800417205455
FXYD4,0.00023987003462263868
CMC4,0.00023983524920235155
PTPRT,0.0002398119002493536
SLC1A3,0.00023978275780456721
FANCD2OS,0.00023974460309807957
NLRP2,0.00023954214596470552
KAT6B,0.0002395259799342705
CWH43,0.00023944198143719628
FLG2,0.00023939246502747334
TMPRSS15,0.00023921168908791054
LZTS3,0.0002392084961942651
PUS3,0.00023912974870934564
PRKG1,0.0002391244077305014
RAD51AP1,0.0002391166090997334
NPY1R,0.00023908904342818694
SNAP91,0.0002390774764519358
SLC25A53,0.00023898543453182119
TNFRSF8,0.0002389764799725994
SPACA4,0.0002389733543411377
ZSCAN23,0.00023895911367256928
IGSF21,0.00023890948105578514
LUZP4,0.00023889812235062158
CNTN1,0.0002388738034073149
SKAP2,0.00023886116884828525
PEX7,0.000238851545169613
TMCC3,0.00023881311802122175
GXYLT2,0.0002387836910801072
PITPNM1,0.00023872624304117803
LOC101928098,0.00023868669150745443
RNF157-AS1,0.0002386724253006886
TLR4,0.00023862274064877969
CACNA2D1,0.0002385801848545679
CYP3A7-CYP3AP1,0.00023854310585059128
RPS4Y1,0.00023854033037257945
TOMM40,0.00023853722435247457
LOC101929622,0.00023848540175126068
SH2D1B,0.00023847949293436844
LOC101927523,0.00023844757503396603
KCNA2,0.0002384113912216124
VGLL2,0.00023830542841491096
LOC283045,0.00023830376831069475
GINS1,0.0002382888133615908
FAM83H,0.00023825977882168515
FOLR2,0.0002381852631592636
GPR62,0.00023816409066349978
ADAM23,0.00023805658771686964
MIR6132 /// ST7 /// ST7-OT3,0.00023797390066547503
RHNO1,0.00023797101584770408
KCNK5,0.0002379142119094469
OAS3,0.00023789657835009565
IDH1-AS1,0.0002378286129137504
ANKRD33B,0.0002378181475224291
LOC100506885,0.00023777611551500157
C9orf135,0.00023774654053140232
TEX26,0.00023773358172477638
SLC28A1,0.00023768212725147603
LOC101929586,0.00023765127338826777
TM6SF2,0.000237622787383746
KLHL40,0.00023759127481680608
PPAPDC1B,0.00023757227817733877
LOC101929036 /// PAH,0.00023754212262149616
EPHA10,0.00023748470194079186
ZFYVE9,0.00023746479903311292
MGC16275,0.00023744093607792576
GLRA2,0.0002374403475067277
CD6,0.00023743165818794964
FZD7,0.00023735572688669175
HENMT1,0.00023727333629799415
LOH12CR1,0.0002372327890116945
VN1R4,0.00023715871673135624
TRPV5,0.00023713426629300271
KYNU,0.00023710875676746898
SNCB,0.00023701286239233326
SNAI1,0.00023691075563550163
LOC101929272,0.00023691011191931174
KCNE1L,0.00023684114823659323
LOC100505540,0.00023683483287128523
SESN3,0.00023677884849096766
CELSR2,0.00023677128107654245
ANKRD27,0.00023672972374455423
FLT4,0.0002367242596082353
ASXL2,0.00023667610849841518
TMEM190,0.00023663247075966613
CYB561D2,0.00023659136633730448
VIPR1,0.0002365598750754258
LOC100507283,0.00023649407284342185
POU2F2,0.00023648918574939673
AADACP1,0.00023644392021748535
LOC101929268,0.00023644147683941127
ROR1,0.0002364385088786862
MRGPRX3,0.00023632814212845116
LOC728613,0.0002362699442115407
ROR1-AS1,0.00023625814747909836
ITGB2,0.00023623401099719018
CASC16,0.00023616125024279768
LINC00615,0.00023610267562555525
POPDC2,0.00023598107082302305
TOX,0.00023596906107669507
DUSP8 /// LOC101927562,0.00023595487940157247
PPEF2,0.00023589719548052407
AFAP1-AS1,0.0002358446350958471
FAM3D,0.0002357594498139855
LACC1,0.0002357119135138646
APLN,0.0002357047527451544
BLZF1,0.00023570144113662243
LOC101929988,0.00023564144238005213
CLIC3,0.00023544435805914558
NOP16,0.00023537320590502126
LOC339568,0.00023535611209115254
LMO3,0.00023527432526466944
C1orf145,0.00023517383625618095
EVI5L,0.0002351157242220897
MTMR2,0.00023510889485021933
UTS2,0.00023503998488611563
MALRD1,0.00023503840241667628
LINC00514,0.0002349793730813315
LINC00483,0.00023491877279170026
ADIPOR2,0.00023481353873702833
YBX2,0.00023479182386978336
VIT,0.00023474880235834495
ROPN1B,0.00023465464729768132
LOC101930114,0.00023462885067168554
TNFSF15,0.00023458961258988358
NRL,0.0002345720569674972
CD27,0.00023455835342647046
OR51I2,0.00023453528112016013
CCL21,0.00023451287741857799
C5orf66-AS1,0.00023446248277549786
MAP1A,0.00023445136935325398
SH3RF3-AS1,0.00023434957567667198
ANGEL1,0.00023431377093294014
LSAMP,0.0002342431645487823
FGF14-IT1,0.00023413496190163716
UTY,0.00023412269706867719
LILRA3,0.00023404322906508116
LOC157273,0.00023401915003451855
TRIM21,0.00023398836814359628
PRSS36,0.00023398824711604065
SLC15A1,0.0002339842074611569
WNT8A,0.00023389084840478154
GLCCI1,0.00023388383202589523
SEMA3A,0.00023387342682238302
C22orf42,0.00023386596770771478
LPAR1,0.00023382225756472187
C17orf96,0.0002337993822813628
SERPINA10,0.00023378800912387225
SLIT1,0.0002337792157539311
NDNF,0.0002337348311136081
MIR6778 /// SHMT1,0.00023366371482203864
SPCS2,0.0002336611132793835
WNK3,0.00023364441619027693
MYBPH,0.0002336053895245232
POGK,0.00023360407099920396
LRRC75A,0.00023350467607858688
XAGE-4,0.00023349828744206628
PP2672,0.00023348606783770405
NAT16,0.00023347476527083057
VENTX,0.00023344572650773975
CACNA1C,0.00023332574537488957
PHYHIP,0.00023331641151289333
YWHAEP7,0.00023328716430372852
CDKN2C,0.0002332164500391024
OTOGL,0.0002331221291555774
NUDT16P1,0.00023305078035958113
TMEM119,0.00023304951998933933
LAGE3,0.00023295581510340965
DNAI1,0.00023294467112352303
LINC00622,0.00023292202672486463
ZNF32-AS3,0.00023290117891122648
MAGI2-AS2,0.00023289998398078136
AKR1C2 /// LOC101930400,0.00023284005116286979
TONSL,0.00023280166147529314
BTNL3,0.00023274471884825756
NPTX1,0.00023267709291143412
IKBKE,0.00023259241463578756
LOC101928909,0.0002325199258578575
RAPSN,0.0002324783805310193
KLHL6,0.00023246872854323404
CD1E,0.00023245489265240728
DISP1,0.0002324416052020664
TMEM61,0.00023236663516182748
ICA1,0.00023231924447382983
ANXA2P3,0.0002323089706143245
LOXL1-AS1,0.000232269981458605
ZNF219,0.00023223381754263606
GATA2,0.00023217921220468674
LOC101927248,0.00023216813603536444
UQCC2,0.0002321536643400054
GSTM4,0.0002321425256802856
MEF2C-AS1,0.00023204200078804534
FOXQ1,0.0002320369310097218
SLC5A4,0.00023202060569406255
TMEM207,0.0002319839139620935
DSTYK,0.0002319188248235715
HNRNPLL,0.00023181363880392863
FBXL2,0.0002317400277943628
LIFR-AS1 /// MIR3650,0.00023172575780951822
LOC100506299,0.0002317237923244731
LRP1,0.00023167434403509156
TMC2,0.0002316475663167246
RAP2B,0.00023163295793194962
TTTY13,0.00023162285238323833
VENTXP1,0.00023162186021227164
CDCA8,0.00023156717523260389
LECT2,0.0002315355271896199
MEGF9,0.00023150124083793727
ZNF74,0.0002314947152106336
LSAMP-AS1,0.00023140804130634087
ZNF428,0.00023139623375562253
TGFBR1,0.0002313641866804491
IGF1,0.00023130848706505084
HOPX,0.00023118910161960146
TSNARE1,0.00023115840687459546
LOC284788,0.00023104864919817102
KCNA3,0.00023100735526630705
APOA2,0.00023097618755130227
GFI1,0.00023096531515794214
RANBP3L,0.00023094489144970896
DCX,0.00023090974505101037
KRT3,0.00023085906342251621
TBXA2R,0.00023084335454896465
IKZF1,0.00023080918717776236
LOC400684,0.0002308049822847744
PRAMEF12,0.00023080270693465028
CLDN19,0.00023076638740836833
CD300LB,0.00023075400508345542
LINC01365,0.00023072193062991493
LOC101928190,0.00023068022525332956
XKR6,0.0002305983555181209
C9orf163,0.00023058544032231263
DMBX1,0.00023054716373470456
ANGPTL6,0.00023043862093922524
IL17A,0.00023030759563991404
ZNF300,0.00023027451912582716
NPY5R,0.00023024161152896392
KCNB2,0.00023020250549492385
ZNF251,0.0002301417057877194
LINC00957,0.00023006010367892022
GLYCTK-AS1,0.00023000628078107183
RPF2,0.0002299032634030368
GPR25,0.000229874188423243
LINC01186,0.00022981255820193465
LOC100131655,0.0002298001768854724
TPD52,0.000229785388712639
MGC39584,0.00022970036153562942
IL17RD,0.00022952130980732452
LOC339298,0.0002295126091860776
ATCAY,0.00022948994877760041
CPNE7,0.00022948020453947765
IL36B,0.0002294771661474983
LOC286190,0.00022946400732038754
ABCC13,0.0002293528455396517
SOX9,0.00022934838607279362
LINC01102,0.00022921165369057178
RAB33A,0.00022912723449409106
CST13P,0.00022909661129962917
LOC729658,0.00022902064404442014
VIP,0.00022901987782072145
CALML6,0.00022896506162475914
S1PR1,0.000228931866086612
C5AR2,0.00022889635287617533
DGKI /// LOC100128727,0.0002288476584210068
SNHG9 /// SNORA78,0.00022883769709193205
FAM46C,0.00022883295032747412
TMEM200C,0.00022883203787060904
NVL,0.000228709395677853
UCHL1,0.00022863086964284275
PVALB,0.00022858709219859846
GPR161,0.00022858542472571023
HAUS7,0.00022855012610305012
OR10A4,0.00022848217977297302
TREM2,0.00022845090598226092
DIRAS2,0.00022842746958741115
PTK2B,0.00022832279086011073
ANGPTL4,0.000228254058393838
SALL2,0.00022820773571547042
MS4A5,0.00022818677890258768
TBX20,0.00022818486929373962
TRMT12,0.00022806606455890357
SFTPA1 /// SFTPA2,0.0002280629012537276
PEX11B,0.00022803293643281608
RAC3,0.00022802203025181102
UGT1A6,0.00022800598768807305
MLF2,0.00022795755384754144
OTX2,0.0002279131351704359
MOK,0.00022786943321099034
OR2F1,0.0002278451661174614
SMOC1,0.00022783924538609108
PGLYRP3,0.00022777068300110066
ZNF713,0.0002277549835091311
MYF6,0.00022766347845826462
ELP4,0.0002276467164245474
UGDH,0.00022761698233066515
LOC642757,0.00022761193866331956
UCMA,0.00022759932595820998
RAB3A,0.0002275108708224568
HAUS6,0.00022749138287811327
TNIK,0.00022748758247217223
ENKUR,0.0002273496346121893
ZNF215,0.00022734254210309235
HSF1,0.0002273182951776247
JAG1,0.00022727229167098005
LOC100506286,0.00022725696008241443
DDA1,0.00022725364243733953
PZP,0.00022724680035531426
LOC100506405,0.00022717113925408377
CTSK,0.0002271562737604283
PDZD2,0.0002271360536856909
FLJ45513,0.0002271271624227404
LOC101927410,0.00022710271186693036
LOC100287015,0.00022706614193892404
FANK1,0.00022704652292260518
DNAJC18,0.0002270117715664582
CSTF3-AS1,0.00022694022625923842
SHKBP1,0.0002268829203363358
BVES-AS1,0.00022687645251111637
LDOC1,0.00022677746306135472
MMP26,0.00022677166803334632
MRPL23,0.00022674335751890622
EMX2,0.0002267369432222107
NUDT10,0.00022672799678613603
SLC7A11-AS1,0.00022672544278063404
SH2D2A,0.00022668978048527387
CCL17,0.00022668318597406315
RCAN3,0.00022662580014392035
PPP3R1,0.0002265705434456638
CA9,0.00022652580718863415
SPRR2C,0.0002264979716247676
DDI1,0.00022647830564016892
ALDH3A2,0.000226460549437846
FRMD5,0.00022640621107935442
CPN2,0.00022632095676865734
LOC101929413,0.00022626375320825045
DEFB119,0.0002262271103889082
LOC101927934,0.00022617841070711312
LRCH2,0.00022615778801081447
LOC158434,0.00022613068926331342
UBAP2L,0.00022609220015313907
