Features,Mean Coefficient Estimate 10 Seeds
SFXN1,0.00022087745593445235
ASB13,0.00022081657780389103
CTH,0.00022078656622482058
EXOSC7,0.00022067236313072706
DZIP3,0.00022065647154553432
RANBP1,0.00022063542191949563
SMG9,0.0002206220646717361
RALBP1,0.00022061212218049136
PBX1,0.0002206024767571303
DDAH2,0.00022048620475310704
TREM2,0.00022036799544624725
SCAF4,0.00022035599888737926
ZNF430,0.0002202640486881451
ZNF574,0.00022021957760056123
CPZ /// GPR78,0.00021992890025353116
THOP1,0.00021990930322989162
CARD8,0.00021986079716683997
MIR6516 /// SCARNA16 /// SNHG20,0.00021980543457838088
S100A3,0.00021976445914132655
CEP350,0.00021962825860680573
DIP2C,0.0002195959463066232
PITPNM1,0.00021897191018534936
GGT5,0.0002189555772539562
TRIM44,0.00021892861428053322
ROBO3,0.00021870714951797494
WDR59,0.000218587634575051
RNF125,0.00021846495349508115
GCC2,0.00021818192605841066
DCK,0.00021791469696254493
FAM216A,0.00021779100147878327
ASB9,0.00021778235305596727
ENPP4,0.00021777014415073087
CDK5R1,0.00021773690939771631
FLT1,0.00021762812745649462
POPDC3,0.00021762408507920646
IL18,0.00021762245965424327
GPR65,0.00021750125599083125
LIN7B,0.00021747918193300636
CYP2B7P,0.0002173007828450194
NRP1,0.00021700052199550993
CHST3,0.00021697962868278916
RAB32,0.00021681581373693236
NOP16,0.00021674643183777856
LPP,0.00021674523440892132
RASL11B,0.000216542016137793
PVR,0.00021639008533159363
C6orf120,0.0002163742822814978
C1orf27,0.00021622535279934436
GIT2,0.0002162082472034629
DESI1,0.00021612078506390205
PCTP,0.00021607141443166523
NUBPL,0.00021594268640175277
LBP,0.0002159035698823203
COL4A1,0.0002157597989364156
DNAJA1,0.00021572608403770617
MIR6878 /// TARS2,0.00021546556984289861
IFFO1,0.000215455997082883
C3orf52,0.00021532930020077014
SLC20A2,0.00021524763215106246
SLC17A5,0.0002152262762037508
LRRC8D,0.00021498338807847606
PTDSS1,0.00021494480578576977
POLR2A,0.00021481224013898437
KANK1,0.0002147123650532992
PGR,0.00021463631401936705
CCNB1,0.00021459192693670912
IL27RA,0.0002145749249481659
MEIS1,0.00021445967019136664
LOC101929240 /// SNRNP200,0.00021403668695351092
CHGA,0.0002140249606245311
TIMM10B,0.00021380704942627085
AKAP13,0.00021376589284654684
RGS10,0.00021374625190413339
DIDO1,0.00021369119304987303
PAQR3,0.00021366206937502202
NUS1 /// NUS1P3,0.00021364814024273419
APIP,0.0002135748267138206
TECR,0.00021355960722855001
YIPF6,0.0002135071369762936
CCRL2,0.00021343930991658743
FGFR1,0.00021338193833493065
DEPTOR,0.00021331175760372326
KIF1C,0.00021325757785347864
PLEC,0.00021319255359829062
ESRRG,0.00021309339950554385
ST5,0.00021300672308572507
RNF6,0.0002129395994239067
BCL2L13,0.00021287627209493998
EFNA5,0.00021283402690164542
NPTN,0.0002124937592061579
FMR1,0.00021249248943309168
RBMS1,0.0002124459029184568
PDLIM3,0.00021231319835602046
MIR612 /// NEAT1,0.00021231032324527465
CA10,0.00021227947402533724
MB,0.00021221084283238548
ZNF277,0.00021215301655165667
NGDN,0.00021210695554924023
TENM4,0.00021210576638628687
SLC35F2,0.00021202051244697336
ARHGEF26,0.00021199718732350183
MYCN,0.00021191833071604332
PASK,0.00021191039304656098
MXI1,0.00021176769586056917
TST,0.00021173433878225495
TUBGCP3,0.00021161166593774267
ZBTB20,0.00021155258333838898
NUP93,0.0002114080538841255
ZMYM3,0.00021124572293455764
ATP9A,0.00021123751067994074
C12orf29,0.00021122476528536463
KCTD12,0.00021121161850862222
IKBKE,0.00021117365369157113
ZNF93,0.00021112154742665345
MDN1,0.00021105834485090906
IL20RA,0.0002109046002841202
HNRNPDL,0.00021084073261981966
SEPT11,0.0002107657005154375
EDEM3,0.00021071596710687274
PNMA2,0.00021064661130054465
CLDN10,0.00021062539972140413
P2RY10,0.0002105042190547966
TADA3,0.00021033395070811398
PRPS2,0.00021026575381064694
RNASE4,0.00021024744929208517
TOLLIP,0.00021022268864622152
ENOSF1,0.00021018141399584944
TACC1,0.0002101131703309864
ALOX15B,0.0002101044304533015
GINS3,0.0002100999490702503
ZNHIT6,0.00021009626406569287
IST1,0.00021009467637565516
RNF138,0.000209992408687277
FNDC3B /// LOC101928615,0.0002099521748032706
C1orf105,0.00020986810234583376
ZNF180,0.0002096858751914816
CHRM3,0.00020966110050409675
GREM1,0.00020954332684261268
TPST2,0.00020953326184093
EXD2,0.0002094693086779517
PARP1,0.00020936974846958584
ATP2C2,0.00020936317592627394
CAPRIN1,0.00020930379520196259
DLG1,0.00020928724766594516
SNTB1,0.00020922155952896038
CD93,0.00020905658880081155
UBE2G2,0.00020902472630377278
PI3,0.00020864036188820404
C21orf59,0.00020856045376802887
ATP10D,0.00020853724891200224
RPAP2,0.00020851904047805136
DCAF11,0.0002084195296570804
PTX3,0.0002083918340173261
RAB40B,0.00020831154440014953
TCEAL1,0.00020816446603112273
LXN,0.00020812168013480025
ERLIN2,0.00020810578509560516
INSR,0.00020804816673267054
GPR19,0.0002080207675842845
EGR1,0.00020797613417115093
GGA2,0.0002079011961795176
AHCY,0.00020789835945747643
ISLR,0.00020785546631182879
LOC101928189 /// RSRP1,0.00020784528331498235
NUAK1,0.00020783572254462452
CYP26B1,0.00020780825900332869
ADORA1,0.00020766900844557744
ZFP36L2,0.00020766085987302543
MED24 /// MIR6884,0.00020755954119141122
LDLR,0.00020737141566001994
SMS,0.00020727024395756705
ANXA6,0.00020724322359939293
AGPAT2,0.0002072130007933442
PYGB,0.0002071594448831055
GATAD2A,0.0002069919023535064
TBC1D9B,0.00020689038850494248
ZKSCAN1,0.00020670642885830566
THUMPD1,0.00020668603673647316
EFNB2,0.00020667562027203455
PRSS8,0.00020661563191356433
BBS1,0.00020649163670609407
NVL,0.00020646477702124933
USF2,0.00020643788114096023
CIT /// MIR1178,0.0002064206209844653
CNOT8,0.00020637944737297867
HHAT,0.00020633576376642297
NR4A2,0.00020632759933945905
PDLIM7,0.0002063075593724117
PRKCDBP,0.00020630027511661393
TRAT1,0.0002062901012756962
CLCN7,0.00020628758524704957
TBCC,0.000206190686110666
PPIL2,0.00020611322311164825
DIMT1,0.00020605686624700399
CYTH4,0.00020596690177142533
SRSF6,0.00020586356809794223
ITSN2,0.00020579770632094774
ZNF580,0.00020578549303695363
PBXIP1,0.00020571072321311435
HOXC10,0.00020564822775044075
LPCAT3,0.0002055349929176178
MYLK,0.0002053315942612863
NPTX1,0.00020525117473818642
RALA,0.00020524532336664374
TRMU,0.00020523403503760297
RIMS2,0.00020521703917911823
JAM3,0.00020520148622082653
GABRA5,0.00020515005153582262
KIAA0355,0.00020503379030280077
SV2C,0.00020502745988600933
CEBPB,0.0002050095094092717
F2R,0.0002049750299956052
BRF2,0.00020488154213258678
GOLGA4,0.00020487916068927933
NSFL1C,0.0002047065213299368
PDXK,0.0002046256081969802
MAP4K5,0.00020461187876847183
LOC101927673 /// OTUB1,0.000204561473378993
CNTRL,0.00020452160256722178
TSFM,0.0002045029627855171
PRKDC,0.00020431128454523632
ZFC3H1,0.00020419019125026582
MAP3K7,0.00020403743110644217
ASAP1,0.0002039251527123458
PLBD1,0.00020392030331808933
TICAM1,0.00020383866137455944
RPA2,0.00020379178901183762
STRADA,0.00020378106287701506
SFXN3,0.0002036482714855809
PLXDC2,0.00020359000563420075
TSR2,0.00020355718785545858
CPD,0.00020353719841081282
ADAR,0.00020352752699340768
EGOT,0.00020347319461561228
KTN1,0.00020343212729361125
DNAJC1,0.00020332491342087456
PITX2,0.00020326986649512102
DOK4,0.0002032259697203856
MT1HL1,0.0002032139016399143
LINC00312,0.00020319753208505195
CSNK1G3,0.00020301894076353322
GEMIN2,0.00020301517351208387
ZGPAT,0.00020287957139578599
TACC3,0.00020280430253025988
MYL9,0.0002027078921241901
MGAT4A,0.00020267118123086704
DNAJC22,0.0002026328999710534
CSTF1,0.0002025962213023074
HBS1L,0.00020247982201801714
SSUH2,0.00020242717702667585
USP14,0.00020240370206395703
PNN,0.00020234060561991142
FER1L4,0.0002021211812627602
NUDT6,0.00020174615946975054
ARPIN,0.00020163496706535874
PTGS2,0.00020163482311337053
FRMD4B,0.00020133938105145317
TMEM147,0.00020132476124268365
ATP2B1,0.00020111195706497961
AKR7A2,0.0002011011415303813
XPOT,0.00020108231806859547
ME2,0.00020090441110653115
BUB1,0.0002008848113955161
GSTP1,0.00020087403100752036
LOC100996756,0.00020086359443664616
COG4,0.00020067206063649205
DTX4,0.00020052075585909535
GLRX,0.00020042682093256153
FASTKD3,0.0002003706816009776
MAPK9,0.00020026719026479205
CYCS,0.00020016123617522865
RTN2,0.00019992397224239005
PSMC6,0.00019968761463612754
TSPAN13,0.00019963962347302865
KNTC1,0.00019961795992392358
RPL26L1,0.00019945921999321207
CAAP1,0.00019945815789236434
TUFM,0.0001994043715242835
CLIP3,0.00019933483478498846
MAGEA1,0.00019929587294850826
PLOD2,0.00019924281319075
STEAP1,0.0001992385486132999
ATN1,0.0001991938696300931
CYP20A1,0.0001990730840470614
MAP4,0.000199036068098523
HGSNAT,0.00019899789275932395
CXorf21,0.00019894194151839277
LIPA,0.0001988719142332969
CD22,0.0001988703305206598
RCC1,0.000198854404061304
PPP6R2,0.0001987124324571252
FGFBP1,0.00019868076844162952
SNX1,0.00019856859059627107
HSPA8 /// SNORD14C /// SNORD14D,0.0001985379744001539
ENG,0.0001984756314017973
EML4,0.00019842709115222524
SLIT2,0.00019829581424097285
GZMM,0.00019826758308423751
LIN7C,0.00019825000107234896
MANBA,0.00019817031384888442
TARS,0.00019816875677040584
FTO,0.0001981129461384649
PUS7L,0.00019798941453672735
GATAD1,0.00019792245295468928
SET /// SETSIP,0.00019782826742347574
DOPEY2,0.00019780563251917295
NDRG2,0.00019767267037287852
MPDZ,0.0001975300845500288
DUSP1,0.00019751695885480993
TMEM115,0.00019744965622874554
SLC9A6,0.00019737825797766381
ERBB2,0.00019717395343732852
GLB1L,0.00019700992084003112
THAP10,0.00019697765070711182
TAB1,0.00019690416728429102
ZNF22,0.00019688090895122017
PPP1R10,0.00019679016398607918
BCHE,0.00019659912087554993
CHAF1B,0.00019659711999145814
NQO2,0.00019630924384937747
PCDH17,0.00019627138535981673
YIPF2,0.0001961968889037411
PAWR,0.00019619030054187706
CASP3,0.00019607136515697662
GTF2H4,0.0001960575028180998
AUNIP,0.00019605116190987357
CLU,0.00019601429005660563
MTMR11,0.00019600916242373278
MIR6883 /// PER1,0.0001959961357535924
RBX1,0.00019596533114454797
CORIN,0.00019593892657342565
SLPI,0.00019582599619202156
CGREF1,0.0001958197855560321
TTC23,0.00019572725402022348
TCL1B,0.00019567127525840729
LDHB,0.0001956052457992127
DDI2 /// RSC1A1,0.00019544170330902064
ARAP3,0.00019538398160831631
EIF4G2,0.00019533863637187358
PLEKHB2,0.00019529125917688516
SART1,0.00019522637981168002
COPB1,0.000195121581289409
CLCF1,0.00019509856847206352
HMGA2,0.00019501479435273962
AAMP,0.00019487598922118956
LRP8,0.00019484115567008724
TULP3,0.00019483466242819377
IGSF6,0.00019475908389740532
HSPB3,0.0001945562981082817
KIAA0319L,0.00019448643483192365
TERF2IP,0.0001944679413640118
HGH1,0.00019442051661897232
CAPRIN2,0.0001943747213926933
EHD1,0.00019420501426742546
TTF1,0.0001941947915757148
KAT6B,0.00019419337560860276
MKS1,0.00019406292105794874
PREP,0.0001940347910101788
PLK2,0.00019401715490994376
MUC1,0.00019393350473793933
RAD9A,0.0001938222355239813
CORO1B,0.000193813447490565
POLD2,0.0001937392194268516
RFC2,0.00019363771674696468
ABHD11,0.00019357650305835392
NPEPPS,0.00019341744499280303
FOSL1,0.0001934072924282817
LRRC40,0.0001932215221760571
TMED1,0.00019318151844157307
ZNF136,0.00019314307190114116
HPSE,0.0001930989782257362
PIKFYVE,0.0001930782870884442
LOC730101,0.0001930113973768264
TALDO1,0.00019285786389804663
MYO7A,0.0001928192239482673
CMAHP,0.00019281692494068427
ARNTL,0.00019270719366792878
FKRP,0.0001926895046218962
FHL2,0.0001925762854518417
PIK3R2,0.0001925747860807046
HMBOX1,0.00019252309100280842
SMPDL3A,0.00019251546647973514
MGAT4B,0.00019240915938110038
BMPR1B,0.00019239091343882644
RIPK2,0.0001923397514848389
SLC16A6,0.00019231345640750565
SPEN,0.0001922330575609548
SHB,0.0001920217404679074
PLK1,0.0001919080563777344
CDC42EP1,0.00019187045930048473
UBE2J1,0.00019177184386477434
KCNQ1,0.0001917716288452989
HCFC1,0.00019169749419668255
HOOK2,0.00019166040600214327
FHL1,0.00019155042184637502
THSD7A,0.00019130815601772302
DNMT1,0.00019129692034458687
SMTN,0.00019126738331255217
UFM1,0.00019122380815978732
NME7,0.0001911525217378053
C11orf57,0.0001910523028247158
SCFD1,0.00019100748707087607
TMPRSS4,0.0001909639824476429
TXNDC9,0.000190819035556653
GCLM,0.00019080292087725271
AATF,0.00019077303306245114
CERS6,0.00019066262882808381
ZMYND11,0.00019057598973517192
STAG3,0.00019057482610703819
SIGLEC7,0.00019050105879442705
MYNN,0.00019049370110032446
SRF,0.0001904868436823373
SUMO1,0.0001904823275406183
STYXL1,0.00019039260359752778
OXCT1,0.00019024224390450903
CENPC,0.00019009690574018837
KIAA1462,0.00019002787420572742
CASC3 /// MIR6866,0.0001900244379228054
IFT140,0.000189971206619069
POP5,0.0001898793163738022
SULT2B1,0.00018981866417325659
RHBDL1,0.00018970942504165713
BBX,0.00018943944089724662
CGRRF1,0.00018942402798553218
SOS1,0.00018933084769115672
RRAGD,0.00018931567692648423
PGF,0.00018931023525235125
KIAA1551,0.0001891675175742969
ROR2,0.00018909826758969285
ASAP3,0.000189008572427538
KLK1,0.00018900742900423875
FOXM1,0.00018899338815093428
TRAM2,0.0001888622464867954
HERC2,0.00018885327933932495
CBX3,0.00018870849148335092
TIA1,0.00018863814023109565
BASP1,0.00018860914544363642
DMTN,0.00018854802008744288
CENPQ,0.00018848163339118794
SLAMF1,0.00018840134247611107
RELN,0.00018835831548199617
LSM7,0.00018834293980736911
IGF2R,0.00018834016225467996
SEC14L1,0.00018811753468646043
AMH /// MIR4321,0.00018809908337414255
KIF5B,0.00018809185901257013
BCAS4,0.0001875854305185485
DDX24,0.00018736046452421927
GOLGA8A,0.00018726129718341414
KLF4,0.0001870912881664292
TMEM45A,0.00018696218530750295
BICC1,0.0001868853408059172
ZNF654,0.00018686697505038965
XRCC1,0.00018673063604104467
APOD,0.00018661129971368268
TPI1,0.00018658968367002855
C12orf49,0.00018658073526868965
SPAG1,0.0001865382146971908
GSTA4,0.00018649574539361538
ZNF586,0.00018631802943867298
SDC3,0.00018620797800281453
APEH,0.00018607447411757497
GMDS,0.00018599581921121834
SIN3B,0.00018597594986189534
NR2F6,0.00018581544009812847
CDH18,0.0001857595073541449
MYO1B,0.0001857394753821947
CTC-338M12.4,0.00018571335550243988
HIST1H4H,0.00018570887532845163
BCAP31,0.0001855632248510816
LILRA4,0.00018552829208760637
DNM1,0.00018541400741921846
ZBTB5,0.00018540299764354927
SAMD9,0.00018523864928188315
IL6ST,0.0001851817529349282
FABP6,0.00018516858977005182
NKTR,0.0001850091247385039
INTS12,0.00018498754493165585
NAV3,0.0001849474765287914
ZNF787,0.00018481610818065318
C17orf75,0.00018477662140660585
HSP90AA1,0.00018477296249637355
CCT3 /// LOC101927137,0.00018472145233341294
HSD17B11,0.00018467514360761807
RIPK4,0.00018464891479090986
FAM149B1,0.00018463302815144566
PSMG2,0.0001845908156886959
SNX11,0.0001845724226041734
PHACTR2,0.00018442275358382355
TSPAN12,0.00018425658923035775
SORD,0.00018423891322533675
DCAF17,0.0001842359241210559
DDX60,0.00018419434832186673
BRD8,0.0001841204843421872
PROS1,0.00018403804848789827
NPR1,0.00018399561029543285
ACAA2,0.00018391643703719369
MGST2,0.00018375252997708435
KIAA1107,0.00018373642849102962
FAM46A,0.0001836155007463582
PEX3,0.0001833379946875025
TRAPPC6A,0.00018324662431765375
CORO1C,0.00018321653880261986
KHNYN,0.00018318818561860462
SREK1IP1,0.00018304603841059604
RNF170,0.00018302837371752617
KLF10,0.00018298832339226628
SUCLG2,0.0001829739616993358
BCOR,0.0001828420988708292
CSNK2A2,0.00018284186937929774
CHN2,0.00018277260848726306
CYP4B1,0.00018263533180050718
GPALPP1,0.00018263428949639052
MMACHC,0.00018262087517731466
LEPRE1,0.00018250993371027064
GPN2,0.00018249796377315714
ATF7IP,0.00018239798354963217
HSPA5,0.0001823128681605729
KCNAB1,0.00018227823495029307
MRPL12,0.00018221627315872596
SMARCE1,0.00018220836807368161
LETM1,0.00018217759960461582
DPM1,0.0001821083802033279
TGM5,0.00018200026923607937
LMAN1,0.0001818924502168257
NENF,0.0001818472776774357
ETFDH,0.0001818330229160047
DNAJC16,0.00018183086494150854
PLP2,0.0001817982498216757
C12orf5,0.00018174596837315296
ANP32B,0.0001816372595329161
FLRT2 /// LOC100506718,0.00018163112795783188
SZT2,0.00018158538133508659
STXBP3,0.00018148111191901303
ATP7A,0.00018129643396804673
TRDMT1,0.0001810686797825638
MAPRE3,0.00018096114034088214
TSPYL2,0.00018083765900902898
ATP6V0B,0.00018079804821553966
MFGE8,0.00018078613480151907
ABHD4,0.0001806722252387079
CHP1,0.00018058416700754643
NNT,0.0001805650735490844
IMP4,0.00018056054159192053
EPB41L3,0.00018052915615136126
SYNJ1,0.00018044101741115963
STARD7,0.0001803846137400188
GLRX3,0.0001803834513778054
MDM2,0.0001803730896455101
SSTR2,0.00018023502739834634
ANK1,0.00018021654034095644
MMD,0.00018020580106200136
RGS13,0.0001801934954463507
ASNA1,0.00018016631946271726
BCKDK,0.0001801078223705892
ARHGEF28,0.0001801008634153343
PCGF1,0.00017988884913028947
FBXL2,0.00017983948639519143
R3HCC1,0.00017974968602825682
PPAP2B,0.00017974456667194815
FAM149A,0.00017971159129767704
GNAI2,0.00017959496974274237
WDR73,0.00017956188593384886
ARHGAP22,0.0001794782293550972
GAR1,0.0001793760638713673
PMM1,0.000179260439517591
SCAI,0.00017925000790230185
STAT5B,0.00017916166448638614
CDC25A,0.00017890791200722656
ADSS,0.0001789076146576461
TBC1D17,0.0001788375797209061
SLC4A8,0.0001786642804288651
POLR1C,0.00017856426877329424
ADCY9,0.0001785183241401084
TSEN34,0.00017840479530666737
CCNL2,0.0001782171064440493
SPRY1,0.00017816507967815683
RLN2,0.0001780822180551896
VSNL1,0.00017796742924752813
AGTPBP1,0.00017794574623716553
CUX1,0.00017785936341725025
ISG20L2,0.00017783417503902172
CEP170B,0.0001777442504908694
MIR6824 /// SLC26A6,0.00017773603899444646
SERINC5,0.00017764614953130888
DAB2 /// LOC101926921,0.00017763441013523169
INPP5B,0.0001774386596336126
PTPN4,0.00017726064702102524
N4BP2L2,0.0001772423575406829
PNRC1,0.00017719938794432807
MSMB,0.00017711782177209942
CUL7,0.0001770972261982965
ELMO2,0.00017702071916272398
FAP,0.00017695480006011408
QKI,0.00017683227901666955
CHCHD2,0.00017677301626530588
ASPSCR1,0.00017676805828570834
CFB,0.0001767614568258394
LOC101929336 /// RIF1,0.0001767341873154355
RALGPS1,0.00017665824394189994
NEDD4,0.00017661318524624065
BMP7,0.00017660865360188044
ZNF337,0.00017655595256094194
FAM208A,0.00017655518377428925
TIMM17B,0.00017653712979740985
FAM174B,0.00017632492751390533
AMBRA1,0.00017630336637256995
NDUFA5,0.00017623878740075902
ST6GALNAC5,0.0001761981942334839
SUPT4H1,0.00017591821648284175
CD2AP,0.0001757613108552514
ZKSCAN4,0.0001757462056622189
ATP6V1D,0.0001756834641462174
CDKN2A,0.00017553068376145118
SGCE,0.0001754510507571054
PPWD1,0.00017542276929967467
DEGS1,0.00017535151589564637
DHX34,0.00017530436958706734
RPL7,0.00017527623873599192
UEVLD,0.00017526321603358964
CLEC11A,0.0001752434634050908
ISCA1,0.00017509277398541304
EXOSC5,0.0001750360084493968
FAM115A /// LOC100294033,0.00017501058580940464
EXO1,0.00017489447466537437
HADH,0.00017484672696762462
CALCOCO2,0.0001748367720222229
EIF3J,0.00017477268982367668
PPA1,0.0001746977803643146
SPATA5L1,0.0001745840683637099
DTL,0.00017456755267587434
EZH2,0.00017455654620388223
PHTF1,0.00017455195057972496
PTPRA,0.0001744863725174073
ITGA3,0.00017438963044569793
COG2,0.00017437360946017595
GJB1,0.00017431514886304166
HLA-B,0.00017423863228254065
PLEKHA6,0.00017422581567872575
WNT2,0.00017419156786206152
BDH1,0.00017416365545227136
DYNLRB1,0.0001741261522357298
SNRK,0.00017411773394602378
PINK1,0.0001741090445547503
UNC5B,0.00017404906369155305
THYN1,0.00017398357809172795
ENPP1,0.00017375891159658724
FERMT1,0.00017366399021499253
MT1E,0.0001735787004381901
DUSP6,0.00017353362322566755
CCDC93,0.00017350959484180013
IQCE,0.0001734924160120757
GFOD2,0.00017343124314852696
SMG8,0.00017334564441761068
AVPI1,0.00017327732140821325
E4F1,0.00017326668087291327
GTF2IRD1,0.00017318296669097612
MRPL18,0.00017309741450097127
ZNF613,0.00017301104304718625
ADCY2,0.00017298666972016276
SPIN1,0.00017293182315898073
MAP9,0.0001728825083164997
CFH,0.00017284040785111313
MICALL2,0.00017278746236111818
AKIRIN1,0.00017278478022602384
