Features,Mean Coefficient Estimate 10 Seeds
GOLT1B_in_GSE26639,0.001928039617597595
MFAP2_in_GSE25055,0.001927390965831747
GAL3ST1_in_GSE32646,0.0019264971245641755
C10orf2_in_GSE20194,0.0019260586064225953
CLEC4E_in_GSE26639,0.0019234161979829736
VPS8_in_GSE20194,0.0019231686323088026
MEPE_in_GSE25055,0.0019223793965950783
ENTPD2_in_GSE26639,0.0019212806868757403
RFX3_in_GSE25055,0.0019180653299168825
KLF1_in_GSE41998,0.0019158009586384523
IMP3_in_GSE41998,0.00191296942258354
KLF1_in_GSE26639,0.0019124491645654937
MDK_in_GSE63471,0.0019059039568622678
TNNC2_in_GSE25055,0.0019043775239540946
TRDN_in_GSE63471,0.0019024094972484534
KCNJ1_in_GSE20194,0.0019023138577314877
ENTPD2_in_GSE32646,0.0019007119605089142
YES1_in_GSE63471,0.0018935687198384076
SKA1_in_GSE26639,0.0018925267337372984
CATSPERG_in_GSE20194,0.0018916481770805847
PSMD1_in_GSE20194,0.0018898288803214976
MMP17_in_GSE25055,0.0018889277813310156
ATP1B4_in_GSE20194,0.001887176888525963
OR7E2P_in_GSE41998,0.0018854402360067941
ADCY2_in_GSE41998,0.0018848029625114855
BCAP29_in_GSE63471,0.001882621589210242
LOC101929726_in_GSE20194,0.0018793967396451559
DYRK4_in_GSE20194,0.0018757605558501888
GMDS_in_GSE26639,0.0018754284321780604
DOLPP1_in_GSE41998,0.0018752656521439628
FXYD3_in_GSE26639,0.0018734152153585702
CARD10_in_GSE32646,0.0018702032851173839
CDH7_in_GSE32646,0.0018695467594873282
LOC101928104_in_GSE26639,0.0018684016558189655
IFNA8_in_GSE20194,0.0018665045892866019
LOC101928189 /// RSRP1_in_GSE26639,0.0018584549757194035
POLA2_in_GSE20194,0.001858320624624239
SEMA3F_in_GSE41998,0.001851700495950443
LRRC31_in_GSE63471,0.0018509602390447161
SYT1_in_GSE41998,0.0018483467617419588
NFE2_in_GSE26639,0.0018467746241583813
SNCG_in_GSE41998,0.0018466280395581615
PRC1_in_GSE20194,0.0018456295607646783
NCAPG_in_GSE26639,0.001843802406232366
LANCL2_in_GSE26639,0.0018375888067568142
GNAT2_in_GSE63471,0.0018373385556449558
GNAT2_in_GSE32646,0.0018367532961147738
ZNF467_in_GSE32646,0.0018361811767520335
TCTN3_in_GSE26639,0.0018328604824584854
EGR2_in_GSE41998,0.001829634264905746
OR1D2_in_GSE20194,0.0018266790509007523
KANK1_in_GSE41998,0.0018250988510065942
FOXD1_in_GSE25055,0.0018246762446536362
PLGRKT_in_GSE63471,0.0018244837458326695
RBM28_in_GSE41998,0.0018234585622496557
CALCR_in_GSE63471,0.0018230269843326611
P4HTM_in_GSE63471,0.0018213329825462435
NSMCE4A_in_GSE25055,0.0018160417245062523
TUT1_in_GSE63471,0.0018018425480615967
ITGA6_in_GSE20194,0.001800503884114069
SMURF2_in_GSE32646,0.0017946322885851373
MAN2C1_in_GSE20194,0.0017899583007864003
SSTR1_in_GSE41998,0.0017889142805561618
CDC16_in_GSE20194,0.001785036130089456
SLC4A4_in_GSE25055,0.0017829673737243643
ZKSCAN8_in_GSE26639,0.0017826995299644913
SIGLEC8_in_GSE63471,0.001780178825055021
PSMD2_in_GSE32646,0.0017777511141733593
SIGLEC6_in_GSE26639,0.0017772783895931177
RAB23_in_GSE32646,0.001775917716231641
RFC2_in_GSE25055,0.0017754576917360916
SFTPA1 /// SFTPA2_in_GSE20194,0.0017742299562502608
AMOT_in_GSE63471,0.0017716397421297303
FRMD1_in_GSE63471,0.0017711017903127614
TSC2_in_GSE32646,0.0017634901937256555
ARF3_in_GSE63471,0.0017631939156263433
SRI_in_GSE20194,0.0017616537716115806
HAO1_in_GSE63471,0.0017603727037060935
ZFAND5_in_GSE63471,0.0017590585993927945
RIMS1_in_GSE25055,0.0017578324803511967
ATG14_in_GSE25055,0.0017567428074007443
KDELR1_in_GSE63471,0.0017559333103799738
LOC101929087 /// SUMO2 /// SUMO3_in_GSE26639,0.0017554768868918676
COCH_in_GSE41998,0.0017548346096891777
SLC22A3_in_GSE26639,0.0017543119658338653
SSH3_in_GSE20194,0.001754274459491376
COA7_in_GSE26639,0.0017534747192756962
KIAA0141_in_GSE20194,0.001751733391247286
SLC17A9_in_GSE20194,0.001750399897126915
HYAL4_in_GSE20194,0.0017502949376171286
TSC2_in_GSE25055,0.0017496089210637385
SCEL_in_GSE26639,0.0017493289997102459
ZDHHC6_in_GSE63471,0.0017463138942194077
PAGR1_in_GSE41998,0.001734072448062236
R3HDM4_in_GSE41998,0.0017334349116243273
CXCL13_in_GSE26639,0.001730884413019722
GINS4_in_GSE63471,0.0017304406293904833
GPX4_in_GSE32646,0.0017260799318281528
POLR1C_in_GSE32646,0.0017250958831470304
TSN_in_GSE25055,0.001722755557827599
SMURF2_in_GSE25055,0.00172170106472522
PRKAB2_in_GSE20194,0.001719916832017394
MAD1L1_in_GSE25055,0.0017188284540023508
CRNKL1_in_GSE25055,0.0017149536139409406
MINA_in_GSE26639,0.0017146868961779357
EFHD1_in_GSE41998,0.0017140511212966167
TAF5L_in_GSE63471,0.0017130500642124186
GABRA6_in_GSE41998,0.0017128283781763154
HECTD3_in_GSE20194,0.0017101991458456944
RRAGD_in_GSE41998,0.0017077757936056822
SERPINA2_in_GSE32646,0.0017067033012573335
IFT140_in_GSE41998,0.0017064869140473087
TRIM58_in_GSE26639,0.0017041219695371483
NDC1_in_GSE26639,0.0017003535287987413
MEPE_in_GSE41998,0.001700333597344874
QPCTL_in_GSE20194,0.0016974088425638334
SLC4A4_in_GSE32646,0.001693545343312611
LOC101929087 /// SUMO2 /// SUMO3_in_GSE20194,0.0016933286873103757
ZNF232_in_GSE20194,0.0016931930340026741
SYMPK_in_GSE41998,0.001691215639222177
HPS5_in_GSE63471,0.0016911845140090338
SKA1_in_GSE32646,0.0016839192611361707
HPS6_in_GSE32646,0.0016828700060469329
KRT36_in_GSE26639,0.0016821214009947547
CAMTA2_in_GSE41998,0.0016820533966657079
AHCYL2_in_GSE25055,0.001678380012320717
ELL3_in_GSE32646,0.0016762959216606208
VAMP3_in_GSE20194,0.001673797893221947
CA5B_in_GSE63471,0.0016737312080763657
IRF2BP1_in_GSE63471,0.0016731790525112574
TCTN3_in_GSE20194,0.0016728277065013925
MAP2K7_in_GSE20194,0.0016711097733779247
SCARF1_in_GSE25055,0.0016697404561553677
SYT1_in_GSE26639,0.001668782390986553
MBOAT2_in_GSE32646,0.001668532704296767
SEMA3F_in_GSE26639,0.001668430218716388
PQLC1_in_GSE20194,0.0016682342862483772
EIF3K_in_GSE20194,0.0016677586066196424
ALDH4A1_in_GSE26639,0.001667591992804909
TMEM259_in_GSE26639,0.001667393662017655
ASGR1_in_GSE26639,0.0016673517210612835
CARD10_in_GSE63471,0.001667160671931315
TMEM100_in_GSE41998,0.0016637463923822736
CXorf56_in_GSE32646,0.001663579057504929
ADARB1_in_GSE25055,0.0016620550662512735
MFAP2_in_GSE20194,0.0016618465992787334
MTTP_in_GSE32646,0.0016614587379084715
PIP5K1A_in_GSE41998,0.0016575210752807316
GTF2E2_in_GSE63471,0.001656817103482088
MMP17_in_GSE20194,0.0016552846713758867
CDK9_in_GSE41998,0.001654221092760467
SSR1_in_GSE32646,0.0016514622825465326
NEUROG3_in_GSE41998,0.0016495747277109494
MTUS1_in_GSE20194,0.0016477184764746699
BAG3_in_GSE25055,0.0016467684620080551
MRPS18C_in_GSE20194,0.0016445036850014079
HIST1H1E_in_GSE25055,0.0016415073814552757
PRAF2_in_GSE41998,0.0016410810432828616
PAK7_in_GSE20194,0.001640596270652103
SIGLEC8_in_GSE26639,0.0016404177045807379
PRSS50_in_GSE20194,0.0016402384940629358
ASIC4_in_GSE32646,0.0016400814831562373
WDR11_in_GSE26639,0.0016397273474681848
RAB23_in_GSE26639,0.0016373164405373232
MTTP_in_GSE41998,0.0016368629376059042
EIF3K_in_GSE26639,0.0016345020969034693
NOP14_in_GSE41998,0.0016330759850847916
RAB23_in_GSE63471,0.0016319049700686203
GPR27_in_GSE63471,0.0016312806762286186
ENTPD2_in_GSE20194,0.001630727827189846
FXYD3_in_GSE20194,0.0016306124575573592
TRDN_in_GSE32646,0.0016212176945917401
REV3L_in_GSE32646,0.001620570893411039
SNCA_in_GSE25055,0.0016122382498483091
PMFBP1_in_GSE32646,0.0016091441007034858
RYK_in_GSE26639,0.0016060895967890455
ADRB1_in_GSE26639,0.0016056145619192904
ZMYM4_in_GSE26639,0.001605592706228292
RIC3_in_GSE26639,0.001599373844014209
MYH4_in_GSE63471,0.0015977825407732993
LOC254896 /// TNFRSF10C_in_GSE25055,0.0015947633900517655
PPP1R10_in_GSE26639,0.001591407918788743
LOC100506571_in_GSE32646,0.001590336148041072
TREML2_in_GSE26639,0.001588059197536622
KIAA0020_in_GSE20194,0.0015876904671402413
ZNF407_in_GSE41998,0.0015869021130714134
TRMT12_in_GSE25055,0.0015838543909680726
IL18_in_GSE63471,0.0015836144718911634
CES2_in_GSE32646,0.0015823857497263426
ADAP1_in_GSE63471,0.0015822779340807767
WDR41_in_GSE25055,0.0015822078292532194
STOML1_in_GSE41998,0.0015721112280719161
PRDM16_in_GSE26639,0.0015662802510303052
SKIL_in_GSE41998,0.0015659760150493628
CCDC47_in_GSE41998,0.0015634486190446773
SUOX_in_GSE41998,0.0015617664167570438
TSPAN31_in_GSE25055,0.0015609978243932635
ARID3A_in_GSE32646,0.0015596488953202223
LSM1_in_GSE25055,0.0015586653494671374
ALDH3B2_in_GSE63471,0.001557818378516137
ARAF_in_GSE25055,0.0015577242981366156
ANO2_in_GSE41998,0.001556587614471051
PAGR1_in_GSE25055,0.001555903613466725
CDK5RAP2_in_GSE20194,0.001553754146032131
LFNG_in_GSE32646,0.0015520937598149057
PHLDA2_in_GSE32646,0.001550692418565206
CSRNP2_in_GSE25055,0.0015497418802617531
VNN3_in_GSE26639,0.0015496911743004265
ITGA6_in_GSE41998,0.0015464709225182574
ZNF407_in_GSE20194,0.0015454129863320303
LOC254896 /// TNFRSF10C_in_GSE26639,0.001543501150473645
SRPRB_in_GSE41998,0.0015419456899837224
CREB5 /// LOC401317_in_GSE41998,0.001541907453478676
TNPO3_in_GSE25055,0.001540159906261899
MLF2_in_GSE25055,0.0015393913558096606
HOXD12_in_GSE32646,0.0015383876865933985
NECAP2_in_GSE20194,0.0015368411289904248
CLEC4E_in_GSE20194,0.0015344848311337872
KRT33A_in_GSE20194,0.0015338139257678961
RIMS1_in_GSE20194,0.001532837229596014
GTPBP8_in_GSE25055,0.00153260334616099
VNN3_in_GSE32646,0.001530792663871235
DLG1_in_GSE32646,0.0015269217082530579
VAMP3_in_GSE32646,0.001524844234083911
CDC34_in_GSE63471,0.0015243747521601252
VAMP3_in_GSE41998,0.001523646043250184
NUDT2_in_GSE32646,0.001522525154723669
PRAF2_in_GSE26639,0.001520636557816269
ITPKB_in_GSE41998,0.0015186562212476727
PRKAB2_in_GSE41998,0.0015186416083987344
TOR1B_in_GSE20194,0.0015183763998635486
EIF3K_in_GSE25055,0.0015181491547075167
HYAL4_in_GSE32646,0.0015173448367709341
ATP6V0A4_in_GSE41998,0.0015153189062782435
CGREF1_in_GSE63471,0.0015150406649553417
TLX3_in_GSE32646,0.0015118038328658847
AK5_in_GSE63471,0.0015114401166792
ZNF394_in_GSE20194,0.0015112250941293366
SULT1A2_in_GSE20194,0.0015099875261611318
CYFIP1_in_GSE32646,0.001508558344595976
ST6GAL1_in_GSE32646,0.0015084319948948238
FBXO2_in_GSE41998,0.0015079897934446728
GATA4_in_GSE32646,0.0015077868977097853
CYFIP1_in_GSE26639,0.0015060917019830515
C11orf57_in_GSE32646,0.0015031497515607768
GPR135_in_GSE25055,0.001500918706563213
MAP3K1_in_GSE41998,0.0014994459561284074
PRDM16_in_GSE20194,0.0014990296094781945
RAMP2_in_GSE63471,0.0014983780390256955
TRIP6_in_GSE26639,0.0014940537920248124
SNCA_in_GSE20194,0.0014936291887738952
LSM1_in_GSE32646,0.0014887157440464493
C11orf57_in_GSE25055,0.0014873548032859941
OSBPL11_in_GSE25055,0.0014863776870319067
LIAS_in_GSE41998,0.0014857354048975649
HSPBAP1_in_GSE25055,0.0014857233084289059
ATG101_in_GSE63471,0.001483181246141637
ALB_in_GSE25055,0.0014828932701479052
ADAP1_in_GSE41998,0.0014813700549298695
KPTN_in_GSE25055,0.0014812484961843934
AK5_in_GSE25055,0.0014794172016182557
PPT1_in_GSE41998,0.001476084459062876
IFT140_in_GSE20194,0.0014756747462166735
TFDP2_in_GSE63471,0.0014740905935059882
MTUS1_in_GSE25055,0.0014739917343239506
PCYT1B_in_GSE26639,0.0014726954255885605
DDHD2_in_GSE20194,0.0014705477212475957
STYXL1_in_GSE20194,0.001470028300816356
TLX3_in_GSE25055,0.0014686152460027537
LSM1_in_GSE20194,0.0014671809721176479
IQSEC2_in_GSE32646,0.0014658945727393262
LRP3_in_GSE63471,0.0014642279076300076
SLC16A4_in_GSE20194,0.0014623102277903943
GAB2_in_GSE25055,0.001461596920111725
LEPROTL1_in_GSE63471,0.0014603733718005752
RBBP5_in_GSE25055,0.0014595209016843166
COMMD4_in_GSE32646,0.0014592445558687989
CDK5RAP2_in_GSE26639,0.0014590546283837266
LOC101929726_in_GSE41998,0.0014546938047554788
BAG3_in_GSE63471,0.0014538754145670255
MISP_in_GSE32646,0.0014529159867426346
ZFAND5_in_GSE25055,0.0014526858531671329
DNAJC7_in_GSE20194,0.001451586321591713
ATOH1_in_GSE20194,0.0014509428144247102
SNCA_in_GSE32646,0.0014451968910460424
ADPGK_in_GSE41998,0.0014451503172831395
LRP3_in_GSE25055,0.0014437318487221082
ACSBG2_in_GSE63471,0.0014437149067965905
TRMT12_in_GSE32646,0.0014435372779613045
COL4A3_in_GSE32646,0.0014429136267844163
FSCN3_in_GSE20194,0.001442796026518124
NUP85_in_GSE26639,0.0014421217274633636
SLC22A5_in_GSE25055,0.00144025733534328
MAPK10_in_GSE25055,0.0014361766527619109
ATP6V0D1_in_GSE26639,0.001436059700872439
DDHD2_in_GSE25055,0.0014341422639683968
GABRA6_in_GSE26639,0.0014310793359184808
FXYD7_in_GSE25055,0.0014303161939509584
SH2B2_in_GSE25055,0.0014302415278863614
CCDC19_in_GSE26639,0.0014274497742121726
PLEKHA1_in_GSE25055,0.0014272844473713928
ITPKB_in_GSE20194,0.0014228067607341666
DTL_in_GSE32646,0.001421704641307161
TNFSF11_in_GSE20194,0.0014205011738061867
OR7C2_in_GSE26639,0.0014192874825096529
HTR7_in_GSE41998,0.0014189011162414318
LRRC2_in_GSE41998,0.0014144611619444926
DGCR5_in_GSE20194,0.0014135922368336722
HLX_in_GSE26639,0.0014133914449168316
BARD1_in_GSE26639,0.00141329352919331
PPP1R10_in_GSE25055,0.001411970820930111
KANK1_in_GSE25055,0.0014093889760930004
CSRNP2_in_GSE26639,0.0014088706962255867
TMEM177_in_GSE63471,0.001407297637916912
DEF8_in_GSE20194,0.0014059339425496887
TNNC2_in_GSE41998,0.0014054792620012049
LALBA_in_GSE20194,0.0014010925189631444
PEX5_in_GSE63471,0.0013909307257852228
SPAG8_in_GSE26639,0.0013909099850381895
PI4KA_in_GSE20194,0.0013905808311592076
SRPRB_in_GSE20194,0.0013905174604216563
SERPINB6_in_GSE20194,0.0013875168558903793
POLR1C_in_GSE41998,0.0013868281447455854
PEX11B_in_GSE32646,0.0013846252782979433
SYT1_in_GSE25055,0.0013845846046367663
CHD1_in_GSE32646,0.0013788861406375834
YES1_in_GSE32646,0.0013785104656143636
PSENEN_in_GSE26639,0.0013776482114201938
CHD7_in_GSE20194,0.0013776337417510352
MCUR1_in_GSE41998,0.0013772594763252657
HOXB13_in_GSE41998,0.0013750946804652997
COG2_in_GSE41998,0.0013736100960604518
NTRK2_in_GSE25055,0.0013730273626243435
SSR1_in_GSE41998,0.0013729299310832556
C22orf46_in_GSE41998,0.0013690828342121633
MIS18A_in_GSE41998,0.0013663169944566277
KRT36_in_GSE20194,0.0013656985004088878
NFIB_in_GSE63471,0.0013604453225342316
GAB2_in_GSE20194,0.0013602818418895044
OSBPL11_in_GSE41998,0.001359641297178342
HMGN1 /// LOC101927733_in_GSE41998,0.0013579099201069277
CDKN1A_in_GSE26639,0.0013570702451647064
CLDN1_in_GSE26639,0.001353286700875886
DENND4B_in_GSE41998,0.0013516415640765355
OR2W1_in_GSE63471,0.0013508958776958448
GRIN1_in_GSE20194,0.0013474306602822722
GLTSCR1L_in_GSE20194,0.0013471884911281753
HAL_in_GSE25055,0.0013448283958221452
LOC101928104_in_GSE41998,0.001341442038870432
MLF2_in_GSE26639,0.001340556976157349
CSNK2A2_in_GSE32646,0.0013396912401924639
GPR75_in_GSE63471,0.0013380475063963536
LALBA_in_GSE25055,0.0013376911328375964
KIAA0020_in_GSE26639,0.0013367080946106598
NOL7_in_GSE63471,0.0013366234669649824
ARAF_in_GSE32646,0.0013359247501269047
CHD1_in_GSE20194,0.0013338624978677536
SNCG_in_GSE20194,0.0013331424389762903
HOXD12_in_GSE20194,0.0013329126152979587
CLDN22 /// WWC2_in_GSE25055,0.001332830109909332
RIPK1_in_GSE32646,0.00132894477890947
MAK16_in_GSE41998,0.0013284880413998025
DDN_in_GSE63471,0.001328268430168337
POLR2A_in_GSE63471,0.0013273706111002533
APOBEC3F_in_GSE41998,0.0013262522870077132
CALCR_in_GSE20194,0.0013257458780579151
RIC3_in_GSE32646,0.001324723518471682
MTHFD1_in_GSE63471,0.0013242064161418565
PQLC1_in_GSE26639,0.0013229471272628666
SYNGR4_in_GSE63471,0.0013214071289563438
DAO_in_GSE63471,0.001321323471808665
DGCR5_in_GSE41998,0.001320593108395541
HAO1_in_GSE41998,0.0013175032218782023
MAP3K1_in_GSE26639,0.0013168630058390596
SSR1_in_GSE26639,0.0013150799031660357
MYH4_in_GSE26639,0.0013134327664985298
DDHD2_in_GSE26639,0.001311313567137297
CNIH3_in_GSE26639,0.001310808247268661
RAB6A /// WTH3DI_in_GSE26639,0.0013071262132014249
AMOT_in_GSE25055,0.0013065122565208912
CA5B_in_GSE26639,0.0013062606332740903
MEPE_in_GSE32646,0.001305145182394867
GPR135_in_GSE20194,0.001302594239040223
DCT_in_GSE25055,0.0013004263444195037
LGI2_in_GSE25055,0.001300083091295684
KRT36_in_GSE32646,0.0012978501704839578
FXYD3_in_GSE41998,0.0012976879814111239
SLC5A7_in_GSE41998,0.0012966231643186485
RRAGD_in_GSE25055,0.0012964935614755075
MTTP_in_GSE26639,0.0012957487995163617
HMGN1 /// LOC101927733_in_GSE32646,0.0012940957149941833
SKIL_in_GSE25055,0.0012919887640758289
BRCC3_in_GSE25055,0.001290538672835962
ZKSCAN8_in_GSE41998,0.001289160763524417
ERLIN2_in_GSE32646,0.0012887750935158533
SSH3_in_GSE26639,0.001287593188037594
ALDH4A1_in_GSE63471,0.001287365695171811
ADPGK_in_GSE26639,0.001286340441694209
CA1_in_GSE20194,0.0012862885042968632
HYAL4_in_GSE41998,0.0012859615955000065
WDR61_in_GSE32646,0.001285893957794355
PIP5K1A_in_GSE26639,0.0012855726805944764
TCTN1_in_GSE25055,0.0012844992107742073
CEBPG_in_GSE20194,0.0012843861914523485
KPNA2_in_GSE26639,0.0012829833581986107
GIT1_in_GSE32646,0.001281266011319994
NIPSNAP1_in_GSE25055,0.0012808637141634208
KCNC3_in_GSE63471,0.0012800541231441779
GIT1_in_GSE20194,0.0012790121975183783
ALB_in_GSE32646,0.0012786337651796453
MAK16_in_GSE63471,0.0012779672185339451
PDGFB_in_GSE63471,0.0012774159898283773
FBXO2_in_GSE20194,0.0012771646467291163
RAD54B_in_GSE63471,0.0012730192590878243
CHD1_in_GSE25055,0.001272202095298178
GEMIN7_in_GSE25055,0.0012715402451769179
MIR6778 /// SHMT1_in_GSE32646,0.001270345633127282
CCDC70_in_GSE20194,0.001269187723619881
ST8SIA3_in_GSE41998,0.0012684968407711407
SCAPER_in_GSE63471,0.0012674893165126274
ARC_in_GSE41998,0.0012671806184578688
SLC5A7_in_GSE20194,0.0012661397389076058
FOLR3_in_GSE41998,0.0012656027982897078
KPNA2_in_GSE41998,0.0012654841421794773
HOXB13_in_GSE32646,0.001264086535351395
PMFBP1_in_GSE20194,0.0012638026759346922
IMP3_in_GSE26639,0.0012637697790175444
DGCR5_in_GSE25055,0.0012625414505664674
SLC17A9_in_GSE63471,0.0012620844028166074
GTPBP8_in_GSE26639,0.0012616359264134053
KIAA0141_in_GSE25055,0.0012609411285798913
KLK5_in_GSE63471,0.001260426042658048
CSNK2A2_in_GSE41998,0.001259367896872452
FNTA_in_GSE63471,0.0012578547528280892
LOC254896 /// TNFRSF10C_in_GSE32646,0.0012563304688880052
SMIM7_in_GSE25055,0.00125431756288708
RFC2_in_GSE41998,0.0012533790762922735
PI4KA_in_GSE25055,0.0012530159359382036
LOC389906_in_GSE63471,0.0012528104371251035
EBNA1BP2 /// MIR6733_in_GSE20194,0.0012517281497562121
EBNA1BP2 /// MIR6733_in_GSE32646,0.0012476252354316343
FBXO2_in_GSE25055,0.0012475289414076319
NMUR1_in_GSE32646,0.0012454709534727268
PAK7_in_GSE32646,0.0012451073677526984
S100A12_in_GSE63471,0.0012442399472920047
RBBP5_in_GSE26639,0.001244103528589918
TRIM9_in_GSE32646,0.0012438844762392431
LANCL2_in_GSE20194,0.0012438771023499432
OR2W1_in_GSE25055,0.0012425031512544324
SMARCA2_in_GSE26639,0.001238894911156953
DCSTAMP_in_GSE41998,0.001238344295873425
SEMA3F_in_GSE63471,0.001237375171113104
PQLC1_in_GSE41998,0.0012351043166472918
GAN_in_GSE63471,0.0012341134684589353
ARHGEF2_in_GSE20194,0.001234088778020326
NR4A2_in_GSE26639,0.0012325345603003376
TNPO3_in_GSE20194,0.0012325294809815328
BSG_in_GSE20194,0.0012317052836410794
UBR4_in_GSE25055,0.0012296779356937217
FOLR3_in_GSE63471,0.0012284225782838235
ODF2_in_GSE63471,0.0012280585822982684
GPR75_in_GSE20194,0.001226624812016621
NSMCE4A_in_GSE32646,0.001226418980420748
DUSP22_in_GSE32646,0.0012219336321007501
ACSBG2_in_GSE25055,0.0012210688224042923
ATP5G3_in_GSE32646,0.0012200468510034097
CHD1_in_GSE41998,0.001217659135791702
ST8SIA3_in_GSE63471,0.0012170784445663634
SLC22A3_in_GSE32646,0.0012167559392262197
CHRND_in_GSE63471,0.0012151498427320669
PEX2_in_GSE20194,0.0012143874283584365
TRIM9_in_GSE41998,0.0012142392778425048
UGDH_in_GSE26639,0.0012125683840187936
MFAP2_in_GSE32646,0.0012120100483170404
PTP4A3_in_GSE25055,0.0012105923811100228
LGALS3BP_in_GSE32646,0.0012105736379263796
BAG3_in_GSE32646,0.0012096533159150092
TMEM47_in_GSE41998,0.001208309535050604
TJP2_in_GSE41998,0.001208198476431076
FRMD1_in_GSE26639,0.0012067826989973112
BTBD7_in_GSE25055,0.00120673089694418
TSPAN31_in_GSE63471,0.0012059570029640421
HEYL_in_GSE41998,0.0012057095372746273
CYP4B1_in_GSE63471,0.0012029620472599183
UBR4_in_GSE26639,0.0012018168230905463
PRAF2_in_GSE63471,0.0012003441631256082
ZNF675_in_GSE20194,0.0011998680605433483
ATG101_in_GSE32646,0.0011982037210204151
KCNJ1_in_GSE32646,0.0011967870448309423
ALG6_in_GSE41998,0.0011966861096907853
C14orf2_in_GSE25055,0.0011963576552943087
HOXB13_in_GSE25055,0.0011961730229909989
ADAT1_in_GSE63471,0.0011940990530732289
MTMR11_in_GSE26639,0.0011928258855616537
TSC2_in_GSE63471,0.001191950195578866
PMFBP1_in_GSE26639,0.00119178152941003
SCUBE2_in_GSE26639,0.001189231781921123
MKKS_in_GSE20194,0.0011891342050217187
GIT1_in_GSE41998,0.0011891060152865237
OSBPL11_in_GSE32646,0.001188643633626987
ADARB1_in_GSE20194,0.001188030809933445
GALNT7_in_GSE25055,0.001185513556332162
OR1A2_in_GSE20194,0.0011842714421250494
LSM2_in_GSE25055,0.0011840028558426884
COA7_in_GSE41998,0.0011817229719715055
RPS23_in_GSE41998,0.0011816161048415984
MKKS_in_GSE32646,0.0011813095568961086
ST6GAL1_in_GSE25055,0.0011804191832975358
IFNA2_in_GSE63471,0.001178555691609597
WDR25_in_GSE41998,0.0011784543489882719
IMP4_in_GSE41998,0.0011780727358876165
SCEL_in_GSE32646,0.0011761815913231334
LINS_in_GSE63471,0.0011758785992656649
GLTSCR1L_in_GSE32646,0.0011735888857369392
GLTSCR1L_in_GSE26639,0.001173132091919183
LGALS4_in_GSE63471,0.001172214708880364
SCML2_in_GSE63471,0.0011703802997903735
LGALS4_in_GSE32646,0.0011684795323398704
NKX3-1_in_GSE32646,0.001168138898603302
RNF32_in_GSE26639,0.00116670766347308
KLHDC3_in_GSE25055,0.0011663543610993454
EGR2_in_GSE20194,0.0011657477881905107
NUDT2_in_GSE26639,0.001163855923011571
AP3D1_in_GSE41998,0.0011623524215800985
PPARA_in_GSE63471,0.0011622108449387285
TMEM70_in_GSE26639,0.00116126058738467
