Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
BTF3_in_GSE26639,0.0,0.0
BTF3P11_in_GSE26639,0.0,0.0
BTG1_in_GSE26639,0.0,0.0
BTG2_in_GSE26639,0.0,0.0
BTG3_in_GSE26639,0.0,0.0
BTG4_in_GSE26639,0.0,0.0
BTK_in_GSE26639,0.0,0.0
BTN1A1_in_GSE26639,0.0,0.0
BTN2A1_in_GSE26639,0.0,0.0
BTN2A2_in_GSE26639,0.0,0.0
BTN3A1_in_GSE26639,0.0,0.0
BTN3A2_in_GSE26639,0.0,0.0
BTN3A3_in_GSE26639,0.0,0.0
BTNL2_in_GSE26639,0.0,0.0
BTNL3_in_GSE26639,0.0,0.0
BTNL8_in_GSE26639,0.0,0.0
BTRC_in_GSE26639,0.0,0.0
BUB1_in_GSE26639,0.0,0.0
BUB1B_in_GSE26639,0.0,0.0
BUB3_in_GSE26639,0.0,0.0
BUD31_in_GSE26639,0.03179768797906936,0.0162026448671183
BYSL_in_GSE26639,0.0,0.0
BZRAP1_in_GSE26639,0.0,0.0
BZW1_in_GSE26639,0.0,0.0
BZW2_in_GSE26639,0.0,0.0
C10orf10_in_GSE26639,0.0,0.0
C10orf2_in_GSE26639,0.009784307568353572,0.0021881627783557614
C10orf76_in_GSE26639,0.0,0.0
C10orf88_in_GSE26639,0.0,0.0
C10orf95_in_GSE26639,0.0,0.0
C11orf16_in_GSE26639,0.0,0.0
C11orf21_in_GSE26639,0.0,0.0
C11orf24_in_GSE26639,0.0,0.0
C11orf30_in_GSE26639,0.0,0.0
C11orf49_in_GSE26639,0.0,0.0
C11orf57_in_GSE26639,0.0,0.010492630300395146
C11orf58_in_GSE26639,0.0,0.0
C11orf63_in_GSE26639,0.0,0.0
C11orf68_in_GSE26639,0.0,0.0
C11orf71_in_GSE26639,0.0,0.0
C11orf73_in_GSE26639,0.0,0.0
C11orf80_in_GSE26639,0.0,0.0
C11orf95_in_GSE26639,0.0,0.0
C12orf10_in_GSE26639,0.0,0.0
C12orf29_in_GSE26639,0.0,0.0
C12orf4_in_GSE26639,0.0,0.0
C12orf43_in_GSE26639,0.0,0.0
C12orf49_in_GSE26639,0.0,0.0
C12orf5_in_GSE26639,0.0,0.0
C14orf1_in_GSE26639,0.0,0.0
C14orf105_in_GSE26639,0.0,0.0
C14orf132_in_GSE26639,0.0,0.0
C14orf159_in_GSE26639,0.0,0.0
C14orf166_in_GSE26639,0.0,0.0
C14orf169_in_GSE26639,0.0,0.0
C14orf2_in_GSE26639,-0.00019131821963434695,-0.0008283239335851507
C14orf79_in_GSE26639,0.0,0.0
C14orf93_in_GSE26639,0.0,0.0
C15orf39_in_GSE26639,0.0,0.0
C16orf3_in_GSE26639,0.0,0.0
C16orf45_in_GSE26639,0.0,0.0
C16orf58_in_GSE26639,-0.02239476473143097,-0.0017038785629941691
C16orf59_in_GSE26639,0.0,0.0
C16orf62_in_GSE26639,0.0,0.0
C16orf71_in_GSE26639,0.0,0.0
C16orf80_in_GSE26639,0.0,0.0
C16orf95_in_GSE26639,0.0,0.0
C17orf53_in_GSE26639,0.0,0.0
C17orf59_in_GSE26639,0.0,0.0
C17orf62_in_GSE26639,0.0,0.0
C17orf70_in_GSE26639,0.0,0.0
C17orf75_in_GSE26639,0.0,0.0
C17orf80_in_GSE26639,-0.003668695707040489,0.0003035885740880547
C17orf85_in_GSE26639,0.0,0.0
C18orf25_in_GSE26639,0.0,0.0
C18orf8_in_GSE26639,0.0,0.0
C19orf10_in_GSE26639,0.0,0.0
C19orf24_in_GSE26639,0.0,0.0
C19orf26_in_GSE26639,0.0,0.0
C19orf40_in_GSE26639,0.0,0.0
C19orf53_in_GSE26639,0.0,0.0
C19orf54_in_GSE26639,0.0,0.0
C19orf57_in_GSE26639,0.0,0.0
C19orf60_in_GSE26639,0.0,0.0
C19orf66_in_GSE26639,0.0,0.0
C19orf73_in_GSE26639,0.0,0.0
C19orf80_in_GSE26639,0.0,0.0
C1D_in_GSE26639,0.0,0.0
C1GALT1_in_GSE26639,0.0,0.0
C1GALT1C1_in_GSE26639,0.0,0.0
C1QA_in_GSE26639,0.0,0.0
C1QB_in_GSE26639,0.0,0.0
C1QBP_in_GSE26639,0.0,0.0
C1QL1_in_GSE26639,0.0,0.0
C1QTNF1_in_GSE26639,0.0,0.0
C1QTNF3_in_GSE26639,0.0,0.0
C1QTNF9B-AS1_in_GSE26639,0.0,0.0
C1R_in_GSE26639,0.0,0.0
C1RL_in_GSE26639,0.0,0.0
C1S_in_GSE26639,0.0,0.0
C1orf105_in_GSE26639,0.0,0.0
C1orf106_in_GSE26639,0.0,0.0
C1orf109_in_GSE26639,0.0,0.0
C1orf112_in_GSE26639,0.0,0.0
C1orf115_in_GSE26639,0.0,0.0
C1orf116_in_GSE26639,0.0,0.0
C1orf123_in_GSE26639,0.0,0.0
C1orf159_in_GSE26639,0.0,0.0
C1orf174_in_GSE26639,0.0,0.0
C1orf186 /// LOC100505650 /// LOC101929219_in_GSE26639,0.0,0.0
C1orf21_in_GSE26639,0.0,0.0
C1orf216_in_GSE26639,0.00011131279408285833,0.0
C1orf27_in_GSE26639,0.0,0.0
C1orf35_in_GSE26639,0.0,0.0
C1orf50_in_GSE26639,0.0,0.0
C1orf54_in_GSE26639,0.0,0.0
C1orf61_in_GSE26639,0.0,0.0
C1orf68_in_GSE26639,0.0,0.0
C1orf95_in_GSE26639,0.0,0.0
C2_in_GSE26639,0.0,0.0
C20orf195_in_GSE26639,-0.013641103782246568,-0.019026619823828486
C20orf27_in_GSE26639,0.0,0.0
C21orf2_in_GSE26639,0.0,0.0
C21orf59_in_GSE26639,0.0,0.0
C21orf62_in_GSE26639,-0.000122043410518751,0.0
C21orf91_in_GSE26639,0.0,0.0
C22orf24_in_GSE26639,-0.0001793440518659455,-0.00037454534245772787
C22orf29 /// GNB1L_in_GSE26639,0.0,0.0
C22orf31_in_GSE26639,0.0,0.0
C22orf46_in_GSE26639,0.01046443566615532,0.012140543592891248
C2CD2_in_GSE26639,0.0,0.0
C2CD2L_in_GSE26639,0.0,0.0
C2CD3_in_GSE26639,0.0,0.0
C2CD5_in_GSE26639,0.0,0.0
C2orf42_in_GSE26639,0.0,0.0
C2orf43_in_GSE26639,0.0,0.0
C2orf44_in_GSE26639,0.0,0.0
C2orf47_in_GSE26639,0.0,0.0
C2orf49_in_GSE26639,0.0,0.0
C2orf54_in_GSE26639,-0.011860534279324033,0.0
C2orf68_in_GSE26639,0.0,0.0
C2orf72_in_GSE26639,0.0,0.0
C2orf83_in_GSE26639,0.0,0.0
C3_in_GSE26639,0.0,0.0
C3AR1_in_GSE26639,0.0,0.0
C3orf14_in_GSE26639,0.0,0.0
C3orf18_in_GSE26639,0.0,0.0
C3orf27_in_GSE26639,0.0,0.0
C3orf36_in_GSE26639,0.0,0.0
C3orf52_in_GSE26639,0.0,0.0
C4BPA_in_GSE26639,0.0,0.0
C4BPB_in_GSE26639,-0.012015321731404604,-0.023065548524704996
C4orf27_in_GSE26639,0.0,0.0
C4orf6_in_GSE26639,0.0,0.0
C5_in_GSE26639,0.0,0.0
C5AR1_in_GSE26639,5.378021955170812e-05,-0.00047835676297812646
C5AR2_in_GSE26639,0.020026181382506815,0.02365207105938589
C5orf15_in_GSE26639,0.0,0.0
C5orf22_in_GSE26639,0.0,0.0
C5orf28_in_GSE26639,0.0,0.0
C5orf30_in_GSE26639,0.0,0.0
C5orf42_in_GSE26639,0.0,0.0
C5orf45_in_GSE26639,0.0,0.0
C5orf66_in_GSE26639,0.0,0.0
C6_in_GSE26639,-0.00019537114049917345,0.0
C6orf10_in_GSE26639,0.0,0.0
C6orf106_in_GSE26639,0.0,0.0
C6orf120_in_GSE26639,0.0,0.0
C6orf123_in_GSE26639,0.0,0.0
C6orf15_in_GSE26639,0.0,0.0
C6orf211_in_GSE26639,0.0,0.0
C6orf25_in_GSE26639,0.0,0.0
C6orf47_in_GSE26639,0.0,0.0
C6orf48_in_GSE26639,0.0,0.0
C6orf62_in_GSE26639,0.0,0.0
C7orf25 /// PSMA2_in_GSE26639,0.0,0.0
C7orf26_in_GSE26639,0.0,0.0
C7orf43_in_GSE26639,0.0,0.0
C7orf49_in_GSE26639,0.0,0.0
C7orf63_in_GSE26639,0.005053135160493098,0.018131578748117615
C7orf69_in_GSE26639,0.0,-1.3735506329009649e-05
C8A_in_GSE26639,0.0,0.0
C8B_in_GSE26639,0.0,0.0
C8G_in_GSE26639,0.0,0.0
C8orf33_in_GSE26639,0.0,0.0
C8orf4_in_GSE26639,0.00014624182286079827,0.001988860716147661
C8orf44_in_GSE26639,0.0,0.0
C9_in_GSE26639,0.0,-4.482586635760256e-05
C9orf114_in_GSE26639,0.0,0.0
C9orf116_in_GSE26639,0.00015898395736870544,-0.0010959457582119102
C9orf156_in_GSE26639,0.0,0.0
C9orf16_in_GSE26639,0.0,0.0
C9orf3_in_GSE26639,0.0,0.0
C9orf40_in_GSE26639,0.0,0.0
C9orf53_in_GSE26639,0.0,0.0
C9orf78_in_GSE26639,0.0,0.0006790455915080101
C9orf9_in_GSE26639,0.0,0.0
C9orf91_in_GSE26639,0.0,0.0
CA1_in_GSE26639,-0.017375956547687057,0.0
CA10_in_GSE26639,0.0,0.0
CA11_in_GSE26639,0.0,0.0
CA12_in_GSE26639,-0.04335403294843275,-0.017429071475893607
CA14_in_GSE26639,0.0,0.0
CA2_in_GSE26639,0.0,0.0
CA3_in_GSE26639,0.0,0.0
CA4_in_GSE26639,0.0,0.0
CA5A_in_GSE26639,0.0,0.0
CA5B_in_GSE26639,0.0004045179869727631,0.0022080032795754176
CA5BP1_in_GSE26639,0.0,0.0
CA6_in_GSE26639,-7.743084747028493e-05,-8.668146068620504e-05
CA7_in_GSE26639,0.0,0.0
CA8_in_GSE26639,0.0,0.0
CA9_in_GSE26639,0.0,0.0
CAAP1_in_GSE26639,0.0,0.0
CAB39_in_GSE26639,0.0,0.0
CAB39L_in_GSE26639,0.0,0.0
CABIN1_in_GSE26639,0.0,0.0
CABP1_in_GSE26639,3.860061607140038e-05,0.00045275771707508527
CABP2_in_GSE26639,0.0,0.0
CABP5_in_GSE26639,0.0,0.0
CABYR_in_GSE26639,0.0,0.0
CACFD1_in_GSE26639,0.0,0.0
CACNA1A /// LOC100507353_in_GSE26639,0.0,0.0
CACNA1B_in_GSE26639,0.0,0.0
CACNA1C_in_GSE26639,-0.014599123008391715,-0.013240885497690702
CACNA1D_in_GSE26639,0.0,0.0
CACNA1E_in_GSE26639,0.0,0.0
CACNA1F_in_GSE26639,0.0,0.0
CACNA1G_in_GSE26639,0.0,-0.0006676802263059948
CACNA1H_in_GSE26639,0.0,0.0
CACNA1I_in_GSE26639,0.0,0.0
CACNA1S_in_GSE26639,0.0,0.0
CACNA2D1_in_GSE26639,0.0,0.0
CACNA2D2_in_GSE26639,0.0,0.0
CACNA2D3_in_GSE26639,0.0,0.00014994590001038777
CACNB1_in_GSE26639,0.0,0.0
CACNB2_in_GSE26639,0.0,0.0
CACNB3_in_GSE26639,0.0,0.0
CACNB4_in_GSE26639,0.0,0.0
CACNG1_in_GSE26639,0.0,0.0
CACNG2_in_GSE26639,0.0,0.0
CACNG3_in_GSE26639,0.0,0.0
CACNG4_in_GSE26639,0.0,0.0
CACNG5_in_GSE26639,0.0,0.0
CACTIN_in_GSE26639,0.0,0.0
CACYBP_in_GSE26639,0.0,0.0
CAD_in_GSE26639,0.0,0.0
CADM1_in_GSE26639,0.0,0.0
CADM3_in_GSE26639,2.523749548575471e-05,0.0
CADM3-AS1_in_GSE26639,0.0,0.0
CADM4_in_GSE26639,0.0,0.0
CADPS_in_GSE26639,-6.997835811120288e-05,7.148974046025625e-05
CADPS2_in_GSE26639,0.0,0.0
CALB1_in_GSE26639,0.0,0.0
CALB2_in_GSE26639,0.0,0.0
CALCA_in_GSE26639,0.0,0.0
CALCB_in_GSE26639,0.0,0.0
CALCOCO1_in_GSE26639,-8.232400644128181e-05,0.0
CALCOCO2_in_GSE26639,0.0,0.0
CALCR_in_GSE26639,-0.001149281605398297,-0.0006149721660294036
CALCRL_in_GSE26639,0.0,0.0
CALD1_in_GSE26639,0.0,0.0
CALHM2_in_GSE26639,0.0,0.0
CALM1 /// CALM2 /// CALM3_in_GSE26639,0.0,0.0
CALML3_in_GSE26639,0.0,0.0
CALML4_in_GSE26639,0.0,0.0
CALML5_in_GSE26639,0.0,0.0
CALR_in_GSE26639,0.0,0.0
CALU_in_GSE26639,0.0,0.0
CALY_in_GSE26639,0.0,0.0
CAMK1_in_GSE26639,0.0,0.0
CAMK1G_in_GSE26639,0.0,0.0
CAMK2A_in_GSE26639,0.0,0.0
CAMK2B_in_GSE26639,-7.798884755304487e-06,0.0
CAMK2G_in_GSE26639,0.00030095746580255145,0.009413836418812955
CAMK2N1_in_GSE26639,0.0,0.0
CAMK4_in_GSE26639,0.0,0.0
CAMKK2_in_GSE26639,0.0,0.0
CAMKMT_in_GSE26639,0.0,0.0
CAMKV_in_GSE26639,0.0,0.0
CAMLG_in_GSE26639,0.0,-0.00016019327446603032
CAMP_in_GSE26639,0.0,0.0
CAMSAP1_in_GSE26639,0.0,0.0
CAMSAP2_in_GSE26639,0.0,0.0
CAMTA1_in_GSE26639,0.0,0.0
CAMTA2_in_GSE26639,4.357397296003067e-05,-0.014989528152432997
CAND1_in_GSE26639,0.0,0.0
CAND2_in_GSE26639,0.0,0.0
CANT1_in_GSE26639,0.0,0.0
CANX_in_GSE26639,0.0,0.0
CAP1_in_GSE26639,0.0,0.0
CAP2_in_GSE26639,0.0,0.0
CAPG_in_GSE26639,0.0,0.0
CAPN1_in_GSE26639,0.0,0.0
CAPN10_in_GSE26639,0.0,0.0
CAPN11_in_GSE26639,0.0,0.0
CAPN15_in_GSE26639,0.0,0.0
CAPN2_in_GSE26639,0.0,0.0
CAPN3_in_GSE26639,0.0,0.0
CAPN5_in_GSE26639,0.0,0.0
CAPN6_in_GSE26639,0.0,0.0
CAPN7_in_GSE26639,0.0,0.0
CAPN9_in_GSE26639,0.0,-0.00025722371826962027
CAPNS1_in_GSE26639,0.0,0.0
CAPRIN1_in_GSE26639,0.0,0.0
CAPRIN2_in_GSE26639,0.0,0.0
CAPZA1_in_GSE26639,0.0,0.0
CAPZA2_in_GSE26639,0.0,0.0
CAPZB_in_GSE26639,0.0,0.0
CARD10_in_GSE26639,-0.029063421188273045,0.0
CARD14_in_GSE26639,0.0,0.0
CARD8_in_GSE26639,0.0,0.0
CARF_in_GSE26639,0.0,0.0
CARHSP1_in_GSE26639,0.0,0.0
CARKD_in_GSE26639,0.0,0.0
CARM1_in_GSE26639,0.0,0.0
CARS_in_GSE26639,4.0552147658769686e-05,3.7811860915655674e-05
CARS2_in_GSE26639,0.0,0.0
CARTPT_in_GSE26639,0.0,0.0
CASC1_in_GSE26639,0.0,0.0
CASC3 /// MIR6866_in_GSE26639,0.0,0.0
CASD1_in_GSE26639,0.0,0.0
CASK_in_GSE26639,0.0,0.0
CASKIN2_in_GSE26639,0.0,0.0
CASP1_in_GSE26639,0.0,0.0
CASP10_in_GSE26639,0.0,0.0
CASP2_in_GSE26639,0.0,0.0
CASP3_in_GSE26639,0.0,0.0
CASP4_in_GSE26639,0.0,0.0
CASP5_in_GSE26639,0.0,0.0
CASP6_in_GSE26639,0.0,0.0
CASP7_in_GSE26639,0.0,0.0
CASP8_in_GSE26639,0.0,0.0
CASP8AP2_in_GSE26639,0.0,0.0
CASP9_in_GSE26639,0.0,0.0
CASQ1_in_GSE26639,0.0,-5.138863200441225e-06
CASQ2_in_GSE26639,0.0,0.0
CASR_in_GSE26639,0.0,0.0
CASS4_in_GSE26639,0.0,0.0
CAST_in_GSE26639,0.0,0.0
CASZ1_in_GSE26639,0.0,0.0
CAT_in_GSE26639,0.0,0.0
CATSPER2 /// CATSPER2P1 /// LOC101930343_in_GSE26639,0.0,0.0
CATSPERB_in_GSE26639,0.0,0.0
CATSPERG_in_GSE26639,-0.00399948033142862,-0.0002101564818959613
CAV1_in_GSE26639,0.0,0.0
CAV2_in_GSE26639,0.0,0.0
CAV3_in_GSE26639,0.0,0.0
CBFA2T2_in_GSE26639,0.0,0.0
CBFA2T3_in_GSE26639,0.0,0.0
CBFB_in_GSE26639,0.0,0.0
CBL_in_GSE26639,0.0,0.0
CBLB_in_GSE26639,0.0,0.0
CBLC_in_GSE26639,0.0,0.0
CBLL1_in_GSE26639,0.0,0.0
CBLN1_in_GSE26639,0.0,-0.00012728499373479117
CBR1_in_GSE26639,0.0,0.0
CBR3_in_GSE26639,0.0,0.0
CBR4_in_GSE26639,0.0,0.0
CBX1_in_GSE26639,0.0,0.0
CBX2_in_GSE26639,0.0,0.0
CBX3_in_GSE26639,0.0,0.0
CBX4_in_GSE26639,0.0,0.0
CBX5_in_GSE26639,0.0,0.0
CBX6_in_GSE26639,0.0,0.0
CBX7_in_GSE26639,0.0,0.0
CBX8_in_GSE26639,0.0,0.0
CBY1_in_GSE26639,0.0,0.0
CC2D1A_in_GSE26639,0.0,0.0
CCBL1_in_GSE26639,0.0,0.0
CCBL2_in_GSE26639,0.0,0.0
CCDC101_in_GSE26639,0.0,0.0
CCDC102B_in_GSE26639,0.0,0.0
CCDC106_in_GSE26639,0.0,0.0
CCDC109B_in_GSE26639,0.0,0.0
CCDC121_in_GSE26639,0.0,-1.150120487485277e-05
CCDC130_in_GSE26639,0.0,0.0
CCDC132_in_GSE26639,0.0,0.0
CCDC134_in_GSE26639,0.0,0.0
CCDC15_in_GSE26639,0.0,0.0
CCDC170_in_GSE26639,0.0,0.0
CCDC176_in_GSE26639,0.0,0.0
CCDC177_in_GSE26639,0.0,0.0
CCDC181_in_GSE26639,0.0,0.0
CCDC186_in_GSE26639,0.0,0.00024350633254402592
CCDC19_in_GSE26639,-0.0016229691005742388,-0.0012319304478501066
CCDC22_in_GSE26639,0.0,0.0
CCDC25_in_GSE26639,0.0,0.0
CCDC28A_in_GSE26639,0.0,0.0
CCDC28B_in_GSE26639,0.0,0.0
CCDC33_in_GSE26639,-0.02139847064522107,-0.0078031789255192715
CCDC40_in_GSE26639,0.0,0.0
CCDC47_in_GSE26639,-0.00040986758044399843,7.572364638588387e-05
CCDC51_in_GSE26639,0.0,0.0
CCDC53_in_GSE26639,0.0,0.0
CCDC57_in_GSE26639,0.0,0.0
CCDC59_in_GSE26639,0.0,0.0
CCDC6_in_GSE26639,0.0,0.0
CCDC64_in_GSE26639,0.0,0.0
CCDC68_in_GSE26639,0.0,0.0
CCDC69_in_GSE26639,0.0,0.0
CCDC7_in_GSE26639,-0.00024075413548962137,-8.127390356636182e-05
CCDC70_in_GSE26639,-0.005473458622910886,-0.008090350639484272
CCDC81_in_GSE26639,0.0,0.0
CCDC82_in_GSE26639,0.0,0.0004895671194184988
CCDC85B_in_GSE26639,0.0,0.0
CCDC85C_in_GSE26639,0.0,0.0
CCDC86_in_GSE26639,0.0,0.0
CCDC87_in_GSE26639,3.5378252943129135e-05,0.0
CCDC88A_in_GSE26639,0.0,0.0
CCDC9_in_GSE26639,0.0,0.0
CCDC90B_in_GSE26639,0.0,0.0
CCDC91_in_GSE26639,0.0,0.0
CCDC92_in_GSE26639,0.0,0.0
CCDC93_in_GSE26639,0.0,0.0
CCDC94_in_GSE26639,0.0,0.0
CCHCR1_in_GSE26639,0.0,0.0
CCIN_in_GSE26639,0.0,0.0
CCK_in_GSE26639,0.0,0.0
CCKAR_in_GSE26639,0.00020638825330019443,0.0002475455504324353
CCKBR_in_GSE26639,0.0,0.0
CCL1_in_GSE26639,0.0,0.0
CCL11_in_GSE26639,0.0,0.0
CCL13_in_GSE26639,0.0,0.0
CCL16_in_GSE26639,0.0,0.0
CCL17_in_GSE26639,0.0,0.0
CCL18_in_GSE26639,0.0,0.0
CCL19_in_GSE26639,0.0,0.0
CCL2_in_GSE26639,0.0,0.0
CCL20_in_GSE26639,0.0,0.0
CCL21_in_GSE26639,0.0,0.0
CCL22_in_GSE26639,0.0,0.0
CCL23_in_GSE26639,0.0,0.0
CCL24_in_GSE26639,0.0,0.0
CCL25_in_GSE26639,-8.469772109417654e-05,0.0
CCL27_in_GSE26639,0.0,-0.0010114250656075843
CCL4_in_GSE26639,0.0,0.0
CCL5_in_GSE26639,0.0,0.0
CCL7_in_GSE26639,0.0,0.0
CCL8_in_GSE26639,0.0,0.0
CCNA1_in_GSE26639,0.0,0.0
CCNA2_in_GSE26639,0.0,0.0
CCNB1_in_GSE26639,0.0,0.0
CCNB1IP1_in_GSE26639,0.0,0.0
CCNB2_in_GSE26639,0.0,0.0
CCNC_in_GSE26639,0.0,0.0
CCND1_in_GSE26639,-0.050406264690604316,-0.030602820310683374
CCND2_in_GSE26639,0.0,0.0
CCND3_in_GSE26639,-0.00013631292826388484,0.00013508017604896606
CCNE1_in_GSE26639,0.0,0.0
CCNE2_in_GSE26639,0.0,0.0
CCNF_in_GSE26639,-1.1485854324036517e-05,1.6060316162553212e-05
CCNG1_in_GSE26639,0.0,0.0
CCNG2_in_GSE26639,0.0,0.0
CCNH_in_GSE26639,-4.87176966406256e-06,0.0
CCNI_in_GSE26639,0.0,0.0
CCNJ_in_GSE26639,0.0,0.0
CCNJL_in_GSE26639,0.0023218794257319677,0.0021653515051684403
CCNK_in_GSE26639,0.0,0.0
CCNL1_in_GSE26639,0.0,0.0
CCNL2_in_GSE26639,0.0,0.0
CCNO_in_GSE26639,0.0,0.0
CCNT1_in_GSE26639,0.0,0.0
CCNT2_in_GSE26639,0.0,0.0
CCP110_in_GSE26639,0.0,0.0
CCPG1_in_GSE26639,0.0,0.0
CCR1_in_GSE26639,0.0,0.0
CCR10_in_GSE26639,0.0,0.0
CCR2_in_GSE26639,0.0,0.0
CCR3_in_GSE26639,0.0,0.0
CCR4_in_GSE26639,0.0,0.0
CCR5_in_GSE26639,0.0,0.0
CCR6_in_GSE26639,0.0,0.0
CCR7_in_GSE26639,0.0,0.0
CCR8_in_GSE26639,0.0,0.0
CCR9_in_GSE26639,0.0,0.0
CCRL2_in_GSE26639,0.0,0.0
CCRN4L_in_GSE26639,0.0,0.0
CCS_in_GSE26639,0.0,0.0
CCSER2_in_GSE26639,0.0,0.0
CCT2_in_GSE26639,0.0,0.0
CCT3 /// LOC101927137_in_GSE26639,0.0010928781447554418,0.0
CCT4_in_GSE26639,0.0,0.0
CCT5_in_GSE26639,0.0,0.0
CCT6A_in_GSE26639,0.0,0.0
CCT6B_in_GSE26639,0.0,0.0
CCT7_in_GSE26639,0.0,0.0
CCT8_in_GSE26639,0.0,0.0
CCT8L2_in_GSE26639,0.0,0.0
CD101_in_GSE26639,0.0,0.0
CD14_in_GSE26639,0.0,0.0
CD151_in_GSE26639,0.0,0.0
CD160_in_GSE26639,0.0,0.0
CD163_in_GSE26639,0.0,0.0
CD164_in_GSE26639,0.0,0.0
CD177_in_GSE26639,0.0,0.0
CD180_in_GSE26639,0.0,0.0
CD19_in_GSE26639,0.0,0.0
CD1A_in_GSE26639,0.0,0.0
CD1B_in_GSE26639,0.05831716004955511,0.0395878082681827
CD1C_in_GSE26639,0.0,0.0
CD1D_in_GSE26639,0.0,0.0
CD1E_in_GSE26639,0.0,0.0
CD2_in_GSE26639,0.0,0.0
CD200_in_GSE26639,0.0,0.0
CD207_in_GSE26639,0.0,0.0
CD209_in_GSE26639,0.0,0.0
CD22_in_GSE26639,0.0,0.0
CD226_in_GSE26639,0.0,0.0
CD24_in_GSE26639,0.0,0.0
CD244_in_GSE26639,0.0,-0.00016564623419840357
CD247_in_GSE26639,0.0,0.0
CD248_in_GSE26639,0.0,0.0
CD27_in_GSE26639,0.0,0.0
CD28_in_GSE26639,0.0,0.0
CD2AP_in_GSE26639,0.0,0.0
CD2BP2_in_GSE26639,0.0,0.0
CD300A_in_GSE26639,0.0,0.0
CD300C_in_GSE26639,0.0,0.0
CD320_in_GSE26639,0.0,0.0
CD33_in_GSE26639,0.0,0.0
CD34_in_GSE26639,0.0,0.0
CD36_in_GSE26639,0.0,0.0
CD37_in_GSE26639,0.0,0.0
CD38_in_GSE26639,0.0,0.0
CD3D_in_GSE26639,0.0,0.0
CD3E_in_GSE26639,0.0,0.0
CD3EAP_in_GSE26639,0.0,0.0
CD3G_in_GSE26639,0.0,0.0
CD4_in_GSE26639,0.0,0.0
CD40_in_GSE26639,0.0,0.0
CD40LG_in_GSE26639,0.0,0.0
CD44_in_GSE26639,0.0,0.0
CD46_in_GSE26639,0.0,0.0
CD47_in_GSE26639,0.0,0.0
CD48_in_GSE26639,0.0,0.0
CD5_in_GSE26639,0.0,0.0
CD52_in_GSE26639,0.0,0.0
CD53_in_GSE26639,0.0,0.0
CD55_in_GSE26639,0.0,0.0
CD58_in_GSE26639,0.0,0.0
CD59_in_GSE26639,0.0,0.0
CD5L_in_GSE26639,0.0,0.0
CD6_in_GSE26639,0.0,0.0
CD63_in_GSE26639,0.0,0.0
CD68 /// LOC101928634 /// SNORA67_in_GSE26639,0.0,0.0
CD69_in_GSE26639,0.0,0.0
CD7_in_GSE26639,0.0,0.0
CD70_in_GSE26639,0.0,0.0
CD72_in_GSE26639,0.0,0.0
CD74_in_GSE26639,0.0,0.0
CD79A_in_GSE26639,0.0,0.0
CD79B_in_GSE26639,0.0,0.0
CD80_in_GSE26639,0.0,0.0
CD81_in_GSE26639,0.0,0.0
CD82_in_GSE26639,0.0,0.0
CD83_in_GSE26639,0.0,0.0
CD84_in_GSE26639,0.0,0.0
CD86_in_GSE26639,0.0,0.0
CD8A_in_GSE26639,0.0,0.0
CD8B /// LOC100996919_in_GSE26639,0.0,0.0
CD9_in_GSE26639,0.0,0.0
CD93_in_GSE26639,0.0,0.0
CD96_in_GSE26639,0.0,0.0
CD97_in_GSE26639,0.0,0.0
CD99_in_GSE26639,0.0,0.0
CDA_in_GSE26639,0.0,0.0
CDADC1_in_GSE26639,0.0,0.0
CDC123_in_GSE26639,0.0,0.0
CDC14A_in_GSE26639,0.0,0.0
CDC14B_in_GSE26639,0.0,0.0
CDC16_in_GSE26639,0.001683398708010278,0.004911018990803904
CDC20_in_GSE26639,0.0,0.0
CDC23_in_GSE26639,0.0,0.0
CDC25A_in_GSE26639,0.0,0.0
CDC25B_in_GSE26639,0.0,0.0
CDC25C_in_GSE26639,0.0,0.0
CDC27_in_GSE26639,0.0,0.0
CDC34_in_GSE26639,-0.003040435731600305,-0.027038715959601747
CDC37_in_GSE26639,0.0,0.0
CDC37L1_in_GSE26639,0.0,0.0
CDC40_in_GSE26639,0.0,0.0
CDC42_in_GSE26639,0.0,0.0
CDC42BPA_in_GSE26639,0.013816993947664693,0.0024002598766515045
CDC42BPB_in_GSE26639,0.0,0.0
CDC42EP1_in_GSE26639,0.0,0.0
CDC42EP2_in_GSE26639,0.0,0.0
CDC42EP3_in_GSE26639,0.0,0.0
CDC42EP4_in_GSE26639,0.0,0.0
CDC42SE1_in_GSE26639,0.0,0.0
CDC45_in_GSE26639,0.0,0.0
CDC5L_in_GSE26639,0.0,0.0
CDC6_in_GSE26639,0.0,0.0
CDC7_in_GSE26639,0.0,0.0
CDC73_in_GSE26639,0.0,0.0
CDCA3_in_GSE26639,0.0,0.0
CDCA4_in_GSE26639,0.0,0.0
CDCA8_in_GSE26639,0.0,0.0
CDCP1_in_GSE26639,0.0,0.0
CDH1_in_GSE26639,0.0,0.0
CDH10_in_GSE26639,0.0,0.0
CDH11_in_GSE26639,0.0,0.0
CDH12_in_GSE26639,0.0,0.0
CDH13_in_GSE26639,1.4607267143386433e-05,-0.0055897071067289115
CDH15_in_GSE26639,0.0,0.0
CDH16_in_GSE26639,-0.030665021351804878,-0.03916415468290023
CDH17_in_GSE26639,0.0,0.0
CDH18_in_GSE26639,0.0,0.0
