Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
YLPM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YME1L1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YOD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPEL1_in_GSE63471,0.0,-0.0022962534077636573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPEL5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YRDC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAB_in_GSE63471,0.0,0.0,0.0,-1.4657540296815879e-05,-0.0007057543648845159,0.0,-4.328414806133218e-05,-8.875636844768571e-05,0.0,-0.0037569816661492165
YWHAE_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAH_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAQ_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YWHAZ_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YY1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YY1AP1_in_GSE63471,4.205476907253345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.932073933225873e-05
ZAK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBBX_in_GSE63471,0.06765649716244132,0.007532200703064838,0.025657430465947925,0.015126357216766211,0.01775879637478488,0.00708861127027999,0.0078014798827624006,0.0022315066242712973,0.022063882471217093,0.03876665178674018
ZBED1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB17_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB18_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB20_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB22_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB24_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB25_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0016554147705606364,0.0,0.0,0.0,0.000966120648235118
ZBTB3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB32_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB33_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB38_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB39_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB40_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB43_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB48_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC2HC1A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC2HC1C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H15_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9132062816371683e-07
ZC3H4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H7A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H7B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3HAV1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC4H2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC24_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC6_in_GSE63471,0.00023310406879563408,0.0005223238492705387,0.0,0.000284943636439584,0.0012338940345521642,0.0011018837733433216,0.00019925204519872345,1.4502144701293698e-05,0.0,0.0048076216423009275
ZCCHC8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCWPW1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC17_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC18_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC24_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.00031433083112291786,0.0,0.0,0.0,0.0
ZDHHC7_in_GSE63471,0.0019188440814762394,0.0007832880269597909,6.494501906212404e-05,0.003375955595493262,0.005860523894459342,0.0018783476035665115,0.00018286484862344702,-0.00010465601188827646,0.0,0.007499780624213965
ZDHHC8P1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZEB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZER1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFC3H1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFHX3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFHX4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP30_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP36_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP36L1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP36L2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP37_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP64_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP69B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFPL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFPM2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020495536812286291
ZFX_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFY_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE21_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE26_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZG16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGPAT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZHX2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZHX3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005469344665890876
ZIC1_in_GSE63471,0.00047278106437335633,0.00014032578759806964,0.0007609547497308228,0.006584182166022158,0.004767140652282879,0.013444707364142643,0.014439934705516319,0.0004282817633501394,4.3144683187476764e-05,0.0003763978130770048
ZIC3_in_GSE63471,0.0034092391608947083,0.0,0.0,0.001021004697281648,0.0024713945930123216,0.0004145343159673092,0.017805361875030356,0.0,0.027302747429638553,0.014702186711708769
ZKSCAN1_in_GSE63471,-0.009164179351243766,0.0,-0.01061075574737744,-0.007894529907093223,0.0,-0.010742604215084064,-0.007540299766307628,-0.01683604297200703,-0.018732103171104374,-0.009430298579793427
ZKSCAN3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.00013240483658459243,0.0,0.0,0.0
ZMAT3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMAT4_in_GSE63471,0.048519029999319965,0.06320414983739052,0.00028822539634201056,0.03373131951317156,0.03510741019687845,0.0017757607007722561,0.007539543423339666,0.0,-6.63280861415395e-05,0.032828844185730996
ZMAT5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMIZ1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMIZ2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMPSTE24_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM6 /// ZMYM6NB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.162568136381221e-05
ZMYND10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYND11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYND8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022695297308522087
ZNF10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF106_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF107_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF112_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF117_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF124_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF132_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF133_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF134_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF135_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,6.822371161403128e-05,0.0,0.0,0.0
ZNF136_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF140_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF141_in_GSE63471,0.009574750114289415,0.010302300710400409,0.014683415632917798,0.0,0.02194625774495839,0.0019796748752821457,0.017213487017753132,0.0036612141778237864,0.017416894233562668,0.016408020311679712
ZNF142_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF143_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF146_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF148_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF154_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF155_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF160_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF165_in_GSE63471,-0.00032654997393590743,0.0,-0.0002958449773393269,0.0,-0.002504022931369659,-0.003937785569854387,-9.89516974592827e-05,-0.00023457129271673772,0.0,-0.0008545756353716215
ZNF174_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF175_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF180_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF184_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF185_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF189_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF195_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF197_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF200_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF202_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF204P_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029659583861901096
ZNF205_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF205-AS1_in_GSE63471,0.0,0.0,0.0005919936339106451,0.0,0.0,0.0,0.0028278836401847115,0.0,0.0,0.00026206353507340934
ZNF207_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF208 /// ZNF595 /// ZNF718_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF211_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF212_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF214_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF215_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF217_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF219_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF22_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036600751468841924
ZNF222_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF223_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF224_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF225_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF226_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF227_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF23_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF230_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF232_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF234_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF235_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF236_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF239_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012020036678495264
ZNF24_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF248_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF250_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF253_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF254_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF257_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF26_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF264_in_GSE63471,0.0,0.0,0.0,-0.0005220270461686032,0.0,0.0,0.0,0.0,0.0,0.0
ZNF266_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF267_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF268_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF271_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF273_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF274_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6527770617232748e-05
ZNF276_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF277_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF280A_in_GSE63471,0.024370083799732243,0.08105372591717465,0.04407782807373286,0.0011146707049848282,0.06498093471021116,0.014572487730698216,0.0476825827092801,0.048308613534049624,0.013752028312840437,0.032702499176175445
ZNF280B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF281_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022590874014498993
ZNF282_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF287_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7066481609217894e-05,0.0
ZNF292_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683905019597259e-05
ZNF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF302_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF304_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF318_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF32_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF322_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF324_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF324B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF329_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF330_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF331_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF334_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF335_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF337_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF33B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF34_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018305012285246028
ZNF343_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF345_in_GSE63471,0.030809216775632288,0.011675082196337021,0.05124205955500237,0.02589004064388618,0.04218175682011234,0.019737501617106336,0.01761075511927815,0.03565702739548509,0.0042881075172152665,0.036253893374817193
ZNF35_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF350_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF354A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF358_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF365_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
